x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.3387068,0.2667165,-0.16547637,0.9998446,0.34230167,0.25399786,-0.14183834,0.99958926,0.32573313,0.25262183,-0.15153974,0.9997932,0.3425178,0.26072294,0.0049417056,0.99923813,0.30732876,0.26041636,-0.040173434,0.99973446,0.3416661,0.28292304,-0.109199606,0.99889034,0.3290014,0.28212926,-0.12237213,0.9993933,0.36704415,0.34926268,0.08714022,0.9991331,0.26594537,0.33837643,0.025414303,0.99965745,0.38592044,0.44106594,-0.0093947565,0.93853617,0.23579451,0.42990273,-0.103047155,0.9546678,0.39269647,0.43466806,-0.28181908,0.96038485,0.25719643,0.390265,-0.36434117,0.91638166,0.35353473,0.5723009,0.010110631,0.99984705,0.2887756,0.57759345,-0.009972994,0.99989545,0.38346234,0.7373161,-0.043366704,0.9896848,0.28572708,0.7404123,0.015580377,0.99242043,0.41398126,0.8993891,0.02793838,0.9889463,0.28469685,0.89931655,0.18717033,0.99391645,0.4029804,0.9211183,0.024160028,0.9409903,0.29265702,0.9245876,0.1944192,0.91700727,idle
0.33450216,0.2680124,-0.15402465,0.99985874,0.33823782,0.25564578,-0.12989797,0.9996274,0.32188806,0.25343007,-0.13847391,0.99981064,0.33986798,0.26263264,0.015264384,0.99930996,0.30346742,0.2620127,-0.026621068,0.9997579,0.33734697,0.28383955,-0.098464414,0.99899876,0.3240948,0.2828845,-0.1104211,0.99945223,0.36266196,0.34825084,0.09325223,0.99921566,0.26354724,0.3379633,0.04082332,0.999688,0.37760383,0.4450161,0.0016475397,0.93857974,0.23222323,0.4299413,-0.07075255,0.95820284,0.3811188,0.44415885,-0.2563091,0.9619427,0.25473538,0.40199226,-0.32930708,0.9241515,0.35113126,0.5711493,0.00791113,0.9998421,0.28485948,0.5752753,-0.0077508255,0.9998913,0.3789688,0.73637664,-0.033534043,0.9902393,0.2831934,0.7400393,-0.0071897646,0.9927553,0.41390687,0.89912635,0.07065429,0.9893752,0.28490406,0.8991435,0.14725138,0.9941218,0.40300402,0.9208378,0.071402036,0.940847,0.29345882,0.9234199,0.15304556,0.918954,idle
0.33073595,0.268592,-0.19775134,0.9998693,0.33458936,0.25604877,-0.17508653,0.9996565,0.31819478,0.2538442,-0.18125267,0.9998227,0.33747703,0.2636545,-0.024186943,0.9993676,0.30008686,0.26284015,-0.054846335,0.9997756,0.33384484,0.28473344,-0.13941053,0.99909216,0.3211323,0.28349954,-0.14844409,0.999503,0.36094567,0.34749857,0.0627961,0.99927634,0.26171482,0.33780682,0.032294728,0.9997129,0.37299234,0.44749853,-0.029019663,0.93642753,0.23115711,0.43149397,-0.08277597,0.96068007,0.36916482,0.43763873,-0.29163802,0.9598419,0.25658384,0.4005367,-0.397816,0.93074906,0.34766394,0.5701824,0.002974208,0.99980164,0.28191087,0.57340485,-0.0028062866,0.9998752,0.3741818,0.7353666,-0.023412328,0.99053633,0.27953196,0.7394081,-0.018396808,0.9931339,0.40990844,0.89772505,0.09613633,0.98967105,0.28504044,0.89892673,0.11954329,0.99443674,0.3987854,0.920832,0.097659126,0.94112384,0.29548964,0.9234398,0.12256169,0.9233422,idle
0.32945257,0.26886064,-0.17890003,0.9998815,0.33319968,0.25679004,-0.15602449,0.9996892,0.31680167,0.25412717,-0.16176921,0.9998381,0.3348308,0.26460654,-0.009058137,0.9994291,0.29799023,0.26329237,-0.03833199,0.9997956,0.33236372,0.28502712,-0.122393414,0.99918175,0.32046306,0.2839152,-0.1311265,0.99955165,0.35961512,0.34880868,0.06633671,0.99934596,0.259859,0.3377629,0.045261648,0.9997384,0.3701401,0.4612426,-0.034351114,0.9401734,0.23074596,0.43336487,-0.07586255,0.96217304,0.36452892,0.43410382,-0.2889235,0.9627885,0.25619355,0.40097934,-0.3651654,0.9365693,0.34385487,0.5691574,0.000478447,0.99980026,0.278474,0.5723347,-0.0002763851,0.9998738,0.37206328,0.73486036,-0.023103517,0.9908745,0.2773529,0.74653286,-0.01352255,0.993359,0.40819818,0.89746773,0.09662459,0.98986626,0.28510037,0.90069634,0.13633148,0.9946087,0.39622065,0.9213561,0.099028006,0.9409107,0.2967345,0.9257288,0.14128879,0.92584825,idle
0.3271094,0.26912203,-0.17095308,0.99989235,0.3313413,0.25750533,-0.14920631,0.9997183,0.3148393,0.25434542,-0.15849945,0.999852,0.33296022,0.26539502,0.00020729078,0.99948347,0.29612005,0.26334518,-0.0320845,0.99981374,0.3295482,0.285435,-0.112914994,0.9992619,0.31769934,0.2843634,-0.12585792,0.9995953,0.35653248,0.3506364,0.07084038,0.99940765,0.25727683,0.33782855,0.050940413,0.9997617,0.37324578,0.46053898,-0.026244339,0.94369465,0.22800756,0.4350906,-0.079680994,0.9646687,0.36365017,0.43348992,-0.2922104,0.96547097,0.25348836,0.4009367,-0.35154203,0.94221485,0.3425033,0.56876105,0.0028856888,0.9997943,0.27740824,0.57182163,-0.002710002,0.9998716,0.37123492,0.7343896,-0.006278771,0.99073404,0.27645808,0.7471345,-0.029374551,0.9933622,0.4081753,0.8937479,0.12534389,0.98943466,0.2850758,0.9008215,0.12008117,0.99453735,0.39566776,0.9209879,0.12987468,0.9400792,0.2963662,0.9251636,0.12500396,0.9252368,idle
0.32510474,0.2691852,-0.17181769,0.9999024,0.3299575,0.2577258,-0.1485485,0.9997452,0.31269112,0.25461212,-0.15586802,0.9998651,0.3318773,0.2658844,0.0020935268,0.99953353,0.29433915,0.26362363,-0.03164021,0.99983084,0.32785538,0.28550208,-0.11392577,0.9993348,0.31570742,0.28459567,-0.124747835,0.999635,0.3567999,0.35184842,0.079709776,0.9994647,0.25650212,0.33784875,0.050577063,0.9997833,0.3770393,0.46793687,-0.027390718,0.9476364,0.22635226,0.4372585,-0.084347114,0.9666997,0.3642554,0.43517405,-0.30047676,0.9681752,0.25120112,0.40133244,-0.3600074,0.9471259,0.34191543,0.5681106,0.0045014853,0.99979275,0.27709097,0.5717171,-0.0043094265,0.9998705,0.37187392,0.73484826,-0.007922889,0.99051416,0.27525017,0.74896175,-0.03854434,0.9933151,0.40729395,0.8934913,0.11749431,0.9890501,0.28490326,0.90173274,0.108572684,0.9944508,0.3910578,0.92306983,0.12118958,0.93992543,0.29593077,0.92537874,0.11311376,0.9250474,idle
0.32324427,0.26953697,-0.17265446,0.9999114,0.32844946,0.2580408,-0.14957991,0.9997692,0.31071147,0.2551664,-0.15596518,0.99987674,0.33112246,0.2663455,-0.0017888077,0.99957854,0.29275316,0.2643408,-0.03291907,0.999846,0.3262433,0.28586105,-0.115860745,0.9994004,0.31410646,0.2850836,-0.1253291,0.99967057,0.3574676,0.3515409,0.07553236,0.9995155,0.25564793,0.3382889,0.047512613,0.99980223,0.37944707,0.46524704,-0.042111784,0.9512069,0.22670236,0.43966025,-0.08758463,0.96849996,0.36650148,0.43469208,-0.31090274,0.97049105,0.24982846,0.4026881,-0.3626187,0.9515734,0.3426319,0.56919456,0.0054446096,0.9997892,0.2778905,0.5737569,-0.0052597634,0.9998686,0.37288812,0.7376641,0.0009720061,0.9904031,0.27454972,0.752115,-0.031798597,0.9933721,0.4076794,0.8934108,0.13557868,0.9884056,0.28493404,0.90221083,0.1197056,0.9943147,0.3910056,0.9230136,0.14059058,0.93842775,0.29592606,0.9251629,0.12512764,0.9243803,idle
0.3214943,0.26997632,-0.17734511,0.9999198,0.32738918,0.25836077,-0.15507601,0.99979126,0.30885917,0.2558789,-0.1596027,0.9998876,0.3312971,0.26698965,-0.009249104,0.99961966,0.29171082,0.26509473,-0.032816757,0.9998598,0.32488304,0.28652933,-0.121158704,0.9994597,0.31207997,0.28574562,-0.12817977,0.99970275,0.35875267,0.35140377,0.066950396,0.9995621,0.25647593,0.33847344,0.04767158,0.9998191,0.38216764,0.46409762,-0.051113725,0.955118,0.22760935,0.44078058,-0.08353075,0.96964055,0.3665003,0.4311935,-0.30979547,0.9729164,0.25028867,0.40235844,-0.36135358,0.9552826,0.34386182,0.5693814,0.00558657,0.999788,0.2783221,0.5745051,-0.005400147,0.9998674,0.37439924,0.73924196,0.001977319,0.9905817,0.2748204,0.75476253,-0.023072246,0.99358535,0.40784973,0.8928425,0.13695091,0.9881345,0.28513104,0.90285087,0.12871659,0.99434924,0.39179245,0.9221021,0.14209032,0.93748754,0.29661253,0.9251529,0.13432212,0.9249565,idle
0.3209064,0.2700657,-0.18413109,0.9999273,0.32687658,0.2583146,-0.16322747,0.9998111,0.30824015,0.2561434,-0.16616161,0.99989736,0.33130702,0.2673407,-0.020622775,0.9996567,0.2913347,0.2654347,-0.03644124,0.99987227,0.3245573,0.28678927,-0.12881204,0.9995131,0.3115785,0.28605974,-0.13364573,0.9997318,0.36018384,0.35110193,0.05564007,0.9996039,0.2571031,0.33853862,0.046053376,0.9998345,0.3836286,0.4666116,-0.060642928,0.9585854,0.22941378,0.44302556,-0.08359651,0.9706402,0.36438352,0.42819545,-0.31257063,0.97507787,0.25105113,0.40192464,-0.35983026,0.9586564,0.34520525,0.5706299,0.0053708856,0.9997889,0.27938864,0.57590514,-0.005192288,0.99986714,0.37523514,0.74411035,0.00372667,0.99085927,0.2746564,0.7582929,-0.0069660256,0.99384487,0.4082973,0.8930973,0.13756701,0.9880537,0.285163,0.90313977,0.15364927,0.9943972,0.39248526,0.9220883,0.14261022,0.9372287,0.29682603,0.9251499,0.16049334,0.92552656,idle
0.32083455,0.2703913,-0.20750976,0.99993414,0.32732695,0.25829607,-0.18760213,0.99982905,0.30818108,0.25642303,-0.18918912,0.9999063,0.3320486,0.2672957,-0.04382597,0.99969,0.291492,0.26549742,-0.05320192,0.99988365,0.32471782,0.28721032,-0.15138085,0.99956125,0.31158593,0.28656128,-0.15435645,0.999758,0.36111483,0.35091546,0.03757476,0.99964154,0.25793642,0.33856186,0.035654005,0.9998486,0.38457054,0.46445084,-0.07523996,0.9618268,0.23014323,0.44473118,-0.0869616,0.9717949,0.36487433,0.42784688,-0.3346961,0.9771029,0.25167757,0.40177518,-0.37675986,0.9618947,0.34630057,0.5719855,0.0047496776,0.9997868,0.28062344,0.5776843,-0.0045987885,0.99986607,0.37598234,0.7468925,0.00158325,0.9911723,0.275347,0.7592548,-0.0065277005,0.99413717,0.40848374,0.8931062,0.15513876,0.98792386,0.28565136,0.90314716,0.16893038,0.9944727,0.39295337,0.92185295,0.16253048,0.93728566,0.29718053,0.9243443,0.1775808,0.92675996,idle
