x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.37431714,0.06319756,-0.39590374,0.9999369,0.39078772,0.041732628,-0.37410718,0.9998911,0.36077622,0.041044295,-0.36686552,0.99989295,0.41012478,0.05341593,-0.22056112,0.9997627,0.35026413,0.057668503,-0.19071344,0.9998594,0.38511607,0.09027016,-0.33791274,0.9997766,0.3658485,0.08941161,-0.32881087,0.9998189,0.45376125,0.1882618,-0.15511422,0.99964714,0.32078826,0.19009607,-0.07043136,0.9998135,0.47771388,0.3319246,-0.30905932,0.7119054,0.29201543,0.327627,-0.22325861,0.94664526,0.42558098,0.28880817,-0.5960816,0.7707803,0.30508852,0.28493676,-0.6005231,0.9459501,0.41461164,0.49101448,-0.021103697,0.99945605,0.33542377,0.4879006,0.021067973,0.9993875,0.44598848,0.66466933,0.05486374,0.9824211,0.32566074,0.6689072,0.19208267,0.9924971,0.46069208,0.8294774,0.29085627,0.977227,0.34501916,0.82100934,0.54237294,0.9804388,0.45030785,0.86496186,0.30857047,0.907697,0.36422068,0.84075624,0.56800807,0.87786514,idle
0.36623225,0.061440542,-0.3789998,0.9999387,0.38300565,0.04032767,-0.35683307,0.9998941,0.353208,0.040198114,-0.35241762,0.99989164,0.40324607,0.052243255,-0.20702145,0.99977386,0.34380892,0.056554988,-0.17144777,0.99983925,0.37716258,0.0884436,-0.32236108,0.99979466,0.35827896,0.08756826,-0.31664652,0.99982893,0.4472494,0.1852765,-0.14778084,0.999669,0.31655008,0.19062108,-0.051909853,0.99978286,0.4730522,0.32866776,-0.31596532,0.7397379,0.2831228,0.32894528,-0.2285095,0.943705,0.42144728,0.28333464,-0.60173714,0.79235125,0.29132864,0.25892144,-0.6225399,0.94826084,0.4125634,0.48562938,-0.027336437,0.9994694,0.33273643,0.48272893,0.027248133,0.9993937,0.44089,0.6628498,0.04811973,0.98392135,0.3235696,0.66580766,0.1684387,0.9929709,0.46392208,0.8279612,0.27184877,0.9790694,0.34390077,0.8187493,0.51805985,0.9818785,0.45696583,0.8574955,0.2836669,0.9102811,0.36327404,0.84034675,0.5444075,0.88543034,idle
0.36067393,0.060197055,-0.393807,0.99994284,0.3787276,0.036772233,-0.3754691,0.9999014,0.34589273,0.03848829,-0.3662333,0.99989784,0.3991523,0.04832294,-0.2372042,0.9997915,0.3350547,0.055101093,-0.18763964,0.99984246,0.3726613,0.08745425,-0.34091467,0.9998133,0.35270607,0.0872816,-0.32826477,0.9998426,0.44298658,0.1837376,-0.17984775,0.9996929,0.30982012,0.1908649,-0.06798384,0.9997766,0.46947318,0.3299432,-0.34600952,0.76499265,0.28094876,0.3304704,-0.23793113,0.9427553,0.41885677,0.28294507,-0.6301727,0.8121452,0.2857098,0.25139964,-0.6480605,0.9515447,0.41180024,0.4837013,-0.03344414,0.9994851,0.33125332,0.48235527,0.033308856,0.9994054,0.43787852,0.6620989,0.041529335,0.9853265,0.32341176,0.6642911,0.21684687,0.9933989,0.46378368,0.82710093,0.2628363,0.98086035,0.34378737,0.8167938,0.5570015,0.9832699,0.45711914,0.85210353,0.27181143,0.9133745,0.3637611,0.8402822,0.58290386,0.89348143,idle
0.35715044,0.058179095,-0.38351735,0.9999456,0.37600547,0.036935315,-0.36357912,0.99990624,0.3432869,0.03753409,-0.35680625,0.99990094,0.39537072,0.049304117,-0.22146335,0.9998045,0.333096,0.05435919,-0.18424927,0.99983734,0.3704043,0.08595479,-0.32947582,0.99982923,0.3495679,0.08446892,-0.3201481,0.9998529,0.43930364,0.18041573,-0.16304147,0.99971265,0.30639577,0.1911207,-0.05910803,0.9997606,0.46827707,0.32568967,-0.322762,0.7876476,0.28135362,0.33165246,-0.22847943,0.94173634,0.41500872,0.27868557,-0.6101359,0.82987785,0.28317073,0.24382819,-0.62573856,0.95452666,0.41306418,0.47852927,-0.033302955,0.999496,0.3321039,0.4799129,0.033154346,0.99940753,0.4346744,0.6628449,0.037367262,0.9865724,0.32297713,0.665459,0.1930402,0.9937481,0.46375185,0.8282267,0.26063377,0.9824165,0.34314382,0.8159471,0.52852094,0.9844242,0.45753282,0.85253423,0.26991016,0.9154917,0.3618738,0.8398829,0.553918,0.89950806,idle
0.35526142,0.055252306,-0.37851462,0.99994916,0.37353212,0.032911345,-0.36205736,0.9999126,0.33972844,0.03567272,-0.34716225,0.9999059,0.39267805,0.044641443,-0.21359849,0.9998202,0.32982016,0.053263042,-0.1660153,0.99983835,0.37043768,0.08303921,-0.32865828,0.9998447,0.3473181,0.08332802,-0.3093742,0.9998636,0.43935338,0.17913081,-0.15605447,0.99973434,0.3068889,0.19036457,-0.044803847,0.999744,0.46799582,0.3247959,-0.31549877,0.80815566,0.28363487,0.33260167,-0.21432558,0.9374602,0.41616306,0.2766238,-0.5966264,0.84609073,0.28530893,0.24218425,-0.6150557,0.95641124,0.41514635,0.47710767,-0.035162605,0.99951327,0.33302113,0.4789217,0.035011914,0.9994189,0.43373674,0.6616182,0.025748942,0.9876819,0.32375425,0.66671187,0.17943326,0.99406755,0.46277723,0.8270025,0.264754,0.9837796,0.34361392,0.8156081,0.51806355,0.9854899,0.45705837,0.85022014,0.27659988,0.917049,0.3624685,0.8389971,0.54376495,0.90505815,idle
0.35440448,0.05726115,-0.36250898,0.9999522,0.37219027,0.035535257,-0.34751016,0.999918,0.340259,0.037763286,-0.33169228,0.9999095,0.39044842,0.046851654,-0.21012354,0.9998338,0.33227962,0.05515549,-0.15259366,0.9998357,0.36916205,0.08379016,-0.3148362,0.9998584,0.34704685,0.08428428,-0.29381916,0.9998725,0.43864352,0.17757204,-0.15472186,0.9997543,0.30885068,0.19075277,-0.030219719,0.9997294,0.46837157,0.3229588,-0.31460547,0.8266962,0.28685746,0.33291346,-0.19201261,0.9324776,0.41339,0.27496985,-0.5863801,0.86079276,0.28505984,0.24261883,-0.6005553,0.95824,0.41578913,0.47588816,-0.038615175,0.9995336,0.33322036,0.47710934,0.038451303,0.9994356,0.4319736,0.6622375,0.009947639,0.9886583,0.32439905,0.6677414,0.17038395,0.9943519,0.46137938,0.8275422,0.26518628,0.9849458,0.34513003,0.8157125,0.50601685,0.98647255,0.45656586,0.851049,0.27855518,0.91868156,0.3634395,0.83858913,0.52991265,0.91050357,idle
0.35612822,0.059336387,-0.36457545,0.99995464,0.3727461,0.037826758,-0.3485525,0.99992234,0.34161636,0.03947003,-0.3336683,0.9999121,0.38988897,0.048968244,-0.21238995,0.9998456,0.33407968,0.055727426,-0.15715218,0.99983156,0.37033373,0.084928796,-0.31528133,0.99987036,0.34864026,0.08556964,-0.29453373,0.9998795,0.4391593,0.17624143,-0.16072078,0.9997712,0.31090352,0.19088127,-0.036626898,0.99971145,0.4702998,0.3205833,-0.33139282,0.8434003,0.2896779,0.33681485,-0.1991745,0.92816573,0.41316158,0.27200574,-0.61470735,0.8740405,0.2853208,0.2457773,-0.6015441,0.96023846,0.41669184,0.47449097,-0.04128813,0.99954826,0.33413208,0.4763139,0.04110624,0.99945027,0.4330844,0.6631185,-0.0090526175,0.98958194,0.32489538,0.66840374,0.15019783,0.994661,0.4605201,0.8281157,0.26453036,0.9860629,0.3461123,0.8173279,0.4817652,0.9874408,0.4560631,0.85162747,0.27842322,0.92042243,0.3641587,0.8385833,0.50622374,0.9159073,idle
0.3595631,0.059953038,-0.40484342,0.9999562,0.3757129,0.039152842,-0.38877586,0.9999256,0.34387344,0.03981722,-0.37637943,0.9999125,0.3923763,0.05034063,-0.25163123,0.99985564,0.33668375,0.056887306,-0.19305159,0.9998209,0.3735358,0.08632695,-0.3517971,0.9998807,0.35149735,0.08627971,-0.3345242,0.9998843,0.44208282,0.17667124,-0.19554321,0.9997871,0.3126729,0.19271423,-0.041597947,0.999695,0.47112092,0.32311687,-0.37421176,0.85838306,0.29094285,0.34464592,-0.20984702,0.92358255,0.41534263,0.27269986,-0.6676396,0.8860358,0.28538615,0.24862577,-0.63748384,0.9619603,0.41725856,0.47549385,-0.04385303,0.99956185,0.3342191,0.4773125,0.043694444,0.9994599,0.434659,0.66336423,-0.005468837,0.99041426,0.32547802,0.66878724,0.17291567,0.99488854,0.46066704,0.8285406,0.26811123,0.9870391,0.34591883,0.81732816,0.5165407,0.988235,0.45692205,0.851882,0.28354892,0.92124623,0.36472896,0.8384256,0.542368,0.9203937,idle
0.36225772,0.06106396,-0.41217574,0.99995553,0.3784215,0.04001634,-0.3950529,0.9999258,0.3467969,0.04065103,-0.38313577,0.999906,0.39538795,0.051087223,-0.255674,0.9998624,0.33968416,0.057500705,-0.19772632,0.99978703,0.3763499,0.08690903,-0.35847017,0.99988866,0.35460073,0.08719451,-0.34193617,0.9998832,0.4441777,0.17724897,-0.2019159,0.999799,0.31466335,0.19379637,-0.04681838,0.9996478,0.4730722,0.32418287,-0.38190955,0.8718284,0.2976965,0.34713805,-0.21313529,0.9132864,0.41825867,0.27611652,-0.6745919,0.8967993,0.28800613,0.24980506,-0.6314437,0.96247625,0.42150855,0.4767343,-0.044275366,0.9995568,0.33840954,0.47774175,0.044182844,0.9994503,0.4349502,0.6635883,-0.0011458482,0.9911756,0.32791996,0.66904414,0.18613099,0.99509245,0.46033272,0.8278373,0.27399522,0.9878355,0.3460869,0.8177187,0.5318599,0.9888911,0.4566393,0.8495662,0.28936523,0.92042124,0.36475575,0.83822304,0.5571738,0.92409146,idle
0.3647153,0.06205489,-0.40473905,0.99995506,0.38044977,0.040454116,-0.38711375,0.99992627,0.34899038,0.04345339,-0.37644595,0.99989974,0.39727467,0.051648695,-0.24715452,0.99986917,0.341583,0.06111357,-0.1941782,0.99975264,0.37851492,0.08750149,-0.35071188,0.99989605,0.35710442,0.08816144,-0.33579504,0.99988145,0.44727534,0.17810409,-0.19043738,0.99981064,0.315952,0.19447364,-0.05027313,0.99959403,0.47956553,0.32485762,-0.36456963,0.8840966,0.30614534,0.34715816,-0.2120996,0.90244305,0.4184599,0.27579495,-0.64895743,0.90653116,0.2905627,0.24904293,-0.62234557,0.9621988,0.42511478,0.47753984,-0.0422494,0.99955535,0.34239,0.4783565,0.042167064,0.99943703,0.43539923,0.6645314,0.010203232,0.9918665,0.33179203,0.6692962,0.18501292,0.9952542,0.46037656,0.82755065,0.28098768,0.9885929,0.34597102,0.81775665,0.5212849,0.98947215,0.45682353,0.8484647,0.2958087,0.92016023,0.36467803,0.838043,0.54645383,0.92707086,idle
