x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.5763894,0.2524823,-0.121544585,0.99996215,0.58433163,0.23770183,-0.094000205,0.9999165,0.570196,0.22688685,-0.11995169,0.9999051,0.5767067,0.2392778,0.03960651,0.99981624,0.5475426,0.2209065,-0.08249013,0.9998526,0.5704683,0.26948485,-0.06914469,0.99965733,0.5613365,0.26148045,-0.10301019,0.99971884,0.53622526,0.33506677,0.186656,0.99964184,0.4844787,0.26985523,-0.16501361,0.9999824,0.47801143,0.41028044,0.21092466,0.6087095,0.4360819,0.36562794,-0.27376953,0.99317485,0.44843993,0.47234586,0.10693625,0.37520513,0.52231705,0.42334238,-0.3529368,0.93009317,0.45441002,0.525252,0.11032446,0.99935997,0.40419,0.49790743,-0.11034745,0.9996974,0.52865595,0.6956913,-0.012257829,0.93561995,0.4186039,0.70140374,-0.20670703,0.9965203,0.5255956,0.8756044,-0.009127034,0.97597367,0.31743935,0.80561244,-0.1109124,0.9942832,0.50610083,0.91161305,-0.01555231,0.95230764,0.2958694,0.7953844,-0.105170585,0.9493324,idle
0.534312,0.23011236,-0.18444438,0.9999643,0.5428771,0.21649006,-0.15728292,0.9999209,0.5263436,0.20424935,-0.17553529,0.9999091,0.53743786,0.22260751,-0.00598243,0.9998247,0.50361276,0.20244572,-0.08718167,0.9998626,0.53320706,0.24896118,-0.12620732,0.9996875,0.51906127,0.23957212,-0.14958398,0.9997447,0.5352112,0.33376712,0.124617636,0.9996726,0.4372561,0.2617413,-0.113688484,0.99998325,0.48985142,0.41469976,0.016418394,0.61061764,0.38390845,0.35442668,-0.2503498,0.9934323,0.5030062,0.42060223,-0.27500513,0.41711876,0.48741803,0.37174752,-0.36326203,0.93633056,0.45270196,0.52617824,0.09622268,0.9993656,0.38436812,0.50546485,-0.09631198,0.99968904,0.5243876,0.6944749,-0.0033754867,0.9405859,0.38637337,0.70197135,-0.15008488,0.99642825,0.5262054,0.87454075,0.05077645,0.97737855,0.31412083,0.8099936,0.035639454,0.99347067,0.5055323,0.9121591,0.05240046,0.95177716,0.291705,0.8089254,0.048814736,0.94080955,idle
0.49280977,0.2088909,-0.23891911,0.99996775,0.50193936,0.19511335,-0.20810926,0.9999286,0.4835906,0.18614984,-0.2302012,0.9999177,0.50004715,0.2062916,-0.033164494,0.9998417,0.46006566,0.19095826,-0.13091621,0.99987584,0.49435765,0.23121057,-0.1714308,0.9997184,0.4791422,0.22357401,-0.20033503,0.99977,0.49519372,0.3234023,0.11514171,0.9997048,0.40366665,0.25932434,-0.123215154,0.99998397,0.4726058,0.42347658,0.021553786,0.63533056,0.34084672,0.35053977,-0.3235731,0.99375606,0.49536347,0.4072207,-0.27818313,0.47427854,0.4300937,0.32711008,-0.55456394,0.9424969,0.43744302,0.52665406,0.08852113,0.9994073,0.36719975,0.50975484,-0.08855217,0.9996953,0.5094899,0.69495475,-0.007603263,0.94597316,0.357902,0.70088303,-0.0775987,0.99616337,0.5240289,0.8763518,0.06820332,0.97900426,0.30448812,0.8276011,0.14646752,0.99264055,0.505803,0.91148084,0.070108786,0.9524942,0.2886565,0.8430911,0.16195832,0.93016154,idle
0.44842425,0.20742956,-0.27934974,0.9999706,0.45995742,0.19188415,-0.24959691,0.999935,0.4373146,0.18400054,-0.27143884,0.9999247,0.4628393,0.20268074,-0.07673088,0.9998556,0.42008886,0.1882897,-0.17479566,0.9998871,0.45234975,0.22852318,-0.21277317,0.9997458,0.4349727,0.22309928,-0.24165532,0.9997925,0.46347255,0.31825742,0.06528473,0.9997325,0.36542317,0.25852764,-0.1460951,0.99998426,0.45190588,0.43384448,-0.033174925,0.6607441,0.29772282,0.34916553,-0.35768053,0.9941852,0.48630205,0.39519563,-0.3252725,0.5255082,0.38433635,0.2971511,-0.58978,0.94811004,0.41771126,0.5277789,0.07374486,0.9994434,0.34705177,0.51497865,-0.07376303,0.9996993,0.47917002,0.6998272,-0.012267079,0.9508238,0.33064923,0.70246816,-0.0031130936,0.9956789,0.5232067,0.8756376,0.07592757,0.9805469,0.29291397,0.8454741,0.24153557,0.9919491,0.50472915,0.9114877,0.07767512,0.9532819,0.28693974,0.864928,0.25775787,0.9201368,idle
0.41345248,0.18543054,-0.34259433,0.99997336,0.42483586,0.17186554,-0.30929655,0.999941,0.40211147,0.16316399,-0.3282668,0.99993175,0.4302105,0.18495758,-0.12003571,0.9998687,0.3845338,0.1713482,-0.20985901,0.99989796,0.41670832,0.20955858,-0.27103162,0.9997709,0.4007341,0.20439352,-0.29751974,0.9998131,0.43154377,0.30845731,0.018379342,0.9997578,0.3261024,0.25813395,-0.16393879,0.99998504,0.4352873,0.4268568,-0.08329426,0.69081825,0.25424713,0.32588348,-0.38799825,0.9946189,0.4687987,0.38002536,-0.361839,0.5720737,0.34508952,0.26753744,-0.63542384,0.95306754,0.39166397,0.52807397,0.063184515,0.99949235,0.32008916,0.52407575,-0.06332594,0.9997202,0.44918323,0.6994028,-0.021452548,0.9550412,0.3115087,0.7038982,0.006302039,0.9943843,0.5130366,0.87482256,0.10412034,0.9818036,0.28915375,0.8524987,0.32964775,0.98947185,0.50266576,0.9110225,0.10971476,0.95421225,0.2870791,0.86954767,0.35408598,0.9019182,idle
0.383702,0.15971889,-0.38190618,0.99997497,0.39622042,0.14657459,-0.34970278,0.99994475,0.3740593,0.13845232,-0.3636866,0.99993616,0.40028444,0.15974317,-0.16092494,0.99987644,0.3565758,0.14838839,-0.23049232,0.99990666,0.38787845,0.18025832,-0.31180632,0.99979275,0.37271252,0.17614928,-0.33238068,0.9998313,0.41152668,0.27693775,-0.03155137,0.99977905,0.2998124,0.24076875,-0.1752548,0.9999845,0.42993322,0.3989056,-0.16242206,0.71987206,0.22212522,0.2953575,-0.40704384,0.99503297,0.4463594,0.35014895,-0.46946168,0.6140204,0.3035149,0.24807629,-0.66964185,0.9573369,0.37066156,0.51142764,0.06232936,0.9995309,0.29895455,0.51416606,-0.06254439,0.99973154,0.42354766,0.68568605,0.03077301,0.9589234,0.2958613,0.69034994,-0.025287295,0.9944423,0.4567987,0.8601024,0.25104582,0.9831288,0.28670916,0.84841615,0.24875894,0.9897717,0.44400105,0.89412457,0.2634818,0.9557319,0.28655034,0.8599065,0.2676154,0.8977095,idle
0.36180475,0.123397,-0.42136502,0.9999753,0.37346643,0.11056533,-0.38583308,0.9999454,0.34906206,0.10511369,-0.39738268,0.9999386,0.3789678,0.12323331,-0.18094137,0.99987614,0.33262795,0.11237146,-0.23873015,0.99991304,0.36988255,0.14606456,-0.34514225,0.9998113,0.3513282,0.14219889,-0.36221126,0.9998473,0.39431512,0.23893689,-0.034251384,0.99979347,0.278568,0.20510338,-0.17192742,0.99998105,0.42663544,0.35057762,-0.15539221,0.74654317,0.19908433,0.27248847,-0.38422397,0.9954,0.43062726,0.3246054,-0.47065443,0.65182847,0.2746927,0.21919322,-0.65791655,0.9612552,0.3526215,0.48137552,0.058020305,0.99955034,0.28176582,0.4832917,-0.058260124,0.9997337,0.38899285,0.6606931,0.057533395,0.96202356,0.27740383,0.67174315,-0.06440505,0.9943991,0.3825422,0.83601946,0.3463125,0.9839904,0.2821895,0.845955,0.18574841,0.9901529,0.36545095,0.86424166,0.36528754,0.9558856,0.28628153,0.857457,0.2016873,0.8966114,idle
0.3411369,0.10617321,-0.41085514,0.9999765,0.35462633,0.09051351,-0.37884587,0.9999484,0.32964286,0.084676534,-0.38578752,0.9999424,0.36226144,0.10219373,-0.17742395,0.9998839,0.3118829,0.09323729,-0.21419978,0.99991965,0.34850627,0.1267078,-0.33435756,0.9998286,0.3299523,0.12451425,-0.3448388,0.9998617,0.3790423,0.20934132,-0.027138775,0.9998064,0.26021025,0.18135244,-0.12370118,0.99997365,0.41170445,0.32753432,-0.1400736,0.77064097,0.19051307,0.27624425,-0.32390973,0.9956727,0.4086702,0.2988644,-0.4709467,0.6861438,0.2558317,0.21593808,-0.6128574,0.9648529,0.33412468,0.460868,0.03839612,0.99955356,0.26375014,0.45708516,-0.038514074,0.9997128,0.35554495,0.650738,-0.0136692915,0.96515733,0.2521973,0.6549017,-0.048465405,0.99453074,0.3263683,0.829316,0.23814042,0.98480225,0.26439983,0.8451748,0.18070148,0.9906188,0.3119598,0.85464555,0.25212005,0.9569156,0.27661708,0.8583501,0.19306181,0.89999473,idle
0.31604418,0.11175398,-0.4349276,0.99997735,0.32921773,0.093626454,-0.4085762,0.9999508,0.30433917,0.090198755,-0.41534877,0.9999452,0.33618635,0.101264216,-0.21834555,0.9998918,0.28742602,0.09482489,-0.25208494,0.9999245,0.32182884,0.13278104,-0.36090097,0.9998443,0.30571592,0.13032168,-0.3710319,0.9998745,0.3610812,0.207854,-0.076467276,0.99982136,0.23797555,0.18866253,-0.13175565,0.9999669,0.39460105,0.33163744,-0.1981971,0.7927583,0.18497236,0.2989478,-0.3232597,0.99574566,0.39337495,0.3036719,-0.558757,0.7171433,0.2391344,0.23650537,-0.65015775,0.9680016,0.3186763,0.4618978,0.021262458,0.99953425,0.24665082,0.45573804,-0.021239009,0.9996997,0.3328175,0.6577491,-0.0067860833,0.96812487,0.22096118,0.65373677,-0.057753094,0.99480593,0.29496166,0.82382846,0.31651732,0.98516256,0.21410796,0.84387285,0.18353629,0.9911817,0.27719244,0.8452197,0.33868676,0.9552059,0.22497085,0.86154485,0.19742163,0.9034591,idle
0.29162142,0.13309805,-0.4547769,0.9999794,0.305856,0.11762975,-0.4277834,0.9999553,0.28041407,0.11319207,-0.4359347,0.9999503,0.3142714,0.12350918,-0.23839834,0.9999018,0.26417214,0.11686952,-0.28048632,0.9999315,0.2969659,0.15149656,-0.38201177,0.9998596,0.28081876,0.14896505,-0.394325,0.9998868,0.34131056,0.22762732,-0.09252796,0.9998367,0.21590278,0.21095802,-0.16866782,0.9999676,0.37578827,0.34789208,-0.22374098,0.81294906,0.17655876,0.33120337,-0.3595258,0.9958859,0.36384112,0.3180915,-0.57992196,0.7451916,0.22226174,0.26511925,-0.7033724,0.9708841,0.30468237,0.4719721,0.030897519,0.9995592,0.23362494,0.46869358,-0.03091329,0.99972177,0.31308296,0.67851436,0.09169851,0.9710233,0.18915984,0.66419864,-0.06725841,0.99525285,0.2868618,0.82856,0.4344408,0.9861996,0.15356208,0.846661,0.15295418,0.99195373,0.27237445,0.85046935,0.45792907,0.95735306,0.16354771,0.8666596,0.1738332,0.9092241,idle
