x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.4754311,0.20791073,-0.21369164,0.9999057,0.47273737,0.19703564,-0.1838325,0.9998899,0.4604064,0.20004946,-0.20138665,0.99989516,0.46760473,0.20481586,-0.021109642,0.9997315,0.44405708,0.21250504,-0.10225397,0.9999076,0.47833878,0.22321798,-0.15241528,0.9996963,0.4692278,0.225732,-0.175617,0.99976003,0.49455398,0.28744248,0.075624995,0.9996866,0.41005546,0.30517784,-0.035793107,0.99971235,0.5200362,0.39172208,-0.03773935,0.8801748,0.39980856,0.42394817,-0.12818207,0.9602963,0.54768425,0.32472974,-0.33944225,0.93112874,0.42602587,0.3763226,-0.2920005,0.9465098,0.49004808,0.5043698,0.0128440885,0.999757,0.42349815,0.50438416,-0.012589052,0.999766,0.5230818,0.6771003,-0.00417278,0.99266577,0.37756512,0.6636581,-0.06242167,0.9969296,0.5395037,0.8214874,0.15176506,0.99432814,0.33643255,0.82335025,0.08293248,0.99707896,0.5329384,0.8355329,0.15634565,0.9481743,0.34659636,0.85353607,0.087866925,0.93292725,idle
0.47338754,0.20215026,-0.32217994,0.9999133,0.47401518,0.18986641,-0.29804873,0.99989843,0.4593132,0.19318788,-0.3078067,0.9999027,0.4727262,0.19798487,-0.13579175,0.99975455,0.44287696,0.20568627,-0.17749484,0.99991375,0.47739944,0.21875769,-0.2592375,0.9997235,0.4663578,0.2212873,-0.27264047,0.99978167,0.5036215,0.28280774,-0.022915144,0.9997051,0.40518922,0.2940435,-0.07872366,0.9997265,0.52577746,0.3925342,-0.15572788,0.8878129,0.38701677,0.40613076,-0.20687643,0.95863354,0.53634864,0.32224017,-0.46567932,0.9347502,0.41509438,0.35953456,-0.50711787,0.94726384,0.48138747,0.49182045,0.007735374,0.9997403,0.41531402,0.48733217,-0.007654381,0.9997637,0.5163984,0.66218376,-0.014325133,0.99253935,0.37351948,0.6487303,-0.11506405,0.9968591,0.5372228,0.81347436,0.16825709,0.9941591,0.34319422,0.8120022,0.057751637,0.9970678,0.53256106,0.82737696,0.17620866,0.9413347,0.3508615,0.84412444,0.065487355,0.933742,idle
0.46393266,0.20208117,-0.30149764,0.9999191,0.4658102,0.18971601,-0.29658252,0.99990463,0.44975168,0.19141592,-0.263659,0.99990755,0.4682138,0.19799593,-0.11214046,0.99977386,0.43319267,0.20351413,-0.12111974,0.9999163,0.46775264,0.2188145,-0.2576737,0.99974734,0.4576625,0.22070579,-0.22785291,0.9998002,0.49436623,0.28527164,-0.016835067,0.9997209,0.39510834,0.2904651,-0.03379512,0.99973834,0.51746786,0.3952217,-0.17038432,0.8959488,0.37899047,0.38812932,-0.18330848,0.957592,0.4927605,0.3230253,-0.450795,0.93716955,0.40945905,0.34038925,-0.47716418,0.946756,0.47852945,0.49353,0.00164822,0.9997393,0.4144557,0.48972246,-0.0016658877,0.99976134,0.50921,0.65594405,-0.0033372398,0.9926608,0.37042373,0.6524194,-0.014324029,0.9967564,0.5346135,0.80755806,0.169406,0.9939975,0.34003776,0.81250453,0.16692403,0.99694717,0.52974373,0.82287,0.17674324,0.93338203,0.34700835,0.84018415,0.17634153,0.9317665,idle
0.44741422,0.20875815,-0.28464743,0.99992317,0.46543258,0.19641152,-0.26609755,0.999908,0.43642625,0.19567774,-0.26137173,0.99990714,0.4598074,0.20720173,-0.10719262,0.99978757,0.4236396,0.20729785,-0.12051539,0.9999098,0.45475215,0.22651263,-0.23105729,0.9997671,0.43667826,0.22537822,-0.22733505,0.9998149,0.4921658,0.29564196,-0.030004501,0.9997371,0.38078448,0.29192922,-0.031592168,0.9997456,0.48653564,0.41099036,-0.15213576,0.8994183,0.35407236,0.38975328,-0.16980007,0.95692855,0.4599842,0.37063637,-0.4135089,0.93649113,0.3791669,0.34077045,-0.44892225,0.9471985,0.45311117,0.4977263,0.0036088894,0.99974585,0.38688147,0.49296597,-0.0036808134,0.9997569,0.4972002,0.65673566,-0.009733656,0.9930708,0.3639984,0.65931726,0.004463367,0.996811,0.5331458,0.8028967,0.19914952,0.9941441,0.33741218,0.80954874,0.22951575,0.996885,0.5283791,0.8186768,0.21365842,0.93062246,0.34360883,0.82982355,0.2443995,0.9293131,idle
0.4256363,0.21328007,-0.2463061,0.99992967,0.43939525,0.20128316,-0.2233661,0.999915,0.41529304,0.1989924,-0.2228585,0.99991393,0.4477497,0.2124114,-0.074832976,0.99980587,0.40142122,0.20965399,-0.08513773,0.99991596,0.4307421,0.23107752,-0.19199738,0.9997889,0.41555825,0.22899011,-0.19273955,0.99983233,0.46548623,0.30242634,-0.021178195,0.99975616,0.36049712,0.29169357,0.0048809038,0.9997668,0.47161442,0.41290987,-0.1291761,0.9048398,0.33010978,0.38861182,-0.12781712,0.9581379,0.44665414,0.37571463,-0.3951644,0.9366884,0.35711116,0.34327313,-0.41443914,0.9496969,0.43576193,0.49827567,0.0036225605,0.99975365,0.36780998,0.4945158,-0.0037191394,0.9997644,0.47910804,0.6572501,-0.015436465,0.9933832,0.34602582,0.6695922,-0.006610965,0.9967794,0.5324338,0.80362684,0.1961141,0.9942557,0.33648974,0.8104118,0.20888667,0.9968266,0.5295552,0.8199896,0.21118888,0.9301677,0.34497148,0.8313868,0.22205858,0.9282924,idle
0.41080755,0.2082825,-0.24710827,0.9999364,0.42168808,0.19754274,-0.22300169,0.999923,0.40003818,0.1947949,-0.22405803,0.9999218,0.43177304,0.21091677,-0.07216888,0.9998245,0.38653362,0.20438652,-0.08149873,0.99992335,0.41554213,0.22685622,-0.19120187,0.9998096,0.40107775,0.22394046,-0.19377871,0.9998487,0.45137435,0.300803,-0.017235402,0.99977696,0.35151643,0.28881606,0.011169748,0.9997855,0.46261206,0.40824598,-0.13218246,0.9117125,0.32384604,0.37778726,-0.13007545,0.9568802,0.44294652,0.3477846,-0.40367466,0.9407497,0.34227568,0.34051478,-0.42949137,0.95117366,0.43130127,0.49597365,0.004184439,0.99976814,0.3641996,0.4949891,-0.004270745,0.99977535,0.47312194,0.6539794,-0.031593677,0.9937038,0.3429565,0.66696227,-0.015163776,0.99665725,0.5259945,0.80324954,0.1529845,0.9943785,0.3361308,0.80938643,0.20528415,0.996658,0.5253179,0.82044834,0.16292313,0.93074185,0.34399325,0.8276336,0.21873073,0.9260986,idle
0.4015883,0.19790755,-0.24983983,0.99994236,0.41246969,0.18804751,-0.22557771,0.9999299,0.39110744,0.18693946,-0.22831221,0.9999287,0.42347202,0.20017277,-0.073438585,0.9998409,0.37729716,0.19722109,-0.08580907,0.99992985,0.40767127,0.21752743,-0.19332054,0.99982804,0.392889,0.21518967,-0.1977962,0.9998633,0.44678998,0.29165056,-0.009060468,0.99979264,0.34638825,0.28031144,0.008860805,0.9998018,0.46270666,0.39617053,-0.13772002,0.91839445,0.3237932,0.3723761,-0.11545217,0.95529425,0.4418826,0.32317132,-0.42262942,0.9444618,0.3298798,0.34059075,-0.4193986,0.9528964,0.43162328,0.48678145,0.004651341,0.9997678,0.36490604,0.48775473,-0.004744248,0.99977255,0.47695193,0.6389047,-0.0513514,0.99399865,0.34461865,0.65500224,-0.037990432,0.996503,0.5209167,0.79626846,0.09323678,0.9944613,0.33531708,0.80600554,0.13113526,0.99642265,0.51656497,0.8180066,0.098241106,0.9306378,0.3426196,0.8256394,0.13842574,0.9227921,idle
0.39522097,0.19790776,-0.23369665,0.9999471,0.40686378,0.1870417,-0.21008356,0.99993545,0.3842512,0.18750657,-0.20876777,0.99993354,0.41858563,0.19888777,-0.06256433,0.99985516,0.373804,0.19785194,-0.05806178,0.99993396,0.4042419,0.21646333,-0.17868969,0.99984425,0.38737735,0.21540494,-0.17759353,0.9998757,0.44786555,0.28941554,0.0076274215,0.9998079,0.3474732,0.28142345,0.016814725,0.9998124,0.4668839,0.39278632,-0.14821658,0.92319816,0.3226983,0.3744885,-0.13825658,0.9523731,0.44612384,0.3214696,-0.42308432,0.94559246,0.33312505,0.32571644,-0.42764515,0.9515718,0.43378264,0.48713696,0.0058843708,0.9997859,0.36616737,0.48934728,-0.0059578638,0.99978566,0.4800408,0.64275444,-0.053308148,0.9942672,0.34612304,0.6588493,-0.008835484,0.99643654,0.5256403,0.79681194,0.12181437,0.99459475,0.3346644,0.8064331,0.21049657,0.9963721,0.5174533,0.82028264,0.13058893,0.93198633,0.3418208,0.8259183,0.22406802,0.9214108,idle
0.39609027,0.2043408,-0.28094295,0.9999518,0.40696186,0.19258454,-0.2562552,0.99994105,0.38511646,0.19403921,-0.25473094,0.9999384,0.41763955,0.20368464,-0.097692795,0.99986863,0.37494394,0.20638923,-0.07528038,0.9999378,0.40555888,0.22124842,-0.22101042,0.9998591,0.38831294,0.22113094,-0.21906361,0.99988675,0.45049506,0.290407,-0.008439673,0.999825,0.3509552,0.28654054,-0.00789421,0.99981546,0.47030234,0.39468047,-0.1534615,0.92841357,0.3276874,0.37972066,-0.14443164,0.9356524,0.44888392,0.33566192,-0.42200893,0.94799906,0.34453663,0.36163807,-0.42012757,0.93003005,0.43673897,0.49315655,0.0066058077,0.9998007,0.36942726,0.4968072,-0.006665437,0.9997941,0.48127905,0.6501926,-0.039494336,0.9944213,0.34935766,0.6594902,-0.0067289174,0.99635404,0.53301054,0.80532736,0.13938919,0.99472815,0.3356667,0.8035209,0.21360686,0.99636644,0.5233206,0.82613546,0.14829868,0.93394154,0.34222284,0.82283837,0.22688325,0.92131656,idle
0.39852083,0.20714776,-0.29644743,0.9999563,0.40877467,0.19378762,-0.2736495,0.9999465,0.3873307,0.19761609,-0.2715546,0.9999438,0.41972342,0.20397212,-0.120017804,0.99988097,0.379379,0.2096862,-0.09470481,0.99994266,0.40875858,0.2226388,-0.23790717,0.9998727,0.39132404,0.22443847,-0.23540401,0.99989736,0.45743513,0.2904043,-0.026455218,0.9998386,0.35259706,0.2933197,-0.009752443,0.99982494,0.4800287,0.39733964,-0.17237134,0.9336363,0.34508768,0.39750284,-0.14978747,0.9321161,0.44724566,0.33698142,-0.43813008,0.9512063,0.35825536,0.37302634,-0.42108208,0.926447,0.44785792,0.49789196,0.0070438706,0.9998139,0.3810886,0.50152266,-0.0071039414,0.99980515,0.49484545,0.65242887,-0.020466993,0.99459225,0.35823566,0.6599902,-0.00017618874,0.9964415,0.5345989,0.8060745,0.19709747,0.9948566,0.3353443,0.80397433,0.22897723,0.9964918,0.52512735,0.8278523,0.20998304,0.9368163,0.34187728,0.822959,0.2434005,0.9228806,idle
0.40186936,0.20852034,-0.18203893,0.99995995,0.41149622,0.19405082,-0.16299158,0.9999507,0.39033133,0.19879904,-0.15850401,0.9999476,0.4219021,0.2038866,-0.033431713,0.99989134,0.38230282,0.2109723,-0.012393371,0.99994534,0.41212344,0.2232698,-0.13243677,0.9998841,0.39548042,0.22642179,-0.1270303,0.99990547,0.46540293,0.28606156,0.03316404,0.9998504,0.36304203,0.29663754,0.062235065,0.9998335,0.4952542,0.39391178,-0.13190879,0.93882835,0.35904503,0.4019114,-0.060018815,0.9240268,0.45231527,0.32931945,-0.360205,0.9546457,0.3593141,0.36746848,-0.32093292,0.92391145,0.4614412,0.49632657,0.0016128058,0.9998245,0.39479208,0.50037277,-0.001588437,0.99981713,0.5000011,0.6526631,0.010706162,0.99480534,0.3691507,0.65906984,0.004388032,0.9966145,0.539005,0.8061038,0.18920493,0.99498576,0.33644778,0.80414814,0.19257054,0.9966791,0.53145117,0.82786804,0.19308797,0.9383421,0.3418533,0.8232973,0.19904198,0.9254779,idle
0.40474415,0.20867766,-0.21665636,0.9999632,0.4137632,0.19406511,-0.19555189,0.9999545,0.39306957,0.19904537,-0.19383058,0.9999512,0.42201105,0.20363371,-0.05521965,0.99990076,0.38376182,0.21136864,-0.046341844,0.99994844,0.4140926,0.22333325,-0.16315046,0.9998945,0.3981178,0.22682935,-0.16129509,0.99991316,0.47103935,0.28372172,0.022892024,0.9998598,0.369347,0.2961885,0.033778347,0.9998402,0.50596327,0.38993797,-0.14860424,0.9432084,0.35910133,0.400567,-0.09380647,0.91708475,0.45587048,0.32856065,-0.380328,0.95700717,0.36388838,0.3670636,-0.3569182,0.9165956,0.46708417,0.4962824,-0.0009093961,0.9998353,0.40093702,0.50027263,0.0009666915,0.99982905,0.50421035,0.654135,0.020937536,0.9950224,0.37373865,0.6579084,0.013056146,0.99680823,0.54124343,0.8056235,0.1888334,0.99517506,0.34017217,0.80401963,0.1937119,0.9968989,0.5347808,0.8278499,0.19592467,0.94126886,0.34637862,0.8242546,0.20165229,0.92966694,idle
0.40611464,0.20940538,-0.238905,0.9999664,0.4150291,0.19455865,-0.21837747,0.9999584,0.39428836,0.19928834,-0.20984602,0.9999548,0.4232177,0.20365198,-0.07445711,0.99990976,0.3847366,0.21150956,-0.06479916,0.99995136,0.41525015,0.22414157,-0.18421766,0.9999043,0.39950457,0.22768617,-0.17131996,0.9999204,0.47308725,0.28398374,0.0053657815,0.99986994,0.37115273,0.2978042,0.017123504,0.9998429,0.50580287,0.3900483,-0.1615194,0.94734794,0.36146265,0.40217447,-0.11419749,0.9068805,0.46339998,0.33012828,-0.41798854,0.95976925,0.36399844,0.36572155,-0.37946346,0.91114634,0.46494073,0.49674124,-1.789532e-05,0.9998461,0.39917922,0.5009852,3.575523e-05,0.9998384,0.5060757,0.656428,0.013325186,0.9951489,0.37217277,0.65808755,0.011912597,0.9969215,0.5405601,0.805722,0.19628343,0.99528193,0.34175485,0.8043796,0.21186905,0.9970515,0.5346345,0.8278275,0.20592144,0.94304407,0.34994724,0.8245388,0.2229758,0.9324119,idle
0.4064278,0.21069571,-0.25436667,0.99996936,0.41579837,0.19562112,-0.23151584,0.99996203,0.39436004,0.1998027,-0.22616765,0.99995834,0.42378554,0.20436093,-0.08243774,0.9999181,0.38526747,0.2117937,-0.06825413,0.99995434,0.41594943,0.22575389,-0.19844058,0.99991316,0.39921206,0.22869451,-0.19137639,0.9999271,0.47183213,0.28674313,-0.007948155,0.9998792,0.37019446,0.29916078,0.011910567,0.99984074,0.5031618,0.3919714,-0.17046574,0.9512862,0.35902146,0.40137735,-0.1168111,0.8936998,0.46345478,0.33030602,-0.43410262,0.96261054,0.3568071,0.36496672,-0.4328969,0.9016024,0.4640236,0.49796674,-0.00023817767,0.9998528,0.3984862,0.5017329,0.00024184717,0.99984294,0.50495386,0.6566268,0.009152309,0.99524003,0.37094635,0.6580259,0.005654427,0.9969867,0.5396318,0.80574375,0.16515371,0.99540025,0.3414786,0.8045148,0.1930764,0.99713725,0.53399026,0.82802165,0.17053965,0.94454575,0.35019618,0.8254013,0.20082335,0.93412995,idle
0.4046139,0.21233255,-0.2547893,0.9999719,0.41458172,0.19735046,-0.23228557,0.9999652,0.39221328,0.20066972,-0.22780415,0.99996114,0.42366734,0.20575522,-0.08338733,0.99992555,0.38325715,0.2119267,-0.073106654,0.9999564,0.4142201,0.22757506,-0.1986526,0.99992114,0.39655918,0.22954471,-0.19237623,0.99993294,0.4676051,0.28885785,-0.007631532,0.9998889,0.36297598,0.29864377,0.019155022,0.99984205,0.49381202,0.39452362,-0.16193026,0.95470625,0.34750012,0.3938903,-0.120062426,0.88421726,0.46348375,0.33246675,-0.42488766,0.9649698,0.34151304,0.34779587,-0.43720642,0.89297587,0.4550561,0.4978349,-0.0013390244,0.9998583,0.38965827,0.50166047,0.0013388678,0.99984515,0.4939472,0.6559409,-0.002286454,0.99536353,0.3651242,0.6581375,0.0013321496,0.9970029,0.5390165,0.80489826,0.14438781,0.9955322,0.3409587,0.80456406,0.17841645,0.99715865,0.5322647,0.826119,0.14990778,0.94516534,0.34946412,0.8256256,0.18625547,0.9350223,idle
0.4038561,0.21270709,-0.26252276,0.99997425,0.41384783,0.19796148,-0.23929875,0.999968,0.39094627,0.20114025,-0.23722053,0.9999637,0.42297858,0.20598446,-0.087485634,0.99993217,0.38134086,0.21234629,-0.079592764,0.9999582,0.4135363,0.22803658,-0.2051864,0.9999283,0.3952592,0.229757,-0.20254588,0.9999383,0.46189564,0.28976223,-0.012073161,0.99989676,0.35885438,0.29718536,0.01684891,0.99984294,0.48501998,0.39468172,-0.16109627,0.9573252,0.34247914,0.38987976,-0.11587615,0.88226724,0.4554996,0.33510318,-0.4364418,0.96665967,0.32855806,0.34728625,-0.4400746,0.8944971,0.44870764,0.49784005,-0.0019252514,0.99986255,0.3831334,0.50163805,0.0018954199,0.99984497,0.48888487,0.6558988,-0.023965828,0.9955542,0.36080793,0.65851134,-0.0020479406,0.9970324,0.53845876,0.80440736,0.13729201,0.995643,0.34053594,0.80468535,0.17981717,0.9971475,0.53125703,0.82443535,0.14415592,0.94459003,0.3493227,0.8260248,0.1885224,0.93475723,idle
0.40442878,0.21353634,-0.2887937,0.99997663,0.41401863,0.19879873,-0.26269007,0.9999709,0.3916335,0.20209916,-0.2635159,0.99996674,0.42175198,0.20653059,-0.09981906,0.99993867,0.38161442,0.21354859,-0.10480187,0.9999613,0.41406298,0.22903425,-0.2276465,0.99993515,0.39609745,0.23063998,-0.22942206,0.99994385,0.45787176,0.29080325,-0.017922051,0.99990577,0.35876933,0.2969881,0.0104410285,0.99984497,0.48432827,0.39511627,-0.15857351,0.9601496,0.34312677,0.38881865,-0.10073881,0.86805594,0.4546287,0.33741027,-0.4307247,0.96889746,0.32019442,0.36991674,-0.40564674,0.8858959,0.44809356,0.49843508,-0.0014360847,0.99987066,0.38275182,0.50305104,0.0014068553,0.999851,0.48965454,0.65583044,-0.024007026,0.9957493,0.36063826,0.65924364,-0.00888225,0.99703115,0.53787166,0.8043939,0.14094941,0.99577063,0.34032544,0.80490863,0.18015419,0.9971742,0.52946424,0.82423156,0.14823738,0.94531953,0.3487669,0.82623035,0.18889134,0.9350731,idle
0.4171459,0.21378134,-0.38008708,0.9999788,0.41671354,0.199326,-0.3547925,0.99997354,0.40156493,0.20247275,-0.36355448,0.99996954,0.41949663,0.20654425,-0.18801937,0.9999445,0.38410613,0.21452525,-0.23019274,0.99996465,0.42121202,0.22943477,-0.31619078,0.99994135,0.41051373,0.23131467,-0.32866678,0.99994904,0.45428324,0.29076022,-0.08567348,0.99991435,0.35917237,0.29659465,-0.11290413,0.9998526,0.48529428,0.393343,-0.20870352,0.9632733,0.33797354,0.37806442,-0.14469495,0.8734204,0.46081966,0.33544588,-0.50622153,0.9713957,0.31912693,0.39932376,-0.34273317,0.87924546,0.4492724,0.49677813,0.0067029805,0.99987435,0.38614723,0.50263506,-0.0067326548,0.99985534,0.49935213,0.65429246,-0.022885079,0.9958659,0.3640694,0.6593247,-0.017585985,0.99698126,0.537601,0.80431885,0.11954925,0.99584734,0.34015617,0.8049234,0.14796379,0.99720114,0.5291475,0.82426435,0.12414142,0.946559,0.34860334,0.82644147,0.15417401,0.9343904,idle
0.43231678,0.22164585,-0.3238864,0.99997824,0.42746124,0.20847107,-0.300231,0.99997157,0.41857472,0.21053554,-0.31250432,0.9999673,0.4198463,0.21395724,-0.14857331,0.99994004,0.39966577,0.22081584,-0.2223845,0.9999636,0.43261322,0.23672655,-0.26532158,0.9999425,0.42612666,0.23984714,-0.28319934,0.9999497,0.4554097,0.29284954,-0.057683885,0.999918,0.36258185,0.30402696,-0.13278855,0.9998582,0.49452657,0.39152744,-0.1996099,0.9638558,0.3385688,0.386093,-0.11190537,0.8840183,0.4726507,0.3375305,-0.4673446,0.971297,0.3207056,0.45345637,-0.15968297,0.8822529,0.4601255,0.4992972,0.021929508,0.99985987,0.39873195,0.50542355,-0.0219297,0.9998475,0.5141666,0.6533268,0.00046195756,0.99562645,0.3733597,0.6593526,-0.0330685,0.9969392,0.5373041,0.80454457,0.12367841,0.9957215,0.34045976,0.8040816,0.11638747,0.99718213,0.5284883,0.8270634,0.12708738,0.94859105,0.3484395,0.82647735,0.121864185,0.9326257,idle
0.43987793,0.22610092,-0.2938034,0.99997425,0.43488184,0.21322656,-0.26984146,0.9999624,0.42709312,0.21497042,-0.29844606,0.99996036,0.42234176,0.21935353,-0.14405268,0.99991715,0.4091022,0.22607253,-0.20375547,0.99996036,0.43991518,0.24155909,-0.24244657,0.9999367,0.43341637,0.24459863,-0.26099485,0.9999469,0.4570926,0.2961015,-0.05065466,0.99991375,0.3683174,0.31605646,-0.12687166,0.99986416,0.5018571,0.3905145,-0.13602626,0.95838726,0.33924112,0.4040989,-0.09151251,0.893934,0.4844696,0.3388937,-0.40040296,0.9618866,0.3261313,0.4859066,-0.10556016,0.88291866,0.46968514,0.50717866,0.028391492,0.99983746,0.40817446,0.5135346,-0.028378725,0.99983954,0.5246297,0.6547975,0.019937765,0.99541783,0.38129205,0.6607162,-0.03094244,0.996904,0.5386223,0.80466884,0.15157653,0.9955696,0.34124318,0.80418324,0.13000436,0.99712825,0.5288724,0.8282563,0.15591557,0.9501242,0.34835127,0.8282434,0.13674065,0.93007886,idle
0.44807658,0.23100962,-0.23995788,0.99995685,0.44177112,0.21839544,-0.21764727,0.9999202,0.4344686,0.22030099,-0.24244931,0.9999337,0.42792696,0.22594896,-0.08850873,0.9997916,0.41696176,0.23248886,-0.1814649,0.99994165,0.4484271,0.24802165,-0.18951717,0.99990463,0.44220358,0.2512079,-0.22021954,0.99993175,0.46317697,0.30029383,-0.019141156,0.9998943,0.374502,0.32795805,-0.1103191,0.9998691,0.50488794,0.38566828,-0.106025174,0.93076324,0.34132063,0.4220481,-0.08009248,0.9024655,0.49141127,0.34439352,-0.37759772,0.9299649,0.3280666,0.5136783,-0.103402495,0.8842297,0.48007673,0.51901215,0.029959131,0.9998073,0.42046514,0.52629,-0.029932369,0.99982756,0.5349899,0.6602917,0.029401686,0.99465704,0.3904715,0.66564274,-0.027382314,0.9966494,0.5408961,0.80619156,0.18961146,0.9948225,0.34323502,0.804016,0.13100806,0.9968604,0.52989554,0.82914895,0.19802916,0.9501537,0.34768337,0.8278546,0.1426653,0.9269303,rear_hook
