x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.52346027,0.20273271,-0.12132187,0.9999753,0.5317648,0.17701615,-0.13982627,0.9999665,0.52092236,0.18224032,-0.101672195,0.99996036,0.55681074,0.17152177,-0.16527921,0.99997306,0.5368907,0.18113942,0.009005221,0.9999091,0.5362669,0.21750236,-0.12611982,0.99995947,0.5298272,0.21906991,-0.07555906,0.999919,0.6235827,0.24298874,-0.20762925,0.9999585,0.53624415,0.27782968,0.14928046,0.9997338,0.6132523,0.35248014,-0.34250686,0.9951347,0.5145167,0.38613424,0.032038584,0.45828733,0.5491236,0.27284518,-0.37976694,0.98793906,0.47756797,0.30724445,-0.2920826,0.67402977,0.6144248,0.51855534,-0.112121865,0.9996084,0.5534728,0.51128733,0.1120065,0.9996603,0.60890555,0.6962934,-0.05001538,0.9951292,0.500463,0.68035984,0.10510222,0.8821374,0.64136046,0.84898204,-0.006499351,0.9942624,0.45111737,0.8409437,0.1650915,0.96438074,0.65640885,0.87420243,-0.00868529,0.95048803,0.46544546,0.88053423,0.16297795,0.95116276,idle
0.53454125,0.16885826,-0.17229033,0.9999655,0.54418695,0.14662829,-0.18590164,0.99994713,0.5330273,0.15120234,-0.15163003,0.9999409,0.5703103,0.14488307,-0.1733946,0.9999536,0.54397863,0.15387897,-0.014193517,0.9998731,0.54469275,0.1847022,-0.16179547,0.9999426,0.5380367,0.18835253,-0.11638234,0.99988663,0.63699126,0.21175642,-0.19298953,0.9999309,0.54422927,0.2567093,0.11657683,0.9997227,0.6277458,0.32282463,-0.35353893,0.9937702,0.52433026,0.38039935,0.027565902,0.4873055,0.5602129,0.24377397,-0.4856699,0.98677456,0.48896378,0.29196933,-0.28632897,0.70045906,0.6340736,0.49115655,-0.09154646,0.9994662,0.57039934,0.49004424,0.09147348,0.99958897,0.63006705,0.6818503,-0.07182424,0.9954192,0.53151387,0.6702451,0.073702134,0.89347273,0.6408895,0.8459,0.052642506,0.99456626,0.52371144,0.8410668,0.19512147,0.9675184,0.6531421,0.86998296,0.053352714,0.9455703,0.5357522,0.87682706,0.19727975,0.95268184,idle
0.5470864,0.14998491,-0.18373875,0.9999641,0.5607221,0.12867497,-0.18595502,0.9999427,0.543994,0.13152306,-0.15828052,0.99993587,0.58476704,0.1318062,-0.13767542,0.9999477,0.5504988,0.13738696,-0.0076356838,0.9998657,0.5587939,0.16827412,-0.16060314,0.9999398,0.54864824,0.17123295,-0.1242108,0.99988335,0.6438453,0.19865471,-0.14327982,0.9999187,0.54885596,0.24878035,0.12529501,0.9997212,0.64012873,0.30577546,-0.33076277,0.9931638,0.5321493,0.37151724,0.041919254,0.52308404,0.57083523,0.23206905,-0.49581376,0.987303,0.49799562,0.28364223,-0.26447842,0.72745556,0.6517896,0.47948653,-0.07619791,0.9994068,0.58676136,0.48388392,0.07618157,0.99954647,0.6560503,0.68138725,-0.080009595,0.9954998,0.5610112,0.6702109,0.026787987,0.90367913,0.6517093,0.84633565,0.06794279,0.994627,0.5826487,0.8454832,0.1858556,0.97017485,0.65493095,0.87592345,0.070859864,0.94174725,0.59711045,0.8767815,0.19171688,0.952985,idle
0.5613261,0.15449627,-0.19650908,0.99996454,0.575666,0.13209918,-0.19353855,0.99994063,0.5559542,0.13648532,-0.16749577,0.9999344,0.5984481,0.1352642,-0.12770373,0.9999406,0.56033653,0.14305331,-0.006488619,0.9998617,0.5734982,0.17270748,-0.16838528,0.99993694,0.5609941,0.17549399,-0.134536,0.99988323,0.6547745,0.20742364,-0.12489585,0.9998869,0.55560374,0.25137937,0.11568843,0.9997271,0.6600407,0.31286272,-0.32460088,0.99245286,0.5394143,0.37174055,0.006851123,0.5594803,0.5898657,0.24023305,-0.4954966,0.98782015,0.5082029,0.2899882,-0.31311455,0.7521375,0.6636304,0.4841684,-0.056000948,0.9994128,0.59912443,0.487706,0.055910893,0.9995672,0.6955552,0.6810535,-0.0681345,0.9957573,0.57951546,0.67331773,0.003326739,0.9131985,0.70308393,0.849739,0.07889773,0.9949301,0.5986443,0.84759593,0.17888755,0.9730038,0.69517183,0.8778854,0.080929354,0.94276917,0.6133652,0.87516594,0.18606433,0.95566887,idle
0.5827002,0.16026047,-0.25874507,0.9999663,0.5967787,0.13900134,-0.24639511,0.9999429,0.5758825,0.14242394,-0.22872934,0.99993616,0.6182085,0.1375684,-0.12803076,0.9999408,0.5760445,0.14773168,-0.0589069,0.99986464,0.59486115,0.17803161,-0.21774721,0.99993986,0.579672,0.17969897,-0.19483861,0.99988943,0.6683887,0.21539094,-0.13556539,0.99988085,0.5644225,0.26327935,0.05479298,0.99972886,0.67419434,0.31722814,-0.34696546,0.9922724,0.5509752,0.38133147,-0.09278036,0.5922176,0.61193144,0.24938451,-0.58554304,0.9885163,0.51933205,0.29597506,-0.43772894,0.77381754,0.68242145,0.4927432,-0.044652335,0.99945915,0.61159307,0.50149655,0.04448717,0.99959654,0.7303407,0.6825319,-0.09130771,0.9960665,0.5794183,0.6826847,0.009362945,0.9217658,0.7700146,0.85105056,0.07597138,0.99529,0.59598273,0.84737647,0.27123895,0.97551006,0.76568115,0.8777015,0.081914715,0.94417256,0.6099807,0.87060446,0.29032815,0.957574,idle
0.603639,0.1638121,-0.28351265,0.99996763,0.61637706,0.142966,-0.2760533,0.99994457,0.59636325,0.14631072,-0.25462392,0.99993765,0.63954055,0.14693178,-0.17443195,0.99994093,0.59735674,0.15506107,-0.08078255,0.9998675,0.6158242,0.18001394,-0.24510095,0.99994284,0.60153425,0.18171515,-0.21712232,0.9998952,0.6944591,0.22762011,-0.15196502,0.9998736,0.58489907,0.27372727,0.045673057,0.9997349,0.7050792,0.35236585,-0.369537,0.99213606,0.5680963,0.39388952,-0.101590276,0.62143224,0.633463,0.2687791,-0.6100163,0.98891354,0.5359205,0.3069403,-0.46277708,0.7929084,0.70137656,0.5113221,-0.050928842,0.9995019,0.62868315,0.51821655,0.05072218,0.9996241,0.7593404,0.6923698,-0.10937858,0.9963444,0.58446085,0.6902445,0.017546285,0.92945653,0.81444407,0.85564107,0.0994495,0.99560237,0.5953173,0.8490363,0.3314727,0.97769153,0.8129033,0.87837565,0.11004622,0.9440502,0.6118671,0.87119186,0.35612375,0.95925635,idle
0.63029087,0.17807381,-0.270176,0.9999698,0.642331,0.15702726,-0.2620322,0.99994797,0.6208145,0.16174142,-0.24312942,0.99994135,0.6633471,0.15966038,-0.16717175,0.99994385,0.617493,0.16934507,-0.07360096,0.99987555,0.64147484,0.19367613,-0.23006086,0.9999471,0.6289482,0.19643804,-0.20484681,0.9999032,0.7198311,0.23804675,-0.13770643,0.9998749,0.6046959,0.28104866,0.04729836,0.9997473,0.7283569,0.35844713,-0.36082262,0.99213225,0.58668435,0.40275472,-0.09998831,0.6516469,0.65706277,0.27879325,-0.55782026,0.9894411,0.55848014,0.31558335,-0.45447865,0.81129456,0.72513473,0.51949286,-0.047181137,0.9995427,0.65252024,0.5285853,0.046972804,0.99964815,0.77990323,0.6971752,-0.11317803,0.9966433,0.59768516,0.69551814,0.029075313,0.9364009,0.8354457,0.85980415,0.10996137,0.9959295,0.5933676,0.8508426,0.33725947,0.9796813,0.8359793,0.8818518,0.12193904,0.9439965,0.60932076,0.8716785,0.36091852,0.96042585,idle
0.6532205,0.18709691,-0.2588839,0.99997115,0.6667818,0.16561468,-0.25345296,0.9999505,0.64593136,0.17080615,-0.23288885,0.9999439,0.69039464,0.16773878,-0.16568372,0.99994576,0.64717686,0.17680207,-0.068538554,0.99988145,0.6655216,0.20222446,-0.22267552,0.99995047,0.6535606,0.20479344,-0.1951761,0.9999094,0.7488265,0.24397926,-0.13594587,0.99987674,0.6334289,0.2839165,0.04615611,0.99975497,0.76232743,0.35802877,-0.3588629,0.99236745,0.6107593,0.40467498,-0.08756916,0.67848355,0.6903044,0.28491795,-0.5576727,0.99000335,0.58651894,0.3201078,-0.43781185,0.82799447,0.7463082,0.52657646,-0.04464089,0.9995754,0.6723114,0.5321484,0.044455476,0.9996609,0.79893845,0.7051052,-0.110978864,0.9968629,0.61481786,0.6956781,0.0018208638,0.9425997,0.8405303,0.8641291,0.13884336,0.99613476,0.5919753,0.8519771,0.29695135,0.98140466,0.8387456,0.8831446,0.1534945,0.94232553,0.6061366,0.87248075,0.3111002,0.96069247,idle
0.6789547,0.18790035,-0.2449595,0.9999716,0.69228464,0.16609944,-0.241658,0.9999517,0.6731229,0.17190655,-0.21890521,0.9999452,0.7181263,0.16908915,-0.16624989,0.99994504,0.6762618,0.17773384,-0.061797917,0.9998821,0.6910802,0.20330851,-0.21460131,0.9999524,0.67940027,0.20539692,-0.18446322,0.9999122,0.7766573,0.24620171,-0.14171135,0.99987787,0.6598228,0.28568494,0.04425134,0.9997556,0.80133927,0.35832033,-0.3466827,0.9926096,0.6368989,0.40713614,-0.082786515,0.7027263,0.7233358,0.29000095,-0.54946315,0.9904655,0.6156841,0.32283968,-0.41573137,0.84315133,0.7716024,0.52680784,-0.052397877,0.9996003,0.6958088,0.5305872,0.05221091,0.9996616,0.81264484,0.7100679,-0.08853723,0.9970483,0.6374788,0.69391906,0.058693536,0.948036,0.84031427,0.87201416,0.1354588,0.99632305,0.5995326,0.85275275,0.30631632,0.9829038,0.83787966,0.89275014,0.14696452,0.9406845,0.6117715,0.8753039,0.3225753,0.9604151,idle
0.70335615,0.18724313,-0.23953995,0.99997145,0.7153202,0.16533953,-0.23916559,0.9999519,0.6961293,0.17100798,-0.21519327,0.99994564,0.73937964,0.16830148,-0.17264105,0.9999445,0.69763404,0.1765366,-0.06132064,0.9998824,0.7161805,0.20287871,-0.21144113,0.9999534,0.7035602,0.20477526,-0.1793979,0.9999132,0.8028142,0.24437329,-0.14468047,0.99987805,0.6810969,0.28385565,0.0462148,0.99975663,0.8294026,0.35479033,-0.33049184,0.99296695,0.6536601,0.4033156,-0.086768135,0.7253788,0.7412683,0.28836414,-0.5195643,0.9908331,0.6355735,0.32160112,-0.4279403,0.8563812,0.79073805,0.52445406,-0.05598718,0.99960136,0.7147824,0.5278769,0.05580505,0.9996502,0.82144344,0.7151289,-0.075805165,0.99716103,0.65728056,0.69250065,0.05851243,0.95285004,0.83989155,0.8717909,0.15418442,0.99635255,0.6324255,0.8558714,0.30281484,0.98417735,0.836678,0.8893639,0.16704112,0.93732536,0.64727,0.8812919,0.32207638,0.9598622,idle
