x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.50247896,0.18819526,-0.241435,0.9999539,0.51268566,0.17140451,-0.21211131,0.99993575,0.48857707,0.16926292,-0.22646508,0.9999294,0.51663667,0.18261065,-0.04739649,0.99989235,0.46769658,0.1809344,-0.11236372,0.9999382,0.5073329,0.2104826,-0.1807049,0.9999432,0.49226433,0.21034938,-0.19958761,0.9999529,0.55283624,0.30499125,0.054750167,0.9995511,0.42145962,0.29364043,-0.10296808,0.9997654,0.6033231,0.4070045,-0.13771993,0.96951646,0.41170305,0.42568454,-0.3081364,0.99005073,0.60007155,0.28616536,-0.38341528,0.9820393,0.47919947,0.3141897,-0.48942485,0.99006826,0.5237287,0.5855018,0.036394797,0.9994621,0.44750828,0.5815121,-0.036223948,0.9995991,0.5439361,0.78244495,0.08874951,0.9856267,0.41768345,0.7725213,0.021566523,0.99394786,0.5655492,0.94655436,0.26206756,0.980493,0.39454952,0.94418603,0.23236422,0.9848601,0.547295,0.974799,0.27394384,0.9368752,0.39961883,0.96142924,0.24428852,0.84311485,idle
0.5045009,0.18635984,-0.24538867,0.9999529,0.51452297,0.16999364,-0.2149268,0.99993455,0.49048138,0.16742523,-0.2290839,0.99992883,0.5181773,0.1806206,-0.049456444,0.99988866,0.46925488,0.1789151,-0.11766571,0.999938,0.5092648,0.20863661,-0.1820836,0.99994063,0.49447775,0.20824665,-0.20039234,0.9999507,0.55382985,0.30190152,0.055066325,0.9995366,0.42255276,0.29235962,-0.10800873,0.99975127,0.6047982,0.40539524,-0.12812379,0.9705843,0.4147622,0.42429554,-0.30916247,0.99006075,0.601411,0.2851661,-0.38235044,0.9825004,0.48039612,0.3096653,-0.49241704,0.9900251,0.52508914,0.580746,0.038932107,0.99947524,0.44751006,0.5785546,-0.0387631,0.9995984,0.54596037,0.7752291,0.069038965,0.9859576,0.42060652,0.7675382,0.03673517,0.99384034,0.56735075,0.9463139,0.2118082,0.98110855,0.39547774,0.93863547,0.2735154,0.98509437,0.54806,0.97456646,0.21669698,0.939034,0.40049267,0.9578466,0.28796735,0.84356695,idle
0.5062052,0.18585508,-0.24623391,0.9999509,0.51623154,0.17020516,-0.21603163,0.99993163,0.49208266,0.16687089,-0.22986822,0.9999275,0.5187639,0.18008257,-0.049909987,0.999881,0.47054824,0.1770731,-0.124954924,0.99993765,0.51028264,0.20817295,-0.1831558,0.9999367,0.4957252,0.20681673,-0.20131877,0.9999483,0.55256337,0.3010777,0.059117336,0.99950063,0.42287427,0.291805,-0.12309581,0.99974567,0.6049069,0.40557167,-0.114579156,0.9704553,0.41578922,0.42364132,-0.31804895,0.99016106,0.60240686,0.28632304,-0.3787404,0.98219407,0.48132935,0.30484396,-0.49381047,0.9901502,0.5252716,0.5800954,0.049166404,0.9994849,0.44797698,0.57919395,-0.049051885,0.99960124,0.5480583,0.77437806,0.07177908,0.98606896,0.42283183,0.7680713,0.040852223,0.99383646,0.56848437,0.946332,0.23350091,0.98159915,0.39620575,0.9387542,0.28470594,0.9854818,0.548246,0.97443795,0.23953433,0.9413087,0.40051478,0.9579764,0.2999851,0.8460884,idle
0.5064335,0.18610218,-0.24794936,0.9999512,0.5162169,0.17052172,-0.21782656,0.99993175,0.4923326,0.16708806,-0.2329394,0.99992836,0.5184842,0.1803314,-0.050281443,0.9998809,0.4709917,0.17691939,-0.1281013,0.9999385,0.5102453,0.20856401,-0.18435828,0.9999365,0.49600014,0.2071809,-0.20414253,0.99994814,0.5514272,0.30246958,0.057427883,0.9994985,0.42245522,0.29174498,-0.12248695,0.9997406,0.6042508,0.4067941,-0.1123691,0.9712267,0.4158391,0.42359868,-0.31664696,0.9902429,0.6022479,0.2877998,-0.37073532,0.98254156,0.48220748,0.30459854,-0.49492893,0.9903481,0.52518445,0.580899,0.045921233,0.9994992,0.4478101,0.5795224,-0.04577823,0.99960786,0.54955757,0.7740918,0.07383277,0.9866254,0.42326325,0.76891273,0.051647324,0.9938976,0.56874394,0.94620067,0.23816137,0.98225564,0.397936,0.93919414,0.3019646,0.98586154,0.5482069,0.97388685,0.2447757,0.9430653,0.40277225,0.9578003,0.31795076,0.84803855,idle
0.5063716,0.18884315,-0.2480276,0.9999516,0.5160784,0.17237824,-0.21799484,0.9999319,0.49218184,0.16788316,-0.23350272,0.9999292,0.5183973,0.18390808,-0.050455652,0.9998803,0.4709448,0.17709741,-0.12940748,0.9999391,0.51013553,0.21277758,-0.18447399,0.999936,0.49592742,0.20915398,-0.20464495,0.9999479,0.5509794,0.30276343,0.05593727,0.9994911,0.4218234,0.29205433,-0.12189386,0.99973655,0.6040133,0.40752178,-0.10848266,0.9717243,0.41547617,0.42430922,-0.31178272,0.9901845,0.60159194,0.28878072,-0.36077902,0.98278254,0.482265,0.30582753,-0.486463,0.9904454,0.5246091,0.58148307,0.04530233,0.9995121,0.44698104,0.57967865,-0.04515712,0.9996165,0.5511149,0.773562,0.076412,0.9872303,0.4240594,0.77049446,0.056991804,0.9940283,0.56808454,0.945722,0.24685895,0.98301214,0.39943025,0.9394529,0.3097329,0.9863677,0.54728353,0.97309405,0.25465834,0.945075,0.40409413,0.9580646,0.3259731,0.85121983,idle
0.50632346,0.1913661,-0.25945714,0.9999507,0.51591694,0.17418416,-0.23060505,0.9999297,0.49226737,0.16945586,-0.24888532,0.9999289,0.518073,0.18698435,-0.066207156,0.9998758,0.47092906,0.1780135,-0.15309858,0.99993896,0.50996643,0.2158981,-0.19735712,0.9999341,0.4958125,0.21195284,-0.22160634,0.9999476,0.549765,0.30855194,0.037096553,0.9994595,0.4203461,0.29413936,-0.13827023,0.99973756,0.6035044,0.4080926,-0.12362598,0.9713342,0.41521102,0.42674068,-0.32990807,0.99030143,0.60072815,0.28942674,-0.3933544,0.9822232,0.4822658,0.30637202,-0.50951475,0.9906102,0.5239237,0.5819065,0.04507908,0.99951196,0.44640708,0.5833419,-0.044928633,0.99961865,0.55442375,0.7672381,0.08393629,0.9875751,0.42447728,0.7715943,0.055694092,0.99412715,0.5672358,0.9438848,0.2484636,0.98344165,0.40076166,0.9398331,0.30220616,0.9867977,0.5462206,0.9712852,0.2549598,0.94702476,0.40538916,0.9582237,0.31770328,0.8551962,idle
0.5062316,0.19771187,-0.2906482,0.9999497,0.51574886,0.18099713,-0.2623929,0.9999271,0.49224678,0.17411476,-0.2821785,0.9999275,0.51640016,0.19310011,-0.098271005,0.9998723,0.47086534,0.18014473,-0.19002594,0.9999373,0.5096071,0.22141314,-0.2284497,0.99993306,0.49569672,0.21712424,-0.2549876,0.9999476,0.5438613,0.31342602,0.011325205,0.9994495,0.4176759,0.29575783,-0.17024381,0.99974054,0.6022052,0.40937015,-0.13862248,0.9710955,0.4127639,0.42714894,-0.3741399,0.9906415,0.5979853,0.28976047,-0.40933156,0.9815844,0.48186746,0.30872977,-0.56873846,0.99093395,0.52208954,0.5840305,0.045921758,0.99951583,0.44423062,0.58778304,-0.04575932,0.99960595,0.55754006,0.757482,-0.022164147,0.9880403,0.424514,0.77243215,0.042242408,0.994108,0.56726635,0.94251907,0.11367662,0.9838443,0.4019782,0.9417784,0.28742972,0.98687756,0.5461882,0.96999747,0.11800029,0.9490384,0.40613547,0.95914614,0.30174488,0.85571706,idle
0.5057249,0.20037434,-0.28099427,0.9999506,0.514994,0.1841822,-0.25226587,0.9999276,0.49206823,0.1766521,-0.27076456,0.99992836,0.5152042,0.19642816,-0.08883856,0.9998745,0.47017798,0.18232663,-0.17418912,0.99993753,0.50852835,0.22401263,-0.21933213,0.9999344,0.4942051,0.21958701,-0.24421518,0.9999491,0.5383333,0.31764892,0.012755072,0.9994529,0.41536966,0.29669848,-0.15646838,0.9997449,0.5979985,0.41208202,-0.14721513,0.9708872,0.40802512,0.42751175,-0.3592085,0.99090177,0.5947083,0.29012397,-0.42298493,0.9809604,0.4804619,0.3136839,-0.5512403,0.99118423,0.5191019,0.5856641,0.043788865,0.99952525,0.44051567,0.5896711,-0.043630436,0.99959505,0.5602725,0.751411,-0.06586341,0.98866284,0.424323,0.77331525,0.014289883,0.9942075,0.5674366,0.9383864,0.093217805,0.98434544,0.40284115,0.94435143,0.24661501,0.98714924,0.54607064,0.96674514,0.100071445,0.95045507,0.40675825,0.9611986,0.26021978,0.8563631,idle
0.50569415,0.20511974,-0.2793898,0.9999517,0.514722,0.18850559,-0.2498496,0.9999289,0.49202666,0.18161406,-0.2686947,0.9999295,0.51399827,0.19989938,-0.087906316,0.9998783,0.469561,0.18600212,-0.16700631,0.99993825,0.50837976,0.2277605,-0.21873054,0.99993634,0.4939035,0.223828,-0.23995075,0.9999508,0.5360122,0.3212921,0.019040408,0.99946827,0.4137929,0.29704255,-0.15062287,0.9997486,0.5949968,0.4153418,-0.14272311,0.97088015,0.40358025,0.42750153,-0.3548798,0.9911549,0.5928933,0.2920535,-0.41430044,0.98072255,0.47935557,0.31782517,-0.54492176,0.9914337,0.5162579,0.5863768,0.043269698,0.9995429,0.43775448,0.59033585,-0.043101314,0.999589,0.56351584,0.75264156,-0.10360791,0.98937935,0.4238646,0.7739057,0.012775378,0.9942886,0.5684022,0.93589216,0.04872507,0.98494786,0.4032797,0.94487923,0.25270978,0.9873648,0.54608464,0.96417403,0.054863654,0.95214754,0.4075459,0.9616486,0.2670967,0.8568118,idle
0.50527835,0.20619033,-0.26604563,0.99995357,0.51423675,0.1899099,-0.23563477,0.9999313,0.4917348,0.18294996,-0.25522953,0.99993175,0.5133258,0.2013823,-0.074499324,0.99988353,0.4686559,0.18742101,-0.16239873,0.99994016,0.50784653,0.22855677,-0.20593198,0.99993914,0.4927608,0.22477672,-0.23061392,0.9999531,0.53384113,0.32343853,0.02143299,0.99948287,0.41224605,0.29706922,-0.14943478,0.9997552,0.59080493,0.41912225,-0.14145634,0.9705924,0.4006404,0.42737344,-0.35285175,0.99138474,0.5916506,0.294846,-0.4104081,0.9805188,0.47864628,0.321166,-0.5398776,0.9916093,0.51511085,0.58863515,0.043252047,0.9995627,0.4362405,0.59358937,-0.04308252,0.9995907,0.56513965,0.7500746,-0.119186625,0.9899871,0.42275247,0.77607876,0.0035419543,0.99438137,0.5690261,0.92960733,0.04073551,0.9853121,0.40342632,0.945069,0.24996856,0.9875338,0.5466074,0.9609958,0.048053034,0.95356435,0.40844178,0.961797,0.26522666,0.8572438,idle
