x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.41823882,0.0996079,-0.50508016,0.9998438,0.42983088,0.08164641,-0.484119,0.9996956,0.40219793,0.08126601,-0.48112702,0.99978137,0.4383622,0.093397655,-0.316731,0.9995551,0.38765427,0.09784794,-0.30327275,0.99972504,0.42749014,0.123159476,-0.44008842,0.99968535,0.4070228,0.123667076,-0.43670958,0.999719,0.47431326,0.22362752,-0.21379845,0.9996237,0.34751624,0.2144124,-0.16469327,0.9997632,0.48912755,0.37511405,-0.3780253,0.98590744,0.3213169,0.36522144,-0.3166275,0.92967635,0.46665707,0.31717232,-0.7235879,0.985435,0.34284276,0.30890408,-0.69725746,0.9746705,0.43573028,0.4915319,-0.021906245,0.99962336,0.35875446,0.48924863,0.021905638,0.99952066,0.44726586,0.6634255,0.022935394,0.99345934,0.33188492,0.6610959,0.16401999,0.9928487,0.45670098,0.82025087,0.27998164,0.9913031,0.30737454,0.8090578,0.50143945,0.9907177,0.44836396,0.8436281,0.29321072,0.923613,0.3163935,0.8283245,0.5264376,0.93580586,idle
0.40918988,0.09907365,-0.49275202,0.9998585,0.421665,0.08141479,-0.47211558,0.99972445,0.39456624,0.079890676,-0.4687284,0.9998014,0.43074942,0.09294041,-0.3102877,0.99959636,0.37864676,0.09596648,-0.297418,0.99974847,0.41900533,0.12312507,-0.42958564,0.9997157,0.39805147,0.122758485,-0.4256342,0.9997459,0.46715292,0.22349563,-0.20012036,0.99965256,0.3371125,0.21441442,-0.15692297,0.9997765,0.48185402,0.37468785,-0.36664993,0.9860776,0.31185994,0.36325282,-0.31057325,0.93402255,0.46024266,0.31676054,-0.7067899,0.9859542,0.3381583,0.31161022,-0.68746275,0.9756169,0.4312273,0.49441543,-0.018985668,0.9996325,0.35276967,0.49254563,0.018930705,0.9995423,0.44715223,0.6668482,0.031177517,0.9937871,0.31871063,0.6661749,0.14331526,0.9932963,0.4605001,0.82858056,0.31750372,0.9916562,0.28931716,0.8170772,0.48918146,0.99121994,0.4539879,0.8529031,0.33486384,0.9238621,0.29828537,0.83569306,0.514681,0.935667,idle
0.40409213,0.1021476,-0.4929154,0.9998709,0.4149201,0.08427413,-0.4695011,0.9997488,0.38902444,0.08145489,-0.4699952,0.9998177,0.4214027,0.095470175,-0.307904,0.9996308,0.3714036,0.09606076,-0.3009536,0.9997673,0.41223273,0.12573892,-0.42681974,0.9997426,0.39277753,0.12467379,-0.42801127,0.9997699,0.46050555,0.22344725,-0.19009067,0.99968016,0.32453868,0.2153886,-0.1756432,0.9997876,0.47742242,0.3784291,-0.36298677,0.98591435,0.29585803,0.36415604,-0.34051841,0.9390234,0.4519353,0.31883094,-0.7141384,0.9860843,0.3292563,0.31384462,-0.709494,0.9768369,0.42598358,0.49769995,-0.007522424,0.99964863,0.34610263,0.49823678,0.007447399,0.9995635,0.44708753,0.67140836,0.023382712,0.9941713,0.31003067,0.6754283,0.11771065,0.99371797,0.46197444,0.830704,0.37046748,0.99201584,0.2836737,0.8186805,0.5076164,0.9916724,0.45533758,0.8546804,0.39576787,0.92417705,0.29042643,0.83685535,0.5382029,0.934275,idle
0.39489704,0.108605124,-0.46762618,0.9998825,0.40385485,0.09104642,-0.44332638,0.9997717,0.3806841,0.08744395,-0.44630828,0.9998334,0.40863433,0.10088758,-0.27169493,0.9996636,0.36389095,0.0989557,-0.28496844,0.9997863,0.40144935,0.13027847,-0.40076002,0.99976724,0.3837655,0.12848492,-0.40545616,0.999792,0.4477827,0.22460523,-0.1664928,0.99970627,0.3145689,0.21608318,-0.1664299,0.9998009,0.4626665,0.37810966,-0.3281328,0.985894,0.28730577,0.3616165,-0.32426327,0.94363797,0.4421056,0.32064968,-0.6832898,0.9865301,0.32234687,0.3146028,-0.6972708,0.97808063,0.41460937,0.50214183,-0.0033533003,0.999661,0.3351867,0.5026107,0.003246048,0.9995827,0.4427461,0.67418766,0.050507784,0.99452955,0.30342558,0.67872757,0.11806767,0.9941575,0.46221638,0.8307453,0.37740034,0.9923794,0.2828047,0.8200996,0.5050383,0.9921065,0.4563107,0.85388833,0.39967957,0.9250831,0.2901448,0.8370159,0.53419095,0.93365306,idle
0.3891353,0.11276675,-0.46850437,0.9998924,0.3968766,0.09424297,-0.44471556,0.9997913,0.3744119,0.08990822,-0.44845328,0.9998465,0.39902773,0.10340904,-0.27408895,0.9996914,0.35689548,0.100322284,-0.2946667,0.9998021,0.3938878,0.13278285,-0.40238515,0.999789,0.37721318,0.130982,-0.4075141,0.9998115,0.43640956,0.2255194,-0.16996299,0.9997291,0.30487713,0.21759367,-0.17791088,0.99981225,0.4516851,0.37757316,-0.32816288,0.98511374,0.2797241,0.36346468,-0.3429733,0.94777316,0.43627197,0.32665637,-0.6835198,0.9864701,0.31319493,0.31701514,-0.6978926,0.9792226,0.40672293,0.5053876,-0.002979951,0.9996714,0.3291325,0.50590295,0.0028851093,0.9996024,0.43873796,0.6797685,0.04731793,0.994914,0.30117124,0.67849284,0.118786015,0.99459606,0.46186677,0.8312517,0.38928476,0.9928284,0.28332406,0.82212716,0.50619936,0.9926357,0.45577472,0.8532493,0.4128173,0.9271092,0.29034725,0.8382542,0.5357722,0.9354936,idle
0.39046037,0.11360591,-0.40837145,0.99990034,0.3943438,0.093646005,-0.38596958,0.99980736,0.37374544,0.0907513,-0.3966925,0.99985653,0.38999736,0.10302336,-0.21926045,0.9997156,0.3529759,0.10146981,-0.27018043,0.9998149,0.39352122,0.13354571,-0.34271494,0.99980825,0.37877965,0.13307951,-0.35725173,0.9998286,0.4293353,0.22554955,-0.11454271,0.9997516,0.30024916,0.21809734,-0.17214692,0.9998237,0.44455546,0.37571248,-0.21540304,0.98290944,0.27188176,0.35955966,-0.33094257,0.95185405,0.43264985,0.3327464,-0.5346306,0.9857034,0.30618328,0.3166972,-0.6596503,0.9804007,0.40164423,0.5050464,0.000972679,0.99968463,0.3247891,0.5058599,-0.0010354135,0.9996224,0.43413195,0.6829863,0.06127406,0.99525124,0.298281,0.67746586,0.11220493,0.9949548,0.46164364,0.83144134,0.3878915,0.99318117,0.28077602,0.8225768,0.47218746,0.99303246,0.45574895,0.8528078,0.41025463,0.92896456,0.28802118,0.8389079,0.4996945,0.93673223,idle
0.38837713,0.11345728,-0.40866008,0.99990654,0.39025113,0.09315143,-0.38650918,0.9998202,0.37132725,0.0907482,-0.39858234,0.9998645,0.38361233,0.10269772,-0.22090307,0.99973345,0.34903747,0.10137818,-0.27049154,0.9998252,0.39005643,0.1331561,-0.34356922,0.9998247,0.37719983,0.13302936,-0.35983554,0.99984366,0.4241045,0.22551441,-0.113095365,0.99977,0.29519856,0.21858181,-0.17213054,0.99983376,0.44004512,0.36933184,-0.19542299,0.97924715,0.26587355,0.3567824,-0.32585835,0.955826,0.43031412,0.33803627,-0.5107922,0.98390365,0.29815713,0.3182995,-0.6494912,0.9815999,0.39725697,0.5043512,0.005711502,0.9996929,0.3212202,0.50516176,-0.0057327137,0.9996378,0.4311635,0.6819821,0.069962405,0.9955481,0.29795486,0.67683196,0.11438495,0.99527496,0.45973474,0.83034873,0.371224,0.9935314,0.28077072,0.82381755,0.46479097,0.99338484,0.45255193,0.850835,0.3914091,0.93165463,0.2873829,0.8399089,0.49139228,0.9374015,idle
0.38775337,0.11389181,-0.40068975,0.9999106,0.38822103,0.093196854,-0.3808309,0.9998275,0.37121347,0.09142055,-0.39466733,0.9998682,0.37990957,0.10284617,-0.22185867,0.9997403,0.34693488,0.10144682,-0.27845284,0.9998303,0.3886507,0.13345486,-0.3374329,0.9998381,0.37775832,0.13349028,-0.35621175,0.9998566,0.42113662,0.22487567,-0.11325447,0.9997839,0.29391068,0.21802907,-0.18037516,0.9998447,0.43862683,0.36874583,-0.2175655,0.97640616,0.26168334,0.35003844,-0.3223404,0.9595365,0.4221701,0.3358227,-0.5546955,0.9824731,0.2964037,0.32259104,-0.61627764,0.98268956,0.39651528,0.50360656,0.009841157,0.9996967,0.3186081,0.5045407,-0.009851078,0.99965024,0.4317383,0.6741706,0.0711656,0.9957972,0.29793662,0.6763935,0.11368322,0.99556714,0.45887762,0.8263893,0.36416203,0.99384815,0.28091633,0.82358974,0.45442405,0.99375427,0.44932538,0.84592813,0.378172,0.93445504,0.28764307,0.83978134,0.4796721,0.938507,idle
0.38761997,0.11445665,-0.37229666,0.9999154,0.38796416,0.09395157,-0.35200208,0.9998366,0.3714503,0.092543945,-0.36753333,0.9998731,0.3793976,0.103052,-0.19381623,0.99975294,0.34610432,0.10152017,-0.2660175,0.99983674,0.38823202,0.13390405,-0.3093359,0.99985135,0.37771484,0.13400407,-0.33024386,0.99986863,0.4211893,0.2247548,-0.087648034,0.9998003,0.29394087,0.21801962,-0.17920157,0.999855,0.44100332,0.36675403,-0.17156368,0.9743092,0.2640119,0.34875485,-0.2939137,0.9627061,0.4225583,0.33457792,-0.5024553,0.9817792,0.29721326,0.33010378,-0.57926846,0.9836257,0.39835995,0.5032496,0.013058583,0.9997043,0.31880075,0.5044054,-0.013043545,0.9996645,0.43221816,0.6714421,0.071602374,0.9960208,0.29876578,0.6759004,0.10450101,0.9958416,0.4601604,0.82479423,0.3549198,0.994122,0.2821181,0.82455117,0.43254274,0.994092,0.44935212,0.84521717,0.3676844,0.9375333,0.28739128,0.8411481,0.4564549,0.9397422,idle
0.38853353,0.11498434,-0.398254,0.9999193,0.38906983,0.09450647,-0.38115886,0.99984324,0.37257642,0.093113214,-0.41083804,0.9998775,0.37962782,0.103070274,-0.21726517,0.9997602,0.3479436,0.10147299,-0.31797498,0.99984264,0.38912183,0.13435319,-0.32801008,0.9998627,0.378653,0.13422772,-0.37128872,0.9998794,0.42286682,0.22432193,-0.111373626,0.99981236,0.29434568,0.21863654,-0.20451713,0.99986404,0.44264835,0.36686793,-0.20674841,0.97115827,0.26808965,0.35296938,-0.3102696,0.96541935,0.4237081,0.33414868,-0.5484568,0.9796372,0.29906052,0.33923796,-0.60985696,0.98448443,0.4010281,0.5031163,0.010846234,0.9997018,0.32105318,0.5053226,-0.010826597,0.9996721,0.43381196,0.6711632,0.07233347,0.996249,0.30017203,0.675783,0.10823195,0.99609035,0.46190625,0.8247852,0.36396617,0.9944099,0.28204378,0.82686806,0.43717504,0.99444044,0.45043102,0.84546787,0.3813532,0.93989885,0.2867443,0.8444213,0.45994252,0.9416664,idle
