x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.5190545,0.20717102,-0.4661104,0.99998116,0.5353099,0.18932666,-0.4511865,0.99994755,0.50910395,0.18774985,-0.4470807,0.99996316,0.5525979,0.19812904,-0.30118257,0.99990696,0.5028197,0.19483235,-0.2835764,0.99996084,0.5302823,0.22646235,-0.40501267,0.99998325,0.51199627,0.22569537,-0.40013808,0.99998885,0.5897063,0.29978573,-0.18276235,0.9999451,0.4615725,0.28929898,-0.16033673,0.99996924,0.6204644,0.4213982,-0.28938398,0.9924482,0.42865428,0.41518742,-0.2607326,0.9921389,0.5574949,0.4037558,-0.56281996,0.9850284,0.5022402,0.4024411,-0.5358012,0.9826386,0.5576397,0.5502567,-0.005209004,0.9996238,0.48299947,0.54561144,0.0051677926,0.99972403,0.5588461,0.72256887,0.024821917,0.99014974,0.47731996,0.71815264,0.083323546,0.99539435,0.5625379,0.8768882,0.3398475,0.9840324,0.4692886,0.85778517,0.39382622,0.9937641,0.5487689,0.896294,0.3623931,0.9411208,0.48060337,0.8745369,0.41711515,0.9285109,idle
0.5080898,0.21000096,-0.46891928,0.9999816,0.5239788,0.19191962,-0.4549767,0.99995,0.49927577,0.18940745,-0.4496812,0.9999635,0.542613,0.20067753,-0.30670962,0.99991286,0.49255687,0.19514434,-0.2830515,0.9999611,0.51742095,0.22895817,-0.4080464,0.9999839,0.50162446,0.22830486,-0.40160328,0.9999889,0.5794455,0.30001345,-0.1873807,0.9999474,0.4505469,0.2895861,-0.15962905,0.999969,0.6125756,0.4235913,-0.3084698,0.99257845,0.41671902,0.4172475,-0.27665251,0.9916043,0.5535568,0.4023818,-0.59203815,0.98539305,0.49679917,0.40070525,-0.56760347,0.9822698,0.54610616,0.5509449,-0.0059952606,0.99963534,0.47230607,0.5496295,0.005964059,0.9997303,0.556097,0.72397554,0.018506145,0.990696,0.46876225,0.7292922,0.07680897,0.99564695,0.5624824,0.87540907,0.3415489,0.98479927,0.4680837,0.8582353,0.3898276,0.9940145,0.54932487,0.8948146,0.3651597,0.9415124,0.4804906,0.87506485,0.41355282,0.9304799,idle
0.5022229,0.21436734,-0.46509165,0.9999817,0.5178293,0.19561473,-0.44958067,0.9999516,0.4941085,0.19216041,-0.4461053,0.9999629,0.535759,0.204216,-0.30054253,0.99991775,0.48645958,0.19693498,-0.27379033,0.99995977,0.5101057,0.23319937,-0.4053874,0.9999845,0.49533296,0.2324837,-0.39964917,0.99998885,0.5712956,0.30087897,-0.18350573,0.9999498,0.44389072,0.2898297,-0.15620434,0.9999682,0.6043581,0.42530602,-0.29414818,0.99260217,0.40839237,0.41740492,-0.28038675,0.9913954,0.55057156,0.40086716,-0.58326805,0.9852802,0.49322456,0.39903778,-0.5735685,0.981787,0.53847945,0.5517743,-0.0066517787,0.99965346,0.464742,0.5533049,0.006618008,0.9997349,0.5549238,0.72378933,-0.06348873,0.9913322,0.46277937,0.7347463,0.06430719,0.99582857,0.56236446,0.8687846,0.30897257,0.98570734,0.46800318,0.8586729,0.3993552,0.9941832,0.54954255,0.88466895,0.3270046,0.94257903,0.48064095,0.87595344,0.42531508,0.9317383,idle
0.49911618,0.21767749,-0.4509027,0.9999798,0.51455575,0.19944967,-0.43388265,0.9999488,0.4904901,0.19443509,-0.43059736,0.99995756,0.5306543,0.20688805,-0.28408578,0.99991596,0.4819747,0.19879036,-0.26191062,0.99994975,0.5057615,0.23607795,-0.38993436,0.9999835,0.49069303,0.23527269,-0.38478553,0.9999869,0.5648092,0.30200404,-0.17708394,0.9999495,0.4386417,0.29019603,-0.15006438,0.99996245,0.5969272,0.4250673,-0.2893841,0.99245846,0.40334064,0.41688398,-0.27719182,0.9911206,0.5481334,0.40057084,-0.56629205,0.98402554,0.49099836,0.39796403,-0.556749,0.9812779,0.53131825,0.55169076,-0.015096988,0.99965316,0.45842513,0.55356926,0.015011327,0.9997075,0.5423657,0.7140412,-0.13919953,0.99194276,0.45969075,0.7328426,0.0619883,0.99575055,0.557831,0.86280406,0.18272164,0.9866484,0.46810794,0.8610032,0.3669146,0.99410033,0.54892606,0.8783278,0.20594661,0.94028777,0.47906238,0.87822175,0.38976875,0.9313329,idle
0.49560046,0.21869493,-0.42131656,0.9999775,0.5111381,0.2008119,-0.40313464,0.9999459,0.48713797,0.19555958,-0.4004774,0.99995154,0.52668804,0.20819588,-0.2537574,0.99991447,0.47861186,0.19982909,-0.23635963,0.99993795,0.5030061,0.23695834,-0.36055106,0.9999824,0.48764285,0.23618674,-0.35634932,0.9999843,0.5605641,0.30272457,-0.15203902,0.9999505,0.43460554,0.29038388,-0.12853478,0.99995667,0.5921196,0.42464378,-0.2838893,0.99225444,0.40119487,0.41660136,-0.26592395,0.99090147,0.54717356,0.39908382,-0.5650445,0.9826661,0.48709875,0.39552507,-0.539424,0.98111063,0.52636033,0.54830986,-0.024718596,0.9996553,0.4539917,0.5526502,0.024615044,0.99966747,0.52846515,0.7016089,-0.21415702,0.9925441,0.45702267,0.73181194,0.06596772,0.9955007,0.54699314,0.8615521,0.057432443,0.98762035,0.4682688,0.8612236,0.34557867,0.99384713,0.5450164,0.8774098,0.07547165,0.9358118,0.47986975,0.8781451,0.3664742,0.9307979,idle
0.49141088,0.2185628,-0.3766845,0.9999711,0.5072435,0.20076288,-0.35800534,0.99993545,0.4832573,0.19583808,-0.3562029,0.9999362,0.52290183,0.20833416,-0.20971462,0.99990475,0.47535142,0.19998284,-0.19642165,0.99991417,0.49998268,0.23689552,-0.31624922,0.99997926,0.48393092,0.23604125,-0.3132129,0.99997795,0.5554201,0.30261216,-0.11405001,0.99994993,0.431362,0.2903595,-0.09440847,0.9999474,0.58592,0.42418367,-0.2561738,0.99110013,0.40133643,0.41596043,-0.23914869,0.9903288,0.5418712,0.3953757,-0.52602243,0.9773489,0.48553962,0.39059162,-0.495346,0.9802929,0.5220897,0.54300225,-0.030515265,0.9996625,0.45136586,0.54962665,0.03039647,0.99961483,0.51290405,0.68774474,-0.27661902,0.99299014,0.4547158,0.7264713,0.068205975,0.9944197,0.5310757,0.8609121,-0.042122416,0.98845065,0.46847767,0.8602889,0.3447271,0.99296504,0.53489304,0.8766989,-0.027750468,0.9271454,0.4807918,0.8766508,0.36492103,0.9271014,idle
0.48817974,0.2183961,-0.33077514,0.9999694,0.5040902,0.20052661,-0.31215104,0.99993294,0.47994924,0.19576477,-0.31086212,0.9999323,0.5190311,0.20812348,-0.16415104,0.99990606,0.47141546,0.19995461,-0.15354095,0.9999104,0.49728912,0.23683293,-0.26997513,0.99997807,0.4804232,0.23598412,-0.2676454,0.99997616,0.55072415,0.3010587,-0.07222401,0.9999519,0.4283201,0.2901712,-0.0397487,0.99994427,0.58342904,0.4213543,-0.2059048,0.99044687,0.40025258,0.41464952,-0.1645761,0.9891357,0.54125345,0.38593587,-0.47314796,0.9746376,0.4848214,0.38772285,-0.41892323,0.9800467,0.5192523,0.53579545,-0.03923538,0.99966645,0.44964743,0.54305434,0.03913962,0.99958,0.49981132,0.6914962,-0.20045622,0.9934567,0.45398855,0.72464633,0.05743906,0.9937338,0.51500636,0.86199373,0.03769123,0.989305,0.46956867,0.86043835,0.2934274,0.9927919,0.5220098,0.8787955,0.05156091,0.92196065,0.48091426,0.8768973,0.30751124,0.92783976,idle
0.48256117,0.21702154,-0.3290552,0.99996954,0.49797106,0.19925126,-0.3111834,0.9999336,0.47299737,0.19493121,-0.30969197,0.9999327,0.5128733,0.20691648,-0.16476092,0.99990964,0.46300635,0.19965123,-0.15451372,0.9999135,0.49263176,0.2357138,-0.26897922,0.9999779,0.47492748,0.23523411,-0.26667634,0.9999759,0.54694533,0.3000975,-0.064652346,0.9999522,0.42108998,0.290252,-0.03641232,0.99994284,0.58096653,0.42098075,-0.16513829,0.9899017,0.3965726,0.41628543,-0.12853295,0.9879035,0.5414671,0.3841916,-0.41308245,0.97359544,0.478606,0.39058602,-0.3872286,0.98001134,0.51403916,0.5369827,-0.033542253,0.9996472,0.44399786,0.543212,0.033493407,0.9995553,0.48334664,0.7141318,-0.06332672,0.99345565,0.45088497,0.7275088,0.05373293,0.99309397,0.47798753,0.8781441,0.1598025,0.98916036,0.46986318,0.8667678,0.29982013,0.992097,0.48514658,0.8981653,0.1682048,0.9106266,0.48156756,0.88550067,0.31623822,0.92670363,idle
0.47721615,0.21695372,-0.36711556,0.99996924,0.49320596,0.19925156,-0.34939712,0.99993443,0.46816492,0.19511339,-0.34722498,0.9999316,0.5094194,0.20694818,-0.19907892,0.9999122,0.4600492,0.20005445,-0.18659106,0.9999129,0.48805255,0.2358235,-0.30632696,0.99997747,0.47035614,0.23552956,-0.30301273,0.99997485,0.54552084,0.30027246,-0.09558846,0.99995285,0.4198236,0.29248482,-0.063957706,0.99993753,0.5779294,0.42138228,-0.20379558,0.9897136,0.39241606,0.41967875,-0.16008568,0.98690087,0.53854346,0.3850172,-0.46539497,0.9737556,0.47404432,0.39224616,-0.42694873,0.9796393,0.5110613,0.53959113,-0.033318274,0.99963254,0.44078693,0.5444677,0.033269126,0.9995236,0.4824443,0.72209513,-0.057954293,0.9930503,0.44766873,0.72961736,0.061165713,0.99212736,0.47205758,0.88377076,0.1909802,0.98870414,0.46919116,0.86918557,0.32818198,0.99078876,0.47728348,0.9049015,0.20439339,0.89872056,0.48156843,0.8882828,0.34733957,0.92312974,idle
0.4725596,0.21838877,-0.37648064,0.999969,0.48952526,0.20081559,-0.3593737,0.9999345,0.46391758,0.19664073,-0.35555944,0.9999298,0.50702953,0.20943995,-0.211507,0.99991345,0.45749074,0.20294489,-0.1925359,0.9999121,0.4836971,0.23812169,-0.31679946,0.99997747,0.46652445,0.23823172,-0.31171438,0.9999744,0.5452489,0.3035743,-0.10624497,0.9999533,0.4181953,0.29721096,-0.073089704,0.9999335,0.5784419,0.42894092,-0.21064198,0.98987174,0.38873842,0.42621666,-0.17194857,0.9858564,0.5378769,0.38635454,-0.46704632,0.97466403,0.46964088,0.40116754,-0.44385916,0.9793842,0.50693387,0.55298346,-0.030923808,0.99962175,0.43762547,0.5518992,0.030864228,0.9995062,0.48047933,0.73337305,-0.015387622,0.9928715,0.44307256,0.7327984,0.07281645,0.9915589,0.46986085,0.8877736,0.268399,0.9880534,0.46743765,0.87123764,0.34800497,0.989988,0.47403726,0.9070188,0.28718212,0.8871331,0.4786314,0.88822305,0.36837375,0.92016625,idle
