x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.42212278,0.06565646,-0.25487435,0.9998129,0.43286747,0.047909755,-0.23487909,0.99968326,0.4023294,0.042265993,-0.24346597,0.9997226,0.44009256,0.06369872,-0.10489098,0.99946874,0.37887257,0.05737718,-0.14651419,0.9996593,0.43027472,0.090475924,-0.20572853,0.9996208,0.41114444,0.087073036,-0.21760054,0.9996489,0.47596335,0.20521083,-0.05026134,0.99918455,0.33751944,0.19475053,-0.1086923,0.9996644,0.47952732,0.37713623,-0.080577,0.6308067,0.30401823,0.35715893,-0.26557776,0.97724724,0.48300654,0.32924646,-0.30621892,0.82462966,0.35957026,0.29587048,-0.5003,0.9754098,0.4454946,0.5237175,0.028547093,0.9994392,0.35748008,0.5214945,-0.028438631,0.99943703,0.48056203,0.70105606,0.06768672,0.977072,0.3252374,0.7028276,0.041466977,0.9913805,0.46773157,0.8443223,0.33324462,0.9723138,0.3050918,0.8571356,0.2830416,0.9815478,0.44074255,0.8640849,0.35130206,0.89790994,0.3056516,0.8787462,0.30326635,0.8622952,idle
0.43049383,0.066257164,-0.27176878,0.9998309,0.44150287,0.048501648,-0.24962077,0.9997139,0.4124733,0.042334035,-0.26271626,0.9997494,0.44906378,0.063966945,-0.11132716,0.99951965,0.39395058,0.059477143,-0.15883191,0.99969226,0.4393111,0.09077317,-0.21212415,0.99965763,0.42009878,0.08733545,-0.23385897,0.99968344,0.4881807,0.2050319,-0.044143014,0.9992493,0.3496955,0.19655207,-0.11216724,0.99969125,0.4898015,0.37334654,-0.11470447,0.6527492,0.31096008,0.35853556,-0.2800055,0.978118,0.49114078,0.32797712,-0.34856614,0.83958554,0.3641993,0.2902921,-0.5047851,0.9768169,0.45747656,0.5229346,0.027339127,0.9994595,0.37137854,0.52099586,-0.02729623,0.9994684,0.48995882,0.7010157,0.095510155,0.9778872,0.33546183,0.70162034,0.045524523,0.9917258,0.46810064,0.8449074,0.36865363,0.9726165,0.30600315,0.85104215,0.29304922,0.98165447,0.4454959,0.86424124,0.3881733,0.8979315,0.30602074,0.8755572,0.312627,0.8605359,idle
0.4408791,0.06642758,-0.29453275,0.9998466,0.45022592,0.048904225,-0.26843625,0.99974054,0.42364398,0.04509152,-0.27713603,0.9997729,0.45592624,0.06378681,-0.116764486,0.9995631,0.40518993,0.063411124,-0.1681231,0.99972105,0.44938383,0.09095245,-0.23478863,0.9996898,0.4313194,0.088361904,-0.24904922,0.999714,0.496911,0.20285912,-0.035702713,0.9992984,0.3649976,0.19653533,-0.12294154,0.9997119,0.5040833,0.37238035,-0.11880652,0.6711053,0.32475036,0.35507107,-0.3244936,0.97939664,0.50261796,0.3147292,-0.3764123,0.85341984,0.36446953,0.28872013,-0.59284544,0.9784805,0.46839324,0.5241302,0.029609773,0.9994577,0.38873217,0.5204519,-0.029621672,0.9994825,0.49577135,0.7004144,0.098616585,0.9787021,0.34929582,0.70109725,0.033584826,0.9921119,0.45852548,0.8444157,0.38379464,0.9732597,0.3110595,0.84431946,0.28268084,0.98215556,0.43663773,0.8638883,0.40461358,0.90063685,0.30717808,0.8670636,0.3021555,0.8621725,idle
0.447807,0.06537824,-0.2809897,0.9998593,0.4593845,0.047269113,-0.25746733,0.99976146,0.43077213,0.04485612,-0.26123342,0.99979216,0.4670507,0.06005652,-0.11134549,0.9995955,0.41293606,0.062992625,-0.13406095,0.99974483,0.45672956,0.088417865,-0.22583541,0.9997165,0.43769222,0.08744165,-0.23188452,0.9997403,0.5120581,0.1980053,-0.033344913,0.99932754,0.3757479,0.19561765,-0.08483163,0.9997296,0.5203775,0.36118084,-0.12692985,0.68679243,0.3349644,0.35295725,-0.27510768,0.98025477,0.5131957,0.30148748,-0.3688479,0.8639582,0.37432516,0.28335875,-0.55085933,0.9795835,0.48474368,0.5232162,0.019453226,0.99944127,0.40394616,0.519695,-0.01945104,0.9995035,0.49589652,0.70553076,0.07394571,0.97878647,0.36189348,0.6993021,-0.0035384696,0.9922893,0.45563164,0.84296936,0.40082413,0.972369,0.32208338,0.83683765,0.23925373,0.98220044,0.43503514,0.8625126,0.42656308,0.8980593,0.3201821,0.8571943,0.25772828,0.861707,idle
0.45666775,0.056469236,-0.3458117,0.99987054,0.47032395,0.038405064,-0.31972128,0.9997798,0.44045243,0.03588663,-0.3231947,0.9998097,0.47872466,0.050125588,-0.15348415,0.99962175,0.4234244,0.053057976,-0.16636725,0.99976647,0.46490175,0.07942244,-0.28383645,0.99973893,0.44533458,0.07967837,-0.2890227,0.9997636,0.5226471,0.18877529,-0.05108664,0.99930394,0.38655284,0.19053589,-0.10212052,0.99974424,0.52589804,0.35337016,-0.1247746,0.6941459,0.34465218,0.3520904,-0.29495722,0.98097074,0.5193139,0.29055357,-0.37832794,0.8717692,0.39267594,0.2761728,-0.6011607,0.98032343,0.49316114,0.5138519,0.021788185,0.99937993,0.41444272,0.5086814,-0.02177376,0.9995035,0.49674463,0.69592893,0.10113361,0.9791735,0.3835494,0.6899861,0.041424677,0.9925238,0.45799994,0.83849275,0.40493363,0.97266537,0.35140917,0.8309099,0.31338936,0.98234624,0.4379999,0.8596625,0.4261206,0.9004415,0.35069722,0.85307825,0.33141536,0.8633811,idle
0.46951967,0.045283798,-0.35047898,0.99987537,0.4812201,0.028036634,-0.3192339,0.9997862,0.4514641,0.025975447,-0.33135468,0.99981785,0.4860826,0.03926993,-0.14989457,0.999621,0.4321584,0.041120462,-0.18439552,0.9997799,0.4767263,0.06692603,-0.28008932,0.9997464,0.45744953,0.06757527,-0.29626393,0.9997781,0.5192204,0.17417742,-0.0060352953,0.9992545,0.39374715,0.17569886,-0.13804808,0.9997404,0.52771246,0.33171427,-0.04016433,0.6831167,0.35433224,0.33210504,-0.31524286,0.981603,0.52722824,0.28155205,-0.2858273,0.8764218,0.4102749,0.24526447,-0.5562123,0.98081034,0.49810886,0.49940795,0.044528753,0.99929446,0.4211451,0.49931285,-0.0444615,0.9994407,0.4974309,0.6807898,0.12095958,0.977095,0.404855,0.6855259,0.08489762,0.99163646,0.45867777,0.83299094,0.4003988,0.96993035,0.3914371,0.8309566,0.41733688,0.9792919,0.43866545,0.8571073,0.42001215,0.90046453,0.38593793,0.85376847,0.44371143,0.85530823,idle
0.4771176,0.034730557,-0.3369767,0.99987173,0.49024892,0.018841105,-0.307955,0.9997702,0.4603452,0.014115838,-0.32048517,0.99981123,0.4949556,0.030178187,-0.11896286,0.999567,0.44039577,0.027779825,-0.1865811,0.999777,0.4834075,0.056438163,-0.27111727,0.9997409,0.4644451,0.05548886,-0.2870888,0.99978703,0.52054083,0.16099152,0.014206605,0.9992191,0.39701742,0.15782264,-0.14847377,0.99973077,0.5308888,0.31737202,-0.018107535,0.67410004,0.35900038,0.3105313,-0.3594747,0.98246676,0.53063715,0.26761073,-0.24835126,0.8798115,0.42374715,0.22289196,-0.60528904,0.9814139,0.502411,0.48048347,0.053872842,0.9992224,0.426521,0.4825278,-0.053906552,0.9993451,0.5035984,0.6560343,0.07020448,0.97538835,0.41852373,0.6777345,0.056485992,0.9898033,0.46429738,0.8194782,0.39912698,0.96677315,0.41384897,0.82912296,0.39832884,0.9754744,0.44685894,0.842765,0.41542062,0.8942816,0.40519437,0.8496549,0.426337,0.8411042,idle
0.48523504,0.033088658,-0.30561328,0.9998647,0.4953913,0.0166363,-0.27189934,0.999755,0.46760955,0.0127408905,-0.28895774,0.9997946,0.49682194,0.027457986,-0.0840087,0.999541,0.44762826,0.026073555,-0.16194128,0.9997618,0.4908484,0.054879863,-0.23519918,0.9997372,0.47276944,0.054071646,-0.25723854,0.9997907,0.52378356,0.15487333,0.034034684,0.9992221,0.4029931,0.15295081,-0.1476197,0.9997112,0.5353974,0.3003853,0.0002583886,0.65812534,0.36632818,0.3005001,-0.35661906,0.9837055,0.5422796,0.26253942,-0.22665295,0.8794991,0.42951173,0.2174032,-0.59443724,0.9826063,0.509884,0.47128016,0.05240667,0.9992482,0.4333795,0.47609806,-0.052318275,0.99931407,0.5276371,0.633364,-0.16399963,0.9767148,0.43094602,0.67068046,0.04638082,0.98916125,0.49774775,0.8007009,0.087416895,0.9666602,0.43492374,0.81840897,0.41211382,0.97199994,0.48105583,0.8256711,0.10524622,0.895052,0.4304812,0.83824134,0.4426868,0.82634336,idle
0.49133855,0.035248037,-0.32335222,0.9998618,0.50254416,0.018858682,-0.2873509,0.99973917,0.4719872,0.014356801,-0.30358467,0.9997844,0.5064234,0.030844541,-0.09407632,0.9994952,0.45253786,0.027975501,-0.16539705,0.99975103,0.49863404,0.057052735,-0.24746366,0.9997253,0.47848192,0.056304105,-0.26909578,0.99979234,0.5296303,0.16157685,0.03852947,0.99918675,0.41155076,0.15418333,-0.14640036,0.9997023,0.5376359,0.30741718,0.028578982,0.6430028,0.37175754,0.30279312,-0.35099328,0.98461205,0.5473768,0.26933467,-0.18455344,0.877803,0.4378457,0.22254996,-0.5948342,0.9834771,0.5142838,0.47677547,0.056312244,0.9992247,0.4404072,0.48028114,-0.056186896,0.9992348,0.534461,0.636308,-0.081073806,0.9737023,0.43647647,0.67243874,0.053419985,0.9849979,0.51040596,0.8050852,0.16457002,0.9597379,0.42918244,0.8216204,0.42043653,0.9615069,0.49387535,0.8321782,0.18160939,0.8869224,0.4230048,0.83986634,0.44979995,0.80130976,idle
0.49717814,0.03796914,-0.35284105,0.9998718,0.5092456,0.021245213,-0.32259613,0.9997557,0.47924677,0.017009165,-0.3326275,0.9997994,0.5148264,0.03175889,-0.1432569,0.99952656,0.46085295,0.030494304,-0.19277349,0.99976814,0.504882,0.059851144,-0.28575385,0.99974453,0.4847517,0.059046198,-0.29994845,0.9998091,0.5391172,0.16300876,-0.024490047,0.9992051,0.41308492,0.15690923,-0.16017637,0.9997144,0.54289955,0.3146852,0.045401216,0.63892585,0.37682325,0.3065506,-0.35347682,0.98520947,0.5484684,0.33150044,-0.06677626,0.8727872,0.43747354,0.2282885,-0.6327406,0.98375624,0.5227536,0.4795345,0.055444516,0.9992158,0.44549894,0.4809996,-0.05535956,0.9992401,0.5476033,0.6447146,0.068771675,0.97333145,0.4386734,0.6739093,0.09701446,0.9847827,0.55662316,0.8108668,0.33761817,0.95848763,0.42828712,0.8297643,0.4526444,0.96017045,0.5374814,0.83367175,0.35673374,0.88672495,0.4246656,0.84762764,0.4823224,0.7976195,idle
