x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.58952165,0.19360183,-0.1900219,0.9998767,0.588887,0.17273617,-0.16346034,0.9996117,0.58334506,0.17081939,-0.19955835,0.99983686,0.57246935,0.16894402,-0.008765941,0.9990093,0.5611998,0.16618472,-0.18023486,0.9998374,0.582298,0.20893165,-0.12270113,0.99939513,0.5776432,0.20830901,-0.17203864,0.99960816,0.55975866,0.2646504,0.14868292,0.99873894,0.5147692,0.21997496,-0.26231563,0.99991345,0.5644848,0.36466822,0.063078865,0.4538066,0.57865673,0.25305182,-0.43136865,0.99652547,0.59321576,0.33693832,-0.20507562,0.5400768,0.6644856,0.23654988,-0.40566787,0.9915894,0.53791416,0.518638,0.13113204,0.9996928,0.47964582,0.5171577,-0.13143156,0.99965096,0.5688995,0.6992139,0.13086404,0.97940344,0.44152242,0.6929603,-0.052630197,0.99763614,0.57041466,0.8754672,0.2732468,0.991987,0.3617367,0.8358517,0.15053432,0.99724954,0.55025995,0.90243256,0.28099728,0.9648377,0.3514837,0.8380187,0.16597474,0.9514439,idle
0.58226025,0.18730137,-0.19001545,0.999885,0.58234423,0.16664171,-0.16345873,0.9996447,0.5744779,0.16369472,-0.19964509,0.9998451,0.5668031,0.16578256,-0.0052664774,0.9990951,0.55060536,0.16091269,-0.17267236,0.9998463,0.5762329,0.20471884,-0.12321,0.99944955,0.57064134,0.20296596,-0.17291744,0.9996412,0.56025773,0.26930982,0.12076684,0.9988431,0.50153387,0.22069332,-0.21145585,0.99990165,0.56081337,0.38432664,-0.024518376,0.4732683,0.5180137,0.29566902,-0.38110167,0.99596536,0.59569204,0.33519414,-0.3415125,0.57659477,0.5956305,0.23793373,-0.42143488,0.9913926,0.53618586,0.5204076,0.09551881,0.9997081,0.47423798,0.5174954,-0.095562644,0.9996613,0.57067055,0.70201594,0.07015213,0.98100877,0.43221027,0.6949739,-0.024924595,0.9976804,0.57063794,0.8755567,0.23001282,0.99232614,0.365614,0.8421579,0.20477335,0.9972251,0.5500271,0.90206367,0.23794594,0.965703,0.35995412,0.8510187,0.21977472,0.948191,idle
0.5809955,0.1865707,-0.18475038,0.9998946,0.5760801,0.16611928,-0.15715806,0.9996768,0.57266337,0.16213766,-0.18976131,0.9998558,0.5622021,0.16587369,0.002197266,0.9991804,0.5421146,0.15933679,-0.14877646,0.9998576,0.57090515,0.20427479,-0.11981978,0.9995021,0.57031715,0.20173454,-0.16475865,0.999675,0.5582537,0.27340925,0.102442525,0.9989507,0.47570428,0.22408135,-0.14667979,0.9999063,0.5616622,0.40227315,-0.028444812,0.5183477,0.45951748,0.33090973,-0.32568008,0.9957888,0.5909468,0.33477768,-0.31122133,0.61683893,0.5328502,0.24284509,-0.44467115,0.9917369,0.53204495,0.5222866,0.071754284,0.9997194,0.46850282,0.5210703,-0.07171042,0.99967456,0.5791119,0.701783,-0.0038195737,0.98264205,0.42403048,0.6973258,-0.032265615,0.99774444,0.5707345,0.8750566,0.19567288,0.9925959,0.3691562,0.8489733,0.20018399,0.99717224,0.55107486,0.9015688,0.20763831,0.96692985,0.37158448,0.86295116,0.21644434,0.9466872,idle
0.5583956,0.18632737,-0.21677689,0.9999041,0.5644981,0.16614594,-0.18453188,0.99970746,0.54457885,0.16204585,-0.20249274,0.99986756,0.55866057,0.1689037,-0.015357889,0.9992598,0.5199679,0.16158085,-0.11617339,0.9998692,0.559562,0.20425624,-0.15406111,0.9995503,0.5449835,0.20172858,-0.1784148,0.9997061,0.5595794,0.283378,0.06397991,0.9990447,0.45877904,0.24201125,-0.09077619,0.999906,0.57060903,0.41636068,-0.09321164,0.562259,0.42474255,0.36091474,-0.27124622,0.99579597,0.5859419,0.33340794,-0.3984757,0.6536695,0.5008623,0.2619584,-0.44883245,0.9920564,0.52823794,0.5322193,0.052790176,0.99973315,0.4626177,0.5335258,-0.052768875,0.9996879,0.5889226,0.7004868,-0.11607586,0.98417294,0.40600905,0.70270467,-0.06043037,0.99782896,0.57384837,0.873715,0.09065586,0.99289536,0.36915332,0.8531536,0.19468628,0.9970053,0.5533365,0.89974904,0.10292622,0.9680854,0.37544236,0.86716586,0.21175177,0.9434569,idle
0.53374255,0.19339082,-0.23648778,0.9999129,0.5464487,0.17501077,-0.20619309,0.9997356,0.5193569,0.17309336,-0.21289158,0.99987847,0.55735594,0.1796827,-0.040882174,0.9993324,0.50279194,0.17775108,-0.083706826,0.99987966,0.5416842,0.21289882,-0.1752646,0.9995942,0.5215529,0.21323243,-0.18486598,0.9997341,0.56729573,0.29609206,0.038571715,0.99913555,0.4523162,0.26543522,-0.05060044,0.99990445,0.5818015,0.43241107,-0.13373056,0.6040039,0.41184205,0.38733974,-0.23400061,0.99568903,0.5849782,0.3469566,-0.4356525,0.68753326,0.47818846,0.29726437,-0.4472352,0.99208087,0.52646196,0.54970336,0.03297963,0.9997517,0.4532671,0.54725647,-0.032986302,0.9997049,0.5913286,0.7065202,-0.15658543,0.9856174,0.39479655,0.71259326,-0.06978921,0.9979325,0.57955927,0.87131727,0.11159921,0.9932572,0.36773795,0.8556034,0.21720275,0.99694073,0.5573772,0.8965377,0.13078152,0.9690047,0.37414914,0.8688285,0.23924665,0.94121766,idle
0.5195516,0.20131752,-0.23727238,0.99992126,0.53531563,0.18182245,-0.20945224,0.9997614,0.50773823,0.18361303,-0.2110435,0.99988943,0.5545969,0.186911,-0.050958626,0.9993985,0.49613467,0.18794554,-0.045477785,0.99989,0.5312751,0.21819232,-0.178068,0.9996343,0.5106623,0.22006226,-0.1823162,0.9997599,0.5773362,0.29970837,0.015663283,0.99922025,0.4551497,0.2791081,0.008401642,0.9999042,0.59734774,0.43373477,-0.18436715,0.6431166,0.41433334,0.39950055,-0.1817297,0.9946285,0.57209265,0.34692132,-0.47275066,0.7184476,0.4676624,0.3128618,-0.44607797,0.9908676,0.53075457,0.5559748,0.007059193,0.99976933,0.45335045,0.5510138,-0.00711198,0.99972475,0.59312576,0.7203125,-0.12961194,0.9869279,0.39339697,0.71661854,-0.11055946,0.9980705,0.589795,0.8702211,0.12397865,0.9936469,0.3689879,0.85754937,0.21146949,0.9970973,0.57140553,0.8935928,0.21265359,0.9687757,0.37814313,0.87114435,0.23573668,0.9433621,idle
0.51510143,0.20017491,-0.22915041,0.99992895,0.531088,0.1811678,-0.2061528,0.9997849,0.5066925,0.18085359,-0.20358065,0.9999,0.5543276,0.18433069,-0.06108868,0.99945825,0.50006473,0.1838221,-0.022302175,0.9999002,0.527541,0.2169389,-0.17266995,0.9996707,0.5092195,0.21851449,-0.16586742,0.9997836,0.59204024,0.29530734,0.012084396,0.99929696,0.45580968,0.27299276,0.048647188,0.99991095,0.6133485,0.42138085,-0.18791543,0.6785316,0.42933267,0.39483213,-0.12403725,0.9930372,0.56371826,0.33033964,-0.46866384,0.7463075,0.47335953,0.3130645,-0.42553192,0.9900026,0.5462196,0.55027115,-0.007027041,0.99978536,0.4666245,0.54817337,0.006917139,0.99974614,0.59685546,0.719175,-0.08785632,0.98815364,0.40316552,0.7107876,-0.09765447,0.99822223,0.60279155,0.8680784,0.16260469,0.99411523,0.3721875,0.8564404,0.18156987,0.99731934,0.59183156,0.88948315,0.23716088,0.96829706,0.38070598,0.8717692,0.20133726,0.946771,idle
0.5105026,0.18524553,-0.18259107,0.99993575,0.5243541,0.16338918,-0.18168849,0.9998058,0.5063058,0.16565683,-0.15112665,0.99990916,0.55346435,0.16858408,-0.08884739,0.9995119,0.50393915,0.17095317,0.025100037,0.9999087,0.52179456,0.20332858,-0.15398833,0.9997032,0.50886303,0.2053818,-0.11241378,0.9998044,0.6056651,0.268508,-0.031496488,0.9993646,0.475998,0.26674184,0.11391914,0.99991506,0.6328215,0.40425128,-0.21438536,0.7104425,0.44363204,0.38366637,-0.01661461,0.9887168,0.56460065,0.31136677,-0.43848252,0.7713047,0.47022185,0.30105022,-0.3323162,0.98932487,0.56507564,0.5343153,-0.03898736,0.99979395,0.48965746,0.526866,0.0387992,0.9997612,0.6010807,0.71845204,-0.08576394,0.9892912,0.42244178,0.6991726,-0.012239017,0.99834627,0.62021387,0.86478305,0.17590065,0.99459535,0.3899719,0.85569435,0.25184625,0.997525,0.6172292,0.8853265,0.24023981,0.9660435,0.40442544,0.8784325,0.27091157,0.9504034,idle
0.51019824,0.16687198,-0.16212484,0.9999418,0.5224989,0.14539644,-0.1751272,0.99982464,0.5075188,0.14836898,-0.13853195,0.9999175,0.5533884,0.15011765,-0.14302392,0.99956036,0.5084957,0.1536829,0.013659405,0.99991673,0.52105844,0.18640827,-0.14950132,0.9997326,0.51162016,0.18868367,-0.09954579,0.99982315,0.61494476,0.24970737,-0.11491114,0.99942696,0.49376345,0.26053354,0.12742236,0.9999194,0.64606655,0.38258365,-0.26630428,0.7392359,0.4449579,0.37521532,-0.001480577,0.9807054,0.5703348,0.30171812,-0.42572466,0.7938607,0.46904618,0.2954422,-0.33658862,0.98838997,0.57799697,0.5177425,-0.07416465,0.9997797,0.50477326,0.5123589,0.07398762,0.9997615,0.6060629,0.71346176,-0.07319474,0.99032736,0.44353944,0.68999696,0.08048345,0.99841845,0.6363473,0.8586453,0.19590223,0.9950375,0.43156046,0.8549384,0.31300932,0.9976715,0.643157,0.8779466,0.22304246,0.961696,0.44781762,0.8783942,0.32927722,0.95392454,idle
0.51380193,0.16638495,-0.17523992,0.9999469,0.52556914,0.14460497,-0.1966637,0.9998408,0.511449,0.14676994,-0.15825279,0.999924,0.55394435,0.14858079,-0.18760766,0.9996033,0.518693,0.15204288,-0.01992941,0.99992216,0.5234896,0.18564343,-0.17190543,0.99975866,0.5149003,0.1877244,-0.122569345,0.99983895,0.6232789,0.24669248,-0.16022143,0.99948174,0.5043362,0.2592422,0.08927338,0.9999194,0.65350133,0.37622717,-0.3151225,0.76511496,0.46072403,0.37393412,-0.038699545,0.9726098,0.57439977,0.30041647,-0.47010192,0.8141212,0.4723386,0.29269013,-0.3679757,0.9875385,0.588248,0.5163256,-0.077847734,0.9997257,0.51751316,0.5115294,0.07766012,0.99973893,0.61200917,0.7119277,-0.06180624,0.99125576,0.46639767,0.6830123,0.09851463,0.9984803,0.64179397,0.85733885,0.17306373,0.9954315,0.47764093,0.8474975,0.32469139,0.99775916,0.6494554,0.87732375,0.18598378,0.95821714,0.4957944,0.8776564,0.34045658,0.9569287,idle
