x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.70538175,0.1737055,-0.19538476,0.99993855,0.7145236,0.15312535,-0.20246644,0.99986494,0.69529635,0.1595331,-0.17543264,0.99981993,0.7333925,0.15499622,-0.15922403,0.9998133,0.6910553,0.16437551,-0.030308634,0.99968207,0.71758914,0.1889008,-0.17129472,0.9998725,0.7044754,0.19270322,-0.13622148,0.9998353,0.7927134,0.2423269,-0.13438731,0.99971634,0.6789788,0.25393304,0.06333577,0.9998091,0.7885694,0.36185554,-0.29416364,0.99087363,0.6264703,0.34799564,-0.07296343,0.9531368,0.7299234,0.25391847,-0.42009863,0.99220216,0.65325844,0.2539972,-0.35811505,0.97124416,0.7597731,0.5174482,-0.054550797,0.99936044,0.6926456,0.51734287,0.054495215,0.9996379,0.7791692,0.6974949,-0.01711058,0.99591196,0.6767593,0.69541264,0.13539484,0.9966393,0.8171725,0.8504871,0.1250963,0.9931722,0.6987189,0.85529053,0.3013578,0.99545723,0.82421416,0.87331694,0.1296998,0.92363703,0.7186884,0.87720597,0.30994278,0.95604897,idle
0.7070884,0.1685291,-0.2083718,0.99994045,0.71715134,0.14562856,-0.21282935,0.99987096,0.6967834,0.1542059,-0.18771413,0.9998264,0.73540384,0.14402907,-0.15997992,0.9998248,0.6922497,0.15849505,-0.038215093,0.9996957,0.7189027,0.18276927,-0.18096708,0.9998793,0.7053898,0.18675564,-0.14763886,0.9998407,0.7956241,0.22677615,-0.13168141,0.9997346,0.68015015,0.24058305,0.059912562,0.99981326,0.79000455,0.34653896,-0.29154748,0.9909961,0.6241745,0.3345075,-0.08321199,0.9536059,0.732246,0.25367182,-0.42457667,0.99200726,0.6538323,0.23614314,-0.35904434,0.97194064,0.7609886,0.50436103,-0.058511652,0.99936014,0.6943294,0.5082035,0.058499258,0.9996329,0.78121877,0.68742657,-0.03991241,0.99619335,0.6784719,0.6877553,0.13397865,0.9966985,0.8170555,0.85055286,0.081961505,0.99359506,0.69944996,0.8539833,0.2951761,0.99554306,0.8240787,0.87493247,0.083410844,0.9248502,0.7191185,0.87695473,0.3017141,0.9572851,idle
0.7074213,0.164505,-0.20874338,0.99994,0.71784025,0.14031547,-0.21299796,0.99987143,0.69822896,0.15125708,-0.18767783,0.9998241,0.7372485,0.13915616,-0.15788916,0.9998295,0.6940776,0.15611193,-0.0365887,0.9996948,0.72011393,0.17846899,-0.18136081,0.9998813,0.7059772,0.18259244,-0.1475767,0.9998388,0.7978089,0.22110271,-0.12471632,0.9997429,0.68141603,0.23607865,0.058643132,0.9998151,0.7904919,0.34296703,-0.27831227,0.99107397,0.62410676,0.3284975,-0.078293994,0.9547033,0.7319985,0.25363272,-0.41328844,0.99205184,0.65428436,0.22962353,-0.35851902,0.9726954,0.764537,0.5001991,-0.05790589,0.9993226,0.695541,0.5047238,0.05790458,0.9996207,0.78618675,0.6862658,-0.02581428,0.9963136,0.67905265,0.68529487,0.10659771,0.9967669,0.8167574,0.8504556,0.11406708,0.9936096,0.69977605,0.8527883,0.251865,0.9955297,0.8207207,0.87463844,0.11892084,0.92212176,0.7188254,0.8768625,0.2584284,0.9571863,idle
0.70846415,0.16464934,-0.2125386,0.99993867,0.7184165,0.14045943,-0.2163306,0.99987113,0.69910014,0.15142027,-0.19127247,0.9998196,0.7382183,0.1395196,-0.16017386,0.99983335,0.695449,0.15622911,-0.03782852,0.9996902,0.721575,0.17847893,-0.18458201,0.99988323,0.707077,0.18277821,-0.15067223,0.9998363,0.7991229,0.22103311,-0.12453129,0.99975264,0.68266374,0.23696674,0.058577765,0.9998135,0.794719,0.34367383,-0.27847916,0.9910674,0.62607837,0.32992613,-0.074553095,0.95468163,0.7323865,0.25473818,-0.41743192,0.99202174,0.65687954,0.23081097,-0.36052042,0.9726788,0.77138436,0.50057185,-0.054463796,0.9993249,0.6995047,0.5058099,0.054571766,0.99962085,0.7936743,0.68664485,-0.02536719,0.99646276,0.68128026,0.6854105,0.116127096,0.99686354,0.81683195,0.8531532,0.1118237,0.99370193,0.7007009,0.8522324,0.2927012,0.9955543,0.81796885,0.8788963,0.11524191,0.9229292,0.7200737,0.87651163,0.3023524,0.95768034,idle
0.70700806,0.16454911,-0.21873431,0.9999388,0.71765935,0.14029387,-0.22679596,0.9998719,0.6989427,0.15043734,-0.19880192,0.9998186,0.7385817,0.139586,-0.18011037,0.9998358,0.69610584,0.15512377,-0.04928266,0.99968857,0.7203243,0.17831685,-0.19513652,0.9998871,0.7059168,0.18252091,-0.15768006,0.99983895,0.7998479,0.22170702,-0.13167249,0.99976045,0.68218005,0.23758428,0.043817632,0.9998177,0.79857826,0.345993,-0.27860695,0.9911759,0.62696576,0.33108917,-0.07944342,0.9549411,0.73392516,0.2609964,-0.4207979,0.9920232,0.6567555,0.23318172,-0.36542743,0.973152,0.7720758,0.500933,-0.050684087,0.99932516,0.6999563,0.5059245,0.05077987,0.9996206,0.7950151,0.68401325,-0.020571306,0.9966149,0.68772537,0.6848774,0.1263223,0.9969577,0.8169495,0.8530071,0.12327276,0.99387795,0.7013834,0.85090196,0.32026756,0.9956258,0.81720304,0.87870336,0.12761807,0.92464525,0.72018087,0.87570834,0.33189872,0.95835733,idle
0.70524997,0.16212739,-0.2320898,0.9999408,0.7165722,0.13758151,-0.2369816,0.99987525,0.6977441,0.14767145,-0.21091548,0.99982333,0.73778343,0.137737,-0.17790966,0.99984175,0.6951548,0.15216698,-0.05355684,0.9996966,0.7182802,0.17565769,-0.20290843,0.9998923,0.70411986,0.1795778,-0.16794828,0.99984485,0.79855907,0.22191986,-0.12762962,0.999761,0.6793447,0.23773617,0.04280508,0.99982226,0.7990978,0.3486515,-0.27382913,0.9912312,0.6261512,0.3313967,-0.08224953,0.9553079,0.73543274,0.26240763,-0.42251578,0.9917901,0.6562263,0.2402411,-0.36815238,0.9735423,0.7720358,0.50127083,-0.048566952,0.99933535,0.6998633,0.5066132,0.048643176,0.99962866,0.7957705,0.68529695,-0.018035755,0.9968291,0.6888545,0.6861222,0.13775656,0.997134,0.8175645,0.854682,0.12795256,0.9941904,0.7017986,0.850859,0.34401044,0.9958519,0.8166521,0.88094425,0.13277692,0.9277034,0.7202574,0.8755761,0.3564501,0.9602513,idle
0.70514256,0.15971307,-0.2636958,0.9999445,0.7165547,0.1351445,-0.26321167,0.9998825,0.6972959,0.14410739,-0.24158266,0.9998333,0.73719835,0.13589258,-0.18345831,0.9998511,0.69324684,0.14787063,-0.079415776,0.9997111,0.7174173,0.17423105,-0.22739378,0.9998998,0.70323193,0.17719786,-0.19855219,0.99985486,0.7949993,0.22216314,-0.12724805,0.9997744,0.67438644,0.23742312,0.02276648,0.9998288,0.79942447,0.34990922,-0.27621466,0.9916162,0.6230269,0.3319257,-0.11419103,0.9559349,0.7359054,0.2624696,-0.4600687,0.99193466,0.65557146,0.24829485,-0.4201548,0.9741489,0.7698294,0.5014511,-0.047995172,0.99936527,0.69841945,0.5065807,0.0480456,0.99963504,0.7947719,0.6808601,-0.018658886,0.9970225,0.69007,0.6849873,0.15439647,0.9972098,0.81820714,0.8537686,0.12513906,0.9945429,0.7019643,0.84789646,0.3752987,0.9959927,0.8184565,0.88068753,0.12914124,0.93066645,0.7200505,0.8742485,0.3893261,0.96148217,idle
0.6930194,0.155735,-0.17400178,0.99994814,0.7066647,0.13209176,-0.16565356,0.99989045,0.68639195,0.13815765,-0.14782543,0.999845,0.72717375,0.13401565,-0.0745415,0.99986196,0.6842404,0.1414224,0.008583998,0.9997314,0.70385015,0.17067257,-0.13621639,0.99990654,0.69041455,0.1719592,-0.113004625,0.99986506,0.7803003,0.2223587,-0.0343045,0.99979067,0.6596686,0.23636344,0.107851185,0.9998355,0.8006571,0.35407755,-0.19713426,0.99215776,0.6083287,0.33245537,-0.033267476,0.957138,0.7364427,0.26475057,-0.39240983,0.99232924,0.6415012,0.25348175,-0.33420795,0.97548085,0.7510016,0.49150375,-0.052784212,0.99935883,0.68311554,0.4961751,0.05275475,0.9996143,0.77045834,0.6743771,-0.038167335,0.9970235,0.68390095,0.684991,0.08581424,0.9967017,0.80280846,0.85356927,0.104464605,0.994666,0.70183676,0.8508299,0.2302808,0.99578595,0.8087549,0.8800852,0.108752765,0.93069506,0.7200834,0.8759272,0.23627067,0.9609105,idle
0.68745714,0.15363802,-0.16037402,0.9999527,0.70112956,0.12989491,-0.15115395,0.9999001,0.6800152,0.13495737,-0.13357982,0.9998583,0.72135556,0.13145052,-0.05784046,0.99987465,0.6776448,0.13832441,0.024005864,0.9997545,0.6973027,0.16886434,-0.122047976,0.999915,0.6834446,0.16973914,-0.099091455,0.9998771,0.7725142,0.22253068,-0.020804923,0.9998102,0.65367544,0.23603967,0.13220432,0.99984473,0.80139005,0.35879767,-0.17270523,0.99277955,0.6016638,0.33307266,-0.008487137,0.95825166,0.7376771,0.27332526,-0.36050087,0.9929201,0.6335334,0.2551319,-0.30570206,0.97673726,0.742772,0.4887247,-0.058054633,0.9993813,0.67506814,0.4921963,0.057995122,0.9996049,0.76083934,0.6752666,-0.038345408,0.9970818,0.6798965,0.6863963,0.08646445,0.9961845,0.79263663,0.8534948,0.113422096,0.99477583,0.7011733,0.851857,0.24350977,0.9954492,0.8004688,0.8772954,0.116922475,0.9281248,0.71974766,0.87586755,0.25143456,0.9597566,idle
0.6751301,0.15029739,-0.17165408,0.99995667,0.68709046,0.12711439,-0.16814706,0.9999087,0.6682919,0.1324183,-0.14797898,0.9998701,0.70882714,0.12571582,-0.08879318,0.9998858,0.67041975,0.1352592,0.0046649287,0.999775,0.6859606,0.16534497,-0.13774122,0.99992275,0.67409885,0.16660687,-0.11129445,0.999888,0.769129,0.2222149,-0.030529764,0.9998278,0.6473485,0.23385939,0.106203414,0.9998545,0.8015854,0.3595273,-0.16747966,0.9932132,0.5963318,0.33334354,-0.019027337,0.95963335,0.7394129,0.28568944,-0.37580964,0.9934019,0.61976254,0.25850564,-0.3292563,0.9783139,0.7359812,0.48204422,-0.044165917,0.99942034,0.668184,0.48441696,0.04411049,0.99961245,0.74813354,0.67731273,-0.05571053,0.99704415,0.67562973,0.6863805,0.09357994,0.9959654,0.7598393,0.8656852,0.06343301,0.99476534,0.6976165,0.8520245,0.26349613,0.9951062,0.7517478,0.8901005,0.06473267,0.9277132,0.71255434,0.8759291,0.26996484,0.9564053,idle
