x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.43045744,0.11498667,-0.39430356,0.9999221,0.44188732,0.095700145,-0.37795714,0.9998632,0.41971183,0.099865586,-0.36529619,0.99980617,0.46120635,0.10639362,-0.2440068,0.9998087,0.41443062,0.112487905,-0.18239519,0.99938214,0.44206247,0.13312332,-0.342381,0.9998746,0.42531204,0.1335003,-0.32526904,0.99980354,0.5091946,0.21978225,-0.17904952,0.9998689,0.38991728,0.21952184,-0.043428104,0.9994491,0.5295528,0.35725448,-0.33010104,0.98638815,0.37366608,0.3662535,-0.1708338,0.8761882,0.4835177,0.32413223,-0.6214748,0.9866674,0.37709448,0.31214693,-0.5440506,0.94344234,0.476123,0.47816896,-0.04572644,0.9994009,0.40401667,0.47451124,0.045592852,0.9992469,0.47480297,0.6548043,-0.028598461,0.9939144,0.39077917,0.6520017,0.11229781,0.9920488,0.47736317,0.8148387,0.22037062,0.9904177,0.38787323,0.80743617,0.39216983,0.98934954,0.47359714,0.83471084,0.2351665,0.9126996,0.40378666,0.83271754,0.4106082,0.919958,idle
0.4253103,0.11491174,-0.39979514,0.9999259,0.43668467,0.09565847,-0.38324738,0.9998683,0.4145043,0.09976242,-0.37012368,0.99981284,0.45647782,0.10651673,-0.24805751,0.9998153,0.40797034,0.11271828,-0.18643597,0.9993928,0.43628445,0.13328776,-0.34790987,0.9998811,0.4200971,0.13356134,-0.33062142,0.99980986,0.50333315,0.22048695,-0.18765916,0.9998662,0.3855213,0.22113994,-0.04456255,0.99945456,0.5242723,0.35822156,-0.3409854,0.98698825,0.36786893,0.36485192,-0.17415513,0.87439555,0.4782526,0.32247597,-0.6236218,0.9869901,0.37223557,0.3123352,-0.5490471,0.944957,0.46959448,0.4781465,-0.050110836,0.99939334,0.39800307,0.47450548,0.04997123,0.9992527,0.47163105,0.65149605,-0.051104825,0.9938954,0.38742775,0.6487968,0.11138596,0.99198025,0.47866184,0.81472534,0.17289874,0.9905863,0.38846403,0.8074257,0.3955639,0.98951006,0.47750816,0.8351186,0.18439272,0.9124162,0.4042193,0.83258414,0.41455293,0.9221988,idle
0.41863552,0.115087256,-0.39855853,0.9999316,0.42960063,0.09574013,-0.38028926,0.9998777,0.40794596,0.099977896,-0.3695658,0.99982595,0.45004064,0.10651056,-0.25035635,0.9998289,0.4023272,0.11287574,-0.18374649,0.99943393,0.42968923,0.13356645,-0.34453243,0.9998905,0.41431922,0.13384333,-0.32977536,0.9998234,0.49837732,0.22054353,-0.19310819,0.9998705,0.38174284,0.22150059,-0.031293392,0.99948263,0.51751894,0.35834348,-0.34679976,0.9876376,0.36405846,0.36828744,-0.16066238,0.87364215,0.47546965,0.32251206,-0.6253601,0.98755807,0.36618596,0.31419003,-0.5447561,0.94755757,0.46253186,0.47809902,-0.05445549,0.99939764,0.39212182,0.47453803,0.05431547,0.999278,0.46659976,0.653088,-0.051559,0.993964,0.38339043,0.6489815,0.111188754,0.9921927,0.47861427,0.8154314,0.18312666,0.9908184,0.38865656,0.8083342,0.3999731,0.9899103,0.47803026,0.8370286,0.19579028,0.9137636,0.40430933,0.83299565,0.4195954,0.9258934,idle
0.4097019,0.11733822,-0.3657,0.9999375,0.4214395,0.09753005,-0.35730404,0.9998881,0.40115815,0.10203596,-0.33741832,0.9998403,0.4433865,0.10758569,-0.2448752,0.999844,0.39931148,0.1137019,-0.15519717,0.99948114,0.4204216,0.13454011,-0.32163337,0.9999004,0.40710148,0.13495119,-0.2956625,0.99983835,0.494006,0.22059259,-0.19072488,0.999879,0.37947875,0.22238299,0.008097662,0.99951863,0.513646,0.36101797,-0.3412228,0.9884256,0.36472952,0.37076062,-0.10178467,0.8680662,0.47140154,0.32258245,-0.6174072,0.98833555,0.35928184,0.31970617,-0.48875937,0.94969386,0.4581673,0.47808757,-0.06590398,0.9993944,0.38953647,0.47474,0.06577621,0.99929774,0.4588872,0.655267,-0.051421326,0.99404967,0.37983012,0.651507,0.11735276,0.992313,0.47863182,0.81583375,0.18436506,0.9910654,0.38838807,0.8105542,0.3966688,0.99033284,0.47961956,0.8370364,0.19724564,0.9157535,0.40381894,0.8347095,0.4145797,0.9301174,idle
0.40608734,0.11720376,-0.38404554,0.99994206,0.41822878,0.09745805,-0.37638456,0.99989635,0.39668494,0.10197591,-0.3544224,0.99985045,0.43969616,0.107564375,-0.26291984,0.999857,0.39454862,0.11370109,-0.1667769,0.9995134,0.41675264,0.1345263,-0.3407436,0.9999086,0.40319377,0.13496427,-0.31204885,0.99984914,0.4891623,0.22136182,-0.22334969,0.9998864,0.37680992,0.22277066,-0.0032627103,0.9995355,0.5094119,0.36112493,-0.38273433,0.9892647,0.36611098,0.37085488,-0.10496936,0.84732604,0.46330923,0.32268307,-0.6489761,0.98906535,0.35858533,0.32426545,-0.486082,0.94783545,0.4548737,0.4780137,-0.07354799,0.9993856,0.3875588,0.47486007,0.07346256,0.9993047,0.4557012,0.6510924,-0.054385323,0.99419385,0.3779041,0.6508607,0.117810346,0.9923719,0.47904578,0.81363386,0.18536955,0.99139565,0.38869846,0.811285,0.3932547,0.99072963,0.48099932,0.8326171,0.19840631,0.91801673,0.40482202,0.8352909,0.4099866,0.9342617,idle
0.40295738,0.117849074,-0.3928985,0.99994665,0.4148589,0.097849086,-0.3855095,0.9999046,0.39441493,0.102469444,-0.36433536,0.99986196,0.43687454,0.10775354,-0.2751414,0.9998693,0.39205512,0.1140529,-0.1790623,0.9995507,0.41352758,0.13562153,-0.3496212,0.99991673,0.40017182,0.13603388,-0.32139665,0.9998612,0.48685235,0.22174206,-0.23524544,0.9998947,0.3745078,0.22663657,-0.009278804,0.99956214,0.507593,0.36149985,-0.3963816,0.9900644,0.36636665,0.38234997,-0.112942316,0.84413576,0.4584973,0.32278013,-0.6663536,0.98972213,0.35538176,0.32774654,-0.49654204,0.9503248,0.45276326,0.47894803,-0.08303729,0.9993933,0.38591963,0.47662905,0.08289766,0.9993172,0.4535691,0.6540242,-0.06425927,0.9945727,0.3760918,0.65084416,0.15955357,0.9925996,0.4804863,0.81428796,0.18624145,0.9919787,0.3889753,0.8120362,0.4617839,0.9911917,0.48682675,0.8340312,0.1999619,0.92158103,0.40476465,0.83551663,0.48260555,0.93827176,idle
0.39983082,0.11819775,-0.3948034,0.99995,0.41188532,0.09780754,-0.38619414,0.99991035,0.391083,0.10299524,-0.36639875,0.9998697,0.43338862,0.10728339,-0.27296215,0.9998788,0.3890857,0.11451772,-0.18188104,0.99957436,0.4107317,0.13593504,-0.350214,0.9999228,0.39727962,0.13666467,-0.323636,0.99986863,0.48409835,0.22143103,-0.23342247,0.9999006,0.37421778,0.2273353,-0.010175133,0.9995763,0.5064355,0.35690525,-0.3917616,0.9907918,0.36646762,0.38084853,-0.10456882,0.83666664,0.45692796,0.32294443,-0.65545714,0.9902384,0.35337824,0.32849392,-0.4713537,0.95149344,0.45127854,0.47850636,-0.08683616,0.99938905,0.38560718,0.47658923,0.08672549,0.99931365,0.45369044,0.64773405,-0.084799,0.9948337,0.37281165,0.64356583,0.15731508,0.9924732,0.48128262,0.81418115,0.11837735,0.9924576,0.38618886,0.81200653,0.43566245,0.99143595,0.49230367,0.83582044,0.12764798,0.92479765,0.40145293,0.83543086,0.45461026,0.9415871,idle
0.40007147,0.11780497,-0.3959618,0.99995375,0.41206676,0.09697851,-0.38635716,0.9999171,0.39104655,0.1027203,-0.3676236,0.9998787,0.43289584,0.10554796,-0.2686178,0.9998892,0.38741,0.11436511,-0.18201293,0.9996031,0.41135654,0.13591932,-0.34948623,0.9999293,0.3971838,0.13663861,-0.3243082,0.99987775,0.48235852,0.21978877,-0.23243305,0.99990755,0.37516433,0.22711381,0.0014845491,0.99958766,0.50478053,0.35292405,-0.39258754,0.99146575,0.36945912,0.37996423,-0.08530049,0.8203993,0.45300245,0.3225818,-0.65814495,0.99074894,0.35445413,0.32805687,-0.46062046,0.95103127,0.450872,0.47848547,-0.09205516,0.99937916,0.38656247,0.47655773,0.09196958,0.99930084,0.4535769,0.647232,-0.08369557,0.99511105,0.3730079,0.6412951,0.16295505,0.9926198,0.4816637,0.8163452,0.14103901,0.99294716,0.38627145,0.81193423,0.43509936,0.99180984,0.49533182,0.8421942,0.15017636,0.9277945,0.40142527,0.83535486,0.45235974,0.9451906,idle
0.40124837,0.115973644,-0.36085105,0.99995756,0.41272408,0.09492741,-0.35191667,0.9999239,0.39161626,0.10140609,-0.3332741,0.9998884,0.4324642,0.1034769,-0.23974483,0.999899,0.38696426,0.11385655,-0.1507582,0.99963444,0.4129116,0.13511543,-0.31523103,0.99993557,0.39818835,0.13621593,-0.29025918,0.99988735,0.48317027,0.21801741,-0.21337073,0.99991447,0.37589532,0.22609387,0.024939727,0.99960786,0.50527346,0.34943184,-0.36389795,0.99206126,0.3705755,0.37959525,-0.0800442,0.8146004,0.45099887,0.32279894,-0.61120534,0.9911451,0.35454848,0.32299778,-0.46541247,0.95211947,0.45140514,0.47847798,-0.09188469,0.9993875,0.38720176,0.47600478,0.09178356,0.99930924,0.45266205,0.6474865,-0.07564022,0.99536824,0.3730452,0.6408588,0.1621758,0.9927316,0.48177806,0.82142186,0.1195968,0.99340767,0.38597545,0.81183904,0.4344245,0.992132,0.49698892,0.8495046,0.12594342,0.93079036,0.3998939,0.8349836,0.4456765,0.9482666,idle
0.40108213,0.11499517,-0.3486749,0.99996066,0.41218084,0.09382103,-0.3394298,0.99992937,0.39140716,0.10082831,-0.32089376,0.99989575,0.43131095,0.10174073,-0.22654447,0.99990755,0.3874555,0.11340947,-0.13803889,0.9996576,0.41274816,0.13430293,-0.30291158,0.999941,0.39821225,0.13578762,-0.2781176,0.9998947,0.48308343,0.21650651,-0.20170383,0.999921,0.376561,0.22595723,0.040285725,0.99961746,0.5058197,0.3462837,-0.34729382,0.9926273,0.37429237,0.37850708,-0.055443067,0.7970925,0.44860443,0.3232948,-0.58944005,0.99153274,0.35578638,0.3210079,-0.43877363,0.9508314,0.4512735,0.47822765,-0.09307266,0.9993966,0.38762605,0.47565755,0.09298335,0.9993044,0.45117697,0.6474074,-0.073098764,0.995587,0.37220496,0.6408099,0.16192016,0.9927437,0.48172218,0.8236053,0.10315446,0.99383044,0.38602835,0.81175417,0.429444,0.9923811,0.49737018,0.8526761,0.10818032,0.93362963,0.3997481,0.8347927,0.4448076,0.95102245,idle
