x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.43103018,0.15131873,-0.11278558,0.9999714,0.4473924,0.13363075,-0.10987147,0.9999449,0.4274555,0.13432577,-0.08776148,0.9999193,0.46539155,0.1447141,-0.03815549,0.99995756,0.42913038,0.1407037,0.06523639,0.9997554,0.44092122,0.17035753,-0.08226401,0.99992985,0.42742342,0.17041817,-0.053265043,0.9999046,0.48906928,0.22550035,-0.08303951,0.99994,0.41167203,0.24165651,0.21463494,0.9998488,0.46231326,0.32889402,-0.05037268,0.98834944,0.3709047,0.3363225,0.05338773,0.80798644,0.3964278,0.35633346,0.12645322,0.94752425,0.41847405,0.2732114,-0.18771628,0.9142983,0.47161865,0.48220286,-0.11208812,0.9998399,0.4174338,0.48722917,0.11188593,0.9998825,0.4711151,0.66941303,-0.1544314,0.9979518,0.42084303,0.6748172,0.13849802,0.97940654,0.56480235,0.8064955,0.01167883,0.9975333,0.4275306,0.85053533,0.23221648,0.9948211,0.58620685,0.80728906,0.02455344,0.95319295,0.44436353,0.88518333,0.23503168,0.9705216,idle
0.43184942,0.15328273,-0.13842145,0.9999722,0.4481069,0.13425134,-0.1356084,0.99994564,0.4279046,0.13551398,-0.11190142,0.99992186,0.46618652,0.14469129,-0.062488377,0.9999595,0.4307076,0.14205268,0.048298106,0.9997615,0.44172272,0.17164637,-0.10742666,0.9999339,0.4275686,0.17206909,-0.07618294,0.9999092,0.4950717,0.22988445,-0.10831382,0.9999441,0.41738376,0.24868356,0.22420621,0.99985343,0.4894312,0.347244,-0.11758371,0.98925126,0.3740031,0.35307986,0.1237131,0.80837494,0.40836588,0.37139896,-0.0373988,0.9510277,0.4082361,0.30575377,-0.12690595,0.91463554,0.47161174,0.48607287,-0.12533946,0.99983037,0.4175753,0.4895657,0.12524116,0.9998812,0.47277984,0.6710507,-0.1352855,0.99797565,0.42184624,0.6752582,0.16265087,0.9794306,0.5753656,0.8068514,0.034456044,0.9975802,0.427324,0.85047215,0.29742953,0.99479717,0.59773046,0.8078751,0.04614926,0.95387876,0.44380945,0.8854773,0.30257016,0.9711449,idle
0.43212762,0.15413119,-0.19959308,0.9999744,0.44847113,0.13467397,-0.20269656,0.99995,0.42967972,0.13559856,-0.17479488,0.9999276,0.46772528,0.14460632,-0.13806051,0.9999632,0.4359367,0.1422694,-0.009054326,0.9997796,0.4422109,0.17282708,-0.17041853,0.9999402,0.42891917,0.17310183,-0.1338855,0.9999172,0.50298804,0.23105475,-0.1664258,0.9999495,0.4249166,0.25096154,0.1958727,0.9998624,0.5186851,0.35422388,-0.23121254,0.99025613,0.40119642,0.3531803,0.13467857,0.7757751,0.43484393,0.38852584,-0.25544974,0.95556676,0.39899522,0.33999407,-0.14830154,0.9086841,0.47224402,0.49254957,-0.12455173,0.999835,0.41995645,0.49413168,0.12448826,0.99988365,0.4838299,0.6731517,-0.1000012,0.99802727,0.4231488,0.67613035,0.16988333,0.9801927,0.58528227,0.8101921,0.06373505,0.9976737,0.42753798,0.8501181,0.3437175,0.9948922,0.6092776,0.8144677,0.07232952,0.9543227,0.44391698,0.885606,0.3513661,0.9721878,idle
0.43609366,0.15485004,-0.25192538,0.99997604,0.45204893,0.13541646,-0.2549385,0.9999536,0.4359792,0.13571715,-0.22535436,0.99993145,0.4738459,0.14461046,-0.18303701,0.9999665,0.4453377,0.14229232,-0.045144446,0.99979186,0.44553095,0.17364532,-0.2196856,0.9999459,0.43461743,0.17357254,-0.18044242,0.99992394,0.51225436,0.23192424,-0.19748577,0.99995446,0.43329874,0.2506553,0.17306301,0.9998697,0.5482553,0.35395622,-0.33393773,0.99120474,0.42613435,0.35959354,0.14322928,0.75031495,0.4615391,0.3966332,-0.4623651,0.95989907,0.39371103,0.34632674,-0.1545172,0.91194063,0.47680235,0.49398577,-0.12754044,0.99984527,0.42750716,0.4954382,0.12755693,0.99988806,0.49466604,0.6732084,-0.12164303,0.99808085,0.42536417,0.67616653,0.16812202,0.97981495,0.59238607,0.8151739,0.036489055,0.9977716,0.4277009,0.85026747,0.3583469,0.9948389,0.61853606,0.82067,0.04626167,0.95556396,0.4440368,0.88660276,0.36739886,0.97304523,idle
0.44539422,0.15524909,-0.26786256,0.999978,0.4612314,0.13596949,-0.26878336,0.9999576,0.44499198,0.13594554,-0.24046858,0.99993664,0.48377547,0.1445744,-0.189602,0.99996966,0.45382458,0.14250518,-0.055838626,0.99980706,0.4554979,0.17399387,-0.23261753,0.9999511,0.44430035,0.17377551,-0.19463551,0.99993074,0.5248131,0.23243791,-0.19219367,0.999959,0.4414341,0.25143814,0.15919374,0.9998772,0.56661296,0.35242298,-0.3252775,0.9920568,0.4400352,0.3698993,0.114699885,0.72730756,0.48126692,0.39190516,-0.48192945,0.9637993,0.39634997,0.3606266,-0.23161323,0.91495425,0.49397713,0.49658832,-0.12648222,0.999856,0.4380517,0.49834996,0.1264344,0.9998911,0.5125783,0.67327523,-0.121826515,0.9981951,0.4315764,0.6779454,0.1837904,0.9808944,0.6030611,0.825094,0.06344483,0.997922,0.42781502,0.85060096,0.40891823,0.99508804,0.6247178,0.8398501,0.07312843,0.9574668,0.44379145,0.8871362,0.42109847,0.9743198,idle
0.45626268,0.15670228,-0.27262738,0.9999784,0.47173506,0.13732834,-0.2741257,0.9999592,0.45577765,0.13695428,-0.24558432,0.99993724,0.49533114,0.14469609,-0.19689634,0.9999718,0.4663013,0.14367792,-0.061209075,0.9998082,0.4668807,0.17537814,-0.23790781,0.99995536,0.4556183,0.17487052,-0.19945928,0.9999347,0.53877,0.23422085,-0.19847593,0.9999629,0.45171985,0.25291407,0.14572084,0.9998817,0.58157915,0.35164917,-0.35228503,0.9928048,0.44713682,0.37381944,0.10385847,0.71245533,0.49633747,0.38517502,-0.5368617,0.9672675,0.40227923,0.36448762,-0.280403,0.91898394,0.5116297,0.50323766,-0.12399034,0.9998575,0.4496723,0.5042928,0.12399264,0.9998873,0.5353948,0.6767474,-0.08684404,0.99827194,0.43842286,0.6780451,0.17215374,0.98204535,0.60651195,0.8385384,0.092716776,0.9980193,0.42789683,0.85100484,0.371329,0.99532413,0.62628907,0.8578427,0.10045878,0.9577238,0.44392052,0.88824755,0.38132074,0.9754229,idle
0.47053576,0.1588717,-0.3038236,0.9999752,0.48591813,0.13923399,-0.30262405,0.9999559,0.46785507,0.13923985,-0.27706474,0.99992895,0.5089819,0.14519508,-0.21260276,0.999972,0.4765416,0.14566159,-0.09104374,0.9997843,0.48163885,0.17754762,-0.2641166,0.9999577,0.46938878,0.17709236,-0.2298371,0.99993175,0.5532477,0.2343098,-0.2065523,0.9999661,0.46268663,0.25447363,0.11852618,0.99987483,0.59450746,0.35250273,-0.36301368,0.9934527,0.46139607,0.37561613,0.086930506,0.6917916,0.5046773,0.3772057,-0.5652217,0.97032773,0.42130858,0.3631864,-0.2781204,0.920816,0.5312316,0.5081254,-0.112979434,0.99983084,0.46614352,0.5095331,0.113026455,0.99985564,0.5583604,0.6830758,-0.049426056,0.99825186,0.44538078,0.6808283,0.16662309,0.9830303,0.6054697,0.84744257,0.14313187,0.99792874,0.42832094,0.8509569,0.34992722,0.995385,0.6219507,0.87019277,0.15118983,0.95501,0.44401878,0.88730925,0.35895535,0.97572845,idle
0.4863109,0.16188361,-0.2919105,0.9999735,0.50090814,0.14181304,-0.2880824,0.9999547,0.4823795,0.14249443,-0.2645949,0.9999251,0.5240037,0.14617391,-0.18980409,0.99997264,0.4905219,0.14767829,-0.077897646,0.99977446,0.49709168,0.18019943,-0.24941497,0.99996,0.48536697,0.17978469,-0.21801364,0.99993086,0.5676526,0.23408154,-0.18698664,0.9999687,0.47848922,0.25425622,0.12528113,0.9998649,0.6037203,0.35243875,-0.35774478,0.9940247,0.47697133,0.37305707,0.10218529,0.6741064,0.5089877,0.375879,-0.5923752,0.9730556,0.43655592,0.36019808,-0.23226325,0.92100734,0.5485083,0.5093359,-0.10837307,0.9998093,0.4824346,0.51121885,0.10845755,0.99981636,0.5743912,0.6847403,-0.064780556,0.9981851,0.4575854,0.68088204,0.16137604,0.9836877,0.6083942,0.8523971,0.120789744,0.997774,0.42837662,0.8506997,0.332512,0.9952908,0.6202628,0.8758422,0.12873718,0.95185137,0.4429997,0.88457096,0.34009415,0.9753369,idle
0.50335497,0.16349612,-0.29388547,0.9999718,0.51812035,0.1428349,-0.28874353,0.999953,0.49782673,0.14472827,-0.26596013,0.9999217,0.5401766,0.14635262,-0.1871703,0.9999729,0.5031134,0.14951292,-0.07898002,0.99976575,0.51419145,0.18130545,-0.25085568,0.9999619,0.5019137,0.18138939,-0.2204163,0.99993014,0.5846222,0.23402183,-0.18448585,0.9999709,0.49186984,0.25401306,0.12547423,0.9998577,0.61610126,0.3513114,-0.3596569,0.9945325,0.4804539,0.36980322,0.09788593,0.66616976,0.52097666,0.36650103,-0.59088284,0.9755104,0.4486932,0.35627538,-0.23541443,0.9228691,0.56710875,0.5078367,-0.10624079,0.9997882,0.5014803,0.5101951,0.10633703,0.9997859,0.5849905,0.6846535,-0.07431895,0.99821806,0.46963996,0.6795045,0.1426716,0.98468363,0.6125022,0.8538952,0.113422096,0.99775517,0.42976952,0.8499548,0.3155418,0.99542576,0.6216803,0.87771255,0.12101893,0.9497902,0.44345745,0.8838342,0.3215919,0.97577393,idle
0.5182243,0.16345128,-0.302486,0.99997044,0.53317815,0.14272858,-0.29932806,0.999952,0.5122029,0.14508231,-0.27498356,0.9999198,0.55517423,0.14619496,-0.20184729,0.9999733,0.51639545,0.14995265,-0.08726891,0.9997618,0.52902555,0.18115543,-0.2608268,0.9999638,0.5160225,0.18137766,-0.2285064,0.99993014,0.6000275,0.23380496,-0.20039093,0.9999727,0.5053012,0.25332627,0.12089199,0.9998511,0.62485564,0.35096702,-0.38442117,0.99498093,0.49504027,0.36942354,0.08511248,0.65525246,0.52977616,0.3526689,-0.6106152,0.97769594,0.46512794,0.3535307,-0.26308087,0.92267597,0.5826691,0.5069875,-0.107113674,0.9997726,0.51675147,0.50926507,0.107195616,0.99975926,0.5950664,0.6858012,-0.0794752,0.9982705,0.47704607,0.67572725,0.14312091,0.98569137,0.6124898,0.8549001,0.10675694,0.9977769,0.44065914,0.8427995,0.3242618,0.99556243,0.62099445,0.87923783,0.1138667,0.94904786,0.4510551,0.873706,0.3313455,0.97630596,idle
