x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.5201668,0.3256827,-0.21896914,0.999958,0.5269459,0.31282672,-0.18905103,0.9999083,0.51074016,0.30732197,-0.2108339,0.9999522,0.5247732,0.3162461,-0.024306066,0.99959123,0.4923231,0.3100851,-0.12947735,0.99996793,0.52019894,0.3405773,-0.15668926,0.99970734,0.5097052,0.3379854,-0.18679622,0.9998535,0.52224374,0.4033455,0.121278465,0.9988497,0.4561422,0.37991676,-0.13190612,0.9999504,0.5216624,0.4994771,0.15652393,0.07758182,0.412755,0.46593076,-0.25204486,0.9686022,0.5460506,0.5265996,-0.016303498,0.22502708,0.48861703,0.51586646,-0.37684113,0.8666614,0.5141423,0.60729325,0.092193745,0.998824,0.47164387,0.6034428,-0.09217076,0.9993753,0.5192844,0.75368136,0.14052406,0.8505183,0.44555125,0.7608009,-0.13410571,0.99018544,0.49774575,0.89440274,0.2659669,0.953167,0.40642637,0.90471035,-0.06851278,0.99132043,0.4817718,0.92086303,0.27052674,0.9192059,0.39244932,0.92497367,-0.06841545,0.9097375,idle
0.5189,0.3256451,-0.25264376,0.99996114,0.5248506,0.31234312,-0.22172275,0.99991494,0.5092178,0.3072868,-0.24436036,0.9999558,0.5219616,0.3160013,-0.051816355,0.9996152,0.49016595,0.31014898,-0.160921,0.99997044,0.51872283,0.34063175,-0.18833229,0.99973017,0.50886345,0.33804294,-0.21951118,0.9998668,0.51841944,0.402731,0.10839691,0.99894387,0.45091113,0.381249,-0.15181123,0.9999541,0.5208553,0.49509206,0.17749347,0.099730365,0.4008432,0.46559715,-0.23074839,0.97163326,0.5451545,0.5291125,0.027564937,0.28556293,0.4657526,0.51919705,-0.3271138,0.8796451,0.51040626,0.6096639,0.09220763,0.9989039,0.46642917,0.60730225,-0.092196986,0.99942076,0.5171491,0.7548363,0.165093,0.85947776,0.4407126,0.76575375,-0.11323664,0.9908167,0.49745923,0.8945344,0.3100256,0.95613164,0.404957,0.9051897,-0.031677365,0.99174917,0.48175535,0.9208298,0.31611273,0.9244123,0.39208665,0.9260894,-0.030493733,0.9114032,idle
0.5179571,0.32571033,-0.28997412,0.9999642,0.52357435,0.31205496,-0.26004204,0.999921,0.507662,0.30729264,-0.28383723,0.99995923,0.51985484,0.31596097,-0.092254356,0.9996386,0.48784822,0.31017217,-0.20727162,0.9999729,0.51740164,0.34089053,-0.22601125,0.9997515,0.50781214,0.33839267,-0.2589305,0.99987906,0.515223,0.403118,0.079765394,0.9990301,0.44674507,0.38348886,-0.19513987,0.99995786,0.51854354,0.49425477,0.17906782,0.11957357,0.38891092,0.46556494,-0.25560477,0.97437674,0.5453155,0.5404648,0.09100615,0.33562785,0.44539618,0.5265927,-0.33376977,0.891237,0.5065274,0.61688954,0.09239531,0.9989775,0.46145606,0.616527,-0.09235969,0.99946487,0.51605535,0.76027036,0.21561487,0.86859465,0.4358266,0.77530646,-0.08010767,0.99149305,0.49747038,0.8946934,0.3922644,0.95920444,0.4042254,0.9071188,0.023936683,0.9922818,0.4817985,0.92056435,0.40199405,0.929866,0.3916337,0.928857,0.028034559,0.91546893,idle
0.51754135,0.32512698,-0.27931908,0.9999665,0.523075,0.31116673,-0.25055787,0.9999252,0.50738573,0.30667052,-0.27382004,0.9999618,0.51918113,0.3156802,-0.0873489,0.9996553,0.48657194,0.30965874,-0.19989246,0.9999747,0.51652825,0.34064177,-0.2169033,0.9997697,0.50705683,0.33837187,-0.24911153,0.9998898,0.51430386,0.40303704,0.07822907,0.9991052,0.44627172,0.3839354,-0.18931316,0.9999609,0.5183659,0.4939931,0.18605736,0.14027739,0.387376,0.4632862,-0.25900495,0.97681344,0.5456482,0.53958786,0.096553534,0.38496372,0.4425941,0.52760255,-0.36025608,0.90166754,0.5044671,0.62218934,0.09260748,0.9990453,0.45938435,0.62196106,-0.0925944,0.99950063,0.51582783,0.7616398,0.20480354,0.87651724,0.43507662,0.7772073,-0.055357117,0.99199545,0.497715,0.89567417,0.3690348,0.9616049,0.40346107,0.90756446,0.06773804,0.99266434,0.48250335,0.92085034,0.3779916,0.93438375,0.39051712,0.9292956,0.074139446,0.918659,idle
0.5151622,0.32478574,-0.24886692,0.9999686,0.5207833,0.31088746,-0.2212172,0.99992895,0.50487554,0.30641252,-0.2448515,0.9999641,0.5170542,0.31565854,-0.06590179,0.99967146,0.48371655,0.3094903,-0.18039277,0.99997634,0.51417094,0.3403715,-0.18952444,0.9997861,0.5044316,0.3383158,-0.2223198,0.9998993,0.5114589,0.40327528,0.08921456,0.99917024,0.4435467,0.3842597,-0.17557092,0.99996376,0.5144616,0.49348345,0.20162714,0.15390345,0.38139465,0.455246,-0.25261962,0.9789911,0.5446094,0.5399492,0.12256136,0.42539707,0.42239422,0.5256632,-0.3645449,0.9110122,0.5021377,0.6235192,0.092393875,0.999095,0.4565083,0.6228075,-0.0924103,0.9995298,0.51393455,0.76347417,0.20005083,0.8826884,0.4315087,0.77550167,-0.054909565,0.99240655,0.4977296,0.89680314,0.3525721,0.9633403,0.40309796,0.9109412,0.059349358,0.99295014,0.48274618,0.9209671,0.3607551,0.9377909,0.38985837,0.9329701,0.0653036,0.9210436,idle
0.51283723,0.32482895,-0.25912043,0.99997073,0.51820683,0.31094187,-0.23213263,0.9999328,0.50320107,0.30648363,-0.25604862,0.9999664,0.5140455,0.31586206,-0.075242996,0.99968857,0.48169786,0.309485,-0.191564,0.9999778,0.51152074,0.34039584,-0.19876184,0.9998021,0.50194,0.33833423,-0.23213127,0.9999081,0.50786525,0.40327415,0.08284994,0.9992393,0.43871975,0.38450998,-0.17852238,0.99996686,0.51109064,0.49339598,0.2069495,0.17253383,0.37543848,0.45102414,-0.23797874,0.98098296,0.5442904,0.54545105,0.12673728,0.46544474,0.3980004,0.5248063,-0.33142287,0.9195055,0.49870175,0.62359715,0.09249516,0.99914384,0.45314065,0.6228189,-0.09251441,0.9995606,0.5119322,0.76414,0.20489891,0.8866123,0.42870325,0.77464175,-0.064362824,0.99281514,0.49773487,0.8972509,0.3609296,0.96431875,0.4017635,0.9142914,0.038602777,0.9932225,0.4827633,0.921254,0.36984432,0.9402751,0.38841516,0.93639976,0.043271028,0.922852,idle
0.5106369,0.32484496,-0.26069728,0.99997306,0.5157332,0.3109595,-0.23097499,0.9999378,0.50111675,0.3064339,-0.25497335,0.9999688,0.5115793,0.31586498,-0.064291164,0.9997109,0.47985482,0.30903956,-0.1796461,0.99997926,0.5094026,0.34039098,-0.19649395,0.9998177,0.5000741,0.3383156,-0.22969484,0.9999157,0.5046673,0.40317744,0.097881615,0.99930626,0.4370768,0.38449347,-0.16914815,0.9999693,0.5070341,0.4933298,0.22193503,0.19597562,0.3736429,0.44052085,-0.23207691,0.98271996,0.5441856,0.5496851,0.1389977,0.5065598,0.37471396,0.5217376,-0.3086384,0.9270608,0.49406785,0.62220067,0.09258556,0.99919474,0.44947726,0.6214905,-0.092605755,0.99958855,0.51069427,0.7647102,0.19995196,0.8918209,0.42678255,0.77385014,-0.07551162,0.99326235,0.49791136,0.8972765,0.3518824,0.96590334,0.40087318,0.9138515,0.025135854,0.9935869,0.48277754,0.9214343,0.3600858,0.94278085,0.38763446,0.93526787,0.0293912,0.9245562,idle
0.5091474,0.32528326,-0.25191548,0.9999754,0.5139811,0.3112083,-0.22330478,0.99994296,0.500048,0.30669308,-0.24808402,0.9999714,0.50873077,0.315914,-0.060653467,0.99973595,0.47817445,0.30899012,-0.18027738,0.9999808,0.50710195,0.34059316,-0.1892555,0.9998337,0.49822393,0.3385232,-0.22360814,0.9999232,0.49977025,0.4031388,0.094982944,0.99936944,0.43343312,0.38536283,-0.1692488,0.99997157,0.5036447,0.4929864,0.21914506,0.22996223,0.36779964,0.4343079,-0.24939497,0.9842536,0.5446061,0.5513512,0.13087282,0.5490482,0.35873425,0.5145993,-0.3867215,0.9339629,0.49049535,0.6241383,0.09312714,0.99923337,0.44575554,0.6237659,-0.09316819,0.9996106,0.50778216,0.76947236,0.2082186,0.89713866,0.42415804,0.77389115,-0.06530499,0.99364716,0.4979183,0.8976364,0.3609468,0.96717745,0.39989567,0.9183904,0.038209792,0.99391526,0.48302293,0.92242366,0.36961824,0.9450398,0.38678712,0.9407696,0.04271899,0.92718816,idle
0.5064986,0.32530588,-0.26599485,0.9999777,0.511602,0.3112437,-0.23591141,0.99994826,0.4972713,0.30671158,-0.25922412,0.999974,0.50640917,0.3160149,-0.06786693,0.9997609,0.47582787,0.30842522,-0.18088156,0.9999824,0.5046108,0.34060663,-0.20155022,0.9998492,0.49562106,0.3385181,-0.23396678,0.9999303,0.49662724,0.40386936,0.08777561,0.99942726,0.43078074,0.38527372,-0.1673769,0.9999734,0.50367606,0.4929579,0.21223263,0.27004698,0.3659721,0.42468435,-0.24586931,0.98562914,0.5456065,0.5500404,0.12807141,0.5892575,0.34196213,0.49205297,-0.39653832,0.9402156,0.48570165,0.62359726,0.09309183,0.99927056,0.44124073,0.6232883,-0.09314056,0.9996256,0.5061554,0.7684141,0.1969077,0.9024248,0.42110643,0.77345604,-0.046963964,0.9940075,0.49754292,0.8973531,0.34034157,0.9681453,0.39921457,0.91785544,0.06831044,0.99420446,0.4830833,0.9219175,0.34818795,0.9463887,0.38676605,0.9397404,0.07422959,0.929064,idle
0.504284,0.32527927,-0.25659603,0.9999798,0.50946397,0.3112851,-0.21930487,0.99995303,0.49523592,0.30662158,-0.2430493,0.99997634,0.50401825,0.31602684,-0.043534808,0.9997833,0.47366938,0.30716833,-0.15771948,0.99998385,0.50210464,0.34048855,-0.18684617,0.99986297,0.49326903,0.33820295,-0.22021854,0.9999365,0.49278408,0.403758,0.09990188,0.9994799,0.42863616,0.38500616,-0.14951243,0.99997497,0.5028022,0.49279314,0.21643981,0.30736807,0.35916,0.41706795,-0.24584262,0.9868915,0.5453177,0.5472325,0.13797948,0.6262019,0.33104017,0.47355703,-0.42094368,0.94588315,0.48117915,0.6228042,0.09479525,0.99928695,0.43872657,0.62160647,-0.09485252,0.9996291,0.50277704,0.76635015,0.168137,0.905215,0.42278138,0.7680798,-0.06167243,0.9942446,0.49721003,0.89733833,0.2787125,0.9682922,0.3990007,0.9172477,0.021649098,0.994386,0.48349723,0.92190623,0.2834317,0.94603306,0.38619623,0.93944615,0.023248386,0.9298158,idle
