x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.4331673,0.17591521,-0.328335,0.9999449,0.44330686,0.15876444,-0.29701167,0.999925,0.41938886,0.14896257,-0.32035097,0.9999049,0.44528142,0.17110525,-0.1125837,0.9999017,0.3940959,0.1583631,-0.22166383,0.99988514,0.4356215,0.1985212,-0.2576476,0.99995774,0.41574082,0.19522958,-0.2886444,0.9999494,0.46642977,0.30842692,-0.0050477567,0.9998509,0.32609066,0.27576673,-0.16547525,0.99974394,0.4982214,0.45640266,-0.13559769,0.9892229,0.30925032,0.43237126,-0.38084537,0.98693305,0.50087005,0.34887794,-0.41352978,0.9905376,0.4047832,0.32663432,-0.6180718,0.98807454,0.43923172,0.6092976,0.021614052,0.9994205,0.35225222,0.6141692,-0.021167655,0.99894273,0.47111398,0.8219569,-0.10264759,0.9902315,0.34332436,0.8274962,0.17421141,0.96507627,0.51239145,0.9871221,0.04185279,0.94363636,0.33788761,0.9688326,0.63292,0.7606366,0.5127704,1.0293155,0.045669965,0.6379286,0.34709078,0.9731083,0.67094624,0.53972906,idle
0.43016905,0.1774948,-0.3014747,0.9999439,0.4399522,0.1594905,-0.270631,0.9999236,0.41698828,0.15054621,-0.29721636,0.99990493,0.43905115,0.17077993,-0.090401255,0.99989957,0.3893444,0.15911974,-0.2124689,0.999889,0.43150324,0.20003814,-0.2315788,0.9999572,0.4137815,0.19719337,-0.26689017,0.9999505,0.46050978,0.3081941,0.015286026,0.99984574,0.32042825,0.27541825,-0.16208273,0.9997507,0.492194,0.45655057,-0.1044778,0.9883926,0.3055159,0.43162218,-0.37341812,0.9878344,0.49452657,0.35165155,-0.369865,0.9900085,0.4015592,0.32828856,-0.5938991,0.98874414,0.4344429,0.60839254,0.02599585,0.9994263,0.34765708,0.61308223,-0.025600288,0.9989291,0.46530104,0.81649905,-0.108929574,0.9901647,0.34185562,0.8167212,0.1836391,0.95961344,0.50646013,0.98702407,0.013653015,0.94246155,0.340556,0.9695114,0.6306101,0.7542386,0.5000832,1.0062797,0.016353948,0.65044457,0.35044283,0.9735361,0.66588557,0.53842914,idle
0.4274834,0.1796243,-0.2478098,0.99994355,0.4370781,0.16146985,-0.21672757,0.99992317,0.41390842,0.15252942,-0.24403064,0.99990636,0.43532878,0.17174914,-0.041656263,0.9998997,0.38532606,0.15929821,-0.16705282,0.99989486,0.42834473,0.20171595,-0.18022637,0.999958,0.4111938,0.19881415,-0.2164648,0.99995273,0.45553628,0.30781403,0.05364872,0.99984413,0.31650934,0.27498657,-0.1312404,0.9997621,0.48790175,0.45721605,-0.071775585,0.98722863,0.30310622,0.4311361,-0.3477167,0.9886473,0.48873848,0.349853,-0.32419646,0.98948824,0.40189496,0.32933894,-0.55114543,0.98933566,0.4317421,0.6094911,0.029054707,0.9994349,0.34518623,0.61380905,-0.028600842,0.99893606,0.4615965,0.8246316,-0.10171814,0.98948795,0.33837163,0.8192571,0.16395226,0.9532941,0.50225955,0.9872273,0.039322488,0.9351932,0.33997712,0.96996015,0.5930165,0.7313471,0.5043726,1.0383239,0.044992883,0.64430225,0.35107142,0.9727897,0.63043773,0.52111644,idle
0.4249991,0.18082215,-0.25478998,0.9999447,0.4344213,0.16196275,-0.2244077,0.9999245,0.41068602,0.154299,-0.2523727,0.999909,0.43272504,0.1721722,-0.05026699,0.9999015,0.3817466,0.16003421,-0.17689826,0.999901,0.42624885,0.20309974,-0.18730243,0.9999596,0.40887803,0.2005304,-0.22431305,0.99995524,0.45209607,0.3075096,0.049712844,0.9998465,0.31386203,0.274677,-0.13602093,0.9997745,0.48272586,0.4570099,-0.0653408,0.98573667,0.3029146,0.43078148,-0.35200053,0.9894586,0.48565382,0.3493425,-0.31802455,0.98896354,0.40192065,0.32958612,-0.5599827,0.9900002,0.42857426,0.6092016,0.03035399,0.999458,0.3425879,0.6135935,-0.029856075,0.99895376,0.4547406,0.82493484,-0.112034045,0.98906827,0.33831584,0.81910264,0.16144727,0.9472452,0.49726677,0.98751473,0.0016006822,0.9295798,0.33880806,0.9687366,0.6131941,0.70415795,0.5043894,1.0520467,0.0045408746,0.6362259,0.34954363,0.97185737,0.6540486,0.5018162,idle
0.42651647,0.18268162,-0.22151792,0.99994415,0.43538028,0.16341424,-0.19178371,0.9999233,0.41272718,0.15667136,-0.2211252,0.9999096,0.4317964,0.17355,-0.022795945,0.99990046,0.38172677,0.16130444,-0.15663657,0.99990535,0.42752615,0.20416713,-0.15585728,0.99996024,0.41130242,0.20259434,-0.19473036,0.999957,0.45129675,0.30818287,0.0716064,0.99984795,0.31274754,0.2744503,-0.12234757,0.9997865,0.48245925,0.4566804,-0.036824536,0.98400706,0.30210727,0.43102747,-0.33373037,0.99010676,0.48592567,0.35056832,-0.28384966,0.9881881,0.3998085,0.32989985,-0.5358677,0.99055576,0.4277757,0.6087911,0.032510392,0.9994679,0.34117252,0.61290807,-0.031982936,0.9989576,0.45475954,0.82522637,-0.116195105,0.9884173,0.33749294,0.8213961,0.13693613,0.9423808,0.49489588,0.98738384,0.0028023513,0.922354,0.3384909,0.9684158,0.57947624,0.6832885,0.4933455,1.0051072,0.0067661917,0.62715983,0.34962574,0.9705266,0.6187973,0.48444015,idle
0.4243757,0.18199225,-0.23678418,0.99994284,0.43293214,0.16299005,-0.20695262,0.99992144,0.41002068,0.156426,-0.23493369,0.99990875,0.4297456,0.1735513,-0.036892876,0.99989843,0.37933412,0.1615691,-0.1644806,0.9999078,0.4259948,0.20372114,-0.17061694,0.99996,0.40968117,0.20226459,-0.20772651,0.99995786,0.45042643,0.30803835,0.059694488,0.99984366,0.31048968,0.2742935,-0.12594168,0.99979085,0.48024035,0.45646256,-0.048922226,0.9827555,0.30159837,0.43089274,-0.33607173,0.990569,0.48435783,0.35085228,-0.29160982,0.9876656,0.39979014,0.3295167,-0.5359784,0.9909193,0.4265778,0.60734874,0.031811602,0.9994648,0.3393215,0.6117336,-0.031307228,0.99895275,0.45128393,0.82506347,-0.10759125,0.98859423,0.33819854,0.8211676,0.13051662,0.9427932,0.48904037,0.98434997,0.014681217,0.92194283,0.33893126,0.96814823,0.5691339,0.684927,0.48465666,0.99046075,0.021950368,0.63174146,0.35011593,0.9702497,0.6072835,0.48488805,idle
0.42400765,0.18206172,-0.2561263,0.9999425,0.43203372,0.16301732,-0.2264473,0.9999207,0.4099103,0.15692702,-0.25449997,0.99990886,0.4277175,0.17348455,-0.054353368,0.9998978,0.37813076,0.16171317,-0.17742056,0.9999102,0.4252863,0.20361209,-0.18921374,0.9999604,0.40981808,0.2023358,-0.22633436,0.99995905,0.44839874,0.30757564,0.04392116,0.9998434,0.30831152,0.27375776,-0.14567927,0.9997949,0.478767,0.45623305,-0.059653044,0.9815382,0.30167657,0.43082955,-0.35194078,0.99103063,0.4851064,0.35125506,-0.30485755,0.9873828,0.39956075,0.3293868,-0.55968827,0.9912895,0.42628795,0.6053571,0.031771433,0.9994674,0.33847043,0.6098064,-0.031271912,0.99894035,0.4500544,0.8210402,-0.109532356,0.98891735,0.3378656,0.8171786,0.13364941,0.9438232,0.47650498,0.9824135,0.025800616,0.9226549,0.3393244,0.96583307,0.58205205,0.6893286,0.47281423,0.9876627,0.032451406,0.64072883,0.34949568,0.9680185,0.62130433,0.49084878,idle
0.42358667,0.18161972,-0.2653312,0.9999417,0.43090224,0.16265373,-0.23573346,0.9999195,0.40932432,0.15682332,-0.26309806,0.99990785,0.4262422,0.17311555,-0.06180098,0.9998961,0.37768698,0.1613741,-0.19424862,0.9999113,0.42507166,0.2031746,-0.19817987,0.99996036,0.40970564,0.20187111,-0.23428956,0.99995965,0.44790283,0.30726683,0.036695972,0.99984294,0.30686063,0.273025,-0.16021675,0.9997952,0.47855836,0.45557404,-0.06134817,0.98052394,0.30247644,0.43075046,-0.3633682,0.99141884,0.48246282,0.35096118,-0.29901558,0.9872493,0.3993948,0.32940242,-0.565276,0.9916114,0.42542118,0.6035666,0.032020494,0.9994656,0.33825597,0.6082563,-0.03151786,0.9989198,0.4467214,0.81690997,-0.098287694,0.9890353,0.3390563,0.8114124,0.13640675,0.9446199,0.46904865,0.97889066,0.056929924,0.92255354,0.339803,0.9588957,0.5880623,0.69401145,0.4611221,0.98327214,0.064518236,0.64785004,0.3499052,0.96387666,0.62755,0.49757916,idle
0.42224002,0.18118574,-0.27222452,0.99993527,0.42949763,0.16229777,-0.24483068,0.99991035,0.4074369,0.15651242,-0.27435365,0.99989593,0.42572942,0.17288092,-0.07403198,0.9998833,0.37625852,0.1611344,-0.20855817,0.999903,0.42409444,0.20284481,-0.20507078,0.9999561,0.40830874,0.20144886,-0.24431404,0.9999564,0.44873148,0.30550557,0.033683967,0.99983454,0.30668777,0.27296293,-0.16540812,0.99978673,0.47659713,0.45455804,-0.060398243,0.9790321,0.30353358,0.43062073,-0.36213446,0.99167424,0.48337007,0.35151023,-0.30092862,0.9867579,0.39983654,0.32939392,-0.5537874,0.9917576,0.4243136,0.6021753,0.033283133,0.99944174,0.33774742,0.60691166,-0.032754492,0.99886566,0.44564438,0.80902296,-0.08103645,0.988979,0.3395123,0.8084113,0.1582078,0.9450023,0.46755204,0.97728246,0.07227974,0.9222313,0.34000108,0.95793915,0.588787,0.69973767,0.45848432,0.98288244,0.07838695,0.65574145,0.34957784,0.9630116,0.63057643,0.50486785,idle
0.42067963,0.18128535,-0.27637392,0.9999302,0.42843467,0.16239254,-0.24825701,0.999904,0.40606934,0.15718672,-0.27699503,0.9998869,0.4251626,0.17300919,-0.075460225,0.99987507,0.3753804,0.16167662,-0.20715444,0.9998972,0.42284584,0.20282882,-0.20833655,0.99995387,0.40696183,0.20159465,-0.24664631,0.99995434,0.44919437,0.30545413,0.031959824,0.9998301,0.30764645,0.2730553,-0.16237639,0.99977404,0.47723278,0.4537826,-0.06444469,0.97845155,0.30432662,0.4305325,-0.36363977,0.9919988,0.4850545,0.35120067,-0.30745763,0.9867605,0.40024576,0.32961524,-0.5611455,0.99201065,0.42349386,0.60200393,0.033032015,0.99944216,0.33662537,0.60605305,-0.03250774,0.9988294,0.4454227,0.80804515,-0.09735961,0.98909706,0.33976924,0.80723757,0.15661594,0.9444616,0.46589842,0.9774449,0.057304073,0.9216791,0.34022257,0.9550216,0.61033505,0.69411916,0.45553797,0.98448384,0.063510336,0.65997595,0.34975788,0.96115625,0.651828,0.5037502,idle
