x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.42079815,0.27142936,-0.4399681,0.99977887,0.43622428,0.25092706,-0.4263131,0.99931985,0.40855193,0.25146466,-0.4119943,0.9989992,0.45001793,0.25741842,-0.3150637,0.998878,0.40186244,0.2576033,-0.25119096,0.99819654,0.43227777,0.29330963,-0.395997,0.99915826,0.41403222,0.29315192,-0.3781379,0.9990196,0.478688,0.3716549,-0.34907788,0.9997935,0.38036734,0.350074,-0.056173366,0.99972486,0.43480915,0.5157973,-0.42118597,0.9962121,0.31177646,0.43081242,0.012446717,0.8339865,0.3607219,0.60487366,-0.4814841,0.9935216,0.2520843,0.5246386,-0.095068105,0.939381,0.49731064,0.6065684,-0.08880012,0.99976194,0.4284664,0.6110967,0.08835088,0.9999224,0.5645366,0.7585212,-0.06958282,0.99666756,0.36761165,0.75007665,-0.08283328,0.99016774,0.678614,0.8630511,0.11626123,0.99683285,0.3856555,0.9186812,0.18111587,0.9915896,0.69901884,0.8556797,0.12736723,0.95271367,0.4079578,0.9501656,0.1964222,0.97647405,idle
0.40415603,0.2189088,-0.43297538,0.99979895,0.41810536,0.20024176,-0.41886693,0.99938166,0.39022952,0.20128992,-0.40790302,0.99908996,0.43028116,0.20949776,-0.3039569,0.9989842,0.38096103,0.21122296,-0.25449842,0.99835616,0.41499224,0.23908049,-0.38733238,0.9992396,0.39531457,0.24025258,-0.37365943,0.99911475,0.4730925,0.3226495,-0.31456977,0.9998127,0.3455923,0.33238268,-0.07034911,0.9997476,0.46948498,0.47107977,-0.34719267,0.9964231,0.30289182,0.4378734,-0.0025826548,0.84352916,0.43868184,0.60431796,-0.44890866,0.99354964,0.27122223,0.5572774,-0.11969,0.93616784,0.46904987,0.5762043,-0.082393855,0.9997774,0.39175582,0.5918606,0.082094476,0.9999263,0.5140373,0.7261561,0.033265617,0.9964988,0.36289522,0.75349206,0.022333106,0.9899166,0.58231676,0.84691346,0.37211153,0.9965649,0.38566482,0.9183351,0.30354482,0.9914051,0.59135044,0.8527915,0.3984215,0.9400379,0.4079454,0.949975,0.32294267,0.9734048,idle
0.40187103,0.20997955,-0.43775097,0.99981874,0.41648993,0.18998465,-0.42094555,0.9994424,0.38644952,0.18920892,-0.41402763,0.99917954,0.42931476,0.19702744,-0.291686,0.9990847,0.37648052,0.19870847,-0.26142895,0.998518,0.41327357,0.23204984,-0.38689286,0.9993152,0.39164788,0.23189086,-0.37834415,0.9992028,0.47259298,0.31198236,-0.26590753,0.9998309,0.3377626,0.32449722,-0.09325578,0.9997713,0.48617715,0.44920632,-0.2706325,0.9966327,0.30247816,0.43777576,-0.01700239,0.85550207,0.46169105,0.58916265,-0.40921658,0.99367696,0.28083068,0.5625729,-0.15630798,0.9374406,0.46189174,0.5706976,-0.065628275,0.9997892,0.38279715,0.58553535,0.065444276,0.99993116,0.50120103,0.7302576,0.05467686,0.996443,0.36159298,0.75626194,0.019464899,0.9904737,0.5465464,0.85248387,0.4033162,0.99643075,0.38477242,0.91839355,0.23843245,0.99176663,0.5543211,0.86042345,0.4293608,0.93426216,0.4071354,0.94969696,0.25468346,0.9725919,idle
0.40163922,0.20009968,-0.438049,0.9998363,0.416536,0.18036728,-0.41916543,0.999496,0.38682583,0.1799652,-0.4149018,0.99925923,0.42949754,0.18865342,-0.28245643,0.99917346,0.37524396,0.18911584,-0.26428998,0.99866086,0.41269556,0.22398856,-0.3846857,0.99938256,0.39101002,0.2233632,-0.3795311,0.9992816,0.47072673,0.3029271,-0.23594256,0.9998459,0.33485222,0.31384525,-0.10979389,0.99979126,0.4955215,0.43897727,-0.23180091,0.9966754,0.3040729,0.4343599,-0.033562373,0.86577857,0.4716393,0.57020277,-0.38135934,0.9936841,0.2889665,0.5578665,-0.1784845,0.9397969,0.45871282,0.56697357,-0.045349054,0.99977607,0.3779157,0.5831699,0.045285784,0.99993205,0.49358645,0.7299002,0.0674537,0.996116,0.36256063,0.7552422,-0.016054824,0.9910102,0.510151,0.85291505,0.41540256,0.99583375,0.38479277,0.9181359,0.2341264,0.9921913,0.5086066,0.86058766,0.44025928,0.92444843,0.40616718,0.9475469,0.2428966,0.9717139,idle
0.40362287,0.19135484,-0.45202866,0.9998523,0.41753903,0.172053,-0.43548137,0.9995446,0.3883438,0.17089316,-0.4265836,0.99933153,0.43024412,0.1805759,-0.29363516,0.9992539,0.37406495,0.1807483,-0.2780679,0.9987911,0.41392154,0.21465224,-0.39984336,0.9994436,0.39281824,0.21433197,-0.38910687,0.9993528,0.47094852,0.29333445,-0.22579286,0.99985933,0.33350903,0.3045244,-0.14649956,0.9998096,0.50381076,0.42635652,-0.20537987,0.9966293,0.3044209,0.43089896,-0.075098515,0.8768805,0.4841609,0.5562015,-0.35361844,0.9935442,0.29216307,0.55362064,-0.21982722,0.94362247,0.45634246,0.5590265,-0.026409095,0.9997541,0.37609008,0.5755367,0.026402976,0.9999293,0.48567423,0.72663504,0.017084897,0.995487,0.36317265,0.7497212,-0.0505198,0.9912979,0.4825886,0.8447937,0.41449937,0.99392986,0.38460132,0.91827875,0.21740107,0.9924362,0.47763258,0.8533562,0.4452867,0.91170377,0.40463766,0.9465714,0.23070648,0.96956897,idle
0.41316873,0.17643595,-0.42244872,0.9998605,0.41941366,0.15839638,-0.39561397,0.99956006,0.39250812,0.15593728,-0.4051488,0.99937737,0.43530244,0.16594854,-0.21944177,0.9992795,0.38254198,0.16577038,-0.27074495,0.99888587,0.41678604,0.19799371,-0.35451803,0.9994908,0.39550453,0.19649968,-0.36843866,0.99941266,0.47246647,0.28192472,-0.10533917,0.999863,0.33555934,0.28078923,-0.15434666,0.99982125,0.5069962,0.40858662,-0.022275086,0.9949821,0.30286297,0.4162882,-0.10901956,0.88766485,0.5100695,0.5306337,-0.17893511,0.99173677,0.30430055,0.54095995,-0.24742201,0.94622535,0.44404513,0.5596829,0.012938263,0.99972767,0.3688699,0.5649098,-0.012813991,0.999911,0.457644,0.7341866,0.025996163,0.99442035,0.3660944,0.7499786,-0.020853404,0.9909671,0.3991256,0.8578703,0.41592687,0.9893938,0.38456544,0.9181599,0.26988724,0.9920426,0.39145514,0.88083833,0.44683337,0.9095047,0.3980979,0.9431795,0.28780845,0.9648399,idle
0.42371124,0.17225789,-0.3506933,0.99987143,0.4270534,0.15483819,-0.32238498,0.99959105,0.4018055,0.15142922,-0.33369184,0.9994299,0.43822733,0.1625708,-0.15652227,0.99932617,0.38730252,0.16034275,-0.21477279,0.9989846,0.4242255,0.19433361,-0.28769463,0.99953663,0.40712857,0.19333814,-0.30408826,0.9994684,0.47375876,0.28391463,-0.06656942,0.99986905,0.33917785,0.27538937,-0.13219526,0.9998318,0.5056418,0.40961346,-0.0036879133,0.99390316,0.30054852,0.41089526,-0.09267562,0.8974242,0.5158115,0.5242384,-0.16792619,0.99147284,0.3113635,0.5354294,-0.22406366,0.9490378,0.44239816,0.56402224,0.017819595,0.99970454,0.36857563,0.56624234,-0.017717913,0.9998951,0.44310388,0.7375017,0.09786683,0.99285674,0.36679325,0.7492084,0.023587514,0.99043626,0.39762285,0.86097735,0.4100744,0.9860289,0.381243,0.9167427,0.27867877,0.9911089,0.38855863,0.8878013,0.43337613,0.9094321,0.38744283,0.94103634,0.29427138,0.95802325,idle
0.43380728,0.17598203,-0.33987606,0.9998826,0.43724838,0.15792121,-0.31208438,0.999625,0.4144729,0.1540184,-0.32532394,0.99948245,0.43924838,0.16615963,-0.14588723,0.9993776,0.389504,0.16008025,-0.21332066,0.999081,0.43526912,0.19765677,-0.27669355,0.99957967,0.41995326,0.19666056,-0.29575062,0.9995199,0.4744541,0.2841523,-0.042328186,0.9998745,0.34342784,0.27291575,-0.1328061,0.9998443,0.50290143,0.40914962,0.0384619,0.9921416,0.3006701,0.40785915,-0.119573794,0.9069448,0.5140694,0.52350986,-0.10873584,0.9910624,0.31521088,0.5314322,-0.25399035,0.9526618,0.44095555,0.563802,0.028183097,0.9996898,0.3713274,0.56563246,-0.028093392,0.999884,0.4363087,0.73723423,0.1264074,0.9914895,0.36876565,0.74904704,0.025204942,0.9902337,0.39689797,0.86169297,0.3965484,0.9840546,0.37720704,0.91667485,0.25732213,0.9906288,0.38575,0.8889483,0.41582388,0.91151434,0.37979692,0.9399773,0.27151018,0.95225245,idle
0.4430224,0.17745174,-0.31182426,0.9998925,0.44649705,0.16063271,-0.2840975,0.99965614,0.4269742,0.15590353,-0.3004595,0.99952996,0.4418126,0.16860098,-0.12186823,0.99942285,0.39963582,0.16092674,-0.20331113,0.99916774,0.4443071,0.20006402,-0.25034514,0.99961776,0.43045822,0.1989957,-0.27337414,0.99956584,0.47480208,0.28547248,-0.015123123,0.9998774,0.34786206,0.27432507,-0.13698927,0.99985486,0.49975163,0.4107827,0.054961633,0.98902535,0.3031015,0.40578637,-0.14386657,0.9156281,0.51155204,0.52419144,-0.09678419,0.99040735,0.32342678,0.52886236,-0.27750343,0.9559634,0.43975782,0.5608491,0.040320504,0.99965346,0.3737192,0.561034,-0.040243603,0.999865,0.42792696,0.73736507,0.1500814,0.98855776,0.37264767,0.74505764,0.012278372,0.98982745,0.39259443,0.86917716,0.35120922,0.9817917,0.37085766,0.91838264,0.17888673,0.99008656,0.3803188,0.896692,0.36590344,0.9130351,0.36997715,0.94121736,0.18524262,0.9455693,idle
0.44947028,0.18220872,-0.28465948,0.999901,0.45356908,0.16585977,-0.25730452,0.9996831,0.43571076,0.16103849,-0.276476,0.9995721,0.44651192,0.17303824,-0.09495083,0.9994572,0.40959406,0.16412602,-0.18949744,0.99924505,0.44971076,0.20394512,-0.2227068,0.9996507,0.43669978,0.20212002,-0.24944408,0.99960685,0.47424358,0.28826177,0.026446005,0.99988055,0.35094368,0.27384263,-0.1407346,0.9998658,0.4964077,0.41026312,0.09707886,0.984078,0.30451155,0.40252727,-0.15908988,0.9236167,0.50818825,0.5230512,-0.056883972,0.98960227,0.33019763,0.527379,-0.2823808,0.9590755,0.43830568,0.5625033,0.06344894,0.9996231,0.37655044,0.56040263,-0.06340175,0.9998525,0.424311,0.7353501,0.18101308,0.98565453,0.3741234,0.7411743,-0.020254247,0.98995316,0.39177576,0.874175,0.3694144,0.98049325,0.3602548,0.9192127,0.11618199,0.99006605,0.37525716,0.9002583,0.38089404,0.91650015,0.35672125,0.9413958,0.12065599,0.94129705,idle
