x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.5038959,0.1820116,-0.3618778,0.9999916,0.51833475,0.16758241,-0.33724493,0.99996454,0.494164,0.1624739,-0.3397896,0.99998456,0.5289009,0.17589602,-0.18103534,0.9999353,0.4811135,0.16706936,-0.19219205,0.9999907,0.5124222,0.1993589,-0.3021415,0.9999714,0.49529666,0.19687197,-0.30622187,0.99999195,0.55390906,0.2615247,-0.05169786,0.99986184,0.42496163,0.2487267,-0.14176288,0.99997455,0.60459256,0.34324405,-0.21287224,0.9827085,0.37272602,0.35394922,-0.32739666,0.997846,0.62651414,0.26167843,-0.5190629,0.9917903,0.4385171,0.32844394,-0.6036216,0.9973637,0.48939833,0.52072585,0.038706083,0.99965185,0.4202332,0.5086954,-0.038706772,0.99976385,0.54063016,0.677673,-0.019049702,0.99232453,0.38423032,0.6768591,-0.07541739,0.99791974,0.5715206,0.8464083,0.15583512,0.9914266,0.36101335,0.83922094,0.12829687,0.9960397,0.55481094,0.8779535,0.165698,0.96593285,0.3625477,0.86118644,0.14070675,0.93692917,idle
0.49884146,0.17862535,-0.35661086,0.99999225,0.5122474,0.16425368,-0.3314764,0.99996775,0.4885952,0.15929209,-0.3380552,0.99998575,0.52124786,0.17368695,-0.17180508,0.9999412,0.4725434,0.16413802,-0.19864078,0.99999136,0.505795,0.19634938,-0.29546505,0.999974,0.48957562,0.19341551,-0.30507573,0.99999267,0.5386824,0.26626638,-0.04828289,0.9998738,0.41244808,0.24651997,-0.14543141,0.99997646,0.5691041,0.3728545,-0.20168558,0.983632,0.3628658,0.35302484,-0.3389316,0.997877,0.5890113,0.28631464,-0.52281827,0.9920806,0.4311468,0.32796484,-0.6067647,0.99734926,0.48089194,0.51943445,0.041738253,0.9996641,0.41222948,0.5088213,-0.0417796,0.99977124,0.53302556,0.67734087,0.019571766,0.992467,0.38292468,0.67715555,-0.041615646,0.9979083,0.56764925,0.84338266,0.2008584,0.99160635,0.36077738,0.8403056,0.16651323,0.9960177,0.5543104,0.8761833,0.21065247,0.9666048,0.36316568,0.8613223,0.17889562,0.93554366,idle
0.49677378,0.17629927,-0.34097275,0.9999928,0.50908744,0.16213606,-0.3163156,0.9999706,0.48623243,0.15721431,-0.32697612,0.9999866,0.5154221,0.17114595,-0.15604332,0.9999463,0.46793666,0.16199009,-0.201228,0.99999166,0.50342506,0.19420141,-0.2798072,0.99997634,0.48681632,0.19175406,-0.29540592,0.99999326,0.5310272,0.27160713,-0.043591447,0.9998854,0.409447,0.24337535,-0.14757276,0.99997807,0.5330826,0.39412972,-0.18520845,0.98382914,0.36032003,0.35216194,-0.33657134,0.99782366,0.56434476,0.32153225,-0.5207961,0.9925235,0.43096542,0.3196349,-0.6033684,0.99729294,0.4768992,0.51712364,0.043657135,0.99966985,0.40832442,0.5087431,-0.043703176,0.9997738,0.5301843,0.6764777,0.048366033,0.9925358,0.38225284,0.6771063,-0.05441154,0.99790025,0.5649375,0.8414105,0.21955748,0.9917765,0.35999602,0.84059787,0.13017818,0.99597293,0.5540284,0.8743039,0.22791477,0.96674633,0.36207995,0.8613194,0.14032248,0.9339269,idle
0.4976934,0.17610288,-0.336945,0.9999932,0.5092279,0.16112342,-0.3123526,0.99997306,0.4869949,0.15648665,-0.32594705,0.9999871,0.5151845,0.1691382,-0.14975075,0.9999506,0.46802002,0.16112275,-0.21291819,0.99999166,0.5034766,0.1942254,-0.27444726,0.9999783,0.48685852,0.19163784,-0.2942316,0.99999374,0.52659047,0.2737395,-0.037326746,0.9998959,0.41063777,0.24072678,-0.14925371,0.9999794,0.5220697,0.40129378,-0.16400455,0.9835328,0.3619047,0.351221,-0.32973823,0.99772805,0.55571103,0.3410381,-0.49096912,0.9929334,0.4326262,0.31317493,-0.59712845,0.9972554,0.4772474,0.51620364,0.04478521,0.9996741,0.40764126,0.50887316,-0.044832584,0.9997762,0.53048164,0.6759022,0.061460875,0.99277717,0.38156062,0.6769052,-0.06541629,0.99795383,0.5639714,0.84040093,0.24168606,0.99208874,0.35990968,0.8409309,0.114461586,0.99605507,0.5538975,0.8730021,0.2505554,0.9673081,0.36158925,0.86145127,0.12416587,0.9341995,idle
0.5038627,0.17603308,-0.32083777,0.9999937,0.5131982,0.16101941,-0.2938202,0.99997544,0.49172673,0.15600203,-0.30796343,0.9999879,0.51659185,0.16869855,-0.12490765,0.9999549,0.47128725,0.16067114,-0.19634625,0.999992,0.5072421,0.19419385,-0.25680274,0.9999803,0.49053034,0.19116691,-0.27738872,0.9999942,0.52728665,0.2761045,-0.014728104,0.99990517,0.41293558,0.2398147,-0.12598649,0.9999804,0.52287537,0.4040133,-0.15839842,0.98308074,0.36232156,0.35027012,-0.29598194,0.9976178,0.55625373,0.35175592,-0.47900358,0.9932334,0.4402302,0.3140226,-0.5623139,0.9971501,0.47818056,0.51620066,0.0447567,0.9996849,0.4081687,0.5095553,-0.044800173,0.99978,0.5318487,0.6758579,0.03266519,0.99306345,0.3811205,0.6774171,-0.07701684,0.9980205,0.5637156,0.84046525,0.21529546,0.99242175,0.3593154,0.8415889,0.12431353,0.99616045,0.55349195,0.8730207,0.22435026,0.9678406,0.3609609,0.8622457,0.13644919,0.93478996,idle
0.5189116,0.17611742,-0.26358524,0.9999941,0.5276324,0.16157188,-0.2349987,0.9999775,0.5062712,0.15616512,-0.25137204,0.99998856,0.5278476,0.16910574,-0.07033302,0.99995863,0.48290282,0.1604685,-0.14910857,0.9999924,0.52077836,0.19462489,-0.20148273,0.99998194,0.5063382,0.19121295,-0.2244277,0.99999464,0.527852,0.2806881,0.03839984,0.999913,0.42297134,0.24011153,-0.100490734,0.99998105,0.533259,0.40607324,-0.098075375,0.9819208,0.37270787,0.35048348,-0.25566417,0.9975863,0.569437,0.3504544,-0.45383453,0.9933094,0.4546989,0.31534106,-0.470117,0.99712956,0.4820583,0.5175472,0.04728639,0.99970376,0.41194123,0.51312804,-0.047369607,0.99978685,0.53822964,0.6760643,-0.03010863,0.9933764,0.38138217,0.6815719,-0.0760309,0.9980581,0.56384486,0.8410915,0.15740103,0.9927295,0.35881156,0.8423622,0.1442196,0.9961928,0.55304134,0.8730344,0.16745286,0.9682819,0.3602627,0.86298096,0.15816653,0.9345706,idle
0.53693885,0.17752185,-0.24445152,0.9999944,0.54453003,0.16354902,-0.21522865,0.99997926,0.5256511,0.15755647,-0.23263368,0.9999891,0.5445018,0.17101128,-0.051036138,0.99996156,0.5036536,0.16129023,-0.1326394,0.9999927,0.53845346,0.1959819,-0.18240568,0.9999833,0.5250317,0.1923817,-0.20623389,0.99999493,0.5462717,0.28216162,0.0622463,0.99991846,0.4417575,0.24120043,-0.102525495,0.99998194,0.54443234,0.40775633,-0.07708152,0.9795899,0.39159194,0.353891,-0.26111716,0.99768233,0.58472085,0.35101837,-0.41403127,0.9929629,0.4700798,0.3216499,-0.44915462,0.9972509,0.49260837,0.5225073,0.051339865,0.99972135,0.423227,0.51832443,-0.05142206,0.99979407,0.5536097,0.67844504,-0.07275678,0.9935828,0.3839026,0.6861952,-0.070990816,0.99805313,0.56605285,0.8418566,0.10818322,0.99288934,0.3585897,0.84236777,0.15615359,0.9961007,0.553135,0.87308466,0.1181316,0.9687554,0.35992447,0.86294436,0.17101315,0.933337,idle
0.55637264,0.18381783,-0.23496035,0.9999948,0.5635003,0.16819717,-0.20594172,0.9999811,0.543345,0.16341442,-0.2217416,0.9999899,0.56323975,0.17386013,-0.04543872,0.99996495,0.5239185,0.16626538,-0.120120585,0.9999932,0.5580402,0.20134,-0.1745873,0.99998474,0.54436845,0.19837612,-0.19641487,0.99999535,0.56602526,0.28516102,0.05670569,0.9999245,0.4599139,0.24784136,-0.08976148,0.9999826,0.56477576,0.41334823,-0.079377234,0.97945863,0.4139552,0.36074764,-0.25306815,0.9977765,0.60085285,0.3503871,-0.3896202,0.9932376,0.48261437,0.3299975,-0.4439698,0.9973627,0.512021,0.52926517,0.050810408,0.9997361,0.44165057,0.5225677,-0.050883032,0.99979824,0.5714288,0.6828826,-0.09252754,0.99381995,0.39250275,0.6883294,-0.075343646,0.99804944,0.56929654,0.84723264,0.09978894,0.9929809,0.35887688,0.8426397,0.13876554,0.9960302,0.5535497,0.87875867,0.111198924,0.96918553,0.3596017,0.8631397,0.15166214,0.9322827,idle
0.5757371,0.18653579,-0.22885363,0.99999523,0.5823752,0.16982774,-0.1992357,0.9999828,0.5613297,0.16566364,-0.21295333,0.9999907,0.58343303,0.17565183,-0.041189276,0.99996805,0.5394042,0.17002153,-0.10611747,0.99999374,0.57791436,0.20473145,-0.17027605,0.99998605,0.5636553,0.20138597,-0.18914202,0.9999957,0.58918047,0.2871639,0.05385635,0.9999292,0.47825137,0.25742885,-0.08062284,0.9999831,0.5935794,0.4134704,-0.08625123,0.97940093,0.43812332,0.37304386,-0.24600844,0.997864,0.6290079,0.35324362,-0.39297664,0.9935089,0.51001793,0.33808056,-0.4354054,0.9974719,0.53650594,0.5338457,0.0505066,0.99974626,0.46607476,0.52511305,-0.05057816,0.9998033,0.5894696,0.6869087,-0.09962103,0.993984,0.40800938,0.6890022,-0.11440065,0.9981057,0.5720559,0.85023934,0.08063096,0.99295145,0.36327547,0.8435756,0.05226176,0.9960775,0.55479324,0.8802384,0.09036169,0.9696614,0.3635893,0.8650352,0.06097755,0.9326067,idle
0.5915767,0.18614574,-0.25770465,0.99999535,0.5995454,0.16815788,-0.22951937,0.99998385,0.5774065,0.16496643,-0.24117437,0.999991,0.60210526,0.17489482,-0.06907673,0.99996996,0.5572063,0.16982368,-0.12501863,0.9999938,0.5946337,0.20447184,-0.19789174,0.99998665,0.5797721,0.2011908,-0.21420634,0.9999957,0.61583465,0.28591153,0.051834326,0.9999296,0.5008806,0.25772345,-0.081267975,0.99998206,0.6246141,0.40995434,-0.109810844,0.9794401,0.45751184,0.37369135,-0.24781339,0.99785274,0.6516777,0.3495798,-0.42403364,0.9936891,0.52864,0.33771306,-0.46915627,0.99749845,0.5637717,0.5326743,0.036876656,0.9997434,0.4929273,0.52423155,-0.036817424,0.99980503,0.60255796,0.69066983,-0.082789496,0.99426675,0.43127266,0.6884598,-0.09095238,0.99817336,0.573128,0.8521059,0.10144454,0.99304795,0.3812979,0.8430614,0.075309314,0.9962343,0.5550645,0.8814455,0.11046463,0.9704696,0.38550758,0.8651405,0.08359856,0.9350452,idle
