x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.44639912,0.19028912,-0.3150008,0.99992704,0.46145272,0.16778795,-0.30980352,0.9998953,0.43767318,0.17200442,-0.28829595,0.9997516,0.48664182,0.17313172,-0.20714077,0.99992853,0.4369575,0.18031736,-0.104916885,0.9993592,0.45703658,0.20967174,-0.27103132,0.99994737,0.4430119,0.21023455,-0.24228756,0.9998089,0.53184736,0.27371004,-0.17713816,0.9999779,0.42701823,0.28348124,0.07134441,0.999546,0.5688993,0.4068755,-0.30660257,0.9992095,0.42284828,0.406221,0.0006751723,0.7774324,0.47884718,0.39600006,-0.4926733,0.99744153,0.39939028,0.38946816,-0.34009188,0.9648228,0.49305287,0.5547925,-0.09394526,0.99899256,0.43005046,0.5519723,0.09390106,0.9987429,0.4937206,0.7144736,-0.03406443,0.9967287,0.41624847,0.714016,0.15662922,0.98460996,0.52661175,0.88749313,0.1514571,0.9975159,0.4231108,0.8867871,0.3275896,0.9940572,0.5357852,0.90791684,0.15915927,0.96520257,0.44147643,0.91717064,0.33381805,0.98068035,idle
0.44647664,0.19031362,-0.31151548,0.99993235,0.4614397,0.16777624,-0.30790955,0.99990165,0.43856344,0.17203993,-0.28574184,0.99977034,0.4870811,0.17290732,-0.20921402,0.9999331,0.43876725,0.18032584,-0.10394231,0.9994052,0.45786205,0.2096723,-0.26851696,0.99995095,0.44370064,0.21023275,-0.23886748,0.99982256,0.53415126,0.2737169,-0.17010257,0.99997735,0.42904133,0.28318372,0.06892477,0.99957395,0.56919855,0.4082012,-0.28475574,0.9991587,0.41946888,0.40509138,-0.02719004,0.7735926,0.4784654,0.39496687,-0.44408998,0.9972114,0.40387607,0.38750604,-0.36958894,0.9616909,0.49408665,0.55378366,-0.09126622,0.99899125,0.43070835,0.550439,0.091241516,0.99876904,0.49374452,0.71460444,-0.03630023,0.99689376,0.41840452,0.71399635,0.15582892,0.9857405,0.5272831,0.8875338,0.14672542,0.9975585,0.42315334,0.88706267,0.32736838,0.99436504,0.5389821,0.9083583,0.15393062,0.96504056,0.44147903,0.917303,0.33365485,0.9810269,idle
0.44723558,0.19058162,-0.2944552,0.9999375,0.46188498,0.16790964,-0.29188147,0.9999082,0.44056195,0.17239156,-0.26911747,0.99978834,0.4879949,0.17292953,-0.19786914,0.9999378,0.44140872,0.18063298,-0.090222135,0.9994511,0.459279,0.20975885,-0.2531411,0.99995446,0.44522294,0.21029688,-0.22277847,0.9998358,0.53741825,0.2739589,-0.15653314,0.99997705,0.4316753,0.28310934,0.072661445,0.99960005,0.5705314,0.40905473,-0.27714193,0.99911237,0.4179891,0.40441144,-0.033517934,0.7714347,0.4786749,0.39256647,-0.43787184,0.99701816,0.40693718,0.3857146,-0.38486752,0.9590301,0.4965841,0.55222535,-0.090812095,0.9989975,0.43264613,0.54831827,0.090794414,0.9987992,0.4938353,0.7145568,-0.043513466,0.99704593,0.42033887,0.7141215,0.14511138,0.98673326,0.52880824,0.8875625,0.12718603,0.9976144,0.42344218,0.88762015,0.3029301,0.9946413,0.5419165,0.908672,0.1319828,0.96497196,0.4414943,0.9174589,0.3079794,0.981325,idle
0.4483688,0.19106272,-0.30802968,0.9999418,0.46283144,0.16821101,-0.30479842,0.9999136,0.44244155,0.17281337,-0.2823366,0.9998039,0.48936668,0.17301919,-0.20613544,0.99994147,0.44392338,0.1810534,-0.10161086,0.99949116,0.46088713,0.2100157,-0.2662149,0.9999574,0.4468763,0.21056573,-0.2360363,0.9998471,0.5402018,0.27452347,-0.1721803,0.99997616,0.434954,0.283098,0.057230093,0.9996243,0.5751003,0.40943968,-0.30044344,0.99906594,0.4201203,0.40481025,-0.0473645,0.7683358,0.4793036,0.39078254,-0.47015142,0.99677855,0.41126665,0.38958514,-0.39138442,0.9559659,0.4996943,0.5519916,-0.090041235,0.99898964,0.4347891,0.5481935,0.09001033,0.99881744,0.4939929,0.7142036,-0.039525684,0.9971664,0.42209038,0.71400714,0.14584461,0.9875741,0.52954775,0.8872346,0.13565245,0.9976321,0.4241146,0.88766617,0.30453348,0.994833,0.5435339,0.90885025,0.14159447,0.9646993,0.44166255,0.91735965,0.30939645,0.9812977,idle
0.44934613,0.19196291,-0.3135773,0.9999455,0.463727,0.16893421,-0.30983955,0.99991786,0.44397515,0.17362337,-0.2876783,0.9998171,0.4905197,0.17358653,-0.20704284,0.99994457,0.44589597,0.18168798,-0.10619185,0.99952626,0.46199146,0.21063961,-0.2714449,0.99996,0.44792333,0.2112934,-0.24148,0.9998573,0.54266673,0.27624136,-0.17766573,0.9999754,0.43657786,0.28321084,0.04802453,0.9996473,0.5790154,0.40988958,-0.3065191,0.99901664,0.42123762,0.40521657,-0.05477644,0.76396793,0.48178345,0.39138272,-0.47543034,0.996513,0.41302404,0.39071938,-0.39961058,0.95283157,0.50244987,0.5533067,-0.08778235,0.99898326,0.43653232,0.5490435,0.0877569,0.9988384,0.49668202,0.7155218,-0.027888361,0.99728537,0.42356452,0.7160199,0.14914599,0.9883823,0.53005916,0.88723445,0.15701935,0.9976275,0.42501473,0.88815725,0.32807177,0.994999,0.5444643,0.90908504,0.16415083,0.9639941,0.4419027,0.9174207,0.33572823,0.98119223,idle
0.44983703,0.19260186,-0.31434748,0.9999477,0.46433097,0.16935363,-0.31266248,0.99991924,0.44511327,0.17417556,-0.28951925,0.99982584,0.49142092,0.17391892,-0.21869712,0.9999459,0.44814816,0.18196245,-0.109114006,0.9995498,0.46263617,0.2109294,-0.2741348,0.99996144,0.44871324,0.21169643,-0.24299362,0.9998632,0.54452676,0.27706534,-0.18133768,0.9999728,0.43826103,0.28322035,0.0457376,0.99966264,0.582245,0.40988404,-0.30205405,0.9989394,0.42607984,0.40828004,-0.045320082,0.75615764,0.48354012,0.39148483,-0.45062828,0.9961024,0.4155085,0.39236858,-0.37839276,0.9489749,0.5055129,0.55426276,-0.08657627,0.9989292,0.4392945,0.54951036,0.08655353,0.9988315,0.49864906,0.71761215,-0.024701834,0.9973888,0.42485747,0.7173748,0.15179917,0.98915124,0.5304257,0.887314,0.16211852,0.99758786,0.4257776,0.88882357,0.3315078,0.99516493,0.54487664,0.9092399,0.1695909,0.9630376,0.44225842,0.91772735,0.33922595,0.9811549,idle
0.4501655,0.19409491,-0.30621186,0.99994934,0.46464282,0.17018181,-0.30824536,0.9999197,0.4461898,0.17538413,-0.2836282,0.99983215,0.49169475,0.1746965,-0.22134359,0.99994695,0.45052105,0.18225463,-0.11048571,0.9995664,0.46299982,0.21163207,-0.26987764,0.9999624,0.44932008,0.21264717,-0.23691702,0.9998668,0.5458773,0.27721214,-0.18193713,0.99997014,0.43963847,0.28311107,0.04685574,0.99967027,0.58503115,0.40978047,-0.28088027,0.9988641,0.43036667,0.41053846,-0.034924593,0.74558073,0.4851028,0.3917224,-0.40389952,0.9957307,0.41921067,0.39201272,-0.35790712,0.94411963,0.50743043,0.5542446,-0.08447309,0.99885994,0.44179147,0.5495642,0.08446069,0.9988135,0.50100243,0.71854436,-0.02547277,0.9975033,0.42463717,0.71732485,0.15207021,0.9899167,0.5300623,0.8875039,0.15781514,0.99756294,0.42584783,0.8888261,0.3237278,0.9953623,0.54454327,0.90934414,0.16507292,0.96188056,0.44207516,0.9177011,0.3306135,0.9812066,idle
0.45024127,0.19517334,-0.30252525,0.9999491,0.46484104,0.17097436,-0.3058122,0.9999173,0.4468909,0.17627929,-0.27982008,0.999832,0.491885,0.17550115,-0.22256179,0.99994695,0.4521505,0.18255726,-0.10732782,0.9995681,0.46305504,0.21240583,-0.2672755,0.99996233,0.44957986,0.21359341,-0.23254092,0.99986565,0.54701126,0.27745757,-0.1826378,0.9999683,0.4411283,0.28305748,0.05070904,0.99966824,0.587649,0.4096597,-0.27940953,0.9987939,0.43410382,0.41037816,-0.032063447,0.7254568,0.48875874,0.3927987,-0.39749938,0.995311,0.42343146,0.39384514,-0.3475268,0.93329924,0.5086825,0.5552072,-0.08417527,0.99881357,0.44325957,0.54989696,0.08419048,0.99879485,0.503113,0.7202229,-0.022626285,0.99759126,0.42454833,0.7176661,0.15638456,0.99060076,0.52975607,0.88797075,0.16643585,0.9975085,0.42585474,0.8887313,0.3316816,0.9955339,0.5430838,0.9098144,0.17420456,0.96050334,0.44198328,0.9177025,0.33912072,0.9812549,idle
0.45025253,0.19576481,-0.3010417,0.9999488,0.4648891,0.17154215,-0.30536106,0.9999148,0.44709325,0.17692754,-0.27872416,0.9998312,0.49195957,0.1759269,-0.22831993,0.99994653,0.45275235,0.18281023,-0.10778321,0.99956775,0.46299964,0.21281151,-0.2670238,0.9999621,0.4496768,0.21402758,-0.23148279,0.9998637,0.5486556,0.27768463,-0.18273678,0.9999661,0.44273585,0.28282058,0.04954083,0.99966764,0.5895599,0.4096543,-0.28140593,0.99872434,0.4365006,0.4100877,-0.027902996,0.7072142,0.49119216,0.39329335,-0.3967077,0.9949182,0.42463034,0.39393762,-0.34425607,0.9246546,0.509271,0.5556123,-0.08345159,0.9987743,0.44355637,0.5500135,0.0834717,0.998779,0.50351554,0.7196906,-0.021767508,0.9976548,0.42443815,0.7173683,0.15856683,0.9911723,0.5296283,0.8879826,0.16382514,0.9974525,0.42584485,0.88828564,0.3321002,0.99566364,0.5421478,0.90993303,0.17142309,0.9593957,0.44180265,0.91719174,0.33953154,0.981213,idle
0.45022124,0.1963773,-0.2891184,0.99994683,0.46487397,0.17206863,-0.29535273,0.99990946,0.44705462,0.17766567,-0.2669542,0.9998235,0.4918891,0.17619877,-0.22838178,0.9999448,0.45365176,0.18299852,-0.098888755,0.99955183,0.46291366,0.21307284,-0.25810537,0.99996096,0.44973308,0.21429427,-0.22033127,0.99985737,0.5497197,0.27767906,-0.18355529,0.9999643,0.44401917,0.28246525,0.054615654,0.9996607,0.5914444,0.40954983,-0.28057045,0.998659,0.43817806,0.4095281,-0.012396853,0.6851464,0.4931272,0.39375395,-0.38795042,0.99459594,0.42587677,0.39392596,-0.31789586,0.9139623,0.5099186,0.55675185,-0.08292405,0.9987447,0.44372982,0.5501904,0.082952894,0.9987614,0.50472414,0.7203195,-0.015561235,0.9977073,0.42431647,0.7175076,0.1630213,0.99172777,0.5297557,0.88799447,0.1727533,0.99738306,0.42568952,0.887926,0.33944997,0.99579036,0.5419684,0.9099707,0.18075278,0.95820487,0.44141936,0.91695,0.3475056,0.9811922,idle
