x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.58421403,0.25176293,-0.32175487,0.99977815,0.59673905,0.2344972,-0.31161013,0.99958456,0.5761845,0.23430637,-0.29693282,0.9994056,0.61241233,0.24176353,-0.20087807,0.99929124,0.5692784,0.2410635,-0.14399938,0.9984896,0.5923393,0.26831582,-0.28197297,0.999512,0.57826513,0.2667078,-0.2632962,0.9993803,0.6488963,0.33249715,-0.17599626,0.99911726,0.5379746,0.34245604,-0.03559989,0.99927807,0.6434754,0.44368118,-0.3670097,0.989102,0.4984146,0.44016293,-0.19855623,0.89352113,0.5943619,0.3433344,-0.5849265,0.99164605,0.4923583,0.34626624,-0.5223597,0.9511764,0.6246984,0.576516,-0.036702834,0.99911547,0.55618083,0.5768667,0.036573507,0.9994969,0.6516613,0.7351276,0.009491759,0.9979365,0.52985096,0.73393494,0.14696,0.99736017,0.6973468,0.8767873,0.21288183,0.99632114,0.5172267,0.8771493,0.40886196,0.996783,0.6967643,0.8977886,0.22296771,0.91276336,0.5307736,0.90070355,0.42736012,0.9578557,idle
0.59130466,0.25173977,-0.29328865,0.99979854,0.6042465,0.2343652,-0.27954137,0.9996232,0.58480096,0.23410432,-0.26702315,0.99946046,0.61999863,0.24187772,-0.17262213,0.99935746,0.57807505,0.24105254,-0.11492159,0.9986274,0.5995926,0.26829734,-0.25282174,0.99955845,0.58643883,0.26667184,-0.2362667,0.99943805,0.65756357,0.33309746,-0.15492459,0.99919415,0.545765,0.34203476,-0.017987067,0.9993249,0.6518349,0.44375983,-0.34748247,0.98968726,0.5055248,0.43733135,-0.17989689,0.8992422,0.60099113,0.34327188,-0.56273246,0.99206626,0.49967837,0.34348166,-0.49466532,0.9535792,0.6323946,0.57765716,-0.039147858,0.99919,0.5643879,0.57766175,0.038973745,0.9995288,0.6661647,0.7383622,-0.008837166,0.9980831,0.53343976,0.736066,0.14547655,0.99743885,0.7127655,0.88098645,0.20846052,0.9965739,0.51782215,0.87695754,0.4187681,0.9968833,0.71447927,0.89924914,0.2202636,0.9149923,0.5303568,0.9004996,0.43903297,0.9587532,idle
0.5985549,0.25168523,-0.28185374,0.9998168,0.6114811,0.23395672,-0.26781318,0.9996577,0.59220326,0.23390435,-0.2552244,0.9995097,0.62747437,0.24185546,-0.16324735,0.9994164,0.58600336,0.24103169,-0.103342056,0.99875057,0.6074225,0.268164,-0.24182288,0.9995998,0.5944082,0.2666395,-0.22510102,0.9994895,0.6657814,0.3330236,-0.14663889,0.99926096,0.5540739,0.34148926,-0.0075815716,0.99936426,0.65858454,0.44344148,-0.3370282,0.99019164,0.51388663,0.43570283,-0.17410097,0.9045393,0.60831606,0.34264183,-0.5481483,0.99244785,0.5068475,0.34282458,-0.4850885,0.95590216,0.6421319,0.5782203,-0.039921243,0.9992563,0.5737504,0.5779203,0.039725028,0.99955785,0.6788592,0.7399648,-0.012887014,0.9982062,0.53850615,0.7365923,0.13174044,0.9975099,0.7172857,0.882131,0.2107028,0.99677885,0.51864856,0.87659377,0.40172443,0.9969854,0.7176155,0.8995163,0.22716752,0.9159098,0.530521,0.9005273,0.42186746,0.9596241,idle
0.60609496,0.2514217,-0.2778017,0.99983317,0.6186279,0.23332714,-0.26393354,0.9996886,0.599651,0.23366342,-0.25126657,0.999554,0.6351564,0.24164993,-0.15879661,0.99946886,0.59389126,0.24099861,-0.09842415,0.9988615,0.6153045,0.26773363,-0.23725533,0.9996366,0.6027136,0.26643786,-0.22047822,0.99953514,0.67496026,0.33271658,-0.13895199,0.9993192,0.5628166,0.3410859,-0.002334515,0.9993994,0.6674949,0.44134757,-0.3291994,0.99056786,0.52176887,0.43422917,-0.16253388,0.9095077,0.61499965,0.33992773,-0.54147196,0.9927083,0.51424485,0.3414335,-0.46655402,0.95776194,0.6525022,0.57819366,-0.039819162,0.99931574,0.58403015,0.57788384,0.039627597,0.9995867,0.68674546,0.7400517,-0.008167064,0.998302,0.5452043,0.7364168,0.12045635,0.99760365,0.7185842,0.8825193,0.24412295,0.9969438,0.5185841,0.8762497,0.36330587,0.9971143,0.71605116,0.89965135,0.26170892,0.91660523,0.5308114,0.90031284,0.38112828,0.96062416,idle
0.62152493,0.24898437,-0.27030715,0.9998436,0.634778,0.23078308,-0.26035446,0.9997106,0.6154597,0.23227058,-0.24453676,0.99958557,0.65213686,0.23861487,-0.16493869,0.9995076,0.61340344,0.23987105,-0.09355362,0.9989406,0.631451,0.26565862,-0.23416527,0.9996654,0.6188986,0.26458055,-0.21312049,0.99956703,0.6968223,0.32948348,-0.14329064,0.9993627,0.5838954,0.34028405,0.0030357428,0.9994124,0.68959993,0.43397635,-0.36033815,0.9908071,0.545447,0.43451852,-0.15018272,0.912531,0.63143384,0.33617896,-0.5930246,0.99276894,0.53367835,0.34191048,-0.46512574,0.9593033,0.67665136,0.578171,-0.041181616,0.99936026,0.6059202,0.57775795,0.041008238,0.99960047,0.6990303,0.7425581,-0.01803216,0.9983357,0.56833804,0.7360391,0.11430534,0.9975727,0.71713275,0.88454217,0.23190105,0.99697167,0.5354639,0.8753845,0.36083108,0.9970927,0.7130932,0.90483916,0.25129858,0.91630185,0.5462859,0.89964455,0.37874386,0.96049684,idle
0.6308266,0.24352165,-0.27113074,0.99985075,0.6432778,0.22475038,-0.26392514,0.9997276,0.6227654,0.22701022,-0.24627593,0.9996088,0.6594593,0.23278013,-0.1758588,0.9995382,0.61750644,0.23588347,-0.1005553,0.99899256,0.6393856,0.26186094,-0.23958679,0.99968857,0.62658435,0.26208884,-0.2163562,0.99959075,0.703467,0.32516953,-0.16150282,0.9993934,0.5909061,0.33912992,-0.007657144,0.9993896,0.6988915,0.42703408,-0.3716767,0.9908704,0.55532634,0.43402,-0.17168331,0.91293705,0.63904977,0.3334011,-0.58841956,0.99268025,0.5419181,0.34054622,-0.49527368,0.9592729,0.6812892,0.5780363,-0.04194077,0.9993951,0.61121494,0.57597846,0.041787572,0.9996045,0.70109254,0.74242365,-0.011723003,0.9983852,0.5796178,0.7324578,0.1355524,0.9975014,0.7175211,0.88427997,0.22591308,0.99703336,0.55364335,0.87287056,0.39823815,0.99702173,0.7144918,0.9037961,0.24323931,0.91625655,0.56529456,0.89723116,0.41748756,0.9598775,idle
0.63859236,0.23333164,-0.27692822,0.9998285,0.65177906,0.21522185,-0.26787537,0.9997005,0.62972355,0.2170483,-0.25187078,0.999564,0.6682726,0.22300087,-0.18406571,0.99950737,0.6232757,0.22646904,-0.10350547,0.99888915,0.6466969,0.25321,-0.24214268,0.99967575,0.6327521,0.253983,-0.2210795,0.9995566,0.7122265,0.31555474,-0.16842358,0.9993726,0.59822613,0.33399507,-0.008661549,0.9993049,0.7064071,0.41819802,-0.36918372,0.9903632,0.567834,0.43281803,-0.16154036,0.9075111,0.64572155,0.32533482,-0.58210903,0.9920345,0.5505108,0.33839828,-0.48305368,0.9571124,0.6854178,0.5761536,-0.039421245,0.99940836,0.6152228,0.57140064,0.03933203,0.9995921,0.70417106,0.74153644,-0.0056631137,0.9984269,0.59385973,0.73041224,0.13238503,0.9975112,0.7166797,0.88367397,0.22196276,0.99708,0.58738106,0.87091035,0.3835134,0.99700034,0.7087097,0.9028978,0.23578581,0.91745716,0.6037203,0.8954757,0.40083686,0.9595271,idle
0.64104164,0.23072746,-0.28515813,0.99981534,0.65531754,0.21209982,-0.2798227,0.99968004,0.6322602,0.21302608,-0.26016372,0.9995306,0.67113113,0.21980311,-0.19647273,0.9994916,0.6271074,0.22288074,-0.10525249,0.99882877,0.65048224,0.24989028,-0.25158912,0.99967045,0.6352003,0.25019622,-0.2253811,0.99954104,0.7163495,0.31129366,-0.17210087,0.9993581,0.6022068,0.33089927,-0.0071645365,0.9992822,0.70818514,0.41506273,-0.3668982,0.9898568,0.57057077,0.43282536,-0.13593695,0.9023538,0.6508681,0.31964546,-0.57857025,0.99133,0.5548062,0.33598068,-0.45231038,0.95590836,0.6875075,0.57334256,-0.038946796,0.9994138,0.6157204,0.56786263,0.038879227,0.9995813,0.7062157,0.7408086,0.0016992951,0.9984836,0.60005695,0.73013026,0.12708905,0.9975817,0.71624196,0.88351715,0.2209013,0.9971498,0.6035038,0.87109953,0.37125513,0.9970472,0.70761335,0.9028079,0.23293929,0.91873276,0.62055963,0.89553,0.38801494,0.96009094,idle
0.6427821,0.23026204,-0.28623945,0.9998066,0.65796846,0.21109697,-0.28245178,0.99966365,0.6339207,0.21195194,-0.26177904,0.9995099,0.6728254,0.21871154,-0.19855022,0.99947894,0.62938464,0.22187443,-0.10636747,0.9988027,0.6532476,0.24854466,-0.25308815,0.9996652,0.6371404,0.24869898,-0.22624223,0.99953085,0.7188387,0.31021452,-0.170549,0.9993301,0.6052264,0.32776147,-0.0025330926,0.9992818,0.7113824,0.41447395,-0.35852677,0.9892203,0.5720663,0.43242443,-0.11946064,0.8975226,0.65458125,0.31736806,-0.5508574,0.99044013,0.5585289,0.33557752,-0.42978644,0.95513475,0.68944687,0.5706757,-0.03891521,0.999406,0.61757535,0.56569487,0.038850475,0.9995679,0.7064606,0.7407945,0.009662854,0.9985229,0.60616934,0.72940713,0.12412016,0.9976434,0.71524155,0.8835432,0.21465221,0.99719214,0.6098557,0.8711845,0.35530254,0.9970838,0.7059169,0.90297914,0.22411199,0.919707,0.6263281,0.89623123,0.36885008,0.96074027,idle
0.64483494,0.23023838,-0.28678945,0.99980074,0.6609431,0.21120629,-0.28307325,0.9996507,0.63622105,0.21164113,-0.26276618,0.9994967,0.67549026,0.21887751,-0.19615689,0.9994703,0.6318665,0.22156072,-0.1073195,0.99878335,0.65517145,0.24795622,-0.25317055,0.9996564,0.63879573,0.24795684,-0.22704986,0.9995173,0.7208857,0.30959493,-0.17041336,0.99930996,0.6074817,0.32550383,0.0025703697,0.99928916,0.7116669,0.41351196,-0.35035908,0.98892146,0.57351243,0.4324015,-0.11858479,0.8936681,0.65398127,0.31371218,-0.5404671,0.98990375,0.5610763,0.3353512,-0.43317252,0.9550367,0.6915078,0.56664914,-0.040721368,0.9993606,0.6190781,0.5624805,0.04065752,0.9995376,0.70705783,0.7393388,0.0075780354,0.9985487,0.6105372,0.72796357,0.10568061,0.9976721,0.7162166,0.88330084,0.18374673,0.9972146,0.6140346,0.8727218,0.28543693,0.99711806,0.70665395,0.9021831,0.19001925,0.9196762,0.6312768,0.8999021,0.29438415,0.96162033,idle
0.646098,0.23118906,-0.27915534,0.9997987,0.66238487,0.21235934,-0.27472347,0.99964523,0.63824904,0.21288845,-0.25521895,0.9994915,0.6771885,0.21971144,-0.19160716,0.99947184,0.63473773,0.2221513,-0.10152607,0.9987837,0.65647453,0.24838424,-0.24463804,0.9996555,0.6403715,0.24808632,-0.21940999,0.9995151,0.7221403,0.31041333,-0.16458306,0.999302,0.60916775,0.32463026,0.011994291,0.99929804,0.7114334,0.41335294,-0.33742827,0.9887245,0.573835,0.4305144,-0.11134299,0.8916032,0.65627337,0.3128157,-0.5202672,0.9896598,0.5628012,0.33369988,-0.42579335,0.95536715,0.6924425,0.56551456,-0.041609854,0.9993237,0.62030727,0.5616955,0.041548148,0.99951106,0.7077082,0.73932976,0.0075052963,0.9985646,0.61263406,0.7279281,0.10664396,0.9976771,0.71619403,0.8832268,0.18749312,0.9971945,0.6154027,0.8737147,0.29610842,0.9971036,0.70668787,0.90212756,0.19489048,0.91977495,0.63195765,0.90141255,0.30647936,0.9621542,idle
0.6471514,0.23151419,-0.29274118,0.9997978,0.66332734,0.21294287,-0.2876105,0.999643,0.6393971,0.21355009,-0.2692693,0.99949026,0.6778981,0.22010523,-0.19945781,0.999476,0.6362396,0.2224526,-0.114386916,0.9987936,0.6575667,0.24851917,-0.25607258,0.9996578,0.64126956,0.24803226,-0.23194242,0.9995186,0.7228763,0.3110653,-0.16773795,0.99930215,0.60994023,0.32368863,0.0051772445,0.9993109,0.7107104,0.4137642,-0.33988577,0.98858845,0.57346046,0.430067,-0.12143113,0.8910281,0.6554631,0.31223112,-0.5311561,0.9895177,0.56368023,0.33314928,-0.4516492,0.9560405,0.6927004,0.5647307,-0.041554544,0.9993005,0.62090886,0.56121135,0.04149015,0.99949294,0.70815235,0.7384338,0.008479102,0.9985969,0.61296135,0.7278713,0.10796203,0.99770176,0.7161182,0.8829246,0.19436614,0.99721855,0.6159874,0.87389576,0.30941722,0.99711144,0.7069642,0.90207404,0.20301585,0.9204705,0.6326644,0.90178376,0.32122654,0.96263164,idle
0.6467564,0.23200221,-0.2919395,0.9997896,0.6629168,0.21343845,-0.28683287,0.9996262,0.6400796,0.2140882,-0.26912436,0.99947584,0.67823094,0.22040328,-0.19937977,0.99945134,0.6381513,0.22279897,-0.1146461,0.99877334,0.6576715,0.24887167,-0.2559593,0.99964,0.64187163,0.2482896,-0.23148754,0.9994996,0.7238155,0.31154075,-0.16762687,0.9992661,0.6108188,0.3238333,0.0021351667,0.9993157,0.7106188,0.4146327,-0.34169894,0.98824894,0.57291514,0.42956603,-0.13707991,0.89191276,0.65674525,0.31329012,-0.5316931,0.98914135,0.5641519,0.33199412,-0.4682426,0.9567777,0.6937604,0.56451184,-0.041672252,0.9992435,0.6219395,0.56143874,0.041611586,0.99946254,0.70814955,0.73785084,0.008583769,0.99859005,0.61472976,0.72788525,0.1062335,0.99766,0.71593004,0.88331574,0.17630863,0.9971917,0.61636215,0.8746779,0.28922364,0.9970723,0.7068241,0.9040444,0.18186866,0.92086107,0.6329944,0.90360916,0.29875064,0.9628851,idle
0.64749765,0.2323191,-0.29179475,0.9997828,0.6638895,0.21378814,-0.28651696,0.9996131,0.6411895,0.21447745,-0.26876408,0.9994639,0.67936915,0.22078525,-0.20169815,0.9994308,0.6394093,0.22304636,-0.11609709,0.9987466,0.6583756,0.24904722,-0.25607473,0.9996254,0.6427118,0.2482646,-0.2316385,0.99948484,0.72493637,0.31170598,-0.16991736,0.99923253,0.61123794,0.32419956,-0.00567953,0.9993157,0.71007603,0.4147743,-0.34312683,0.9880706,0.57262886,0.42912948,-0.15266545,0.89200723,0.6578582,0.3139784,-0.53436613,0.9889339,0.56474715,0.33077052,-0.48608422,0.9567848,0.69414747,0.56395566,-0.041646168,0.99918514,0.6221017,0.5613699,0.041587457,0.9994401,0.70760393,0.73682505,0.017102897,0.9985934,0.6157929,0.72745913,0.085920975,0.99764854,0.7164165,0.88328475,0.182408,0.99718994,0.6161152,0.87618816,0.2572589,0.99707395,0.70763946,0.9039348,0.19129154,0.9206067,0.6319494,0.9052068,0.26573306,0.9628267,idle
