x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.5832041,0.20943122,-0.29342213,0.9998537,0.58994764,0.19746809,-0.26102558,0.9997393,0.5725481,0.18843275,-0.28493086,0.99972993,0.586705,0.20555767,-0.07892149,0.99957544,0.5549355,0.19306152,-0.18888947,0.9995672,0.58279705,0.22887039,-0.22381648,0.9992705,0.57100254,0.22344685,-0.25612456,0.99916166,0.58607435,0.31209183,0.07499208,0.99980855,0.50091934,0.27539188,-0.14832048,0.99998087,0.586327,0.43661538,0.014737952,0.54239243,0.42206874,0.33816478,-0.35335174,0.9911337,0.62913793,0.4112626,-0.24491186,0.53578234,0.4918448,0.28758714,-0.6090332,0.93567795,0.5564326,0.5259382,0.08518982,0.9995653,0.49771696,0.52652127,-0.085262254,0.99967873,0.62470555,0.6733998,-0.01444394,0.9653958,0.491304,0.70997983,-0.052428138,0.9950102,0.6979655,0.84877646,0.02268118,0.98944914,0.444925,0.84495175,0.13935052,0.9919443,0.682474,0.8844698,0.018865658,0.96757627,0.42542267,0.86179274,0.15062784,0.92585766,idle
0.5551723,0.18224502,-0.35894293,0.9998678,0.5629965,0.16916625,-0.32678792,0.9997645,0.5448372,0.16041946,-0.34753984,0.99975586,0.5601685,0.17885648,-0.13961153,0.99961543,0.5245195,0.16641337,-0.2388428,0.99960965,0.5555526,0.20049311,-0.28862342,0.9993428,0.54370695,0.19614978,-0.3178032,0.9992452,0.561216,0.28479925,0.0013616511,0.9998251,0.46732846,0.2510595,-0.17748998,0.999981,0.56909865,0.41253504,-0.08514951,0.5814636,0.38300937,0.3046916,-0.38795263,0.9919134,0.61023563,0.3810366,-0.3680361,0.58063686,0.4550008,0.23706113,-0.624315,0.94184,0.536486,0.5115809,0.072509825,0.9995807,0.47493425,0.5182247,-0.07267119,0.99967253,0.5940616,0.6646898,-0.0078762835,0.9677752,0.46791226,0.6958389,-0.05262088,0.99459034,0.64738953,0.84207916,0.11463435,0.9897681,0.43798065,0.8492662,0.14840256,0.9913384,0.6334569,0.8768254,0.119838096,0.96626395,0.42543513,0.8699874,0.1603839,0.91386545,idle
0.5292912,0.14321765,-0.38421124,0.99987954,0.5393101,0.13221666,-0.35187164,0.99978524,0.5178816,0.12478746,-0.36853912,0.9997774,0.54020274,0.14508037,-0.16086708,0.9996466,0.50251967,0.13182686,-0.24521808,0.9996465,0.53320765,0.1637028,-0.3132215,0.9994066,0.51718163,0.15963198,-0.3378712,0.99932003,0.5461108,0.25163895,-0.02737542,0.9998351,0.441801,0.21671392,-0.16867432,0.9999797,0.5606935,0.37850434,-0.11821947,0.6195694,0.3603739,0.280044,-0.36087373,0.9925504,0.5941754,0.3432812,-0.42613167,0.62178457,0.42512566,0.20952764,-0.6353308,0.9473758,0.51825005,0.4851252,0.061273325,0.9995478,0.45135656,0.48764473,-0.061432756,0.9996514,0.561361,0.65458447,0.052625876,0.968814,0.4438908,0.6768064,-0.08762526,0.99411154,0.5690726,0.83054155,0.27189675,0.98902375,0.43783164,0.8487971,0.091771916,0.9908604,0.55224043,0.85950226,0.2847068,0.9630868,0.43117794,0.87009007,0.10169832,0.9067681,idle
0.5058172,0.12232462,-0.4085188,0.9998883,0.517144,0.10834428,-0.37833518,0.9998008,0.49330753,0.10319881,-0.38977808,0.99979234,0.52146876,0.121235,-0.1858371,0.99966997,0.47779807,0.11246646,-0.24579772,0.9996742,0.51167005,0.14181456,-0.3356304,0.9994623,0.4939077,0.1395016,-0.35317358,0.999386,0.53222924,0.22698405,-0.049164765,0.9998421,0.42277464,0.19183084,-0.15360907,0.99996775,0.55297786,0.35664126,-0.1531118,0.6556421,0.34698763,0.2774884,-0.33542055,0.9930612,0.57229555,0.3149911,-0.48895797,0.6591391,0.39733416,0.2113522,-0.66425246,0.9523231,0.49514538,0.46545509,0.036485575,0.99953103,0.42624873,0.46352866,-0.03660056,0.9995983,0.5179589,0.64569855,-0.03568248,0.97051424,0.41807538,0.6525564,-0.07329639,0.9932901,0.50096154,0.818845,0.20975235,0.98815125,0.4301002,0.83961254,0.14734551,0.9895103,0.484466,0.8402942,0.22474721,0.9574732,0.43048057,0.85940427,0.15982546,0.89424324,idle
0.47841415,0.12807885,-0.37116534,0.99989754,0.49018392,0.11034351,-0.3466838,0.9998181,0.4670332,0.10690142,-0.3508534,0.9998083,0.495816,0.11754954,-0.17575538,0.99969995,0.45129776,0.11187246,-0.20202443,0.99970007,0.48452187,0.1470039,-0.30489928,0.9995149,0.46814403,0.14479388,-0.31129146,0.99944603,0.5200194,0.22028847,-0.061144162,0.9998565,0.4007836,0.19555125,-0.073168695,0.9999553,0.5445571,0.34830442,-0.1767356,0.6892431,0.33560482,0.296254,-0.23384078,0.9933299,0.5452633,0.31381837,-0.5142294,0.69276345,0.37931755,0.22030813,-0.56581247,0.95667917,0.47436637,0.46001977,0.0017546315,0.9995321,0.40240058,0.45209137,-0.0017212715,0.9995016,0.48835868,0.64013106,-0.16914809,0.97277546,0.3789322,0.6350226,-0.033115707,0.9919767,0.47403708,0.8163083,0.06803236,0.98690605,0.3746285,0.8183543,0.215801,0.983054,0.46897778,0.833043,0.083404176,0.9291093,0.38291398,0.84839994,0.23209408,0.8652363,idle
0.44676924,0.13954234,-0.4432935,0.99990684,0.45841622,0.12480341,-0.42421627,0.9998347,0.4362456,0.12219008,-0.42202896,0.9998255,0.47052664,0.132656,-0.26147068,0.99972767,0.42457905,0.1276978,-0.2531442,0.99972653,0.45289192,0.15624182,-0.3793557,0.999562,0.43829527,0.15480433,-0.37732202,0.99950016,0.50450957,0.22959465,-0.14355198,0.9998658,0.37756196,0.21451765,-0.10131999,0.9999483,0.53199947,0.35911962,-0.28290254,0.71997994,0.32359844,0.30608326,-0.2438211,0.9928937,0.5199387,0.32580858,-0.6167376,0.7232606,0.35133308,0.25787872,-0.6311749,0.96013945,0.45556536,0.4760733,-0.011777235,0.99941677,0.38462588,0.471008,0.011840907,0.99949855,0.46403664,0.6651729,-0.010985672,0.974541,0.32557514,0.64791185,-0.05978641,0.9924496,0.4579138,0.81707126,0.27152383,0.9865808,0.3006271,0.8206682,0.119241714,0.98419565,0.45447627,0.842021,0.2869131,0.9210354,0.31384677,0.8567638,0.12967937,0.8709075,idle
0.41569337,0.1575405,-0.3509552,0.9999158,0.43019158,0.14348511,-0.32741767,0.9998505,0.4068365,0.14030011,-0.32942098,0.9998421,0.44435325,0.15090697,-0.16735813,0.9997539,0.39896464,0.14544073,-0.15579495,0.9997523,0.421686,0.17577872,-0.2891152,0.99960536,0.40717855,0.17411193,-0.2933603,0.99954957,0.48137203,0.2458363,-0.06316303,0.9998772,0.35337207,0.23200598,-0.01751257,0.99994785,0.5174161,0.3693004,-0.19594315,0.74770397,0.31183642,0.37019518,-0.14638194,0.9921074,0.49203148,0.34722808,-0.52020514,0.7505178,0.3280751,0.2974038,-0.5218791,0.96353847,0.43535066,0.5090345,-0.02081856,0.9994507,0.36124808,0.49341723,0.020811345,0.9995354,0.45585054,0.6877757,-0.012081116,0.9769499,0.28198087,0.65831846,-0.06683276,0.9931424,0.4585518,0.8272499,0.29767466,0.9876832,0.23214157,0.8243713,0.1608021,0.9856926,0.45388713,0.84414876,0.31791097,0.9227568,0.23991224,0.8598227,0.17364413,0.8815843,idle
0.3881865,0.1683931,-0.32070118,0.9999239,0.4035542,0.15389441,-0.29616538,0.99986494,0.38023186,0.15012385,-0.31344372,0.99985737,0.41672882,0.15899092,-0.14718232,0.99977773,0.3720564,0.15387766,-0.11103682,0.9997758,0.39363575,0.18566674,-0.25969404,0.9996445,0.37868148,0.1833944,-0.2872096,0.9995943,0.45204243,0.25610888,-0.032287687,0.9998868,0.3265123,0.2589462,0.0027623842,0.99994797,0.48430714,0.3882843,-0.16553192,0.7723119,0.29689962,0.39974812,-0.13108638,0.99166995,0.46233553,0.36319548,-0.4926985,0.77471524,0.30503616,0.34258488,-0.499075,0.9667215,0.40930405,0.53923357,-0.011518471,0.9994869,0.33007535,0.5250247,0.011442175,0.99956906,0.44380245,0.71116257,-0.007792617,0.97917527,0.24938798,0.6721891,-0.056062143,0.99378717,0.46048063,0.8379579,0.35231453,0.9887413,0.18384448,0.83339655,0.18136705,0.98705035,0.453369,0.8496111,0.3780519,0.92584234,0.18745138,0.8663735,0.19523619,0.88963836,idle
0.360232,0.16877641,-0.34140915,0.9999313,0.376095,0.15697728,-0.31725997,0.9998779,0.35216004,0.15245336,-0.31703085,0.99987113,0.3890833,0.17023511,-0.15744059,0.999799,0.34311157,0.1603683,-0.13446324,0.9997968,0.3648619,0.1927878,-0.28013724,0.99967974,0.34979033,0.1890356,-0.28168952,0.9996345,0.42133683,0.27446443,-0.072032765,0.99989635,0.29445955,0.27415788,-0.022117741,0.99995095,0.4513852,0.4060331,-0.2284756,0.79475176,0.25205478,0.4026969,-0.15076374,0.99119,0.42026177,0.3789168,-0.55442446,0.7968378,0.26531053,0.35225934,-0.5053987,0.96943045,0.37559575,0.5559703,-0.020291556,0.9995124,0.2974241,0.54419786,0.020085681,0.99960554,0.41225752,0.71709234,0.11413773,0.9811566,0.22167914,0.6866723,-0.033036523,0.9943746,0.45888752,0.83641803,0.4749666,0.9896644,0.1722705,0.84809804,0.1830315,0.988271,0.46184078,0.8480809,0.50172323,0.9238629,0.17777434,0.8740915,0.19523475,0.897393,idle
0.33292586,0.18003985,-0.40024477,0.99993783,0.34991375,0.17167449,-0.37550718,0.9998894,0.3268047,0.16133462,-0.37409487,0.9998832,0.36281997,0.18427831,-0.20993492,0.99981767,0.3164255,0.1696705,-0.1984343,0.9998152,0.3374394,0.20471027,-0.33663478,0.99971133,0.32316905,0.19921461,-0.3354605,0.9996706,0.39314225,0.2885533,-0.13049832,0.9999053,0.26153272,0.27905935,-0.044927493,0.9999538,0.41906628,0.4241261,-0.3070092,0.8150683,0.21643086,0.40086117,-0.20536196,0.9910908,0.38952717,0.38049838,-0.63653255,0.81690204,0.22079435,0.3419765,-0.6038133,0.97205,0.34636998,0.5589189,-0.026308361,0.99952364,0.27340028,0.54866356,0.026081258,0.99963534,0.39085308,0.7181362,0.07899792,0.98291427,0.20205085,0.6902296,-0.07327178,0.99487936,0.4510227,0.836377,0.445642,0.9904034,0.1709802,0.8483954,0.1843444,0.98931164,0.45731282,0.84992915,0.4729746,0.9169184,0.18045446,0.87248844,0.20323761,0.90414625,idle
