x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.6382882,0.25453177,-0.2776724,0.99994624,0.65367484,0.24050982,-0.27383322,0.9998802,0.6332694,0.23911527,-0.25495046,0.9998785,0.66655546,0.25160876,-0.19689472,0.9998447,0.6310116,0.24728848,-0.11029403,0.9997237,0.6463548,0.2712513,-0.24577446,0.99990785,0.63196546,0.26947695,-0.22164878,0.99986273,0.7023599,0.33828506,-0.17794307,0.9996488,0.60675764,0.34983084,0.02238768,0.99972814,0.7032682,0.45238867,-0.33298773,0.99257016,0.5862113,0.46460614,-0.09197751,0.8694807,0.6368919,0.37888098,-0.5254918,0.99033326,0.57587636,0.39995894,-0.41650447,0.9617848,0.678481,0.55783814,-0.058108807,0.99931383,0.6156959,0.55905205,0.057993453,0.99956965,0.6790766,0.71853167,-0.051118046,0.99541837,0.59066564,0.6992734,0.11576953,0.9937546,0.6981486,0.86613375,0.07674308,0.9945074,0.58873427,0.8535551,0.284764,0.99469316,0.70020473,0.88836545,0.07814072,0.91320884,0.6043916,0.8802858,0.29192042,0.96363777,idle
0.6345099,0.25492516,-0.27118748,0.9999448,0.6497703,0.24089724,-0.2686296,0.9998778,0.63099563,0.23932438,-0.24966665,0.9998781,0.66391677,0.2518113,-0.1962236,0.99984276,0.6291772,0.24717566,-0.10864385,0.9997182,0.6420619,0.27172005,-0.24049969,0.9999055,0.6293791,0.27013925,-0.2161154,0.9998594,0.69839704,0.33792052,-0.17653087,0.9996404,0.6022772,0.34844926,0.021456327,0.999731,0.69942415,0.45183137,-0.33260643,0.9926156,0.5811458,0.46437773,-0.093059674,0.86997217,0.63204277,0.37864548,-0.5270719,0.9901044,0.5724224,0.39882594,-0.41382584,0.9618152,0.67551076,0.5575911,-0.06076347,0.9992988,0.6123394,0.5589348,0.060652662,0.99956286,0.6786639,0.7194007,-0.044983447,0.9956019,0.58926123,0.7014292,0.13480932,0.9935609,0.69820464,0.86588025,0.0808855,0.9946566,0.586578,0.8544319,0.30863628,0.99468017,0.70096403,0.8881125,0.082217015,0.9146387,0.6018244,0.8809727,0.31677336,0.96362025,idle
0.6309029,0.25483868,-0.27502424,0.9999447,0.6448465,0.24078752,-0.27135414,0.999879,0.62748814,0.23927577,-0.25310853,0.99988,0.66061676,0.25177005,-0.19986573,0.9998455,0.62573254,0.2470019,-0.110665634,0.99971825,0.63754416,0.27168453,-0.24315536,0.99990624,0.6256784,0.2701064,-0.21955585,0.99985975,0.6943734,0.3377358,-0.18176651,0.9996417,0.59655803,0.34694317,0.020178687,0.9997332,0.6954557,0.45148775,-0.33764166,0.9926651,0.5736219,0.46070376,-0.09677126,0.8719342,0.6299631,0.37821653,-0.5366264,0.9898786,0.5643722,0.39488092,-0.4218587,0.9624203,0.67154086,0.55825347,-0.06477726,0.99929637,0.60806865,0.56007546,0.06466359,0.9995594,0.67783344,0.7226388,-0.04565751,0.9957819,0.5872471,0.7068798,0.15146594,0.9933246,0.6974961,0.8668321,0.08058111,0.9948386,0.58538413,0.85530555,0.33636197,0.99460816,0.70060825,0.8881799,0.082052544,0.9166609,0.600315,0.8815804,0.34578598,0.9634802,idle
0.627032,0.25459188,-0.24504578,0.9999459,0.6401168,0.24003085,-0.24050471,0.99988127,0.62349313,0.23840724,-0.22301805,0.99988383,0.6567966,0.25111297,-0.16637982,0.99984705,0.6219854,0.24531357,-0.08550741,0.9997238,0.6327827,0.27138418,-0.21432023,0.99990726,0.62174875,0.26997578,-0.19180295,0.9998625,0.6899061,0.3370114,-0.15300341,0.9996356,0.59050894,0.34432122,0.03472093,0.9997404,0.6906146,0.4492388,-0.310175,0.9927322,0.56655693,0.45413005,-0.08522336,0.8776487,0.6270741,0.3743613,-0.5118607,0.989962,0.55683506,0.38938493,-0.40406218,0.9643209,0.66770566,0.55807656,-0.063840985,0.9992671,0.6032688,0.56006235,0.06372638,0.999551,0.6774559,0.72243124,-0.040835932,0.99585176,0.58688885,0.7096948,0.12346534,0.99313045,0.6980423,0.8668715,0.085190095,0.99487585,0.58404946,0.8571138,0.30034027,0.9945496,0.7012478,0.88832533,0.087282605,0.9177981,0.5980412,0.8821829,0.3096475,0.96312207,idle
0.6244081,0.25258598,-0.23889807,0.9999484,0.6372357,0.2378557,-0.23298271,0.9998863,0.62004435,0.23527987,-0.2162203,0.9998898,0.6539497,0.2492421,-0.15540484,0.99985224,0.61806375,0.24220268,-0.078779474,0.99973434,0.6296536,0.2700709,-0.2076504,0.9999104,0.6187766,0.26857743,-0.18611464,0.99986815,0.68552727,0.3362634,-0.14616002,0.99963397,0.58606476,0.34166336,0.039576016,0.9997485,0.6861597,0.4454127,-0.30753118,0.9928532,0.56086105,0.4471795,-0.08629211,0.8841048,0.62417173,0.37137738,-0.51148826,0.9902461,0.5516386,0.3824785,-0.40248966,0.96638614,0.6630167,0.55802333,-0.06326071,0.99924356,0.5986844,0.5599954,0.06313766,0.9995522,0.675936,0.72239584,-0.03323594,0.99597937,0.5849089,0.7091782,0.11707504,0.9931946,0.69839084,0.86678874,0.099830896,0.9950305,0.5845907,0.8584457,0.28861314,0.9947138,0.70124876,0.8882032,0.10313199,0.9204411,0.5996248,0.8831321,0.29831597,0.96399003,idle
0.6207494,0.24744126,-0.23152824,0.9999522,0.6335503,0.23187439,-0.22259037,0.9998944,0.61533904,0.22886874,-0.20813105,0.99989814,0.65013117,0.24407274,-0.13433455,0.99986243,0.61286366,0.2361743,-0.068649575,0.999753,0.6260778,0.26643294,-0.19685194,0.99991643,0.6149937,0.2642947,-0.1783583,0.9998775,0.68084204,0.33463582,-0.124705,0.999647,0.5795702,0.33687872,0.04699728,0.9997606,0.6814693,0.44191024,-0.28459626,0.99300325,0.55553114,0.4409701,-0.085767284,0.8910795,0.6214522,0.36781085,-0.48873982,0.99052423,0.5468001,0.37442282,-0.39500472,0.96836084,0.65831554,0.5544206,-0.06307868,0.9992561,0.59432834,0.55677,0.062953085,0.99956346,0.6743762,0.72132206,-0.035142735,0.996147,0.58218914,0.70884454,0.11403074,0.99334645,0.6986846,0.86771077,0.076900326,0.9952164,0.5835077,0.85816056,0.28423446,0.99488145,0.69980097,0.88949805,0.07854994,0.92331785,0.5992812,0.8827252,0.29345667,0.96476924,idle
0.6163786,0.24240355,-0.20279828,0.9999544,0.62904656,0.22678262,-0.19589238,0.9998991,0.6111942,0.22435775,-0.18025269,0.9999031,0.64652085,0.23844664,-0.116735056,0.9998693,0.6100949,0.23035587,-0.04514396,0.999765,0.62216854,0.26186982,-0.17111307,0.9999205,0.6113224,0.2597465,-0.15098187,0.99988383,0.67901856,0.33033228,-0.10862112,0.99965763,0.5785863,0.3302564,0.06406308,0.99976915,0.67876387,0.4362376,-0.26584506,0.99307644,0.5520781,0.43208864,-0.06385432,0.8961664,0.61928576,0.36226732,-0.45821166,0.9907441,0.5432457,0.3653644,-0.36046547,0.96988773,0.65541023,0.5488394,-0.060371816,0.99924755,0.59122777,0.55098265,0.060248654,0.9995659,0.67212504,0.71902096,-0.030914813,0.99632293,0.5795147,0.7085743,0.10689376,0.99358606,0.6946171,0.86498445,0.09624643,0.995334,0.5820753,0.8578949,0.25848848,0.9950225,0.6913549,0.88496566,0.099066615,0.9232824,0.5996116,0.8822234,0.26486236,0.9650527,idle
0.61298144,0.23820312,-0.2160079,0.9999563,0.62600404,0.22264287,-0.21066126,0.99990284,0.60817933,0.2205828,-0.19401683,0.99990696,0.643957,0.23370269,-0.1346524,0.9998745,0.60771215,0.2260728,-0.0581918,0.9997738,0.619101,0.25780702,-0.18520364,0.9999245,0.6081653,0.2557112,-0.16361307,0.9998898,0.67800623,0.32685754,-0.120475054,0.9996706,0.5768724,0.32503906,0.051843673,0.99977547,0.6753631,0.43502775,-0.27835962,0.99313545,0.5487515,0.42664573,-0.07476952,0.9008324,0.6158039,0.3572455,-0.47640428,0.99094546,0.5411533,0.36054203,-0.3782106,0.9712434,0.6520574,0.5453498,-0.056600057,0.99925923,0.5875131,0.5464952,0.056430142,0.9995673,0.6678113,0.7181181,-0.033969987,0.99654245,0.5750562,0.70708585,0.10907735,0.9938638,0.6867048,0.86413264,0.106712,0.9955167,0.5780381,0.8528271,0.28373665,0.99515456,0.6847728,0.8833414,0.11064442,0.9213142,0.5955907,0.874267,0.29302245,0.96491617,idle
0.60238814,0.26318136,-0.33434308,0.9999463,0.6155338,0.24901724,-0.33053598,0.9998785,0.59968543,0.24537833,-0.3135106,0.9998771,0.63428205,0.25486043,-0.2434744,0.99984527,0.600584,0.24739097,-0.16478033,0.9997328,0.60876256,0.27920768,-0.29704708,0.9999126,0.59948665,0.27585548,-0.27497026,0.9998728,0.67195517,0.33948165,-0.20236278,0.9996779,0.56640565,0.33486584,-0.037464067,0.99977964,0.6643939,0.45880848,-0.36387312,0.99299645,0.5379632,0.43589273,-0.17170756,0.901463,0.60572445,0.37554696,-0.56071913,0.9904494,0.5438423,0.36560676,-0.4910585,0.969401,0.64360654,0.56581813,-0.05033624,0.99926007,0.5794944,0.56107783,0.050163615,0.99958223,0.65392786,0.7283096,-0.057590336,0.99661106,0.5341934,0.7060386,-0.07186176,0.994318,0.6735716,0.86422217,0.17262855,0.9955697,0.5465362,0.8406881,0.17486396,0.99538535,0.6750274,0.8825308,0.18664584,0.91456985,0.56569976,0.8637955,0.19185452,0.9657581,idle
0.59812856,0.2755069,-0.34143978,0.9999423,0.6124429,0.262441,-0.33488455,0.9998669,0.59593666,0.2587991,-0.31971216,0.99986655,0.6301703,0.26832932,-0.24038298,0.99982697,0.5961057,0.26093483,-0.17039014,0.99971265,0.60466176,0.29081744,-0.30206454,0.99990433,0.5949243,0.28772375,-0.28252205,0.99986297,0.667925,0.35388184,-0.2027741,0.99967706,0.5610293,0.34781468,-0.046052735,0.99978685,0.65878904,0.47428933,-0.36069578,0.9927282,0.52979684,0.45032033,-0.19091402,0.9035928,0.6012421,0.39372978,-0.55649114,0.9897927,0.542299,0.37610254,-0.5079323,0.9679712,0.6408717,0.579678,-0.049545046,0.9992702,0.57637584,0.57471275,0.049382567,0.99960726,0.6487907,0.7369328,-0.03998072,0.9966331,0.52667034,0.7059862,-0.052560396,0.99472684,0.66802645,0.8632589,0.23203209,0.9955587,0.53154886,0.84028304,0.18771529,0.995622,0.6698381,0.8796452,0.24924712,0.9096516,0.55220115,0.864452,0.20400877,0.96689993,idle
