x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.4916173,0.34894732,-0.28454557,0.99854684,0.5027842,0.33252475,-0.2915006,0.9962854,0.49271235,0.33221424,-0.27350134,0.9975864,0.5264781,0.33213052,-0.24743727,0.9946335,0.5060136,0.33071896,-0.1520865,0.99710846,0.5016077,0.36256045,-0.2552399,0.9980736,0.4951552,0.36176646,-0.23215291,0.9982097,0.58329713,0.40564293,-0.15944578,0.99911845,0.47494835,0.4004442,-0.07003938,0.99989253,0.6143872,0.5062698,-0.23178044,0.9581196,0.44452018,0.49676993,-0.12709582,0.9661248,0.5528122,0.5076591,-0.36026615,0.87875295,0.49442393,0.5068086,-0.31014705,0.9566099,0.55618817,0.62902546,-0.026275804,0.9976159,0.4916079,0.62457246,0.026340667,0.99917716,0.560007,0.7740886,0.005535188,0.993973,0.46381822,0.7750263,0.07858159,0.9963865,0.5607778,0.91211486,0.1568847,0.9911379,0.44370404,0.91288346,0.21516192,0.9962918,0.5545815,0.9323861,0.16350344,0.92789495,0.45653072,0.9398006,0.22130148,0.95693696,idle
0.48758635,0.34486088,-0.26786196,0.9985644,0.49885648,0.3290912,-0.27891037,0.9963508,0.48869848,0.32970238,-0.25734848,0.9976053,0.52230334,0.3284482,-0.24345918,0.994779,0.50335836,0.32848337,-0.14199285,0.9971238,0.49784392,0.35751754,-0.24645393,0.9981108,0.49144873,0.35719204,-0.21781199,0.99819297,0.5830524,0.40319407,-0.15877262,0.9991248,0.47471213,0.39859444,-0.065456755,0.99988884,0.6151836,0.5045252,-0.22379908,0.9595365,0.44569564,0.49635172,-0.11406653,0.9619859,0.5517911,0.50486255,-0.34265357,0.8791759,0.49410647,0.505282,-0.2965364,0.95305634,0.5568873,0.6289124,-0.027893722,0.9975581,0.49260616,0.6244985,0.027943779,0.99916214,0.5598157,0.77410316,0.02871582,0.9939534,0.4646899,0.7744761,0.09624721,0.9964196,0.5608144,0.9121074,0.18842235,0.99099886,0.44382095,0.9125913,0.24664815,0.9962821,0.5548118,0.93238825,0.19639254,0.92753243,0.45660987,0.9398356,0.2553671,0.9572867,idle
0.48256183,0.3423316,-0.22561124,0.99864537,0.4935112,0.327055,-0.23833688,0.9965683,0.48500818,0.32771328,-0.21550485,0.9977254,0.51738036,0.3263746,-0.21859641,0.99511546,0.50144744,0.32694736,-0.11014821,0.9972575,0.49332896,0.35495,-0.21031526,0.9982182,0.4876267,0.35425082,-0.17980279,0.9982547,0.5818032,0.40047982,-0.15432093,0.9991643,0.4745741,0.39796117,-0.04139099,0.9998869,0.6156707,0.50428855,-0.2114927,0.9615052,0.44808087,0.4962684,-0.07356792,0.95528543,0.54966366,0.5004993,-0.30732316,0.8832584,0.48894858,0.5048076,-0.24245003,0.9479592,0.55801594,0.62883645,-0.030923445,0.9975216,0.49433407,0.6244392,0.030946892,0.99914217,0.55979145,0.7747793,0.027377,0.993993,0.46536216,0.7729789,0.10023991,0.9963721,0.5610922,0.91225773,0.18555324,0.99084955,0.44447532,0.9125804,0.24325292,0.9962491,0.5557277,0.93242955,0.1936235,0.9265373,0.45726284,0.9401132,0.25141394,0.9575641,idle
0.47945485,0.34184632,-0.19239132,0.9987168,0.48949718,0.32668847,-0.20569734,0.9967612,0.48233318,0.3272874,-0.18156049,0.9978129,0.5127317,0.32578906,-0.19203022,0.99542034,0.4996457,0.32661068,-0.07885486,0.9973332,0.49050426,0.3547119,-0.18011291,0.9983135,0.48556772,0.35398576,-0.14794788,0.9982861,0.58044755,0.39766297,-0.13512641,0.9992148,0.47455612,0.39741108,-0.012584666,0.99988246,0.61641705,0.5029603,-0.19369583,0.96376336,0.45007986,0.49628428,-0.040025454,0.9445951,0.5485419,0.49861145,-0.28793138,0.889056,0.48308077,0.50339603,-0.20857075,0.9413592,0.5586825,0.6288219,-0.035073243,0.997549,0.49523625,0.6245522,0.03510865,0.9991384,0.559749,0.77478355,0.026926061,0.9939842,0.4660263,0.7716988,0.10648097,0.9962697,0.56125605,0.91225725,0.18436582,0.99052703,0.4444006,0.91223866,0.25010484,0.9962074,0.5560569,0.9324445,0.19246155,0.92545134,0.45735484,0.940264,0.2585333,0.9579722,idle
0.47556704,0.33991107,-0.17844619,0.99876803,0.4853837,0.3250946,-0.19286528,0.996918,0.47948855,0.32552364,-0.16776107,0.99787444,0.50848323,0.3251229,-0.18751392,0.99567693,0.49809772,0.32616743,-0.070624515,0.99736935,0.48624507,0.35311347,-0.16999249,0.9983821,0.48227328,0.35267067,-0.13652,0.99827,0.57790226,0.3959532,-0.13357487,0.99925333,0.4744762,0.39716232,-0.0098612085,0.9998689,0.6173789,0.5022853,-0.193937,0.9657976,0.45412412,0.49848923,-0.037563972,0.9314793,0.5474003,0.49808356,-0.28256518,0.89403135,0.48180252,0.5023323,-0.2021797,0.93437093,0.55898345,0.6286459,-0.039351217,0.99749416,0.4962705,0.6245241,0.03938441,0.9990914,0.55937797,0.7741609,0.026005328,0.99404,0.4661532,0.7706131,0.1118729,0.9961247,0.56149423,0.91238815,0.17581835,0.9903616,0.44448152,0.9120514,0.24900642,0.9961719,0.55694944,0.9325213,0.18315269,0.92410487,0.45753565,0.9406772,0.25681037,0.95844537,idle
0.47236243,0.3388506,-0.16008338,0.9988165,0.48169574,0.32382134,-0.1758667,0.9970603,0.47691426,0.3240445,-0.14886543,0.9979271,0.5045805,0.3244561,-0.17967954,0.99592596,0.49610218,0.32560328,-0.05451755,0.99738365,0.48233223,0.35224682,-0.15535936,0.998454,0.47892076,0.35188973,-0.11946014,0.9982483,0.5747391,0.39498323,-0.13375485,0.999295,0.4746178,0.3971225,0.00948786,0.9998485,0.6174406,0.50131166,-0.19285911,0.96801007,0.4588214,0.5000529,-0.014192472,0.9086896,0.54499805,0.49790654,-0.2699278,0.89976215,0.477386,0.4996864,-0.18088928,0.92184687,0.55888355,0.62863785,-0.043884706,0.9974596,0.49662995,0.62452704,0.0439084,0.99904215,0.5585334,0.774153,0.02554572,0.99413145,0.46616903,0.7703051,0.120143905,0.99589366,0.56150216,0.9119995,0.17332369,0.9902527,0.44523615,0.9108818,0.25707155,0.99612236,0.5569543,0.93095404,0.18064116,0.922553,0.45862922,0.94065577,0.26455587,0.95906794,idle
0.4698053,0.33893856,-0.13687076,0.9988891,0.47867197,0.32370526,-0.15411599,0.9972598,0.4741985,0.3238524,-0.12428161,0.99803317,0.5011232,0.32409307,-0.16556665,0.9962462,0.49364886,0.32538393,-0.028628567,0.9974775,0.47988886,0.3523675,-0.13550735,0.99855983,0.47655216,0.35209247,-0.096260086,0.99829507,0.57188916,0.39362985,-0.13413194,0.9993423,0.4751505,0.39712766,0.039861392,0.9998202,0.6171462,0.49771088,-0.20409851,0.97044295,0.46754098,0.49852332,0.010950885,0.86778396,0.5418987,0.49623498,-0.27912825,0.90699637,0.4694284,0.49823195,-0.16617946,0.8974886,0.5587569,0.6278058,-0.050936032,0.9974561,0.49681187,0.62432945,0.050968893,0.998996,0.5577642,0.77346426,0.003819164,0.99417293,0.46603113,0.7692245,0.11842446,0.9954232,0.5615615,0.91197455,0.14045523,0.9901421,0.44537973,0.91060144,0.25129542,0.99600965,0.5571996,0.9309715,0.14642605,0.9217369,0.45907545,0.9409971,0.26141876,0.9594833,idle
0.46781763,0.33905166,-0.120489106,0.9989499,0.47633606,0.32372096,-0.13908772,0.99742776,0.47177905,0.32388228,-0.107852414,0.99811274,0.49852157,0.32396472,-0.158357,0.99653965,0.49115762,0.32536194,-0.015784964,0.99753624,0.47769895,0.35251603,-0.12228414,0.9986466,0.4742015,0.35223716,-0.08138125,0.99829984,0.56865263,0.39288077,-0.13706212,0.9993828,0.47691217,0.39744467,0.05656513,0.99976945,0.61360365,0.49662632,-0.201876,0.97272843,0.47674602,0.4963023,0.020153172,0.8183042,0.53646564,0.49392202,-0.22636059,0.9139907,0.4707419,0.49686918,-0.1577297,0.8620149,0.5587259,0.6281004,-0.05271902,0.99742186,0.4965733,0.62488556,0.052775573,0.9989369,0.55602574,0.77393013,0.0065313717,0.99432695,0.46576947,0.7688518,0.12208221,0.99530584,0.5615699,0.91198283,0.15135255,0.99012464,0.44530234,0.9101448,0.2524172,0.9960111,0.557263,0.9308816,0.15811047,0.9207671,0.45897236,0.9408824,0.25959262,0.960215,idle
0.46471614,0.3391394,-0.12518765,0.9990061,0.47302786,0.32366976,-0.14383988,0.99759126,0.46842423,0.32390016,-0.1123649,0.99817806,0.49371067,0.323486,-0.1631265,0.99682224,0.48732147,0.32525736,-0.020068273,0.9975473,0.47462264,0.35265312,-0.12728682,0.9987285,0.47106647,0.3523802,-0.08612157,0.9982685,0.5638015,0.3918709,-0.15352663,0.99942493,0.47848696,0.3981238,0.057350952,0.9996845,0.6068005,0.49613702,-0.2161775,0.9748087,0.48550504,0.49595088,0.019558284,0.7547883,0.5283436,0.49264687,-0.24341278,0.9206314,0.4717595,0.4958049,-0.16639702,0.8129802,0.5576643,0.62824553,-0.05499647,0.99739677,0.4964386,0.6250318,0.0550554,0.998866,0.55286217,0.7740579,0.008013391,0.99439526,0.46555996,0.76684874,0.12140761,0.99516547,0.5614525,0.9119414,0.15409876,0.990074,0.44524303,0.9099793,0.2496912,0.9960139,0.55725086,0.9308876,0.16059484,0.9190738,0.45891896,0.9409125,0.25850013,0.96083766,idle
0.4632969,0.33947608,-0.13504387,0.9990628,0.47140235,0.3236831,-0.15443602,0.9977559,0.4670148,0.32392633,-0.12168826,0.99825937,0.49113512,0.32353878,-0.17257836,0.9970855,0.48491827,0.3252993,-0.028739655,0.99760836,0.4729287,0.35304004,-0.13854462,0.99881756,0.46947584,0.3532404,-0.09589133,0.99829835,0.56042993,0.39173824,-0.17639339,0.99946934,0.47923127,0.4005255,0.050920922,0.9996465,0.60185754,0.496048,-0.25012022,0.9769168,0.48502302,0.49173626,0.039461654,0.7000782,0.5233755,0.49130377,-0.2731629,0.9274771,0.46822166,0.49598625,-0.12713966,0.7758304,0.55653155,0.6275486,-0.057350587,0.99741286,0.4962942,0.6246299,0.05738454,0.9988263,0.5490573,0.77380675,0.0077454997,0.9944167,0.46496215,0.76560867,0.11722592,0.9948586,0.5612527,0.9120218,0.14958459,0.9900717,0.44508395,0.9099793,0.24000578,0.99595433,0.557244,0.93126327,0.15577438,0.9181873,0.45884958,0.9409956,0.24490234,0.96101063,idle
