x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.50316614,0.25479206,-0.23704958,0.999716,0.51109135,0.2388435,-0.22288391,0.99936545,0.49163073,0.23769324,-0.21538766,0.99937886,0.5172719,0.24499582,-0.11712396,0.99898684,0.4769075,0.2446114,-0.08160266,0.9985718,0.50865316,0.27101892,-0.19549301,0.9991705,0.49521583,0.27148992,-0.18588844,0.99920577,0.55056226,0.32526386,-0.10034792,0.9972116,0.4494204,0.34242567,0.007906275,0.99903166,0.530361,0.42880812,-0.2362912,0.9728398,0.42091933,0.44433627,-0.1388852,0.91773605,0.47460634,0.33814308,-0.37317863,0.9793982,0.4201129,0.35192087,-0.40348077,0.9557804,0.53402764,0.5744129,-0.037608884,0.9986428,0.46955365,0.5754291,0.037621874,0.9994473,0.549413,0.7326534,0.024162203,0.9953646,0.45776215,0.72954994,0.09512641,0.9965318,0.5585887,0.86536336,0.19653066,0.992378,0.4467705,0.87602097,0.25890043,0.9956193,0.55505294,0.8833131,0.20387146,0.9044517,0.46065778,0.8987087,0.26733497,0.95535535,idle
0.5068495,0.25480193,-0.24972281,0.99970824,0.51480126,0.23876311,-0.23584063,0.9993491,0.49550217,0.23771812,-0.22717854,0.99936503,0.52131295,0.2447883,-0.1297057,0.9989554,0.48155403,0.24460939,-0.089330785,0.99852043,0.51237,0.2709705,-0.20832264,0.99914145,0.49899644,0.27149466,-0.19715855,0.99917483,0.5548099,0.325106,-0.11573448,0.99716866,0.4541939,0.343789,0.0063814023,0.9990039,0.53337646,0.42853424,-0.25726062,0.9724284,0.42615896,0.4444097,-0.13711514,0.914118,0.47782573,0.33781067,-0.41114897,0.9790657,0.42412084,0.35334876,-0.4157618,0.9543825,0.5385096,0.5754141,-0.038117938,0.9986624,0.47430468,0.57651013,0.038100667,0.99945134,0.55123127,0.7314347,0.044646494,0.99554133,0.46006632,0.72729844,0.10286917,0.99647963,0.5583853,0.8639593,0.23589715,0.9925602,0.4475646,0.8745568,0.27042162,0.9956157,0.55509925,0.8816437,0.24546048,0.90256715,0.46080437,0.8978795,0.27915877,0.955703,idle
0.5093439,0.25562355,-0.24432603,0.9996844,0.5175475,0.23965977,-0.23100917,0.99930066,0.49847722,0.2387784,-0.2219847,0.9993149,0.5253646,0.24569052,-0.12699047,0.9988843,0.4851902,0.24575259,-0.08482711,0.998384,0.5146606,0.27149722,-0.20349951,0.9990677,0.50132847,0.27216715,-0.19188009,0.999092,0.55782765,0.32515222,-0.11286477,0.99707144,0.45952636,0.34416306,0.010455355,0.9989484,0.5370407,0.42850354,-0.25533736,0.9719358,0.43207985,0.44465667,-0.13267054,0.90951514,0.4813772,0.33814296,-0.40612954,0.9785379,0.42893696,0.35415766,-0.40406838,0.95239145,0.54166025,0.5767221,-0.038230084,0.9986545,0.47799277,0.57719994,0.038207244,0.9994433,0.5532369,0.73121715,0.039146487,0.99569714,0.46190685,0.72653234,0.09834035,0.99646425,0.5587437,0.8638814,0.22286324,0.99267405,0.44806775,0.8745132,0.2644658,0.99563277,0.55606616,0.88125706,0.23161714,0.9001727,0.4608888,0.897877,0.27410108,0.9560419,idle
0.5135268,0.25578713,-0.24408904,0.9996633,0.5221491,0.23976584,-0.23049012,0.99925965,0.5031586,0.2389446,-0.22139156,0.99927586,0.53074837,0.24585015,-0.1259787,0.9987969,0.49112687,0.24576569,-0.08336409,0.998233,0.519081,0.27154186,-0.20329197,0.99896806,0.50575876,0.2722131,-0.19147941,0.9989821,0.5630437,0.3251652,-0.11432111,0.9970062,0.46439442,0.34418964,0.01162593,0.9988746,0.53934795,0.42691487,-0.25754875,0.97169703,0.43921596,0.4455169,-0.13235614,0.90602726,0.48412937,0.33670276,-0.40825582,0.97801334,0.43419868,0.3581094,-0.4094781,0.95074546,0.54645145,0.5750827,-0.04003067,0.99865115,0.48402804,0.5761461,0.03999356,0.99941456,0.554753,0.7274139,0.004006534,0.99581623,0.46528682,0.72066677,0.09939082,0.99616665,0.55978817,0.86355406,0.15572363,0.9927615,0.4489677,0.871447,0.2589733,0.9954619,0.557447,0.88077694,0.1612487,0.898355,0.46159825,0.89686906,0.26784098,0.9551673,idle
0.51443565,0.25608572,-0.25320852,0.9996451,0.52398616,0.24030887,-0.24099028,0.9992269,0.50494784,0.23910227,-0.23100829,0.99924797,0.53393996,0.24644414,-0.1368292,0.9987411,0.49388224,0.24562842,-0.089708745,0.9981516,0.5204491,0.27164593,-0.21183193,0.9988986,0.5069486,0.2722697,-0.19877443,0.998907,0.565165,0.32421508,-0.12591876,0.99702233,0.46700034,0.3430133,0.011610658,0.99885154,0.5406065,0.42185995,-0.2757694,0.9710449,0.44413576,0.44622022,-0.13191603,0.9006485,0.4836556,0.33442202,-0.4338357,0.976714,0.43772984,0.36025265,-0.41838804,0.9487285,0.5498028,0.57504624,-0.043257035,0.99867576,0.48711675,0.57557416,0.04321725,0.9994003,0.55502856,0.72667694,-0.0005803189,0.9959969,0.46758327,0.71646136,0.1158195,0.9960021,0.5607728,0.8636026,0.14890109,0.99299806,0.4498424,0.8674702,0.27950627,0.99540836,0.5592889,0.8808833,0.15422472,0.89893174,0.46347037,0.8945066,0.28786916,0.9553212,idle
0.51509976,0.25605145,-0.25243047,0.99962306,0.5254909,0.24029417,-0.23849936,0.99918365,0.50561935,0.23908983,-0.22972198,0.99921185,0.5357138,0.24644965,-0.1322308,0.9986636,0.4943931,0.24533676,-0.088926405,0.99803114,0.5213812,0.27157736,-0.21002945,0.99880254,0.5073036,0.27210012,-0.19819012,0.99880385,0.56641483,0.3239008,-0.11952311,0.9969653,0.46972647,0.34132984,0.012797956,0.99880916,0.5423621,0.4199405,-0.26754707,0.97053796,0.44508106,0.44640094,-0.13062868,0.8975227,0.48533088,0.33382288,-0.4222745,0.9758167,0.44025666,0.35985097,-0.41128334,0.9471928,0.55070156,0.57145804,-0.04468993,0.99866796,0.48803955,0.57169384,0.044644754,0.99938023,0.5548678,0.7217444,-0.0027466903,0.99611616,0.4686181,0.7141402,0.11068181,0.99578005,0.56190354,0.8624075,0.14841932,0.9930698,0.4504765,0.8660657,0.27385497,0.9952822,0.56197864,0.8773137,0.15416549,0.896321,0.46477,0.8935742,0.28384548,0.95474553,idle
0.5145093,0.25606135,-0.24538055,0.99959713,0.52528197,0.240321,-0.23174946,0.9991371,0.5051409,0.23909588,-0.22242364,0.99916786,0.5363188,0.24657845,-0.12748958,0.99857813,0.4943176,0.24529266,-0.08194117,0.99789274,0.52070385,0.27158633,-0.204019,0.99868697,0.50614274,0.2720971,-0.19139643,0.99867994,0.56711745,0.3237915,-0.11757511,0.99689215,0.46990323,0.3411707,0.01543386,0.9987457,0.54420066,0.41786993,-0.2642927,0.96972114,0.44409728,0.44723552,-0.13009039,0.89473706,0.4859883,0.33312052,-0.41845417,0.97501725,0.43930125,0.35960928,-0.40748817,0.9454879,0.55172676,0.5695847,-0.044268195,0.998656,0.48792386,0.5697199,0.04423144,0.9993577,0.5552491,0.7182791,0.00057784363,0.996173,0.4688475,0.7132347,0.10734365,0.9955643,0.5621947,0.86109227,0.15661493,0.9930506,0.45046657,0.8652895,0.27004415,0.9951569,0.5617919,0.87530005,0.1629491,0.8942901,0.4647612,0.89265245,0.27988923,0.9539693,idle
0.51425326,0.25681755,-0.22985938,0.999591,0.5250871,0.24090299,-0.2190139,0.9991359,0.5049275,0.23991036,-0.20763204,0.99915606,0.5367526,0.24702127,-0.124115385,0.9985929,0.49524903,0.24567874,-0.07039046,0.99784476,0.52108043,0.2718707,-0.19193779,0.99865186,0.50611407,0.27251822,-0.17694582,0.99861383,0.56729776,0.3237694,-0.118312836,0.9969488,0.4723091,0.34122702,0.03503944,0.9986855,0.5431148,0.4163442,-0.25996235,0.9692434,0.44566163,0.44804958,-0.09932854,0.8852468,0.48507324,0.33160263,-0.3751477,0.9744726,0.43791193,0.35924104,-0.370513,0.9407638,0.55197686,0.56937575,-0.04652514,0.99869174,0.48818985,0.56901896,0.046509527,0.9993581,0.5553997,0.71885145,-0.0037500127,0.9962746,0.4684074,0.7126122,0.108138345,0.9954191,0.5622049,0.86125183,0.14814591,0.99312747,0.4504474,0.86402124,0.2675903,0.99507856,0.5615744,0.8755578,0.15419571,0.8941007,0.46468765,0.8913484,0.27797562,0.9539791,idle
0.5131551,0.25780517,-0.22589466,0.9995712,0.52401006,0.24172781,-0.21435253,0.99911124,0.5043201,0.24059506,-0.20295946,0.9991261,0.5353301,0.24743535,-0.11652213,0.9985664,0.496375,0.24570559,-0.062919535,0.99770325,0.5202639,0.2721439,-0.187027,0.9985418,0.5054968,0.2728295,-0.17223631,0.9984678,0.5672226,0.3239255,-0.116521075,0.99691826,0.47219214,0.34084827,0.03859871,0.9986109,0.5427865,0.41438752,-0.26346266,0.96793574,0.44942045,0.44857603,-0.10514905,0.87307733,0.48470894,0.33012906,-0.3804005,0.9734339,0.43948475,0.36159894,-0.38142112,0.93540055,0.5526205,0.5672875,-0.047526393,0.99870086,0.4885663,0.5679715,0.047556784,0.9993392,0.5551534,0.7121981,-0.024819843,0.996224,0.47009534,0.707248,0.1077466,0.9950358,0.56222546,0.85984576,0.11295174,0.9929825,0.4501756,0.8621705,0.26671708,0.9948595,0.5615715,0.87498266,0.11768764,0.89392066,0.4645613,0.8899113,0.27509743,0.9530691,idle
0.51176,0.2587032,-0.21329446,0.9995569,0.52315146,0.24264716,-0.2045047,0.999095,0.50349975,0.24136615,-0.19039461,0.9991079,0.53427637,0.24814336,-0.115184605,0.99855334,0.49608058,0.2457633,-0.05101806,0.9976038,0.5196559,0.27274808,-0.17790797,0.998467,0.5051835,0.27361724,-0.1596863,0.99836177,0.56643826,0.32393774,-0.12488793,0.99696875,0.473601,0.34082338,0.05829795,0.99857914,0.5404787,0.40865323,-0.28072402,0.9673802,0.4516275,0.44983974,-0.081031814,0.8579832,0.48433605,0.32980108,-0.40068993,0.97271377,0.43954214,0.36491454,-0.3654563,0.93054163,0.5527441,0.56617135,-0.053980373,0.99871653,0.48898202,0.56776327,0.054017454,0.9993246,0.5549041,0.7119739,-0.024793794,0.9961071,0.47014442,0.70816964,0.11236848,0.994421,0.56212723,0.8598659,0.11190041,0.9927415,0.44864982,0.86199284,0.26395515,0.9945305,0.5614003,0.8756872,0.11687057,0.89220005,0.4635015,0.8894357,0.27202424,0.9518859,idle
