x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.36027634,0.12336997,-0.33125275,0.9999943,0.3619052,0.105955295,-0.3047974,0.9999907,0.34426373,0.105179004,-0.31891343,0.99998736,0.35846642,0.11119187,-0.11835961,0.99997777,0.32325283,0.11191171,-0.19568457,0.9999863,0.3620026,0.14216408,-0.25815213,0.99999166,0.35022062,0.1415363,-0.2783899,0.9999935,0.38519055,0.21350603,0.012621881,0.9999683,0.2777477,0.21027404,-0.077137284,0.9999516,0.4160173,0.35211533,-0.117789224,0.95495045,0.24307518,0.3430308,-0.22374186,0.978681,0.41636005,0.2814911,-0.48706236,0.98983747,0.26583982,0.29295868,-0.55345833,0.98611486,0.38830587,0.46714774,0.029988196,0.99977696,0.31762278,0.47298384,-0.030069014,0.9997202,0.44780445,0.6553211,-0.011433198,0.98911655,0.2944166,0.66335505,-0.024250422,0.99157155,0.49873438,0.82554567,0.16115642,0.9913465,0.2669748,0.82874274,0.22836955,0.9928399,0.48999286,0.8585668,0.17100734,0.95587426,0.27024862,0.854412,0.24394336,0.9016754,idle
0.37482974,0.12431536,-0.3329098,0.9999946,0.374302,0.10749662,-0.30513078,0.9999911,0.3574945,0.107194304,-0.3181134,0.999988,0.36949953,0.112995595,-0.11680678,0.9999787,0.33564538,0.11494809,-0.18501593,0.99998677,0.3765101,0.14335412,-0.25959924,0.99999195,0.36495608,0.14276882,-0.2782039,0.9999937,0.39886194,0.21877837,0.0085529825,0.99996936,0.291069,0.2137085,-0.063127816,0.9999518,0.42741075,0.35588947,-0.12651917,0.9573813,0.25794822,0.34769747,-0.21276064,0.9776404,0.4290878,0.2874896,-0.49289894,0.990178,0.2812245,0.29878494,-0.5502925,0.9853688,0.40161714,0.47289392,0.020452034,0.9997921,0.33079463,0.4795783,-0.02048396,0.99973965,0.46513787,0.6599478,-0.018223887,0.989832,0.2989584,0.6642477,-0.019463735,0.9920704,0.5223726,0.8292702,0.15596947,0.9919054,0.268181,0.8290619,0.23874304,0.99329907,0.5157362,0.86124533,0.16419037,0.9578923,0.27580145,0.8554151,0.25437468,0.907118,idle
0.39121753,0.12647621,-0.32827753,0.9999948,0.39110678,0.110463716,-0.30071378,0.99999154,0.3725707,0.11027968,-0.3153882,0.9999885,0.3859772,0.1162435,-0.11359154,0.99997926,0.35086545,0.11956091,-0.18488984,0.9999872,0.39348307,0.14488591,-0.25531888,0.99999213,0.38162583,0.14486936,-0.27600288,0.99999374,0.41367087,0.22361304,0.018266309,0.999971,0.3110001,0.21947917,-0.074354485,0.9999527,0.4417134,0.36191142,-0.12365782,0.95924413,0.27690595,0.35076454,-0.22241585,0.97732013,0.44453487,0.2908527,-0.50889194,0.99072224,0.2994085,0.31163436,-0.54492056,0.98508465,0.41856042,0.47790667,0.029198626,0.9998091,0.34684446,0.48405045,-0.029247174,0.99975884,0.4810071,0.66430265,-0.006865073,0.9903242,0.31209856,0.663921,0.006695253,0.99233305,0.5381603,0.8346033,0.14941563,0.9922716,0.26962146,0.82696843,0.28338262,0.9934275,0.5305617,0.868424,0.15503255,0.95950687,0.27568322,0.85526437,0.3019842,0.9074985,idle
0.4104061,0.12808707,-0.3020478,0.9999952,0.40899473,0.11243677,-0.27381676,0.9999922,0.3918581,0.112742424,-0.29243007,0.9999894,0.40242457,0.11944974,-0.086060636,0.9999806,0.3699371,0.12352903,-0.17564723,0.9999882,0.41210872,0.14637822,-0.22898626,0.99999267,0.40131846,0.14699818,-0.25534135,0.99999416,0.4309202,0.22933707,0.04281117,0.99997306,0.32909948,0.22400604,-0.07477382,0.999956,0.4554708,0.37147596,-0.10340737,0.959339,0.29782835,0.35390285,-0.24744692,0.9782986,0.46411842,0.29863998,-0.496668,0.99113953,0.3240995,0.31636235,-0.56035465,0.98579043,0.43753535,0.4861965,0.03393241,0.9998258,0.36668625,0.49281392,-0.034105442,0.99977905,0.49867147,0.6737059,0.04252035,0.9906803,0.3286764,0.6714342,0.004832299,0.99276054,0.5551301,0.84523386,0.22846913,0.9925824,0.27156585,0.82923794,0.24521211,0.99366385,0.5489105,0.87687737,0.23789756,0.96082556,0.27519602,0.856583,0.25988597,0.9081213,idle
0.43046823,0.12976012,-0.33259022,0.99999535,0.42734534,0.11413438,-0.30059576,0.9999925,0.41217342,0.11539478,-0.3245636,0.99999005,0.41880926,0.12172139,-0.09795431,0.99998116,0.38963428,0.12753794,-0.21224113,0.9999891,0.4318687,0.14786991,-0.25435993,0.99999285,0.42193714,0.14894015,-0.28740293,0.99999434,0.4476513,0.23245457,0.056937516,0.99997383,0.34859174,0.23132788,-0.15069933,0.9999586,0.47186208,0.3724768,-0.03144736,0.94298,0.31740162,0.35983065,-0.33457714,0.97950554,0.4898436,0.30762836,-0.39031005,0.98934364,0.3438265,0.3235782,-0.65131456,0.98661965,0.4572189,0.49674743,0.05451814,0.99984074,0.38573,0.5049819,-0.054685585,0.9997963,0.51968294,0.6775643,0.04045944,0.991093,0.33955535,0.69425863,-0.077167355,0.9932631,0.55946475,0.85220665,0.28550962,0.9926845,0.26816714,0.8325243,0.23721604,0.99359703,0.54690444,0.87905025,0.30208987,0.9608737,0.26526994,0.8564222,0.24745655,0.90426695,idle
0.44890732,0.13025004,-0.28123865,0.99999523,0.4449237,0.11430616,-0.24874797,0.99999255,0.43095493,0.116067104,-0.2737818,0.9999903,0.43677503,0.12179645,-0.05385807,0.9999813,0.4085076,0.12844041,-0.17068747,0.9999897,0.45101833,0.14819269,-0.20597,0.9999928,0.4417368,0.14957638,-0.23989955,0.99999434,0.4664344,0.23149826,0.096130244,0.99997324,0.37400866,0.23460045,-0.1292991,0.9999586,0.49535927,0.37097174,-0.040941693,0.93138194,0.34573954,0.36181074,-0.3113296,0.98036766,0.50822914,0.304562,-0.401385,0.9876519,0.3680678,0.3245416,-0.60909355,0.9871243,0.4783269,0.49922416,0.059005886,0.9998547,0.4055373,0.50741446,-0.059078317,0.9998108,0.5382434,0.68093604,-0.027329475,0.99170655,0.3509903,0.70308,-0.06761082,0.99375224,0.55912584,0.8562752,0.21446046,0.99295515,0.27014098,0.8362853,0.23478183,0.9937208,0.5461445,0.8825668,0.24018094,0.96153146,0.26565668,0.8557475,0.25525752,0.9021159,idle
0.46549338,0.12750782,-0.34001675,0.9999956,0.4630623,0.11175168,-0.30229983,0.9999932,0.4466154,0.11587071,-0.3248188,0.9999912,0.4591574,0.12034009,-0.07635693,0.9999828,0.42509395,0.12781008,-0.19108723,0.99999064,0.4700559,0.14580809,-0.25742468,0.99999326,0.4592281,0.14804314,-0.28832334,0.99999475,0.49176884,0.23061825,0.08143799,0.99997383,0.39696792,0.2342231,-0.16215041,0.999961,0.52047527,0.37040672,-0.046488006,0.92695075,0.36793265,0.36240664,-0.3889307,0.98160887,0.5286983,0.29179996,-0.42203116,0.9876626,0.39433527,0.3203068,-0.693718,0.98788387,0.49637336,0.49916276,0.07440242,0.99986744,0.41951698,0.5027516,-0.07455467,0.99982744,0.5494506,0.6857715,0.111669816,0.9919706,0.37604243,0.69641465,-0.11070631,0.9942826,0.56347656,0.85662,0.39392984,0.99323255,0.28464583,0.84123695,0.13482505,0.9941308,0.5510139,0.8832942,0.41327268,0.96291745,0.27537644,0.8580405,0.15345372,0.9047635,idle
0.4797388,0.11911812,-0.27348554,0.9999959,0.476871,0.10215182,-0.2396636,0.99999374,0.46160254,0.10658297,-0.26248604,0.99999195,0.4726128,0.112378925,-0.042396136,0.9999841,0.44157067,0.12103141,-0.15169252,0.9999915,0.483083,0.13870765,-0.19954827,0.99999374,0.47287983,0.14163421,-0.2310721,0.9999952,0.5072931,0.22362262,0.10292566,0.99997514,0.40721112,0.23351505,-0.15608637,0.9999635,0.540565,0.3666588,-0.04902828,0.92766416,0.3782286,0.35998732,-0.33961508,0.9828068,0.54161114,0.27745077,-0.45899683,0.988054,0.4111948,0.31091982,-0.64364755,0.98858696,0.5058502,0.49582285,0.07883878,0.9998788,0.43351746,0.49883854,-0.07899915,0.999843,0.5553231,0.68851286,0.16292055,0.9920192,0.40219736,0.6927561,-0.10917629,0.9947605,0.56553495,0.85914457,0.42857808,0.99355316,0.31148437,0.8403184,0.06598445,0.99460316,0.55091876,0.8851164,0.44528547,0.96452653,0.29998392,0.857575,0.07591726,0.9093157,idle
0.4890918,0.10061576,-0.28586227,0.9999959,0.48817676,0.08638115,-0.25461006,0.9999938,0.4719809,0.08921061,-0.27602997,0.99999213,0.48501557,0.097142406,-0.058659803,0.9999839,0.4537034,0.102763176,-0.15927303,0.9999918,0.4921681,0.12177288,-0.21226816,0.99999374,0.4809537,0.12435397,-0.24181728,0.9999952,0.5192753,0.20044234,0.08860843,0.99997497,0.4144322,0.21666701,-0.14986579,0.99996275,0.5534648,0.33674067,-0.05046595,0.9293275,0.38789946,0.35080624,-0.31826773,0.9838047,0.55025744,0.2527828,-0.45465,0.98824817,0.4173419,0.29115674,-0.60310113,0.9892554,0.51151115,0.47208342,0.07330556,0.999883,0.4433868,0.47276607,-0.07342847,0.9998425,0.55144715,0.6831377,0.10138692,0.99215466,0.4194912,0.6622871,-0.04344227,0.9949422,0.5667583,0.85654145,0.35407588,0.993816,0.35201246,0.8305006,0.17820804,0.9947614,0.551257,0.8837742,0.34669185,0.9648116,0.34336698,0.8512138,0.19115391,0.9085542,idle
0.49767786,0.08177014,-0.3412477,0.9999958,0.49828514,0.06908067,-0.31360862,0.9999936,0.48067993,0.06987611,-0.33372533,0.99999195,0.49688512,0.07997687,-0.12794052,0.9999831,0.46325856,0.08322025,-0.2212843,0.9999914,0.50194615,0.1008238,-0.26919097,0.9999937,0.48916516,0.10354778,-0.29636425,0.9999951,0.5311662,0.1850422,0.028358206,0.9999749,0.42253715,0.20016165,-0.14917323,0.99995947,0.56074136,0.32542184,-0.08171904,0.93122995,0.3904776,0.33916092,-0.31111813,0.98456675,0.5603994,0.24222192,-0.4626789,0.9884346,0.42270988,0.27392653,-0.6079976,0.9898065,0.51735735,0.45376733,0.06646766,0.9998852,0.45263892,0.4529436,-0.06664373,0.9998316,0.54824895,0.6637331,0.019505054,0.992273,0.4394752,0.6408183,-0.0010459598,0.99450886,0.5672982,0.8507588,0.19809334,0.99392265,0.386166,0.8211457,0.2945898,0.9941163,0.55123055,0.87404406,0.20218101,0.96290845,0.3742126,0.84637094,0.31489182,0.9011925,idle
