x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.3031598,0.1974543,-0.29093713,0.99993426,0.31751424,0.18442853,-0.2657559,0.999894,0.29432085,0.1778889,-0.26940802,0.99990857,0.32506704,0.19022655,-0.107576594,0.99980646,0.27839208,0.1813056,-0.11926212,0.9998972,0.30767867,0.21429847,-0.23063734,0.99976075,0.2919988,0.2099574,-0.23712197,0.99979246,0.34140506,0.2957863,-0.017479453,0.99976003,0.22395182,0.25177372,-0.06430687,0.9998824,0.36147538,0.42124194,-0.19769447,0.8615359,0.16702805,0.3644736,-0.25195324,0.9956259,0.3597706,0.33138365,-0.51159924,0.8817056,0.2325573,0.30774832,-0.52847135,0.99149823,0.28979933,0.53962123,0.014012344,0.9996311,0.21505651,0.528433,-0.014115463,0.9996602,0.34332132,0.6960248,-0.049684785,0.9670481,0.17011486,0.6827681,-0.06981332,0.99436283,0.38094756,0.8422521,0.18254517,0.9847695,0.13935037,0.8396284,0.1484731,0.99136364,0.37437418,0.86453587,0.19543803,0.940897,0.14474607,0.86168945,0.16177465,0.8957724,idle
0.2837499,0.183335,-0.28876942,0.9999406,0.29725367,0.1687518,-0.26236162,0.99990404,0.27431017,0.16385248,-0.26137918,0.9999169,0.30651075,0.17919344,-0.10069315,0.9998248,0.25962272,0.16725066,-0.112257734,0.99990666,0.2895946,0.20082323,-0.22967401,0.99978435,0.27362865,0.19725108,-0.226825,0.99981296,0.32447326,0.29023987,-0.0042525292,0.99978215,0.20877853,0.23844628,-0.04430993,0.9998925,0.3494914,0.41009742,-0.1735226,0.87473387,0.15212135,0.34750327,-0.21275285,0.9952985,0.34441787,0.31754822,-0.46525103,0.8929924,0.20953906,0.29428205,-0.4755474,0.99132943,0.27740714,0.52090424,0.016521411,0.99964714,0.20333464,0.5154413,-0.016639654,0.99967504,0.33313677,0.69158864,-0.05636552,0.970144,0.1674603,0.6804674,-0.05823335,0.99469495,0.36167717,0.8419492,0.13098197,0.9859673,0.13886413,0.83978015,0.15816806,0.9918803,0.35355788,0.86555564,0.14042023,0.94190687,0.14377365,0.8617347,0.17147371,0.8979345,idle
0.27178565,0.17234208,-0.30100334,0.99994534,0.28505212,0.15647878,-0.2769906,0.99991107,0.26151973,0.1535985,-0.27910772,0.9999226,0.29389185,0.1646745,-0.1223283,0.9998377,0.2476215,0.15690139,-0.1343672,0.99991363,0.2779308,0.19104587,-0.24241574,0.9998043,0.2613944,0.1880456,-0.2458123,0.9998308,0.31371564,0.2691292,-0.027060902,0.9997971,0.19478081,0.22901705,-0.06177487,0.9999,0.3447581,0.4024876,-0.197359,0.8864002,0.1406606,0.33731967,-0.23706086,0.99520564,0.33278474,0.29354957,-0.48534292,0.902963,0.19979194,0.27122033,-0.49022803,0.9914969,0.27070433,0.5066263,0.017855177,0.9996406,0.19690478,0.5034097,-0.0179562,0.9996773,0.32575357,0.6846556,-0.057482105,0.9726763,0.1645212,0.67577237,-0.10533623,0.9948961,0.3338011,0.84190094,0.12860231,0.9866425,0.13861133,0.83910745,0.08299368,0.99218506,0.32283086,0.865515,0.13813415,0.94182307,0.1418809,0.8602249,0.09380672,0.8983537,idle
0.2620232,0.1653827,-0.33379093,0.99994963,0.27559164,0.14982954,-0.31029075,0.9999177,0.2496401,0.14685598,-0.3140257,0.99992794,0.28536496,0.15816604,-0.15418729,0.9998502,0.2369312,0.1515607,-0.17399159,0.9999204,0.2697852,0.18498448,-0.2741527,0.99982256,0.25084358,0.18225262,-0.28026554,0.99984694,0.30713183,0.25877517,-0.05238856,0.9998119,0.18580507,0.22522926,-0.10292939,0.9999073,0.3444712,0.38756612,-0.22597282,0.89713055,0.13038854,0.33485067,-0.28826004,0.99530447,0.32780522,0.28190425,-0.5165865,0.91216844,0.19651276,0.27151877,-0.53854686,0.99170685,0.26788694,0.5042197,0.020558124,0.99964243,0.19278286,0.5013364,-0.020650532,0.9996871,0.3207269,0.67759335,-0.060934007,0.9748992,0.16176029,0.6743303,-0.11365299,0.9951465,0.32398042,0.8405889,0.120243214,0.9871837,0.13882646,0.8390262,0.06613686,0.99251246,0.31033108,0.86545604,0.12940004,0.94363654,0.14342652,0.8595998,0.07589769,0.9002882,idle
0.2619273,0.16579443,-0.308215,0.99995416,0.27372628,0.14955154,-0.27894086,0.99992496,0.24893253,0.14677578,-0.28394565,0.99993426,0.28044772,0.15778796,-0.12095879,0.99986356,0.23422484,0.15245244,-0.14826462,0.9999278,0.2683306,0.18479404,-0.25079852,0.99983984,0.25025302,0.18202329,-0.25813407,0.999862,0.3043977,0.26148725,-0.048512828,0.99982625,0.18206206,0.22790447,-0.091028646,0.99991494,0.342057,0.38752395,-0.20218167,0.9067277,0.12515739,0.335905,-0.28142872,0.9955539,0.32133502,0.28406435,-0.4997758,0.9202986,0.19919567,0.2898307,-0.5052566,0.9918807,0.26398048,0.5057807,0.022052616,0.9996603,0.18977025,0.5027452,-0.022142436,0.99970496,0.32209557,0.67507106,-0.120374724,0.97704625,0.15749153,0.67512494,-0.16387416,0.99546826,0.32960212,0.8387997,0.084136695,0.98791015,0.13729861,0.8388821,0.043435328,0.99294263,0.3150392,0.8653503,0.09552807,0.945779,0.14162274,0.85928875,0.05593755,0.90398157,idle
0.2659408,0.16739787,-0.31020445,0.999958,0.2783392,0.151395,-0.2833618,0.9999308,0.2537656,0.14814986,-0.28782433,0.9999393,0.28747493,0.15953979,-0.12663959,0.9998738,0.23744456,0.15353352,-0.15030044,0.9999341,0.2711993,0.18644716,-0.25178128,0.99985504,0.25502083,0.18348712,-0.2588336,0.9998754,0.31198484,0.26282555,-0.041167736,0.99983865,0.18444869,0.23042008,-0.090953134,0.9999218,0.33874512,0.39675698,-0.21254358,0.91511005,0.12689242,0.33628988,-0.2626882,0.9957389,0.31450796,0.31235817,-0.51514924,0.92749596,0.20727077,0.32507807,-0.4817577,0.99192226,0.2687137,0.50788385,0.018834446,0.9996692,0.19163635,0.5057413,-0.018897459,0.999718,0.3235375,0.6777002,-0.14024426,0.9788462,0.15665933,0.6757901,-0.18915819,0.99574053,0.3371546,0.84037507,0.06201502,0.98845446,0.13754278,0.83909374,0.023235273,0.99329436,0.32369924,0.866603,0.07239224,0.94624996,0.1433222,0.85992366,0.03621621,0.907233,idle
0.2742538,0.16775481,-0.33674553,0.9999615,0.28672808,0.1512319,-0.31399015,0.9999363,0.26269466,0.14876743,-0.3149862,0.999944,0.2983256,0.16004859,-0.1584444,0.9998835,0.24816847,0.15397593,-0.16549525,0.9999396,0.28124538,0.18614644,-0.2769983,0.99986887,0.2650258,0.18363886,-0.27939707,0.9998876,0.3255455,0.26509795,-0.057133377,0.99985045,0.19671988,0.23145442,-0.08779487,0.9999283,0.34056926,0.40175307,-0.21062751,0.9225427,0.13853624,0.33680934,-0.22491176,0.99584925,0.3188866,0.34199613,-0.5226586,0.9339379,0.21316762,0.33789334,-0.47266573,0.9919609,0.27607802,0.5112801,0.015090937,0.99967265,0.19820763,0.50691533,-0.015129745,0.9997265,0.32583916,0.6819092,-0.0974243,0.98054147,0.15982127,0.67745465,-0.13347107,0.99601686,0.34121972,0.8415793,0.13701461,0.9890075,0.13995409,0.83917254,0.10640552,0.9936527,0.32848996,0.8681778,0.14811781,0.9459611,0.14654067,0.8598324,0.12068971,0.91047466,idle
0.28817084,0.16846384,-0.30076033,0.99996495,0.3006027,0.15200904,-0.27744475,0.9999418,0.2765202,0.14930107,-0.27831882,0.99994886,0.31034058,0.16084184,-0.12370451,0.99989325,0.26210254,0.15445487,-0.13255283,0.9999451,0.2949993,0.18691498,-0.24147007,0.9998815,0.27841645,0.18433073,-0.24404478,0.9998986,0.33478644,0.26529327,-0.033086073,0.9998624,0.20917349,0.23216009,-0.05609571,0.99993455,0.35273302,0.40278846,-0.17255437,0.9290305,0.15420894,0.34176788,-0.19076575,0.99598503,0.33111653,0.35072044,-0.50120765,0.9396888,0.22600129,0.33904967,-0.4212293,0.99215376,0.2870686,0.5132296,0.016529027,0.9996884,0.21032691,0.50855917,-0.016593006,0.9997385,0.33658522,0.68666863,-0.0919652,0.9821633,0.16640341,0.68306655,-0.094506904,0.9962751,0.34766322,0.84532857,0.14874557,0.9896023,0.14020072,0.83921266,0.13357858,0.99403113,0.33276814,0.87336266,0.16344087,0.9473812,0.14587715,0.85983074,0.14777039,0.9138894,idle
0.30162954,0.1687989,-0.27788562,0.9999682,0.31403518,0.15241517,-0.25242558,0.999947,0.28759038,0.1496702,-0.25634998,0.9999535,0.32042593,0.16136803,-0.097029865,0.99990267,0.2744155,0.1545854,-0.11825968,0.9999503,0.30821446,0.18715213,-0.21882388,0.99989307,0.2903423,0.1843918,-0.22515507,0.9999086,0.34430832,0.26569816,-0.006429107,0.9998728,0.2139788,0.23262234,-0.04924506,0.99994034,0.35800582,0.40291408,-0.16132003,0.9351864,0.15713528,0.34517485,-0.19207796,0.9961768,0.34563774,0.34076247,-0.49520984,0.94505244,0.2322211,0.33497536,-0.41671228,0.9924586,0.29595762,0.5177003,0.01736329,0.9997037,0.21919218,0.5110084,-0.01743048,0.9997526,0.33796754,0.69161165,-0.11886706,0.9837025,0.17459354,0.6829632,-0.1064045,0.99653506,0.34965438,0.84583914,0.13609341,0.9901101,0.1428031,0.8391907,0.113636,0.99438894,0.33465987,0.874205,0.15353343,0.9485576,0.14832911,0.85972685,0.12649721,0.91718554,idle
0.31803957,0.16901872,-0.25843197,0.9999705,0.32946572,0.15283328,-0.23562875,0.9999502,0.3033465,0.14987898,-0.23761554,0.9999568,0.33832592,0.16175784,-0.08852439,0.9999081,0.2895454,0.15465498,-0.10022563,0.99995404,0.32406992,0.18727885,-0.20221415,0.9999023,0.3058684,0.18472175,-0.20570469,0.99991703,0.3648998,0.2658892,-0.00066564075,0.9998739,0.23995432,0.233028,-0.035004932,0.9999441,0.39407817,0.39758572,-0.14945164,0.9405151,0.18992485,0.35004795,-0.18900602,0.99612564,0.3681155,0.33388954,-0.4264799,0.9493954,0.2561622,0.32268536,-0.4211977,0.9925868,0.32085925,0.51907974,0.015136701,0.99969965,0.24665208,0.5118213,-0.015193683,0.9997601,0.35513872,0.6948041,-0.038451426,0.9850168,0.18899938,0.6816997,-0.061599314,0.99675626,0.35202006,0.8464571,0.2018154,0.9904459,0.14674847,0.839154,0.13292256,0.9947504,0.3371107,0.8749579,0.21672869,0.94943315,0.15117894,0.86002,0.14358924,0.9211187,idle
