x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.30579242,0.11700105,-0.37309992,0.999986,0.31058523,0.101308554,-0.3484797,0.999974,0.2873089,0.09928073,-0.3586461,0.99996924,0.3122047,0.10673635,-0.16915129,0.9999427,0.2676843,0.10572396,-0.21948221,0.99996644,0.31129438,0.13644157,-0.3030223,0.9999707,0.29364684,0.13448685,-0.31790337,0.99997956,0.34367484,0.2074917,-0.030662369,0.99990207,0.22937575,0.20010819,-0.11759864,0.9999219,0.38752306,0.33349514,-0.17090878,0.975453,0.19128631,0.31268254,-0.26396734,0.96035707,0.3549199,0.25207314,-0.5132108,0.98969716,0.21325088,0.2989572,-0.57269037,0.9603354,0.3324573,0.4675685,0.023911705,0.9998526,0.25726414,0.47053152,-0.024003193,0.9998853,0.36833018,0.6583876,0.010131508,0.9930444,0.24310306,0.6632313,0.015562652,0.9957334,0.39934546,0.84136605,0.16294411,0.9927156,0.23119192,0.8317443,0.21851356,0.995846,0.3860401,0.86835724,0.16512781,0.93561685,0.24075839,0.85236657,0.22625235,0.9320643,idle
0.30351406,0.11669921,-0.35010308,0.9999869,0.30733833,0.099896185,-0.32565752,0.9999756,0.28484702,0.09873664,-0.33643866,0.99997133,0.3095514,0.10432853,-0.15042365,0.99994636,0.2651396,0.10587876,-0.20343728,0.9999688,0.30931044,0.13608529,-0.28173125,0.9999728,0.29225817,0.1341073,-0.29732317,0.99998105,0.34192148,0.20734286,-0.017907808,0.9999067,0.22727159,0.19955124,-0.11198257,0.9999254,0.38937244,0.3323706,-0.1571522,0.97671205,0.18919435,0.31100547,-0.2585468,0.96321404,0.35549197,0.25093368,-0.48990527,0.99002665,0.21113417,0.29522574,-0.55786353,0.96296847,0.32825112,0.46528807,0.0307622,0.9998501,0.25419593,0.46815243,-0.030838087,0.9998806,0.36554912,0.64922774,0.0066873245,0.99310726,0.2434096,0.65592444,-0.001218352,0.99566305,0.38653183,0.83724815,0.12268051,0.99283904,0.23196678,0.8295389,0.19815871,0.99583626,0.37396827,0.86625284,0.12199594,0.9385989,0.24036925,0.84878916,0.20590098,0.93117005,idle
0.3016618,0.1162154,-0.34842607,0.9999877,0.30609053,0.09960766,-0.32496694,0.9999772,0.28212166,0.09855274,-0.3354318,0.99997324,0.30900544,0.1034681,-0.14980076,0.9999502,0.26178336,0.10557356,-0.20078275,0.9999709,0.30716735,0.1355039,-0.27957594,0.9999749,0.28903097,0.13427517,-0.29458216,0.9999824,0.34069994,0.20718938,-0.015143501,0.9999132,0.22419783,0.19904004,-0.10482965,0.9999287,0.3908634,0.3311703,-0.15133551,0.97805625,0.1944976,0.3117476,-0.24988048,0.9653146,0.35650247,0.255334,-0.48085493,0.99055505,0.20866449,0.29481015,-0.56613123,0.9655728,0.32802922,0.46203688,0.030636575,0.999849,0.25292954,0.46722814,-0.030699257,0.999876,0.3666606,0.6480144,0.005944597,0.9933176,0.241052,0.6579069,-0.01088822,0.9956336,0.38709733,0.83517784,0.13094005,0.9929867,0.23303533,0.82957196,0.18074894,0.99583536,0.3725675,0.8636375,0.13178201,0.9408639,0.24074936,0.8490632,0.18817103,0.9302504,idle
0.30065858,0.11564531,-0.34727335,0.9999885,0.3045761,0.09818387,-0.32329252,0.99997866,0.28112575,0.09818367,-0.3343423,0.9999749,0.30750394,0.10236599,-0.14619872,0.999954,0.2606481,0.105358884,-0.19884488,0.99997264,0.306427,0.1353436,-0.27760226,0.9999769,0.2889908,0.13405675,-0.29318365,0.9999836,0.34211943,0.20674554,-0.012471625,0.9999201,0.22547941,0.19876963,-0.103032604,0.9999303,0.3920684,0.32820547,-0.14847171,0.97932535,0.20197544,0.31662518,-0.25355706,0.9664546,0.35739762,0.26046,-0.48377433,0.99103636,0.21375835,0.29520634,-0.5786124,0.9674378,0.33058783,0.45832166,0.03030613,0.9998497,0.25507617,0.46500394,-0.03036676,0.99987125,0.3687957,0.6488002,0.000939069,0.99361235,0.24141738,0.6579307,-0.02575866,0.9956907,0.3903798,0.8352326,0.14690492,0.9932618,0.23318978,0.829672,0.17304751,0.9959583,0.37598532,0.86311716,0.14927024,0.9432431,0.23978849,0.8492841,0.18112227,0.9307944,idle
0.30193794,0.11562701,-0.3501693,0.99998915,0.30584836,0.097776674,-0.3248596,0.9999801,0.28184953,0.09779787,-0.3388986,0.9999766,0.30793577,0.1021879,-0.14147173,0.99995756,0.26048025,0.1055776,-0.20498736,0.9999746,0.30734363,0.1352223,-0.27700981,0.9999787,0.2898484,0.13516906,-0.29617506,0.99998474,0.34133387,0.20421621,0.0075347573,0.9999257,0.22823496,0.19888157,-0.11675233,0.9999314,0.39253896,0.32032427,-0.12054958,0.9798487,0.20590076,0.31893048,-0.28029412,0.9671535,0.36382434,0.26627037,-0.47918624,0.99111176,0.22205904,0.29541636,-0.59831715,0.96846604,0.33405423,0.45537803,0.036700383,0.9998487,0.2596838,0.46297568,-0.036723055,0.9998661,0.37222773,0.6494647,0.0048995945,0.99394757,0.24267952,0.65950596,-0.0351177,0.99582946,0.3901028,0.8352937,0.15635082,0.99356884,0.23313662,0.8297376,0.16684006,0.9961463,0.37666455,0.8631243,0.16011527,0.946232,0.23952973,0.8495048,0.17512754,0.93249154,idle
0.30435863,0.11651196,-0.34733394,0.9999892,0.3082021,0.09829901,-0.32441026,0.9999804,0.2853706,0.09803987,-0.3314195,0.9999775,0.3088997,0.10305716,-0.13614295,0.9999588,0.26359048,0.10621349,-0.20091799,0.99997586,0.30951494,0.13534999,-0.2760876,0.9999796,0.29320532,0.13612397,-0.28952512,0.9999852,0.34298348,0.20415133,0.015784958,0.9999246,0.2324585,0.20146367,-0.12978382,0.9999274,0.39426133,0.31536964,-0.11424371,0.97950137,0.20828983,0.32642385,-0.3035527,0.9684684,0.367196,0.2626802,-0.43309513,0.9904905,0.22462514,0.2946069,-0.5842739,0.969698,0.3366603,0.45800298,0.04058432,0.9998404,0.26100725,0.4645777,-0.040605757,0.9998553,0.3769169,0.6536215,0.02580474,0.9942143,0.24529311,0.6590032,-0.034109995,0.995934,0.38744,0.83530253,0.17032753,0.99383605,0.23319335,0.83132607,0.17312925,0.99628514,0.37237844,0.86314523,0.17298296,0.9492267,0.23882227,0.85195905,0.18307368,0.9338917,idle
0.30720758,0.11632524,-0.3769062,0.9999896,0.31125414,0.098035894,-0.35097927,0.9999811,0.2884695,0.09809326,-0.3660242,0.99997896,0.31171548,0.10313734,-0.16725926,0.9999604,0.26692897,0.10716765,-0.24148898,0.99997747,0.31244534,0.13516708,-0.30559456,0.9999807,0.29508272,0.13601914,-0.32634383,0.999986,0.34583682,0.20386043,-0.02152528,0.9999216,0.23468569,0.20591761,-0.15938751,0.99992675,0.4053126,0.30972916,-0.15411139,0.97909254,0.21307878,0.34178463,-0.32154113,0.9698111,0.3819371,0.26219815,-0.4872386,0.9896382,0.23010674,0.29631695,-0.60740024,0.9713244,0.34416455,0.46624327,0.038144656,0.99983615,0.26987377,0.470345,-0.03816717,0.99985397,0.3866463,0.6610022,0.043307327,0.994434,0.2455188,0.65995485,-0.004147491,0.99608165,0.38957542,0.83792114,0.21713874,0.99405646,0.23386157,0.83139926,0.223406,0.9964569,0.3730361,0.86702245,0.22289678,0.9522242,0.2389719,0.85236317,0.23486094,0.9367248,idle
0.31064245,0.1184969,-0.37643394,0.99998873,0.3124484,0.10099743,-0.3469883,0.99997896,0.29213408,0.10069214,-0.36534643,0.99997926,0.3137764,0.10604814,-0.15643598,0.99995404,0.2679294,0.10944632,-0.2381008,0.9999781,0.31355646,0.13627897,-0.30127007,0.99997866,0.29948044,0.13802627,-0.3256737,0.9999852,0.34620798,0.2035308,-0.0035220198,0.99989367,0.23652391,0.21171919,-0.15985087,0.9999187,0.41306692,0.30118325,-0.11307094,0.9720832,0.22620437,0.36083934,-0.3151404,0.9705017,0.39532712,0.2630245,-0.45020914,0.98166156,0.25305644,0.29947045,-0.5873109,0.9725921,0.35478377,0.46852025,0.041335396,0.99981636,0.28462818,0.4732288,-0.041358314,0.9998351,0.39593184,0.6612318,0.042718917,0.99452895,0.25234908,0.65996325,-0.026192728,0.99612606,0.39030883,0.8383432,0.20583446,0.99418,0.23371747,0.8321207,0.21422681,0.99654204,0.37199917,0.86817044,0.21124847,0.9546238,0.23978472,0.8530844,0.23118308,0.93812495,idle
0.31529158,0.11975045,-0.36480507,0.9999886,0.3180545,0.10285609,-0.33717716,0.9999784,0.29704654,0.10213289,-0.3527575,0.9999799,0.31850618,0.109063216,-0.15160654,0.99995285,0.2725007,0.11201325,-0.2233946,0.999979,0.31885862,0.13783158,-0.2924388,0.9999788,0.30499822,0.1400505,-0.31341854,0.9999855,0.35579652,0.20357719,-0.005727367,0.9998883,0.24304064,0.21678808,-0.14108509,0.9999195,0.4274959,0.3016766,-0.13846552,0.97199845,0.23423007,0.36177292,-0.2931602,0.9722052,0.4026708,0.26206484,-0.49481773,0.98048115,0.26721284,0.30608112,-0.5647157,0.974414,0.36705065,0.46894792,0.03959807,0.9998133,0.29647955,0.47408262,-0.039620988,0.99983174,0.4008128,0.660162,-0.0087994635,0.9946978,0.259266,0.66269135,-0.028887847,0.99628705,0.38786492,0.8381384,0.17269257,0.9942958,0.23234312,0.83211726,0.18452404,0.9966913,0.3680693,0.8680796,0.17946298,0.9569336,0.2403932,0.853243,0.19513449,0.9400728,idle
0.32544705,0.12083169,-0.36431777,0.9999884,0.3274439,0.103591725,-0.33519524,0.9999778,0.30634215,0.10330131,-0.3520477,0.9999806,0.32608813,0.10932442,-0.14475165,0.99995065,0.28375,0.11348842,-0.21917196,0.99998015,0.3294394,0.13884015,-0.2892713,0.9999781,0.3155705,0.14171025,-0.31122068,0.9999855,0.3639173,0.20130977,0.028334523,0.99988246,0.25318044,0.22276886,-0.13714883,0.9999208,0.43674856,0.29805335,-0.08411193,0.9697846,0.25031593,0.37053117,-0.2852288,0.9734998,0.41363817,0.26140803,-0.44159055,0.9780588,0.2807116,0.31235677,-0.56249624,0.9760201,0.37739152,0.46862343,0.049174923,0.9998125,0.3064573,0.4740769,-0.049144194,0.99983245,0.40779105,0.6601131,0.028190609,0.99468535,0.26578948,0.66541284,-0.040587015,0.99642736,0.3886793,0.841263,0.20804755,0.9944144,0.2295721,0.8320914,0.15675864,0.9968582,0.37015787,0.8715993,0.2137543,0.95966667,0.23881093,0.853262,0.16517588,0.9427968,idle
