x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.32143113,0.1812386,-0.011993541,0.99989855,0.32571635,0.16068265,-0.043498926,0.99992937,0.32535702,0.16147722,0.0040371874,0.9998619,0.34969372,0.15735517,-0.1227441,0.99995416,0.34882462,0.15816475,0.091395594,0.99983895,0.33267146,0.19659278,-0.036557306,0.9999138,0.33294383,0.19784975,0.024784092,0.99980867,0.39872986,0.24252963,-0.23186989,0.99996525,0.38654315,0.23918217,0.21758929,0.9996975,0.34956282,0.36223534,-0.2082063,0.99194485,0.3524279,0.3522666,0.069454476,0.42029154,0.32311058,0.25281975,0.060750663,0.9550443,0.32670432,0.25978127,-0.21532401,0.53032833,0.3722218,0.49441373,-0.15136473,0.9997316,0.36916912,0.49499425,0.15145484,0.9995858,0.33926636,0.68249387,-0.16059351,0.98996645,0.3216744,0.66884035,0.17488024,0.7691774,0.4525292,0.85512143,-0.09122292,0.9902709,0.31452188,0.85365236,0.23638105,0.8992502,0.49181327,0.8670721,-0.08216016,0.97247654,0.3309297,0.8879828,0.23675601,0.9019141,idle
0.33337373,0.18141024,0.036044665,0.9999085,0.3364158,0.16124496,0.009205187,0.99993616,0.33569574,0.16250846,0.055731546,0.99987525,0.36219084,0.1558505,-0.062108092,0.9999586,0.3598053,0.15803172,0.14931087,0.99985415,0.34573904,0.19672205,0.013891068,0.9999215,0.34550023,0.19756015,0.07418146,0.99982643,0.41345677,0.24275619,-0.17297636,0.99996835,0.39120966,0.24042366,0.2638363,0.99972504,0.37312117,0.37030926,-0.14467078,0.9921818,0.37378487,0.3736553,0.16654596,0.39253926,0.3322911,0.26530963,0.10846273,0.95677686,0.35533667,0.34540227,-0.058549214,0.49372295,0.3995317,0.49635825,-0.15097383,0.9997542,0.37709802,0.49894464,0.1509925,0.9996245,0.37628993,0.6917011,-0.17593239,0.9905871,0.3298573,0.67795175,0.17656277,0.772509,0.5044575,0.86058074,-0.13527158,0.9908247,0.31451628,0.8558022,0.24312055,0.90584797,0.5360862,0.8665983,-0.13055763,0.97243655,0.3313377,0.8924895,0.24494223,0.9034529,idle
0.34766608,0.18068914,-0.06411676,0.99991727,0.3518056,0.15998481,-0.09633239,0.9999422,0.34889913,0.16132842,-0.04471069,0.99988705,0.37915066,0.15440334,-0.1615904,0.99996257,0.3719005,0.15654068,0.0729803,0.99986714,0.36101156,0.19671759,-0.082487814,0.99992883,0.35903203,0.19748917,-0.015836624,0.99984264,0.4377815,0.24417372,-0.24718174,0.9999708,0.396673,0.24120148,0.24397278,0.9997434,0.40507612,0.3704218,-0.23269638,0.99247473,0.38725773,0.35785845,0.08998008,0.37139615,0.3508547,0.27545288,-0.006976598,0.9591373,0.3619832,0.32862124,-0.2203724,0.47206897,0.42408767,0.51235926,-0.15052973,0.99977165,0.38139287,0.51298165,0.15054047,0.99965596,0.43866163,0.7179329,-0.1466504,0.9914257,0.34050167,0.6926147,0.23274532,0.7917811,0.5387233,0.8971254,-0.06286684,0.9916532,0.31445104,0.85834336,0.4007782,0.914517,0.5691303,0.91328675,-0.05898865,0.9732022,0.3310005,0.8976399,0.40962037,0.9095255,idle
0.36654773,0.17744167,-0.1475152,0.99992514,0.3740626,0.15630333,-0.17588085,0.99994755,0.36771637,0.15822512,-0.1267836,0.9998978,0.40397328,0.15300938,-0.22098236,0.9999661,0.38962904,0.15645154,0.0029397518,0.9998793,0.378306,0.19378886,-0.15861723,0.99993557,0.3737551,0.19379511,-0.09496488,0.9998574,0.4661344,0.2452984,-0.27753177,0.9999727,0.3996086,0.24930792,0.16880143,0.99976444,0.4513875,0.37390625,-0.32481647,0.9928561,0.3910616,0.36174002,0.037028678,0.37039983,0.3793756,0.27585173,-0.20762467,0.96246886,0.35228777,0.31481034,-0.3343095,0.50425977,0.45447397,0.53231704,-0.14421698,0.99978644,0.39655018,0.5295765,0.14409484,0.99968445,0.4740312,0.73583096,-0.110537015,0.99223214,0.3510453,0.7020442,0.2694867,0.81114984,0.5569584,0.91558146,0.01805473,0.99244535,0.31353122,0.85975033,0.48719397,0.9227637,0.5804153,0.93914497,0.02289033,0.9741209,0.32855105,0.8994416,0.4999568,0.91657877,idle
0.38839298,0.17605846,-0.23591562,0.9999321,0.39922762,0.15259784,-0.25708866,0.9999523,0.38721544,0.15591551,-0.2109915,0.99990726,0.42839652,0.14974117,-0.2578497,0.99996924,0.40275413,0.1553801,-0.046269476,0.9998899,0.40127033,0.19273636,-0.22967024,0.9999417,0.39260817,0.1928781,-0.16945228,0.99987084,0.4899602,0.24453285,-0.28440064,0.9999747,0.41217908,0.25240567,0.14823623,0.99978316,0.48538822,0.37602672,-0.42606091,0.99335116,0.3993433,0.36539352,0.033340037,0.3805272,0.4203834,0.27683035,-0.48398763,0.9658652,0.35242683,0.3098396,-0.37810767,0.54209274,0.47924176,0.53756344,-0.14301921,0.99980015,0.419091,0.5336019,0.14290413,0.9997054,0.490565,0.7387858,-0.12292831,0.9929735,0.36058018,0.6975631,0.29152507,0.82913095,0.5592437,0.91170186,-0.0010045032,0.9931761,0.31551355,0.859812,0.511357,0.93021286,0.58444965,0.9379757,0.0015144391,0.97553337,0.32939318,0.8978547,0.5244378,0.92329407,idle
0.40922308,0.16262586,-0.1878415,0.99993783,0.4209951,0.13828348,-0.20610487,0.99995595,0.4050382,0.14080386,-0.1633554,0.999915,0.44777226,0.13702434,-0.21002586,0.9999716,0.41865563,0.14240931,-0.006709234,0.99989784,0.42366728,0.18239877,-0.18065628,0.99994683,0.41409525,0.18298753,-0.12431072,0.99988145,0.5136409,0.229115,-0.24347098,0.9999758,0.42167243,0.25177798,0.16384481,0.99979454,0.51541334,0.3547955,-0.41222113,0.99371094,0.39824545,0.36429897,0.045076616,0.41653502,0.4434947,0.26617262,-0.5458118,0.96877265,0.35121647,0.30500984,-0.36149797,0.5828239,0.49491614,0.5320599,-0.13112389,0.99981105,0.42895317,0.5284104,0.13100035,0.999718,0.5139233,0.72987354,-0.13975021,0.99362195,0.37358576,0.6944732,0.2771421,0.84548235,0.5584933,0.9149738,-0.018928599,0.9937996,0.34081298,0.860162,0.5149063,0.936745,0.57484514,0.9413646,-0.01788229,0.9754662,0.35546267,0.89756554,0.53099173,0.9283581,idle
0.42259684,0.13772498,-0.25411436,0.9999437,0.43714404,0.11488928,-0.26209298,0.9999598,0.41829038,0.11710782,-0.22769487,0.99992275,0.46144,0.115813576,-0.20747094,0.99997413,0.42481214,0.12099476,-0.04528769,0.99990666,0.43693757,0.15725358,-0.22635221,0.99995184,0.42397475,0.15758504,-0.18116844,0.9998926,0.5257851,0.20477057,-0.21236798,0.9999772,0.41567716,0.23083931,0.1429826,0.99980974,0.53340256,0.33346942,-0.40289998,0.9941183,0.38831988,0.3507405,0.0070785107,0.46461105,0.46100098,0.24244961,-0.6075608,0.9715463,0.351022,0.2691463,-0.41474015,0.62227905,0.50813925,0.51227576,-0.11628248,0.9998204,0.43838835,0.50790125,0.11632484,0.9997296,0.5309315,0.7172959,-0.14137647,0.9942277,0.3876641,0.6932427,0.2552534,0.8605699,0.55659515,0.9114849,-0.05850345,0.99437714,0.37599757,0.86305773,0.47869578,0.94274545,0.5709434,0.94055194,-0.05829256,0.9758323,0.3937624,0.89667207,0.49158692,0.93341595,idle
0.4343062,0.12165654,-0.29140097,0.9999491,0.45100522,0.098828524,-0.2878694,0.99996346,0.42672426,0.099729896,-0.26201877,0.9999299,0.4728129,0.10267619,-0.19736184,0.99997646,0.42780644,0.10712929,-0.067246646,0.99991506,0.44730663,0.1433962,-0.24853139,0.9999565,0.43248263,0.14292717,-0.21502766,0.99990296,0.53141433,0.19382595,-0.16301182,0.99997836,0.4133265,0.21462817,0.115341984,0.9998248,0.5546245,0.32510188,-0.37910026,0.9945826,0.38493893,0.34073493,-0.025332306,0.51206475,0.47829828,0.23674907,-0.64378655,0.97425604,0.3516881,0.24750462,-0.4366315,0.6587454,0.51709485,0.49283448,-0.08166118,0.99982655,0.44380197,0.49376544,0.08155538,0.9997425,0.5486431,0.7150914,-0.12801129,0.9947339,0.39559907,0.6935724,0.09836461,0.8743512,0.57078075,0.8981949,0.07701187,0.9947956,0.39082947,0.87245923,0.37502578,0.9482455,0.5727192,0.92452633,0.084806554,0.97211605,0.40597486,0.89969033,0.39510933,0.9377057,idle
0.45023435,0.13053446,-0.3437818,0.99995387,0.46536118,0.10793398,-0.32966882,0.99996656,0.43940443,0.11024205,-0.31346345,0.999936,0.4854277,0.11178892,-0.19497173,0.9999781,0.4349366,0.11575036,-0.116247095,0.9999216,0.46321464,0.15030223,-0.28860778,0.9999605,0.44540972,0.15004708,-0.26784438,0.9999119,0.5370929,0.20529619,-0.13073322,0.9999782,0.41486016,0.22127534,0.033748783,0.9998365,0.56445277,0.3357676,-0.375269,0.99494725,0.3835437,0.3413197,-0.12110239,0.55734813,0.48922333,0.24495262,-0.6607824,0.9767012,0.35877687,0.25155517,-0.52742404,0.69177336,0.52279687,0.49595833,-0.045422092,0.999838,0.4454716,0.49499863,0.045236073,0.9997603,0.58085483,0.7126625,-0.09040166,0.9952001,0.40004224,0.69800156,0.079648614,0.88683116,0.6165747,0.89483285,0.11805222,0.9952324,0.3941733,0.87814176,0.37238586,0.95331633,0.6079157,0.92051166,0.12579064,0.97240525,0.41071168,0.9051478,0.3940323,0.94240004,idle
0.4660229,0.13579702,-0.3284857,0.99995714,0.48046637,0.11455622,-0.3072174,0.99996716,0.45592436,0.116986275,-0.2960482,0.99993783,0.50123197,0.115742974,-0.15761548,0.9999766,0.44982544,0.1168541,-0.10150148,0.9999211,0.47694325,0.15631904,-0.26900288,0.99996287,0.46008125,0.15699765,-0.25477132,0.99991786,0.55188215,0.22554824,-0.08859153,0.9999762,0.41896048,0.23064525,0.019674733,0.99984217,0.58003664,0.37189925,-0.32512018,0.9951546,0.38174146,0.36007845,-0.16336541,0.59707576,0.50354314,0.2762148,-0.62310183,0.9787819,0.37211734,0.26386392,-0.5628947,0.72052234,0.52941763,0.5251518,-0.025441173,0.9998479,0.44534653,0.5220626,0.025241215,0.999777,0.6089729,0.71847856,-0.1038477,0.9955767,0.39642134,0.70744896,-0.07383093,0.8980707,0.6550654,0.89128506,0.18446308,0.9955599,0.39547104,0.8770697,0.2621017,0.9578591,0.64695525,0.9168039,0.20252502,0.9711832,0.41304144,0.9052904,0.28695935,0.94637865,idle
