x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.7116794,0.14638504,-0.27696157,0.99996006,0.7236216,0.12438932,-0.2615437,0.9999168,0.69904494,0.1286046,-0.25386164,0.9999205,0.7362329,0.12610334,-0.12904751,0.99985373,0.69117475,0.13433538,-0.09034093,0.99991965,0.721485,0.16264394,-0.2225159,0.9999334,0.7037745,0.16479805,-0.21284708,0.99995,0.7852265,0.2163633,-0.035194542,0.9997482,0.66787946,0.23310104,-0.004810622,0.9998935,0.8151776,0.3509213,-0.21062975,0.9834942,0.6202058,0.34417376,-0.17425999,0.9748096,0.765498,0.25215894,-0.4537994,0.98916763,0.6711558,0.24134547,-0.43357176,0.97563267,0.7588593,0.4909841,0.0017722849,0.99947256,0.6845681,0.48542866,-0.0017148817,0.9996865,0.7598118,0.6913246,0.07402845,0.9855403,0.6586699,0.67560387,0.010752279,0.99036056,0.7561448,0.85682607,0.28361577,0.9846296,0.63885796,0.85899323,0.17549801,0.9908182,0.7417187,0.8791401,0.2955147,0.94595295,0.6505609,0.88033444,0.18001059,0.91823214,idle
0.7105931,0.14759487,-0.3432656,0.9999596,0.72075754,0.12501828,-0.32915238,0.9999153,0.6964658,0.12951714,-0.31990644,0.999918,0.7329128,0.12747642,-0.19062312,0.9998558,0.6871387,0.13499087,-0.14926554,0.9999099,0.7185981,0.16363901,-0.28757876,0.9999297,0.7016598,0.16558313,-0.27609372,0.99994427,0.7818021,0.22190775,-0.09196273,0.9997354,0.6615562,0.23309684,-0.051338382,0.9998939,0.8088875,0.36146596,-0.27598196,0.98438394,0.61603963,0.34435937,-0.22902441,0.9753856,0.764086,0.2594208,-0.5471041,0.9896516,0.67017514,0.24373545,-0.52907485,0.97608805,0.7550064,0.49768075,-0.006182329,0.9994243,0.6841344,0.49052027,0.0062892875,0.9997026,0.7588717,0.69034994,0.086827345,0.9855069,0.6510053,0.67973626,0.007970803,0.9910934,0.7546368,0.8527776,0.3051757,0.98441875,0.6351496,0.8732974,0.11546318,0.99143714,0.74107254,0.8767678,0.31717467,0.9430424,0.6494384,0.90600103,0.115225255,0.9219688,idle
0.70835453,0.15250975,-0.34000856,0.99996185,0.71972793,0.129464,-0.324306,0.9999198,0.696053,0.1324702,-0.3165449,0.99992156,0.7309887,0.13220544,-0.18206683,0.9998644,0.6851227,0.13729885,-0.14847998,0.99991083,0.71797097,0.16824389,-0.28337434,0.99993175,0.7007119,0.16960897,-0.27403533,0.9999447,0.77851886,0.22646157,-0.08613595,0.9997383,0.6612099,0.2368014,-0.05129574,0.9998953,0.8064356,0.36701462,-0.26238787,0.9852995,0.61491555,0.345195,-0.2238535,0.97580063,0.7513727,0.26474497,-0.52626234,0.9902177,0.6653172,0.2453484,-0.51743877,0.97604346,0.7539679,0.50289625,-0.0065692402,0.99938303,0.6794504,0.49637583,0.006680398,0.999712,0.7528666,0.68973184,0.07713334,0.9858263,0.6463715,0.6838267,0.0010388324,0.99178576,0.7538508,0.8515762,0.29107386,0.98480666,0.6329564,0.8756696,0.11766241,0.992056,0.74087155,0.8763036,0.3065288,0.94272023,0.64822763,0.90893835,0.1184995,0.92554516,idle
0.7031855,0.15404995,-0.35236567,0.99996394,0.71589863,0.13091356,-0.33643112,0.99992394,0.69104767,0.13356812,-0.32920283,0.999925,0.7293604,0.13361256,-0.19218452,0.99987245,0.6814271,0.13817734,-0.16132636,0.9999122,0.7129993,0.16994537,-0.2949702,0.9999343,0.6962848,0.17098448,-0.2864384,0.999946,0.77781457,0.22947724,-0.091999434,0.9997449,0.6539916,0.23823646,-0.058839183,0.99989796,0.8033169,0.36744514,-0.2687295,0.98630476,0.60791343,0.34561318,-0.22895654,0.97641945,0.7428698,0.2688322,-0.54286057,0.9908762,0.6552675,0.24581878,-0.52813923,0.97656083,0.7450161,0.50453866,-0.0059740026,0.9993596,0.6711563,0.4982754,0.0060608094,0.9997237,0.7477969,0.6900463,0.086268865,0.98631996,0.63612235,0.6860176,-0.0001393375,0.9924428,0.75365555,0.8504564,0.2998451,0.9852509,0.6315005,0.87611824,0.12811604,0.9926455,0.7412413,0.87611026,0.31194252,0.94267935,0.6470993,0.90791154,0.1304135,0.9294467,idle
0.69647974,0.15348427,-0.3003397,0.9999655,0.70809287,0.13069178,-0.28590584,0.99992615,0.68472373,0.1334996,-0.27296013,0.99992603,0.7234228,0.1336068,-0.16374606,0.99987805,0.6755487,0.13814715,-0.10223494,0.99991083,0.7062165,0.16974929,-0.25074798,0.99993575,0.6898091,0.17069134,-0.2342143,0.9999462,0.7727637,0.22997762,-0.068570316,0.999752,0.6463194,0.23849066,-0.006817192,0.9999014,0.79213446,0.366806,-0.26655814,0.9871307,0.6005205,0.34586114,-0.15907063,0.97689366,0.73471296,0.26806316,-0.47365904,0.991413,0.64800346,0.24622753,-0.43032485,0.9769374,0.7358351,0.5077288,-0.006294714,0.9993754,0.66378176,0.50182456,0.006371738,0.99974,0.74293315,0.69080555,0.09173077,0.98671883,0.63277185,0.6913779,0.008415709,0.9930272,0.75364506,0.85031384,0.30964383,0.9855149,0.6296662,0.87711114,0.14934693,0.99314684,0.7412558,0.8759704,0.32252726,0.9423332,0.646013,0.90844715,0.15236847,0.9326014,idle
0.68452466,0.14566906,-0.24433398,0.9999657,0.6959035,0.122959115,-0.22646281,0.9999251,0.6717393,0.12682153,-0.21885128,0.99992496,0.7091144,0.12622492,-0.095092624,0.9998774,0.6604973,0.13344648,-0.06091389,0.9999091,0.69350076,0.1626727,-0.19307236,0.9999329,0.678177,0.16336001,-0.18375993,0.99994504,0.7502998,0.22703631,-0.01901612,0.9997387,0.62955344,0.23218043,0.020512247,0.9999018,0.7699654,0.3556291,-0.1851649,0.98753357,0.5797472,0.34126955,-0.12254876,0.97776586,0.72088563,0.2458705,-0.39309943,0.9915083,0.6336309,0.24638505,-0.3532936,0.97749835,0.71539026,0.50355154,-0.0046611195,0.99938446,0.6420205,0.50034374,0.0047312225,0.9997505,0.72964466,0.68926984,0.085441984,0.9873064,0.6185558,0.69234836,0.008122296,0.9935464,0.7521103,0.8496467,0.3014913,0.98586607,0.6226749,0.878369,0.15501544,0.9935801,0.74007887,0.8757612,0.31462833,0.94221264,0.6374011,0.90743196,0.1596945,0.93494684,idle
0.67764336,0.14024395,-0.26910722,0.9999668,0.68870246,0.11782645,-0.2541546,0.9999264,0.6648226,0.121748164,-0.2465039,0.9999265,0.7022559,0.12040099,-0.12788141,0.9998801,0.65423214,0.12876612,-0.09678658,0.9999102,0.6866671,0.15735294,-0.22008447,0.9999331,0.6717173,0.15828411,-0.21133924,0.9999458,0.7425032,0.2231265,-0.05153967,0.9997265,0.62222415,0.22739445,-0.019538932,0.9999045,0.76082987,0.34447938,-0.23572585,0.98791474,0.56987107,0.33916572,-0.17619829,0.978562,0.71260345,0.22759502,-0.47931856,0.9917156,0.6250576,0.24664535,-0.41082627,0.9780928,0.70621634,0.5003065,-0.0034146432,0.9993819,0.63493836,0.49820918,0.0034775299,0.9997618,0.7257251,0.68453604,0.11662348,0.9875281,0.6171862,0.6948097,0.017407414,0.99394643,0.7448973,0.8426707,0.35177767,0.98572206,0.6204144,0.8793892,0.16312903,0.99389255,0.73202384,0.8706114,0.36737892,0.94031173,0.63626504,0.90693927,0.16830222,0.93636054,idle
0.6749543,0.13522376,-0.2470413,0.9999672,0.68594456,0.113118984,-0.22784655,0.99992454,0.66259235,0.11684653,-0.22369364,0.99992645,0.69918025,0.11593398,-0.091766104,0.9998775,0.651332,0.12342569,-0.07513688,0.9999085,0.6829716,0.1523287,-0.19438383,0.9999302,0.6678123,0.15293941,-0.18992947,0.9999448,0.73750347,0.22029787,-0.019904858,0.999717,0.61708176,0.22212371,-0.0034866524,0.9999073,0.76066,0.33562616,-0.2016609,0.98834455,0.5673397,0.33465555,-0.16043036,0.9795046,0.71470016,0.22681373,-0.43797913,0.9919142,0.62528473,0.24515149,-0.39426965,0.9790294,0.7063246,0.49355346,-0.002728177,0.99935496,0.6335292,0.48949748,0.0027887116,0.9997702,0.72278327,0.67443913,0.11653763,0.98753643,0.6183406,0.68783146,0.008780581,0.99423474,0.73808634,0.8386961,0.34873462,0.9852589,0.6186974,0.87914824,0.13383076,0.99417895,0.7248588,0.86635673,0.36390668,0.9374542,0.63528717,0.90582275,0.13679923,0.93799937,idle
0.67326,0.12973641,-0.19060694,0.9999686,0.684497,0.1086716,-0.16814715,0.99992716,0.6610597,0.11239905,-0.16432345,0.999929,0.6978128,0.11319234,-0.027427515,0.9998841,0.64948094,0.118994236,-0.011877004,0.9999125,0.68145955,0.14799793,-0.1370563,0.9999327,0.6656133,0.14823031,-0.13290064,0.9999472,0.73461515,0.21784957,0.036232762,0.99972785,0.6146505,0.21927516,0.06058673,0.999909,0.7594538,0.33277136,-0.12720582,0.9889301,0.56366163,0.33284095,-0.08909277,0.980436,0.71419895,0.22219306,-0.32560873,0.99231213,0.621101,0.24516623,-0.31005412,0.98006004,0.70522106,0.49190226,-0.0027798575,0.9993783,0.6311897,0.48697636,0.0028792124,0.99977934,0.7153746,0.6811149,0.08049761,0.987777,0.61918217,0.68909574,0.0070387484,0.99440724,0.72944134,0.850218,0.30649453,0.9847519,0.6181456,0.8827619,0.15402366,0.9942967,0.7147697,0.875508,0.32168263,0.93410796,0.63461596,0.9076628,0.16021696,0.9381281,idle
0.6702486,0.12755233,-0.25803715,0.9999703,0.6814578,0.10662975,-0.23251817,0.9999309,0.65736234,0.11034198,-0.2324355,0.9999327,0.6944498,0.11131076,-0.065234646,0.9998911,0.64544034,0.117081404,-0.07355818,0.9999176,0.6789017,0.14599228,-0.19687706,0.99993664,0.662784,0.14627765,-0.19718531,0.99995005,0.73260146,0.21433897,0.0100684,0.9997364,0.6110957,0.2175939,0.026418958,0.99990726,0.76273763,0.33502942,-0.16764736,0.98937356,0.56131935,0.3313497,-0.13933352,0.9809145,0.7150858,0.2273547,-0.4247558,0.9925716,0.617625,0.24436173,-0.42040285,0.98093194,0.7067455,0.49004272,-0.005255864,0.99937224,0.6313863,0.4861079,0.00536086,0.9997775,0.70945257,0.68231875,0.050419886,0.9882679,0.6100961,0.68672824,0.0010447069,0.994693,0.71064115,0.85576355,0.27321288,0.98505294,0.6177907,0.8787166,0.18389983,0.9945227,0.69630706,0.8812369,0.28579897,0.93426996,0.63473403,0.90220326,0.19352147,0.94048375,idle
