x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.4516483,0.09534217,-0.34772483,0.9999464,0.46716222,0.07618192,-0.32463467,0.99990296,0.4380251,0.08002052,-0.31702,0.9998437,0.4816459,0.08757667,-0.16885194,0.99989694,0.4306473,0.095549926,-0.12604968,0.9996279,0.46621075,0.11871376,-0.28702086,0.99994624,0.44291973,0.1215977,-0.2756879,0.9998655,0.5351091,0.2221255,-0.10353307,0.9999031,0.3987273,0.225512,-0.004969075,0.9995917,0.5656353,0.36178023,-0.25251073,0.98939115,0.3698526,0.36906284,-0.15719417,0.80472606,0.5148729,0.3440536,-0.54888725,0.9866208,0.36464977,0.30651075,-0.5541867,0.9015769,0.49601513,0.5153864,-0.02680319,0.99948347,0.4160449,0.51599324,0.02669939,0.9996127,0.52615345,0.70458764,-0.05117322,0.9946571,0.3788646,0.70948154,0.018657025,0.9974251,0.5304876,0.8466736,0.2765916,0.98108995,0.38361552,0.8512957,0.32104453,0.9928924,0.5193421,0.86341745,0.29956764,0.8476102,0.40325102,0.87329376,0.3416888,0.94816726,idle
0.45290846,0.06897977,-0.37612095,0.9999506,0.47004074,0.05064727,-0.35749575,0.99991035,0.4389263,0.052450232,-0.34631696,0.99985665,0.48575348,0.06397891,-0.2154977,0.99990493,0.4311819,0.07107785,-0.16139294,0.9996583,0.46747127,0.09449352,-0.3212182,0.9999505,0.4437174,0.09588137,-0.30618805,0.9998767,0.53717023,0.19992562,-0.15504602,0.99990773,0.3989891,0.20874476,-0.0130044315,0.99961567,0.5735522,0.3394705,-0.288236,0.98998904,0.37004623,0.36736462,-0.1591346,0.81630033,0.5160938,0.33226365,-0.567796,0.98704666,0.36786962,0.28614885,-0.5660357,0.9097412,0.49815837,0.49884278,-0.03821682,0.99950004,0.4183282,0.49927333,0.03805403,0.9996185,0.5258014,0.688699,-0.008780225,0.9948931,0.38769728,0.6947339,0.10983825,0.9974227,0.5393265,0.8469031,0.27052718,0.9823824,0.38694328,0.85157496,0.38924342,0.99326414,0.5285985,0.8675849,0.29164362,0.85322094,0.40513915,0.87366354,0.4067068,0.94986427,idle
0.45526227,0.060257252,-0.38782474,0.99995416,0.47243923,0.040012326,-0.36758095,0.99991703,0.43933082,0.043025486,-0.35725674,0.99986774,0.48854494,0.056086823,-0.21934907,0.9999122,0.43097925,0.063599996,-0.16923897,0.9996827,0.46947464,0.08322692,-0.33113086,0.9999542,0.4445166,0.084266156,-0.31714422,0.99988586,0.54088527,0.19580491,-0.16342911,0.99991196,0.39893544,0.20160058,-0.013488526,0.9996209,0.57121795,0.33102804,-0.2908904,0.99035764,0.37632638,0.36274624,-0.15820353,0.8213619,0.517163,0.3329994,-0.5729259,0.98722845,0.37249613,0.28102577,-0.5828368,0.9159339,0.5015975,0.49290368,-0.045641046,0.9995125,0.42000636,0.49533552,0.045537226,0.99961394,0.5253135,0.6846632,0.005668223,0.9951604,0.39427608,0.6895463,0.15247223,0.9973685,0.5438497,0.8486288,0.2697082,0.9836201,0.39059654,0.8512663,0.4416402,0.99353445,0.537513,0.8719209,0.28788978,0.8576033,0.4074371,0.8739902,0.45962945,0.95102715,idle
0.4549312,0.062093563,-0.3888224,0.99995756,0.47283882,0.041249584,-0.371158,0.99992347,0.43915668,0.04521964,-0.35742795,0.9998781,0.48996216,0.05730214,-0.23560424,0.99991935,0.43091887,0.061643645,-0.16939077,0.9997054,0.469529,0.08471231,-0.33668423,0.99995774,0.44450694,0.08594279,-0.31813103,0.99989444,0.542092,0.19514276,-0.1971407,0.9999161,0.40020186,0.2036575,-0.013017142,0.99962234,0.5694127,0.33387837,-0.3197278,0.9908173,0.37801686,0.36314198,-0.15362993,0.8232529,0.51693165,0.3458784,-0.5756999,0.9877098,0.3722654,0.28494108,-0.5754814,0.9210447,0.50281763,0.49290767,-0.055011086,0.9995099,0.4217525,0.49468365,0.054937623,0.999599,0.5245842,0.6828538,0.009896102,0.995387,0.39934376,0.68532926,0.15822443,0.99736106,0.54334384,0.8484764,0.29838914,0.98471165,0.39494795,0.8499294,0.4507311,0.99381727,0.53703976,0.8705222,0.3139434,0.86310637,0.40995565,0.8735477,0.46959466,0.9529486,idle
0.4553411,0.065960504,-0.39989007,0.9999594,0.47353354,0.04517823,-0.3836226,0.99992734,0.43948507,0.048072383,-0.37015456,0.9998851,0.49125156,0.061306577,-0.25292498,0.9999238,0.43172756,0.067645326,-0.1866949,0.999718,0.46987277,0.0905043,-0.34907836,0.9999599,0.4451682,0.0927619,-0.33032548,0.99989986,0.54428476,0.2006674,-0.21254155,0.99991775,0.40304318,0.21186215,-0.03207103,0.9996207,0.57210094,0.33407637,-0.32249185,0.99111086,0.37976915,0.3709672,-0.16969423,0.83074963,0.5183264,0.35577986,-0.5637876,0.987667,0.37316856,0.28674027,-0.58647,0.9270148,0.50461066,0.4981462,-0.057494067,0.9995178,0.42306137,0.4989619,0.0573918,0.99959356,0.5244331,0.68835187,0.0039532976,0.9956129,0.401668,0.6886495,0.17572233,0.99732953,0.5432549,0.85322547,0.2946961,0.98580635,0.39688987,0.84911466,0.48171806,0.99407154,0.5374671,0.87283355,0.3108961,0.86973745,0.41116747,0.87305665,0.5027996,0.9548952,idle
0.45849404,0.075317875,-0.38800985,0.99996084,0.47517222,0.05505642,-0.36985707,0.99993014,0.4430669,0.057838548,-0.3573556,0.9998895,0.4917099,0.06842998,-0.23533575,0.9999272,0.4353563,0.07589029,-0.17444342,0.9997227,0.4723299,0.0976787,-0.33623293,0.9999615,0.4498598,0.100081354,-0.31900865,0.99990356,0.54666764,0.20396814,-0.1951748,0.9999212,0.40738344,0.21482767,-0.02954773,0.9996098,0.571832,0.33780324,-0.29608387,0.99153304,0.38156837,0.37054738,-0.14768268,0.8362466,0.5206225,0.35747775,-0.5166088,0.98809326,0.37279877,0.29116493,-0.559627,0.93211573,0.5055661,0.50239694,-0.055739384,0.9995151,0.42442608,0.5015806,0.055648647,0.9995815,0.5243832,0.6911106,0.00021459736,0.99581724,0.40081397,0.6904129,0.13511774,0.9973251,0.54286325,0.8553859,0.29166383,0.98673725,0.39787745,0.848808,0.4349048,0.9942927,0.53750277,0.8736673,0.30803415,0.8745143,0.4127186,0.8730125,0.4550467,0.9565791,idle
0.46074662,0.07095085,-0.39152503,0.9999626,0.47795248,0.050639376,-0.37266034,0.9999339,0.44478709,0.053652227,-0.36068743,0.9998946,0.4942481,0.06623963,-0.23548274,0.99993145,0.4361524,0.07418361,-0.17722385,0.99973017,0.4743792,0.09480117,-0.3394141,0.9999636,0.45152244,0.096759185,-0.32285827,0.9999081,0.548988,0.20528977,-0.19736634,0.99992484,0.40789208,0.21440038,-0.029725973,0.99959457,0.5709745,0.33993182,-0.30297893,0.9918383,0.38813877,0.3721419,-0.15069336,0.837995,0.52727044,0.36126056,-0.5296044,0.98860794,0.3728404,0.2935519,-0.57572025,0.93650717,0.5065881,0.5055065,-0.053681385,0.9995247,0.4249421,0.503589,0.0535933,0.9995814,0.5243331,0.6936049,0.014680025,0.99598795,0.40021163,0.6904772,0.144937,0.9973267,0.54266775,0.8564966,0.3170955,0.9875411,0.39895347,0.8483635,0.46808848,0.9944686,0.5373632,0.8739922,0.3341785,0.8786005,0.41367644,0.8726476,0.49064365,0.9577698,idle
0.461193,0.06487596,-0.3866183,0.99996436,0.47884712,0.04479117,-0.36793923,0.9999377,0.44498888,0.047165226,-0.35562393,0.99989945,0.49567682,0.061190028,-0.23331101,0.9999362,0.43650693,0.0676704,-0.1721619,0.9997377,0.4751028,0.089216314,-0.33481917,0.9999655,0.45177764,0.0912087,-0.31797996,0.99991167,0.5493666,0.2010441,-0.19884355,0.99992824,0.40894395,0.2096211,-0.022713663,0.999558,0.5703231,0.3321495,-0.29131496,0.99211144,0.3932253,0.3693157,-0.14659777,0.8316834,0.5290762,0.36381784,-0.49723014,0.9889671,0.37481046,0.2900388,-0.5725917,0.9386362,0.5068707,0.50270617,-0.055057734,0.99953496,0.4252929,0.5006022,0.055001896,0.9995817,0.52365565,0.69081306,0.024523087,0.9961556,0.40019163,0.6885077,0.16209176,0.9973378,0.5425118,0.8561741,0.31614974,0.988341,0.39927554,0.8480293,0.46838802,0.99467313,0.53736275,0.87329507,0.3322529,0.88359773,0.4139493,0.8723652,0.48914805,0.9593838,idle
0.4625278,0.06371488,-0.3856929,0.9999667,0.4802491,0.043123826,-0.36878413,0.9999421,0.44583058,0.044671465,-0.35497725,0.9999061,0.4968155,0.059525743,-0.23691583,0.9999412,0.43709525,0.064198315,-0.17006479,0.99975324,0.47631755,0.08869112,-0.3345451,0.9999679,0.45257625,0.09010101,-0.31613487,0.99991745,0.54949415,0.19805829,-0.20109823,0.9999323,0.409664,0.2058173,-0.012162084,0.9995627,0.5702553,0.3314741,-0.28573364,0.9924581,0.3913986,0.36638907,-0.13233013,0.8348851,0.5330638,0.36485726,-0.4963007,0.9894749,0.37540525,0.2834921,-0.5602521,0.9429458,0.5067497,0.49874678,-0.058968633,0.9995395,0.42508426,0.4992857,0.058897935,0.99958056,0.5220295,0.68862206,0.013786783,0.99628687,0.40003347,0.68865883,0.165036,0.9973089,0.5424198,0.8560776,0.3159536,0.98898715,0.3990701,0.8480528,0.4676497,0.99483603,0.5370959,0.87295085,0.33311284,0.8878586,0.41401514,0.8723718,0.48824435,0.9610123,idle
0.4630235,0.06269019,-0.37386125,0.9999683,0.48095316,0.042289127,-0.3574137,0.99994534,0.4462896,0.043879066,-0.344152,0.9999107,0.49784008,0.059014782,-0.23065858,0.9999448,0.43735036,0.064591356,-0.16511631,0.99976194,0.4769574,0.08784321,-0.3248394,0.9999695,0.4529764,0.08889435,-0.30667824,0.999921,0.5490147,0.19687708,-0.1971739,0.99993414,0.4093992,0.20581888,-0.011911976,0.9995485,0.57048744,0.3310315,-0.2667144,0.99253476,0.39051095,0.36719093,-0.13646837,0.8376848,0.5381535,0.3656516,-0.47436666,0.98963875,0.3751783,0.27752402,-0.5572747,0.94670856,0.5067302,0.498769,-0.057409823,0.9995426,0.425073,0.50036883,0.057337634,0.99957806,0.5220734,0.6885347,0.02459703,0.9964172,0.39954546,0.6881285,0.17600735,0.9972852,0.54400015,0.855856,0.31147912,0.98958784,0.3989126,0.84804064,0.47775736,0.9949528,0.5389823,0.8726637,0.32799268,0.8918901,0.41391507,0.87232995,0.4985365,0.9622896,idle
