x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.709596,0.20937313,-0.34896904,0.9994151,0.72181726,0.18773335,-0.34586793,0.9994294,0.70315,0.19076613,-0.32639474,0.9993788,0.74370193,0.1888631,-0.25078654,0.9992829,0.7088341,0.19301525,-0.1630622,0.99927515,0.7219361,0.22321562,-0.30857015,0.99848205,0.7084848,0.22548467,-0.28368127,0.99835265,0.80607796,0.26342764,-0.21469411,0.9994914,0.70104545,0.29351842,0.012855043,0.9985865,0.8724555,0.3508481,-0.27606082,0.87406963,0.7126721,0.39500895,-0.034074433,0.6645715,0.7997837,0.4056617,-0.42787045,0.7204882,0.7144844,0.42804205,-0.33490822,0.7247056,0.81179523,0.49988997,-0.106735334,0.9996979,0.7590555,0.51908356,0.10683797,0.99895513,0.79249513,0.6815626,-0.20094423,0.9362414,0.7471995,0.67379844,0.20924477,0.67986184,0.8093465,0.86997694,-0.18426403,0.96023285,0.78243667,0.8227524,0.40002427,0.7812833,0.8347014,0.9074747,-0.19204447,0.94382393,0.7919435,0.84854263,0.41098538,0.78948265,idle
0.7319737,0.19602513,-0.33473122,0.99947256,0.7447971,0.17428847,-0.32750612,0.9994848,0.72395885,0.17950623,-0.30961654,0.9994393,0.7664698,0.17853919,-0.22854528,0.9993531,0.72538316,0.18687826,-0.14683864,0.9993442,0.74379164,0.21406364,-0.29357886,0.99863327,0.7288588,0.21838407,-0.2705353,0.99851614,0.8250364,0.26196605,-0.20891401,0.9995416,0.71163905,0.28685,0.014690116,0.9987193,0.8816072,0.35156676,-0.2579116,0.8865975,0.70361114,0.38877708,-0.035526134,0.68923753,0.7990195,0.39461768,-0.4121264,0.7477881,0.7223847,0.41665265,-0.32724604,0.74512964,0.82302666,0.49495223,-0.10423984,0.99971825,0.7639032,0.5182935,0.10429189,0.999019,0.8123099,0.67075914,-0.19165541,0.9419642,0.75653964,0.6724289,0.20484821,0.6992817,0.84858495,0.85786766,-0.14762524,0.96379036,0.78420603,0.8215762,0.41483194,0.79679984,0.8717698,0.8910682,-0.15426432,0.9449584,0.79751235,0.8463925,0.4277962,0.8003836,idle
0.7509139,0.18368448,-0.27045733,0.9995239,0.76531816,0.16422153,-0.32404816,0.9995336,0.74401736,0.16814162,-0.2800635,0.9994925,0.7872316,0.17037675,-0.1462672,0.9994158,0.7452951,0.17426787,-0.07184896,0.9994058,0.76218855,0.20367597,-0.25959176,0.99876916,0.74766874,0.20597538,-0.2618332,0.9986632,0.8413414,0.2616828,-0.11452775,0.9995863,0.7268979,0.28295866,0.070906684,0.99884015,0.89184254,0.35704023,-0.19519924,0.89783263,0.7027186,0.3789702,0.009089626,0.71420753,0.8036043,0.3845506,-0.35465944,0.7725566,0.7284406,0.39969233,-0.2670556,0.7668132,0.8279975,0.4953186,-0.086431995,0.999729,0.76831424,0.5161477,0.086503565,0.9990808,0.8371951,0.67158,-0.11496301,0.9475897,0.7652156,0.6728705,0.17526016,0.7279495,0.8799933,0.8493303,-0.0067488765,0.96712905,0.78697145,0.82122,0.39013937,0.8155627,0.88838035,0.8693116,-0.0074385935,0.9448997,0.8043562,0.8451216,0.40332404,0.81491923,idle
0.7706237,0.17660484,-0.31974816,0.9995702,0.7861569,0.15813562,-0.31376466,0.9995775,0.76348084,0.16075571,-0.2977308,0.99954104,0.80742943,0.16500874,-0.19428363,0.9994713,0.7634667,0.16598545,-0.13247779,0.9994623,0.78171796,0.1969808,-0.27783912,0.99889135,0.76654565,0.1982905,-0.26147622,0.9987957,0.8584596,0.2605716,-0.14246346,0.99962556,0.73943746,0.27722925,0.004815639,0.99895173,0.9033351,0.3654634,-0.26835197,0.9078971,0.705391,0.3730613,-0.093341075,0.7405832,0.81560344,0.37671044,-0.48860073,0.79472834,0.73618954,0.39104286,-0.39016354,0.7887864,0.84124964,0.50056005,-0.07732768,0.99973637,0.7763196,0.5136643,0.077302985,0.9991465,0.8523518,0.6726629,-0.08116795,0.9526803,0.76440364,0.67185044,0.15188614,0.7545424,0.8861669,0.8459136,0.061057847,0.97019064,0.7860923,0.8190742,0.38613492,0.8331168,0.894763,0.8636044,0.06397988,0.9448442,0.80316466,0.8443929,0.40154234,0.82949233,idle
0.78605264,0.17182256,-0.34867507,0.99961257,0.80083656,0.1538493,-0.33939567,0.99961835,0.7799621,0.15560637,-0.32452387,0.9995857,0.82170904,0.16020846,-0.22808094,0.999523,0.7807206,0.16025804,-0.15999939,0.99951464,0.7966961,0.1921168,-0.3038461,0.99900186,0.7825576,0.19240618,-0.28462812,0.99891555,0.87356913,0.2586561,-0.16814533,0.9996614,0.7528134,0.26903853,-0.017686458,0.99905396,0.91290396,0.37215182,-0.3037107,0.91698575,0.71667194,0.37162632,-0.11272625,0.76304984,0.829265,0.37308648,-0.53032166,0.8148742,0.7300772,0.39078954,-0.43621802,0.80847496,0.84996146,0.5029446,-0.06879793,0.99974364,0.78411376,0.5121028,0.06870724,0.9992173,0.8619827,0.67330194,-0.08625027,0.95722544,0.7595211,0.6717881,0.046728883,0.77875954,0.8870112,0.84150136,0.096554555,0.97286165,0.7831632,0.8170441,0.30805865,0.84923315,0.89196646,0.8606679,0.10346606,0.9419181,0.8012492,0.8440139,0.32656068,0.8435491,idle
0.79919803,0.16734894,-0.36769503,0.99965054,0.81430787,0.15067242,-0.35543,0.9996547,0.79224956,0.15080804,-0.34331673,0.999625,0.83339995,0.15776342,-0.23276405,0.99956965,0.79143107,0.15613165,-0.17502016,0.99956053,0.8093627,0.18784052,-0.3179431,0.9991013,0.7941442,0.1873514,-0.30198953,0.9990231,0.8814933,0.2581088,-0.17715026,0.99969417,0.76159257,0.2624854,-0.017804192,0.99914336,0.9247468,0.37082216,-0.29882488,0.9251839,0.74113107,0.36887994,-0.09106284,0.77077866,0.84162015,0.3710678,-0.5270144,0.83310556,0.73150504,0.38204902,-0.4332076,0.8234827,0.8548416,0.50454324,-0.06105116,0.9997432,0.7874228,0.51111394,0.060967885,0.9992749,0.866047,0.67612725,-0.08595491,0.96132046,0.75090146,0.66802794,-0.03160732,0.800662,0.8872301,0.8411055,0.1164917,0.9752418,0.7744554,0.8134224,0.23477402,0.8639105,0.89236385,0.86233306,0.12441577,0.9362612,0.79062873,0.8398758,0.25245446,0.856849,idle
0.804389,0.16388267,-0.43250808,0.9996828,0.8211754,0.14765051,-0.4223402,0.99968183,0.7979105,0.14705567,-0.41013312,0.99965537,0.8393549,0.15555166,-0.30174696,0.9996074,0.7959848,0.1531217,-0.2418422,0.99959743,0.81518364,0.18506853,-0.3831149,0.9991898,0.7988745,0.18411438,-0.36634573,0.99911857,0.88793504,0.25518578,-0.2316095,0.9997229,0.7654344,0.26093423,-0.076166965,0.9992245,0.930847,0.36912358,-0.36416942,0.9325708,0.75637376,0.38153204,-0.1403066,0.7849299,0.84822494,0.37037104,-0.6184672,0.8494908,0.7361226,0.37478405,-0.4925545,0.83962476,0.85637254,0.50450957,-0.05396975,0.9997194,0.78766966,0.5070354,0.053894818,0.9993205,0.8676778,0.67790145,-0.08999763,0.9650047,0.745162,0.6590206,-0.14154303,0.8204403,0.8870962,0.84459704,0.13821134,0.9774308,0.7689451,0.8040914,0.14450845,0.8772099,0.8927722,0.8675663,0.14724448,0.9296485,0.7839255,0.8266504,0.16304813,0.86866605,idle
0.8041743,0.15943314,-0.38103062,0.9997135,0.8213612,0.14365813,-0.3741867,0.9997115,0.7986021,0.14334856,-0.3583258,0.9996874,0.84076184,0.1512536,-0.26705924,0.99964553,0.79848313,0.14952277,-0.19244075,0.99963456,0.8153566,0.18048817,-0.33604622,0.9992703,0.7993117,0.17862727,-0.3148123,0.9992055,0.8900655,0.2501183,-0.21478648,0.9997495,0.7700158,0.25574866,-0.033430576,0.9992965,0.9331579,0.36826017,-0.33989555,0.93923223,0.75458443,0.38041535,-0.09360157,0.7888137,0.85133135,0.36710045,-0.57686555,0.8642584,0.74283636,0.3724018,-0.4324484,0.85179216,0.85606116,0.5041862,-0.06104679,0.9997208,0.78752613,0.503735,0.061003488,0.999369,0.86670816,0.67803085,-0.06760192,0.96839464,0.74202144,0.6554046,-0.0019065865,0.83823335,0.8906063,0.8456115,0.13101241,0.979516,0.75268114,0.80474085,0.24011657,0.8892587,0.8951265,0.86854076,0.13840653,0.9293792,0.76922643,0.829283,0.25538304,0.88006294,idle
0.8019735,0.15808216,-0.4462099,0.9997412,0.8174075,0.14152266,-0.4401366,0.9997386,0.7966906,0.14098579,-0.42427954,0.99971706,0.8392266,0.14929472,-0.32825047,0.9996797,0.7962588,0.14730278,-0.25166413,0.9996687,0.81114405,0.17929623,-0.39861283,0.9993428,0.797678,0.17740197,-0.37725168,0.999284,0.8883556,0.24691814,-0.2504335,0.9997726,0.76587915,0.25372663,-0.091241226,0.999363,0.9341518,0.3667219,-0.39435458,0.94522715,0.7436194,0.3763884,-0.20198555,0.8051088,0.85077924,0.36312914,-0.64699847,0.87740505,0.7533839,0.37009567,-0.5590137,0.864639,0.85484326,0.5031509,-0.06386429,0.99971724,0.78452677,0.5000967,0.06379276,0.99940985,0.8656661,0.6779993,-0.049111098,0.9714609,0.7404727,0.6557427,0.065639414,0.8542185,0.8900731,0.8420305,0.20309432,0.9814062,0.7202124,0.8180858,0.32493365,0.9001571,0.89227945,0.86278224,0.21610256,0.92997974,0.7349253,0.8472547,0.33998522,0.88999283,idle
0.7968651,0.15530804,-0.4639246,0.99976575,0.8126324,0.1394576,-0.4533895,0.99976236,0.79075754,0.13862516,-0.4403134,0.99974334,0.8341054,0.14919408,-0.33067346,0.9997097,0.787969,0.1465444,-0.2673784,0.99969786,0.8056539,0.17700267,-0.41324958,0.99940777,0.791334,0.17513807,-0.3958419,0.99935424,0.8802848,0.24688183,-0.26042604,0.99979335,0.7580485,0.25467578,-0.10101052,0.9994211,0.9307579,0.36512262,-0.40875584,0.9506279,0.736568,0.37592882,-0.21185274,0.8204974,0.8469906,0.3631438,-0.66291,0.8892989,0.75274795,0.3693387,-0.5570766,0.8768048,0.85119057,0.5033322,-0.06576854,0.9997196,0.780027,0.5001159,0.06572636,0.9994479,0.8655366,0.6786143,-0.03921971,0.97419083,0.73837984,0.65843874,0.11480073,0.86845183,0.8896071,0.8402655,0.22412126,0.9830617,0.7020417,0.825795,0.35895362,0.9099381,0.8908947,0.8600083,0.23900716,0.92941725,0.7113788,0.85696256,0.37332112,0.8985541,idle
0.7889141,0.15680577,-0.43937054,0.99978864,0.80454147,0.13989575,-0.42803112,0.99978495,0.78213537,0.13936232,-0.41550422,0.999768,0.8243679,0.14988716,-0.30551672,0.99973774,0.779277,0.1477438,-0.24464163,0.999726,0.797398,0.17788154,-0.38885516,0.99946666,0.7828389,0.17662741,-0.37231046,0.9994182,0.8712489,0.24747314,-0.23920831,0.9998125,0.7512173,0.25490338,-0.08554459,0.9994759,0.9204863,0.36580658,-0.38165915,0.9554971,0.73227227,0.37535655,-0.18312696,0.8334331,0.84085494,0.36506927,-0.6446319,0.90009266,0.74066997,0.3713756,-0.5293759,0.8875261,0.8447331,0.5041578,-0.064088315,0.9997279,0.776378,0.502179,0.06393556,0.9994878,0.85933745,0.67978674,-0.02859934,0.9766615,0.7314147,0.6637424,0.10097854,0.8813774,0.89059705,0.8413334,0.22986719,0.984578,0.6950199,0.8333096,0.34100035,0.9187841,0.8925341,0.8610697,0.24402907,0.92878664,0.7050687,0.86081946,0.35526487,0.9063335,idle
0.7831957,0.15797715,-0.40970224,0.9998094,0.7978404,0.14105476,-0.42483735,0.99980557,0.77960813,0.1407596,-0.39475602,0.9997904,0.81712645,0.15024383,-0.24823971,0.99976325,0.7776883,0.14861879,-0.20230111,0.99975187,0.7927302,0.17858244,-0.3744885,0.9995197,0.7817631,0.17732905,-0.35732895,0.99947584,0.8629793,0.24891385,-0.17179766,0.9998299,0.74021566,0.25717717,-0.053708874,0.9995253,0.90840626,0.36706617,-0.32047322,0.959853,0.7264303,0.37511018,-0.146685,0.84427065,0.83251333,0.36789894,-0.5888958,0.9097346,0.7261182,0.3725187,-0.50109136,0.89695674,0.84280026,0.50721186,-0.057206832,0.9997379,0.76724017,0.505437,0.057017483,0.99952865,0.8570076,0.6848373,-0.030573556,0.97889,0.7168273,0.6672213,0.04299807,0.89312094,0.8873123,0.8421892,0.218993,0.9859324,0.6941408,0.83688915,0.29127878,0.9267834,0.8896701,0.86246204,0.23199578,0.92775714,0.7051672,0.8632526,0.30597526,0.9140209,idle
