x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.4360187,0.263087,-0.1609939,0.9999714,0.44080028,0.24718261,-0.13319127,0.99992806,0.42222947,0.25122315,-0.14604273,0.99996173,0.44707146,0.25374797,0.028512156,0.9998336,0.4095335,0.26454642,-0.0504691,0.99996287,0.44374576,0.2789758,-0.10024899,0.9998629,0.42975283,0.28122574,-0.115612246,0.9999346,0.48482394,0.33024034,0.16244625,0.9998992,0.38761517,0.34697306,-0.036269322,0.99998856,0.53697735,0.41703194,0.0431724,0.8728008,0.36525726,0.45712012,-0.19524859,0.9965677,0.51240385,0.33680058,-0.21599522,0.96097684,0.37998793,0.39581537,-0.40164185,0.99579084,0.4914021,0.5467891,0.085733116,0.9994964,0.43498477,0.5537333,-0.0858396,0.999701,0.5046291,0.7282179,0.08559424,0.7585397,0.45068794,0.7209539,-0.19694166,0.9852907,0.5107516,0.86994463,0.24576385,0.87691385,0.38658285,0.8605956,-0.008189456,0.97662437,0.50381154,0.9008675,0.25422055,0.87292194,0.37411436,0.86797136,0.005359719,0.9187599,idle
0.42681584,0.25868565,-0.2687399,0.9999737,0.4326275,0.24372807,-0.2398456,0.9999345,0.41329235,0.24839225,-0.25010452,0.9999651,0.43817315,0.25110987,-0.066693634,0.99984723,0.4016133,0.26207724,-0.11797382,0.9999662,0.43465224,0.2748854,-0.20402622,0.9998756,0.41973558,0.27822322,-0.21866724,0.9999407,0.480832,0.33068752,0.06943808,0.9998997,0.3762896,0.3494252,-0.05442986,0.99998766,0.5273033,0.42041585,-0.07365804,0.8825175,0.35989168,0.45749044,-0.23616672,0.99636734,0.501055,0.3437978,-0.37651426,0.9637461,0.36602014,0.397071,-0.50897944,0.9956963,0.4831744,0.55388135,0.055655383,0.9995403,0.41942057,0.55933785,-0.055756282,0.9997283,0.49852648,0.73459923,0.12855944,0.78059095,0.39759323,0.7271445,-0.15642391,0.98647964,0.5038904,0.8774994,0.3502626,0.8880477,0.3543922,0.88879216,-0.05763089,0.9785625,0.49643946,0.90562624,0.36255246,0.8803386,0.35294825,0.907254,-0.05606296,0.91855806,idle
0.41606155,0.2572357,-0.22333062,0.9999758,0.42224735,0.24293762,-0.19678828,0.9999404,0.40272307,0.24774328,-0.20735312,0.99996793,0.42790422,0.25077635,-0.038791694,0.9998603,0.39078695,0.2614712,-0.09934822,0.99996907,0.42366084,0.27372053,-0.16415045,0.9998872,0.40887576,0.27725887,-0.17932345,0.9999462,0.47049657,0.33182636,0.07881435,0.9999047,0.362049,0.34986058,-0.030288175,0.99998665,0.50666875,0.43474567,-0.051122427,0.8920757,0.34473577,0.45817676,-0.18381177,0.9961774,0.48681146,0.34583518,-0.3351526,0.96677816,0.35369855,0.39802137,-0.45176968,0.9957386,0.4652308,0.5610644,0.044605013,0.9995796,0.398565,0.5662065,-0.044683624,0.9997507,0.4890867,0.73607635,0.10674943,0.8007815,0.37432483,0.74181014,-0.10943283,0.98745847,0.496039,0.8865724,0.28820303,0.89807653,0.3412184,0.90013736,0.0020897936,0.9801158,0.4861478,0.91701233,0.29700762,0.88630146,0.3424382,0.9171512,0.0047074524,0.9146096,idle
0.40574104,0.2580867,-0.20449059,0.9999771,0.41109285,0.24386056,-0.17723589,0.9999449,0.39305893,0.24815801,-0.20598114,0.9999695,0.41517836,0.251052,-0.027669478,0.9998712,0.37817648,0.26177064,-0.064718254,0.9999706,0.41240805,0.2745555,-0.14537252,0.9998967,0.39835504,0.27779484,-0.17644866,0.9999503,0.45628962,0.33777824,0.05549111,0.9999038,0.3467272,0.35062796,-0.011438506,0.99998075,0.489842,0.44607264,-0.09354649,0.9002225,0.32142967,0.45814803,-0.16789314,0.9955916,0.4720397,0.35462084,-0.35825124,0.9693356,0.33856684,0.39858338,-0.4021481,0.995421,0.4489901,0.57380456,0.023455482,0.99960953,0.3808042,0.5828263,-0.023500327,0.99976474,0.4801001,0.74952155,0.06259631,0.81858563,0.3634237,0.7569207,-0.027017316,0.9877826,0.4939974,0.8948327,0.26414752,0.90593815,0.34157878,0.9061604,0.12829678,0.98055834,0.4854505,0.92610323,0.29182592,0.8867617,0.34394494,0.9257215,0.13616256,0.9032542,idle
0.39470845,0.25872615,-0.20293143,0.9999786,0.39986864,0.24443884,-0.17874251,0.99994916,0.38162115,0.24849373,-0.19157505,0.99997103,0.40336552,0.2515811,-0.03278484,0.99988157,0.36646885,0.2618175,-0.05773297,0.99997205,0.40102297,0.27494234,-0.14718084,0.9999056,0.38712105,0.2781843,-0.16404684,0.9999542,0.44280347,0.33855549,0.054931253,0.9999078,0.3344445,0.35044393,0.008456696,0.9999774,0.47633877,0.45021364,-0.08565067,0.9089316,0.30800477,0.45770857,-0.1294674,0.99476504,0.45839682,0.35896108,-0.35164922,0.97189516,0.32286936,0.3962117,-0.38402003,0.9951629,0.4314906,0.57121456,0.019214828,0.9996249,0.365246,0.5795963,-0.019229066,0.9997648,0.46503955,0.7432181,0.029416123,0.83412415,0.35871533,0.7485769,-0.025083998,0.9872228,0.49102688,0.89436746,0.16890222,0.9125569,0.342555,0.90135276,0.1353952,0.9802744,0.48481542,0.9221782,0.1756612,0.88441676,0.3447256,0.9201305,0.14338902,0.8893064,idle
0.38353032,0.25918055,-0.19870958,0.99998033,0.38883305,0.24484268,-0.17482433,0.99995357,0.37053198,0.2487146,-0.18790463,0.99997306,0.3919595,0.25172967,-0.03055256,0.9998922,0.35423893,0.26204666,-0.0485711,0.99997395,0.3897553,0.27528077,-0.1436595,0.99991435,0.37588027,0.2784718,-0.16298528,0.9999582,0.4317093,0.3387104,0.05285553,0.9999141,0.3239091,0.3506439,0.021601185,0.999976,0.4723534,0.44831136,-0.09249168,0.91717917,0.29879972,0.45808902,-0.1075536,0.99372745,0.44481045,0.35771102,-0.3556405,0.97428405,0.31088656,0.3961551,-0.36444116,0.99471766,0.42303404,0.5692232,0.017821524,0.99964833,0.356108,0.5777371,-0.017878499,0.9997748,0.45688525,0.74068767,0.014430456,0.84925646,0.35654953,0.746487,-0.025537927,0.98713815,0.48633257,0.8931697,0.16582194,0.91953295,0.34718415,0.9009546,0.15116575,0.98083854,0.47885627,0.91931415,0.17291076,0.88631546,0.3503111,0.9179147,0.16033287,0.88118947,idle
0.3711371,0.26369208,-0.24824747,0.9999813,0.37457258,0.24954432,-0.22732432,0.99995595,0.35704133,0.25380024,-0.23025516,0.9999734,0.37734628,0.25673944,-0.08956016,0.9998982,0.34126636,0.2673547,-0.10056348,0.999974,0.37760323,0.27901074,-0.19609869,0.9999212,0.3639205,0.28218144,-0.20121726,0.99996114,0.42001954,0.3420186,0.0020180903,0.9999158,0.31200683,0.35841084,0.008911119,0.99997354,0.46007743,0.45067123,-0.108393386,0.9246053,0.28396162,0.46133092,-0.14356837,0.9932873,0.42663485,0.36346814,-0.33930588,0.976389,0.29763746,0.40177366,-0.3863837,0.99440235,0.4151997,0.5728899,0.018027533,0.99965686,0.35005113,0.5818008,-0.018085111,0.99977607,0.45016545,0.73939854,0.024924038,0.8630451,0.3601417,0.7462122,0.014705531,0.98712236,0.47963658,0.88966835,0.17371574,0.92559904,0.35434312,0.8912922,0.22097358,0.98105645,0.47232693,0.9127767,0.18011615,0.88789666,0.3568197,0.90940404,0.2332234,0.8766388,idle
0.35912699,0.27519715,-0.29073086,0.9999825,0.36169964,0.2610531,-0.2690156,0.99995905,0.34539112,0.26320937,-0.27869,0.9999748,0.36044583,0.26865557,-0.12151201,0.999906,0.3263176,0.2767051,-0.1688849,0.9999753,0.36313343,0.2888838,-0.2339253,0.99992824,0.35147005,0.29196328,-0.2479668,0.99996436,0.3993394,0.35113344,-0.02104513,0.99992096,0.2939412,0.36583415,-0.08240683,0.9999719,0.4354631,0.46035168,-0.12430997,0.93106437,0.2693882,0.47124594,-0.23058884,0.9931433,0.40416288,0.3813925,-0.38321024,0.97829014,0.28153008,0.4134187,-0.5103987,0.99424154,0.40880466,0.5792608,0.024124144,0.9996728,0.3443349,0.59428775,-0.024144933,0.9997784,0.45256266,0.7413681,-0.00015051654,0.8758146,0.35511467,0.7531194,0.01286041,0.986957,0.481247,0.8897736,0.14175788,0.9311039,0.35611993,0.8901418,0.2410926,0.98060423,0.47170442,0.91417897,0.14683448,0.891327,0.35841322,0.9058864,0.25530595,0.86968744,idle
0.34538049,0.27775815,-0.26769775,0.99998385,0.3469724,0.26360437,-0.24513647,0.99996233,0.33139804,0.26487508,-0.25766245,0.99997663,0.3436271,0.27098662,-0.10396959,0.99991417,0.31329358,0.27708647,-0.1659334,0.999977,0.34804174,0.2925793,-0.21359101,0.9999349,0.3366609,0.29532254,-0.23157993,0.99996763,0.3820979,0.3510429,-0.017521404,0.9999246,0.27761242,0.3700245,-0.09749101,0.99997205,0.41961384,0.4591435,-0.11524745,0.9360021,0.25796157,0.47672212,-0.2467236,0.99354976,0.38684705,0.38607275,-0.36883444,0.9797317,0.2713948,0.41670936,-0.49792582,0.9945903,0.40794238,0.5774228,0.02472643,0.9996895,0.34439057,0.59639096,-0.024754094,0.9997838,0.46034566,0.702149,-0.09204669,0.88780427,0.3493706,0.75311446,-0.028130034,0.9875255,0.48000592,0.84448135,0.13950327,0.9364016,0.35605127,0.8912081,0.18535821,0.9813318,0.46936578,0.86759835,0.15510121,0.89656615,0.36171374,0.90712047,0.19936848,0.86840856,side_kick
0.32993037,0.2736281,-0.23035257,0.9999851,0.33151147,0.2603205,-0.20265833,0.99996537,0.31655854,0.25953776,-0.21813779,0.9999783,0.3288457,0.26708713,-0.06502715,0.9999219,0.29705843,0.27061042,-0.16518542,0.9999782,0.33290032,0.2901487,-0.18015619,0.99994105,0.32222468,0.29226965,-0.20450158,0.9999706,0.3653612,0.3442431,0.016294949,0.9999236,0.2664109,0.36780718,-0.07902162,0.99997085,0.40893546,0.453845,-0.09364622,0.9374074,0.24925037,0.47434452,-0.22594292,0.99392307,0.36819127,0.38238326,-0.3468396,0.9793495,0.2678249,0.4116128,-0.4821926,0.9946648,0.40855008,0.5523494,0.02743211,0.99970156,0.3481814,0.5933619,-0.027457753,0.9997872,0.4795269,0.6277231,-0.2586658,0.8987758,0.35867792,0.7482206,-0.097814016,0.98810244,0.4817503,0.73428214,0.08116149,0.9403859,0.35082322,0.8932994,0.17176613,0.9822452,0.46970242,0.74750257,0.11228967,0.8989912,0.34972864,0.90737146,0.16369595,0.8650512,side_kick
