x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.79916745,0.1410237,-0.19431797,0.9999336,0.80950135,0.1222477,-0.18350127,0.999868,0.78652453,0.1259641,-0.17750296,0.99986565,0.8203823,0.12998086,-0.04884609,0.999749,0.7727357,0.13592148,-0.04175035,0.99983865,0.80798787,0.15961327,-0.14843252,0.99984765,0.7924524,0.16039547,-0.14847201,0.9998847,0.86181986,0.22034448,0.032097235,0.9996372,0.7470485,0.23374034,0.014077422,0.9998469,0.8875721,0.34174326,-0.11321016,0.9810326,0.70071685,0.3358712,-0.13638069,0.98679185,0.84016263,0.24151637,-0.32171413,0.9885488,0.76143515,0.23933236,-0.32994995,0.98230743,0.8415087,0.47174913,0.0070006168,0.9995853,0.77181363,0.46927124,-0.0067870617,0.9997268,0.84589434,0.65906966,0.036373265,0.9859102,0.7510706,0.6536183,0.005396926,0.9945049,0.8312709,0.8342936,0.21278322,0.9858239,0.73070866,0.833225,0.17229201,0.98992485,0.8119937,0.8569638,0.22161393,0.928044,0.7422647,0.8516668,0.18184477,0.8874052,idle
0.7984735,0.14040874,-0.14515963,0.9999286,0.80837774,0.12156837,-0.12576573,0.9998483,0.7852864,0.12514122,-0.124640904,0.99985564,0.8185938,0.12925336,-0.008324241,0.9997123,0.77142817,0.13557974,-0.0058795502,0.9998324,0.80649537,0.15905386,-0.101191856,0.9998228,0.78965104,0.15974586,-0.10093355,0.9998753,0.85800016,0.21928653,0.04300604,0.999592,0.7417546,0.2322257,0.029748073,0.9998367,0.88415164,0.33887312,-0.08430078,0.9805727,0.69846064,0.3345484,-0.11896701,0.9871352,0.8349822,0.23607811,-0.21477666,0.98828113,0.75792396,0.23748638,-0.25746652,0.9825415,0.8408078,0.47263616,0.0048063113,0.9995694,0.76970994,0.47077054,-0.0046832054,0.99971837,0.8433064,0.65935147,0.03069463,0.9862395,0.74568075,0.65326303,0.0048383325,0.9945057,0.82998276,0.8342164,0.17329608,0.9859218,0.72642386,0.8335782,0.14432248,0.9902792,0.8140403,0.85647583,0.1800895,0.9263686,0.73665386,0.8525929,0.15049073,0.8893274,idle
0.7963857,0.14118078,-0.13754258,0.9999208,0.8063205,0.121949315,-0.11781565,0.99982476,0.7830989,0.12541981,-0.114654325,0.99983627,0.8160659,0.12910238,-0.0005599143,0.9996814,0.7703356,0.1351543,0.013859874,0.9998158,0.80565774,0.1595528,-0.09278402,0.99979365,0.78856677,0.16033903,-0.08888805,0.99985766,0.8599435,0.21908656,0.043437064,0.9995658,0.74146336,0.23132181,0.047924988,0.9998229,0.884133,0.3383711,-0.09073353,0.9808555,0.6964743,0.33292678,-0.11120526,0.9876039,0.83030623,0.23452102,-0.25522554,0.9884243,0.7580863,0.23278467,-0.25684738,0.9830181,0.8394354,0.47306767,-0.0041141678,0.9995549,0.7656209,0.4718931,0.004216942,0.9997156,0.84039897,0.65947026,0.029919898,0.9864967,0.74329865,0.6555798,0.010430088,0.9944131,0.83324844,0.83603656,0.18981937,0.9857413,0.7242744,0.83442837,0.14526145,0.99042743,0.8207983,0.8578478,0.19855468,0.9207925,0.7357365,0.8561328,0.15144761,0.89041376,idle
0.7931498,0.14280462,-0.22932544,0.99991924,0.80427015,0.12299515,-0.21025486,0.99981916,0.78014773,0.12676853,-0.20574173,0.99983245,0.8139971,0.12906528,-0.07871984,0.99967533,0.768965,0.13533042,-0.059530783,0.9998115,0.8036336,0.1598026,-0.17864348,0.99978644,0.7858876,0.16135864,-0.17328146,0.9998544,0.8586408,0.219156,-0.012294574,0.99951583,0.7404776,0.23041868,0.0016596062,0.999815,0.88323987,0.33879337,-0.17622647,0.9813261,0.6928126,0.3329901,-0.16168723,0.9879435,0.82682925,0.23549815,-0.37032005,0.9886,0.75344086,0.23319867,-0.3479995,0.9832276,0.83768207,0.4741516,-0.0030829138,0.99952525,0.76368886,0.47225252,0.003166582,0.9997149,0.8415033,0.658181,0.0566599,0.9869066,0.74178064,0.65663993,0.023714013,0.9946447,0.83191204,0.8345686,0.24446435,0.985942,0.7240473,0.8350903,0.17762432,0.9909766,0.8181626,0.85711944,0.25553715,0.9217881,0.73550856,0.8589998,0.18425387,0.89551747,idle
0.7905773,0.14458366,-0.22450797,0.99992096,0.8022803,0.12452412,-0.20555267,0.9998208,0.7775856,0.1278539,-0.20062485,0.9998333,0.81248295,0.13000827,-0.075985,0.9996828,0.7674789,0.13573842,-0.05482312,0.9998115,0.8017527,0.16047758,-0.17459336,0.9997881,0.78341365,0.16221918,-0.16879949,0.9998559,0.8564137,0.2194312,-0.012153419,0.9995162,0.7380756,0.23037195,0.0057373764,0.9998145,0.8781788,0.3391461,-0.16818601,0.9822589,0.6898829,0.33381462,-0.1508602,0.9882065,0.8232104,0.23621303,-0.35604402,0.98918253,0.7482217,0.23541705,-0.34644634,0.98332816,0.8350194,0.4758094,-0.005058911,0.99950767,0.7609641,0.47410744,0.0051425453,0.9997144,0.83901185,0.6588902,0.056689907,0.98716944,0.7407314,0.65750295,0.029945608,0.9947568,0.8305133,0.8338118,0.24707425,0.98576415,0.72518426,0.83517724,0.19005021,0.9913612,0.8167949,0.85611475,0.25837937,0.9215393,0.73681784,0.8589846,0.197481,0.89968735,idle
0.7870262,0.1525898,-0.26790947,0.9999236,0.7998075,0.13112718,-0.2562105,0.9998263,0.77504313,0.1357967,-0.24425109,0.9998333,0.80832833,0.1354092,-0.14399883,0.99969465,0.7648521,0.14363463,-0.09185198,0.99980885,0.8003236,0.1675312,-0.22369957,0.9997932,0.782868,0.16984855,-0.20899555,0.9998568,0.85157746,0.22562756,-0.06912842,0.9995125,0.7340259,0.23796597,-0.0125758,0.9998172,0.8602532,0.34930277,-0.20628174,0.9827193,0.6848823,0.33419532,-0.15460649,0.98747444,0.812055,0.23866694,-0.37839842,0.9893871,0.74017227,0.2408453,-0.36190552,0.98033303,0.8199388,0.48839146,-0.0048731063,0.9994994,0.7498991,0.48360494,0.004911426,0.9997235,0.83179903,0.6664392,0.07731666,0.9874555,0.7284415,0.66199166,0.040612333,0.9950604,0.8294889,0.8313799,0.27573776,0.98602253,0.7220459,0.8357338,0.20398366,0.99190277,0.8166086,0.8552263,0.28748366,0.924274,0.73377264,0.8592502,0.21152365,0.90496254,idle
0.7775638,0.15856948,-0.24616161,0.999925,0.78917277,0.13679618,-0.2267448,0.9998281,0.7659066,0.1427683,-0.22222447,0.99983,0.8036567,0.14014253,-0.11773189,0.9997007,0.7593071,0.1491504,-0.07916411,0.99980164,0.78995085,0.1728401,-0.19573033,0.99979454,0.775092,0.17557976,-0.19280644,0.9998547,0.8509458,0.22981879,-0.050352562,0.99951667,0.731253,0.24207972,0.010789175,0.9998213,0.84816533,0.35250634,-0.18908699,0.98316133,0.6805136,0.33707815,-0.123203814,0.9865034,0.8019742,0.24193963,-0.36594948,0.9896166,0.7282546,0.24777979,-0.33863145,0.9779573,0.81128484,0.49332717,-0.006402917,0.9995,0.7424707,0.48653308,0.00642064,0.99973434,0.82550126,0.6708466,0.074726656,0.9876204,0.72074014,0.66396534,0.03371766,0.9953024,0.82784444,0.83116716,0.2725199,0.9860709,0.7197613,0.83578557,0.19383596,0.99234605,0.8156196,0.8548056,0.28446907,0.9260281,0.7319139,0.85898346,0.20286158,0.9094426,idle
0.76902103,0.16320866,-0.2486994,0.9999274,0.77871794,0.14214416,-0.23975015,0.9998332,0.75781345,0.14837156,-0.22627361,0.99983156,0.79651874,0.14411227,-0.14240769,0.9997122,0.7509328,0.15442485,-0.07938839,0.9998016,0.7809684,0.17768793,-0.20770046,0.99979913,0.7663233,0.18112725,-0.19163659,0.99985564,0.8463775,0.23380639,-0.07046744,0.9995158,0.72580826,0.24508938,-0.0005870702,0.99982566,0.8427499,0.35516194,-0.21396613,0.9836947,0.6752788,0.3397077,-0.13374369,0.98592186,0.794587,0.24465165,-0.38731414,0.98991275,0.7226554,0.2513475,-0.3616014,0.97669274,0.80478114,0.49809882,-0.005938177,0.99948406,0.7360352,0.49046725,0.005948227,0.9997417,0.8242615,0.67068607,0.08129673,0.98797745,0.71655065,0.66899306,0.033403903,0.9955733,0.82471496,0.82849985,0.27739805,0.98638433,0.7178675,0.8372925,0.18955967,0.9928194,0.8137358,0.8523494,0.2890773,0.92847925,0.72961414,0.86055684,0.20044312,0.91381085,idle
0.765578,0.16561693,-0.27046254,0.9999304,0.7754067,0.1438213,-0.2632637,0.99984014,0.7541593,0.1508262,-0.24822657,0.99983495,0.7937216,0.14546967,-0.16337746,0.99972653,0.7472765,0.15610446,-0.0967615,0.9998039,0.7774542,0.18021564,-0.22971264,0.99980724,0.7628017,0.18369778,-0.21091016,0.9998584,0.8449038,0.23538443,-0.08598392,0.99952847,0.72334546,0.2468491,-0.01585656,0.9998298,0.8439287,0.35792595,-0.23132157,0.9844162,0.6731793,0.34086022,-0.15426703,0.98552245,0.79416096,0.24786319,-0.4117431,0.9903186,0.7214259,0.25200877,-0.38700265,0.9757089,0.80418205,0.5016464,-0.0056063603,0.99947286,0.7341471,0.49360794,0.005611035,0.99974877,0.8221318,0.673995,0.08636178,0.98838407,0.7158132,0.6711234,0.038761344,0.99582785,0.8221568,0.82866734,0.289201,0.98669857,0.7167615,0.8376051,0.19851884,0.9932407,0.8107861,0.8523771,0.30131114,0.9310032,0.7288436,0.8607071,0.20667847,0.91763353,idle
0.7520099,0.16311108,-0.2707901,0.9999279,0.7613254,0.1415536,-0.26553938,0.9998322,0.74100864,0.14792067,-0.24850829,0.999821,0.77973646,0.14401896,-0.17627619,0.99971354,0.7349943,0.15378872,-0.099168256,0.9997762,0.7642929,0.17807874,-0.23401508,0.99979514,0.75016516,0.18118455,-0.21231091,0.9998433,0.83155584,0.23457459,-0.10605769,0.9994923,0.7126442,0.24565165,-0.018994784,0.99982935,0.83052653,0.35730854,-0.2513463,0.98451567,0.6638117,0.33968395,-0.15521045,0.9847285,0.7761583,0.24761564,-0.42382208,0.99019086,0.71294856,0.2518284,-0.38340864,0.9751912,0.79304194,0.49979863,-0.008866116,0.99942946,0.723983,0.49273035,0.008801297,0.9997465,0.81233656,0.6717304,0.08809142,0.98863506,0.7108835,0.67106164,0.053982608,0.996005,0.82074463,0.82452834,0.29867017,0.9869004,0.71671003,0.8376325,0.22269733,0.9935988,0.80846536,0.8481979,0.31172925,0.9324454,0.73202163,0.8606811,0.2314049,0.9213482,idle
