x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.456348,0.20762475,-0.3407093,0.9999953,0.46863937,0.19247787,-0.31561485,0.9999868,0.44265214,0.18747945,-0.32179886,0.99998933,0.47434217,0.20064425,-0.1555929,0.9999767,0.42735058,0.19444163,-0.18627873,0.9999896,0.4626996,0.22661808,-0.2790914,0.9999957,0.44333085,0.22458176,-0.2879517,0.9999979,0.49891692,0.3064383,-0.046382677,0.9999784,0.37247556,0.28988746,-0.10610753,0.9999861,0.5174085,0.41631657,-0.07093294,0.98230577,0.33221462,0.40418562,-0.17769709,0.99540645,0.5068622,0.44478145,-0.3321373,0.9838717,0.40054387,0.43854207,-0.39115825,0.98943615,0.46551305,0.5593713,0.034434445,0.9997491,0.39568597,0.5530725,-0.034449253,0.99982625,0.4819456,0.72256255,-0.1269581,0.9888033,0.3889155,0.7250491,-0.07995758,0.99577504,0.44849545,0.85555625,0.23182149,0.9848206,0.38877398,0.8746909,0.20024507,0.99445695,0.43117708,0.8680214,0.26057434,0.95775104,0.39369103,0.8899428,0.21923837,0.9278751,idle
0.45527118,0.20792013,-0.33707413,0.99999416,0.46702212,0.19252446,-0.31308895,0.9999836,0.44184822,0.18749064,-0.31956366,0.9999865,0.47222248,0.20064552,-0.1544165,0.9999717,0.42633533,0.19446942,-0.1866859,0.9999867,0.46107334,0.22670992,-0.27549922,0.99999505,0.44216126,0.22472553,-0.28480387,0.9999975,0.49697408,0.3062438,-0.043463524,0.99997807,0.37275898,0.2891799,-0.1041615,0.9999843,0.5173279,0.4147642,-0.05984033,0.9823258,0.33092713,0.40416306,-0.1701519,0.995456,0.5065366,0.4444,-0.3092174,0.98432386,0.4016618,0.43835762,-0.38067368,0.98960733,0.46337548,0.55899847,0.033291902,0.9997411,0.3952012,0.5525071,-0.033310544,0.9998085,0.47589856,0.72170204,-0.090157785,0.9887133,0.3893655,0.7254782,-0.07703497,0.9954313,0.43726382,0.8503888,0.2651775,0.9833905,0.38967377,0.8742722,0.21526332,0.99391663,0.42007655,0.8622625,0.29334763,0.95453525,0.39318275,0.8894431,0.23561528,0.92413974,idle
0.45359272,0.20787348,-0.3150315,0.9999917,0.46489114,0.19239089,-0.2906943,0.99997574,0.44094095,0.18736818,-0.2961067,0.9999803,0.47213417,0.20050192,-0.13491464,0.99995804,0.42553592,0.19404899,-0.16231729,0.9999795,0.45947045,0.22672442,-0.2549196,0.99999326,0.44104028,0.22474353,-0.26280624,0.9999964,0.4961706,0.30560878,-0.034286708,0.99997526,0.3725893,0.28895336,-0.08220709,0.9999801,0.5167451,0.41278598,-0.052235443,0.9816915,0.33224416,0.40416119,-0.1436058,0.9953228,0.50564826,0.4441364,-0.29454437,0.9842302,0.40247172,0.4383798,-0.35206586,0.98951554,0.46326095,0.56034756,0.027623147,0.99972695,0.39631814,0.55258846,-0.027639821,0.99978507,0.46692926,0.721015,-0.09127242,0.98875916,0.38966113,0.7253465,-0.0593202,0.99506617,0.43063483,0.84826356,0.27721637,0.98207206,0.38856074,0.87400407,0.23523232,0.9933722,0.41564885,0.8600013,0.30598524,0.9508085,0.39195895,0.8890612,0.2566006,0.92021686,idle
0.4530084,0.20845379,-0.30900684,0.999987,0.46363083,0.1924701,-0.28595737,0.99996066,0.44026065,0.18764415,-0.29096967,0.9999689,0.47182974,0.20058848,-0.13151221,0.9999293,0.4243599,0.19414169,-0.15733686,0.9999681,0.4585814,0.22744876,-0.24896269,0.99998945,0.44068137,0.22524443,-0.25629804,0.9999944,0.49570403,0.30446786,-0.028142566,0.999971,0.37331235,0.288918,-0.079328164,0.99997556,0.51718515,0.41051847,-0.04160876,0.98041856,0.33429152,0.4044005,-0.13608037,0.99505085,0.5061987,0.44389015,-0.28088465,0.9838548,0.40300012,0.4393379,-0.33978635,0.9892118,0.46245122,0.56142104,0.027039954,0.9996969,0.3966352,0.5528526,-0.027046848,0.99975103,0.4583643,0.72129685,-0.058922134,0.98807806,0.3889803,0.7255461,-0.02981462,0.9945956,0.42299423,0.8478412,0.31031376,0.9797954,0.38794902,0.8740428,0.25631016,0.99258995,0.41023475,0.85955435,0.34112006,0.9465762,0.39012313,0.88924366,0.2779745,0.9168922,idle
0.45168024,0.20889442,-0.3126375,0.9999834,0.46265727,0.19264312,-0.28944266,0.99994934,0.43923417,0.18795809,-0.29420117,0.99995935,0.4717626,0.20090911,-0.13218752,0.9999084,0.4236753,0.19432789,-0.15670186,0.9999591,0.457488,0.22833218,-0.2513143,0.99998647,0.439465,0.22579248,-0.25835767,0.9999926,0.4963821,0.30413812,-0.025783991,0.9999669,0.374267,0.2889036,-0.07509501,0.9999697,0.5183197,0.40958014,-0.044535004,0.97965056,0.3359633,0.40516898,-0.12605672,0.99458504,0.5063575,0.4441654,-0.29002425,0.9836827,0.4033599,0.44307944,-0.33089256,0.9885412,0.46183676,0.56401753,0.024468945,0.9996644,0.39606935,0.55450284,-0.02444974,0.9997127,0.4506587,0.72455466,-0.01514436,0.9873487,0.3871149,0.7294313,-0.012964408,0.9941638,0.41743907,0.8481989,0.36318642,0.9772456,0.38760167,0.8741192,0.28373763,0.991867,0.40596467,0.8595944,0.3943191,0.9412547,0.38906503,0.88937634,0.30706134,0.9138961,idle
0.4509514,0.20927638,-0.32288605,0.99998,0.46210742,0.192757,-0.2998637,0.99993926,0.43857604,0.18829253,-0.30464143,0.9999509,0.47169122,0.20102438,-0.139569,0.9998874,0.423244,0.19456477,-0.16443405,0.9999515,0.45689464,0.22893359,-0.26019493,0.99998355,0.43885827,0.22622475,-0.26732287,0.999991,0.49668184,0.30384675,-0.026572,0.9999623,0.37468994,0.2887354,-0.081131734,0.99996513,0.51787335,0.40949637,-0.042916514,0.9786512,0.33686194,0.40545633,-0.12899137,0.99414015,0.50535375,0.44472873,-0.29360205,0.98344105,0.40360886,0.44513753,-0.3352442,0.98774326,0.46179715,0.56471914,0.025555274,0.99963075,0.39628708,0.55499685,-0.025563413,0.99967873,0.44869438,0.72511184,0.017508816,0.986596,0.38689774,0.7291049,-0.008983704,0.99396396,0.41731724,0.8485047,0.383714,0.97546613,0.3872115,0.87414235,0.28614303,0.9914467,0.4053677,0.86053437,0.41387057,0.93894666,0.38802606,0.88981235,0.30922002,0.91234136,idle
0.45121533,0.20970152,-0.32251903,0.9999761,0.46210432,0.1928613,-0.30007392,0.9999282,0.43871385,0.18891652,-0.3046577,0.9999419,0.47157422,0.20102125,-0.14039055,0.9998654,0.4234766,0.19526738,-0.16444787,0.999944,0.4570376,0.22934237,-0.2599061,0.99998,0.43942767,0.22683293,-0.26671436,0.999989,0.49761695,0.3033465,-0.024688572,0.9999566,0.37571323,0.28872177,-0.08106919,0.9999602,0.5193542,0.40818357,-0.032546867,0.9771844,0.33695534,0.4054643,-0.11870344,0.99354154,0.50626457,0.4446348,-0.27097934,0.98274803,0.40371603,0.45434335,-0.30956438,0.9864921,0.46155816,0.5654227,0.026152905,0.99959123,0.39647317,0.55600077,-0.026156297,0.9996435,0.44479117,0.7257361,0.03814491,0.98515725,0.38655156,0.7290437,0.0016957152,0.9936685,0.41432437,0.84868157,0.3750671,0.9734275,0.38667098,0.8758404,0.27526495,0.9909468,0.40249997,0.8611647,0.40234548,0.936808,0.38717142,0.89257485,0.29631987,0.91131675,idle
0.45201668,0.20990187,-0.31958717,0.9999722,0.46292824,0.1928882,-0.29732513,0.9999168,0.4393714,0.18918882,-0.3022944,0.9999308,0.4721009,0.20099933,-0.13918899,0.9998376,0.4239831,0.19574508,-0.16458866,0.9999311,0.45767522,0.22958413,-0.25762862,0.99997616,0.44026804,0.22730556,-0.26482219,0.9999863,0.4985331,0.303164,-0.026504347,0.9999544,0.37589222,0.28873906,-0.07677717,0.99995434,0.52056634,0.40753636,-0.041098546,0.9766408,0.33887804,0.40556225,-0.097419105,0.9923715,0.5064705,0.4453685,-0.28906626,0.9824101,0.40375328,0.46895084,-0.28363398,0.98386717,0.46118385,0.5653013,0.0260025,0.9995568,0.3971389,0.5562726,-0.02599888,0.9996021,0.44045347,0.7259937,0.056036036,0.9836017,0.3880031,0.7286691,0.014196292,0.99316704,0.41333562,0.8509667,0.35848203,0.9722928,0.38652453,0.8762601,0.26911706,0.99019796,0.40286693,0.8629975,0.38702562,0.9342234,0.38652796,0.89353925,0.28798193,0.9086532,idle
0.45249563,0.2104996,-0.33567756,0.9999721,0.4635861,0.19306828,-0.31564146,0.9999165,0.4398864,0.19005948,-0.32002616,0.99993014,0.47258195,0.20100155,-0.16047047,0.9998337,0.424575,0.19707422,-0.18350932,0.99992955,0.4582963,0.22999802,-0.2746619,0.99997586,0.4406702,0.22826521,-0.28084654,0.9999859,0.49858785,0.30297866,-0.03864949,0.9999553,0.37781185,0.2892365,-0.081147805,0.9999545,0.5207674,0.40773782,-0.04584587,0.9775027,0.3409181,0.40658328,-0.096893445,0.99187326,0.5079279,0.44620997,-0.29306638,0.9831005,0.39697486,0.48023418,-0.28513056,0.98285395,0.46123028,0.56500995,0.027603233,0.9995186,0.39728767,0.5561935,-0.027615447,0.99957424,0.43791795,0.7262904,0.08825943,0.9820227,0.38843226,0.72829914,0.014104086,0.99290603,0.41298857,0.85360456,0.35349387,0.97193015,0.38661784,0.87699,0.25497124,0.9896246,0.40197724,0.86708736,0.3745647,0.9336361,0.38574532,0.8960892,0.26728588,0.9067659,idle
0.45407003,0.21086825,-0.34129432,0.9999727,0.4644723,0.19336183,-0.3200893,0.9999186,0.44139537,0.1905149,-0.3252203,0.9999312,0.47280607,0.2010723,-0.16188759,0.99983394,0.4249762,0.19784957,-0.18811081,0.99992937,0.45974573,0.23023833,-0.2794266,0.9999763,0.4430862,0.2285778,-0.28663498,0.9999859,0.49971494,0.30295163,-0.03907574,0.9999571,0.38080034,0.29023308,-0.08435909,0.99995524,0.5234417,0.40776905,-0.048111204,0.9785793,0.34208223,0.4073062,-0.07502286,0.99170154,0.5111781,0.4461416,-0.32676584,0.98402727,0.38644332,0.48890093,-0.24584714,0.9823593,0.46194077,0.5630331,0.033109628,0.99949354,0.4000105,0.5538894,-0.03315168,0.9995517,0.43728057,0.7264367,0.081725165,0.9798404,0.39270893,0.72547805,0.0032448298,0.9925486,0.41084188,0.8562538,0.33694836,0.9712758,0.38662043,0.8761252,0.22580421,0.98894954,0.39821476,0.8696538,0.3517916,0.93334806,0.38361698,0.895482,0.23847394,0.9038053,idle
