x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.52420944,0.25060752,-0.16445088,0.9999394,0.5218557,0.23420447,-0.1414056,0.9999274,0.51400137,0.23288585,-0.17209473,0.99991447,0.5139714,0.24198365,-0.005233313,0.999819,0.4923029,0.23620442,-0.14214227,0.9999313,0.5212726,0.26671365,-0.11245421,0.9999093,0.5164576,0.26487178,-0.15196955,0.99992055,0.5240472,0.3544248,0.10985801,0.99935037,0.4467705,0.3210779,-0.18589321,0.99980557,0.56508136,0.44490623,-0.035959218,0.83259183,0.45952487,0.43072382,-0.28858143,0.9908372,0.5744687,0.35385188,-0.29974225,0.9009502,0.52677023,0.34602004,-0.29098418,0.9848519,0.50446784,0.57601583,0.08557617,0.9995617,0.4455594,0.5691302,-0.08553096,0.9995289,0.5432755,0.71622944,0.060921133,0.96594775,0.44610816,0.7251357,-0.051396735,0.9947364,0.55364263,0.87744397,0.15409711,0.9830513,0.41909575,0.8861629,0.09644727,0.9918886,0.53574425,0.9071089,0.15568294,0.9586029,0.41480994,0.90543723,0.10250314,0.8904506,idle
0.52148527,0.25603715,-0.16707553,0.99993414,0.5183447,0.23872308,-0.14194313,0.99991983,0.51126826,0.2374347,-0.17291644,0.9999049,0.5102776,0.24568017,-0.017850686,0.9998127,0.48977217,0.2412676,-0.15464988,0.9999204,0.518869,0.27197832,-0.11466078,0.99990493,0.51414895,0.2695135,-0.15554632,0.99991554,0.52146673,0.35893238,0.08749055,0.9993512,0.44386297,0.32696164,-0.1982656,0.9997983,0.5617515,0.44869593,-0.04223212,0.83628434,0.4580768,0.43355295,-0.3282817,0.9912389,0.57005847,0.3569193,-0.30469194,0.90233696,0.5239033,0.34997618,-0.36452302,0.9856099,0.5025295,0.5827247,0.083376005,0.99957013,0.4434494,0.57641953,-0.0833025,0.99951,0.5477091,0.714326,-0.044553895,0.96803725,0.4439643,0.7287228,-0.035517737,0.99472004,0.55182153,0.87618726,0.03128589,0.9833066,0.419151,0.8866936,0.13498881,0.9915654,0.53285205,0.90522695,0.0320741,0.9589146,0.41480598,0.90586257,0.14354435,0.8866061,idle
0.5204537,0.262437,-0.16897914,0.99992007,0.5167154,0.24389665,-0.14449325,0.99990344,0.51024735,0.24280249,-0.17473929,0.999884,0.50716835,0.24977878,-0.022416547,0.99979144,0.48871058,0.24605343,-0.16124822,0.99990046,0.5175485,0.27790603,-0.115897514,0.9998928,0.5131488,0.27514985,-0.15646537,0.999904,0.51919144,0.36251357,0.07921994,0.99933267,0.44192544,0.33153355,-0.20897777,0.99978536,0.5596625,0.45156246,-0.061767172,0.83745724,0.457515,0.43667692,-0.3358606,0.991678,0.5678617,0.36032215,-0.3125602,0.9020585,0.5228639,0.35327366,-0.3535316,0.98631513,0.50097466,0.58804965,0.083272055,0.9995653,0.44233322,0.58194953,-0.08318879,0.99947506,0.5501938,0.714508,-0.0312145,0.9696327,0.44303447,0.73069394,-0.03786225,0.99477494,0.5481358,0.87555134,0.048564423,0.9833048,0.4189752,0.8869943,0.12142036,0.9913722,0.5284518,0.9040812,0.049851835,0.9586976,0.41456825,0.90632534,0.12897606,0.8841547,idle
0.5173542,0.26208752,-0.16962036,0.9999147,0.5142456,0.24447824,-0.14568965,0.9998969,0.50714695,0.24326114,-0.17483422,0.999876,0.50548065,0.2509663,-0.02728502,0.99978596,0.48544988,0.24727672,-0.15995243,0.99989253,0.5146264,0.27772665,-0.11945955,0.9998896,0.51010245,0.27550313,-0.15848657,0.9999008,0.5177327,0.3632097,0.0709966,0.9993256,0.44087058,0.3331721,-0.2072583,0.9997789,0.55904657,0.4534412,-0.075554565,0.8400037,0.45683068,0.43706125,-0.33673233,0.991993,0.5671329,0.36280444,-0.31940183,0.90251076,0.5221718,0.3551491,-0.359671,0.9867699,0.5008308,0.5898809,0.081678584,0.9995638,0.4424737,0.5844567,-0.08158088,0.9994544,0.5510607,0.7146386,-0.022806963,0.9711253,0.44300708,0.7336856,-0.0300296,0.99482286,0.54511786,0.8746046,0.06634616,0.98325557,0.4189867,0.886974,0.13738783,0.9911429,0.525457,0.90084225,0.06879692,0.9584253,0.4144159,0.90607196,0.14618662,0.8805637,idle
0.51684815,0.2622269,-0.17044331,0.9999074,0.5140374,0.24497084,-0.14677972,0.9998879,0.5064876,0.24380082,-0.17603317,0.99986696,0.50517327,0.25122106,-0.02844821,0.99977,0.4847683,0.24763972,-0.16116038,0.9998861,0.5142039,0.2779127,-0.119600736,0.9998812,0.5096308,0.2760956,-0.15857884,0.99989575,0.51770717,0.36233008,0.07080953,0.9992878,0.4406043,0.33317068,-0.20703793,0.9997776,0.5594305,0.45341024,-0.079351574,0.83546925,0.45682135,0.43753853,-0.31509608,0.99220306,0.56585443,0.36286178,-0.33995518,0.89760274,0.52290195,0.35539764,-0.30494377,0.98684657,0.5010909,0.589071,0.081556246,0.99952143,0.44311494,0.5834099,-0.08146332,0.99941194,0.5512885,0.7145217,0.009397093,0.97130036,0.44315165,0.73349303,-0.03174327,0.99487334,0.54410124,0.8734865,0.09902068,0.98269635,0.41884503,0.88693583,0.09891616,0.990961,0.52437866,0.8995006,0.10287754,0.95710987,0.4140748,0.9058877,0.10411332,0.8793181,idle
0.51664937,0.26213676,-0.1592449,0.99990785,0.5142907,0.24526538,-0.13750878,0.99988866,0.50622475,0.24415495,-0.16673379,0.999868,0.50530905,0.2513924,-0.020318251,0.99977386,0.48378053,0.24770203,-0.15030268,0.9998875,0.5140297,0.2778939,-0.111511946,0.9998824,0.5092436,0.27636918,-0.14965843,0.9998973,0.51819354,0.36185354,0.075157665,0.9993006,0.44025716,0.33291435,-0.19632031,0.9997818,0.56058824,0.45212144,-0.07540131,0.83699334,0.45775175,0.43745443,-0.30500272,0.9924048,0.56598526,0.36047342,-0.3285984,0.89799196,0.52331626,0.35499778,-0.3036465,0.9870712,0.50156677,0.5884021,0.08106876,0.99950737,0.44370866,0.58264387,-0.0809841,0.99940467,0.55121416,0.7145533,0.049100857,0.9716313,0.4437707,0.7332992,-0.052785866,0.9949667,0.5436079,0.87280005,0.15124592,0.982442,0.41881895,0.88690686,0.05805052,0.9909892,0.52411807,0.8986606,0.15522186,0.9563855,0.41379777,0.9055395,0.061758704,0.87946993,idle
0.51689446,0.2615663,-0.16060095,0.9999079,0.5145417,0.24485046,-0.13878188,0.9998885,0.50627685,0.24392459,-0.1684489,0.9998685,0.5057797,0.25106126,-0.019679453,0.99977446,0.48389125,0.24762525,-0.15029801,0.9998887,0.51437324,0.2774438,-0.11271026,0.99988234,0.5094521,0.27615282,-0.15109965,0.999898,0.51888573,0.36133382,0.077031836,0.999289,0.44077635,0.3328883,-0.1967048,0.9997815,0.5647384,0.44878873,-0.07237678,0.83706135,0.45984596,0.43742806,-0.2910481,0.9925807,0.56679183,0.3570805,-0.33096156,0.89521337,0.5255225,0.35476094,-0.25020212,0.98700196,0.50177616,0.5897362,0.081138924,0.9994984,0.4440393,0.58480316,-0.08105688,0.99939287,0.5511974,0.7151286,0.048190434,0.97230935,0.4439636,0.7361269,-0.04359431,0.99508435,0.5435692,0.87254924,0.14858724,0.98257935,0.41874188,0.8873917,0.06974525,0.9910914,0.5243493,0.8986191,0.15212211,0.9567865,0.41373557,0.9052939,0.07322468,0.8804285,idle
0.5179293,0.26118156,-0.16241702,0.99990624,0.5156344,0.24454929,-0.14053038,0.9998865,0.5079248,0.24383952,-0.17023566,0.9998673,0.505859,0.2509092,-0.020833006,0.9997702,0.4854633,0.24785407,-0.1547525,0.99988836,0.5151789,0.27712995,-0.1140275,0.99987984,0.51049626,0.27594063,-0.15221743,0.99989635,0.51977754,0.36095566,0.077444814,0.9992674,0.44161338,0.33353397,-0.20237772,0.9997773,0.5688516,0.44575626,-0.07084387,0.833587,0.4684957,0.43712446,-0.27669266,0.9926633,0.5693432,0.3556284,-0.33838117,0.889367,0.52748287,0.3542999,-0.21317911,0.9868443,0.5041237,0.5892867,0.08153855,0.99948364,0.44647226,0.58415663,-0.08147077,0.99938107,0.5518014,0.71526825,0.071970716,0.972367,0.4457666,0.7358188,-0.043148577,0.9951948,0.54203886,0.87213606,0.17523032,0.9825581,0.41869718,0.88738525,0.077125795,0.9912489,0.5233009,0.89832973,0.17930195,0.9569598,0.41359702,0.9050676,0.08177607,0.882495,idle
0.5202653,0.26103747,-0.16798067,0.99990314,0.5179535,0.24431202,-0.14518501,0.99988276,0.5097715,0.24376464,-0.17355423,0.9998644,0.50771433,0.25076613,-0.022038024,0.9997628,0.48731875,0.24801789,-0.15238816,0.99988645,0.51745373,0.2769591,-0.11901885,0.9998755,0.5123798,0.27574664,-0.15515065,0.9998921,0.5263028,0.36090404,0.07832476,0.9992106,0.44544333,0.33415902,-0.20166425,0.9997636,0.5739403,0.4403485,-0.07116389,0.8316707,0.47871026,0.43609196,-0.27413785,0.9926481,0.5736689,0.35316867,-0.3442052,0.88344663,0.53268105,0.35068256,-0.22586024,0.9866508,0.5074877,0.589035,0.08155851,0.99947256,0.45078698,0.5840451,-0.08149528,0.99937147,0.5537001,0.71605676,0.06850724,0.97278225,0.4485979,0.7359099,-0.03882008,0.9952746,0.539613,0.87114847,0.1773521,0.9827512,0.41865706,0.8873714,0.093029246,0.9913492,0.5208117,0.8973262,0.18169935,0.9572723,0.41333833,0.90479445,0.09896098,0.88268703,idle
0.5234062,0.26078215,-0.17166322,0.999903,0.52102196,0.24420524,-0.14874554,0.99988234,0.5121735,0.24393147,-0.17615369,0.99986583,0.5111148,0.25068927,-0.022983748,0.9997601,0.4900896,0.24834906,-0.14950337,0.99988866,0.52097553,0.2767914,-0.12216769,0.9998739,0.5151235,0.2758383,-0.15692218,0.9998912,0.5329413,0.3599253,0.07874502,0.99914676,0.45105767,0.33464366,-0.19980715,0.9997582,0.57878673,0.436005,-0.07273942,0.82840735,0.48672375,0.43183,-0.25869083,0.9927439,0.5765344,0.3498256,-0.35060993,0.87502646,0.53954995,0.34461126,-0.18459457,0.9863397,0.513633,0.58881927,0.08150613,0.99946773,0.4571557,0.58362854,-0.08145601,0.999386,0.5562374,0.7165662,0.097668834,0.97360176,0.45325178,0.7359695,-0.037238836,0.99547946,0.5384091,0.8710573,0.22641626,0.98336506,0.41875634,0.8875,0.093653634,0.9917544,0.51980287,0.89692974,0.2326366,0.95857775,0.4131816,0.90464526,0.09938278,0.8865947,idle
