x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.41508707,0.24869792,-0.22041258,0.9999568,0.41777068,0.23288094,-0.19811654,0.99994415,0.40216103,0.2341744,-0.21882312,0.9999412,0.41613466,0.24003153,-0.067105435,0.9999277,0.38211045,0.24631718,-0.11881802,0.999945,0.41687924,0.26537222,-0.16814452,0.99995154,0.40646005,0.26614153,-0.18455695,0.99995816,0.4510973,0.33345413,0.008272734,0.99994713,0.33985174,0.33416313,-0.028622046,0.99994636,0.4802846,0.46054932,-0.109679185,0.96324915,0.30917862,0.4480387,-0.14985196,0.98614585,0.47536153,0.38676584,-0.38156837,0.9888997,0.33874947,0.4173066,-0.4043227,0.99005675,0.43972474,0.5776263,-0.01128184,0.9997648,0.3710848,0.58491987,0.011436695,0.9997848,0.46575004,0.7561816,-0.04628404,0.9941344,0.35486954,0.7512678,0.07504582,0.99126333,0.5042337,0.92040145,0.046199,0.9886574,0.3430783,0.90198624,0.29282147,0.98969966,0.5024015,0.9460575,0.044413134,0.89061344,0.35931414,0.92478156,0.30578202,0.91841054,idle
0.40866104,0.24875662,-0.23734243,0.9999608,0.41111365,0.2332867,-0.21634558,0.9999491,0.39555997,0.23422176,-0.22928281,0.99994636,0.40946364,0.24013151,-0.07727714,0.9999338,0.3762435,0.24630576,-0.117670104,0.99994975,0.41034523,0.2655456,-0.18200403,0.9999559,0.39980865,0.2663335,-0.19659099,0.999962,0.44569716,0.33539528,0.000777835,0.9999498,0.33299303,0.33422166,-0.02213819,0.9999499,0.47691426,0.4618196,-0.11890584,0.965773,0.30197033,0.44713804,-0.14337876,0.98662174,0.469066,0.38665858,-0.38665035,0.9893427,0.33193973,0.4173829,-0.40218145,0.99048865,0.43161687,0.5774652,-0.01641051,0.99977595,0.3640836,0.5848593,0.016524546,0.99979526,0.46016097,0.75506794,-0.044096064,0.9944925,0.34659696,0.7517594,0.103673086,0.9917502,0.503333,0.91625756,0.053889204,0.9894716,0.34327734,0.902583,0.3386554,0.9903649,0.50173753,0.9431757,0.052931983,0.896773,0.35915816,0.925458,0.353329,0.9231446,idle
0.40061563,0.24980907,-0.24939275,0.9999644,0.40386182,0.23477258,-0.2281369,0.9999535,0.38734335,0.23515007,-0.23571634,0.99995106,0.40312225,0.24140736,-0.0881411,0.9999392,0.3686987,0.24740984,-0.12397852,0.9999541,0.40268975,0.266957,-0.19447045,0.9999598,0.39098758,0.26775357,-0.20376055,0.9999654,0.43792868,0.3364338,-0.005299437,0.9999513,0.326408,0.3344443,-0.031359144,0.999953,0.46954316,0.46329692,-0.1236528,0.9681709,0.2962558,0.44698244,-0.1549355,0.9871625,0.46020904,0.38626787,-0.39865658,0.9898593,0.3245265,0.41711956,-0.4127822,0.99095607,0.42350477,0.5772925,-0.014561499,0.9997842,0.357214,0.58488494,0.014663806,0.9998051,0.4535404,0.7519799,-0.040835887,0.9947969,0.34016067,0.7507312,0.08927281,0.9922623,0.5025128,0.9127428,0.06703197,0.99018544,0.34337848,0.9028622,0.32989037,0.9910296,0.5007946,0.94022113,0.067503266,0.90289265,0.35997638,0.9257084,0.3451862,0.92789805,idle
0.3932078,0.2509971,-0.24760242,0.9999676,0.39565185,0.23620144,-0.22759858,0.9999574,0.37975565,0.23648097,-0.23448102,0.99995506,0.3940307,0.24280162,-0.089030676,0.99994415,0.3613249,0.24841835,-0.12236701,0.99995786,0.39506498,0.26815084,-0.1934966,0.99996334,0.38347724,0.26894075,-0.20269069,0.99996847,0.43022037,0.33744758,-0.0076909154,0.9999538,0.31865078,0.3354854,-0.027196309,0.9999557,0.46051463,0.46406826,-0.12243495,0.9705047,0.29261237,0.447083,-0.14704084,0.98749304,0.4509221,0.38555482,-0.38735723,0.9904147,0.31516564,0.41736776,-0.4066766,0.9913974,0.4158001,0.5775245,-0.014537203,0.9997929,0.3488739,0.58573323,0.014614676,0.9998143,0.44685143,0.75117975,-0.020993926,0.995127,0.33482164,0.75106674,0.089977086,0.9927174,0.5025153,0.9087111,0.09926112,0.9908106,0.342483,0.9031324,0.32893494,0.991569,0.50102043,0.9318782,0.10198136,0.9072255,0.3582371,0.92609465,0.3445081,0.9315327,idle
0.3851751,0.25107077,-0.18612245,0.9999705,0.3880027,0.23648952,-0.16404836,0.99996096,0.3715542,0.23676696,-0.1691151,0.99995875,0.38700694,0.24318019,-0.027160775,0.99994874,0.3533665,0.2487254,-0.051327337,0.9999613,0.38760093,0.268256,-0.1333237,0.99996644,0.375593,0.2689613,-0.14070578,0.9999712,0.4230494,0.33762583,0.04099993,0.9999564,0.31125885,0.3356746,0.031970408,0.9999584,0.45270243,0.46412727,-0.0773148,0.9723625,0.28632736,0.44642645,-0.0820721,0.98762316,0.4410487,0.38519534,-0.3152345,0.99075025,0.31145126,0.41600615,-0.31965333,0.9916124,0.41004688,0.57723314,-0.013229904,0.9998036,0.34154716,0.585647,0.013316472,0.9998241,0.44223532,0.750678,-0.020939883,0.9953442,0.33004442,0.75370085,0.07746732,0.9930282,0.5010216,0.90797585,0.10319461,0.9911986,0.3400243,0.9050186,0.28538102,0.9919437,0.50035036,0.93190503,0.10641843,0.90872175,0.35679126,0.9269463,0.2980042,0.93291885,idle
0.37655127,0.25110495,-0.20015049,0.9999731,0.38024938,0.23659226,-0.17922549,0.9999643,0.3626901,0.23693617,-0.18293028,0.99996215,0.3807789,0.24315545,-0.04218475,0.99995315,0.34529835,0.24879499,-0.059757493,0.99996454,0.3797721,0.26830155,-0.14680046,0.9999695,0.3669665,0.26895207,-0.15246841,0.9999738,0.41735476,0.33761108,0.029974177,0.9999595,0.3069729,0.33563086,0.030033696,0.99996084,0.44716105,0.4640208,-0.08688577,0.97429943,0.2789117,0.44453892,-0.091131106,0.9876396,0.4317122,0.38516653,-0.3377779,0.9911614,0.302643,0.4159716,-0.34571356,0.99173003,0.40567517,0.5748396,-0.016498314,0.99981415,0.33720872,0.5848852,0.016588984,0.99983084,0.43876117,0.74962,-0.047106963,0.9954249,0.32682163,0.76075023,0.08559723,0.9928205,0.49682897,0.90788174,0.083734676,0.9912053,0.33869416,0.9060001,0.30988783,0.9916557,0.49596873,0.9316746,0.08787895,0.9066225,0.3554987,0.9271136,0.3251658,0.9313325,idle
0.36561087,0.2509194,-0.24566574,0.99997544,0.37143663,0.23644109,-0.22617085,0.9999672,0.35193682,0.23692273,-0.22362122,0.99996513,0.37486148,0.24291189,-0.08884989,0.99995697,0.33687833,0.24877319,-0.07901094,0.9999672,0.37050837,0.26828384,-0.19231947,0.99997216,0.35617405,0.2689165,-0.18943353,0.99997604,0.41139913,0.33762795,-0.014132087,0.99996185,0.3014793,0.33526516,0.007830542,0.9999628,0.44255224,0.4638668,-0.14138736,0.97632396,0.27542055,0.44442764,-0.113013946,0.98728925,0.4202179,0.3852938,-0.40059537,0.9916514,0.29535744,0.41485077,-0.3679542,0.99185205,0.4011396,0.5718533,-0.020210046,0.99982023,0.33253855,0.5836033,0.020273462,0.99983424,0.43202072,0.74557996,-0.04751273,0.9955968,0.3243142,0.7627757,0.11451484,0.99289614,0.48677927,0.90621936,0.063846484,0.99147725,0.3360737,0.9060356,0.3500082,0.99168026,0.48733526,0.9293049,0.064777635,0.90728533,0.35381925,0.92714965,0.36566946,0.93196565,idle
0.35239476,0.2503584,-0.27204627,0.99997765,0.36164933,0.23564209,-0.25495404,0.99996996,0.3402382,0.23691401,-0.25029534,0.9999678,0.369579,0.24238828,-0.12325412,0.99996066,0.32817978,0.2488133,-0.09103806,0.9999695,0.36041766,0.26785743,-0.22031012,0.9999747,0.34453073,0.26868594,-0.21455061,0.99997807,0.40657625,0.33748215,-0.048339758,0.9999646,0.2987153,0.33464366,-0.00021878553,0.9999644,0.43630952,0.46254328,-0.17858347,0.97831917,0.27455005,0.44448212,-0.12179752,0.9861475,0.40671244,0.38485298,-0.42978388,0.9922215,0.29275125,0.4102603,-0.4094109,0.9918313,0.3974984,0.5662948,-0.024214908,0.999829,0.32822996,0.5802202,0.024244174,0.99983764,0.42027432,0.7449907,-0.07060586,0.99564457,0.32174867,0.76343733,0.12343706,0.9926043,0.47053775,0.9051162,0.045966934,0.9913646,0.33492234,0.9057443,0.36974466,0.9910835,0.47130045,0.9275021,0.047766335,0.90345263,0.35303718,0.9266679,0.38680577,0.9298335,idle
0.34104717,0.24904142,-0.21100004,0.9999795,0.35200626,0.23404163,-0.19468291,0.9999723,0.33002782,0.23680907,-0.18610987,0.9999697,0.36411685,0.24128622,-0.07454034,0.999964,0.31964523,0.24901621,-0.03458313,0.99997073,0.35078862,0.2666773,-0.16367888,0.9999769,0.33481073,0.26807,-0.15271607,0.99997956,0.4015574,0.33594814,-0.046270523,0.99996704,0.2968964,0.3346168,0.07628812,0.9999632,0.42697683,0.46036,-0.15136884,0.98005366,0.2757904,0.4445812,-0.034041464,0.97952646,0.3873191,0.3849987,-0.37478727,0.9926419,0.28992543,0.4100628,-0.32237914,0.99019015,0.3932145,0.561448,-0.037826274,0.9998326,0.32474685,0.575262,0.037945807,0.9998336,0.40281305,0.7444142,-0.07860716,0.99573296,0.3209615,0.763375,0.116712704,0.99216723,0.4540361,0.90353495,0.041655816,0.99133795,0.33600077,0.9058642,0.29194626,0.9905485,0.46245235,0.92695254,0.043684952,0.89683014,0.35359234,0.9272881,0.30242175,0.9278114,idle
0.32413867,0.2492444,-0.14708242,0.9999813,0.3357983,0.23368788,-0.14098017,0.99997467,0.31749466,0.23771892,-0.122584656,0.9999719,0.35520843,0.24023397,-0.057178516,0.99996734,0.3158495,0.2489399,0.02680575,0.9999723,0.33556098,0.26643333,-0.11231722,0.99997896,0.32213515,0.26805604,-0.08853593,0.999981,0.39864513,0.33516258,-0.041739874,0.9999696,0.2976838,0.33418438,0.15461442,0.99996233,0.4170238,0.45803148,-0.16947421,0.98180056,0.27774876,0.44447577,0.035458263,0.9627523,0.37034267,0.38495076,-0.33526745,0.9931152,0.28355968,0.40230042,-0.25764287,0.98622715,0.3883142,0.56296176,-0.07451475,0.9998378,0.32217896,0.57536775,0.07450141,0.9998357,0.3880701,0.7488981,-0.10823105,0.99595255,0.3182486,0.76336944,0.10825185,0.9912101,0.44421363,0.9138104,0.002373884,0.9917675,0.33615568,0.9063677,0.26029557,0.9902514,0.4621493,0.9392775,0.004518793,0.89509004,0.3536559,0.9282087,0.2671865,0.92928493,idle
