x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.7242741,0.124041155,-0.49753356,0.9999514,0.7391082,0.106496684,-0.47877854,0.999914,0.713226,0.10610566,-0.4724431,0.9998758,0.7520559,0.11506958,-0.31220692,0.9998844,0.70468605,0.11514209,-0.27737492,0.9997783,0.7319119,0.14473315,-0.43060446,0.99995726,0.7141515,0.14261498,-0.42094064,0.9999518,0.81220025,0.22525506,-0.17646427,0.9999378,0.65792257,0.22253422,-0.16432725,0.9999079,0.8523332,0.36879268,-0.34322143,0.99096644,0.6177569,0.35139754,-0.31669837,0.9820801,0.78106165,0.33989435,-0.7057359,0.97305954,0.67427284,0.34155855,-0.65882903,0.9783549,0.76386076,0.51224387,-0.0010307685,0.99933934,0.6775078,0.50672257,0.0009811759,0.99945104,0.80403435,0.7332971,-0.114980996,0.9941754,0.6420633,0.7120129,0.059553783,0.9932897,0.80995256,0.925345,0.16431004,0.98824644,0.6331159,0.8712515,0.45837694,0.98923063,0.79430366,0.94903594,0.18137729,0.91968364,0.637664,0.89077944,0.49060994,0.89859253,idle
0.72608817,0.11955397,-0.49179444,0.99995524,0.7439416,0.10086291,-0.47405392,0.9999209,0.71348226,0.102385856,-0.46681976,0.99988633,0.762433,0.108934246,-0.31007254,0.9998944,0.7075311,0.111949936,-0.2711187,0.99979854,0.73880756,0.14044338,-0.42557365,0.9999612,0.7179031,0.13956185,-0.41471276,0.99995613,0.82576275,0.22015887,-0.17493297,0.9999431,0.67104644,0.2219643,-0.16215618,0.9999149,0.86711264,0.36568016,-0.33374533,0.9913808,0.6348048,0.35197553,-0.31014875,0.98328924,0.7952177,0.34094927,-0.6827018,0.9742128,0.68655956,0.34075975,-0.6625782,0.9796751,0.7753669,0.51215607,-0.004360108,0.99939775,0.68705976,0.50356853,0.0043648295,0.9994893,0.81028825,0.73046994,-0.1205454,0.9944436,0.6401137,0.7096333,0.055234544,0.99351406,0.8127198,0.9284901,0.14627114,0.9885375,0.633999,0.8713409,0.4125535,0.98867464,0.7991385,0.9549841,0.16125743,0.9164301,0.639662,0.8882871,0.43980056,0.89275414,idle
0.73085546,0.11461246,-0.48561388,0.9999586,0.7502967,0.095139,-0.46741447,0.9999264,0.7180582,0.09759501,-0.46040645,0.9998951,0.77142787,0.10217951,-0.30381888,0.9999027,0.7139603,0.10646611,-0.2612018,0.99981636,0.7458061,0.13560928,-0.4197731,0.99996454,0.7239317,0.13536061,-0.41009626,0.9999597,0.83385074,0.21209008,-0.17392619,0.99994737,0.6785173,0.21958074,-0.13818635,0.9999203,0.8789369,0.35873383,-0.34317935,0.9919014,0.6435897,0.34981453,-0.30168033,0.9840938,0.8006975,0.33656833,-0.6913959,0.97580653,0.6890659,0.33820793,-0.6666702,0.9806075,0.78246975,0.5122337,-0.006235228,0.9994468,0.6922574,0.50149304,0.006233955,0.9995273,0.81368256,0.73053586,-0.12874417,0.99455,0.6379701,0.7045822,-0.07980889,0.99395275,0.8113883,0.9275158,0.1679151,0.98882914,0.63309133,0.8717362,0.24227867,0.9892843,0.79698765,0.95232826,0.18554178,0.9164916,0.64213073,0.8892769,0.26378018,0.8962299,idle
0.7343654,0.10920746,-0.4809298,0.999962,0.75497925,0.08984908,-0.46482795,0.99993235,0.7219701,0.091765024,-0.45484257,0.99990404,0.7768589,0.09785172,-0.30289042,0.99991125,0.7184278,0.10046254,-0.2530505,0.9998332,0.749826,0.13079844,-0.41582352,0.99996775,0.7275214,0.13020863,-0.40255755,0.9999632,0.8358825,0.2073779,-0.17075202,0.9999514,0.68071735,0.21465917,-0.12642446,0.9999257,0.88453734,0.35282314,-0.33589572,0.99246377,0.6452468,0.34835008,-0.28470454,0.984756,0.8058224,0.33254734,-0.68135804,0.9774962,0.6876875,0.33455303,-0.6579764,0.9816338,0.78325886,0.5113784,-0.010044465,0.99948984,0.6936244,0.49925706,0.010005055,0.9995598,0.81218004,0.7273729,-0.11496024,0.99484193,0.6424518,0.7034332,-0.049882405,0.99440664,0.8121648,0.9246237,0.1677265,0.9894653,0.63440514,0.8812042,0.24034527,0.99000657,0.798149,0.952381,0.18377444,0.91674817,0.64389527,0.9031896,0.25739515,0.9004747,idle
0.7352587,0.10799847,-0.5514904,0.9999649,0.7564038,0.088581845,-0.5354251,0.99993753,0.7227091,0.08987015,-0.52705395,0.99991196,0.7776956,0.095861934,-0.3648334,0.99991864,0.7199848,0.09666539,-0.32123584,0.99984837,0.75069404,0.12873231,-0.48180407,0.9999706,0.7279732,0.12785245,-0.46974498,0.9999664,0.83658993,0.20476386,-0.21964821,0.9999549,0.68034995,0.20900263,-0.18131162,0.9999305,0.8847604,0.35240445,-0.40160394,0.99299926,0.6450107,0.34746525,-0.3562302,0.985433,0.8062352,0.33145544,-0.7639321,0.97899675,0.686525,0.32876265,-0.76225066,0.98246837,0.7835877,0.5108252,-0.009040661,0.99952734,0.69146186,0.49791422,0.009005025,0.99958754,0.8122594,0.72629684,-0.101669446,0.99512804,0.6465446,0.703311,-0.044659637,0.99482477,0.81074893,0.9245916,0.19713847,0.99010164,0.63692766,0.8843936,0.2535755,0.9907022,0.79647666,0.9507887,0.21327087,0.9183231,0.6460543,0.90638435,0.27196056,0.9040583,idle
0.735494,0.10536059,-0.51438904,0.9999671,0.756916,0.085230134,-0.4986689,0.99994147,0.7231357,0.08606965,-0.4890631,0.99991816,0.77718896,0.0927534,-0.32470337,0.99992436,0.71998125,0.093554564,-0.2828328,0.9998605,0.7508765,0.12601167,-0.44378453,0.99997294,0.7279485,0.1252994,-0.43205667,0.99996895,0.83371085,0.20551775,-0.18415049,0.99995744,0.679231,0.2060731,-0.13826218,0.9999332,0.88026553,0.35250667,-0.3463668,0.9934166,0.64054483,0.3467413,-0.3013699,0.9859474,0.8040695,0.33097908,-0.718159,0.9804247,0.6851425,0.3238731,-0.719375,0.9830585,0.781547,0.5102831,-0.0074039786,0.99955857,0.6876696,0.49771747,0.007299524,0.9996068,0.80958444,0.728077,-0.07275403,0.9953511,0.6487652,0.70913965,-0.034331713,0.99518776,0.8110529,0.92397296,0.22626838,0.990564,0.6362727,0.89233464,0.2587955,0.9912676,0.795579,0.9496629,0.24371772,0.91854686,0.6439533,0.9155156,0.27665412,0.90538585,idle
0.7343106,0.10239275,-0.5047541,0.99996996,0.75461036,0.08180006,-0.4908487,0.99994665,0.7220037,0.0828932,-0.47940475,0.9999254,0.77415955,0.09162474,-0.30942863,0.99993116,0.7154421,0.092732534,-0.2783723,0.99987316,0.7487979,0.12373531,-0.4383809,0.99997544,0.72546524,0.123000294,-0.42461786,0.99997175,0.83192575,0.20772155,-0.16991235,0.99996096,0.67037433,0.20673683,-0.13855195,0.9999362,0.87372094,0.3549613,-0.3235373,0.9938388,0.6329429,0.3475158,-0.3029812,0.98653764,0.802296,0.33191425,-0.70227844,0.9820329,0.6791423,0.32037395,-0.69811994,0.9838586,0.7759429,0.510599,-0.0025840546,0.9995946,0.683911,0.5009331,0.0024437946,0.99963105,0.8068124,0.73244286,-0.06100337,0.99565434,0.64793056,0.71855366,0.0038065321,0.9955288,0.8132718,0.9258546,0.224965,0.9911557,0.63753,0.89363056,0.3206802,0.9917197,0.7987391,0.95153075,0.24127474,0.92074203,0.6459912,0.91232216,0.3418835,0.90594167,idle
0.72703254,0.10158293,-0.48878843,0.99997276,0.7455169,0.08084609,-0.46613473,0.9999517,0.7144747,0.0815586,-0.46246275,0.99993247,0.7651411,0.09280896,-0.28287357,0.9999377,0.70486355,0.09325097,-0.27218178,0.9998853,0.7398647,0.12329128,-0.41938648,0.9999778,0.7180821,0.12232225,-0.41517383,0.9999744,0.8177395,0.21007413,-0.15283117,0.99996454,0.65614116,0.20715973,-0.13818526,0.9999402,0.8581319,0.35676348,-0.29294816,0.9942447,0.61152726,0.3477124,-0.30119684,0.98733884,0.8003548,0.33686718,-0.66512924,0.9836,0.6692964,0.31860298,-0.6864075,0.98482716,0.7755965,0.5110506,0.0016918296,0.9996299,0.6805997,0.50391835,-0.001838672,0.9996567,0.80408573,0.7358416,-0.05357281,0.99594265,0.64575464,0.72429734,0.017090363,0.99583465,0.81105626,0.9248747,0.23549087,0.9917351,0.6372119,0.8958473,0.35715133,0.9920677,0.795721,0.9492494,0.25213566,0.92317516,0.64719856,0.9122569,0.38136667,0.90536225,idle
0.72136664,0.10151543,-0.45432657,0.9999752,0.73968804,0.08078167,-0.42913556,0.99995613,0.70829237,0.08106072,-0.4274226,0.9999386,0.7579772,0.09345887,-0.25194722,0.9999435,0.6964718,0.09361152,-0.24593225,0.9998961,0.7337762,0.123299636,-0.386949,0.9999799,0.7118135,0.12193731,-0.3852677,0.9999768,0.80573034,0.21187419,-0.13191347,0.9999676,0.64339375,0.20754556,-0.13579996,0.99994385,0.84233457,0.35761845,-0.26287407,0.99456733,0.59605867,0.34527138,-0.30117282,0.98819834,0.79807574,0.3391716,-0.6077283,0.9849739,0.66205823,0.31761748,-0.66229993,0.98561156,0.75960183,0.5116212,0.009871709,0.9996584,0.6672907,0.50621384,-0.0099091,0.9996767,0.7933136,0.7342516,-0.04911788,0.9960673,0.64233667,0.7210814,0.024925593,0.9960812,0.80347604,0.9219238,0.23216727,0.9920533,0.63603896,0.89253354,0.33972093,0.9923848,0.77762,0.9448903,0.2482822,0.9261427,0.6454844,0.90903246,0.36088642,0.90525293,idle
0.71826017,0.10106145,-0.42851853,0.9999774,0.73649156,0.0801285,-0.4017653,0.99996006,0.70453393,0.080045395,-0.40046892,0.9999441,0.753096,0.09294825,-0.22434625,0.99994874,0.69102937,0.093155235,-0.22008236,0.9999058,0.7305728,0.12299231,-0.36116958,0.9999818,0.7079905,0.1217988,-0.35996342,0.99997896,0.79888284,0.21263078,-0.10798611,0.99997,0.63728094,0.20697542,-0.11853029,0.9999462,0.83371097,0.35814282,-0.22057064,0.9948222,0.5901636,0.34219676,-0.27080008,0.9890391,0.7950154,0.34042355,-0.5628685,0.986224,0.65726304,0.3160737,-0.6012582,0.9864416,0.74675256,0.5115269,0.014061692,0.9996805,0.6575373,0.506926,-0.0141086355,0.9996895,0.780844,0.7217369,-0.1692864,0.9961496,0.63870215,0.7206961,-0.07985636,0.99629945,0.7496796,0.90531707,0.23127106,0.9919742,0.63503635,0.8913634,0.25339457,0.9925016,0.724347,0.9262445,0.24016964,0.9288856,0.6438865,0.9092854,0.2764215,0.9046167,idle
