x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.47754902,0.14002132,-0.30554208,0.99994653,0.48455817,0.1299338,-0.27401063,0.99984676,0.4645183,0.12626411,-0.28833634,0.9999454,0.48742786,0.14093176,-0.09482759,0.9995955,0.4508215,0.13699183,-0.16591659,0.9999371,0.4818778,0.160021,-0.23930979,0.9996778,0.46805853,0.15681863,-0.25953984,0.99987054,0.5076438,0.24303809,0.05160024,0.9996447,0.4211386,0.23858881,-0.11298555,0.9998507,0.50554323,0.35803646,0.040315937,0.632369,0.40004382,0.3532396,-0.27309555,0.9866787,0.5629152,0.3509237,-0.19844306,0.93242955,0.44425312,0.3230802,-0.54648066,0.9907114,0.51214623,0.46674317,0.046448436,0.99975663,0.45150775,0.4712755,-0.046372347,0.99969935,0.54685843,0.63048834,0.008472803,0.98133904,0.4416623,0.6358487,-0.001999833,0.9873476,0.55800486,0.7940991,0.12981725,0.9853046,0.40794367,0.7849366,0.21816382,0.9854988,0.54524934,0.8154154,0.12875152,0.9239767,0.40537316,0.8031902,0.23083992,0.82863975,idle
0.48624668,0.1461777,-0.29672116,0.99995035,0.49253798,0.13503408,-0.2640957,0.99985796,0.4739136,0.13315174,-0.28024617,0.9999481,0.49481755,0.14614989,-0.083482094,0.9996214,0.45912772,0.14286989,-0.16431035,0.9999399,0.4899868,0.16562003,-0.22951917,0.9996988,0.47683907,0.16240405,-0.25244707,0.99987805,0.51096165,0.24656683,0.055742037,0.99964607,0.43094078,0.24494846,-0.11238881,0.99984604,0.510876,0.3584235,0.13166764,0.61734194,0.41331285,0.35648397,-0.27199757,0.9863056,0.5746871,0.36882225,-0.012317174,0.9266657,0.45213574,0.32313928,-0.5255271,0.9904483,0.5207819,0.4692411,0.046994604,0.99975324,0.46163267,0.47403914,-0.046934042,0.9996966,0.5552244,0.634662,0.0031130742,0.98201543,0.44858366,0.63987106,-0.013922414,0.987149,0.5613901,0.79685986,0.13047652,0.98549706,0.40898132,0.7871927,0.18615039,0.9855948,0.5507308,0.8174952,0.13088855,0.92084724,0.40725,0.80685467,0.19696781,0.8250036,idle
0.49569607,0.14374782,-0.34644547,0.99995446,0.49970427,0.13260818,-0.31343,0.9998698,0.4826007,0.13093594,-0.33141345,0.9999519,0.5007106,0.14359723,-0.123478964,0.99964833,0.46910304,0.14180864,-0.21062708,0.99994445,0.4998896,0.1622936,-0.27469078,0.9997201,0.4875187,0.16024736,-0.29956934,0.99988663,0.5165506,0.24405017,0.052133292,0.9996509,0.44130325,0.24429078,-0.18066372,0.9998513,0.5138047,0.3553543,0.16840774,0.606811,0.4236482,0.3563232,-0.32768157,0.98706585,0.5767669,0.37170473,0.071472965,0.922684,0.4671639,0.32062855,-0.5436307,0.9907918,0.52747595,0.46933445,0.06759796,0.9997518,0.46979538,0.47409305,-0.06764647,0.9997034,0.55537784,0.6359014,0.07751359,0.982061,0.45630592,0.6400163,-0.043696873,0.9876885,0.5609952,0.7965689,0.24409953,0.9859374,0.40710846,0.7906163,0.15823454,0.98632234,0.5499261,0.8163522,0.24947283,0.92388284,0.40368056,0.80829436,0.1707237,0.82941157,idle
0.50044686,0.14298187,-0.3526526,0.99995804,0.5053319,0.1308011,-0.3199097,0.9998805,0.4875626,0.12969598,-0.33664477,0.9999556,0.506416,0.14148511,-0.12845789,0.9996698,0.4741807,0.14071272,-0.2086601,0.99994904,0.5047966,0.16183281,-0.28050226,0.9997411,0.4917868,0.1600315,-0.3032771,0.9998959,0.525468,0.24000223,0.048747577,0.99963593,0.44481665,0.24176165,-0.17029373,0.99986136,0.52499187,0.34483355,0.16202189,0.58250594,0.42515463,0.3551111,-0.32530472,0.98789316,0.56771094,0.3576797,-0.006353988,0.90725654,0.47378546,0.31683636,-0.4477954,0.9911648,0.5328744,0.46652827,0.06888923,0.9997577,0.47406477,0.4704615,-0.06897732,0.9997192,0.5550811,0.6355858,0.08978359,0.98222333,0.46134552,0.6374387,-0.040209197,0.9883936,0.5582606,0.79509217,0.2645882,0.98651403,0.41160154,0.7898852,0.16110526,0.98713624,0.54567945,0.81532604,0.27075619,0.9275763,0.40688553,0.8080922,0.17157671,0.8357157,idle
0.5056788,0.13739532,-0.29686102,0.9999612,0.5118475,0.12614557,-0.26663324,0.9998905,0.49242622,0.12567692,-0.28157535,0.9999583,0.51353776,0.13754024,-0.084504925,0.99969614,0.477768,0.13490848,-0.15682827,0.9999525,0.5102396,0.15632957,-0.2280008,0.9997637,0.49616736,0.15524168,-0.248431,0.9999047,0.53530955,0.23500177,0.06402607,0.9996625,0.4478098,0.23339619,-0.0997742,0.99986917,0.53558344,0.34110978,0.10946454,0.59263176,0.42827028,0.35378218,-0.21342619,0.98820573,0.5835536,0.35151532,-0.14040259,0.91061395,0.47460872,0.31536156,-0.41604584,0.9914279,0.53442943,0.4639211,0.05483045,0.9997716,0.4742331,0.4636498,-0.054810006,0.9997357,0.5521854,0.63418484,0.054815877,0.9829148,0.45836544,0.6324446,-0.03576852,0.988788,0.5574039,0.7949967,0.2354745,0.9869418,0.41752166,0.78830165,0.18601379,0.98767644,0.5458412,0.8152042,0.24264666,0.92788947,0.4188512,0.80795395,0.19885184,0.83853644,idle
0.5113083,0.13151017,-0.27659744,0.999964,0.51655644,0.120709226,-0.24688907,0.9998996,0.49827623,0.11994561,-0.26073334,0.99996054,0.5183369,0.13257924,-0.06755144,0.99972075,0.48177534,0.12724407,-0.13340664,0.9999555,0.51563036,0.15120344,-0.20867625,0.99978447,0.5015697,0.14962138,-0.22741528,0.9999126,0.53900415,0.22967839,0.07328603,0.9996864,0.45201343,0.22330843,-0.07477271,0.99987555,0.5403931,0.33955917,0.06801344,0.5989596,0.43221217,0.34698182,-0.18083428,0.98826265,0.58405054,0.3397397,-0.19079652,0.9119907,0.48204112,0.30402148,-0.37853587,0.99154496,0.5330922,0.46377194,0.04373928,0.99978083,0.47350082,0.4611334,-0.043695293,0.999746,0.5481387,0.6389032,0.044226788,0.9833237,0.45431757,0.6321523,-0.022947142,0.9890008,0.559291,0.7944392,0.22366579,0.98709977,0.41725484,0.78743,0.2061168,0.9879022,0.55093616,0.8145564,0.23037906,0.92473495,0.419694,0.80756545,0.2197278,0.83875936,idle
0.51509446,0.120987885,-0.20455536,0.9999638,0.5183696,0.11218083,-0.17468968,0.99990416,0.502239,0.11025249,-0.18986902,0.999959,0.51895744,0.125881,-0.0036317334,0.9997316,0.4859643,0.120952055,-0.07489457,0.9999557,0.51815987,0.14041044,-0.14039896,0.99979776,0.50648695,0.13844822,-0.16070168,0.99991715,0.5397528,0.22736165,0.12422113,0.9996946,0.4555164,0.21648735,-0.0359435,0.99987924,0.5454392,0.33436987,0.06801464,0.59414387,0.43282375,0.34039393,-0.13869698,0.98790336,0.5773328,0.3176016,-0.2030905,0.90732324,0.48726684,0.2924357,-0.2944159,0.991287,0.53122526,0.46060118,0.044476535,0.9997836,0.47197524,0.45496616,-0.0444146,0.9997534,0.54552317,0.6373609,0.04739132,0.9831439,0.4510694,0.6268775,-0.035793863,0.98922414,0.5571189,0.7939473,0.2192181,0.98698103,0.41713446,0.7868094,0.1659949,0.98822856,0.54748577,0.8144937,0.22523203,0.9213497,0.4196349,0.80778956,0.17675671,0.8398553,idle
0.5150694,0.11985913,-0.35012868,0.9999667,0.51890266,0.11090536,-0.31850195,0.99991196,0.5026792,0.10953518,-0.33202818,0.99996173,0.51916087,0.124179386,-0.13558803,0.9997509,0.48444802,0.121162854,-0.20212932,0.9999579,0.51797676,0.13906291,-0.28140214,0.99981207,0.5065696,0.13756818,-0.300393,0.99992216,0.5414327,0.2276722,0.035250746,0.9997072,0.45676303,0.21580355,-0.15937403,0.9998785,0.5454757,0.3369406,0.1134033,0.61555773,0.43226942,0.3400072,-0.31633064,0.9882249,0.60410887,0.35217217,-0.015077172,0.9143227,0.48719415,0.29082686,-0.5831746,0.9917897,0.52992266,0.46009204,0.05813819,0.99977857,0.473064,0.45240435,-0.05824547,0.9997524,0.5470721,0.6273963,0.050456494,0.981624,0.4506279,0.6212564,-0.05485347,0.98934215,0.55352616,0.7865923,0.21533616,0.98624814,0.42040986,0.7776323,0.14065932,0.9886523,0.5438983,0.8068571,0.22048596,0.92248243,0.42126846,0.80006546,0.15144311,0.84468836,idle
0.51377827,0.12158395,-0.3379003,0.9999695,0.51830274,0.11249916,-0.306231,0.9999198,0.50094575,0.111005194,-0.3193131,0.99996465,0.5196872,0.12476108,-0.119473234,0.9997717,0.48316774,0.122080155,-0.18412803,0.9999609,0.5169767,0.14116912,-0.26766568,0.9998283,0.50444126,0.13998206,-0.28589898,0.9999285,0.5433589,0.22767735,0.043545015,0.999729,0.4545784,0.2163861,-0.13684754,0.9998814,0.54842746,0.33795348,0.06110912,0.6394036,0.43058738,0.34095806,-0.2882055,0.98823905,0.5996448,0.3485018,-0.16686055,0.92154336,0.4842546,0.29166314,-0.5559327,0.9921639,0.5291901,0.45972192,0.061991148,0.9997821,0.47095403,0.4525881,-0.062120665,0.99975574,0.5477925,0.62702644,0.061400037,0.98159045,0.45126596,0.6213821,-0.048303545,0.98972404,0.5518613,0.78605884,0.21993975,0.98648864,0.42000538,0.7765898,0.15395392,0.9890884,0.54162085,0.80629504,0.2245579,0.9257046,0.4223071,0.79669154,0.16526517,0.84795284,idle
0.5126142,0.12837422,-0.34196442,0.9999718,0.5173608,0.117436185,-0.30940336,0.99992615,0.49958882,0.11593206,-0.32279474,0.9999669,0.5186235,0.12859468,-0.121392086,0.9997874,0.48178893,0.12714763,-0.18667753,0.9999632,0.51595193,0.14748581,-0.27148366,0.99984074,0.5028344,0.14631543,-0.29007918,0.9999333,0.53971076,0.22923805,0.044285405,0.999741,0.4519155,0.21939328,-0.1477217,0.9998817,0.5449282,0.3388747,0.07127185,0.65077627,0.42781004,0.34399766,-0.3082306,0.98814154,0.5988279,0.36061254,-0.11263384,0.92558914,0.4810311,0.29694387,-0.56712943,0.9921237,0.52667934,0.4609018,0.07061932,0.99978673,0.46858686,0.45491073,-0.07075361,0.9997572,0.54633635,0.6271547,0.04829717,0.98062384,0.45239004,0.6214714,-0.04485593,0.9897426,0.5509004,0.78733563,0.16332003,0.9864268,0.41935247,0.7767108,0.1608522,0.9891334,0.5403358,0.8073831,0.1640948,0.92854804,0.4192916,0.7952933,0.17244759,0.8485096,idle
