x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.4438888,0.06113445,-0.36614665,0.9999629,0.46190745,0.03563956,-0.37167925,0.99993455,0.4375054,0.041315958,-0.3368851,0.9999118,0.4911899,0.04173505,-0.3013578,0.9999237,0.44613424,0.04962238,-0.14140716,0.99976707,0.4596587,0.08206286,-0.33699733,0.99996173,0.4433342,0.08309591,-0.29000103,0.99991727,0.54988587,0.16432992,-0.28557554,0.999862,0.43145713,0.18710297,0.019455079,0.9997299,0.5624009,0.32245103,-0.45009655,0.9791042,0.41038066,0.34804142,-0.0966564,0.79239035,0.48233065,0.27106696,-0.64615613,0.98515874,0.37413508,0.27026433,-0.50312907,0.94354373,0.51066107,0.4803309,-0.09477604,0.99928224,0.44133168,0.4795127,0.094612874,0.99936914,0.525987,0.6536132,-0.031450998,0.99239624,0.42682967,0.65673566,0.1680901,0.9932722,0.56454813,0.80774695,0.27601293,0.9864962,0.4567213,0.8175834,0.48491144,0.98983335,0.5735203,0.84293556,0.29643533,0.8996024,0.4786028,0.8383801,0.50838816,0.9450645,idle
0.44862643,0.0672686,-0.37755173,0.9999565,0.46619076,0.04261083,-0.37895656,0.99992335,0.44245687,0.05020026,-0.34723356,0.9998969,0.4940239,0.049093083,-0.29694298,0.9999146,0.44886595,0.059675884,-0.15212278,0.99973035,0.46422797,0.08871511,-0.3452274,0.9999561,0.44742244,0.0888772,-0.3020316,0.9999007,0.553507,0.17340921,-0.28305495,0.99985266,0.43476638,0.19539848,0.009393805,0.9997133,0.5610332,0.3343377,-0.44935673,0.9802227,0.4183715,0.35600412,-0.10675122,0.77452743,0.47901782,0.28132486,-0.65074354,0.9847966,0.37781405,0.27718338,-0.50550395,0.9413986,0.518698,0.48957095,-0.090302005,0.9992233,0.4465558,0.4889708,0.09016988,0.9993121,0.53103936,0.66609156,-0.052675657,0.992344,0.42593226,0.6632892,0.18333536,0.99271876,0.5690439,0.82703656,0.2284077,0.98646116,0.45451292,0.82341516,0.5195359,0.9892022,0.5706973,0.8671812,0.24522626,0.8980565,0.4777049,0.8451059,0.5444519,0.94558597,idle
0.4527658,0.07152667,-0.3772629,0.99995553,0.47062913,0.048898533,-0.37632543,0.9999219,0.4467659,0.05532326,-0.34612793,0.9998938,0.49678487,0.057577066,-0.29480866,0.99991655,0.45171887,0.06638541,-0.15088189,0.999726,0.46840698,0.09415625,-0.34265858,0.9999564,0.45076475,0.093355976,-0.30083746,0.9998989,0.55479854,0.1805825,-0.29500836,0.99985665,0.4392922,0.20158148,0.03187705,0.99971163,0.5606566,0.33956018,-0.44608507,0.9813317,0.42640767,0.3650386,-0.062271804,0.74456203,0.47199735,0.2868612,-0.64260125,0.98504484,0.38070494,0.28605258,-0.46086034,0.93720084,0.524243,0.5036758,-0.09268059,0.99921364,0.45061213,0.5019248,0.09253741,0.9992895,0.5360431,0.6793982,-0.099111296,0.9921181,0.42322174,0.6755904,0.18129393,0.99218786,0.56910247,0.83589816,0.24322045,0.98576087,0.45911688,0.82637113,0.5290588,0.98831314,0.5719375,0.87009215,0.26603886,0.8935673,0.48133725,0.8462493,0.5588957,0.94587886,idle
0.45588446,0.07426369,-0.29707003,0.9999536,0.47342625,0.052186396,-0.2926287,0.9999164,0.44967183,0.058580823,-0.26413268,0.9998855,0.4989006,0.061599422,-0.21184567,0.99991566,0.45420536,0.07076911,-0.07833404,0.9997118,0.4718236,0.09738512,-0.264236,0.99995583,0.45373455,0.09642128,-0.22611193,0.9998938,0.5551256,0.18346024,-0.23854586,0.9998636,0.44290018,0.20733663,0.0897279,0.99970543,0.55991393,0.33993977,-0.3825339,0.9824662,0.43112773,0.3702341,-0.002291165,0.70906186,0.4689172,0.28968635,-0.54634714,0.9853758,0.385755,0.29609978,-0.36979347,0.9268188,0.5313238,0.50486416,-0.088032685,0.9992259,0.4557836,0.5048158,0.08787741,0.9992851,0.54158866,0.678318,-0.23250489,0.99206996,0.41981977,0.67528194,-0.031614628,0.9915998,0.57069767,0.8348604,0.15841573,0.98514336,0.45581642,0.8247944,0.32691795,0.98767275,0.5741623,0.8667307,0.18799329,0.88662285,0.47965884,0.8442206,0.35485247,0.9458967,idle
0.45848435,0.077377915,-0.3157987,0.9999449,0.47617358,0.055495884,-0.30681196,0.9998995,0.4518405,0.06206479,-0.28536212,0.99986213,0.50127685,0.065698326,-0.22555709,0.9999042,0.45555997,0.07444336,-0.102429196,0.99966043,0.47538003,0.10106695,-0.27489153,0.9999478,0.4562417,0.10002163,-0.24624726,0.9998711,0.5572878,0.18703772,-0.25926247,0.9998601,0.4447291,0.209384,0.053406842,0.9996746,0.5596501,0.34187984,-0.40165526,0.98356295,0.43465486,0.3732943,-0.03255273,0.67646396,0.46739465,0.29174238,-0.5731166,0.98587567,0.39122477,0.30339232,-0.40147156,0.91866016,0.53181726,0.5119292,-0.08568939,0.9991251,0.4554103,0.50687546,0.08555694,0.9992228,0.54186666,0.68434155,-0.1249084,0.991845,0.41797295,0.67523867,-0.023711318,0.9916561,0.5663597,0.83366996,0.22023018,0.9844026,0.4529925,0.8223733,0.30247715,0.9874744,0.56681085,0.8658416,0.24436383,0.8771059,0.4771015,0.8421313,0.32677463,0.9465111,idle
0.45857796,0.08472288,-0.33321244,0.999935,0.4759105,0.062315043,-0.32274908,0.99987715,0.4531049,0.068219155,-0.30269217,0.9998362,0.5019274,0.07211575,-0.2559797,0.9998874,0.4591002,0.07815905,-0.11821079,0.9996115,0.47502145,0.10644858,-0.290778,0.9999391,0.4570519,0.10537263,-0.26249802,0.9998473,0.5606383,0.19022492,-0.26977795,0.9998571,0.44692296,0.2113276,0.04412643,0.9996674,0.5622865,0.3457169,-0.41768146,0.9845263,0.43858138,0.37437227,-0.03879407,0.65879697,0.46767193,0.29791105,-0.5798433,0.9860004,0.3933033,0.3079339,-0.40305248,0.9159687,0.5343311,0.5161661,-0.085102156,0.9990694,0.45729247,0.50990045,0.08496345,0.99918544,0.5414865,0.68548286,-0.18935423,0.99179304,0.41757482,0.67345214,-0.061935127,0.99174994,0.56744015,0.8338507,0.1546812,0.98421144,0.44951606,0.8193993,0.278477,0.9875328,0.56653196,0.86691666,0.17809565,0.87200224,0.47278485,0.8394901,0.30419648,0.94761026,idle
0.4596556,0.09175862,-0.34105188,0.99992317,0.47651798,0.0689071,-0.34780228,0.99985385,0.45453033,0.07403546,-0.3175906,0.9998141,0.5021544,0.07957677,-0.2944163,0.9998661,0.46071202,0.08351865,-0.14798014,0.9995745,0.47525197,0.11303294,-0.31538886,0.99992573,0.45819068,0.112226866,-0.27508995,0.99981624,0.5642872,0.19687931,-0.28817156,0.99983174,0.44596338,0.21894638,0.015860718,0.9996529,0.56289446,0.35048726,-0.41780734,0.9846693,0.44042546,0.3802384,-0.05946402,0.6384975,0.46859416,0.31120148,-0.56372607,0.984519,0.39268678,0.31438282,-0.42255163,0.90879625,0.5349492,0.520187,-0.08313825,0.99893147,0.45817605,0.51138824,0.083043836,0.99912214,0.5426093,0.6934315,-0.11768894,0.99148995,0.4167292,0.67295855,0.011017175,0.991918,0.5709753,0.8443133,0.19683023,0.9837476,0.43657333,0.81936383,0.34382373,0.98753804,0.5664752,0.88085926,0.22268502,0.868137,0.456137,0.8397037,0.3686251,0.94838375,idle
0.45926985,0.100146756,-0.34459624,0.9999242,0.47592264,0.07708719,-0.35660055,0.99985385,0.45408496,0.08117296,-0.32299146,0.9998187,0.5023477,0.08782627,-0.3020063,0.99986345,0.46079063,0.090196095,-0.15371437,0.9995911,0.47426254,0.120511346,-0.32438537,0.99992585,0.45780048,0.12005048,-0.27977324,0.99981946,0.5690474,0.20705809,-0.28533128,0.9998227,0.4456303,0.22446139,-0.0058672903,0.99967265,0.56836784,0.37115097,-0.42894444,0.9854457,0.43649507,0.38244364,-0.10478922,0.64508367,0.47271198,0.3284979,-0.5772116,0.984735,0.3921953,0.3155076,-0.4665134,0.911825,0.5349611,0.52993804,-0.076277025,0.99884677,0.45747152,0.51785505,0.07615572,0.9991374,0.54082006,0.70076275,-0.09983419,0.9906144,0.4142297,0.67437047,-0.04709602,0.99209887,0.5687447,0.8497126,0.24384093,0.9820019,0.4293112,0.81948674,0.27606094,0.98736876,0.5654235,0.88419086,0.26909697,0.86047995,0.44813317,0.83990747,0.3007623,0.94824725,idle
0.460032,0.1087379,-0.3588531,0.9999264,0.47602758,0.085666075,-0.3651321,0.9998556,0.45370212,0.09120198,-0.3331746,0.99982476,0.5023225,0.09565754,-0.29541564,0.99986434,0.45940042,0.100660354,-0.15364285,0.9996092,0.47442144,0.1284313,-0.33107108,0.9999277,0.45799646,0.12902139,-0.28820688,0.9998264,0.5700417,0.220621,-0.28064984,0.9998198,0.44476753,0.23664041,-0.000419885,0.99968976,0.5701135,0.3900165,-0.4096006,0.9859584,0.43589383,0.39972374,-0.099044144,0.6483368,0.47615513,0.3431106,-0.57571685,0.984466,0.39319873,0.3270817,-0.47497287,0.91423035,0.5354608,0.5368992,-0.07469152,0.9987923,0.4568688,0.5263727,0.07457505,0.9991617,0.54317963,0.70967174,-0.11008378,0.9901456,0.4092328,0.6750533,-0.12635748,0.99245393,0.5690007,0.8487534,0.27324027,0.98091686,0.42772332,0.8194286,0.22490449,0.9875114,0.56658643,0.8816501,0.30145654,0.85256493,0.44698858,0.83997124,0.2520818,0.94923306,idle
0.45980892,0.11677376,-0.3806848,0.9999256,0.47586268,0.09421179,-0.3859921,0.99985087,0.45315257,0.09991591,-0.3525354,0.9998246,0.5025466,0.10503948,-0.31900793,0.99985546,0.45823234,0.11082419,-0.16786116,0.9996132,0.4740433,0.13611765,-0.35211962,0.999925,0.45743722,0.13679987,-0.30794078,0.9998237,0.5718507,0.23313917,-0.29583582,0.9998147,0.44370207,0.24698234,-0.004397851,0.9997091,0.5706692,0.40676934,-0.44826263,0.9862579,0.43411714,0.4054554,-0.09757072,0.6541414,0.48120898,0.3512875,-0.6381095,0.98368263,0.39251047,0.3324992,-0.47224984,0.9174488,0.53415096,0.54168606,-0.07641514,0.99881464,0.45577574,0.5336981,0.07625484,0.9992153,0.5395776,0.71295357,-0.10473988,0.98866916,0.4019014,0.6786873,-0.066085845,0.99231905,0.57092077,0.84525627,0.30969018,0.97870934,0.42615,0.819539,0.2875269,0.98686117,0.5698727,0.8814327,0.34301978,0.8480929,0.44712916,0.84177536,0.31537974,0.9487904,idle
