x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.5593546,0.16033909,-0.26935622,0.9999862,0.5708431,0.14231353,-0.2424272,0.9999728,0.54625356,0.14058694,-0.24778414,0.99997383,0.5804001,0.14800976,-0.074801385,0.99994653,0.5332097,0.14545272,-0.0988614,0.9999715,0.5667742,0.17808612,-0.20575878,0.99997324,0.5502449,0.17739145,-0.2132701,0.9999839,0.6138032,0.2632367,0.038134493,0.99990505,0.48470417,0.23549652,-0.072565414,0.9999857,0.61608696,0.40158314,-0.1704595,0.9618344,0.44201374,0.35225883,-0.2676312,0.9967495,0.6297122,0.3114876,-0.50258255,0.9824671,0.5097932,0.28724915,-0.5181648,0.99625707,0.5639162,0.5257016,0.044480447,0.9997234,0.48771372,0.5203323,-0.04460948,0.9998068,0.6288668,0.69972247,-0.04219505,0.99208206,0.43276256,0.69896,-0.07445136,0.99790007,0.6438585,0.87202317,0.17750248,0.9910951,0.36982983,0.8554985,0.14894006,0.995856,0.62559354,0.9005162,0.1917169,0.9650634,0.3598997,0.8721624,0.16368917,0.92529887,idle
0.5419415,0.18643087,-0.25182277,0.99998695,0.5525755,0.16824904,-0.22672847,0.9999745,0.5321442,0.16400783,-0.24197502,0.99997467,0.5536656,0.17290157,-0.067072175,0.9999502,0.5142689,0.1648521,-0.109312296,0.9999726,0.5443745,0.20399413,-0.18987931,0.9999751,0.53140175,0.20152067,-0.21093476,0.9999848,0.575571,0.2823084,0.03368301,0.99991226,0.45375434,0.24774465,-0.08632384,0.99998486,0.5857332,0.41449973,-0.14190267,0.9634513,0.419413,0.3595503,-0.29356796,0.9966775,0.5984369,0.31592873,-0.48233682,0.98333216,0.49576488,0.2839869,-0.5305189,0.9962018,0.53656006,0.5312789,0.044468947,0.999734,0.46105653,0.5298758,-0.04459263,0.99980295,0.604391,0.6998128,-0.020800708,0.9925136,0.41416448,0.71084374,-0.023302758,0.997734,0.64241505,0.8724737,0.17012379,0.9914582,0.36679995,0.86391485,0.19905485,0.9955147,0.625463,0.90327644,0.18014017,0.963096,0.35811874,0.87921906,0.2136323,0.9163999,idle
0.53184503,0.21164204,-0.23370643,0.99998534,0.5375767,0.1922176,-0.21109204,0.9999717,0.5259839,0.18623108,-0.2435019,0.99997115,0.52644706,0.1915755,-0.056907117,0.99994797,0.5026546,0.17857853,-0.2027849,0.99997026,0.52643657,0.22751865,-0.1709094,0.9999745,0.51800454,0.22239926,-0.21466908,0.9999842,0.53364384,0.28995642,0.04921823,0.9999147,0.42612928,0.24838819,-0.18158963,0.9999838,0.56493974,0.40639073,-0.06828113,0.96151704,0.4030663,0.35743898,-0.38401753,0.99656343,0.57887036,0.3090138,-0.3306938,0.9811274,0.4874403,0.27900344,-0.5487553,0.99605876,0.5040575,0.5338461,0.05492576,0.9997287,0.4318685,0.53778464,-0.054981478,0.9997797,0.57507217,0.69977885,-0.0014220199,0.992775,0.39471743,0.71864706,-0.023486808,0.9973536,0.6389464,0.8695415,0.17503624,0.99153286,0.36283636,0.8727837,0.20889589,0.99500334,0.62417567,0.9028348,0.18553329,0.96095717,0.35824054,0.88989747,0.22462602,0.91065884,idle
0.51746416,0.21332295,-0.20941296,0.9999805,0.5223786,0.19208436,-0.18619126,0.99996305,0.5145632,0.18675235,-0.22689512,0.9999618,0.50681484,0.1893002,-0.03963467,0.9999347,0.48788023,0.17755002,-0.2225866,0.9999623,0.5111062,0.22939678,-0.14997771,0.9999695,0.50432765,0.22465827,-0.20468004,0.99998105,0.5097443,0.28622645,0.059132546,0.999911,0.4042735,0.24725154,-0.2109966,0.9999828,0.5405296,0.3979637,-0.06579771,0.95727575,0.38807443,0.35573053,-0.38527915,0.9964669,0.5605179,0.30200443,-0.3530223,0.9792612,0.47739205,0.28021812,-0.51724803,0.99602175,0.48201567,0.5334185,0.06946606,0.9997085,0.41025978,0.5340433,-0.06946543,0.9997483,0.5514744,0.6917606,0.019669272,0.99217665,0.3868026,0.71912944,-0.027767336,0.9967555,0.60733175,0.8578828,0.17577855,0.9905422,0.36221272,0.87342376,0.19363417,0.9941969,0.59401184,0.89697766,0.18527038,0.9581772,0.35927254,0.8915355,0.2083995,0.90611064,idle
0.5112289,0.20587018,-0.17230037,0.9999689,0.51251376,0.18610583,-0.15079658,0.99994457,0.5084422,0.18078062,-0.19471438,0.99993956,0.49711457,0.18313585,-0.021654205,0.99991,0.48220187,0.17344794,-0.21944901,0.9999391,0.5035258,0.22159635,-0.11988936,0.9999565,0.49869514,0.21762012,-0.1790122,0.9999706,0.49434614,0.27347407,0.06727235,0.9998943,0.39317527,0.23333853,-0.22945306,0.9999771,0.52376086,0.3972284,-0.02735569,0.95313066,0.3898297,0.3481802,-0.3805811,0.99623084,0.5475558,0.30127442,-0.28465313,0.97733116,0.47079405,0.26611727,-0.46897358,0.9958404,0.4682061,0.5205089,0.08378146,0.9996605,0.40067497,0.5275442,-0.08366404,0.9996598,0.5345552,0.6691312,0.021456925,0.99074584,0.3840145,0.7125759,-0.06490313,0.9958642,0.5477275,0.84500206,0.18240413,0.9878558,0.3583098,0.8723376,0.0873833,0.99237067,0.5152142,0.88081527,0.19320941,0.9545573,0.35631543,0.89107555,0.095471665,0.89640266,idle
0.5039123,0.19459648,-0.17128018,0.99994355,0.5067217,0.17274022,-0.14936206,0.9999074,0.50170076,0.16494864,-0.19175881,0.99988747,0.4902695,0.16323093,-0.017788138,0.99986786,0.47646418,0.14896521,-0.21278648,0.9998921,0.495367,0.20533209,-0.1178778,0.99993366,0.49125648,0.20025332,-0.17495778,0.9999513,0.48103648,0.24667932,0.07928083,0.99988,0.38902533,0.20260303,-0.21644053,0.9999681,0.50896466,0.37158045,0.0124463225,0.948173,0.3843661,0.32389554,-0.37552118,0.99617964,0.53765464,0.28055003,-0.23329511,0.97657305,0.47109827,0.25744694,-0.39740533,0.99586195,0.45116997,0.49492422,0.08334647,0.99964267,0.38636386,0.4966358,-0.08319957,0.99958736,0.5075185,0.6473915,-0.050931275,0.9903799,0.37246317,0.6832724,-0.09009375,0.9953629,0.47640023,0.82978684,0.106724486,0.98678136,0.35548076,0.8641052,0.07703432,0.9914242,0.45320424,0.85610574,0.116385736,0.9540446,0.35276452,0.8835207,0.08603044,0.89325875,idle
0.5020705,0.17956056,-0.19354065,0.9998923,0.5063217,0.15738858,-0.17183241,0.99984866,0.4996891,0.15216118,-0.21365683,0.99980175,0.49021712,0.14864054,-0.03623558,0.9997803,0.47447485,0.13747826,-0.2400167,0.9998134,0.49436218,0.19029173,-0.13824037,0.99988824,0.4889985,0.18455616,-0.19333082,0.9999125,0.47234854,0.23289262,0.07826328,0.9998553,0.3913564,0.18955906,-0.2479357,0.9999584,0.49544996,0.36001536,0.0060205674,0.94073707,0.385776,0.31085104,-0.34732455,0.9962214,0.52779186,0.2796046,-0.2657839,0.9753518,0.47223538,0.25461367,-0.32712477,0.9958913,0.4372281,0.48445442,0.09415458,0.99953544,0.37545177,0.47982067,-0.09397285,0.99941355,0.474785,0.64684594,0.01194418,0.98741496,0.35515416,0.6671186,-0.08665582,0.9946701,0.43644196,0.8308485,0.14786659,0.9838743,0.33499193,0.8563395,0.043377243,0.99039114,0.4173234,0.86023086,0.15983921,0.9517244,0.32130474,0.8832734,0.0465208,0.8931154,idle
0.4924105,0.18227817,-0.14092037,0.99989504,0.49783683,0.15919238,-0.11765115,0.99985147,0.49275264,0.15435506,-0.16284926,0.99980897,0.48318133,0.15102127,0.016053017,0.9997656,0.47041458,0.14043674,-0.21579564,0.99981964,0.48369813,0.19171955,-0.08737131,0.99988544,0.4800567,0.18516308,-0.14799842,0.9999135,0.4604594,0.24059124,0.13470045,0.9998437,0.38825464,0.1940391,-0.23334146,0.99995995,0.47922182,0.36226732,0.045992646,0.92438304,0.38608494,0.30599517,-0.33025688,0.9963038,0.5162276,0.28631553,-0.22521737,0.9726872,0.4700314,0.25835434,-0.28868636,0.9958457,0.42554408,0.49187785,0.10921164,0.9994602,0.36611578,0.48831972,-0.10911925,0.9994082,0.4525761,0.65592533,0.16524982,0.98455876,0.32590005,0.6736788,-0.1638942,0.99492294,0.4289539,0.83613366,0.30990183,0.9833017,0.27588144,0.8557581,-0.1421317,0.99085224,0.4089392,0.8657968,0.31728393,0.95187306,0.2619652,0.8842742,-0.14774254,0.8983248,idle
0.48620266,0.19836551,-0.09015613,0.99989593,0.48980385,0.17466,-0.06916303,0.9998536,0.4849066,0.17028028,-0.115582004,0.99981284,0.47481713,0.16556814,0.049849905,0.9997435,0.46373463,0.15681472,-0.16977826,0.9998236,0.4780283,0.2085825,-0.04212216,0.9998705,0.47461945,0.2030773,-0.10416637,0.9999085,0.4497769,0.24877794,0.16146347,0.9998089,0.38408777,0.20066749,-0.22913733,0.9999609,0.44583806,0.3741169,0.06503845,0.861854,0.3810094,0.31255502,-0.27530897,0.9962039,0.48821133,0.31650656,-0.19737384,0.94596756,0.46596375,0.28408977,-0.14821911,0.99543434,0.4121514,0.50597405,0.113481924,0.9994433,0.35470182,0.49978393,-0.11343727,0.9994144,0.45302916,0.6574805,0.117256805,0.98370737,0.2996513,0.677036,-0.17453828,0.99526745,0.43065572,0.8380461,0.2647544,0.983696,0.20479624,0.84641147,-0.16455199,0.99145365,0.41037256,0.8674792,0.3055626,0.9531962,0.18273526,0.8630944,-0.17034362,0.9028072,idle
0.47539854,0.23218758,-0.024364304,0.9998901,0.47999445,0.20639648,-0.0049715023,0.99984974,0.47571427,0.20319988,-0.051832624,0.9998115,0.46462855,0.1949447,0.09609042,0.9997209,0.4545962,0.18837087,-0.11634791,0.9998245,0.4674,0.24005707,0.016769504,0.9998257,0.4642046,0.23603784,-0.044873573,0.999884,0.4322574,0.2582415,0.20335634,0.9996372,0.37960738,0.23530748,-0.21471152,0.99995977,0.4222126,0.37703955,0.15826276,0.7849539,0.38191056,0.3465233,-0.23381798,0.99629366,0.46122274,0.33895114,-0.03024523,0.8809485,0.46288037,0.3214674,-0.060487825,0.99537903,0.39919636,0.5296973,0.115420796,0.99942183,0.33948362,0.52652603,-0.1152999,0.9994111,0.45920673,0.6667024,0.01641248,0.9838816,0.27434003,0.69610155,-0.16410822,0.99559057,0.4330936,0.8402502,0.092019126,0.98417825,0.16528097,0.8517887,-0.16622883,0.99199516,0.40959883,0.8686519,0.09548899,0.95487386,0.13680083,0.87458396,-0.17174527,0.9062907,idle
