x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.40123445,0.1936747,-0.5135779,0.9996281,0.41442537,0.174411,-0.49291855,0.9987487,0.38611883,0.17073044,-0.49559498,0.9997456,0.42571306,0.18188308,-0.32090372,0.99676275,0.3712782,0.17765693,-0.335851,0.9997636,0.40917414,0.21421756,-0.44523707,0.99785113,0.38856095,0.2141885,-0.44983307,0.999447,0.45979318,0.2910415,-0.19348344,0.99623954,0.32092896,0.29478005,-0.20466979,0.999459,0.4894103,0.4221364,-0.29700145,0.9815616,0.29203123,0.42720944,-0.3185029,0.9893008,0.4475264,0.42456102,-0.57708794,0.96375364,0.36545056,0.4052936,-0.6490257,0.9834646,0.43867278,0.5535503,0.0046280874,0.9995795,0.36034098,0.55593324,-0.004681696,0.9996772,0.45829207,0.7363909,0.033320937,0.9954444,0.35490376,0.73963565,-0.0032250714,0.9945029,0.45987645,0.8736066,0.4126246,0.99116606,0.35969085,0.8886909,0.28506953,0.9932741,0.44872227,0.89424676,0.43993217,0.9404784,0.37284946,0.9072651,0.30373436,0.9420929,idle
0.39985055,0.1933281,-0.50122315,0.99966395,0.41267228,0.17407337,-0.48000342,0.9988708,0.38537067,0.1704724,-0.48297948,0.99976873,0.42449135,0.18155074,-0.30793148,0.9970815,0.3699296,0.17728506,-0.32511002,0.9997847,0.40796083,0.21396253,-0.432959,0.9980647,0.38771513,0.2139644,-0.4386395,0.9995015,0.45808968,0.28918374,-0.18307287,0.99660677,0.32044786,0.29052657,-0.18556894,0.99950916,0.48389497,0.41777366,-0.25611308,0.98218066,0.2898893,0.42189392,-0.29403692,0.9893502,0.4436087,0.42389885,-0.561801,0.96582896,0.36336243,0.40283725,-0.6041836,0.98315763,0.43567705,0.553028,0.006851785,0.99955875,0.35942104,0.5529317,-0.0068818657,0.9996871,0.4477156,0.7315553,0.05724274,0.99549574,0.35551852,0.7336817,-0.0071473694,0.9949333,0.44233394,0.86622256,0.43207246,0.9912862,0.35865214,0.8886204,0.26984742,0.99371773,0.43031263,0.8863339,0.4595508,0.94292504,0.37099674,0.9071194,0.2877578,0.944013,idle
0.39901787,0.19308645,-0.49800047,0.99969506,0.4114291,0.17379864,-0.4777178,0.99897736,0.3849686,0.17038041,-0.48021215,0.9997871,0.4231394,0.18133093,-0.30500945,0.9973625,0.3691004,0.17701997,-0.32086432,0.99980134,0.40709758,0.21373536,-0.42909092,0.9982557,0.3873875,0.21381022,-0.43428874,0.99955004,0.4568394,0.28803012,-0.1794518,0.99693656,0.32080874,0.28696078,-0.18138473,0.9995543,0.4806106,0.41270304,-0.24658425,0.98255986,0.28829867,0.41659737,-0.29368258,0.98958045,0.44566637,0.42020485,-0.55395687,0.96756834,0.3622838,0.397652,-0.5985116,0.9830562,0.43347138,0.55171144,0.009409005,0.9995296,0.35917673,0.5494119,-0.009409206,0.9996945,0.44045034,0.72665393,0.049195815,0.9953684,0.35572448,0.72538376,-0.059355717,0.9952754,0.42868257,0.8630942,0.4234728,0.99109983,0.35733834,0.88822836,0.22317705,0.99406475,0.412952,0.8838788,0.45151648,0.94429445,0.36776474,0.9070603,0.24173649,0.9451324,idle
0.39944273,0.19303507,-0.49635643,0.999724,0.41136828,0.17360598,-0.47338384,0.9990755,0.38537216,0.1704029,-0.47741205,0.9998054,0.42296213,0.18115786,-0.30215916,0.9976195,0.36876947,0.17685528,-0.31164524,0.99981797,0.4071036,0.21354029,-0.42633525,0.99842846,0.38789126,0.21357171,-0.42868266,0.99959403,0.45715442,0.28709546,-0.16013107,0.99723333,0.3205896,0.28398314,-0.16522644,0.999594,0.47829184,0.41271695,-0.21441472,0.98250604,0.28805113,0.41428035,-0.28253576,0.989677,0.43984127,0.41981453,-0.5058141,0.9685813,0.36197942,0.39153165,-0.60107964,0.9829119,0.43141904,0.5517324,0.009270487,0.99951804,0.35804296,0.5494693,-0.009273205,0.99969816,0.42976302,0.7265858,0.062090147,0.9955106,0.3544298,0.7249949,-0.015975485,0.9956236,0.4189218,0.8647629,0.4569711,0.9913349,0.35708076,0.88813186,0.26582435,0.99441963,0.40506044,0.8847426,0.4867916,0.9462632,0.36746514,0.9066908,0.28178415,0.9466371,idle
0.40043187,0.1932017,-0.4706625,0.9997498,0.41224128,0.17358604,-0.44943175,0.99916255,0.3860802,0.17064457,-0.4514583,0.99982125,0.42299518,0.1809959,-0.27319217,0.9978483,0.36883193,0.17695835,-0.28337756,0.99983186,0.40756804,0.21353517,-0.39951643,0.9985833,0.38880372,0.21340322,-0.40256548,0.99963325,0.4583796,0.2864461,-0.1360834,0.9974979,0.32114416,0.28253806,-0.14388877,0.9996286,0.47920555,0.41402337,-0.19004159,0.9824717,0.2876679,0.412332,-0.26698548,0.9896249,0.43444514,0.4214947,-0.4665175,0.96927726,0.3624899,0.3856298,-0.58866024,0.98244363,0.42932734,0.5518033,0.009090686,0.9995039,0.35724536,0.5496244,-0.0090958765,0.9997033,0.42209396,0.72697186,0.06969661,0.9955221,0.3516366,0.72231454,-0.018955162,0.99591106,0.41062412,0.8657372,0.46984306,0.99140626,0.357234,0.88717365,0.2753622,0.9946988,0.39899054,0.8848944,0.50019395,0.9472871,0.36758325,0.9059245,0.2951871,0.9474946,idle
0.40207687,0.19485532,-0.459943,0.9997723,0.41401738,0.17493613,-0.43860394,0.99923813,0.38764593,0.17157389,-0.44084582,0.999834,0.42418608,0.18180326,-0.26377732,0.9980484,0.37025914,0.17785083,-0.27713665,0.999843,0.40887713,0.21505485,-0.3900139,0.99872196,0.3903498,0.214443,-0.39402035,0.9996683,0.4594856,0.28715605,-0.1374206,0.997733,0.3222118,0.2824403,-0.14337865,0.9996599,0.48155475,0.41755694,-0.2091463,0.98251814,0.28848046,0.41217038,-0.2718845,0.98953015,0.43044883,0.42348087,-0.488048,0.96942914,0.36208323,0.38189426,-0.587263,0.9816753,0.42655778,0.5521855,0.009047766,0.9994852,0.35526073,0.54996276,-0.009046176,0.99971145,0.4167119,0.7269734,0.0612653,0.9952838,0.34637094,0.7210489,-0.086469516,0.99615467,0.4051774,0.86621463,0.46368247,0.9912027,0.35666966,0.8857769,0.21772595,0.9948737,0.39250034,0.88420415,0.4950803,0.946961,0.36605078,0.9032955,0.2391411,0.9474535,idle
0.40307707,0.20035854,-0.4506678,0.9997913,0.41508412,0.18072034,-0.42716327,0.9992979,0.3885918,0.176631,-0.4293012,0.99984133,0.42457438,0.18724935,-0.25003353,0.9982038,0.37139302,0.1820014,-0.26332545,0.99984854,0.40992594,0.22065817,-0.38046885,0.99884355,0.39122406,0.2195115,-0.38453352,0.9996987,0.460378,0.29194075,-0.13410233,0.9979456,0.32300064,0.2824989,-0.13874748,0.9996896,0.4857358,0.4221801,-0.21809483,0.9827527,0.2895621,0.41299084,-0.2806444,0.9892544,0.42798194,0.42730424,-0.491795,0.9694653,0.3616136,0.38119596,-0.5949875,0.98079544,0.4239746,0.55760974,0.008945259,0.9994844,0.35209653,0.5525818,-0.00896666,0.9997323,0.41273284,0.72705674,0.060929395,0.9944542,0.33864626,0.71547544,-0.29459077,0.9964113,0.40341586,0.8651059,0.4934492,0.99064416,0.35311463,0.88151175,0.006852488,0.995082,0.39008224,0.8819836,0.5294219,0.94448346,0.3619786,0.8971036,0.028753713,0.9483749,idle
0.4036966,0.2104974,-0.4410047,0.9998084,0.41580302,0.19014837,-0.41801324,0.999353,0.38920444,0.18569234,-0.41945666,0.99984837,0.4247459,0.19688796,-0.2434742,0.99834853,0.37196872,0.1906762,-0.2537362,0.9998552,0.4105928,0.23098955,-0.37177616,0.9989539,0.39148027,0.22869223,-0.37492996,0.9997264,0.46067953,0.30108398,-0.13110024,0.99813825,0.32341418,0.28548288,-0.13459145,0.9997168,0.48767766,0.4310874,-0.2247854,0.9829797,0.29028004,0.4140719,-0.28508347,0.9891388,0.4280401,0.43197015,-0.5094291,0.9695088,0.3619815,0.38139716,-0.59863156,0.9801998,0.42127886,0.56715864,0.008853115,0.9994961,0.34796476,0.55932397,-0.008874533,0.9997526,0.4097809,0.7361773,0.05973669,0.9935378,0.3269891,0.71573037,-0.29977414,0.9966553,0.4019515,0.8661064,0.49454075,0.990128,0.34640607,0.8758869,0.009888781,0.9952509,0.3902625,0.8824642,0.5305813,0.9425455,0.35589537,0.8904478,0.03330507,0.9493423,idle
0.4048315,0.22422381,-0.41988245,0.9998244,0.41744953,0.20462069,-0.39722425,0.9994039,0.39169627,0.19919041,-0.3988087,0.9998554,0.42772168,0.20839576,-0.22388098,0.9984826,0.37375215,0.20201986,-0.235239,0.9998623,0.41161543,0.24405357,-0.35082155,0.9990536,0.39467943,0.24217023,-0.35428047,0.99975145,0.4610901,0.3111138,-0.116072714,0.9983159,0.32574743,0.29137564,-0.116619036,0.9997419,0.48903304,0.43816215,-0.21867697,0.98362976,0.2909013,0.41647652,-0.26807162,0.9885649,0.43137366,0.4399349,-0.49855947,0.9706578,0.36249986,0.38239425,-0.58510923,0.9794054,0.41990504,0.57450604,0.0075434833,0.999507,0.3456744,0.56467134,-0.0075691454,0.9997724,0.40959892,0.74426925,0.041337304,0.99302375,0.31638205,0.7154325,-0.3496651,0.9969125,0.40134558,0.8684284,0.47736025,0.9898655,0.33792877,0.8706852,-0.040544383,0.9955013,0.38879776,0.8863699,0.51205736,0.9427093,0.35078546,0.885763,-0.017021429,0.9518023,idle
0.40818268,0.23071581,-0.41652912,0.99984014,0.42093077,0.21140292,-0.39407343,0.99945575,0.39589006,0.2050522,-0.39726928,0.99986553,0.4311059,0.21468459,-0.22330634,0.9986154,0.37659174,0.20748925,-0.24223757,0.99987197,0.41408816,0.25068775,-0.34840533,0.99914545,0.39860266,0.24883385,-0.35412365,0.9997752,0.46123427,0.3166014,-0.118371785,0.9984788,0.32634667,0.2956982,-0.12597345,0.9997659,0.48860472,0.44530457,-0.2119956,0.9843677,0.2913291,0.42049113,-0.2714114,0.98835623,0.43209738,0.4455914,-0.47689247,0.9720172,0.36313465,0.38766095,-0.574745,0.9791557,0.4184969,0.57657176,0.007676522,0.9995188,0.34338868,0.56652826,-0.0077045797,0.99979126,0.41097158,0.7432824,0.032945737,0.99236125,0.31471154,0.70803255,-0.39655668,0.9971296,0.4020099,0.86847514,0.47080302,0.9895596,0.3308341,0.8648689,-0.11349745,0.99572575,0.38936508,0.88766634,0.50248164,0.94307023,0.34443918,0.88188535,-0.09248827,0.9539957,idle
0.4129631,0.23505329,-0.4272068,0.99985415,0.4252468,0.21587367,-0.40547496,0.9995022,0.40059987,0.20849508,-0.4093589,0.9998744,0.43391496,0.21819523,-0.23407419,0.9987342,0.37975487,0.20936105,-0.24315532,0.9998805,0.41727862,0.25506696,-0.3586325,0.99922794,0.4027408,0.25278038,-0.3653795,0.99979645,0.46148586,0.3179205,-0.123918116,0.99862546,0.3265025,0.2981722,-0.12696128,0.9997875,0.48550123,0.44903672,-0.21211548,0.9846528,0.29162538,0.42432863,-0.27679473,0.98811316,0.4291379,0.45144224,-0.47800764,0.9725363,0.36356345,0.39669693,-0.57604957,0.9786086,0.41730332,0.57612896,0.0086158,0.9995321,0.3415153,0.56584877,-0.008648069,0.999808,0.4116745,0.74468136,0.033971846,0.9919435,0.31629258,0.70615184,-0.36757967,0.99732643,0.40271252,0.8674662,0.4725862,0.9894084,0.32253844,0.859909,-0.09134765,0.9959303,0.39010626,0.8842176,0.50657624,0.9434435,0.33378547,0.87637013,-0.07084216,0.9557261,idle
0.41803384,0.23608819,-0.46516338,0.99985766,0.4302647,0.21670255,-0.4456529,0.9995122,0.40556183,0.208068,-0.4515162,0.99986213,0.43661612,0.21886195,-0.2800838,0.9987811,0.3829009,0.20850219,-0.3074692,0.9998633,0.42110926,0.25542372,-0.3977655,0.9992919,0.4066545,0.25331026,-0.40663782,0.9998107,0.46185103,0.31833372,-0.17247114,0.99874973,0.32668915,0.29842284,-0.18047646,0.9998016,0.48241323,0.44886902,-0.24706462,0.98465174,0.29159427,0.42561844,-0.30217707,0.987961,0.4210302,0.4550926,-0.4812947,0.97159386,0.36371297,0.40009683,-0.57648265,0.97751415,0.41718906,0.5747696,0.00833576,0.99948204,0.34010768,0.56561714,-0.008349134,0.999799,0.41356263,0.7427038,-0.045957025,0.9916651,0.31871015,0.7078066,-0.27655518,0.9973207,0.4051726,0.8598269,0.3883179,0.98846966,0.31284428,0.8572805,-0.028019782,0.99582523,0.39388108,0.8691412,0.4232614,0.9374393,0.31989196,0.871056,-0.028470924,0.95274633,idle
