x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.5502547,0.21918935,-0.24780019,0.99996465,0.55740607,0.20441195,-0.21963832,0.99994445,0.53831387,0.19953853,-0.2387939,0.99994063,0.55891794,0.21395688,-0.061982553,0.99990785,0.5195054,0.2057287,-0.15217945,0.9999397,0.55193025,0.23907538,-0.18830627,0.9999568,0.5373811,0.23443814,-0.21410987,0.9999577,0.5748428,0.3374801,0.03815254,0.99958736,0.47246867,0.30512363,-0.15538332,0.99970686,0.62527084,0.4279028,-0.1176338,0.97481436,0.48718977,0.41471732,-0.33256775,0.9835323,0.6224726,0.32170546,-0.36263388,0.9744756,0.5559513,0.31716955,-0.46662474,0.98334795,0.5531271,0.58303255,0.04410062,0.9998273,0.48542285,0.58276176,-0.04401675,0.9998321,0.574072,0.74382424,0.04835125,0.9953482,0.47136125,0.75766915,0.041934114,0.99589276,0.57427347,0.8930269,0.2583794,0.9936996,0.45921016,0.90147716,0.3340389,0.9933412,0.55584383,0.91801995,0.2704721,0.96357584,0.46643943,0.91565984,0.3533799,0.91140205,idle
0.55005825,0.21506833,-0.21710691,0.99996316,0.55736065,0.19962285,-0.1877927,0.9999419,0.53837,0.19549017,-0.20838182,0.9999376,0.5586807,0.20915873,-0.028812626,0.9999021,0.51835614,0.20161815,-0.12104072,0.9999378,0.5514437,0.23439403,-0.15686761,0.9999541,0.53739464,0.23034641,-0.18369806,0.99995446,0.5757816,0.33377975,0.07063495,0.99956715,0.4728039,0.30109188,-0.13708605,0.99970037,0.625328,0.42260846,-0.09609166,0.97314924,0.48789555,0.4107537,-0.28622666,0.98378634,0.6233898,0.3184642,-0.35444078,0.97248125,0.5562223,0.31452224,-0.36962885,0.9833832,0.5534248,0.5763691,0.0475995,0.999824,0.48563617,0.5759857,-0.04750803,0.9998257,0.5685965,0.7410335,0.052687842,0.994798,0.47238144,0.75602776,0.037264567,0.99553674,0.5697264,0.89789927,0.23397844,0.99323756,0.45805088,0.90164346,0.31091833,0.99306434,0.55068487,0.9244306,0.2428798,0.96279967,0.4622944,0.9153947,0.32873714,0.90611345,idle
0.5512725,0.21210322,-0.21684495,0.99996054,0.5584806,0.19628021,-0.18869892,0.99993837,0.5395515,0.19282702,-0.21190986,0.99993336,0.55842626,0.20526402,-0.031756565,0.99989295,0.51844865,0.19946694,-0.12536179,0.99993575,0.552637,0.23120748,-0.15668486,0.9999512,0.5389873,0.22792941,-0.18676084,0.99995077,0.5761726,0.3284672,0.07552686,0.9995448,0.47347957,0.29790604,-0.14692277,0.99968743,0.6263814,0.4183266,-0.08578424,0.9698023,0.4883449,0.40920067,-0.2706878,0.98389995,0.6238264,0.3137954,-0.35534376,0.9692033,0.55635273,0.31263214,-0.3088365,0.98311967,0.55430716,0.57460326,0.05305008,0.9998241,0.48636585,0.57347006,-0.05294882,0.9998192,0.56486034,0.7406949,0.055561233,0.994317,0.4730095,0.75279176,0.048008732,0.9951293,0.56606275,0.9074669,0.22527735,0.9929254,0.45673856,0.9009606,0.32992086,0.99272776,0.5481266,0.93431515,0.2329773,0.9629546,0.4585844,0.9151933,0.34854487,0.9016894,idle
0.55144954,0.2097489,-0.19044593,0.9999565,0.55942523,0.19378509,-0.16241431,0.99993336,0.5403367,0.19117334,-0.18532817,0.99992657,0.5592544,0.20275538,-0.008576794,0.99987847,0.5193695,0.1987199,-0.108963594,0.9999318,0.5534345,0.22834055,-0.13159508,0.99994487,0.53993773,0.22642884,-0.16105999,0.9999437,0.5780466,0.32436815,0.096353985,0.9995281,0.4746848,0.29559067,-0.12969634,0.9996783,0.6275085,0.41764483,-0.06472652,0.9674979,0.4882028,0.41102868,-0.23383757,0.9840079,0.6242837,0.31208247,-0.32735673,0.96801347,0.5567282,0.31501725,-0.25368065,0.98299414,0.55528,0.57163227,0.057612073,0.99982464,0.4875629,0.5675505,-0.057470858,0.999814,0.56401724,0.74065316,0.05371672,0.9932684,0.47320622,0.7477265,0.052347194,0.99430084,0.5639974,0.9108135,0.18142115,0.99215806,0.45330983,0.8994859,0.3262151,0.99149686,0.5459151,0.93725246,0.18510601,0.96228313,0.45118594,0.91308516,0.34424436,0.8916878,idle
0.55177754,0.20937642,-0.20132188,0.99995416,0.5600296,0.19393331,-0.17532836,0.9999311,0.5408685,0.19140822,-0.18880722,0.9999231,0.5600853,0.20244843,-0.026204448,0.9998719,0.52018297,0.19843051,-0.118831396,0.99992996,0.55378485,0.228386,-0.14672032,0.99994373,0.5411977,0.22665097,-0.1676282,0.9999415,0.5788331,0.32312128,0.07647354,0.99952704,0.47517902,0.29583612,-0.14668854,0.9996715,0.62805665,0.41796687,-0.084788315,0.96669304,0.48849672,0.41229922,-0.240274,0.9845588,0.626105,0.3110145,-0.34301558,0.9683246,0.55695426,0.3166873,-0.32756448,0.9833612,0.55586135,0.5728945,0.057744794,0.99983186,0.4883329,0.5683453,-0.057623543,0.99981606,0.5644375,0.7454993,0.055573493,0.99285966,0.47357622,0.7472587,0.0662727,0.9939913,0.56239885,0.9141778,0.22825396,0.99178934,0.4507351,0.8944179,0.39052787,0.99067616,0.5437033,0.9391531,0.2375712,0.96255004,0.4477489,0.9066401,0.41475764,0.8854184,idle
0.5520388,0.21039443,-0.22244005,0.9999516,0.5604388,0.19502345,-0.19284867,0.99992824,0.5412396,0.19237526,-0.21431239,0.9999196,0.56051,0.20364325,-0.03025434,0.99986404,0.5207428,0.19882649,-0.13449934,0.9999279,0.55402637,0.22964025,-0.1597526,0.9999419,0.5422048,0.2277711,-0.18858334,0.9999393,0.57995033,0.32357848,0.071414,0.99952817,0.47543788,0.29709893,-0.15814516,0.9996711,0.62940586,0.41851583,-0.09125993,0.9660603,0.4886729,0.41320652,-0.27256227,0.9852294,0.62966144,0.31168005,-0.36624366,0.96889865,0.5570569,0.31775907,-0.3524719,0.9839101,0.5559201,0.5773458,0.06260808,0.99983346,0.48845536,0.57000005,-0.062498637,0.99981314,0.56598526,0.74753565,0.07190073,0.9920707,0.47345233,0.74772555,0.05899354,0.9937776,0.5611888,0.9155378,0.23837695,0.99131316,0.44507924,0.89439565,0.35946065,0.9903413,0.5428084,0.9394514,0.2519319,0.9629034,0.44035715,0.90661967,0.38055322,0.8826045,idle
0.5522864,0.21071237,-0.2308912,0.9999518,0.56072265,0.19544297,-0.19974282,0.9999292,0.5414685,0.19290155,-0.22565368,0.99992144,0.56067026,0.20411913,-0.034869686,0.9998605,0.5210734,0.19915985,-0.1467605,0.99993044,0.5542682,0.23010935,-0.16547236,0.9999413,0.54341716,0.22832556,-0.19946983,0.9999394,0.5805511,0.32424718,0.076077506,0.99951756,0.47569847,0.2979465,-0.17591213,0.9996789,0.6304006,0.41854775,-0.09494325,0.96338713,0.48995358,0.41382834,-0.27307278,0.9859872,0.63154745,0.31211504,-0.40207753,0.96806204,0.5595791,0.31783834,-0.30002898,0.98433995,0.55643344,0.58062434,0.07146441,0.99983615,0.48960716,0.57290393,-0.07142328,0.9998149,0.5670395,0.74974227,0.10953961,0.9912359,0.47324172,0.7481508,0.054432906,0.993852,0.5609074,0.9157524,0.2779109,0.9911848,0.43435627,0.89439595,0.35222268,0.99048465,0.54255635,0.9403579,0.2871258,0.9639134,0.43034464,0.90705884,0.37217668,0.8825893,idle
0.5523758,0.21101595,-0.2312206,0.9999511,0.5608697,0.19576964,-0.20070198,0.99992913,0.54170877,0.19326593,-0.2260823,0.9999221,0.56041616,0.20453197,-0.036690697,0.9998552,0.52125585,0.19943091,-0.14748675,0.9999319,0.5544005,0.23046193,-0.1671181,0.99993926,0.5441719,0.22868554,-0.200053,0.9999381,0.5806618,0.32471907,0.081086926,0.99949867,0.47574776,0.29847768,-0.17686602,0.99968094,0.63063824,0.41861188,-0.09476654,0.9602856,0.49156222,0.41423592,-0.28131273,0.9865765,0.6320485,0.31227827,-0.40073162,0.9669374,0.5620847,0.31750125,-0.30684,0.9846818,0.556492,0.5813291,0.07451875,0.9998376,0.4898893,0.5740727,-0.07447698,0.99981636,0.567305,0.75040936,0.109466836,0.99025446,0.4714511,0.74810636,0.031136002,0.99390364,0.56163466,0.9154226,0.28370047,0.9909099,0.42457938,0.8945752,0.29784083,0.9905618,0.54287946,0.9404005,0.29278177,0.96461636,0.42331943,0.90704906,0.3160609,0.88158095,idle
0.55287683,0.21084897,-0.22730449,0.99995273,0.56075156,0.1958256,-0.19782192,0.999932,0.5417878,0.19318065,-0.2215533,0.99992526,0.56000566,0.20465605,-0.0365578,0.9998601,0.5210229,0.19925351,-0.14193949,0.99993485,0.55487263,0.23018551,-0.16548769,0.9999405,0.5443188,0.2283466,-0.1961591,0.9999394,0.58009756,0.32504442,0.07577967,0.9995004,0.4761571,0.29883096,-0.17046115,0.99969167,0.6306038,0.41882423,-0.111713365,0.9580562,0.49293238,0.414514,-0.27366406,0.98682195,0.6320972,0.3124384,-0.41481733,0.966001,0.56513023,0.31597736,-0.27992952,0.98475665,0.5566203,0.58230394,0.07176359,0.99984324,0.49017793,0.57545507,-0.07171406,0.9998276,0.56808954,0.7511102,0.12060217,0.99017274,0.46501732,0.75067645,-0.002416993,0.9942036,0.56219333,0.9150877,0.3394972,0.99098223,0.4137929,0.90204936,0.22123663,0.9910622,0.54304206,0.9402274,0.35286096,0.96547157,0.41760516,0.9173824,0.23442557,0.88505137,idle
0.5532202,0.21063222,-0.21768908,0.99995416,0.5603806,0.1956943,-0.18878138,0.99993485,0.5418423,0.19302385,-0.21297905,0.99992853,0.55872023,0.20464148,-0.029245492,0.9998653,0.52031744,0.19903246,-0.13737682,0.99993825,0.55520546,0.22986452,-0.15710542,0.9999418,0.54438436,0.22814022,-0.18840043,0.9999411,0.5775831,0.32560197,0.08071586,0.9995004,0.47649893,0.29819077,-0.16743128,0.9997064,0.62957895,0.418982,-0.11152266,0.95490795,0.49449992,0.4122977,-0.27669948,0.98713475,0.6320474,0.3125988,-0.40759474,0.96414065,0.56735533,0.31305343,-0.27896723,0.98478854,0.55617785,0.5833641,0.06939095,0.99984646,0.48888883,0.5769114,-0.0693418,0.999838,0.56844723,0.7507809,0.14292587,0.989692,0.45884785,0.7555676,-0.033238787,0.9944768,0.56285965,0.9144852,0.3690963,0.9909051,0.40847903,0.9089139,0.1491045,0.9915243,0.5433794,0.94009745,0.38322145,0.96613383,0.4104436,0.9269937,0.15822066,0.8878213,idle
