x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.5159653,0.109756164,-0.26364744,0.99999374,0.52707016,0.09363487,-0.23730627,0.99999005,0.50194323,0.095654614,-0.23736712,0.99998707,0.53834325,0.10121634,-0.06553039,0.99997723,0.48942852,0.106085695,-0.070597656,0.99997616,0.5241977,0.1287774,-0.20055225,0.99998623,0.5074428,0.13086998,-0.20092043,0.99998575,0.577513,0.21249928,0.029023757,0.9999372,0.4609746,0.21869467,0.027687067,0.9998784,0.6009292,0.34419832,-0.15077403,0.95630246,0.44457164,0.3497862,-0.13677292,0.9355403,0.60154176,0.28779396,-0.50078005,0.98515105,0.46487623,0.28225687,-0.48326892,0.97170806,0.5607046,0.46888,-0.0092561,0.9998903,0.48693842,0.46677336,0.009243478,0.9998713,0.571284,0.6788428,0.005225407,0.99615955,0.45699233,0.6737236,0.012873587,0.99710685,0.57842183,0.8576155,0.2144293,0.9953492,0.40320244,0.83771384,0.22227308,0.9967399,0.5747029,0.8736692,0.22278447,0.91591984,0.40369764,0.8620789,0.23501357,0.9226627,idle
0.52308774,0.102021955,-0.27512604,0.99999183,0.535079,0.08758175,-0.24896784,0.9999868,0.50919735,0.08802041,-0.24972598,0.99998236,0.54637593,0.09525743,-0.06754974,0.9999724,0.49669313,0.09682992,-0.08471658,0.9999662,0.5311599,0.12248874,-0.21172258,0.9999836,0.5136045,0.12373817,-0.21320462,0.99998283,0.5833001,0.20630808,0.02846435,0.9999372,0.46695948,0.20935902,0.017492104,0.9998673,0.60609186,0.33627838,-0.13527688,0.9575101,0.4490663,0.3436151,-0.13219646,0.9342589,0.6072918,0.28777876,-0.47454405,0.9856058,0.46763554,0.27727687,-0.48404628,0.972217,0.56500125,0.45460662,-0.007240358,0.9998596,0.49348742,0.45418313,0.007250081,0.9998394,0.57216626,0.6572182,0.0037695381,0.9960263,0.47430414,0.655989,0.008337185,0.99690086,0.57860607,0.84180105,0.20602985,0.9951144,0.43418798,0.83553874,0.20849144,0.9965714,0.57538277,0.8586603,0.21392441,0.9117954,0.43784103,0.85996735,0.21793246,0.9221599,idle
0.52946234,0.098094605,-0.34462306,0.99999225,0.54218477,0.0830784,-0.3223235,0.9999875,0.5152863,0.0838102,-0.32047024,0.999983,0.55387366,0.09050641,-0.15802349,0.99997413,0.50216454,0.09251971,-0.15329728,0.9999675,0.53818715,0.11902548,-0.28169692,0.9999846,0.5197776,0.12029978,-0.28027764,0.9999838,0.58924115,0.20419063,-0.0549631,0.99994,0.4711345,0.20192759,-0.022334747,0.99986744,0.6127382,0.33904552,-0.20512247,0.9600428,0.45209998,0.33694553,-0.1511775,0.9316879,0.60825336,0.27321666,-0.5416266,0.9865397,0.466752,0.27782527,-0.5098746,0.972534,0.5684384,0.44762796,-0.014131631,0.99984974,0.49648005,0.44706947,0.014094097,0.99982786,0.5715837,0.6540682,-0.018862363,0.9961182,0.48492748,0.6392744,0.026869934,0.9968417,0.57577896,0.82999307,0.19260338,0.995176,0.46874204,0.8221063,0.26054174,0.9966178,0.57023454,0.8482861,0.20164382,0.9122822,0.4776992,0.84640443,0.27302268,0.92536664,idle
0.53382623,0.096488476,-0.3421402,0.99999267,0.5464733,0.08007426,-0.32025194,0.999988,0.51940995,0.080866314,-0.318884,0.99998355,0.5564033,0.087966844,-0.15727894,0.9999758,0.5068138,0.09115071,-0.15304361,0.99996907,0.54233456,0.11651305,-0.27881745,0.99998575,0.52353734,0.11777214,-0.27782863,0.9999849,0.5920373,0.2025855,-0.04672902,0.9999433,0.47389945,0.19608265,-0.025710618,0.99987185,0.6126637,0.33870682,-0.1818638,0.9612463,0.45262566,0.33397964,-0.16386336,0.9332909,0.61743605,0.27528116,-0.499121,0.9871838,0.4714232,0.2687214,-0.51092637,0.9741825,0.5702698,0.4480973,-0.01437745,0.9998424,0.49845642,0.4460302,0.014366297,0.9998176,0.56773317,0.6543527,-0.035111405,0.9962243,0.4914748,0.6445679,0.03319173,0.996817,0.5730022,0.82586074,0.20359008,0.9951861,0.4896799,0.82162863,0.29918808,0.9966023,0.5678068,0.84395367,0.21522598,0.91314447,0.49942914,0.8435706,0.3157374,0.9282868,idle
0.539365,0.09878967,-0.33165154,0.999993,0.55078745,0.082318805,-0.30652004,0.9999885,0.5253827,0.08337351,-0.30593127,0.99998415,0.55875355,0.09032417,-0.13901606,0.9999772,0.5102024,0.09347238,-0.1445698,0.9999707,0.54706275,0.11869669,-0.26773456,0.9999867,0.5282641,0.11985193,-0.26688716,0.99998593,0.5915592,0.20318985,-0.037108235,0.9999468,0.47677773,0.19681135,-0.023657959,0.99987775,0.6152562,0.33971643,-0.15383099,0.9635931,0.45279288,0.3344574,-0.1627707,0.9360479,0.61646783,0.26382378,-0.47307023,0.98817337,0.47270265,0.26793146,-0.50761616,0.9759377,0.57397217,0.446802,-0.011806582,0.99983174,0.5030162,0.4446128,0.011775871,0.99980795,0.5692309,0.65386885,-0.021254648,0.9962638,0.4982005,0.64392644,0.027948406,0.99669343,0.5715238,0.82702696,0.21413593,0.9951195,0.49509543,0.8183634,0.25998214,0.9965693,0.5661286,0.84546834,0.22545283,0.91429484,0.50436604,0.8429307,0.27161923,0.93069583,idle
0.54146826,0.09924428,-0.29582065,0.9999929,0.5528872,0.0826863,-0.2729775,0.99998814,0.5274983,0.08403846,-0.27443355,0.9999835,0.5614086,0.09075549,-0.11028977,0.9999773,0.512892,0.0939114,-0.12148602,0.99997056,0.54929197,0.118752584,-0.23237145,0.999987,0.53075564,0.11993951,-0.23510249,0.9999863,0.59362036,0.2032392,-0.004994202,0.99994856,0.48051772,0.1967871,-0.00066368363,0.9998805,0.6119973,0.34114882,-0.13086566,0.96464807,0.455656,0.33316812,-0.1398941,0.9363457,0.6155994,0.26157555,-0.45166975,0.9887338,0.47481257,0.26878917,-0.48266083,0.9768212,0.575073,0.44461828,-0.010295062,0.99982345,0.5045814,0.44292927,0.010268109,0.9997973,0.57122153,0.65332234,-0.018946137,0.9961224,0.50292975,0.64577717,0.022249999,0.9962909,0.5714079,0.82837474,0.19248965,0.9948891,0.49964637,0.81752455,0.24588509,0.99636436,0.5660071,0.84671474,0.2015349,0.91281223,0.5098708,0.8425538,0.2560909,0.9311334,idle
0.54269075,0.098863706,-0.3115353,0.9999928,0.5542474,0.08249038,-0.2892221,0.9999877,0.52880514,0.083902605,-0.29165584,0.9999826,0.5624758,0.09054649,-0.1250754,0.9999771,0.51436234,0.09368544,-0.13930714,0.99996984,0.5503012,0.11806098,-0.24740012,0.9999873,0.53129256,0.11934088,-0.25171095,0.9999866,0.59529144,0.2031029,-0.011869779,0.99995035,0.4812003,0.19686992,-0.020629253,0.9998818,0.6100593,0.34217408,-0.13360152,0.9657888,0.45712972,0.3326445,-0.14512819,0.9385687,0.6152598,0.26272333,-0.45728803,0.98944926,0.47700804,0.26956782,-0.5001743,0.97823274,0.57414514,0.44561547,-0.009628931,0.99981356,0.5039135,0.4432521,0.009610662,0.9997806,0.57223505,0.65300757,-0.030229941,0.99577355,0.50097674,0.64653975,0.019547915,0.99553514,0.5716377,0.8292722,0.19126019,0.99416983,0.4928235,0.8170785,0.24901727,0.9957859,0.56572074,0.8469865,0.20161112,0.9070678,0.5031868,0.8390039,0.26090115,0.9289029,idle
0.542876,0.0991069,-0.31525174,0.99999267,0.55425924,0.08248317,-0.2923156,0.9999873,0.52849704,0.08385139,-0.29507676,0.9999815,0.5624777,0.09044297,-0.12723635,0.99997693,0.5139551,0.09364018,-0.14265542,0.99996823,0.55019677,0.11827602,-0.25109848,0.99998754,0.53057015,0.11933092,-0.2559636,0.99998665,0.5954559,0.20337074,-0.017397704,0.9999521,0.48124194,0.19689952,-0.028496614,0.99987876,0.6109327,0.34278023,-0.13997641,0.967424,0.4586141,0.33348534,-0.16015,0.9396001,0.613359,0.26190504,-0.468185,0.9901383,0.47950792,0.2682229,-0.501675,0.97913337,0.5733403,0.44579822,-0.007393344,0.99980474,0.50367653,0.44210288,0.0073630153,0.99976236,0.5721315,0.64932346,-0.0369056,0.995295,0.49826354,0.6432069,0.0052504977,0.9947075,0.57250077,0.83009213,0.19997278,0.99325013,0.49883485,0.8137006,0.25010085,0.99512345,0.56664073,0.84626853,0.21199808,0.9019538,0.50715834,0.83512855,0.26371682,0.92608523,idle
0.5425652,0.09857979,-0.35211176,0.99999267,0.55355954,0.08184078,-0.32921755,0.999987,0.527645,0.08335275,-0.33109638,0.99998105,0.5627219,0.08978794,-0.16181405,0.99997634,0.51371396,0.093496405,-0.17291495,0.9999674,0.55041206,0.11798417,-0.28698584,0.9999874,0.5306459,0.118922815,-0.29048634,0.99998647,0.5960411,0.20349449,-0.041436892,0.9999516,0.48178953,0.1975358,-0.056835692,0.99987495,0.61209553,0.34218726,-0.15084252,0.9680364,0.45865735,0.33348894,-0.19301733,0.9400133,0.612315,0.26183707,-0.47085768,0.99052286,0.476904,0.2722796,-0.5443033,0.9797989,0.5730172,0.4465895,-0.005835586,0.9997949,0.5029447,0.44223925,0.0057585407,0.9997491,0.57419074,0.6441874,-0.040655576,0.9951455,0.4941066,0.6379728,0.0027210696,0.99451053,0.5723221,0.8285754,0.18058951,0.99309963,0.48468438,0.8093364,0.25490057,0.9949571,0.5663463,0.8446898,0.19070917,0.90214497,0.4956842,0.8304926,0.26995072,0.9260999,idle
0.5420436,0.09863459,-0.36003414,0.9999931,0.5526047,0.08139946,-0.3369349,0.99998766,0.5266985,0.083342865,-0.33774287,0.99998206,0.56225413,0.088864364,-0.17062308,0.9999775,0.51339084,0.09373412,-0.17613456,0.99996936,0.55026376,0.11795249,-0.29574692,0.9999881,0.5305387,0.118996754,-0.29752457,0.9999872,0.5956173,0.20369922,-0.051818263,0.99995244,0.48138365,0.19794163,-0.056950025,0.99987817,0.6132601,0.33899996,-0.16265118,0.96850073,0.45663723,0.3339324,-0.19740686,0.94178426,0.61409897,0.2630998,-0.4875568,0.99074185,0.474034,0.27451763,-0.5574747,0.9808125,0.571212,0.44678864,-0.0073061883,0.99979436,0.5008489,0.44341338,0.0072261235,0.99975187,0.57396376,0.6448076,-0.03845436,0.99523,0.48872924,0.6357143,0.008681769,0.99471766,0.57239276,0.8294317,0.14907585,0.99331105,0.47362596,0.8058688,0.26206362,0.9950977,0.56597435,0.8481982,0.15447204,0.9041469,0.4844883,0.8276926,0.27692938,0.92897093,idle
