x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.39783022,0.339409,-0.17438689,0.9999362,0.39862603,0.32720557,-0.15244602,0.99990255,0.38542962,0.32816324,-0.16669172,0.9999168,0.39684987,0.3341038,-0.0130959805,0.9998375,0.36816627,0.33756015,-0.080004886,0.9998657,0.40003482,0.35537523,-0.12031307,0.9996333,0.3897648,0.35554907,-0.13992459,0.9998379,0.41852933,0.4266864,0.07624698,0.99975604,0.32609797,0.40624762,-0.022625554,0.99990535,0.43108502,0.52989703,-0.044132132,0.9417638,0.28730336,0.4920966,-0.17287222,0.9705296,0.43296275,0.46073282,-0.29569042,0.96213657,0.32730153,0.4439222,-0.3970729,0.96303046,0.3945443,0.61310005,0.02869446,0.9992414,0.33221978,0.61373013,-0.028728282,0.99954236,0.43734154,0.75842583,-0.045130286,0.98949105,0.31593618,0.7860433,-0.086315595,0.99213386,0.47801346,0.91836184,0.008539164,0.9862929,0.29804254,0.94271415,-0.015396227,0.9917416,0.47475123,0.9389007,0.0063127144,0.8898899,0.29730552,0.9652497,-0.016077872,0.86201215,idle
0.39565563,0.33461237,-0.18329728,0.9999416,0.3957846,0.32246304,-0.15926185,0.99991107,0.38276044,0.32382652,-0.1718787,0.99992305,0.39296082,0.32926142,-0.023097843,0.99985224,0.365121,0.3341509,-0.086062565,0.99987704,0.39793974,0.35052478,-0.12553073,0.9996688,0.38751912,0.35125825,-0.14345881,0.9998531,0.42057952,0.42299205,0.059608467,0.999778,0.32430154,0.4046563,-0.026798958,0.9999092,0.43073148,0.52828723,-0.067563154,0.9447049,0.28341785,0.49081233,-0.17320381,0.9716989,0.43104595,0.45860097,-0.3079828,0.96405107,0.3194533,0.44663233,-0.40797362,0.9632223,0.3944747,0.60943305,0.027449165,0.9992688,0.3307555,0.610858,-0.0274986,0.9995328,0.43482256,0.75082165,-0.048692103,0.98965704,0.31433,0.77900016,-0.07796901,0.99166477,0.47665396,0.91727567,0.028643847,0.9867774,0.29767615,0.9379494,0.027282128,0.9912537,0.47167796,0.9378736,0.02820853,0.8918797,0.29818103,0.9585925,0.029219007,0.8572764,idle
0.390397,0.33565903,-0.18122007,0.99994624,0.39276654,0.32363263,-0.15750024,0.9999186,0.3777612,0.32470998,-0.16664594,0.99992806,0.39256343,0.3300349,-0.015349567,0.9998655,0.36109045,0.33489817,-0.058368377,0.99988675,0.39369407,0.3514448,-0.12621929,0.9997002,0.38107407,0.35227367,-0.13933906,0.9998661,0.4191379,0.42508987,0.06657912,0.99979776,0.3231763,0.40516007,0.0044910917,0.999911,0.43176976,0.5303651,-0.06697409,0.9488525,0.28062698,0.49318293,-0.14952813,0.97238314,0.42825118,0.45433846,-0.31138617,0.96689385,0.32357484,0.43278173,-0.3754577,0.96402967,0.39289853,0.6105689,0.026176441,0.9993084,0.32813275,0.61141753,-0.02621834,0.9995383,0.4326914,0.7520183,-0.0741001,0.98922753,0.31282187,0.78098786,-0.07350589,0.98927134,0.47524935,0.9279285,-0.011580924,0.98655975,0.2969682,0.94105405,0.028465595,0.9894668,0.46863556,0.94964325,-0.013332258,0.8915224,0.29799893,0.96268404,0.030203884,0.8486349,idle
0.38892156,0.3380937,-0.18561852,0.9999487,0.3911621,0.3278106,-0.16312332,0.999923,0.37658423,0.32829502,-0.17216578,0.9999287,0.3911606,0.33624893,-0.025798544,0.99987394,0.35991758,0.3392928,-0.06939687,0.9998915,0.39189965,0.35403714,-0.13293621,0.9997259,0.38042524,0.3553575,-0.14603804,0.9998759,0.41612783,0.4311576,0.05452876,0.9998118,0.32293522,0.41641772,-0.008127685,0.9999073,0.4316662,0.5336596,-0.06855987,0.95150435,0.27963424,0.5008608,-0.15265702,0.9730199,0.42718285,0.45501435,-0.28896526,0.9687574,0.32229924,0.43770966,-0.36488348,0.9648952,0.39259833,0.61777467,0.025007918,0.9993201,0.32901868,0.6188719,-0.025026212,0.9995197,0.4310778,0.76124114,-0.049482558,0.98845226,0.31465286,0.7844498,-0.06858718,0.987795,0.47315225,0.92990273,0.026033092,0.98583716,0.29794532,0.94068426,0.045845184,0.9878698,0.46685964,0.9515732,0.0255257,0.8914833,0.29934818,0.9622577,0.049249806,0.84029835,idle
0.38662097,0.3427259,-0.20053127,0.9999526,0.3901414,0.33315304,-0.17596695,0.9999292,0.37486514,0.33330196,-0.17922609,0.99993336,0.39185423,0.3435333,-0.031157175,0.9998843,0.3591572,0.3439782,-0.069308385,0.9998994,0.390014,0.3595863,-0.14779258,0.9997513,0.37805122,0.36038142,-0.15369779,0.99988675,0.4193476,0.43788436,0.042363677,0.9998255,0.32111514,0.4244041,-0.0006329766,0.9999072,0.43202654,0.542849,-0.09891604,0.9549099,0.27933997,0.5153057,-0.14420806,0.97277796,0.42593378,0.4617317,-0.35558906,0.97119266,0.3145963,0.46250576,-0.3749521,0.9650955,0.39321777,0.624527,0.022621728,0.9993421,0.32894942,0.62606454,-0.022602819,0.9995293,0.4309464,0.7679433,-0.03949933,0.9883035,0.31576604,0.7880194,-0.06394313,0.9876285,0.47068077,0.92955667,0.05084253,0.98587453,0.29863617,0.9414621,0.06023693,0.9878279,0.4644304,0.9518687,0.051665008,0.8952462,0.300546,0.9644649,0.06336241,0.8413686,idle
0.38690737,0.34468237,-0.20896193,0.9999567,0.38997135,0.33625966,-0.18518475,0.99993545,0.37483928,0.33591956,-0.1887341,0.99993837,0.3918684,0.34699848,-0.04690258,0.9998947,0.35853985,0.34665638,-0.07242652,0.99990743,0.3904694,0.3619324,-0.15823445,0.9997754,0.37847912,0.3627463,-0.16465084,0.99989724,0.42009598,0.44057235,0.02295591,0.9998413,0.32091847,0.42926893,-0.0038737464,0.999909,0.43421307,0.5445011,-0.110220745,0.95853114,0.2818724,0.5221659,-0.1491169,0.9724964,0.42849526,0.46392572,-0.35770148,0.9736774,0.312973,0.47213176,-0.38179654,0.96525353,0.39502323,0.628436,0.022326035,0.9993833,0.3303241,0.6290344,-0.022315012,0.99954224,0.4323085,0.77231354,-0.030020231,0.98869574,0.3162709,0.7901745,-0.033069517,0.9876608,0.4709068,0.9301917,0.0860786,0.98619765,0.2994236,0.93925947,0.11699033,0.98751134,0.46447715,0.95195526,0.08922105,0.8977933,0.30144393,0.95847505,0.123596646,0.8369178,idle
0.38748273,0.34574798,-0.2157443,0.99996036,0.39033777,0.33656737,-0.19264103,0.9999411,0.3753618,0.3370284,-0.19815364,0.99994296,0.39269435,0.3474394,-0.055577457,0.99990404,0.3591029,0.34775314,-0.08365322,0.9999149,0.39154106,0.36343375,-0.16491023,0.99979705,0.37943307,0.36466357,-0.17351523,0.99990666,0.42188,0.44059148,0.022317348,0.9998552,0.3220399,0.42927307,-0.025791544,0.9999105,0.43545166,0.5455943,-0.107292965,0.9613476,0.28360564,0.52281976,-0.16516016,0.97222996,0.43046227,0.4655773,-0.35416907,0.97577065,0.31609434,0.47325426,-0.39350453,0.96511394,0.39686078,0.6297313,0.02754775,0.99941236,0.33190814,0.6308861,-0.027587418,0.9995428,0.43386644,0.7722372,-0.01571273,0.98868483,0.31738585,0.78928477,-0.038340725,0.9876046,0.47106734,0.92986184,0.08769415,0.9862698,0.29899234,0.9376606,0.0948298,0.9870294,0.4639266,0.9512557,0.08954288,0.8996568,0.30038893,0.95746845,0.09985141,0.8315828,idle
0.3899942,0.34571037,-0.2355463,0.9999634,0.39210472,0.33641937,-0.21315774,0.9999459,0.3776181,0.33692652,-0.2224426,0.99994683,0.3932748,0.34690765,-0.07628757,0.9999117,0.36102393,0.3475436,-0.12178006,0.99992144,0.39391232,0.363257,-0.1840603,0.99981624,0.38217932,0.36445352,-0.1974833,0.999915,0.42293334,0.43968183,0.011392254,0.9998672,0.32354155,0.42831656,-0.06359498,0.9999134,0.43637854,0.54457027,-0.11455357,0.9639297,0.2848902,0.52088815,-0.20331344,0.973365,0.4321395,0.46453708,-0.36249742,0.977581,0.31754327,0.4690171,-0.42316794,0.96613985,0.3980132,0.62882864,0.03176842,0.99942285,0.33352515,0.6296707,-0.03183979,0.9995333,0.43484178,0.7715872,-0.0030720772,0.9882192,0.31804204,0.78149307,-0.052286964,0.98741925,0.47126517,0.9297478,0.08677285,0.9860325,0.29859048,0.93204796,0.074474305,0.98648787,0.4639069,0.95112205,0.08790543,0.8995075,0.29801983,0.9532306,0.07967324,0.82607055,idle
0.39049655,0.3462345,-0.22513056,0.9999655,0.3935584,0.33656257,-0.20463713,0.9999492,0.3778367,0.33715895,-0.22205505,0.9999487,0.3935326,0.34670982,-0.072100386,0.9999171,0.3618471,0.34775832,-0.11167298,0.9999258,0.39411655,0.3631766,-0.1765116,0.9998321,0.38467523,0.36432284,-0.19271787,0.9999214,0.42361504,0.43950692,0.015346448,0.9998777,0.3245217,0.42932495,-0.051975287,0.9999152,0.43734437,0.5435629,-0.103885636,0.96603507,0.2849633,0.5194933,-0.18932079,0.9745719,0.43311128,0.46324462,-0.32990104,0.97911644,0.31984365,0.45434135,-0.38695103,0.96712625,0.4003218,0.62846,0.03084493,0.99943596,0.33546335,0.62898904,-0.030894497,0.9995309,0.43545848,0.7711576,-0.0050520157,0.9877384,0.3213807,0.77702695,-0.060054213,0.98702675,0.4712917,0.93012106,0.080728196,0.9857316,0.2986531,0.92913973,0.05802942,0.9860791,0.46371427,0.9520682,0.08088752,0.8997818,0.29867035,0.95112884,0.06268739,0.8226099,idle
0.39790434,0.34926397,-0.2236782,0.9999677,0.39552525,0.33865756,-0.20358717,0.99995255,0.3846186,0.33921015,-0.21724074,0.9999514,0.39367023,0.34798363,-0.07333271,0.99992245,0.36764377,0.3497752,-0.13076654,0.99993116,0.39812732,0.36473337,-0.1739675,0.9998467,0.39060384,0.36627987,-0.19116053,0.9999278,0.42392516,0.43924522,0.013199819,0.9998863,0.3251384,0.4296714,-0.07162986,0.9999199,0.44042867,0.54324234,-0.10289031,0.9680637,0.2826565,0.51887393,-0.20462474,0.9763769,0.4382049,0.46126384,-0.32915145,0.98063165,0.32114023,0.44999334,-0.39233312,0.96898174,0.40340716,0.62794477,0.030829241,0.999434,0.33923417,0.62895495,-0.030830666,0.99954075,0.43597704,0.770779,0.0020356239,0.9878251,0.32339603,0.77715313,-0.08574913,0.98758584,0.47058946,0.92958987,0.08233643,0.9857806,0.29884228,0.93095666,0.0033768364,0.9866275,0.46277183,0.95181906,0.08216156,0.90225554,0.29921025,0.9533312,0.0045555886,0.8268891,idle
