x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.42392796,0.0730558,-0.34073418,0.9997828,0.4331697,0.056073133,-0.3090346,0.9995449,0.40750408,0.04558299,-0.32996276,0.9997775,0.4302268,0.067135505,-0.1162833,0.9988882,0.37991107,0.05357562,-0.21822281,0.999751,0.42555776,0.094868794,-0.2671228,0.9987476,0.40981942,0.09060273,-0.29620424,0.9990942,0.43993062,0.1979955,0.013377054,0.9950497,0.3254238,0.17312202,-0.16841868,0.9990499,0.43563324,0.3452961,-0.005695517,0.41163808,0.2773618,0.31025028,-0.37346447,0.9791137,0.47672144,0.32246006,-0.2384677,0.69804084,0.34255195,0.24107845,-0.6021559,0.966889,0.43944782,0.5105855,0.04696251,0.99922556,0.3593618,0.520542,-0.046963178,0.9993503,0.48336357,0.68602425,0.14123985,0.9762892,0.32735687,0.6937335,0.102323726,0.99367344,0.50740343,0.8427608,0.4003454,0.98316526,0.29277855,0.85192406,0.4131146,0.9909067,0.4878208,0.87351006,0.41865999,0.94670284,0.29442632,0.8686425,0.4392417,0.8983252,idle
0.4213504,0.06802106,-0.3349753,0.9997993,0.43166494,0.053342853,-0.30491826,0.99957997,0.404427,0.042309638,-0.32440403,0.99979144,0.4302861,0.06589761,-0.1211978,0.9989702,0.37876007,0.05240706,-0.21495393,0.99976593,0.4246336,0.09002888,-0.26448652,0.9988603,0.40787038,0.08532142,-0.29135853,0.9991795,0.44238853,0.19815293,-0.012984549,0.9955152,0.32483542,0.17392011,-0.14816138,0.9991334,0.43757033,0.35192755,-0.057459526,0.43635005,0.27752033,0.3119633,-0.33736306,0.980449,0.47580147,0.32214266,-0.32338426,0.7230331,0.33369413,0.24155338,-0.58894074,0.96943396,0.43947983,0.51068294,0.038903944,0.9992771,0.35954994,0.5203574,-0.038949978,0.9993921,0.48321384,0.6866534,0.13445823,0.9777981,0.32741395,0.69371957,0.10936354,0.99384975,0.50591624,0.84275466,0.4002874,0.9836571,0.2934831,0.8504051,0.4272154,0.990756,0.48673958,0.87328947,0.41880584,0.9456676,0.29554042,0.86453444,0.4537239,0.89686906,idle
0.42063165,0.06527395,-0.34430316,0.9998163,0.43140817,0.05063993,-0.31402063,0.99961585,0.40359306,0.039797194,-0.33164343,0.9998075,0.43052214,0.063854896,-0.12859961,0.9990557,0.3777674,0.050737668,-0.21631351,0.9997833,0.42434892,0.08774238,-0.27398157,0.99896646,0.40715265,0.0829307,-0.2988566,0.99925834,0.4445656,0.19792134,-0.020261245,0.9959423,0.32230172,0.17441054,-0.14737286,0.9992105,0.43877345,0.35447502,-0.05463188,0.46253014,0.28032094,0.31952208,-0.332161,0.98152417,0.47501478,0.3215707,-0.32364842,0.7467799,0.32962528,0.2507413,-0.5938513,0.97167027,0.4393093,0.51068074,0.03873814,0.9993282,0.3589763,0.52024543,-0.03877893,0.99943376,0.48298898,0.68686783,0.13636737,0.97925323,0.3273887,0.6936995,0.117443144,0.99403626,0.5033081,0.8424643,0.39936098,0.98422664,0.293961,0.8490304,0.44116798,0.99066395,0.4847454,0.872575,0.41764522,0.945679,0.2964046,0.8623089,0.46774688,0.89606273,idle
0.4208746,0.062770724,-0.35305184,0.99983305,0.4312037,0.04728385,-0.32151324,0.9996514,0.4035166,0.037970595,-0.3395203,0.99982435,0.43046913,0.060835764,-0.1312988,0.999142,0.37716547,0.0496543,-0.2203223,0.999802,0.42454177,0.085711926,-0.28120616,0.9990657,0.40772778,0.080995,-0.30677432,0.99933076,0.44459328,0.19783683,-0.014042601,0.996334,0.32188678,0.17617911,-0.15149263,0.99928063,0.4404481,0.3551231,-0.038931813,0.49107802,0.2828297,0.32769576,-0.33746868,0.98243314,0.4749784,0.3126809,-0.30622342,0.7692504,0.3321218,0.26064524,-0.6124324,0.9736851,0.4383843,0.5107307,0.04092883,0.9993761,0.35803655,0.52015793,-0.04097248,0.9994719,0.48261124,0.6866448,0.1423112,0.98057854,0.32740477,0.69375587,0.11394094,0.99423206,0.50269425,0.8424681,0.40430188,0.9848044,0.29396874,0.849038,0.43195996,0.9905874,0.48400664,0.8725339,0.42226997,0.9458578,0.29620096,0.8627418,0.45787024,0.8944887,idle
0.420496,0.06252659,-0.35323554,0.9998489,0.4311002,0.0457439,-0.323098,0.9996849,0.40250835,0.037663724,-0.33941227,0.99984074,0.43067557,0.059147876,-0.13627586,0.999224,0.37599832,0.04944218,-0.21978092,0.99982053,0.4246675,0.085927986,-0.28252846,0.9991573,0.40773773,0.081383966,-0.30592456,0.999397,0.44539094,0.19767183,-0.019486835,0.9966881,0.3230785,0.17833437,-0.14548695,0.99934673,0.44373822,0.35659,-0.058945317,0.52002764,0.2856819,0.33060688,-0.32160792,0.9832188,0.47339877,0.3103581,-0.33184785,0.7896776,0.33582178,0.271307,-0.6013509,0.9754112,0.43840352,0.5114268,0.03961473,0.99941915,0.35761672,0.5203149,-0.039653398,0.999507,0.482606,0.6869133,0.14000796,0.9818033,0.32746992,0.69381005,0.10953069,0.99443495,0.50245297,0.8421784,0.39620814,0.9852625,0.2939803,0.8490511,0.4192854,0.9905252,0.4838221,0.87213916,0.41333908,0.945519,0.29621315,0.8632543,0.44442815,0.89290166,idle
0.4207603,0.06282615,-0.35479465,0.9998634,0.43074447,0.04540587,-0.32673663,0.9997153,0.40244246,0.03827447,-0.34230733,0.9998557,0.4306318,0.05882961,-0.14665458,0.9992991,0.3764779,0.049661588,-0.22407393,0.9998373,0.42474928,0.08624129,-0.28620556,0.9992404,0.40811414,0.08189742,-0.3084974,0.9994567,0.44902092,0.19772469,-0.03411152,0.99701196,0.32471433,0.18091391,-0.1556217,0.9994066,0.4516129,0.36197004,-0.08779087,0.55374116,0.2897832,0.33243772,-0.33992767,0.9839155,0.4736525,0.30705664,-0.36679715,0.8091253,0.34008628,0.27314377,-0.6227614,0.97703344,0.43901628,0.5132785,0.038407523,0.9994615,0.35777798,0.52126926,-0.03844621,0.9995417,0.48261952,0.68678397,0.13988781,0.9829652,0.32746857,0.69425166,0.10452448,0.994651,0.5025431,0.84178954,0.39734653,0.98576677,0.29399294,0.8490301,0.41003186,0.99056727,0.48393244,0.8714369,0.41444927,0.9454396,0.29634246,0.86362183,0.43476874,0.8920146,idle
0.4209496,0.06320303,-0.36020777,0.99987614,0.43079847,0.04551357,-0.3311296,0.99974227,0.40299815,0.03868401,-0.34613207,0.9998688,0.43147725,0.059052095,-0.14497872,0.9993652,0.37702662,0.050486386,-0.223236,0.99985206,0.42653245,0.08649906,-0.2894765,0.99931437,0.40911666,0.08249962,-0.31094846,0.99951017,0.45244354,0.19944522,-0.02276701,0.9972965,0.32593468,0.18199377,-0.15654032,0.99945956,0.45472974,0.3638859,-0.07259581,0.57455134,0.29522872,0.33473536,-0.34101304,0.98454833,0.47421822,0.30478075,-0.35229924,0.82548946,0.34269598,0.27895632,-0.6232877,0.97861475,0.44016442,0.51426166,0.04025225,0.9994958,0.3578486,0.5216726,-0.040281516,0.99956924,0.48309827,0.6866877,0.13248047,0.98393494,0.32770663,0.6941939,0.10175361,0.99483776,0.50263655,0.8412543,0.3908324,0.98609525,0.29405645,0.84905154,0.4100105,0.99057865,0.4837274,0.8710854,0.40809876,0.9455088,0.29628378,0.86367923,0.43527168,0.8905614,idle
0.4223035,0.06333812,-0.3614031,0.999888,0.43180522,0.04577756,-0.33320743,0.99976724,0.4040622,0.03960513,-0.34785467,0.9998812,0.43418232,0.059903637,-0.14965385,0.9994268,0.37973022,0.052559115,-0.22375545,0.99986607,0.4292578,0.08728957,-0.29139644,0.9993819,0.41153583,0.08474517,-0.31226555,0.9995587,0.45688963,0.20373592,-0.024738137,0.99755555,0.32970673,0.18372542,-0.16143355,0.99950767,0.46163768,0.36549276,-0.08693078,0.6007994,0.29882973,0.3351348,-0.34466463,0.98526806,0.47638655,0.30407944,-0.3606446,0.8411492,0.34924996,0.27760783,-0.62999076,0.9800693,0.44460288,0.5180283,0.04116694,0.99952984,0.36000946,0.52348197,-0.041187044,0.9995951,0.4855846,0.68909836,0.12742713,0.9847483,0.3292332,0.69388485,0.107983276,0.9949365,0.5069826,0.84579825,0.3745612,0.98615813,0.29413453,0.8497005,0.41939077,0.9902869,0.48833203,0.87512213,0.39101234,0.9445966,0.29622585,0.8666717,0.44535154,0.8877092,idle
0.4270235,0.06357708,-0.35863823,0.9998988,0.4389792,0.04605904,-0.32956886,0.9997898,0.40853852,0.039706815,-0.34486812,0.99989253,0.44400015,0.060239352,-0.14487527,0.9994822,0.3861728,0.052869663,-0.22186753,0.9998789,0.43510327,0.08767647,-0.28869656,0.99944276,0.4161983,0.085378505,-0.31022215,0.99960244,0.4638316,0.20333995,-0.020898616,0.9977798,0.33727723,0.18443519,-0.16141155,0.99955165,0.4688345,0.36817187,-0.090231985,0.6185973,0.30065393,0.33883148,-0.3501713,0.98569155,0.4803289,0.30399725,-0.36306855,0.85403466,0.35393834,0.27815723,-0.62625617,0.9812249,0.44925117,0.52035606,0.041889112,0.99955785,0.3640767,0.52471185,-0.04191716,0.9996195,0.4883798,0.6930822,0.13038942,0.9853074,0.3315815,0.6971448,0.10301769,0.9950017,0.50753343,0.8451488,0.41122374,0.98586893,0.29419988,0.8503945,0.41652188,0.989826,0.48830253,0.8748402,0.43188912,0.9429186,0.29566592,0.8684649,0.44130516,0.8836047,idle
0.43215957,0.06363313,-0.36165568,0.99990857,0.44347057,0.045616925,-0.3329532,0.9998102,0.41370067,0.039938334,-0.34665823,0.99990284,0.44888553,0.060104404,-0.15088585,0.9995325,0.39370158,0.053529534,-0.22162926,0.9998905,0.44078818,0.08777504,-0.29296798,0.99949765,0.42187753,0.085471936,-0.3124662,0.99964184,0.47316352,0.20319837,-0.03119713,0.9979853,0.3464034,0.18530978,-0.16300915,0.99959165,0.47691947,0.368393,-0.10659728,0.63784283,0.30736503,0.34118098,-0.35201365,0.9860196,0.48603767,0.30682507,-0.38180205,0.86613905,0.35628968,0.2792166,-0.63036424,0.9821144,0.45555964,0.52002937,0.041721024,0.9995768,0.37132546,0.5245931,-0.041745823,0.99964005,0.4924504,0.69274735,0.14153047,0.9856302,0.33657992,0.69701827,0.095017076,0.99510926,0.5083798,0.8428663,0.41165194,0.98558134,0.29552108,0.8487338,0.37671342,0.9895424,0.48835444,0.8747661,0.4308477,0.94204557,0.2956332,0.86675763,0.39915472,0.8812128,idle
