x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.6676128,0.22405593,-0.16242161,0.99975884,0.67087406,0.2044508,-0.139087,0.9994296,0.66117036,0.2018404,-0.17725044,0.99951977,0.657869,0.2012708,-0.0048675654,0.99871296,0.63605416,0.19808884,-0.1702494,0.9994244,0.6623682,0.2417805,-0.108126506,0.9987834,0.653139,0.23890476,-0.15894829,0.9989777,0.6546904,0.2913871,0.1213878,0.99719524,0.57495075,0.253784,-0.23703945,0.99977434,0.644358,0.39264852,-0.046676062,0.47046137,0.5774692,0.35512206,-0.3033393,0.990474,0.65457463,0.3310079,-0.3607681,0.5112179,0.64741397,0.26372376,-0.24544069,0.9833577,0.60700166,0.5321837,0.116017126,0.9993831,0.54858774,0.5240622,-0.11609361,0.99948984,0.668708,0.68415326,0.0717512,0.98117536,0.5193931,0.712031,-0.09781627,0.9975533,0.6634912,0.85204667,0.2051785,0.98811287,0.43142414,0.8403857,0.011905494,0.9958676,0.6425771,0.8787697,0.21415095,0.9676937,0.4108509,0.84378797,0.011747498,0.9430009,idle
0.63133746,0.22527346,-0.19950292,0.99977475,0.6364325,0.2052085,-0.17712162,0.99947184,0.6211268,0.2028756,-0.20817237,0.9995481,0.6269675,0.20440133,-0.029268552,0.9988175,0.59621453,0.19838557,-0.17767742,0.9994565,0.6282234,0.24279223,-0.13997716,0.99889284,0.6163958,0.2399545,-0.18067564,0.9990689,0.63910985,0.2949024,0.06988925,0.99743414,0.5307394,0.26250282,-0.19854514,0.9997745,0.64356583,0.40742695,-0.10413849,0.5097316,0.5325596,0.38263342,-0.3451708,0.98964363,0.6496543,0.32825628,-0.4114132,0.5494216,0.6007626,0.27440146,-0.47549462,0.98332864,0.5942796,0.53943837,0.089901164,0.99934673,0.5264373,0.53707355,-0.08991999,0.9994247,0.66583264,0.6902947,0.025909077,0.9822751,0.5111405,0.7221321,-0.091404885,0.99736595,0.66271466,0.85231984,0.22827277,0.9880328,0.431984,0.85244775,0.1286418,0.9953204,0.64326483,0.87828594,0.2362158,0.96588016,0.41725343,0.859151,0.14406441,0.9324466,idle
0.59706014,0.21923548,-0.20777035,0.9997957,0.60043293,0.20073268,-0.18674193,0.999522,0.587569,0.19775485,-0.21529205,0.99958885,0.59052026,0.20078564,-0.043077033,0.9989324,0.562052,0.19516318,-0.17767292,0.99950546,0.59351456,0.23602852,-0.14976726,0.9990017,0.58415186,0.23405753,-0.18695293,0.9991599,0.6040718,0.29412323,0.05085189,0.99768186,0.49314103,0.26295102,-0.1764262,0.99978817,0.62600815,0.4082984,-0.098717496,0.55354416,0.50083673,0.37985256,-0.35178196,0.9896336,0.62389964,0.30623892,-0.37561053,0.5903828,0.5591233,0.2749513,-0.5173737,0.98424673,0.5645164,0.53830945,0.067886226,0.999366,0.4969682,0.5371092,-0.067921,0.9994132,0.6435585,0.690255,0.012244251,0.9836417,0.4787205,0.7204433,-0.04920698,0.9972083,0.6635804,0.8522058,0.20171495,0.9884407,0.43162173,0.8586608,0.17526257,0.99488926,0.6471917,0.87752014,0.21398905,0.9642249,0.41652447,0.8700875,0.19080882,0.92242074,idle
0.56313074,0.2033218,-0.24029846,0.9998149,0.56798875,0.18719141,-0.21729498,0.9995679,0.55392987,0.1797821,-0.24169822,0.9996269,0.56297606,0.19036455,-0.054953087,0.9990369,0.5294527,0.1786756,-0.17153464,0.9995519,0.561447,0.22143908,-0.17440256,0.9991005,0.55156213,0.2162999,-0.20650916,0.99924266,0.57459456,0.28537613,0.05751862,0.9979097,0.4645632,0.24822578,-0.15117049,0.9998036,0.60510385,0.3980214,-0.09662368,0.59618783,0.46954674,0.36545223,-0.3402759,0.98969877,0.5977646,0.28026393,-0.3873669,0.6292168,0.53136605,0.2526665,-0.5134679,0.9850183,0.5344168,0.53094953,0.058929436,0.99941605,0.46620932,0.53281003,-0.058992766,0.99944854,0.6045852,0.6885317,0.0016267784,0.98493534,0.45030457,0.7190865,-0.024032705,0.99700695,0.65254843,0.853604,0.15305743,0.98907477,0.42897934,0.86250037,0.21165416,0.99436104,0.6359953,0.8832253,0.16036026,0.96383846,0.41767025,0.87539613,0.2268608,0.9141545,idle
0.5406983,0.16358294,-0.22371945,0.9998266,0.5475147,0.14602108,-0.20484722,0.99959993,0.53104097,0.1383718,-0.23688595,0.99965006,0.5415136,0.1514789,-0.032038223,0.9991183,0.5099698,0.13929133,-0.16013005,0.9995821,0.53953743,0.1824699,-0.1648448,0.9991836,0.52870727,0.17672838,-0.20450974,0.99931115,0.5481843,0.25555423,0.05809011,0.9980931,0.44011912,0.22280572,-0.15983006,0.9997936,0.58430946,0.36562476,-0.05734869,0.6334989,0.4473505,0.33674142,-0.34799403,0.9893973,0.57308215,0.24580829,-0.30344513,0.663636,0.50340503,0.22260785,-0.53913605,0.98566353,0.51375043,0.507814,0.06816184,0.99943966,0.4445282,0.5094932,-0.068230525,0.99943995,0.5715932,0.6817987,0.0073284917,0.98565394,0.43870074,0.6969928,-0.03899874,0.99624825,0.58882785,0.8539356,0.16719161,0.9887124,0.4258286,0.86027044,0.17515925,0.9931443,0.56829995,0.88341546,0.17475244,0.96127486,0.41644907,0.87340736,0.18712495,0.90297264,idle
0.51866287,0.13398384,-0.22512428,0.9998401,0.52812827,0.11679404,-0.1977605,0.99963444,0.50684464,0.10990067,-0.23132055,0.9996761,0.5268551,0.12295966,-0.017961051,0.99919957,0.48701733,0.113160774,-0.11090346,0.9996136,0.52037865,0.15555201,-0.15987185,0.9992614,0.506006,0.15043065,-0.19765386,0.99937505,0.5346545,0.2256891,0.08027974,0.9982742,0.42428818,0.19383353,-0.08788918,0.9997817,0.56991476,0.34141862,-0.058216326,0.6692453,0.42130527,0.30267817,-0.30864078,0.9887355,0.5548603,0.22578473,-0.3371275,0.6967292,0.4766673,0.20048627,-0.5602434,0.98584914,0.49471936,0.48224726,0.0640909,0.9994482,0.42683357,0.4791544,-0.06411831,0.99941033,0.52781653,0.67291796,-0.0090205,0.98507696,0.41417345,0.67285526,-0.09848629,0.9956876,0.5116289,0.85427064,0.15990002,0.98790866,0.41789517,0.85942006,0.089852124,0.99252397,0.49876827,0.88305604,0.16720104,0.9606315,0.41515508,0.87301946,0.097025245,0.9013301,idle
0.4995936,0.12105321,-0.23413141,0.9998511,0.5082561,0.102895565,-0.2040569,0.99966276,0.4875458,0.0985601,-0.22668228,0.99969816,0.5084057,0.10973027,-0.021255253,0.999268,0.46781287,0.102522045,-0.10818329,0.9996422,0.5027296,0.14239518,-0.16566686,0.999329,0.48725954,0.13895908,-0.19547154,0.9994314,0.5207108,0.21172127,0.08034361,0.99843216,0.41207084,0.1865242,-0.07162924,0.99976707,0.5582828,0.3268198,-0.073088676,0.70148313,0.39191195,0.29292867,-0.2800503,0.98903865,0.5353226,0.2155781,-0.3479746,0.72658366,0.45250893,0.19558397,-0.5209466,0.98661774,0.47616482,0.47359315,0.043076303,0.9994573,0.40713614,0.4669247,-0.04303574,0.9994094,0.4917656,0.67010444,0.003261211,0.98549074,0.38035214,0.66188604,-0.08627302,0.99546516,0.4673698,0.85469145,0.17987533,0.9878594,0.37816873,0.8516473,0.11969012,0.9923888,0.45122576,0.88289523,0.19015494,0.95950437,0.38551396,0.87206537,0.1279336,0.9005125,idle
0.47533712,0.13637191,-0.24729352,0.9998647,0.484677,0.11709274,-0.21877429,0.9996939,0.46399912,0.113072105,-0.23039262,0.9997258,0.48728687,0.12308423,-0.040416576,0.99933714,0.44598466,0.11661328,-0.097689375,0.99967563,0.47893924,0.15583529,-0.18021405,0.99939317,0.46372432,0.15205172,-0.19677217,0.9994861,0.50554955,0.22082543,0.054117482,0.99856895,0.38999587,0.19911136,-0.05389629,0.99977994,0.5417325,0.33298537,-0.14799765,0.73035437,0.3626078,0.3011876,-0.27645427,0.9894754,0.50839484,0.22312371,-0.44014126,0.7532301,0.42512417,0.20201723,-0.52223563,0.9872427,0.45902762,0.48884723,0.026455423,0.9994839,0.3890199,0.48207098,-0.02639908,0.99945956,0.47348315,0.6919673,0.09238066,0.98655146,0.3362307,0.668925,-0.08558204,0.9958263,0.45453763,0.8580669,0.3308273,0.9886314,0.3082062,0.85302246,0.077892005,0.9930072,0.44091788,0.8828808,0.34480852,0.9609716,0.3183886,0.8797182,0.08219805,0.90680027,idle
0.4501458,0.1473297,-0.2367566,0.99987733,0.46135363,0.12971266,-0.21011181,0.9997229,0.4388609,0.1259509,-0.21546805,0.9997517,0.46552515,0.13598202,-0.033126157,0.99940115,0.4191429,0.12965916,-0.06436102,0.9997067,0.45591134,0.1658946,-0.17235094,0.99945164,0.43909472,0.16336627,-0.18145162,0.99953586,0.48689923,0.23412342,0.055782728,0.99868983,0.36913115,0.2068266,-0.026216498,0.9997949,0.5167805,0.34442806,-0.15940206,0.75575274,0.3396672,0.31481326,-0.24267034,0.98967123,0.47671723,0.24473199,-0.4506802,0.77675915,0.40054813,0.2089486,-0.5030459,0.98762935,0.44082603,0.50980383,0.020299392,0.9995201,0.36620694,0.4973553,-0.020223219,0.99951005,0.46877044,0.70980114,0.09396287,0.9877262,0.29406434,0.6691812,-0.09522234,0.9962058,0.45160452,0.8608375,0.39628622,0.9894808,0.25006717,0.85643643,0.06773402,0.99363893,0.43834457,0.88305646,0.41761956,0.96256757,0.25872284,0.8839766,0.07403381,0.91357636,idle
0.42319077,0.15483658,-0.24361809,0.999888,0.43569693,0.1366273,-0.21510431,0.99974823,0.41151136,0.13183945,-0.22027723,0.99977326,0.44192553,0.14039335,-0.038930774,0.9994574,0.3937307,0.13239665,-0.07686031,0.9997329,0.42862907,0.17317131,-0.17761992,0.99950355,0.4124884,0.16970325,-0.18426703,0.9995797,0.46393973,0.23838232,0.04720018,0.9988083,0.34312004,0.22297475,-0.042467624,0.99980575,0.4871046,0.36791903,-0.17344137,0.7785052,0.3094039,0.3395815,-0.2546433,0.9898202,0.44929656,0.25574252,-0.4759233,0.79796994,0.37919828,0.23772424,-0.49539757,0.98749495,0.41678953,0.5269371,0.026845708,0.9995555,0.33991194,0.5159177,-0.026813637,0.999551,0.45544323,0.7183973,0.0762365,0.98881567,0.26308185,0.6859657,-0.074054174,0.9965274,0.4525864,0.8669563,0.3770754,0.99028534,0.20947018,0.85624695,0.12471558,0.99416095,0.43601474,0.8872254,0.40002123,0.96369267,0.2125216,0.88367355,0.13632111,0.9168102,idle
