x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.62827647,0.20521016,-0.20310155,0.99994135,0.6404213,0.1879728,-0.20027086,0.9999154,0.6213971,0.1918836,-0.17584607,0.99982935,0.65630466,0.18814431,-0.13874467,0.9999178,0.6191314,0.1960158,-0.016273284,0.99966437,0.6396927,0.21914499,-0.17159829,0.9998824,0.6266506,0.22170857,-0.13753809,0.9997804,0.6960567,0.25887772,-0.13074908,0.9998752,0.6087307,0.27657577,0.113170065,0.99974495,0.6858976,0.34815952,-0.3414504,0.99021965,0.5594562,0.34732246,-0.0065208278,0.860534,0.64700365,0.25712478,-0.5130075,0.9896547,0.57277185,0.2588351,-0.29668328,0.9226095,0.6638797,0.52139866,-0.082754895,0.9997014,0.60572606,0.5213169,0.082741804,0.9997427,0.6914968,0.679753,-0.07277243,0.9963706,0.56186247,0.6730047,0.105224036,0.98864174,0.760437,0.8221002,0.086127974,0.9961346,0.57638747,0.81628144,0.32907256,0.99302334,0.77275753,0.83747935,0.088941485,0.939488,0.5940901,0.8394381,0.34321705,0.9656436,idle
0.62181956,0.20499669,-0.1958803,0.9999453,0.6336907,0.1874503,-0.19097282,0.9999204,0.6140801,0.19179782,-0.16732354,0.99983853,0.6488799,0.18721761,-0.11452754,0.9999233,0.61085635,0.19530693,-0.0005389957,0.99968266,0.6318646,0.21874414,-0.16272318,0.99989057,0.6189374,0.21970688,-0.13070656,0.99979603,0.68623173,0.25903764,-0.119763374,0.9998845,0.5991837,0.2752902,0.12925655,0.9997605,0.6799801,0.34953365,-0.3382097,0.9909346,0.54910505,0.34535462,-0.011341596,0.8679838,0.63769245,0.25683185,-0.4982466,0.9903346,0.56549627,0.25870025,-0.2970642,0.92654884,0.65837693,0.52001184,-0.08520852,0.9997071,0.5997607,0.5202129,0.085150786,0.9997472,0.6794437,0.6785291,-0.078557916,0.9965692,0.5564727,0.675111,0.13504589,0.9891153,0.7510892,0.8146314,0.079819195,0.9963149,0.574256,0.8177204,0.3370786,0.99322563,0.76627433,0.83505285,0.080374576,0.9408722,0.59348327,0.84115463,0.34897822,0.9666438,idle
0.61138535,0.19708611,-0.20032144,0.99994826,0.6235761,0.17978743,-0.19461638,0.99992365,0.60268164,0.18250494,-0.17126295,0.99984616,0.63709027,0.1825359,-0.117433175,0.99992704,0.59831697,0.18780501,-0.0042275805,0.9997001,0.62137264,0.21120797,-0.16575031,0.9998974,0.607501,0.21172246,-0.13683781,0.99980956,0.6761781,0.25808075,-0.116446696,0.9998898,0.5833691,0.27246058,0.09184589,0.9997737,0.666801,0.34797227,-0.32081953,0.9914319,0.5323434,0.3394712,-0.08156846,0.8760076,0.62409997,0.24707063,-0.49213028,0.990768,0.55371636,0.25426406,-0.362984,0.929885,0.64502907,0.5187864,-0.075613424,0.9997135,0.58523995,0.5199445,0.0755172,0.9997561,0.6607593,0.6801034,-0.07834382,0.99629456,0.55508286,0.67598057,0.11841862,0.9888565,0.7170468,0.8080606,0.14999086,0.9953454,0.5691409,0.8196337,0.33304366,0.9926292,0.7269691,0.8241326,0.16561571,0.93395394,0.58548945,0.8419527,0.33947027,0.96409595,idle
0.5980099,0.17099552,-0.15877467,0.9999431,0.6097657,0.15485291,-0.14805469,0.99991655,0.58903474,0.1551233,-0.13203555,0.99983585,0.6237402,0.16037849,-0.04911722,0.9999198,0.5843783,0.16210182,0.025118178,0.99968016,0.60858196,0.18698812,-0.118252374,0.99988085,0.59531957,0.18845682,-0.09773664,0.9997891,0.6620974,0.23859678,-0.044714816,0.99988896,0.5683686,0.2506202,0.13310134,0.9997372,0.6517261,0.3259495,-0.22728555,0.99157816,0.52181137,0.32994452,-0.041199632,0.8814741,0.6118069,0.22940025,-0.39945763,0.9909591,0.540135,0.2335868,-0.35153985,0.9341982,0.6274241,0.47271112,-0.077220604,0.99967366,0.5749265,0.4720669,0.077197306,0.9997023,0.6205548,0.6382416,-0.111041024,0.9951678,0.556007,0.6470698,0.04296563,0.9838057,0.6354269,0.80375606,-0.0055661467,0.99430674,0.5712559,0.81227964,0.16092838,0.98923767,0.64268416,0.82309276,-0.0027638895,0.9308654,0.58882266,0.8329375,0.16472091,0.9588614,idle
0.59252465,0.16776747,-0.16392243,0.9999463,0.60292023,0.15080976,-0.1594587,0.9999201,0.5839215,0.15247467,-0.140089,0.99984396,0.61735,0.15392943,-0.07925387,0.99992293,0.5780168,0.15858637,0.011562591,0.9996979,0.6014114,0.18264207,-0.12972212,0.99988765,0.5895653,0.18429692,-0.104538515,0.9998017,0.65739715,0.23123191,-0.068424635,0.9998941,0.56550014,0.24253403,0.12464354,0.9997419,0.6467762,0.31973085,-0.23277159,0.9913324,0.51836115,0.32209274,-0.040236693,0.8876271,0.60247934,0.22470205,-0.37928903,0.9909753,0.5380138,0.22577932,-0.33464542,0.93775046,0.62412524,0.46878698,-0.06708674,0.99967915,0.57007754,0.46480998,0.06703299,0.99969774,0.6087909,0.6377878,-0.0947223,0.9947529,0.54905045,0.6360696,0.054987676,0.98346263,0.6184998,0.8055364,0.025706682,0.9939325,0.57327616,0.806708,0.22051796,0.98847795,0.6233034,0.8245908,0.028243596,0.9268735,0.5863628,0.821431,0.23041645,0.9543717,idle
0.5911432,0.16558994,-0.17056221,0.99995023,0.601831,0.14815836,-0.16775693,0.99992514,0.58262247,0.14991647,-0.14725275,0.9998544,0.6153823,0.15169351,-0.08833836,0.9999283,0.57629806,0.15505934,0.0067231157,0.9997211,0.5986868,0.18082763,-0.13632189,0.9998962,0.58743334,0.18198064,-0.10962548,0.99981713,0.6518555,0.22910996,-0.07834452,0.9999021,0.56091654,0.23729616,0.12548448,0.9997542,0.6449034,0.32030916,-0.24878943,0.9915974,0.5155763,0.3212872,-0.023610927,0.8923124,0.5973848,0.22765712,-0.40645766,0.99122113,0.53649914,0.22833891,-0.31543085,0.94050324,0.6183108,0.4707697,-0.06817855,0.99968916,0.5656947,0.46495873,0.06813882,0.9997046,0.60255104,0.6443618,-0.08979019,0.9948004,0.5353106,0.6317234,0.037356157,0.98436266,0.62173307,0.80630714,0.082226835,0.9939845,0.5703816,0.80021954,0.2318182,0.9887891,0.6288847,0.825098,0.092409715,0.9250516,0.58345175,0.81755847,0.24455185,0.9549143,idle
0.5828386,0.16968301,-0.2060161,0.9999505,0.59341717,0.15219647,-0.20998812,0.99992347,0.5764082,0.15429525,-0.18431902,0.99985385,0.6096407,0.1553514,-0.15002178,0.9999261,0.57266533,0.1588993,-0.030946042,0.9997286,0.5909079,0.18472801,-0.1780991,0.9998981,0.5802076,0.18611684,-0.14432862,0.99982196,0.6504624,0.23145765,-0.12494601,0.9999027,0.5613085,0.23989066,0.089233555,0.99975854,0.6429807,0.3224502,-0.28544146,0.99155027,0.51181155,0.32159027,-0.046273775,0.8968687,0.59340084,0.2295508,-0.413894,0.9909175,0.5326985,0.23020421,-0.33876988,0.9428509,0.61524373,0.47735462,-0.06835491,0.99968576,0.5623675,0.47186008,0.068264216,0.99970496,0.60388017,0.64782274,-0.07560338,0.9946917,0.5240275,0.6299656,0.060596287,0.98524445,0.6246262,0.8075399,0.079299144,0.9940523,0.5621841,0.79130423,0.2328294,0.98906916,0.6310192,0.8296805,0.08840825,0.92447245,0.5774507,0.8123743,0.25561023,0.9559016,idle
0.57793236,0.17137623,-0.2443237,0.999954,0.58859247,0.15403253,-0.2452027,0.99992836,0.57040393,0.1563867,-0.22067294,0.99986356,0.6061324,0.15732668,-0.17653489,0.99993074,0.5670934,0.16106774,-0.06271597,0.9997472,0.586673,0.1863868,-0.21452077,0.99990493,0.5755197,0.18771835,-0.18215032,0.99983376,0.6456953,0.2318232,-0.16244185,0.999907,0.5580157,0.24265179,0.06131006,0.9997617,0.63661575,0.32296988,-0.33675912,0.991835,0.5092781,0.32330042,-0.088496536,0.89956015,0.5886384,0.23160757,-0.4697722,0.9912102,0.52530456,0.23341943,-0.4008336,0.9445133,0.61086917,0.47772068,-0.068995446,0.99969095,0.5575739,0.47530115,0.068882175,0.99971056,0.60093987,0.64795834,-0.071986206,0.9948345,0.51452047,0.6337454,0.058889955,0.9863571,0.61989146,0.8079526,0.07587807,0.99431676,0.5489869,0.786968,0.2429332,0.9896252,0.6278565,0.8313199,0.081328146,0.92468405,0.5642505,0.80849653,0.26869828,0.95748305,idle
0.57334423,0.17274483,-0.23695478,0.99995726,0.5843589,0.15539023,-0.24072012,0.999933,0.5664472,0.1578413,-0.21576233,0.999873,0.601588,0.15765262,-0.17887095,0.9999352,0.5632361,0.16236849,-0.06295468,0.9997643,0.58196265,0.18768829,-0.2083973,0.99991137,0.5711676,0.18893965,-0.17557625,0.9998447,0.640324,0.23249754,-0.16199778,0.99991024,0.5519674,0.24414782,0.06658174,0.999769,0.63123137,0.33246273,-0.3221323,0.9919429,0.5054571,0.32378808,-0.07459658,0.9008843,0.5849577,0.24123956,-0.4689601,0.99122226,0.51836777,0.23962899,-0.38706335,0.9463435,0.6082226,0.48075745,-0.07329299,0.9996905,0.55357224,0.47812402,0.07320263,0.9997154,0.6000811,0.64951676,-0.07070135,0.99514747,0.50918734,0.6326352,0.10802351,0.98741615,0.62377894,0.8080523,0.038856156,0.99469584,0.53100675,0.78520685,0.2936091,0.99031484,0.6326108,0.83127445,0.039252948,0.92835647,0.54525065,0.80911607,0.30705518,0.9598292,idle
0.5692448,0.17526318,-0.23223746,0.99995625,0.58025867,0.15947464,-0.23380713,0.9999293,0.5616997,0.16081661,-0.21042447,0.99987036,0.5966709,0.16330251,-0.16707213,0.9999297,0.5572579,0.16380446,-0.058581997,0.99975264,0.5779168,0.19023252,-0.20250663,0.99990374,0.5665305,0.19085884,-0.17173076,0.9998341,0.63531035,0.23669519,-0.15230234,0.99989045,0.543643,0.24605414,0.0642806,0.9997544,0.625394,0.3423105,-0.31698757,0.9916463,0.49829632,0.32567197,-0.07761801,0.9032827,0.5783103,0.24690062,-0.46116439,0.9908861,0.513568,0.24236521,-0.37839252,0.9473423,0.6044215,0.48150298,-0.07304348,0.9996289,0.54871976,0.47933948,0.07297029,0.9996981,0.600458,0.65009195,-0.053374477,0.994944,0.5043819,0.6340052,0.10771861,0.9878848,0.62107635,0.8050285,0.05476575,0.9944535,0.51396155,0.7862484,0.27560642,0.9905892,0.6286491,0.8287174,0.053201783,0.92733943,0.52973646,0.81163174,0.28295803,0.960543,idle
