x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.39103088,0.26973793,-0.20132057,0.9999266,0.39606413,0.25650886,-0.17798583,0.99989367,0.38015437,0.25492594,-0.19385414,0.9998754,0.39548343,0.26561633,-0.045610696,0.99980277,0.36236197,0.26439375,-0.116971314,0.9998703,0.39357764,0.28425613,-0.15096462,0.999899,0.3824257,0.28434598,-0.1717344,0.9999178,0.41506982,0.36284262,0.037038453,0.9994406,0.31870744,0.34662327,-0.098380074,0.99972117,0.43853197,0.45931277,-0.091738485,0.9476092,0.3220541,0.44824293,-0.1733553,0.98544455,0.43547264,0.37280133,-0.32815817,0.96434885,0.38571972,0.36599472,-0.2148039,0.9856311,0.38548547,0.56751287,0.034585927,0.9994452,0.32927328,0.56574273,-0.034481622,0.9995507,0.39851564,0.71339357,0.10454746,0.99232846,0.3125606,0.71895343,-0.017847119,0.9952848,0.38612115,0.8438222,0.29096588,0.9897006,0.28922778,0.85367525,0.122661754,0.9917448,0.37097332,0.8660994,0.30179495,0.9513365,0.2923953,0.87002957,0.12843695,0.87334704,idle
0.3931649,0.26460376,-0.17663835,0.99991983,0.397626,0.25205073,-0.15281525,0.99988645,0.3822407,0.25087833,-0.17002802,0.9998659,0.39660743,0.26042268,-0.020469071,0.99978316,0.3635697,0.2601461,-0.09761464,0.99986416,0.39538682,0.27891845,-0.12627898,0.99988484,0.38442728,0.28012383,-0.14868586,0.9999047,0.41603786,0.35901567,0.0634241,0.99939406,0.32079643,0.34284627,-0.085559435,0.9997065,0.4389181,0.4543036,-0.0663435,0.9455313,0.32346445,0.44512466,-0.14768349,0.98462063,0.4365788,0.36634174,-0.298783,0.96303135,0.38616532,0.3644583,-0.16374774,0.9841158,0.38588852,0.5667187,0.03552356,0.9994315,0.3307066,0.56567585,-0.03537913,0.9995604,0.39557338,0.71211296,0.112896,0.9919212,0.3116344,0.7180663,-0.019483332,0.9954294,0.38601264,0.8440735,0.2955737,0.98988837,0.28937593,0.8535069,0.11828836,0.9920977,0.3706758,0.86637706,0.30606696,0.9524996,0.2924617,0.87012774,0.123618856,0.87786674,idle
0.39384913,0.26149637,-0.16169101,0.9999156,0.39809904,0.24935995,-0.1379774,0.9998816,0.38278657,0.24762629,-0.15379712,0.9998593,0.39694378,0.25691083,-0.00695994,0.9997705,0.36431485,0.2564434,-0.07839508,0.9998591,0.39566568,0.2761591,-0.11199325,0.99987346,0.38494077,0.27685642,-0.13270861,0.99989355,0.41737762,0.35400835,0.071756594,0.9993633,0.32213098,0.33831942,-0.06687146,0.99969655,0.43977293,0.44912001,-0.05823628,0.94421387,0.32518524,0.43876487,-0.13823132,0.983773,0.4376205,0.36252406,-0.2783899,0.96228087,0.38678795,0.3593133,-0.16631305,0.98289764,0.38676947,0.5637165,0.035062514,0.9994356,0.33194447,0.56232375,-0.034896106,0.9995783,0.39283735,0.70942175,0.10818921,0.9916813,0.31144556,0.7140314,-0.019895442,0.99559647,0.3857506,0.8440914,0.2914439,0.9901726,0.28927228,0.8529117,0.11983582,0.9924847,0.37059912,0.86629874,0.30214706,0.95395947,0.2922187,0.8701713,0.12544224,0.88253516,idle
0.39353544,0.2600692,-0.17519471,0.9999151,0.3983973,0.24735306,-0.15122625,0.99988085,0.38246483,0.24600148,-0.16681513,0.9998594,0.3974532,0.25618872,-0.017769262,0.9997643,0.3643029,0.25503576,-0.08830793,0.99986005,0.39528924,0.27521324,-0.124689244,0.9998691,0.38475847,0.2758814,-0.14516203,0.99989027,0.41807085,0.35364866,0.06508324,0.99932534,0.32294205,0.3356773,-0.07794152,0.99969786,0.44107658,0.44658965,-0.06867321,0.94403034,0.32635403,0.4380317,-0.1570454,0.98368526,0.43898883,0.3588638,-0.29536262,0.96193683,0.38742113,0.3561693,-0.19293073,0.98242414,0.38698515,0.56558806,0.03630823,0.99943686,0.33199668,0.56302583,-0.036149852,0.9995998,0.39141494,0.7099057,0.12549311,0.9913956,0.31107146,0.71505547,-0.022921955,0.99581224,0.38471574,0.84454834,0.31542525,0.9904564,0.2887275,0.8529578,0.101772144,0.992904,0.37043387,0.8667267,0.32672474,0.9556594,0.29165816,0.8709872,0.105880596,0.88747257,idle
0.393593,0.262793,-0.16491632,0.99991864,0.3987704,0.2508343,-0.1414327,0.9998858,0.3826174,0.24916632,-0.15728204,0.99986494,0.3975487,0.2579102,-0.010273682,0.9997744,0.36468253,0.2548977,-0.0823558,0.9998657,0.39524457,0.27838433,-0.11506943,0.99987346,0.38522327,0.27859077,-0.13602123,0.9998934,0.4182344,0.35508972,0.067947775,0.99934006,0.32338098,0.3350872,-0.07357544,0.99970424,0.4418571,0.44771022,-0.06376556,0.94624275,0.327331,0.43605718,-0.1626723,0.983833,0.4392167,0.36106738,-0.27896705,0.9635623,0.3879808,0.3572438,-0.21188033,0.9824912,0.3870972,0.5672987,0.03624927,0.9994529,0.3318469,0.56452566,-0.036084972,0.9996246,0.38987878,0.7112249,0.1269564,0.9916759,0.31098747,0.7169491,-0.023259299,0.996074,0.3843936,0.8452663,0.325011,0.9909286,0.28871596,0.8553275,0.10368159,0.9933559,0.37051275,0.867173,0.3372612,0.9577235,0.29164898,0.8737459,0.10795059,0.8929116,idle
0.39327484,0.2643297,-0.17700566,0.999921,0.398886,0.25208429,-0.15380988,0.99988914,0.38236016,0.2502534,-0.16904938,0.9998683,0.3980732,0.25978512,-0.022497293,0.99978036,0.364721,0.255614,-0.09162389,0.9998685,0.3950433,0.28015435,-0.12709363,0.9998759,0.38515323,0.27973884,-0.14718279,0.99989456,0.41841602,0.35566986,0.058074385,0.9993423,0.32375035,0.33671647,-0.080668814,0.99970394,0.44244856,0.44896442,-0.072586164,0.9479413,0.32799,0.4364763,-0.16918328,0.98370725,0.43882385,0.36102185,-0.29147094,0.9647473,0.38816136,0.35751432,-0.2191058,0.98213696,0.3871639,0.56893367,0.036335196,0.9994615,0.33186096,0.5656283,-0.03617392,0.99964464,0.38877925,0.71172005,0.13349387,0.99183404,0.3110388,0.7174943,-0.022764267,0.9963068,0.3840282,0.8455319,0.3331377,0.9913152,0.28871238,0.8557178,0.10681429,0.9937396,0.37051612,0.867259,0.34551865,0.95951,0.29156348,0.8743344,0.11130015,0.89771354,idle
0.39331943,0.26474655,-0.16802159,0.99992406,0.39914536,0.25239295,-0.14483282,0.9998936,0.38249552,0.25050685,-0.15999418,0.9998727,0.39840615,0.26049954,-0.013994381,0.9997894,0.36488068,0.25574476,-0.08297147,0.9998725,0.3950776,0.28073975,-0.11825551,0.99987966,0.38539228,0.28011635,-0.13828845,0.9998968,0.41848913,0.35613286,0.064162634,0.9993568,0.32398993,0.3368119,-0.07379098,0.9997063,0.44257984,0.45023715,-0.06663434,0.94968635,0.32857808,0.43667907,-0.16388473,0.9834902,0.43849096,0.36269218,-0.27743828,0.9660503,0.38840678,0.35842106,-0.2138379,0.98179257,0.3872189,0.5694918,0.036361814,0.99947387,0.33183149,0.56590843,-0.036200065,0.99966353,0.38844028,0.7120162,0.13192394,0.9920215,0.31108493,0.7180905,-0.022586351,0.99651206,0.38369316,0.8458183,0.33360496,0.991667,0.28870332,0.85677826,0.10975778,0.99407977,0.37045604,0.8674182,0.34629822,0.9611262,0.29152563,0.8754867,0.11459035,0.90194225,idle
0.39333305,0.26519507,-0.16858917,0.9999271,0.39914662,0.25248027,-0.14563586,0.99989796,0.38252538,0.2508128,-0.1603489,0.9998769,0.39837492,0.26098767,-0.016329793,0.99979824,0.36492953,0.25667393,-0.083366536,0.9998758,0.39504552,0.28145313,-0.11950965,0.9998834,0.38563854,0.28078803,-0.13897152,0.99989885,0.41878128,0.3568733,0.060820706,0.99937254,0.3242032,0.33758694,-0.07410214,0.99970853,0.44284272,0.4517159,-0.0690593,0.9514954,0.32918125,0.4364077,-0.16759694,0.9833893,0.43831906,0.36551544,-0.27780008,0.96746856,0.38829774,0.35883015,-0.2232492,0.9816128,0.3875863,0.5697329,0.036289975,0.99948275,0.33207703,0.56629616,-0.03612761,0.9996808,0.388681,0.7115033,0.13474232,0.99215,0.31121153,0.7181854,-0.022801671,0.996695,0.38366285,0.8457387,0.33736938,0.99196273,0.28869733,0.8573676,0.104825415,0.9943689,0.37044543,0.86739415,0.35019967,0.96246856,0.29161417,0.8763087,0.109004244,0.9054549,idle
0.39331636,0.26476207,-0.15316369,0.99992746,0.39912793,0.25218973,-0.12956473,0.99989885,0.38250047,0.25051656,-0.14440122,0.99987704,0.3984215,0.2606729,-0.000998231,0.9997973,0.3649081,0.25622457,-0.06856294,0.9998748,0.3949468,0.28097618,-0.10472087,0.99988127,0.38557118,0.2802296,-0.12430022,0.99989563,0.41872627,0.35646486,0.07310029,0.9993784,0.3244864,0.3366055,-0.06782392,0.99970907,0.44286484,0.45110884,-0.060547687,0.9523376,0.3300994,0.4346502,-0.1598773,0.98344976,0.4382844,0.36585274,-0.26773712,0.96834,0.38934323,0.3555123,-0.1984642,0.9815323,0.3879679,0.567592,0.03872122,0.99949175,0.3326807,0.56418306,-0.038592543,0.9996941,0.38917804,0.7105211,0.12658489,0.9917965,0.31217363,0.71640897,-0.029342886,0.9967586,0.3835159,0.8457973,0.3247419,0.99204534,0.28862923,0.85657907,0.096958354,0.9945017,0.37044677,0.86743295,0.33836013,0.96351355,0.2906613,0.8755353,0.10133432,0.9066637,idle
0.3932009,0.26176843,-0.15419318,0.9999286,0.39902148,0.25027436,-0.13058391,0.9999005,0.38241166,0.24791653,-0.1450074,0.99987847,0.3984366,0.25772575,-0.0015573065,0.9997996,0.36481008,0.25253972,-0.06707181,0.99987566,0.3948631,0.27777633,-0.1055946,0.9998806,0.3854305,0.27647752,-0.12458907,0.9998937,0.41866335,0.3537505,0.07134158,0.99937713,0.3244618,0.33346924,-0.06530888,0.99971104,0.44285655,0.44834068,-0.06310342,0.95263827,0.3304674,0.43178168,-0.15418464,0.9833311,0.4383329,0.3637565,-0.27100825,0.9685987,0.3901133,0.34936494,-0.18579134,0.981029,0.38867667,0.56588095,0.03852106,0.99950373,0.33327967,0.56277907,-0.038388386,0.99971026,0.38956386,0.7082901,0.12681639,0.99179786,0.3122273,0.71558917,-0.028731808,0.9968849,0.38384134,0.8441552,0.32343423,0.9922572,0.2884435,0.8557924,0.10217935,0.9947346,0.370791,0.8659927,0.33609006,0.9647203,0.2905348,0.875032,0.10707053,0.9093109,idle
