x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.40438405,0.1624167,-0.24776106,0.9995577,0.4198203,0.15055229,-0.22496036,0.99908245,0.3918429,0.15370041,-0.22471747,0.9995061,0.4345836,0.16259174,-0.08765789,0.99834406,0.38375676,0.16861911,-0.08846869,0.999582,0.41880798,0.18280376,-0.19649531,0.99890757,0.39697993,0.18428022,-0.19707403,0.99967647,0.4725915,0.25631908,-0.00079772563,0.99919015,0.3655782,0.25627443,-0.06665163,0.99990124,0.5169531,0.32946968,-0.15742393,0.8099525,0.33793008,0.35098392,-0.2821145,0.99027723,0.4997758,0.20389266,-0.35627457,0.8430312,0.36924523,0.22467919,-0.5230691,0.9817228,0.4551956,0.49450827,0.031397417,0.99712086,0.38650578,0.4907191,-0.031529285,0.9986331,0.4577098,0.6781824,0.09480506,0.7968295,0.3743871,0.66522557,-0.11012228,0.9487098,0.46352664,0.81992036,0.33328933,0.8308282,0.3483815,0.84335047,-0.0067045083,0.9509899,0.45208368,0.83567244,0.34970826,0.73836744,0.3396961,0.8682819,-0.002627266,0.82982296,idle
0.41098493,0.16619658,-0.16107577,0.99958986,0.42468065,0.15319857,-0.13674115,0.99915934,0.39779198,0.15601958,-0.14012259,0.99953806,0.43702197,0.16262172,-0.002495494,0.9984919,0.38843733,0.16805989,-0.017222676,0.9996073,0.42299095,0.18574777,-0.11099686,0.99899966,0.4038158,0.18704064,-0.11559628,0.9996892,0.4735157,0.24969605,0.04452934,0.99915916,0.3651034,0.25731388,-0.029301215,0.99982935,0.5114558,0.30698076,-0.19091192,0.82599694,0.34771886,0.3250825,-0.27033904,0.98872644,0.47927055,0.184959,-0.41215864,0.85664,0.373767,0.19883718,-0.48082465,0.9811013,0.4537918,0.4940564,0.02813986,0.9973532,0.38361508,0.48862496,-0.02820828,0.99873734,0.45395112,0.676718,0.052897472,0.81456995,0.374494,0.66660297,-0.080767006,0.95287603,0.4622317,0.8204482,0.23565058,0.8434826,0.35727507,0.8431289,0.024600731,0.9533795,0.45144796,0.83628875,0.24662824,0.74530226,0.35396236,0.86701185,0.028027844,0.8164938,idle
0.41206273,0.16484752,-0.17553087,0.99960035,0.42443162,0.1525837,-0.15019749,0.9992011,0.39905545,0.15356323,-0.15339802,0.9995265,0.4343671,0.16174527,-0.013079497,0.9985928,0.3877778,0.16355453,-0.02693162,0.9995799,0.42244568,0.18434678,-0.124626815,0.99905694,0.40390792,0.18499729,-0.12914065,0.99966514,0.4678741,0.24558319,0.022374742,0.9990972,0.35964623,0.25623867,-0.019934256,0.99964625,0.50633395,0.29962987,-0.22803633,0.84151095,0.3452477,0.31077427,-0.25938514,0.9861499,0.45947185,0.18898463,-0.4458035,0.8692896,0.3695963,0.19308922,-0.4806319,0.97917444,0.44828454,0.49020854,0.014977418,0.9975258,0.37836212,0.48647982,-0.015016784,0.99879736,0.4496308,0.67040706,0.0330623,0.83135927,0.3708272,0.66529137,-0.064682014,0.9561557,0.46195307,0.820213,0.2143934,0.8555135,0.3577769,0.84068596,0.06378649,0.95437205,0.45358744,0.83406097,0.2249008,0.7456718,0.35829872,0.86324,0.06868019,0.79614294,idle
0.41002893,0.16648188,-0.18518712,0.9996049,0.42424327,0.15441515,-0.16022699,0.99922675,0.39752433,0.15516047,-0.1612045,0.99951005,0.43167654,0.16358952,-0.027868316,0.99866456,0.38525453,0.1655956,-0.03218498,0.99955076,0.41975302,0.18625286,-0.13686094,0.99909484,0.4004701,0.18632518,-0.13861074,0.9996431,0.46584025,0.24740514,0.0029884342,0.99896115,0.3528481,0.2568797,-0.020450901,0.9995339,0.4967807,0.3030256,-0.24129042,0.8535807,0.33496302,0.31611377,-0.25577438,0.98421437,0.4458158,0.19182238,-0.4406394,0.87823856,0.36230057,0.19913384,-0.4711643,0.97663766,0.4425001,0.4901761,0.011254014,0.997672,0.37385646,0.4874827,-0.0113327205,0.9988412,0.4472128,0.66781545,0.03232018,0.84513915,0.36995336,0.66702145,-0.050391473,0.9585458,0.4609436,0.8199691,0.21541598,0.86433536,0.35649583,0.8407168,0.088154055,0.95381284,0.45346722,0.8336246,0.2264376,0.73617095,0.35874963,0.86216533,0.09458105,0.77335274,idle
0.40296674,0.16740036,-0.22088067,0.9996063,0.41673666,0.15559857,-0.19774601,0.99924845,0.38964653,0.15662228,-0.19730984,0.9994858,0.42866215,0.16473988,-0.06640495,0.99872553,0.37426808,0.16649863,-0.06345864,0.9995093,0.4135756,0.1873004,-0.17241004,0.99913156,0.3938162,0.18709366,-0.1723928,0.9996228,0.46419984,0.25063565,-0.029732402,0.9989019,0.34332052,0.25982288,-0.03566136,0.99943936,0.48407245,0.31162357,-0.27641124,0.8645335,0.3295576,0.3222167,-0.26985058,0.9823293,0.43719178,0.20525672,-0.48538962,0.88666767,0.35244322,0.2172461,-0.5044316,0.97319466,0.44074637,0.4909539,0.004985382,0.99781185,0.37137973,0.48818967,-0.005068728,0.99889255,0.4467956,0.66780204,0.044653125,0.8577768,0.3640089,0.6691411,-0.05554825,0.9610238,0.45997614,0.8198925,0.24251918,0.8734422,0.35547212,0.8404699,0.08576927,0.9543879,0.45282665,0.8335278,0.25494635,0.7313229,0.35798538,0.86062115,0.09297513,0.75768185,idle
0.3899993,0.17744873,-0.20379119,0.9996179,0.40046915,0.16113734,-0.18237336,0.9992826,0.37534449,0.16489898,-0.17950492,0.99948823,0.4140675,0.16883485,-0.05277627,0.9988,0.36043644,0.17329396,-0.039336625,0.9995052,0.39911565,0.19422777,-0.15518025,0.9991723,0.3819042,0.1962934,-0.1517351,0.9996136,0.45255738,0.25180796,-0.017099937,0.99882454,0.33424452,0.26360956,-0.012762969,0.9993624,0.4756721,0.30937973,-0.25952765,0.8734687,0.31839612,0.3274242,-0.2476033,0.9794443,0.42619434,0.20705274,-0.47933197,0.89205265,0.3391475,0.23041885,-0.49555832,0.9689236,0.43573684,0.49362412,0.0057659186,0.9979504,0.3648561,0.4941273,-0.0058440333,0.99892974,0.44598398,0.6733622,0.022654079,0.8690689,0.3587672,0.68097717,-0.044500683,0.96296954,0.46174288,0.8233482,0.20864956,0.8813604,0.35343608,0.8444501,0.10186418,0.95429397,0.45535526,0.8392504,0.21984391,0.72608614,0.35503078,0.8612649,0.10944013,0.74020183,idle
0.37614995,0.19391795,-0.22433913,0.9996336,0.38522452,0.17514117,-0.18920669,0.99931765,0.36052695,0.1811255,-0.20300014,0.9994874,0.39588946,0.1780738,-0.09982483,0.99887747,0.34774604,0.18797983,-0.06794104,0.99949247,0.38534254,0.2096849,-0.17016293,0.99922764,0.36911374,0.21383291,-0.17456546,0.99961895,0.44336095,0.2531359,-0.059405982,0.9988809,0.32592958,0.26717985,-0.025033642,0.9993778,0.4659845,0.3123244,-0.27188468,0.8829279,0.30732626,0.34237522,-0.23153599,0.9785904,0.41444144,0.21004465,-0.47175303,0.89980286,0.32828256,0.23451899,-0.47300982,0.96770567,0.43073606,0.4989286,-0.0028148384,0.9980832,0.35969928,0.50295186,0.0027432542,0.9989893,0.44514614,0.6767533,0.03642184,0.8790904,0.35509858,0.6867908,-0.02395519,0.964955,0.46304065,0.8232018,0.22909987,0.888011,0.3532688,0.84449255,0.112185955,0.95391214,0.45804024,0.83958775,0.24146943,0.72008204,0.35681266,0.8611552,0.120105505,0.72982925,idle
0.35844612,0.21181618,-0.27903846,0.99963397,0.36827916,0.19250567,-0.267144,0.9993101,0.34250927,0.19981557,-0.2602916,0.9994535,0.38182127,0.19321223,-0.15878156,0.9988929,0.33350974,0.20677085,-0.11387843,0.9994319,0.3710233,0.22671732,-0.23212747,0.9992535,0.3528449,0.23526643,-0.22110546,0.9996019,0.43071365,0.25693765,-0.08974359,0.9989252,0.31576577,0.2841662,-0.045719698,0.99940586,0.46456155,0.32547703,-0.25177366,0.8916014,0.30109376,0.38533577,-0.21205834,0.97911006,0.40697876,0.23053725,-0.46771222,0.90636617,0.3258616,0.2824923,-0.43953165,0.96876395,0.42989665,0.50026983,-0.007229929,0.99815947,0.35831925,0.50932604,0.0071809003,0.99902827,0.44593993,0.6713131,0.043010343,0.88847625,0.35378942,0.6883095,-0.015102072,0.966898,0.46292156,0.8196475,0.26846275,0.8939069,0.35365936,0.84464,0.1430959,0.9547563,0.4553341,0.8345279,0.2862149,0.7168408,0.3573155,0.8606759,0.15340851,0.7283315,idle
0.34657234,0.24572733,-0.5754044,0.999645,0.3547203,0.22184668,-0.5689005,0.99933183,0.33013526,0.23353103,-0.561664,0.9994693,0.36746305,0.21627212,-0.43472743,0.9989213,0.32248992,0.23910895,-0.40065414,0.99943125,0.36055046,0.25864166,-0.5174827,0.9992821,0.34338376,0.2656648,-0.5082096,0.999608,0.4264881,0.2717824,-0.29182088,0.9989669,0.3071245,0.31151474,-0.26243398,0.99945235,0.466314,0.36383554,-0.44097385,0.9012952,0.29763713,0.43589818,-0.4013349,0.9802125,0.4026858,0.28876898,-0.663305,0.9136058,0.32796922,0.34527975,-0.66226125,0.97035396,0.43067282,0.49676505,-0.0030484926,0.9981198,0.35848495,0.5087123,0.0029729593,0.9990633,0.4509081,0.6529696,0.026068082,0.8973716,0.3541496,0.68111676,-0.08676748,0.9693122,0.4686191,0.80355334,0.25663915,0.9010865,0.35384756,0.84422123,0.051651068,0.95799595,0.4587625,0.8232851,0.27294788,0.7277611,0.3566968,0.8608115,0.05703669,0.7383134,idle
0.335393,0.29354334,-0.7676206,0.9996603,0.34153605,0.26848167,-0.762591,0.99935234,0.31898987,0.2819349,-0.7534981,0.99949807,0.3556578,0.2592413,-0.6217841,0.9989262,0.3124883,0.28627613,-0.5763594,0.999463,0.3490544,0.30280143,-0.70595676,0.9993173,0.33362263,0.31180584,-0.6931399,0.99962425,0.41958418,0.29985288,-0.44835433,0.999021,0.3014503,0.351079,-0.4228727,0.9995013,0.470723,0.38645983,-0.6408542,0.910333,0.29685706,0.46804205,-0.5927537,0.98178595,0.40099627,0.35816088,-0.88993025,0.9175546,0.32737964,0.415048,-0.8601303,0.9723038,0.43410754,0.4973583,-0.0033703805,0.99813145,0.36039993,0.51251197,0.0032330225,0.9990748,0.45704088,0.65460134,-0.089259185,0.90397274,0.3540142,0.67876774,-0.15191446,0.96971416,0.4752881,0.80644315,0.12494762,0.9062334,0.35295254,0.84418774,0.050059747,0.95952016,0.46598935,0.82826495,0.13614517,0.7271665,0.35654455,0.8612893,0.059114527,0.7401813,idle
0.3257905,0.33986175,-0.73098075,0.99968314,0.33152345,0.31692943,-0.7239235,0.9993962,0.3101885,0.32963365,-0.714561,0.99952924,0.34345368,0.30523175,-0.5781799,0.9990077,0.30499613,0.33182174,-0.5317439,0.99949795,0.3381296,0.34790713,-0.66814584,0.9993755,0.32475832,0.35590392,-0.6550429,0.9996485,0.4089529,0.32990834,-0.417224,0.9991072,0.29671812,0.38678396,-0.37912518,0.9995427,0.47348174,0.40706843,-0.61707735,0.9185547,0.3023784,0.48427764,-0.5505955,0.98226714,0.40689868,0.41242886,-0.8880194,0.9225772,0.3276025,0.47403163,-0.83283484,0.9712422,0.43875235,0.5039805,-0.010245061,0.9982276,0.3694567,0.5251428,0.010221669,0.99911004,0.46783343,0.65471923,-0.2510763,0.90984094,0.35073498,0.6720527,-0.26885378,0.97094625,0.4791471,0.81055486,-0.048676968,0.91131246,0.35232073,0.8440544,-0.06370909,0.9613819,0.47051254,0.83207476,-0.039070386,0.73121446,0.3562239,0.8614281,-0.052877944,0.74825823,idle
0.3098098,0.3917769,-0.7451825,0.99971414,0.31598556,0.36824402,-0.7479645,0.9994555,0.2970912,0.3812779,-0.7327094,0.99957556,0.3319096,0.3511862,-0.6308888,0.99910563,0.29594707,0.37743142,-0.5595881,0.9995477,0.325527,0.39880875,-0.6901456,0.9994367,0.31318232,0.40803194,-0.6698233,0.9996821,0.3996244,0.3693994,-0.40956044,0.9991916,0.29374614,0.40714386,-0.34333923,0.9995877,0.4740572,0.4368335,-0.23658168,0.91824365,0.2936027,0.46855333,-0.07782428,0.9641556,0.41257772,0.4786953,-0.11132115,0.89019316,0.31563064,0.5391205,0.05520128,0.92877257,0.4433362,0.5183063,-0.022401318,0.99834085,0.37344342,0.5371906,0.02277304,0.9991728,0.47493142,0.6553103,-0.16725503,0.9147063,0.3463938,0.672238,-0.2824861,0.97183233,0.47965693,0.8151399,0.04835579,0.9174836,0.34915623,0.8440603,-0.10045563,0.96312064,0.47102588,0.83927083,0.06048485,0.7423658,0.3551742,0.8628056,-0.09108563,0.7609058,idle
