x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.6135001,0.31275514,-0.61938655,0.99961126,0.62571603,0.29812324,-0.597146,0.99874675,0.6031321,0.2912661,-0.6076158,0.99932057,0.6307148,0.30093172,-0.425356,0.99777484,0.5863795,0.28845784,-0.47648376,0.9995155,0.615218,0.33029523,-0.552162,0.999687,0.6014423,0.32623342,-0.563994,0.99983716,0.6460887,0.35917005,-0.22614925,0.99984896,0.5241691,0.3593141,-0.37000605,0.9998268,0.718678,0.40516692,-0.20735231,0.9385751,0.47162157,0.46959448,-0.35582936,0.96906334,0.71300787,0.48426664,-0.3366535,0.9699001,0.5485023,0.5276673,-0.45062572,0.9660213,0.57593083,0.5367394,0.07691959,0.99975073,0.52025473,0.5336888,-0.076802656,0.999679,0.6466385,0.67398113,-0.17515837,0.73709464,0.6013458,0.65794843,-0.23900762,0.9369026,0.6114293,0.8506976,-0.14267209,0.66702545,0.63742137,0.8556888,-0.13833275,0.83779204,0.58496976,0.88060164,-0.14805295,0.6458301,0.6308657,0.8877372,-0.12301761,0.7889736,idle
0.5922621,0.28404045,-0.5979845,0.9996276,0.6034299,0.26756814,-0.5749524,0.99879485,0.5797162,0.26104528,-0.5855161,0.99932295,0.6097795,0.26924226,-0.4028197,0.9978228,0.5658231,0.26006088,-0.44668692,0.9995388,0.59522563,0.30022085,-0.5283721,0.99970555,0.58087826,0.2969276,-0.5406351,0.9998476,0.6311677,0.34208745,-0.21253936,0.9998619,0.50873893,0.33775845,-0.3529512,0.9998271,0.687208,0.39109018,-0.25656334,0.9438108,0.45448312,0.4431437,-0.35502183,0.9720679,0.68249196,0.45667258,-0.5401585,0.9695215,0.53019905,0.50565946,-0.45270213,0.96884084,0.5681455,0.5338399,0.065565154,0.9997725,0.5054702,0.5249916,-0.06548827,0.99959433,0.6311232,0.6764947,-0.18971804,0.7581152,0.54526603,0.63330275,-0.15224726,0.9287831,0.60574234,0.84605694,-0.0658933,0.6945188,0.55784404,0.69082755,0.27461585,0.7783987,0.5826971,0.8746113,-0.059290826,0.6763959,0.5524426,0.69499385,0.3157549,0.7367186,idle
0.57003534,0.2596876,-0.6009797,0.99966437,0.5806218,0.24300055,-0.571586,0.9989142,0.5575144,0.23761104,-0.57976425,0.9993897,0.58770835,0.2464193,-0.37864304,0.9980375,0.5447386,0.23894268,-0.4129185,0.9995845,0.5734772,0.27604428,-0.52741474,0.9997347,0.55855644,0.27290043,-0.53766096,0.99986273,0.61111724,0.3271533,-0.20722978,0.999875,0.48731717,0.31809443,-0.31588882,0.9998439,0.6475767,0.3905524,-0.34482172,0.9486689,0.43711385,0.42638013,-0.43313813,0.9747573,0.6453523,0.4413036,-0.712409,0.9709895,0.5044054,0.47700956,-0.70043516,0.97170085,0.55032665,0.5270335,0.061421514,0.9997801,0.48323298,0.518041,-0.06138413,0.9996087,0.6145064,0.67485297,-0.15432006,0.77767986,0.4989389,0.659079,-0.342284,0.9345264,0.60526437,0.8433129,0.02587739,0.72051066,0.45802808,0.78495127,-0.14341876,0.79897714,0.58450484,0.8706712,0.03253126,0.7008079,0.4526193,0.7109491,-0.13469924,0.7476888,idle
0.5469359,0.24096416,-0.42723435,0.99969786,0.55634964,0.22330087,-0.40107378,0.9990226,0.53279674,0.2189512,-0.40673214,0.99945056,0.562073,0.2278831,-0.22839412,0.99823356,0.5189534,0.22249627,-0.25239396,0.9996259,0.5515119,0.25706452,-0.36056596,0.99976116,0.53608334,0.25431487,-0.36753523,0.99987644,0.59017795,0.31677118,-0.08962617,0.999887,0.46145615,0.3093492,-0.16625933,0.9998588,0.60361403,0.4108394,-0.20022598,0.9518295,0.41751972,0.4214617,-0.26287642,0.9770557,0.60676706,0.44328055,-0.5180987,0.97220755,0.4764666,0.43817472,-0.52041954,0.97417706,0.53359586,0.5344628,0.035393983,0.99978715,0.46265072,0.5249974,-0.03545275,0.9996296,0.6000574,0.6797181,-0.14233264,0.7994224,0.4405828,0.6806624,-0.13403907,0.94075,0.6055427,0.8450222,0.067617744,0.7478191,0.3833434,0.8076361,0.03568561,0.8186433,0.58670586,0.86947155,0.08066647,0.72853225,0.38163397,0.7957525,0.044011362,0.7642569,idle
0.5161688,0.22439623,-0.3402487,0.999728,0.52634966,0.20705564,-0.31208253,0.99912024,0.5026649,0.20351605,-0.3189736,0.99950534,0.5323505,0.2136886,-0.13969956,0.99841005,0.48897845,0.20875844,-0.16962871,0.9996632,0.52154815,0.24083632,-0.27477878,0.99978495,0.50521564,0.23869742,-0.28355032,0.9998887,0.56057155,0.30968592,-0.019720126,0.9998975,0.43125454,0.2992774,-0.091302745,0.9998719,0.56243753,0.41455993,-0.10780473,0.95254433,0.39096293,0.41517153,-0.20763266,0.9789128,0.57252765,0.4413167,-0.44221634,0.9725509,0.4511331,0.41832018,-0.47975463,0.9762435,0.50991195,0.53916454,0.023912344,0.99978304,0.43772793,0.5344263,-0.023981344,0.99964434,0.5811123,0.6837288,-0.09226151,0.8192818,0.38645652,0.6936197,-0.080252975,0.9464338,0.606601,0.84466344,0.09348196,0.77269745,0.32216164,0.8185989,0.11161159,0.83644634,0.58905435,0.8712902,0.110419415,0.7528353,0.322342,0.8260899,0.122332536,0.77800345,idle
0.48066074,0.21639429,-0.35777774,0.9997552,0.49127787,0.19887644,-0.3293254,0.99920815,0.46698523,0.1958645,-0.3417904,0.99955475,0.49787062,0.20513336,-0.15137056,0.99856895,0.45279384,0.20021163,-0.20951882,0.9996968,0.48647118,0.23345806,-0.28981,0.9998064,0.46915704,0.23094763,-0.30672133,0.9998998,0.5222012,0.30052385,-0.020265443,0.9999072,0.39363465,0.2948783,-0.13227242,0.99988425,0.51934206,0.40973008,-0.106994115,0.9506821,0.3535288,0.4174628,-0.27045828,0.98071057,0.53835666,0.43487337,-0.46592015,0.9730052,0.41972694,0.40272504,-0.5377076,0.9782985,0.47924238,0.5384756,0.035803553,0.9997827,0.40914765,0.5405566,-0.03592103,0.9996585,0.5495178,0.68363196,-0.004675597,0.83698964,0.35820287,0.70293254,-0.0555543,0.95155144,0.6011008,0.84319764,0.20012228,0.79512215,0.28907663,0.8493971,0.1423895,0.8524252,0.5885669,0.8727215,0.21211052,0.77453226,0.27988797,0.86629295,0.15452394,0.78727996,idle
0.44208884,0.21371587,-0.3540596,0.9997796,0.4524122,0.19616768,-0.32666397,0.99928725,0.4294824,0.19121654,-0.33891425,0.99959916,0.45924172,0.20326178,-0.15696412,0.9987117,0.41281217,0.19448088,-0.21608177,0.999727,0.4467013,0.23120569,-0.28941256,0.99982566,0.43078154,0.22813383,-0.30657172,0.99990976,0.4831515,0.29714927,-0.036729198,0.99991554,0.3537363,0.29030284,-0.13698772,0.9998955,0.4775961,0.40359357,-0.11426626,0.94798684,0.3103834,0.4131795,-0.27112663,0.9823951,0.5130951,0.42706764,-0.44953114,0.97337383,0.37917453,0.38881698,-0.5365919,0.98021984,0.44595528,0.5361063,0.032895304,0.9997565,0.37457448,0.5393217,-0.033042654,0.9996712,0.51300716,0.6821883,0.0488024,0.852608,0.32833704,0.7054559,-0.09008555,0.9561549,0.5833413,0.83870775,0.23775749,0.81508106,0.28267288,0.86173904,0.080532216,0.8667529,0.5745517,0.86989987,0.2478168,0.79267406,0.2835137,0.8826243,0.09085687,0.7973904,idle
0.41177836,0.20544977,-0.36300546,0.99980146,0.42327842,0.18796398,-0.3364151,0.9993582,0.40027744,0.18235078,-0.34956998,0.999639,0.4276507,0.19356541,-0.16348556,0.9988398,0.38158727,0.18166675,-0.22703469,0.99975413,0.41580844,0.22210293,-0.29639602,0.99984276,0.40097457,0.21960863,-0.31485575,0.9999187,0.45069733,0.2896225,-0.031587794,0.999922,0.31956473,0.280268,-0.14643498,0.99990547,0.4554608,0.39328232,-0.09482269,0.9445467,0.27075976,0.38866094,-0.2926982,0.9839634,0.49459988,0.40979862,-0.41956878,0.9727463,0.33613726,0.37283796,-0.55559313,0.98190457,0.41362652,0.52562004,0.034086175,0.9997268,0.34225518,0.5327217,-0.034202524,0.9996766,0.48203483,0.676164,0.03178318,0.86674374,0.31033492,0.7062272,-0.05850047,0.96031743,0.5456525,0.8341642,0.20764899,0.8330596,0.28424478,0.86731815,0.12318064,0.87966865,0.5393878,0.86853415,0.2211735,0.8098136,0.28850147,0.8886348,0.13339701,0.8087775,idle
0.392659,0.17864291,-0.42557257,0.9998206,0.40324435,0.15977247,-0.40438962,0.9994212,0.3786557,0.15354003,-0.41592827,0.99967384,0.40494928,0.1624999,-0.234653,0.9989538,0.3608742,0.15421708,-0.28951997,0.999778,0.3967801,0.19706912,-0.35799095,0.99985754,0.38124034,0.19394504,-0.37414593,0.99992645,0.4278226,0.26216072,-0.0863374,0.99992526,0.2958346,0.24626346,-0.17807189,0.99991333,0.43957257,0.36872593,-0.16555636,0.9447017,0.24601778,0.3549603,-0.3238389,0.98520535,0.47637916,0.3709348,-0.53174555,0.9727287,0.30549312,0.3272304,-0.6519692,0.9832186,0.38851252,0.5026392,0.027143624,0.9996491,0.315483,0.50719184,-0.027142808,0.9996534,0.44571203,0.6736171,0.029184973,0.87946236,0.29785454,0.69472164,-0.033340547,0.96403277,0.4806788,0.8348164,0.19973953,0.84924084,0.2797945,0.86619973,0.13677433,0.8913497,0.46756992,0.8681715,0.210535,0.82513666,0.28645158,0.8904947,0.14393672,0.8203323,idle
0.3788221,0.1408155,-0.4391667,0.99983734,0.38897064,0.12022278,-0.4182075,0.9994769,0.3643471,0.11599114,-0.43030554,0.9997038,0.39247414,0.12383862,-0.24290948,0.999055,0.3476634,0.119731285,-0.30157948,0.99979836,0.38315424,0.16012926,-0.36908594,0.9998705,0.36639497,0.15843996,-0.38623416,0.9999332,0.41367182,0.22348686,-0.08569127,0.9999299,0.2824853,0.20809664,-0.18806848,0.9999197,0.426572,0.34483373,-0.1735685,0.94667447,0.23430315,0.3182126,-0.32431403,0.9864191,0.45947346,0.32580867,-0.53959095,0.9743013,0.2949874,0.2851206,-0.6776602,0.9845857,0.37214535,0.47955167,0.02850374,0.99961495,0.30168778,0.4814148,-0.028460199,0.9996416,0.4082099,0.65923923,0.050471973,0.89085233,0.28642574,0.6711691,-0.037433334,0.9673172,0.40506172,0.829325,0.26679835,0.86364156,0.28046006,0.8554936,0.15268148,0.90170896,0.38468522,0.8582023,0.27765498,0.83748364,0.28259072,0.8772774,0.16136613,0.82984394,idle
