x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.5872805,0.1568726,-0.15382901,0.99989647,0.5991182,0.13601968,-0.15984276,0.99976146,0.58147144,0.14210509,-0.13078913,0.999849,0.6219207,0.13943239,-0.11486509,0.99972254,0.58408475,0.14813155,0.014436476,0.9997845,0.597906,0.17236222,-0.13368298,0.99967206,0.5853271,0.17523737,-0.095385626,0.9997627,0.6746928,0.2098832,-0.103254996,0.9996288,0.56926787,0.24722998,0.11682749,0.99986416,0.66526026,0.30080873,-0.23222141,0.9666556,0.5446691,0.35795242,0.023317562,0.9101234,0.5862756,0.25630206,-0.35191682,0.8660108,0.5826546,0.36409143,-0.21638846,0.96087474,0.6520222,0.492214,-0.077679716,0.9995917,0.5877451,0.49369982,0.07752965,0.9997076,0.65518475,0.67968273,-0.064811006,0.9976083,0.5858416,0.6796979,0.114746585,0.9949033,0.66874576,0.8559152,0.100763336,0.9972076,0.59634954,0.85580623,0.26678544,0.99563664,0.6733462,0.87830275,0.10665418,0.9288932,0.61235803,0.8809365,0.27451387,0.9625337,idle
0.58445114,0.1618885,-0.1781593,0.9999044,0.593984,0.1403211,-0.18674389,0.9997801,0.57988846,0.14828818,-0.15499943,0.99985695,0.6194327,0.13969733,-0.14629251,0.999745,0.58434427,0.1496169,-0.0018518174,0.9997973,0.59625006,0.17450894,-0.15834716,0.99970174,0.5853859,0.17744473,-0.1163827,0.9997805,0.67966145,0.21242884,-0.12216675,0.9996623,0.57458246,0.24886246,0.11679639,0.9998685,0.69704574,0.3230569,-0.27890137,0.96943307,0.55653316,0.36085784,0.08054333,0.89569145,0.6142613,0.263346,-0.4515264,0.87863207,0.56399155,0.3758684,-0.1861109,0.9581758,0.65229416,0.49389088,-0.078755334,0.99959344,0.58782333,0.4937954,0.07864219,0.9997007,0.6564577,0.67932755,-0.065335974,0.9976196,0.5749736,0.6737646,0.080384076,0.9951205,0.66979367,0.8562116,0.09108733,0.9972475,0.59630334,0.85062766,0.2517769,0.99571866,0.67411935,0.87914723,0.09567584,0.9288884,0.6120878,0.8753553,0.25970465,0.96357703,idle
0.58049107,0.16714646,-0.21464702,0.9999091,0.58865833,0.14539374,-0.2255722,0.999791,0.5758076,0.1533529,-0.19212836,0.99985045,0.61479783,0.14017247,-0.18402225,0.9997623,0.5843226,0.15157318,-0.028455988,0.9997973,0.5932727,0.17807189,-0.19238266,0.99972796,0.5844294,0.1818023,-0.14772797,0.9997928,0.6806992,0.21416776,-0.14484605,0.99969435,0.5766758,0.24889307,0.11279847,0.9998689,0.7218773,0.3384776,-0.32207263,0.97230476,0.57051903,0.3619903,0.12677178,0.87163526,0.63177,0.27594578,-0.5348666,0.89046,0.55641484,0.37438107,-0.110256456,0.9539778,0.6527173,0.4991609,-0.078972206,0.99956673,0.58805835,0.49627686,0.07888703,0.9996645,0.6572946,0.68138474,-0.08911019,0.9976375,0.55723464,0.6674604,-0.03577615,0.995471,0.67238814,0.85683256,0.08241504,0.99726576,0.5853578,0.8429241,0.16479507,0.99590355,0.6777011,0.8803074,0.08620963,0.9274044,0.6040661,0.8681351,0.17729418,0.9652671,idle
0.5714791,0.17007527,-0.21229203,0.9999105,0.57987154,0.14943954,-0.22624762,0.99979573,0.56866527,0.1557065,-0.1903955,0.9998358,0.60605985,0.14161593,-0.19773014,0.9997748,0.58317196,0.15332808,-0.0285838,0.9997834,0.5864649,0.18119732,-0.19413246,0.9997502,0.57879937,0.18444984,-0.14600787,0.99979776,0.67964214,0.21457715,-0.15741317,0.9997233,0.5771097,0.2490397,0.11281754,0.9998656,0.7292111,0.3392001,-0.3230441,0.97489434,0.57518667,0.36504686,0.12221445,0.8403147,0.6412665,0.29534566,-0.52714264,0.90096265,0.5466501,0.37331527,-0.13358554,0.9499047,0.652326,0.5000955,-0.081806645,0.9995364,0.5865501,0.49671385,0.081777,0.99962735,0.6574348,0.6829743,-0.091498956,0.99772716,0.5453325,0.6608546,-0.026140284,0.99578106,0.67362,0.85649574,0.0761324,0.99732804,0.5667626,0.8378282,0.16720243,0.9960682,0.68028307,0.880018,0.07947828,0.92733234,0.5871061,0.86451143,0.17890923,0.96694624,idle
0.5608742,0.17525527,-0.21073902,0.9999091,0.56826323,0.15389961,-0.2298033,0.99980015,0.55883396,0.15906286,-0.1900898,0.9998205,0.5940101,0.14611493,-0.21619518,0.99978757,0.5778251,0.15650511,-0.02884401,0.9997467,0.57664907,0.18785973,-0.19718334,0.99976945,0.5698684,0.1914641,-0.14412495,0.99979323,0.6788835,0.2154582,-0.18077806,0.99974984,0.5769305,0.24856393,0.11575152,0.99985814,0.72556484,0.33668864,-0.33523247,0.9771784,0.57991344,0.3653598,0.11639293,0.8034883,0.6478139,0.31791672,-0.5331532,0.9100972,0.5421601,0.37250295,-0.15273091,0.94483155,0.64806056,0.50205123,-0.098083965,0.99954665,0.58203894,0.49898118,0.098075494,0.99960995,0.6579236,0.68361956,-0.099967286,0.99782234,0.53619754,0.65956664,0.113665186,0.9958671,0.6742353,0.85677636,0.04182838,0.99743253,0.5308527,0.837966,0.30087656,0.996152,0.6806861,0.88104284,0.04449425,0.9301938,0.55332583,0.8649805,0.31192687,0.9683444,idle
0.5490557,0.18536884,-0.19950089,0.9999046,0.55644464,0.16204615,-0.21727887,0.9998022,0.5475545,0.16757774,-0.17802213,0.9998053,0.58414507,0.1520948,-0.20767617,0.9998003,0.56740874,0.1624438,-0.020296,0.9997104,0.564237,0.19824299,-0.18535893,0.9997873,0.5584153,0.20165473,-0.13475135,0.99979174,0.6685758,0.21877941,-0.17907862,0.99977386,0.57174563,0.24776357,0.13524246,0.9998567,0.7168876,0.3389279,-0.3459956,0.9793236,0.577879,0.36519012,0.11594751,0.77592534,0.63910514,0.3295874,-0.5334646,0.91843337,0.5311801,0.3630611,-0.16819456,0.9411537,0.6411454,0.50516427,-0.10755943,0.99955845,0.5756079,0.50113016,0.10758364,0.9995974,0.6567389,0.68545145,-0.101868846,0.9978676,0.52971673,0.6613564,0.14975654,0.9955555,0.6746316,0.8565966,0.059345074,0.9974058,0.50680554,0.83824146,0.3110581,0.9961082,0.6811971,0.8807209,0.06768884,0.9318913,0.52328163,0.86750865,0.31939882,0.9693212,idle
0.53340006,0.18859126,-0.1564616,0.99990976,0.53898394,0.16664018,-0.18374655,0.9998166,0.53188026,0.17142484,-0.13545275,0.99981505,0.5670012,0.15574065,-0.18536349,0.9998181,0.55023986,0.16637734,0.017683398,0.9997213,0.54766124,0.2009532,-0.15583308,0.9998067,0.5441394,0.20380181,-0.092510715,0.99980485,0.6496316,0.22032523,-0.17697975,0.9997961,0.5609132,0.2477374,0.17274854,0.9998628,0.7055463,0.34083492,-0.34574202,0.98131007,0.56840986,0.366412,0.13298482,0.75064903,0.6317359,0.3319988,-0.50530523,0.92622924,0.51533926,0.35292557,-0.16958806,0.9370207,0.6299974,0.50922674,-0.11659076,0.9995806,0.56723326,0.5044769,0.11659934,0.99960774,0.65359217,0.68922746,-0.098382786,0.9979183,0.5257255,0.6681823,0.17648754,0.9951021,0.67454845,0.8575134,0.07449885,0.9973751,0.4883584,0.8390132,0.3275016,0.9961011,0.6815475,0.8807446,0.08379407,0.93410146,0.5015782,0.87071735,0.33430687,0.97037613,idle
0.5157456,0.18919328,-0.1425071,0.9999107,0.521499,0.16754697,-0.17087702,0.9998246,0.5150353,0.17275879,-0.12140057,0.99981755,0.54997385,0.15758732,-0.19184723,0.9998317,0.53424954,0.16843523,0.02510788,0.9997202,0.53085124,0.20230241,-0.14654331,0.9998221,0.5276884,0.20526758,-0.081200674,0.99981004,0.6327993,0.22136106,-0.20125794,0.99981576,0.5467714,0.25016722,0.17249547,0.9998673,0.68681353,0.34440285,-0.373884,0.98305184,0.5484408,0.37541723,0.11564012,0.7332635,0.5927038,0.33238116,-0.51282233,0.9330953,0.49797583,0.34631687,-0.21165523,0.93549824,0.61337143,0.5147806,-0.12036673,0.9995962,0.55325687,0.5117573,0.12029997,0.9996175,0.6442162,0.6923986,-0.08687508,0.9979585,0.5195454,0.68057734,0.1963164,0.9947576,0.67344517,0.8572828,0.13843194,0.9973679,0.48453134,0.84329087,0.38685504,0.9961549,0.6809952,0.8800328,0.152023,0.9363576,0.49761972,0.8732489,0.39784902,0.9714305,idle
0.5011328,0.19220604,-0.14246616,0.99990916,0.50731623,0.16951165,-0.16838285,0.99982613,0.49938884,0.17472869,-0.12292961,0.9998154,0.5337651,0.16108109,-0.1924097,0.9998398,0.5168567,0.17140052,0.019728074,0.99970835,0.5157695,0.20581146,-0.14542775,0.99983233,0.51194394,0.20918475,-0.085068576,0.99980515,0.6106546,0.22295113,-0.20531015,0.99983215,0.5308509,0.25415784,0.15971026,0.99986655,0.65552205,0.344728,-0.3602367,0.9845567,0.52943265,0.37903708,0.07822244,0.7200902,0.55839574,0.3308608,-0.4723235,0.9390353,0.4835268,0.3402148,-0.24392235,0.93312776,0.5949054,0.51693213,-0.114814535,0.9995897,0.5357914,0.51552516,0.114699244,0.9996145,0.6281217,0.6926568,-0.055321224,0.9980375,0.5074335,0.6845989,0.19576332,0.99466735,0.6713685,0.85675925,0.14878625,0.9974377,0.48038903,0.84723383,0.3684369,0.99625105,0.68023413,0.8787638,0.16032167,0.93899137,0.4969758,0.87743217,0.37757194,0.9722833,idle
0.49002466,0.19021438,-0.14722101,0.9999157,0.49692497,0.16766466,-0.16934057,0.99983984,0.48513407,0.17274527,-0.12709425,0.99982786,0.5209397,0.1602787,-0.1836828,0.99985385,0.49760586,0.17040093,0.017797723,0.99972284,0.5036068,0.204433,-0.14404926,0.9998471,0.4980046,0.20660628,-0.08777703,0.9998173,0.5877619,0.22264746,-0.19467674,0.9998483,0.51276016,0.25587443,0.16898438,0.9998693,0.6247636,0.34284407,-0.3399456,0.9859426,0.50876063,0.37857792,0.06567411,0.7058253,0.5261337,0.33116454,-0.43989697,0.944614,0.46745235,0.33421955,-0.28500298,0.9285026,0.5749105,0.5152169,-0.118809864,0.9996099,0.5166756,0.5150705,0.11868153,0.99962986,0.60078794,0.6914385,-0.060574375,0.99810433,0.50015855,0.68372333,0.19835773,0.9944579,0.6694319,0.8518889,0.12815097,0.997553,0.47372118,0.84904516,0.37206143,0.99630356,0.67972946,0.86988753,0.13820817,0.94246936,0.49019203,0.8789496,0.38144246,0.97300404,idle
