x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.6316158,0.16336809,-0.21676162,0.9998898,0.6425766,0.14236762,-0.2161177,0.9997943,0.62204975,0.1498475,-0.19303563,0.9997066,0.65877885,0.1451192,-0.14149629,0.99975604,0.6180359,0.15832867,-0.03142991,0.99952257,0.6444931,0.17831808,-0.18398139,0.99966913,0.63045126,0.18053228,-0.15317136,0.9995837,0.7093571,0.2347874,-0.10180421,0.99951583,0.60387504,0.25078472,0.06109143,0.9996251,0.69995666,0.33791658,-0.29201162,0.9852346,0.5513952,0.34441918,-0.086207055,0.9548692,0.6514028,0.241743,-0.48193192,0.98589325,0.5817326,0.263735,-0.36547238,0.95415336,0.6722466,0.5052387,-0.034694035,0.9992146,0.6073477,0.49995226,0.03471566,0.9995617,0.6941629,0.68364155,0.014273323,0.99078935,0.57112825,0.6853924,0.070339404,0.9890093,0.73796916,0.8343575,0.18592978,0.98578876,0.5728823,0.84902346,0.23653784,0.9888984,0.7383846,0.85674727,0.19431737,0.88482255,0.5911505,0.87367153,0.24755554,0.93471795,idle
0.62534785,0.16345859,-0.214734,0.9998997,0.63655543,0.14360808,-0.21397977,0.9998127,0.6150546,0.15006831,-0.1923525,0.9997316,0.6520146,0.14691542,-0.13851514,0.9997783,0.609974,0.1585386,-0.028194267,0.9995611,0.6378014,0.17916107,-0.18166697,0.9997,0.6234678,0.18066764,-0.15270887,0.9996214,0.700672,0.23589411,-0.1003302,0.9995578,0.59739697,0.25284535,0.06918595,0.99965054,0.6925283,0.34295157,-0.2853076,0.9861248,0.5446886,0.3455273,-0.08077087,0.9532418,0.64608306,0.24246386,-0.46530923,0.98681545,0.5725806,0.2644115,-0.36738592,0.9550806,0.66543984,0.50661486,-0.043236274,0.9992467,0.6002492,0.5045946,0.043107446,0.9995763,0.6843767,0.68426716,0.0070328526,0.99147445,0.5674177,0.6902873,0.07329396,0.9897851,0.73830885,0.8335676,0.19840863,0.9868877,0.5736327,0.8490524,0.2391223,0.98966223,0.7421817,0.85591054,0.20966811,0.88598496,0.5938008,0.8728616,0.24925148,0.93700176,idle
0.61753243,0.16491547,-0.19361657,0.9999082,0.6282481,0.14525276,-0.19505788,0.9998286,0.60715663,0.1517481,-0.17032982,0.99975365,0.6438149,0.14834723,-0.13833345,0.99979806,0.60244447,0.15945391,-0.014198179,0.9995961,0.6294471,0.18060856,-0.16617729,0.999727,0.616085,0.18197869,-0.13280156,0.99965405,0.6931191,0.23682398,-0.11212611,0.9995941,0.59260184,0.25335082,0.08839364,0.9996733,0.6880492,0.34407997,-0.300129,0.9870134,0.53917444,0.34524164,-0.07458701,0.95111704,0.6383159,0.24555333,-0.45652843,0.9874109,0.57033026,0.26220793,-0.36735958,0.95548666,0.65875417,0.506992,-0.06972408,0.9992644,0.5949164,0.5052393,0.06954608,0.99958944,0.67390466,0.6839898,0.0040133614,0.9922074,0.5649982,0.68727386,0.11092065,0.9905061,0.7380596,0.833315,0.18077387,0.9880413,0.57237834,0.8480591,0.26192436,0.9904538,0.74771696,0.85295975,0.19003715,0.89024246,0.59262395,0.87292576,0.26965752,0.94089913,idle
0.59608704,0.16323285,-0.13450652,0.9999067,0.6076518,0.1426252,-0.12578902,0.9998237,0.586466,0.14953089,-0.1100773,0.99974275,0.62262726,0.14588171,-0.025527101,0.9997962,0.5840395,0.1540473,0.047580935,0.99958086,0.6083519,0.17763186,-0.09257476,0.999735,0.5932009,0.17904745,-0.072085,0.99966437,0.6715659,0.23215263,0.016804572,0.9996242,0.565486,0.24489522,0.14772186,0.999684,0.6731285,0.3433974,-0.14658768,0.9873049,0.51216114,0.34351665,0.019110082,0.9512898,0.62139535,0.24475846,-0.32850492,0.98791856,0.54318064,0.2617587,-0.25248525,0.9577844,0.6406187,0.48364514,-0.052757107,0.99925005,0.5776986,0.48084527,0.05285163,0.99954844,0.63922167,0.67294747,-0.009602302,0.99186367,0.56199306,0.6721633,0.046366595,0.9898813,0.6694628,0.832798,0.15342993,0.9872049,0.56897765,0.84743446,0.19879732,0.9894024,0.6745764,0.8526322,0.16199102,0.87713504,0.58100724,0.87109596,0.207216,0.9315145,idle
0.5921321,0.16000171,-0.07839262,0.99991053,0.60212076,0.14001979,-0.06716171,0.9998305,0.5811959,0.14609684,-0.05120516,0.9997509,0.61621857,0.14277175,0.02900646,0.9998058,0.5756614,0.15094863,0.10135933,0.99959284,0.6022446,0.17427036,-0.039996926,0.9997471,0.5893874,0.17587171,-0.019462641,0.9996802,0.66488135,0.23053527,0.05198114,0.9996536,0.5607663,0.24287727,0.18458095,0.999689,0.66972417,0.3423727,-0.11231253,0.98789173,0.5068573,0.3387094,0.045679484,0.95110345,0.6163406,0.24178974,-0.26693925,0.9886415,0.5382328,0.25828114,-0.21510243,0.95917624,0.63608885,0.47149533,-0.048519872,0.9992435,0.5743589,0.46526518,0.04871968,0.9995055,0.6238555,0.6621434,-0.049684323,0.9901268,0.56515247,0.6599454,0.018977156,0.98578715,0.6476183,0.824964,0.11192069,0.98373723,0.57263464,0.8449384,0.16472451,0.9856701,0.6503866,0.8432395,0.121045694,0.8575986,0.5852954,0.8645668,0.17252403,0.91577494,idle
0.589577,0.15471037,-0.06318848,0.99991584,0.59929425,0.13359314,-0.051501233,0.99984026,0.5791489,0.13962932,-0.03644719,0.9997652,0.6147498,0.13606104,0.04880226,0.9998179,0.5741031,0.14430195,0.11653745,0.9996181,0.59969354,0.16925468,-0.022833664,0.9997652,0.58735234,0.17093976,-0.0035858199,0.9997041,0.66131985,0.22665991,0.07512832,0.9996835,0.5577122,0.23454331,0.19872895,0.999707,0.668434,0.33892253,-0.08560549,0.9884915,0.50394404,0.33428252,0.06248377,0.95232993,0.6110902,0.24060978,-0.2477773,0.9893653,0.5342528,0.25542787,-0.19232133,0.961065,0.6339917,0.4632989,-0.039503124,0.9992767,0.57081926,0.4573938,0.03967208,0.9995015,0.6208445,0.66146725,-0.04537777,0.9898092,0.5621456,0.6576288,0.0071947733,0.9849847,0.635549,0.82935137,0.109353185,0.98314613,0.571049,0.84488165,0.15316127,0.9842444,0.63794214,0.84951705,0.11719762,0.84661347,0.58281404,0.86445636,0.16057035,0.90189433,idle
0.586421,0.14692752,-0.076451905,0.99992305,0.59605974,0.12615332,-0.06557723,0.99985385,0.577591,0.13253076,-0.048285052,0.99978524,0.61360455,0.12993202,0.030598938,0.9998337,0.57314813,0.13777742,0.10830537,0.9996515,0.5971285,0.16154525,-0.038275007,0.9997864,0.5839875,0.16333528,-0.016158286,0.999731,0.66099036,0.22262424,0.054954857,0.9997116,0.5575453,0.2315519,0.19555497,0.99972785,0.6690276,0.33710852,-0.10873244,0.9891319,0.5031395,0.33181888,0.057319574,0.9539758,0.61052376,0.2367708,-0.26580292,0.9900682,0.5319163,0.25309432,-0.20195428,0.96306664,0.6327708,0.46616456,-0.040572338,0.9993248,0.5704198,0.46064147,0.040693518,0.9995182,0.61747384,0.66534233,-0.042281248,0.98978037,0.5600723,0.65956295,0.025465155,0.98460966,0.622609,0.8472477,0.11110926,0.98334277,0.569001,0.8445419,0.1809671,0.98372227,0.62532794,0.86750704,0.118223265,0.8436475,0.58037806,0.8643785,0.18933916,0.8957506,idle
0.580691,0.14548782,-0.085486986,0.9999299,0.59141344,0.12538056,-0.074499175,0.9998666,0.57249415,0.13011631,-0.055911094,0.99980426,0.6109928,0.12947214,0.025267974,0.9998486,0.56816465,0.13613299,0.10946623,0.9996824,0.5910469,0.1609113,-0.045894053,0.9998065,0.57794076,0.16200174,-0.021911783,0.9997563,0.6588843,0.2219774,0.05343014,0.9997377,0.5432962,0.23256521,0.21026704,0.99974936,0.67622775,0.338685,-0.11748139,0.98969865,0.499161,0.33198103,0.08346078,0.9546258,0.61524534,0.23725042,-0.29658344,0.990559,0.5091089,0.2562922,-0.20843765,0.965041,0.6297724,0.46859848,-0.042851735,0.9993726,0.5641185,0.4642931,0.04297894,0.9995429,0.61412436,0.6658803,-0.054930903,0.9898458,0.55421543,0.66070294,0.028663361,0.9843963,0.61514676,0.84701276,0.12277249,0.9837306,0.56805515,0.8456643,0.21024862,0.98386085,0.6175841,0.86605394,0.13699405,0.84219587,0.5772986,0.86435187,0.22312446,0.89381504,idle
0.5777441,0.14397773,-0.10529502,0.9999366,0.5884107,0.124158904,-0.09674621,0.99987924,0.56962204,0.12881754,-0.0781608,0.9998228,0.6087779,0.12809595,-0.0037128043,0.99986315,0.56638193,0.13563353,0.08626174,0.9997126,0.588545,0.15971783,-0.06711614,0.9998255,0.5746404,0.16048947,-0.043514438,0.99978,0.6608537,0.22223066,0.024564572,0.9997623,0.54495764,0.23353978,0.19626448,0.9997695,0.67966235,0.34101966,-0.13814606,0.99049985,0.50062364,0.33456036,0.0739743,0.95532167,0.62039167,0.23783381,-0.36073872,0.99134517,0.49285787,0.26217642,-0.23769124,0.96725875,0.6308541,0.47128505,-0.046164505,0.9994062,0.5654572,0.4671744,0.04623727,0.9995587,0.6139169,0.6674681,-0.07118987,0.9899628,0.5460653,0.66160285,0.018109128,0.9846896,0.61079943,0.84604603,0.12956177,0.98393965,0.5679298,0.84547216,0.21090436,0.9841759,0.6145271,0.86463547,0.14636281,0.8420579,0.5779416,0.86354125,0.22418407,0.89472985,idle
0.575946,0.14233556,-0.17211212,0.9999428,0.5864251,0.12238663,-0.16417749,0.9998909,0.56756675,0.1278614,-0.14133655,0.99984,0.607077,0.12645712,-0.06786291,0.9998765,0.5644945,0.13550067,0.03640163,0.9997405,0.5859539,0.15756819,-0.13385873,0.99984276,0.57275796,0.1585876,-0.10439011,0.99980164,0.6574368,0.22223705,-0.027184013,0.99978447,0.5472672,0.23378472,0.17699644,0.9997892,0.68165344,0.34109524,-0.23030365,0.99129456,0.49959818,0.3395619,0.05133183,0.95624506,0.6208438,0.23805991,-0.48676515,0.9920962,0.48213387,0.2688969,-0.32358438,0.9697453,0.6305164,0.47284332,-0.04941561,0.9994366,0.565886,0.4681718,0.049371846,0.99957895,0.6150611,0.6691668,-0.07487112,0.9897824,0.538475,0.6621926,0.008501078,0.98510796,0.61079574,0.84693867,0.14343679,0.98396975,0.5672867,0.84489065,0.22248657,0.9845351,0.61494833,0.8643569,0.15960258,0.84534097,0.57822955,0.85980725,0.2370727,0.89777803,idle
