x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.54418564,0.25660107,-0.111159064,0.9999612,0.5474125,0.24397792,-0.08681186,0.9999487,0.5327796,0.24198586,-0.1081771,0.99993485,0.5453962,0.249908,0.044235945,0.9998693,0.51518124,0.24650086,-0.05044678,0.9999476,0.5452343,0.27192783,-0.060874682,0.9999469,0.53636897,0.27208662,-0.08841551,0.9999549,0.5569313,0.34893715,0.13558537,0.9997784,0.47706494,0.3250957,-0.07249265,0.999903,0.5866163,0.44970196,0.00021961196,0.93686813,0.4784065,0.42900917,-0.13573065,0.98977846,0.5982068,0.36740315,-0.2401623,0.96566033,0.5500971,0.3722043,-0.11047749,0.98537886,0.5298364,0.55653065,0.05913509,0.9996707,0.47584635,0.5504042,-0.05899333,0.99972236,0.54213285,0.7066538,0.08260127,0.9767728,0.46348768,0.70156753,-0.04864721,0.9943911,0.5488238,0.84572864,0.2295737,0.987112,0.4385696,0.8477501,0.09894801,0.9919002,0.5341783,0.86974984,0.23701319,0.95694107,0.43683928,0.8645818,0.106026866,0.8900621,idle
0.54312557,0.25690043,-0.12796694,0.99996084,0.547451,0.24425885,-0.1030889,0.99994874,0.53178394,0.24228458,-0.12125705,0.9999346,0.5465669,0.25038394,0.033292312,0.99987024,0.5146512,0.24702789,-0.046983816,0.99994797,0.5450065,0.27239308,-0.07606979,0.9999454,0.53569925,0.2725196,-0.09957773,0.9999537,0.5585336,0.3485366,0.12854739,0.9997785,0.4778239,0.32557693,-0.06528774,0.9998994,0.58785087,0.44726282,-0.009685855,0.9376794,0.47899047,0.42970133,-0.15321627,0.989716,0.5990232,0.36547905,-0.24950501,0.9664675,0.55057144,0.37231585,-0.15608567,0.98552793,0.5312004,0.55757135,0.06006085,0.99966514,0.47717494,0.5510245,-0.05992941,0.9997145,0.54223156,0.7068611,0.083219655,0.97640806,0.46441707,0.70160866,-0.050009,0.99425536,0.5471438,0.84587085,0.226076,0.9869963,0.4382251,0.847467,0.09879637,0.99185675,0.53298146,0.86994433,0.2329685,0.9573219,0.43515596,0.8640784,0.10606997,0.88859266,idle
0.5443696,0.25714335,-0.15201847,0.99995553,0.548497,0.24446732,-0.127524,0.99994135,0.5329452,0.24245004,-0.14679512,0.9999266,0.5472144,0.25064626,0.006554845,0.99984837,0.51569474,0.24724236,-0.079106495,0.99994105,0.54611063,0.27267373,-0.1011369,0.999936,0.53675556,0.27277532,-0.12600857,0.9999463,0.56036437,0.3486179,0.101595566,0.99974877,0.47853476,0.32683998,-0.102297924,0.99988884,0.59058404,0.44502842,-0.034592625,0.9374581,0.4799857,0.43004286,-0.19156563,0.9897652,0.5998778,0.36298084,-0.2777274,0.9660726,0.55129874,0.372269,-0.208374,0.9854679,0.5321499,0.563264,0.060137846,0.9996473,0.47725376,0.55590224,-0.06002296,0.99970794,0.54351175,0.70914483,0.10808557,0.97659993,0.4650174,0.7030418,-0.04471064,0.9942886,0.5470542,0.8462823,0.2671223,0.98722297,0.43740258,0.84720427,0.10565152,0.9920006,0.5330902,0.8699802,0.2757064,0.95821065,0.43227917,0.86360675,0.112779774,0.8889465,idle
0.5451752,0.25727376,-0.19012508,0.9999486,0.54931796,0.24461387,-0.16634876,0.99993074,0.53368896,0.24250838,-0.18361601,0.99991566,0.5481276,0.25087655,-0.029648501,0.99981785,0.5163823,0.2480111,-0.1062817,0.9999307,0.54690635,0.2727098,-0.13797943,0.99992335,0.5374538,0.27290398,-0.1603454,0.99993676,0.56581587,0.34894997,0.071749076,0.9997028,0.47897753,0.32839674,-0.11617198,0.99987215,0.59416765,0.44440585,-0.056415476,0.93794155,0.4804851,0.4303497,-0.21052477,0.9897963,0.6011919,0.36122078,-0.29874402,0.9653327,0.5517715,0.37184197,-0.2556247,0.9852549,0.5345904,0.56508183,0.05828799,0.9996135,0.47858,0.5578499,-0.058217067,0.9996888,0.54475766,0.70912683,0.105461,0.9771196,0.46508032,0.70352274,-0.041342832,0.9943838,0.54720443,0.8463849,0.2647426,0.98757774,0.43738347,0.8459699,0.11105506,0.99217474,0.5333829,0.8701497,0.27129224,0.9592188,0.43280464,0.8598891,0.11828415,0.8898318,idle
0.54568183,0.2574028,-0.18693401,0.9999435,0.5498155,0.24473144,-0.16304098,0.9999233,0.5341388,0.24257417,-0.18020497,0.9999078,0.54864657,0.25106364,-0.027077606,0.99979645,0.516779,0.24844888,-0.10401559,0.99992335,0.54739547,0.2728166,-0.13507532,0.9999133,0.5379008,0.27296302,-0.15727732,0.999929,0.5682174,0.34925944,0.072923854,0.99966705,0.4793201,0.3292861,-0.11421795,0.99985826,0.59606177,0.44402602,-0.056087356,0.938766,0.4808321,0.43061116,-0.20537817,0.9899126,0.60206336,0.36038795,-0.29633546,0.9651604,0.5521096,0.37162873,-0.24684842,0.98521733,0.5358089,0.565873,0.057560217,0.99958545,0.47941795,0.55848736,-0.05750479,0.9996712,0.5453758,0.7091961,0.100697055,0.97752327,0.46530595,0.7035466,-0.039821856,0.9944748,0.54720664,0.84712833,0.24609804,0.98784965,0.4374253,0.8451355,0.10853702,0.9923188,0.5333437,0.87112373,0.25209045,0.960096,0.43318278,0.85826117,0.11518022,0.89057386,idle
0.5458855,0.2577721,-0.21560076,0.9999413,0.5501261,0.2448452,-0.19234069,0.9999187,0.53438854,0.24290527,-0.21065894,0.99990535,0.54898703,0.25138584,-0.05724415,0.9997839,0.5171731,0.24920772,-0.13960238,0.9999203,0.54772127,0.27324024,-0.16400164,0.99990886,0.53806573,0.27355227,-0.18799219,0.9999277,0.56884444,0.34944898,0.045033474,0.99962765,0.4793594,0.33133304,-0.14369948,0.9998564,0.5985657,0.4435002,-0.08061216,0.93858844,0.48110977,0.4339067,-0.2505225,0.99009615,0.60264695,0.3594773,-0.32867336,0.963879,0.552284,0.37185445,-0.32723835,0.9853508,0.5374539,0.5665127,0.057782687,0.9995454,0.48096544,0.5601081,-0.057755727,0.99966556,0.5484107,0.70920306,0.1275976,0.97747225,0.46542573,0.7044289,-0.07219826,0.99469376,0.54763556,0.84707683,0.29305896,0.98796016,0.4354616,0.84506,0.031634413,0.99254245,0.5332688,0.871203,0.30200672,0.9604449,0.42922956,0.8584957,0.034226563,0.89208955,idle
0.5458274,0.25797403,-0.23089631,0.99994016,0.55000716,0.24494569,-0.20677447,0.9999158,0.53426886,0.24326895,-0.22470042,0.999904,0.54889405,0.2520294,-0.06872089,0.99977577,0.51698786,0.25073472,-0.14909923,0.999918,0.5477262,0.27385747,-0.17839435,0.9999067,0.5381396,0.2741639,-0.20185229,0.9999272,0.56918687,0.35114777,0.036889486,0.9995978,0.4793783,0.33380657,-0.15529586,0.9998542,0.5996532,0.44379896,-0.09053596,0.9385653,0.4816695,0.4371644,-0.26875553,0.9903312,0.6026939,0.359646,-0.34192342,0.96267015,0.55273193,0.37192494,-0.34944946,0.9855687,0.53869325,0.567667,0.059119843,0.9995265,0.48195964,0.5618598,-0.05915033,0.9996628,0.55169666,0.7093929,0.12597609,0.9776657,0.4656395,0.70661867,-0.07071982,0.994904,0.5478687,0.84708077,0.3088928,0.9881147,0.43413535,0.8450002,0.05085945,0.9927486,0.5333953,0.87129116,0.31989408,0.9606796,0.42624846,0.858638,0.05546429,0.89249265,idle
0.5446558,0.25933468,-0.23661467,0.99994045,0.5493086,0.2457862,-0.21283829,0.9999153,0.5335258,0.24452771,-0.23024091,0.9999046,0.54850966,0.25347072,-0.073603235,0.99977523,0.5158545,0.25270852,-0.15151486,0.9999178,0.5468127,0.27587968,-0.18337542,0.9999069,0.53710663,0.27588847,-0.20613258,0.99992806,0.5688849,0.35132715,0.036750443,0.9995871,0.4784152,0.33590287,-0.15570195,0.99985605,0.5995101,0.44403085,-0.08834481,0.9391185,0.48180333,0.43986654,-0.27317476,0.99061865,0.6025497,0.36053884,-0.34019226,0.96254426,0.55280286,0.37205142,-0.36635363,0.9860621,0.538694,0.56809497,0.06046603,0.9995036,0.48206672,0.5623395,-0.060521252,0.9996589,0.55352724,0.7093184,0.12203892,0.9779692,0.46592283,0.7075849,-0.083647385,0.9951381,0.54806286,0.84704995,0.29709682,0.988299,0.43277255,0.8467881,0.025101732,0.9930019,0.5336449,0.8713181,0.30699557,0.96108806,0.42367333,0.8610308,0.028216725,0.89368725,idle
0.5435513,0.26036498,-0.22119617,0.99993825,0.54799837,0.24641886,-0.1978523,0.999912,0.53259236,0.24512663,-0.21598324,0.99990237,0.54697484,0.25449374,-0.062123824,0.9997676,0.5144063,0.25352946,-0.14311233,0.99991566,0.5454854,0.27692747,-0.16914502,0.99990386,0.5362123,0.27674615,-0.1927599,0.9999269,0.5672978,0.35153663,0.043665055,0.99956656,0.47674927,0.33667853,-0.14980832,0.99985814,0.5983293,0.44485903,-0.08462308,0.93793505,0.48168987,0.44075912,-0.2568143,0.99090683,0.6017645,0.36199242,-0.33634594,0.96138567,0.5529303,0.37210357,-0.32412618,0.9864239,0.5385753,0.5686541,0.060448907,0.9994824,0.48202485,0.56282586,-0.060501963,0.99966407,0.5539204,0.7095919,0.13165817,0.97822666,0.46563417,0.7076428,-0.08930058,0.99537903,0.54818094,0.8468741,0.3055674,0.9884541,0.43250537,0.8475024,0.0047747004,0.9932653,0.53376186,0.8711973,0.31524488,0.96133775,0.42344674,0.862911,0.0063658827,0.89567554,idle
0.54141897,0.26108372,-0.21414451,0.99993867,0.5454387,0.24675857,-0.19116935,0.9999122,0.53074324,0.24520917,-0.2099973,0.99990284,0.54448855,0.25480172,-0.05732938,0.99976885,0.5124431,0.25346845,-0.14343928,0.9999159,0.54264987,0.27752012,-0.16233362,0.9999045,0.53404367,0.27711618,-0.18672395,0.99992776,0.56260526,0.3510419,0.047842395,0.9995713,0.47437638,0.336621,-0.14604902,0.9998621,0.59360975,0.44493634,-0.078908704,0.9370906,0.48053074,0.4416676,-0.25190157,0.99099976,0.5986946,0.3632525,-0.32857355,0.9613367,0.5504651,0.37242603,-0.298366,0.9867482,0.5365279,0.56856406,0.05945257,0.9994756,0.48021334,0.5627019,-0.059482496,0.9996712,0.5537477,0.7092601,0.12949406,0.97866446,0.46455425,0.7076295,-0.08068909,0.9955466,0.5482625,0.8461644,0.29817492,0.9886415,0.4327201,0.84768254,0.020818543,0.9935001,0.5338844,0.870473,0.30731627,0.96157527,0.42428517,0.8632646,0.022987444,0.89838415,idle
