x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.35781297,0.1565358,-0.29747027,0.9999469,0.36923483,0.14472002,-0.27222195,0.99991,0.34798485,0.13533497,-0.28168553,0.99989676,0.37413567,0.15613191,-0.1041286,0.9997979,0.32904083,0.13980693,-0.15169623,0.9998969,0.3601777,0.17808181,-0.23293623,0.9998937,0.34421393,0.17178535,-0.2469368,0.9999284,0.3731577,0.26621467,0.017748453,0.9996496,0.27187344,0.2129397,-0.11705613,0.9999387,0.3667819,0.38400397,-0.09259483,0.66976637,0.22202817,0.3182443,-0.27339786,0.9962765,0.37869307,0.36152795,-0.4076704,0.8493945,0.31647518,0.30741704,-0.49629933,0.9918776,0.31046107,0.50866497,0.059564263,0.9995507,0.2405049,0.49776456,-0.059580743,0.9994086,0.34312403,0.67078483,0.020963266,0.97708005,0.22589114,0.67767465,-0.1236284,0.9942044,0.32171038,0.8508195,0.223846,0.9782181,0.18830435,0.8541927,0.040136494,0.9842113,0.30204362,0.87111646,0.2351603,0.9389022,0.18437193,0.8787269,0.04842804,0.84397477,idle
0.34833175,0.1650533,-0.29434592,0.9999514,0.35861507,0.15258068,-0.26602387,0.9999177,0.33774126,0.1433728,-0.27941847,0.9999056,0.36278158,0.16238336,-0.09369309,0.9998155,0.31804708,0.14769581,-0.15722644,0.99990594,0.35086346,0.18589586,-0.22906563,0.9999035,0.33413854,0.17957054,-0.24800763,0.9999352,0.35856885,0.2689465,0.021938436,0.99967664,0.25721118,0.22144581,-0.122529194,0.99994284,0.3445652,0.39310315,-0.089585505,0.6953089,0.2111259,0.3192333,-0.28043836,0.99646366,0.3595591,0.37413046,-0.4187706,0.86165965,0.3053011,0.32960156,-0.5096053,0.9923453,0.29838148,0.51280534,0.057407834,0.9995296,0.22782695,0.5060483,-0.057417564,0.99940413,0.34108618,0.68589073,-0.03408899,0.97879785,0.19275638,0.6869501,-0.1180128,0.994645,0.32127935,0.85607743,0.191739,0.9796115,0.13795194,0.8636103,0.05741483,0.98539,0.2989875,0.87922066,0.20574954,0.94100624,0.13221096,0.8845059,0.06708798,0.84853,idle
0.33257836,0.16615257,-0.29100662,0.9999555,0.3439624,0.15396567,-0.26238954,0.99992454,0.32150292,0.14524026,-0.2789715,0.9999135,0.34644476,0.16330531,-0.09127665,0.9998315,0.30409494,0.15144797,-0.16906548,0.99991417,0.33470434,0.18884213,-0.22605851,0.9999125,0.31858718,0.18107757,-0.24911046,0.9999414,0.33998215,0.27286306,0.013936045,0.9997038,0.23806079,0.22566587,-0.12876546,0.9999471,0.323676,0.40088046,-0.10600793,0.71873236,0.19299008,0.32720366,-0.29375076,0.99661106,0.33847573,0.3758152,-0.43463492,0.8725284,0.28758538,0.3415374,-0.51037586,0.99271625,0.28410545,0.5145969,0.05204486,0.9994991,0.21195967,0.50626767,-0.052036185,0.99939525,0.32829565,0.6900623,-0.014061099,0.9805327,0.16595367,0.6911191,-0.11346294,0.9950359,0.3225053,0.85667706,0.2389673,0.9810253,0.11201912,0.8663983,0.06352089,0.9864266,0.30328852,0.8813802,0.25542638,0.9411407,0.10198679,0.88729364,0.07330266,0.8517378,idle
0.31188193,0.16717906,-0.29056224,0.999959,0.3241431,0.15477559,-0.26176396,0.9999305,0.301556,0.1476031,-0.27783567,0.99992025,0.32539496,0.16566801,-0.091865525,0.99984586,0.28440028,0.15373087,-0.16730641,0.99992126,0.3135958,0.18982705,-0.22623634,0.99992055,0.29767624,0.18370585,-0.2484788,0.99994695,0.3180124,0.27554074,0.00012577297,0.9997291,0.21702175,0.22778367,-0.12223919,0.99995065,0.30524758,0.4018968,-0.13524315,0.74085,0.17180213,0.32935128,-0.29451874,0.99668276,0.31689116,0.37734935,-0.46514907,0.8823205,0.26933193,0.34447935,-0.5162839,0.9928933,0.26611438,0.5151989,0.04226441,0.99948347,0.19115917,0.507354,-0.04225024,0.99939585,0.31688255,0.69184357,-0.04161416,0.98221856,0.15016106,0.69370663,-0.11814749,0.9953944,0.3220978,0.8583412,0.20264772,0.98243916,0.107524015,0.8717649,0.0696675,0.9873688,0.3044586,0.8847162,0.21714234,0.9407666,0.10101787,0.8951999,0.08027472,0.85491043,idle
0.29317844,0.17017463,-0.32235974,0.9999625,0.30430618,0.15740283,-0.2946511,0.9999365,0.28266147,0.14796029,-0.3124569,0.99992716,0.30429107,0.16789359,-0.12711081,0.99985963,0.2633685,0.15341504,-0.21114838,0.9999282,0.2950558,0.19130684,-0.25873977,0.99992806,0.27917305,0.18464805,-0.283504,0.9999521,0.30137601,0.27716112,-0.03446012,0.99975353,0.19304536,0.22836795,-0.15257433,0.99995464,0.29030412,0.4024928,-0.16285959,0.76259804,0.15413268,0.33658013,-0.33191153,0.996736,0.30061603,0.3791553,-0.48758954,0.8919663,0.24964325,0.34425938,-0.5674554,0.9931198,0.25121078,0.5180294,0.042287163,0.9994791,0.17657883,0.5108076,-0.042307936,0.9994187,0.2994592,0.6913935,0.02271936,0.9836801,0.1429464,0.6947969,-0.11113261,0.9957224,0.3177002,0.85821205,0.26887065,0.98372024,0.10765968,0.8723074,0.07374714,0.9882747,0.30072305,0.88501984,0.28442985,0.94094455,0.099964455,0.8957431,0.08276315,0.85913897,idle
0.2763644,0.1708857,-0.31678537,0.9999649,0.28542763,0.15717205,-0.2894364,0.9999404,0.26479143,0.14749286,-0.30594948,0.99993217,0.28630096,0.16782631,-0.12343879,0.9998691,0.24379976,0.15208487,-0.20114133,0.99993366,0.27742448,0.19114214,-0.2537014,0.9999341,0.2617832,0.18495594,-0.27660924,0.9999564,0.28989518,0.27541015,-0.028373301,0.9997691,0.17582646,0.22906797,-0.15316631,0.99995774,0.2823773,0.4008323,-0.16024502,0.7790507,0.1384871,0.3440673,-0.3242136,0.9968094,0.28480542,0.37597087,-0.48245326,0.89840615,0.23254876,0.3432044,-0.54299974,0.9932887,0.24078922,0.51962763,0.046543937,0.9994332,0.1664275,0.5126027,-0.046556905,0.99942195,0.29230368,0.691413,0.0151403425,0.98466796,0.13827473,0.6964151,-0.13391712,0.99600196,0.3069791,0.85801464,0.25643593,0.98444515,0.10769677,0.87496674,0.04382535,0.9889962,0.29148993,0.8845808,0.27186012,0.9401441,0.10078063,0.8980057,0.053394668,0.8623374,idle
0.2725518,0.17209126,-0.31505042,0.99996674,0.27915946,0.15765502,-0.28283527,0.9999437,0.2619965,0.14841555,-0.29333544,0.99993634,0.272551,0.16489662,-0.10831932,0.99987775,0.23408155,0.1503028,-0.20365334,0.99993837,0.27075765,0.19190212,-0.24954459,0.9999393,0.2593356,0.1859728,-0.26392168,0.99996024,0.27793005,0.27071038,-0.0051012775,0.999786,0.16420655,0.22871658,-0.15976742,0.9999604,0.2731744,0.39895624,-0.1223202,0.7921279,0.126509,0.3482322,-0.3200482,0.99684453,0.27603152,0.3730405,-0.43440622,0.90410006,0.21982197,0.34271222,-0.51698434,0.99338275,0.2347763,0.52045864,0.047832765,0.9994263,0.16091922,0.5134361,-0.047827948,0.99940896,0.295089,0.6899507,-0.022128098,0.9855876,0.13213576,0.69714844,-0.1218427,0.9961742,0.29766694,0.85991603,0.16689603,0.9851325,0.105854474,0.87321097,0.05382415,0.9894824,0.28052703,0.88904285,0.17687175,0.941858,0.100844786,0.89581203,0.065291084,0.865205,idle
0.2752065,0.17275138,-0.25910532,0.9999664,0.27743134,0.15852179,-0.23310359,0.9999435,0.2666487,0.14908133,-0.26116008,0.9999373,0.26304132,0.1628542,-0.0791842,0.9998801,0.23618367,0.15069969,-0.20173588,0.9999411,0.2701353,0.19266573,-0.19899721,0.9999424,0.2624443,0.18652715,-0.23690602,0.9999631,0.26972437,0.2687739,0.01597942,0.999796,0.1578758,0.22790729,-0.17139459,0.9999628,0.26986903,0.39882338,-0.07866516,0.7986434,0.124756075,0.35394928,-0.3125117,0.99691546,0.27411142,0.36970875,-0.37731415,0.90595084,0.21793616,0.34255168,-0.4390157,0.9934808,0.23196845,0.5205088,0.060719807,0.9994,0.15968037,0.5143987,-0.060700428,0.9993769,0.29805356,0.6787471,-0.04893717,0.98622346,0.1306997,0.6974067,-0.13648501,0.99627966,0.29776713,0.859689,0.11128336,0.9855929,0.10502597,0.8726303,0.018858131,0.98980373,0.27873597,0.8893815,0.118750595,0.9436289,0.09846078,0.89540607,0.026236463,0.86779547,idle
0.27996448,0.17386511,-0.18227401,0.9999578,0.28153616,0.15892884,-0.1585221,0.9999301,0.27052483,0.15162334,-0.19185677,0.9999256,0.26653928,0.16337629,-0.020542497,0.99985147,0.24319342,0.15116385,-0.17588271,0.99993604,0.2747013,0.19296497,-0.12722686,0.99993455,0.2672234,0.18778364,-0.1714391,0.99996173,0.2705398,0.26587832,0.07044687,0.99978894,0.1592572,0.2282458,-0.16638987,0.9999644,0.2707935,0.39935163,-0.022309309,0.78343594,0.12913205,0.36001512,-0.22038141,0.9970301,0.27706742,0.370936,-0.32297286,0.8980968,0.21943283,0.34368917,-0.22253005,0.9937269,0.23572178,0.52089685,0.06552785,0.9993793,0.16247429,0.5189448,-0.06546325,0.9993478,0.30564442,0.6766229,-0.05707096,0.98671365,0.13276254,0.70206094,-0.07719762,0.99623615,0.30611598,0.8557438,0.09843928,0.98590094,0.105952546,0.8725793,0.09834918,0.9897761,0.2889007,0.8890103,0.10604894,0.9452775,0.09996645,0.89563376,0.10835943,0.8685346,idle
0.28996593,0.18010762,-0.14981614,0.9999302,0.2900318,0.16265042,-0.12748854,0.99988765,0.28017431,0.15691832,-0.16522638,0.99988884,0.27215832,0.1634757,-0.00026282787,0.9997503,0.25148374,0.15380439,-0.17254642,0.99991435,0.28335223,0.1975801,-0.098663524,0.99989885,0.27707762,0.19367036,-0.14847517,0.9999504,0.27433437,0.2674073,0.078732476,0.99974877,0.16846795,0.22830255,-0.17587683,0.9999653,0.27078676,0.39981857,-0.016562132,0.7539848,0.13390309,0.36255053,-0.22553787,0.99707234,0.2824821,0.3716167,-0.31417385,0.88214034,0.22796984,0.35298383,-0.19496574,0.9938605,0.2433068,0.52263993,0.06988033,0.9993021,0.16998751,0.524499,-0.06976856,0.99928313,0.3137229,0.6752859,-0.056090314,0.9864998,0.13547523,0.7061029,-0.039580487,0.9959333,0.31078106,0.8556562,0.099150315,0.9856539,0.107811525,0.87349045,0.1463278,0.98929375,0.29432788,0.88942087,0.10489619,0.946142,0.101602495,0.8969486,0.15793748,0.8670862,idle
