x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.5162393,0.2340281,-0.28789675,0.9999735,0.52341825,0.21724309,-0.2552134,0.99993396,0.50341403,0.21119124,-0.27790868,0.9999491,0.52051365,0.22097924,-0.087864205,0.99981624,0.48129997,0.2123811,-0.19277486,0.999932,0.51617324,0.25536314,-0.22550543,0.9998728,0.5026531,0.25250143,-0.25586313,0.99993765,0.52568406,0.32287246,0.08631067,0.99904615,0.4447504,0.3078334,-0.2539333,0.9999039,0.59799314,0.3845572,0.17338668,0.6027107,0.47263646,0.44118744,-0.35224432,0.9937788,0.6848222,0.39282623,0.08589296,0.81828296,0.5477199,0.5153811,-0.38224104,0.98906595,0.48333016,0.57575804,0.09866997,0.99938864,0.42215866,0.5688114,-0.09885054,0.99954927,0.53112185,0.7191317,0.1661102,0.982771,0.36328322,0.715181,-0.121286616,0.9985003,0.52554315,0.8824804,0.37769964,0.99120694,0.27584225,0.8702239,0.010471622,0.99897873,0.50643486,0.91320395,0.39073,0.9761391,0.26355574,0.88544905,0.017282393,0.9773006,idle
0.51870006,0.21903898,-0.29844177,0.9999757,0.5272392,0.20270215,-0.2659566,0.9999379,0.5053479,0.19733472,-0.29294667,0.99995357,0.52747834,0.2104489,-0.10138848,0.9998217,0.48256093,0.2018798,-0.20732939,0.9999383,0.52178574,0.23920462,-0.23578885,0.99988216,0.50671816,0.23669116,-0.26985204,0.99994296,0.53518736,0.31624955,0.07015656,0.9991205,0.44356307,0.29274994,-0.25619084,0.9999121,0.59678715,0.38826886,0.1562139,0.6273559,0.45705748,0.42426047,-0.34937423,0.99375254,0.6860802,0.41374338,0.046174817,0.8306175,0.5246848,0.5154889,-0.3950687,0.9882303,0.4943785,0.56733876,0.09452424,0.99943304,0.42961365,0.558416,-0.09469552,0.9995854,0.5263899,0.72065383,0.21131046,0.9824421,0.37874177,0.70304114,-0.023164298,0.9985643,0.52432907,0.8824183,0.4031405,0.99133795,0.30711406,0.85725576,0.17136589,0.9989508,0.5057657,0.9132107,0.41449904,0.97682947,0.2982331,0.8702134,0.18462594,0.9754926,idle
0.51705253,0.21158426,-0.29982632,0.99997556,0.5260616,0.19614325,-0.27099815,0.99993193,0.50308335,0.19024898,-0.2991424,0.9999538,0.52730435,0.20161054,-0.10550682,0.9997852,0.48132095,0.19376488,-0.20094275,0.9999404,0.5193185,0.23043582,-0.23654313,0.99988353,0.50480926,0.2279997,-0.273979,0.9999447,0.5392571,0.31002134,0.051620584,0.9991761,0.44250828,0.28029022,-0.23061891,0.9999177,0.5936927,0.38909614,0.09424454,0.64567363,0.44563133,0.41606957,-0.31388396,0.9934527,0.67473656,0.4411314,-0.091434106,0.8391483,0.5089629,0.5133187,-0.38439527,0.9865914,0.49545184,0.5602409,0.087332025,0.9994604,0.43246737,0.54967314,-0.0873477,0.9996078,0.52188635,0.7195552,0.16278118,0.98158807,0.39098728,0.70388734,0.011941964,0.9985556,0.5229286,0.8824223,0.3967747,0.9911399,0.33674723,0.8565406,0.23422806,0.99885416,0.50517386,0.91377515,0.3596509,0.9772106,0.3289212,0.86999625,0.24887729,0.97362083,idle
0.5145628,0.2025209,-0.3154875,0.99997526,0.52460873,0.18705507,-0.2910129,0.99992704,0.50123966,0.18167086,-0.30461285,0.9999516,0.52746344,0.19378714,-0.12872076,0.9997567,0.48056206,0.18723685,-0.20527895,0.9999381,0.5164582,0.2228183,-0.25299975,0.99988896,0.5023757,0.21919122,-0.2779857,0.99994713,0.542992,0.305684,0.013431852,0.99924487,0.4418921,0.27527952,-0.2176083,0.99992144,0.5880799,0.39052337,0.020111434,0.67076635,0.43236566,0.40582234,-0.2999127,0.9933074,0.66999274,0.45684782,-0.20267674,0.8519262,0.49424616,0.5066853,-0.38703611,0.9857586,0.5009844,0.554615,0.07029025,0.9995025,0.43689436,0.54483163,-0.07016648,0.9996318,0.52037895,0.7174588,0.07135525,0.9820918,0.40367,0.7038103,0.089043334,0.9984288,0.5227935,0.8822681,0.18874669,0.9912008,0.37037972,0.846073,0.38197303,0.99855083,0.50537455,0.91431385,0.18876544,0.97738034,0.3699527,0.8592939,0.40312713,0.9694729,idle
0.51254404,0.1914573,-0.37276453,0.99997747,0.5215479,0.17543541,-0.3539507,0.99993306,0.5011049,0.17402135,-0.35598734,0.99995565,0.527157,0.18461299,-0.21319029,0.999777,0.47904357,0.18449876,-0.20621924,0.9999433,0.5149286,0.21249662,-0.3183266,0.9998996,0.5005656,0.21199068,-0.32231697,0.9999522,0.55459535,0.30494654,-0.10098358,0.9993186,0.44047427,0.2839259,-0.16597222,0.99992806,0.5867373,0.40846425,-0.02320775,0.70196855,0.39747635,0.4010379,-0.19474998,0.9931303,0.6186277,0.5085015,-0.15932083,0.8656174,0.43598977,0.5024713,-0.35532066,0.9856603,0.5207713,0.5576416,0.020527055,0.99954426,0.45037523,0.5565937,-0.02056968,0.99966013,0.5210727,0.7222294,0.060329236,0.9831598,0.4424796,0.7178071,0.12133223,0.9979901,0.52435195,0.88227046,0.24399762,0.991276,0.47330746,0.84345603,0.43030643,0.99785733,0.5091242,0.9113835,0.25326562,0.9769015,0.48488814,0.8606289,0.45420823,0.96572846,idle
0.51203096,0.18804105,-0.35337418,0.9999795,0.5197951,0.17326587,-0.32825756,0.9999388,0.4978326,0.17255376,-0.3465781,0.9999593,0.5269132,0.18326932,-0.18364163,0.9997971,0.4779765,0.1829881,-0.19457738,0.99994797,0.51371014,0.20987901,-0.29520592,0.9999093,0.49979335,0.2107623,-0.30864745,0.9999567,0.5571953,0.305436,-0.08841597,0.9993851,0.4376007,0.28728512,-0.11687388,0.99993336,0.5847374,0.41719565,-0.023554172,0.73038685,0.3935726,0.4046716,-0.14139062,0.99205846,0.6038917,0.51926434,-0.15855269,0.87802213,0.41881722,0.50401646,-0.32157826,0.9850662,0.52713543,0.5576566,0.010362728,0.9995831,0.45532122,0.56017464,-0.010380848,0.9996874,0.52570856,0.7252144,0.05229616,0.98437864,0.45486936,0.7232599,0.11350129,0.9977641,0.52389395,0.8814525,0.24890895,0.99149555,0.48313203,0.8503191,0.3955085,0.9975063,0.5122198,0.9094761,0.2592283,0.97657603,0.4930249,0.861789,0.41554403,0.96443415,idle
0.50614643,0.18775393,-0.35298595,0.9999811,0.518751,0.17401968,-0.31967074,0.9999431,0.49183026,0.17270419,-0.32364142,0.99996173,0.5254527,0.18561466,-0.17366794,0.99981326,0.47789273,0.18413903,-0.17912708,0.9999508,0.5129171,0.21097794,-0.286438,0.9999176,0.4949832,0.21059594,-0.28997472,0.99996054,0.55506545,0.3051842,-0.08659277,0.99944425,0.43464965,0.29002008,-0.09855403,0.999937,0.5812591,0.4171367,-0.043965314,0.7557137,0.39161748,0.40742823,-0.12465446,0.99046355,0.59360397,0.520126,-0.19584793,0.8887657,0.41229653,0.5049072,-0.3119437,0.9837039,0.52901995,0.5580013,0.008628873,0.99961853,0.45744276,0.5614601,-0.00868707,0.9997121,0.5338645,0.72632515,0.05322804,0.98539114,0.46356058,0.7222448,0.10639022,0.99752104,0.5279152,0.8775389,0.27827314,0.99148935,0.48607558,0.85238546,0.40199518,0.99708325,0.5198807,0.90106106,0.29397523,0.9755538,0.4958282,0.86550295,0.4238402,0.9622791,idle
0.501328,0.19184946,-0.32533276,0.99998266,0.5162075,0.17644541,-0.3018629,0.9999474,0.48699698,0.17524785,-0.29754192,0.99996406,0.5239322,0.18965656,-0.165777,0.9998293,0.4763182,0.1881464,-0.16198146,0.9999529,0.51223963,0.21548167,-0.2752739,0.9999254,0.49064264,0.21551746,-0.26966792,0.999964,0.55288833,0.3054046,-0.094563976,0.99949867,0.43165946,0.29486963,-0.07870268,0.9999387,0.5804808,0.41652456,-0.06919907,0.77940744,0.39146575,0.41142738,-0.09783946,0.98864853,0.58781785,0.5185074,-0.22606727,0.8992621,0.40784755,0.5053598,-0.2792753,0.9821874,0.53305715,0.56133825,0.0021139963,0.9996501,0.46071061,0.56616974,-0.002192895,0.9997329,0.5408031,0.730003,0.039066408,0.9864612,0.46759707,0.72759664,0.102317154,0.9973254,0.5388074,0.8754157,0.29228228,0.99158055,0.48291892,0.85535425,0.39901027,0.9967232,0.5291887,0.89499736,0.3105142,0.9739227,0.4967733,0.8670371,0.42101112,0.96027553,idle
0.4826846,0.1949396,-0.33584332,0.99998397,0.49962968,0.1781467,-0.32226187,0.9999515,0.47279328,0.17784348,-0.2990093,0.9999652,0.51868147,0.19073398,-0.21751197,0.9998451,0.46977052,0.18972823,-0.15110977,0.99995023,0.49707776,0.21773416,-0.29553166,0.9999326,0.47608528,0.21744873,-0.2746311,0.9999669,0.55761164,0.2974295,-0.18602112,0.99954855,0.43178123,0.2995125,-0.016426632,0.99993765,0.59053296,0.411082,-0.2009197,0.8013095,0.40786642,0.41476724,0.05923423,0.9783857,0.56508005,0.50117993,-0.36896598,0.9090067,0.40974346,0.5057917,-0.11455914,0.979347,0.53885496,0.559647,-0.0492415,0.99967444,0.4663825,0.5663784,0.049154036,0.9997412,0.55389464,0.7247505,-0.02408639,0.9876825,0.46208763,0.724312,0.11866431,0.99737394,0.59304076,0.8652472,0.2683306,0.99220175,0.483782,0.8561143,0.44423676,0.9967642,0.59795827,0.8784469,0.28762662,0.9681717,0.5000276,0.8687619,0.46836552,0.9617398,idle
0.47527823,0.19525518,-0.34900326,0.9999851,0.49179554,0.17712827,-0.33967295,0.9999549,0.46701878,0.17780814,-0.31496543,0.999966,0.5148914,0.18847965,-0.24488148,0.9998592,0.4665009,0.1888298,-0.15890929,0.999947,0.48998284,0.21737386,-0.3119383,0.999939,0.4710199,0.2170848,-0.28043884,0.9999695,0.5604046,0.2907114,-0.21481144,0.99959344,0.4326949,0.30151382,-0.017188888,0.9999375,0.59585404,0.4054943,-0.23013134,0.8210625,0.41532668,0.41746214,0.052986342,0.9642394,0.5592409,0.4932678,-0.3812272,0.9178504,0.41617364,0.5093552,-0.13230333,0.97670007,0.54054874,0.5558955,-0.06376214,0.9996964,0.47048384,0.56393945,0.063662484,0.99974984,0.55843717,0.72094893,-0.03762492,0.98881465,0.46352744,0.72141194,0.14612162,0.99741423,0.60642636,0.8609059,0.23178017,0.9928335,0.485562,0.85647416,0.47705775,0.9968484,0.61876065,0.8741893,0.24710052,0.96430844,0.50286645,0.8698589,0.50134,0.9637276,idle
