x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.36946124,0.12682582,-0.19331142,0.9999739,0.36308765,0.10787389,-0.17097096,0.9999611,0.35636812,0.10850226,-0.20235977,0.99995583,0.34890977,0.11414931,-0.021073906,0.99989015,0.33398682,0.11704012,-0.16033441,0.99995375,0.36767146,0.1447825,-0.13291036,0.999959,0.36312398,0.14406212,-0.17453077,0.9999744,0.36479145,0.21395609,0.10339303,0.99991494,0.28392896,0.20805277,-0.14166115,0.9999405,0.3704577,0.34137627,-0.0020459255,0.80418026,0.24462636,0.33843836,-0.22136834,0.9777861,0.39657837,0.29143748,-0.33095887,0.93615574,0.3098727,0.2898402,-0.2989682,0.97018176,0.36690357,0.4744131,0.0672237,0.9996987,0.30199185,0.4743041,-0.067291096,0.9997227,0.41129202,0.6559873,0.11150596,0.9884763,0.2880134,0.6544113,-0.044160925,0.9948533,0.4520355,0.83318985,0.25849214,0.9927676,0.2540276,0.83150566,0.11393366,0.99496037,0.44607416,0.8578052,0.26383537,0.9494065,0.2512141,0.855185,0.12156291,0.9056563,idle
0.36797762,0.12671803,-0.16686198,0.99997354,0.36165944,0.10782714,-0.14268771,0.99996096,0.35486323,0.10831327,-0.1731044,0.9999567,0.3476735,0.113957755,0.007523759,0.9998862,0.3327183,0.11692262,-0.13026997,0.9999559,0.36619526,0.14443575,-0.10706705,0.99995714,0.3614026,0.14370464,-0.14714214,0.9999745,0.3640826,0.21336658,0.124302566,0.9999077,0.28316867,0.20802887,-0.1158192,0.9999413,0.38623074,0.33330265,0.0025254318,0.79261625,0.24478476,0.33898947,-0.18275066,0.97937167,0.3971892,0.28714976,-0.31357837,0.9330381,0.3101068,0.29036537,-0.20291045,0.9723946,0.3674083,0.47367373,0.06646255,0.99970746,0.30261284,0.47414067,-0.06655617,0.99973077,0.41179007,0.6565363,0.09578842,0.9885614,0.2884006,0.6529448,-0.04858154,0.994882,0.4521877,0.832619,0.21734908,0.99281526,0.25314036,0.8313503,0.10534247,0.9949712,0.44663352,0.85703343,0.22048314,0.9495424,0.25043958,0.8542051,0.11271109,0.9054552,idle
0.3674323,0.12691502,-0.15534145,0.99997336,0.3610081,0.10802389,-0.1297817,0.99996156,0.35424343,0.108424254,-0.16249552,0.99995786,0.34689948,0.11398801,0.025165776,0.9998841,0.332086,0.11677417,-0.12157667,0.99995834,0.36594844,0.14442582,-0.093726285,0.9999554,0.36093193,0.14365414,-0.1363092,0.9999744,0.3628055,0.21198162,0.15195413,0.9999014,0.28346285,0.20800458,-0.11233349,0.9999419,0.37575263,0.3267786,0.02623189,0.77097994,0.24471745,0.33950913,-0.1498317,0.9809032,0.3969022,0.28612775,-0.29990482,0.9272677,0.31014836,0.29050478,-0.10886039,0.974456,0.36757445,0.4730426,0.06815939,0.99971455,0.30304533,0.47410238,-0.06814452,0.9997355,0.41196528,0.6565596,0.07858815,0.98834103,0.28853402,0.65283835,-0.06056118,0.9948708,0.4521914,0.8325086,0.19185278,0.9927568,0.251567,0.83136964,0.0885986,0.9949421,0.4466005,0.8570303,0.19368355,0.94988835,0.24774261,0.85411054,0.09549083,0.90527886,idle
0.3666946,0.12672839,-0.16874403,0.99997115,0.36006838,0.10789858,-0.14455774,0.99996,0.35346505,0.108347744,-0.17556,0.99995685,0.3459651,0.1138948,0.009006133,0.99987584,0.33173004,0.11665763,-0.13044964,0.99995947,0.36536297,0.14423245,-0.1073709,0.99995095,0.3604115,0.14347729,-0.14788881,0.9999732,0.3628717,0.21111915,0.13499472,0.9998888,0.28385,0.20799279,-0.11535293,0.9999416,0.3721164,0.32641622,0.015593091,0.74784625,0.24460427,0.33993605,-0.1634376,0.98218066,0.39530116,0.28539288,-0.31222254,0.91866165,0.31040642,0.29038012,-0.1439264,0.97605836,0.36757064,0.47266474,0.0676953,0.99971575,0.30334514,0.4739836,-0.06767486,0.9997375,0.41218787,0.65744364,0.08826624,0.9882453,0.28876257,0.65288645,-0.05889818,0.9949797,0.45225644,0.83235395,0.22234154,0.9927443,0.24984281,0.8313541,0.093796924,0.9949385,0.44658914,0.8565993,0.22633454,0.9500978,0.24539725,0.85323447,0.101189494,0.90433604,idle
0.36653155,0.1268982,-0.18007095,0.9999706,0.35977653,0.10795782,-0.15613446,0.9999597,0.35320228,0.10843296,-0.18449208,0.99995697,0.34538594,0.11396562,-0.001737087,0.99987155,0.33159658,0.11662416,-0.1357182,0.9999608,0.36536974,0.14442727,-0.11863643,0.99994856,0.36042717,0.1436583,-0.15623374,0.9999725,0.36197224,0.21092671,0.12449976,0.99988264,0.28426045,0.20867394,-0.12821841,0.99994206,0.3689534,0.32722297,0.0020121895,0.7279427,0.24462469,0.34020457,-0.16671847,0.9832722,0.39424604,0.2850862,-0.33685902,0.91536623,0.31048042,0.29025456,-0.2054294,0.9776262,0.3673316,0.47259733,0.06712718,0.9997221,0.30356082,0.47439992,-0.06712009,0.999746,0.41219816,0.6592223,0.10039697,0.9881441,0.28888327,0.6536593,-0.05533787,0.9950633,0.45345873,0.8325232,0.24313644,0.9927595,0.2502998,0.831352,0.099089295,0.9949799,0.44794568,0.85637635,0.24798366,0.950563,0.2462928,0.85321885,0.10660398,0.9043841,idle
0.36646247,0.12752447,-0.17774788,0.99997014,0.3597785,0.10835071,-0.15456943,0.99995947,0.35316756,0.10878174,-0.18356594,0.999957,0.3450963,0.114344604,-0.0031929251,0.99986976,0.3316968,0.11686929,-0.13626009,0.99996173,0.36528286,0.14514686,-0.11716999,0.9999468,0.36041278,0.14431159,-0.15548809,0.999972,0.36136466,0.2102924,0.120112464,0.99988085,0.28450394,0.20854852,-0.118919276,0.99994165,0.36872882,0.32538074,0.000987413,0.72149396,0.24347536,0.3401718,-0.179732,0.98422855,0.3949675,0.28411436,-0.31742948,0.9161079,0.3103256,0.29036903,-0.2129905,0.9790346,0.3673353,0.47235048,0.064260714,0.99972725,0.3036476,0.47432813,-0.064254954,0.99974966,0.41140532,0.6592241,0.09506033,0.9879488,0.28844926,0.65200317,-0.055184178,0.99501765,0.45448026,0.8325269,0.22051017,0.99262774,0.2503374,0.8298947,0.09821309,0.9948954,0.44922322,0.8559341,0.22418603,0.9498579,0.24671383,0.85168463,0.10571104,0.9031472,idle
0.36631712,0.12757574,-0.13845867,0.99996644,0.35928965,0.1083118,-0.11677853,0.99995595,0.35307255,0.10878151,-0.14876051,0.99995357,0.34405658,0.11443884,0.02204696,0.9998571,0.33153498,0.11692667,-0.12178452,0.9999611,0.3650376,0.14524995,-0.08255231,0.99994195,0.36036956,0.14437161,-0.12442994,0.9999701,0.3606975,0.21027295,0.12897488,0.9998728,0.28479055,0.20871946,-0.112845555,0.99994075,0.36851475,0.32592633,-0.0049963747,0.70494825,0.24337956,0.3401365,-0.15539365,0.98510283,0.3933627,0.2813571,-0.32682157,0.9077383,0.31039977,0.29040948,-0.11371076,0.97990805,0.36737734,0.47150755,0.0638607,0.9997341,0.30375394,0.47422153,-0.06382953,0.9997508,0.4098904,0.65928036,0.07750152,0.9878161,0.28856313,0.6517301,-0.041389536,0.99489886,0.454564,0.8325492,0.19783944,0.9924844,0.24987361,0.82914203,0.12955944,0.99467677,0.44926557,0.85591596,0.20092158,0.9487152,0.24632704,0.8509061,0.13919868,0.89933985,idle
0.3662658,0.12673007,-0.15717652,0.9999641,0.35922652,0.107864805,-0.13478707,0.9999537,0.35282856,0.10850056,-0.16645631,0.99995184,0.3441926,0.11440207,0.01025148,0.99984854,0.3314738,0.11691527,-0.12884054,0.9999612,0.3651605,0.14455563,-0.098800644,0.9999379,0.36043406,0.14375941,-0.14023757,0.99996877,0.36127716,0.21060516,0.1251149,0.99986094,0.28484982,0.20871274,-0.11309401,0.99994004,0.36711746,0.32756743,-0.011631812,0.6879793,0.2429382,0.33990532,-0.16971089,0.9857053,0.39224702,0.28035423,-0.3358389,0.8999111,0.31050286,0.29043102,-0.1768607,0.9804222,0.36697966,0.4714929,0.06321625,0.99973255,0.30364224,0.47417733,-0.063197605,0.9997528,0.40904555,0.66040426,0.09626016,0.9878071,0.28859407,0.6517795,-0.043142095,0.9950173,0.45444125,0.83205503,0.24594137,0.99254453,0.24964145,0.8299494,0.11792834,0.9947445,0.44920215,0.8554338,0.25164324,0.9487853,0.2466239,0.8515765,0.12650172,0.8990744,idle
0.36619183,0.12677391,-0.15855734,0.99996364,0.35928148,0.107891545,-0.13834576,0.99995327,0.35284328,0.10858294,-0.16942285,0.9999518,0.34425336,0.11442482,0.001375112,0.99984694,0.33146614,0.11694367,-0.13603377,0.9999619,0.36499205,0.1446182,-0.10038495,0.999937,0.36035463,0.14382644,-0.1420193,0.9999686,0.36142474,0.2108362,0.11710696,0.99985844,0.28488055,0.20870219,-0.114673175,0.9999408,0.36709115,0.32918507,-0.016141916,0.68218666,0.24238667,0.33987135,-0.18900739,0.986238,0.3921419,0.28045648,-0.34117025,0.8996657,0.31012478,0.2907758,-0.23029888,0.98114073,0.3668621,0.4715495,0.062720165,0.99973524,0.3037,0.47449157,-0.06272329,0.9997596,0.40903467,0.66244656,0.113981724,0.98786193,0.28863892,0.651946,-0.044058315,0.9951296,0.45439515,0.83197635,0.27624193,0.99252766,0.24947116,0.8302465,0.106081404,0.9947764,0.44915396,0.8547484,0.28334934,0.94864106,0.24680968,0.85165024,0.113621965,0.89897317,idle
0.3662063,0.12673117,-0.1395178,0.99996346,0.35920134,0.10780239,-0.11807923,0.99995357,0.3528856,0.10856766,-0.15045786,0.9999522,0.3440597,0.11437115,0.02034089,0.9998458,0.3315218,0.116888,-0.12591462,0.99996316,0.36490417,0.14450361,-0.08335142,0.99993694,0.36040348,0.1437504,-0.12610249,0.99996907,0.35988456,0.21074112,0.12946966,0.99985945,0.2842525,0.2085686,-0.11351526,0.9999434,0.36666578,0.32919338,-0.014427851,0.6770645,0.24109225,0.33970088,-0.16410665,0.9870818,0.39184004,0.28042874,-0.34140244,0.89912874,0.30960894,0.29069167,-0.13794269,0.9822262,0.36675867,0.47102398,0.06459632,0.99974287,0.30374274,0.4744929,-0.06460414,0.99976856,0.40915948,0.66237324,0.10895225,0.98753583,0.28868172,0.6522007,-0.05980434,0.99515104,0.45441097,0.8318621,0.2608385,0.9924131,0.24896336,0.83053577,0.07812418,0.9947434,0.449133,0.85472065,0.26686442,0.9484646,0.24604395,0.8518227,0.08438859,0.8985188,idle
