x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.41247645,0.18712024,-0.3045644,0.99990696,0.41863662,0.1717039,-0.2865786,0.9998736,0.39605963,0.17353843,-0.29400527,0.99987274,0.42594892,0.17974816,-0.14792408,0.9998346,0.38295156,0.18525444,-0.18400377,0.9998354,0.4199918,0.2056702,-0.24980322,0.9997874,0.4028628,0.20702185,-0.26044756,0.99981594,0.46247706,0.27733052,-0.04878462,0.9992094,0.34676915,0.2795082,-0.09649438,0.9993505,0.47092295,0.37900385,-0.1714354,0.9636264,0.32270008,0.3863408,-0.2252883,0.9331698,0.4682142,0.31158882,-0.42084342,0.9681829,0.34845212,0.32973698,-0.47050244,0.9302865,0.4389711,0.49664906,0.00888207,0.9969231,0.36792386,0.5006769,-0.008963148,0.997091,0.46690813,0.6626591,0.08117498,0.9911543,0.34979776,0.66607076,-0.020635625,0.99312,0.48838982,0.81363785,0.26212707,0.9897789,0.31805703,0.8263991,0.12985317,0.99137497,0.48209,0.83235043,0.27082312,0.8906119,0.31993178,0.8435579,0.13641392,0.88350326,idle
0.41411632,0.18946972,-0.2947863,0.999915,0.41849422,0.17380074,-0.2763324,0.9998842,0.39781606,0.17497686,-0.28530157,0.9998829,0.42009616,0.18052953,-0.1390184,0.9998473,0.3826898,0.18574713,-0.19390206,0.99984866,0.41989294,0.2071479,-0.240769,0.9998064,0.40473047,0.20852229,-0.2538315,0.99983275,0.45149112,0.2772663,-0.042676937,0.9992813,0.33862132,0.2793778,-0.10577278,0.9994078,0.46002108,0.3808497,-0.14001782,0.9641844,0.31723693,0.38923284,-0.222729,0.9382462,0.46142292,0.31191507,-0.39102077,0.9700277,0.34334934,0.33149338,-0.46483916,0.9356732,0.4315017,0.49705034,0.01351801,0.99717706,0.36178583,0.50125253,-0.013592938,0.9973448,0.46317762,0.66240907,0.07044671,0.9913657,0.3453759,0.66703475,-0.018028203,0.99317265,0.48845428,0.8144137,0.24226531,0.98987645,0.31691962,0.8280868,0.12844029,0.9913455,0.4821071,0.83362406,0.25023693,0.88995624,0.3189875,0.8458784,0.13431235,0.88115877,idle
0.41381264,0.19109234,-0.29065812,0.9999218,0.41662997,0.17523412,-0.27218807,0.99989307,0.3977409,0.1765041,-0.28163826,0.9998912,0.4140562,0.18130162,-0.13540596,0.99985826,0.38106808,0.18668516,-0.18760315,0.99985987,0.4188579,0.20833746,-0.23682685,0.9998229,0.4046163,0.209752,-0.249873,0.99984723,0.44495398,0.27714068,-0.040845193,0.99934125,0.3342926,0.27921554,-0.10100301,0.999455,0.45286068,0.380206,-0.14453816,0.9640948,0.31411704,0.38892344,-0.22532868,0.94185346,0.4525443,0.3066313,-0.38431332,0.9705352,0.3414425,0.33153933,-0.46046472,0.9393219,0.42469698,0.50038743,0.013065845,0.99741477,0.3558231,0.503767,-0.013140438,0.9975776,0.45902961,0.66380286,0.06537436,0.9917459,0.33866763,0.66789824,0.017006123,0.9933781,0.488648,0.81579804,0.23461172,0.9901927,0.31668606,0.8285105,0.18808219,0.9915384,0.48278078,0.8347051,0.24180529,0.8907075,0.31930873,0.8460054,0.19659781,0.8821662,idle
0.4135087,0.19225448,-0.28514978,0.99992716,0.414326,0.17633323,-0.26782858,0.9999001,0.3976302,0.17741568,-0.2773531,0.99989724,0.408957,0.18172301,-0.13041739,0.99986714,0.37902513,0.18699732,-0.18483543,0.9998689,0.4172805,0.20904094,-0.229267,0.9998373,0.4044508,0.21034685,-0.24523406,0.99985975,0.43993902,0.27516922,-0.029638574,0.9993984,0.32999292,0.2779518,-0.096730664,0.9994985,0.45321718,0.379623,-0.13709213,0.9639078,0.31055278,0.38860512,-0.21349601,0.9447719,0.45151648,0.30633467,-0.38923472,0.9702609,0.33946237,0.3293557,-0.42831522,0.94208604,0.42047787,0.5001357,0.01356039,0.9976116,0.35154667,0.5030637,-0.013619584,0.9977704,0.45408997,0.66396916,0.06138088,0.9918807,0.33562478,0.66790235,-0.00434517,0.99338114,0.48867887,0.8162678,0.20741983,0.99027854,0.31658015,0.8290474,0.15204594,0.99155146,0.48361593,0.83619887,0.21292391,0.8896058,0.31946966,0.8462956,0.15892406,0.88106185,idle
0.41297668,0.1937949,-0.29176822,0.99993247,0.41122285,0.17767492,-0.2748462,0.9999071,0.39760157,0.17833813,-0.29072037,0.99990386,0.40286034,0.18269645,-0.13702731,0.9998764,0.37687206,0.18721972,-0.21129699,0.9998786,0.41427222,0.21032134,-0.23527332,0.9998513,0.40426913,0.21122651,-0.25741062,0.99987185,0.43553334,0.2751544,-0.031118084,0.999452,0.32656777,0.2777504,-0.12755051,0.999541,0.45106402,0.3799119,-0.14144616,0.9644118,0.3063537,0.3882389,-0.25326416,0.9486298,0.45034155,0.30635273,-0.39321083,0.97097385,0.33938915,0.32700166,-0.47080722,0.94640034,0.41661486,0.5015043,0.016725603,0.99781054,0.34788826,0.504648,-0.016788853,0.99795455,0.44927973,0.66453725,0.05982039,0.9920629,0.3332341,0.6712758,0.018137213,0.99329114,0.48887062,0.8178412,0.20459962,0.99039507,0.31563836,0.8299954,0.1966145,0.9914127,0.48536643,0.838142,0.21042506,0.8891473,0.3181364,0.8468742,0.20649636,0.87972826,idle
0.41242966,0.19389276,-0.27940336,0.99993676,0.40923238,0.17777672,-0.2645638,0.9999126,0.3975736,0.17814943,-0.29040128,0.9999084,0.4006307,0.18284741,-0.1338976,0.9998838,0.37536645,0.18704075,-0.20103112,0.9998857,0.41264582,0.21034268,-0.22454002,0.99986327,0.40424007,0.21101692,-0.25632152,0.99988216,0.4328168,0.27422708,-0.026193488,0.99950147,0.3246125,0.27365255,-0.11377756,0.99957967,0.44669262,0.38042012,-0.12463788,0.96506125,0.30315155,0.38713354,-0.23263833,0.9516917,0.45054084,0.3064032,-0.3728359,0.97197866,0.33567327,0.32673183,-0.45747656,0.9497618,0.41446066,0.5014565,0.017068705,0.99797595,0.34523782,0.50411874,-0.017126163,0.9981162,0.44455534,0.6645207,0.05625536,0.9920553,0.330985,0.67032945,0.0054953066,0.9931551,0.48867297,0.81830597,0.19487771,0.9902123,0.3148081,0.82995313,0.18990526,0.9912706,0.48535785,0.8384812,0.20031674,0.88692284,0.31785047,0.84703624,0.19885702,0.87866384,idle
0.41040215,0.19362609,-0.220655,0.99994016,0.40635028,0.177567,-0.20327953,0.99991715,0.39608127,0.1780398,-0.2214915,0.99991196,0.39742443,0.18292098,-0.073436424,0.99989,0.3734259,0.18708701,-0.15383814,0.99989235,0.41000396,0.21010907,-0.16808167,0.9998737,0.4029015,0.21076213,-0.19246936,0.9998911,0.4301942,0.27348825,0.0147182625,0.9995444,0.32312423,0.2734173,-0.08813028,0.99961305,0.44351467,0.38030896,-0.10460347,0.964325,0.30207056,0.3868283,-0.20758164,0.95409644,0.44706434,0.30659214,-0.35900488,0.97128165,0.3345198,0.32675746,-0.4106558,0.9521044,0.41198692,0.50184554,0.018660406,0.99813384,0.34370422,0.5047389,-0.01870314,0.9982612,0.44211465,0.6660694,0.050384752,0.99193037,0.32929596,0.67068785,0.002762661,0.9928868,0.48868364,0.8238447,0.18485129,0.9899166,0.31406832,0.83082783,0.17523366,0.99093646,0.4853416,0.84211975,0.19004309,0.884974,0.3174471,0.84799397,0.18400152,0.8750308,idle
0.4090232,0.19399253,-0.20962667,0.99993753,0.404111,0.17782387,-0.19018684,0.99991405,0.39450088,0.17863901,-0.20968246,0.9999102,0.39464146,0.18307601,-0.053411115,0.99988425,0.37205318,0.18784817,-0.14183185,0.99989635,0.40849185,0.21037513,-0.15472691,0.9998767,0.40173182,0.21099582,-0.18061408,0.9998959,0.4252028,0.27208585,0.04178942,0.9995619,0.32142743,0.27309525,-0.08185958,0.99963903,0.44077915,0.37800118,-0.084816165,0.9540703,0.2994664,0.3866248,-0.18622473,0.95654136,0.44145766,0.30646747,-0.34855846,0.9574771,0.33313948,0.32772443,-0.35118362,0.9535263,0.41026154,0.50165474,0.022223726,0.9982557,0.3432938,0.5044849,-0.022209972,0.9983787,0.44087186,0.66654533,0.042260267,0.9916684,0.32872656,0.67221713,-0.005098046,0.9927294,0.48859483,0.8256492,0.17255972,0.9896547,0.3127579,0.8315869,0.16385262,0.9908073,0.48500547,0.84353775,0.17708759,0.8843674,0.31556135,0.8483519,0.17369808,0.87300754,idle
0.4076901,0.19370273,-0.20290789,0.99993765,0.40270224,0.17761634,-0.18212685,0.9999151,0.39346948,0.17846856,-0.20356712,0.99991155,0.39205006,0.18305835,-0.044382203,0.9998827,0.37118527,0.18775935,-0.14076123,0.99990165,0.4071253,0.21022461,-0.1481073,0.99988174,0.4007352,0.21085566,-0.17648779,0.9999018,0.42015296,0.2722705,0.05075851,0.9995796,0.3211098,0.27300385,-0.08392993,0.9996636,0.43662828,0.37755984,-0.080519184,0.94323653,0.29757896,0.3844616,-0.17899106,0.9592898,0.4419898,0.30770165,-0.35115308,0.9469339,0.33341533,0.32794237,-0.30360883,0.9550805,0.40889636,0.50157857,0.028343791,0.9983643,0.34397265,0.50493646,-0.028314989,0.99848354,0.44120297,0.666796,0.04284168,0.99134374,0.32878622,0.6724416,-0.009876492,0.9926176,0.4886094,0.82636267,0.17792588,0.9894712,0.3123696,0.8319437,0.15134794,0.9907384,0.48493433,0.8439661,0.18255839,0.8852409,0.31386867,0.84859335,0.16046192,0.8716055,idle
0.40727186,0.19366316,-0.20316792,0.99993056,0.40278977,0.17750493,-0.18138543,0.999907,0.3934169,0.17843574,-0.20448765,0.99990535,0.3913844,0.18308166,-0.040871777,0.99986285,0.3714274,0.1877115,-0.14387545,0.999901,0.4061676,0.21017054,-0.14750801,0.9998759,0.40031856,0.21076062,-0.17808115,0.9999012,0.41567189,0.27227083,0.05341615,0.9995595,0.32251257,0.2727357,-0.09610595,0.9996753,0.43301144,0.37447664,-0.07888834,0.91734296,0.2993652,0.3844365,-0.19023739,0.9610076,0.44139296,0.30900812,-0.35131687,0.9219186,0.3336026,0.32769543,-0.31851295,0.9550489,0.40919384,0.50194705,0.03400256,0.9984467,0.3452424,0.5065608,-0.033978272,0.99856365,0.4421894,0.667835,0.05546897,0.9911218,0.3295892,0.67422825,-0.017066976,0.9927055,0.48900795,0.82795846,0.18498878,0.98945206,0.3123131,0.8325742,0.13660571,0.99089414,0.4853986,0.8449773,0.18888552,0.8876396,0.31291354,0.84914285,0.14441937,0.8721073,idle
0.4072969,0.1936282,-0.18399611,0.9999187,0.40266022,0.17703994,-0.16181032,0.99989635,0.39343572,0.17837568,-0.18895835,0.9998956,0.39007425,0.1830604,-0.022751933,0.99982977,0.37170452,0.18774854,-0.1429396,0.9998999,0.4059418,0.21007368,-0.12855431,0.9998611,0.4002665,0.21065573,-0.16406259,0.9998961,0.4148918,0.2727434,0.076302335,0.99952435,0.3228215,0.27255952,-0.105826855,0.9996834,0.43090352,0.37280008,-0.06316844,0.8761842,0.29909557,0.3831811,-0.15199813,0.9626781,0.44026795,0.31053066,-0.35701534,0.88904494,0.3340749,0.32839435,-0.15462393,0.95287126,0.41002345,0.5032163,0.041899342,0.9985165,0.34583694,0.5095455,-0.04182777,0.9986364,0.44291323,0.6690443,0.06519469,0.99057555,0.3299616,0.6743863,-0.025801426,0.99279565,0.48902693,0.82914454,0.19866927,0.9893579,0.3119506,0.8334455,0.12488786,0.9910921,0.48539203,0.8466477,0.20329896,0.89062387,0.31120932,0.8501005,0.13223782,0.8736414,idle
0.40744114,0.19322863,-0.18306218,0.999882,0.40291506,0.1765901,-0.16094837,0.9998526,0.39369804,0.17804633,-0.18951574,0.99985456,0.3895734,0.18303248,-0.021419734,0.9997432,0.37185618,0.1872152,-0.14449045,0.99987507,0.40600967,0.20992075,-0.12723458,0.999818,0.40022665,0.2101958,-0.16482924,0.99987054,0.41306216,0.27382526,0.07667166,0.99948084,0.32361907,0.26779792,-0.11716287,0.9996696,0.43129945,0.37024993,-0.023574453,0.82907724,0.29996103,0.3765529,-0.16721205,0.96199733,0.4400239,0.3173614,-0.28827944,0.8463556,0.34523067,0.3278461,-0.21838412,0.94608873,0.41055733,0.5031206,0.04213768,0.9985593,0.3464458,0.5099957,-0.042031296,0.9986664,0.4435491,0.6690425,0.062729135,0.9906084,0.33130544,0.6753548,-0.026530523,0.9929388,0.4893046,0.82890075,0.1949581,0.98954093,0.31199384,0.83355975,0.12752065,0.9913355,0.4856654,0.8466103,0.19893155,0.8936037,0.31166497,0.8503098,0.13484076,0.87581897,idle
0.40784153,0.1936526,-0.16523427,0.99986047,0.40320078,0.17716095,-0.14165124,0.9998274,0.3940676,0.17840448,-0.17055294,0.999832,0.38946185,0.18354723,0.0014631433,0.99968594,0.37234795,0.18735418,-0.12921894,0.999864,0.4062234,0.21056983,-0.10845759,0.99978274,0.40022722,0.21052067,-0.14656495,0.99985266,0.4129784,0.2755141,0.10024251,0.99943703,0.32414633,0.2675171,-0.10934956,0.9996603,0.433034,0.3709926,-0.0049449597,0.78595036,0.3005453,0.37670887,-0.17147318,0.96136695,0.44117886,0.31983015,-0.27075493,0.8116236,0.35716233,0.32697946,-0.20035093,0.94070363,0.41123542,0.5030684,0.042657316,0.998626,0.34819672,0.51017594,-0.042496458,0.9987288,0.44363698,0.6683387,0.061971802,0.99067825,0.33329552,0.6760348,-0.036276318,0.9931353,0.48987228,0.8286588,0.1915715,0.9897476,0.31205282,0.8339279,0.11493138,0.9916742,0.4864288,0.8464586,0.19532393,0.897257,0.311815,0.85160995,0.121572934,0.87915033,idle
0.408115,0.19391786,-0.19007674,0.9997312,0.4034399,0.17796536,-0.15607412,0.9996509,0.39468813,0.17889819,-0.20205638,0.99967194,0.39023,0.18418668,-0.018274777,0.99924046,0.3745167,0.18769906,-0.17059806,0.9997219,0.4062925,0.2107798,-0.12750734,0.9994488,0.40023535,0.21068485,-0.18174598,0.99965453,0.41331163,0.2770246,0.072840706,0.9992361,0.32910055,0.2681938,-0.15235223,0.9995376,0.4242158,0.3714898,0.054331988,0.7240831,0.30171627,0.37531123,-0.20967841,0.9589495,0.43564042,0.3831993,-0.12675117,0.75313103,0.353862,0.32826847,-0.24997255,0.92701733,0.41166943,0.50364274,0.051119655,0.99858737,0.3513468,0.51130253,-0.050941296,0.9986788,0.4458747,0.667465,0.06091269,0.99019015,0.33712044,0.6759011,-0.03631877,0.9931316,0.48994714,0.828611,0.18406829,0.98989075,0.31230304,0.83385175,0.11778064,0.991936,0.48613787,0.8464707,0.18597278,0.90210956,0.31207654,0.8516509,0.12658873,0.881366,idle
