x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.43823066,0.0673978,-0.4430077,0.99993104,0.45346943,0.047134183,-0.41974673,0.999857,0.42193595,0.047161635,-0.4162199,0.9998477,0.46482578,0.058335114,-0.25116926,0.99976504,0.4091341,0.06182978,-0.23485398,0.9997229,0.44911432,0.089547046,-0.37817627,0.99991727,0.42769995,0.08902704,-0.37385347,0.9999104,0.5091682,0.18714337,-0.16460714,0.9996198,0.37576756,0.18405801,-0.120621905,0.9996812,0.53909504,0.32777306,-0.31623083,0.96104515,0.34560794,0.33611974,-0.29198205,0.95187265,0.48784584,0.2842507,-0.6358751,0.9549002,0.38295048,0.27341148,-0.6538016,0.9537062,0.48779255,0.47791213,-0.012499484,0.9988354,0.40322176,0.47890934,0.01246194,0.9991789,0.49962115,0.6580591,0.051334433,0.98999,0.41075653,0.66717714,0.13358106,0.9930051,0.5113704,0.8219575,0.39370874,0.97988874,0.41844517,0.825882,0.510745,0.9856131,0.49843138,0.8452825,0.41818944,0.900653,0.42749652,0.8397726,0.5363065,0.9131624,idle
0.4388536,0.06721849,-0.4407026,0.99993527,0.4540189,0.046696093,-0.4173611,0.9998661,0.4225207,0.047049727,-0.41370773,0.99985754,0.46558157,0.058165666,-0.24902514,0.99977964,0.409786,0.061784815,-0.2324024,0.9997411,0.44989818,0.08930881,-0.37598872,0.9999226,0.42842048,0.08891433,-0.37156662,0.99991655,0.5104043,0.1872599,-0.16418955,0.9996357,0.37668604,0.18412665,-0.11709163,0.999695,0.5389713,0.32900307,-0.31274873,0.9634959,0.34612066,0.3362388,-0.28454012,0.95450145,0.48861608,0.28540394,-0.6356764,0.9578242,0.3830546,0.27501574,-0.6503584,0.95624214,0.48798528,0.47798964,-0.012237636,0.9988666,0.40352616,0.47911894,0.012206884,0.99919856,0.49970418,0.65962064,0.05051112,0.9904154,0.4107129,0.66820997,0.1305745,0.99330467,0.5108652,0.82210046,0.39250118,0.9805549,0.41845125,0.82605577,0.50583804,0.98617244,0.49759096,0.8449605,0.41645604,0.90158397,0.42751145,0.83982646,0.53224885,0.9141324,idle
0.44051164,0.06720815,-0.41858882,0.9999381,0.45438522,0.046431866,-0.39493442,0.999872,0.42258105,0.04697517,-0.3919797,0.99986446,0.4663005,0.05784516,-0.22680342,0.99978924,0.4104363,0.061709538,-0.2130764,0.99975485,0.45067573,0.089318015,-0.353904,0.99992603,0.42957172,0.089293815,-0.3502645,0.9999209,0.5107932,0.18730031,-0.14360286,0.9996405,0.3772846,0.18424273,-0.09875031,0.999704,0.5367118,0.3288089,-0.28910094,0.9650304,0.347066,0.336307,-0.25928015,0.9568001,0.48899287,0.28548577,-0.60764086,0.95969313,0.38324413,0.276055,-0.6226387,0.9584954,0.4882335,0.47873816,-0.012246776,0.99888253,0.40390164,0.47973397,0.012214287,0.99921,0.499456,0.6602526,0.040746484,0.9907312,0.4107047,0.66854966,0.12367288,0.99355316,0.5101987,0.8223003,0.37863946,0.98094505,0.41836724,0.82607865,0.4788855,0.9865757,0.49696597,0.84472865,0.4018442,0.901627,0.42747736,0.8398849,0.5048412,0.914805,idle
0.44378504,0.06693165,-0.4014732,0.99993986,0.45636362,0.045473058,-0.3778494,0.99987555,0.42457828,0.04603493,-0.3751815,0.99986976,0.46766204,0.057281535,-0.2121816,0.9997947,0.41061345,0.06141236,-0.19984974,0.999766,0.4526454,0.089211896,-0.33807442,0.9999278,0.43221897,0.08921876,-0.33472136,0.99992394,0.5119034,0.18741079,-0.13106284,0.99962664,0.37797448,0.1846238,-0.08754314,0.99970824,0.535742,0.32747805,-0.26514447,0.9652338,0.34863758,0.33692783,-0.24019985,0.9582392,0.49082407,0.2857767,-0.56209433,0.9595746,0.38473675,0.27661037,-0.5916244,0.9598712,0.48840874,0.47999197,-0.012254962,0.9988775,0.40502757,0.48095062,0.012221079,0.9992107,0.49939314,0.6602751,0.04393523,0.9909593,0.4108615,0.6686467,0.124367915,0.99375135,0.5087439,0.8222078,0.37561965,0.98128206,0.41835338,0.825957,0.46761006,0.98691285,0.49532565,0.84449697,0.39802593,0.90170556,0.4274675,0.8398501,0.492762,0.9154072,idle
0.44581428,0.066857375,-0.38935477,0.9999424,0.45836264,0.045332618,-0.36580843,0.99987984,0.42669472,0.04595971,-0.3626358,0.99987555,0.4705662,0.0572501,-0.20070724,0.9998007,0.41188914,0.06138622,-0.18652917,0.99977714,0.4547957,0.08920447,-0.3262793,0.99992985,0.43478385,0.089291096,-0.32238477,0.9999273,0.5153495,0.18740891,-0.118878864,0.9996126,0.38037336,0.18461777,-0.0730033,0.9997181,0.5358286,0.32752258,-0.24269398,0.9649955,0.35250428,0.3370558,-0.21545295,0.9599745,0.4972992,0.2870921,-0.5446147,0.95974207,0.38475937,0.27707708,-0.5724265,0.9619362,0.49009648,0.47998035,-0.012166819,0.99886936,0.40707055,0.48076206,0.012135645,0.99921733,0.4998359,0.65829545,0.04533931,0.99118465,0.41146892,0.66818047,0.11420276,0.9939948,0.50869036,0.8209775,0.37872165,0.9816513,0.41836485,0.8259695,0.44427618,0.987422,0.49508667,0.84342384,0.40147805,0.90277785,0.42750558,0.83993053,0.4680182,0.9167196,idle
0.45023122,0.06686176,-0.4137202,0.9999444,0.4621323,0.045305178,-0.391081,0.9998842,0.43192372,0.045936737,-0.38816196,0.9998798,0.47308788,0.057220437,-0.22488472,0.9998064,0.41525078,0.061391875,-0.21226911,0.99978364,0.45913926,0.089172,-0.34993532,0.9999305,0.4399658,0.089341566,-0.3464905,0.9999286,0.5186552,0.18752441,-0.13428316,0.9995989,0.38566816,0.1850098,-0.08898861,0.9997183,0.5352129,0.33344176,-0.25410283,0.96432644,0.35969985,0.33952412,-0.22120504,0.9605438,0.50139725,0.2898249,-0.5502859,0.9600121,0.38973123,0.2770988,-0.58371466,0.9631788,0.49210495,0.47839323,-0.012283822,0.998827,0.41057962,0.4781682,0.012258882,0.9992045,0.5002445,0.65766364,0.06022302,0.9912873,0.4133009,0.66594756,0.11657405,0.99418586,0.5080963,0.81780267,0.38073575,0.98197514,0.4183646,0.82587564,0.43245378,0.9878371,0.49430537,0.8407237,0.40398043,0.9037648,0.42748117,0.8399435,0.45450765,0.91735107,idle
0.45358223,0.067184,-0.43025342,0.99994564,0.46608335,0.045662854,-0.40818572,0.9998861,0.4365851,0.046265904,-0.4042917,0.9998827,0.47738257,0.05720009,-0.23905143,0.99980915,0.4191486,0.061455045,-0.22197548,0.9997884,0.46269876,0.089528665,-0.3649661,0.9999308,0.44381338,0.089741305,-0.3601676,0.99992955,0.5234514,0.18674187,-0.13993149,0.9995856,0.39038512,0.18511537,-0.09208075,0.9997215,0.5393661,0.33305264,-0.26288337,0.9634814,0.36622822,0.33939797,-0.22981398,0.9607886,0.50745714,0.28971177,-0.55832946,0.95917666,0.39558348,0.27704048,-0.6023751,0.9641871,0.4962286,0.47826406,-0.012468192,0.99880826,0.41508585,0.47691345,0.012440446,0.99920547,0.5006336,0.6565421,0.068510555,0.9913726,0.41542944,0.66447145,0.11810292,0.9943808,0.50642323,0.8113914,0.42052397,0.9822123,0.4184906,0.8253547,0.44235668,0.98830956,0.4924751,0.83235,0.44578457,0.9049506,0.4275849,0.83991426,0.46594173,0.91865975,idle
0.45715818,0.06542162,-0.46073723,0.99994814,0.47088504,0.043146268,-0.4387806,0.99989146,0.43970028,0.04417602,-0.4334119,0.99988806,0.48402405,0.054478124,-0.26825568,0.9998183,0.42151564,0.060111236,-0.24435505,0.999797,0.4670345,0.08899226,-0.3950561,0.99993306,0.44738787,0.08938377,-0.38825196,0.9999317,0.5285294,0.18563204,-0.16837199,0.9995696,0.3933035,0.18513684,-0.11368865,0.9997188,0.5410634,0.33334687,-0.2915011,0.9622701,0.37380284,0.33963996,-0.2567709,0.9585016,0.5099672,0.2895243,-0.57742435,0.9579875,0.4037645,0.27661663,-0.6339147,0.9631739,0.49996647,0.47874537,-0.012474345,0.9988279,0.4185168,0.4769461,0.012446748,0.99922085,0.503087,0.6568863,0.06782216,0.99147797,0.41719612,0.6645594,0.13049331,0.9945842,0.50583625,0.808184,0.4384474,0.9824641,0.41884428,0.82518417,0.49672174,0.98877966,0.49217469,0.82953393,0.46544567,0.9057024,0.42795157,0.8399382,0.52441746,0.9199732,idle
0.46098572,0.064850464,-0.45680165,0.9999506,0.47553283,0.04300624,-0.43490472,0.99989647,0.4447883,0.04333456,-0.42981943,0.99989307,0.490523,0.05440484,-0.26607376,0.99982613,0.42702752,0.05905916,-0.24342863,0.9998046,0.47111797,0.08892649,-0.3918486,0.9999352,0.45173168,0.088783056,-0.3854396,0.99993366,0.534333,0.18463331,-0.16945496,0.99956155,0.39572746,0.18514232,-0.11504445,0.99972165,0.54475415,0.33363393,-0.29417828,0.9615496,0.37968284,0.3397542,-0.25598305,0.95688,0.51527375,0.28966922,-0.5916878,0.9577369,0.40963736,0.27857298,-0.62871575,0.96280056,0.5035792,0.47899392,-0.012506885,0.99883324,0.42172164,0.47703597,0.012479345,0.9992342,0.5033799,0.65629804,0.0821613,0.9916165,0.41818875,0.6641546,0.13616292,0.9948133,0.50444376,0.80843604,0.43609732,0.9828584,0.41898212,0.8251621,0.48896608,0.9892627,0.4914853,0.8300287,0.4609534,0.9069153,0.4280056,0.84006053,0.5150588,0.92146176,idle
0.46471635,0.06359336,-0.48528653,0.9999515,0.4794441,0.042143986,-0.46329254,0.9998987,0.44841212,0.04227062,-0.45840684,0.9998963,0.4945038,0.053662255,-0.2914993,0.9998292,0.43023753,0.05845454,-0.26960817,0.9998097,0.47478962,0.088261224,-0.4191464,0.99993515,0.45551094,0.08786573,-0.41293597,0.9999341,0.53858656,0.18458395,-0.19010696,0.99951184,0.39826226,0.18576834,-0.14031607,0.99971914,0.55170226,0.33430234,-0.3292473,0.95985764,0.38384107,0.3425978,-0.2864381,0.9556455,0.5182003,0.28970253,-0.6388531,0.9552201,0.4111785,0.28105316,-0.66025686,0.96220654,0.5072063,0.48097855,-0.01259218,0.9988136,0.4247276,0.4777858,0.012562884,0.99924237,0.5044217,0.65615517,0.104742564,0.99167866,0.41937262,0.6640703,0.15436655,0.9950024,0.50349724,0.8063525,0.47479135,0.9831204,0.41902885,0.8252655,0.5170044,0.98967916,0.49039873,0.8291639,0.5016382,0.90825564,0.4279553,0.8407509,0.54416394,0.92269754,idle
