x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.44012776,0.19271874,-0.37076136,0.999275,0.45324498,0.17333245,-0.35198766,0.99918675,0.43212214,0.17443411,-0.34411982,0.999396,0.47493425,0.17512165,-0.1936904,0.99867123,0.43165272,0.17644127,-0.15362999,0.9991604,0.44984597,0.20981598,-0.30810547,0.99869245,0.43649778,0.21121329,-0.29745188,0.9986494,0.5308309,0.2737821,-0.08317398,0.9996134,0.3990988,0.26913086,-0.024886824,0.9997078,0.561056,0.40057084,-0.21827987,0.9573643,0.37799844,0.3957661,-0.13994578,0.93325704,0.5147506,0.37931576,-0.51103103,0.9498433,0.38110107,0.38757074,-0.50576866,0.93593705,0.5041032,0.5333849,-0.009102138,0.9996469,0.42604128,0.53678787,0.00892938,0.99985015,0.58535177,0.69079286,-0.09009198,0.9795166,0.36808616,0.6945681,-0.094524935,0.993256,0.6362041,0.8384478,0.21481414,0.98760796,0.35066196,0.8359849,0.22986333,0.9962014,0.63187444,0.86236495,0.2355057,0.9513276,0.36280602,0.8600022,0.25379404,0.9766681,idle
0.47022295,0.19707417,-0.35425487,0.9993473,0.48227867,0.17616625,-0.34255633,0.9992677,0.46348587,0.17998955,-0.32801807,0.999456,0.5056051,0.17866176,-0.20431013,0.99880344,0.46928787,0.1818552,-0.14130402,0.9992437,0.4820342,0.21326143,-0.30054742,0.998823,0.46993273,0.21498708,-0.2815314,0.9987842,0.5686935,0.27310207,-0.09220463,0.9996506,0.43940887,0.2750267,-0.02578108,0.99973625,0.6072802,0.40104645,-0.23409632,0.961325,0.42223683,0.40319327,-0.13305709,0.9363492,0.55443513,0.3782183,-0.54224694,0.95437473,0.41573364,0.39066076,-0.49238625,0.9406087,0.5427973,0.53578293,-0.009003192,0.9996765,0.46547112,0.5362406,0.008823483,0.9998627,0.61293095,0.70084095,-0.0040291534,0.9814796,0.39672464,0.6912432,-0.08592183,0.99391216,0.6439397,0.8460486,0.33391634,0.9887282,0.35264298,0.83623415,0.20350191,0.996551,0.6319347,0.8675834,0.3580293,0.95437604,0.36308962,0.85990745,0.22405136,0.97791135,idle
0.5020472,0.19835533,-0.33274683,0.9994125,0.5138162,0.1770146,-0.32702693,0.99934065,0.4968609,0.18170175,-0.30596045,0.9995101,0.5390662,0.17956519,-0.20916072,0.99892277,0.5036568,0.18370461,-0.118743345,0.9993187,0.5140167,0.21382655,-0.28741026,0.9989406,0.5022317,0.21535353,-0.2596929,0.99890554,0.60546124,0.27263218,-0.093817934,0.9996845,0.47799793,0.2775861,-0.00015690427,0.9997617,0.6497948,0.40014628,-0.26682466,0.9650119,0.46790951,0.4046732,-0.09139167,0.93812054,0.59736854,0.37781855,-0.57346076,0.9585982,0.44618693,0.3897348,-0.44226998,0.9449644,0.5776211,0.5345709,-0.013621104,0.9997036,0.5003146,0.5335752,0.013429438,0.99987394,0.6315924,0.7067836,0.010753559,0.9832236,0.4295208,0.6900219,-0.045919675,0.9944977,0.6477813,0.8511908,0.3798495,0.9896689,0.37056667,0.8365829,0.22772765,0.9968603,0.637536,0.87113684,0.407545,0.95662487,0.38292247,0.8615681,0.24666497,0.9789963,idle
0.52938265,0.19619972,-0.31585076,0.999471,0.5402163,0.17475651,-0.31230986,0.99940604,0.52263653,0.17913927,-0.289952,0.99955845,0.56485665,0.17884132,-0.20393677,0.99902993,0.5287326,0.18132523,-0.10060555,0.9993856,0.54199976,0.21169457,-0.27024788,0.9990463,0.5307467,0.21313134,-0.24060114,0.9990145,0.6330401,0.26205742,-0.09523883,0.99971473,0.50661194,0.27690458,0.033511855,0.9997841,0.67641926,0.3773025,-0.25817484,0.96831805,0.48630342,0.39772752,-0.03766241,0.9389019,0.6279614,0.36972585,-0.55291826,0.9624407,0.46615362,0.38600108,-0.38862997,0.949177,0.6035675,0.53014904,-0.024513755,0.99972415,0.529076,0.5219595,0.024389315,0.9998833,0.63602865,0.70411503,-0.008922317,0.9847556,0.4664162,0.6856417,-0.06514259,0.99501425,0.6478395,0.85175747,0.3185752,0.99046737,0.42637974,0.8398112,0.16190843,0.99713606,0.6360869,0.8733073,0.34163168,0.9582798,0.439891,0.86787605,0.17361203,0.9802233,idle
0.5410743,0.18391578,-0.1788018,0.9995229,0.5526342,0.16214791,-0.18735519,0.9994631,0.53690505,0.16624455,-0.15390457,0.9996004,0.5781512,0.1585576,-0.14516674,0.9991242,0.54651725,0.16536225,0.009502712,0.99944276,0.5541965,0.20053229,-0.15788701,0.9991405,0.54361874,0.2018953,-0.1136291,0.9991107,0.65065515,0.24011932,-0.09078595,0.99973756,0.52817816,0.25919482,0.12231418,0.99980295,0.69664764,0.34608537,-0.25724548,0.97116244,0.5101973,0.37769955,0.054885246,0.9379693,0.6407131,0.34869248,-0.50814885,0.9657109,0.48729238,0.36031765,-0.27876124,0.9532719,0.62453187,0.50644445,-0.050909676,0.9996926,0.5526317,0.49802187,0.050826143,0.9998827,0.6437269,0.6964587,-0.014258685,0.98603994,0.512042,0.6686751,-0.05951936,0.99543786,0.65372705,0.8501788,0.18024054,0.99105424,0.49549142,0.8439982,0.08497632,0.9973435,0.64423907,0.872377,0.18962255,0.9580418,0.50887215,0.87322235,0.08886358,0.980958,idle
0.55262005,0.17052773,-0.160926,0.99956846,0.5634229,0.14800048,-0.16843574,0.99951184,0.54949087,0.15183446,-0.13651031,0.99963486,0.5911869,0.14133416,-0.12039486,0.99920785,0.5578646,0.14923003,0.029293168,0.9994881,0.5648457,0.18610051,-0.1370093,0.9992247,0.5545742,0.18768266,-0.09442791,0.99919575,0.6636392,0.2201336,-0.07261761,0.9997595,0.5416319,0.23841074,0.14135851,0.99981713,0.71128577,0.32850188,-0.22830924,0.97366977,0.527704,0.3560235,0.06209268,0.93470484,0.64675117,0.33271593,-0.44751137,0.9685195,0.5071351,0.33590084,-0.27857813,0.95632756,0.64774436,0.48646718,-0.05434086,0.99960023,0.57512206,0.485254,0.054328687,0.9998468,0.6662411,0.68185586,-0.059650578,0.9872815,0.5516087,0.6665179,-0.016983422,0.9957673,0.67303383,0.8496861,0.13417582,0.9915784,0.5658344,0.84663516,0.1197446,0.99745035,0.673427,0.87122726,0.14302006,0.95521146,0.5817602,0.8738251,0.13484968,0.98053074,idle
0.56605494,0.1695375,-0.1421069,0.9996095,0.57670635,0.14683269,-0.15107541,0.9995556,0.5638258,0.15047675,-0.11797222,0.9996649,0.6042539,0.14211293,-0.11249117,0.9992822,0.5733077,0.14834835,0.040061872,0.99952745,0.57813144,0.18441315,-0.12238099,0.99930036,0.5684592,0.18621086,-0.07868654,0.99927187,0.6750015,0.22142251,-0.059760135,0.9997799,0.55401284,0.23940252,0.13053623,0.99983144,0.7216641,0.33532533,-0.20629048,0.97583675,0.5316559,0.35010666,0.042113043,0.9345827,0.65702873,0.33190456,-0.4281451,0.97107935,0.51292586,0.33361158,-0.290604,0.9590803,0.665017,0.48673937,-0.044583227,0.9995721,0.59540665,0.48818022,0.04451963,0.99982864,0.7026962,0.67581016,-0.10322195,0.98827547,0.57762986,0.66982704,-0.030856058,0.9959556,0.7137807,0.84944123,0.09666676,0.99184364,0.59820694,0.8506174,0.1330119,0.99738234,0.70520294,0.87290496,0.107222915,0.9531055,0.6100426,0.8738339,0.14880444,0.97801787,idle
0.58200836,0.17513654,-0.19166675,0.99964774,0.59380126,0.1520278,-0.19591102,0.99959815,0.5799857,0.1556732,-0.1667473,0.99969614,0.6203365,0.14589334,-0.13814,0.99935186,0.59211135,0.15360187,-0.0044138217,0.99957114,0.5945855,0.19185857,-0.16553594,0.9993697,0.5849127,0.19516088,-0.1272001,0.9993434,0.6955875,0.22499524,-0.060517304,0.9998001,0.570949,0.24948922,0.09466298,0.99984723,0.7408024,0.3391578,-0.2102447,0.97778714,0.5482074,0.35854062,0.0125173945,0.9366798,0.66615945,0.33286044,-0.4629684,0.97321033,0.52611715,0.34987384,-0.31401306,0.9619688,0.6872076,0.49208835,-0.041455068,0.99959534,0.61363447,0.50293875,0.04129631,0.99983406,0.748128,0.6771869,-0.12207003,0.98924744,0.5872555,0.68183404,-0.043574262,0.996201,0.7904259,0.85155964,0.081271134,0.9923625,0.59802747,0.85253143,0.13565728,0.9974178,0.78330445,0.8776162,0.09137602,0.95230365,0.6106836,0.8739868,0.15289049,0.9772455,idle
0.6023165,0.19747281,-0.1957788,0.9996819,0.6144974,0.17461096,-0.19662523,0.9996361,0.6001679,0.17712545,-0.16920908,0.9997231,0.64145535,0.17085655,-0.12805745,0.9994144,0.613922,0.17601235,3.0680636e-05,0.99960876,0.6159597,0.21472318,-0.16568825,0.99943185,0.6057279,0.21763445,-0.12925777,0.9994071,0.71600664,0.25093213,-0.07184921,0.9998186,0.5900794,0.27755058,0.102388814,0.9998606,0.74435854,0.37627846,-0.22089216,0.9788212,0.576789,0.3966351,0.028336888,0.93523616,0.68651605,0.3668319,-0.47914085,0.9748373,0.5478833,0.3879171,-0.3014466,0.964131,0.71032345,0.5133689,-0.03907349,0.99962634,0.63447773,0.5217239,0.038935255,0.99984163,0.7843093,0.6842543,-0.13877936,0.99020106,0.59682095,0.696332,-0.071667776,0.9965088,0.8305564,0.8554848,0.10772459,0.99297273,0.5995358,0.8545742,0.16632697,0.9975537,0.8216696,0.880229,0.121939376,0.95338905,0.6105206,0.8745766,0.18664604,0.97754896,idle
0.6268095,0.21508095,-0.1797796,0.9997128,0.6375717,0.19149879,-0.18956742,0.9996711,0.6235635,0.19644116,-0.1559616,0.9997481,0.66385996,0.18598738,-0.14007957,0.99947184,0.63767254,0.1933514,0.00202575,0.9996436,0.6414256,0.23051405,-0.16156657,0.9994882,0.6316668,0.23411773,-0.11667532,0.9994648,0.74288446,0.2652625,-0.10876819,0.9998362,0.6180006,0.2905017,0.10658153,0.9998712,0.78284466,0.38400272,-0.24252872,0.9805917,0.61476296,0.40802214,0.044940572,0.9261682,0.72183955,0.37955666,-0.46734637,0.97686076,0.58526504,0.40745574,-0.27289388,0.9649637,0.7319085,0.53292423,-0.049744353,0.9996516,0.6546551,0.53540707,0.04951447,0.9998389,0.80639744,0.69791627,-0.13936651,0.99108195,0.6092345,0.70191395,-0.039850038,0.9967257,0.8602249,0.8648024,0.116208136,0.9935274,0.59839284,0.85370916,0.23134558,0.9975715,0.8590039,0.8863233,0.13170847,0.9518516,0.6107913,0.87408626,0.2534607,0.9770578,idle
