x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.68098146,0.15717615,-0.14163926,0.9998712,0.69270486,0.13769993,-0.14730857,0.9997518,0.6766933,0.14020877,-0.12021051,0.9996675,0.7123863,0.14058763,-0.09811324,0.9996707,0.6746949,0.1440825,0.021717768,0.9994629,0.6904511,0.1736042,-0.11935147,0.9996529,0.6793784,0.17531994,-0.084363006,0.99956787,0.7599176,0.220257,-0.08348161,0.9995473,0.65891635,0.2294604,0.12700243,0.9996753,0.74929965,0.31827757,-0.21967292,0.9853292,0.6076292,0.31647414,-0.025426507,0.9501198,0.6992204,0.21966432,-0.30650508,0.9837196,0.63283986,0.22020164,-0.3161406,0.95674634,0.72941476,0.46553886,-0.08063615,0.9990026,0.6725356,0.46281138,0.080615975,0.999281,0.7123954,0.6491175,-0.07298611,0.9912612,0.6648178,0.6476688,0.10836396,0.9763855,0.7162088,0.82580245,0.029790685,0.988339,0.67879695,0.81896687,0.22918539,0.9831455,0.72258073,0.8501752,0.031905882,0.9204668,0.68691325,0.8414548,0.23381817,0.9315872,idle
0.680174,0.1571187,-0.09269086,0.9998749,0.6917385,0.1376967,-0.09839982,0.9997608,0.6758403,0.14024542,-0.07216205,0.9996756,0.7109466,0.1404715,-0.059621077,0.9996883,0.6740173,0.14412118,0.06133998,0.99948597,0.68993497,0.1733225,-0.07293488,0.999668,0.6786121,0.17516734,-0.038427524,0.9995819,0.76036584,0.22023258,-0.049369283,0.9995783,0.6578511,0.2295412,0.14428464,0.99967724,0.74927056,0.3174861,-0.19366442,0.9854637,0.60771954,0.31649297,0.005474128,0.94671756,0.69940877,0.21965496,-0.2963869,0.98396033,0.6304613,0.22025707,-0.26193696,0.9555378,0.7281293,0.46701398,-0.07320445,0.9990306,0.6700992,0.4630442,0.07309598,0.99927765,0.7111636,0.65155196,-0.046085734,0.9914655,0.6624287,0.64850706,0.09848344,0.9762062,0.7175118,0.8258761,0.07761019,0.98851925,0.678072,0.819103,0.2240578,0.98244464,0.72176594,0.8501628,0.08167451,0.9140885,0.6851352,0.840745,0.22989199,0.9262263,idle
0.67894137,0.15733406,-0.10599049,0.9998756,0.69102806,0.1378868,-0.112221286,0.99976486,0.6750485,0.14036438,-0.0851505,0.99967915,0.71038985,0.14049046,-0.07254561,0.99970067,0.6732229,0.14415306,0.05183544,0.99949425,0.688524,0.1733271,-0.08592051,0.99967426,0.67730796,0.17523025,-0.050412677,0.9995829,0.7589464,0.22043818,-0.06623775,0.9995969,0.6560032,0.23033173,0.13803762,0.9996674,0.74761415,0.315063,-0.21029708,0.98569024,0.6080324,0.31692663,-0.009690508,0.94395626,0.698136,0.21864825,-0.31216246,0.9839299,0.6313158,0.22091348,-0.29004163,0.95443803,0.72540706,0.4680575,-0.07314155,0.999014,0.66774684,0.46431112,0.07305097,0.9992391,0.7074274,0.65132004,-0.05806171,0.99115485,0.65615785,0.6490661,0.09559151,0.9738847,0.71751034,0.8265173,0.06599802,0.9879657,0.676979,0.81944317,0.2164731,0.9800005,0.72223467,0.85050905,0.06909918,0.9069304,0.6852269,0.84027827,0.22172566,0.91879755,idle
0.6777915,0.15733868,-0.10953251,0.9998783,0.6899759,0.13789247,-0.11672123,0.99977463,0.6740972,0.1405647,-0.09002083,0.99969,0.70968163,0.14052178,-0.07963652,0.99971884,0.6729342,0.14417805,0.043715958,0.9995147,0.6879319,0.17322136,-0.09026548,0.9996859,0.67643464,0.17523366,-0.054969974,0.99958813,0.7586702,0.22045633,-0.07356548,0.99961865,0.65633476,0.23117954,0.12973957,0.9996543,0.74684995,0.31418344,-0.21178082,0.9856566,0.6083679,0.31689972,-0.019044468,0.93842614,0.6966027,0.21636167,-0.28635123,0.98334855,0.63210416,0.21891528,-0.29929972,0.9527557,0.7241813,0.46555325,-0.075387426,0.9990412,0.66684055,0.46274567,0.07531683,0.9992396,0.70427674,0.6494242,-0.07806463,0.991271,0.6473479,0.6489867,0.093418166,0.9725173,0.7134249,0.8295411,0.025772844,0.9882099,0.6757079,0.8207722,0.20932302,0.9789784,0.71997154,0.85354733,0.028140014,0.9042317,0.6853913,0.8403798,0.21416175,0.91597164,idle
0.67567056,0.15821438,-0.12078917,0.999883,0.6875299,0.13912724,-0.1289017,0.9997843,0.67247516,0.14146987,-0.1011955,0.99970126,0.70835316,0.1409034,-0.099580236,0.99973524,0.6728395,0.14422114,0.03433802,0.9995345,0.685787,0.17371637,-0.10193829,0.9997008,0.6750379,0.17580275,-0.06611354,0.9996014,0.7583089,0.22046994,-0.10003914,0.9996374,0.65680665,0.23121859,0.12229308,0.999657,0.7449078,0.31495818,-0.21723787,0.98525584,0.60784614,0.31734717,-0.023888385,0.9363105,0.6959152,0.21640103,-0.28215444,0.9825351,0.63234323,0.21888632,-0.30533206,0.9524312,0.72390157,0.46930066,-0.075574234,0.9990693,0.6659398,0.46551087,0.07550026,0.9992595,0.70341456,0.65152013,-0.08738677,0.9912088,0.6420515,0.64959747,0.09309898,0.9718398,0.7125654,0.8308757,0.056067623,0.987988,0.672758,0.8218469,0.23262742,0.97818035,0.7197887,0.85438925,0.065069444,0.9008417,0.6839046,0.84049827,0.24309103,0.9136463,idle
0.6737168,0.15895626,-0.13563815,0.9998897,0.68548304,0.14021207,-0.14677103,0.9997968,0.66978633,0.14246227,-0.117783286,0.9997181,0.7069248,0.14166565,-0.12040703,0.9997522,0.6714083,0.14477141,0.01200283,0.99956286,0.6840986,0.17417659,-0.12086509,0.9997191,0.67340726,0.17654617,-0.0830916,0.99962157,0.7577465,0.2215659,-0.11721901,0.99965394,0.6563016,0.23188905,0.097819544,0.99965584,0.74250454,0.3160409,-0.24325836,0.9849,0.6070167,0.31769803,-0.043539982,0.9347514,0.69415843,0.2164664,-0.3082682,0.98189116,0.63175106,0.22018327,-0.32093325,0.9522403,0.7244533,0.4728829,-0.0764149,0.99911374,0.6653261,0.4697587,0.076318786,0.9992806,0.70501465,0.65671414,-0.10905743,0.9911159,0.63410294,0.6492968,0.0954507,0.9705475,0.7139641,0.83720714,0.0015915202,0.98800385,0.6687628,0.82108563,0.26972127,0.9761648,0.72172236,0.8636111,0.0054821856,0.899873,0.6817039,0.8397925,0.28201646,0.91029304,idle
0.6726537,0.15936346,-0.18652889,0.99989706,0.6848666,0.14071217,-0.19482663,0.9998107,0.66760385,0.14307065,-0.16770354,0.99973595,0.7063249,0.14237918,-0.15229459,0.99977016,0.6686606,0.14514175,-0.027514905,0.9995928,0.6831591,0.17466679,-0.16478148,0.9997391,0.67186093,0.1770603,-0.12919883,0.9996456,0.7569168,0.22276574,-0.1387449,0.9996758,0.6544033,0.23236543,0.072616994,0.99966437,0.7399888,0.31690848,-0.28033632,0.9849548,0.60590345,0.3178959,-0.06915437,0.93255824,0.69298697,0.21656027,-0.38460422,0.9818499,0.6295046,0.22204453,-0.35797074,0.9514748,0.72302777,0.47705773,-0.07611372,0.99917054,0.66368043,0.47428322,0.076026194,0.9993133,0.70542985,0.65714484,-0.09876324,0.9910272,0.6277081,0.648838,0.10273467,0.9708511,0.7137502,0.83916855,0.00068372133,0.9881994,0.65988386,0.8134295,0.3020119,0.9751827,0.72227716,0.86989284,0.0026512274,0.9014523,0.678095,0.8319877,0.3158336,0.90926474,idle
0.67161375,0.15937942,-0.19631273,0.99990183,0.68408436,0.1407276,-0.20285395,0.9998191,0.6666557,0.14306982,-0.17646529,0.999747,0.7058562,0.14262284,-0.15439539,0.99978113,0.66714513,0.14515077,-0.032683074,0.99961245,0.6819507,0.17476963,-0.17257926,0.9997505,0.6708262,0.1772142,-0.13794726,0.999659,0.7549518,0.22311315,-0.14195548,0.99968725,0.6526147,0.2323793,0.07257308,0.9996673,0.7365175,0.31750688,-0.2898549,0.98483825,0.6037349,0.31867915,-0.06982166,0.93116087,0.6886524,0.2170423,-0.40152007,0.9817533,0.6292314,0.22300442,-0.3554493,0.95124465,0.71931183,0.48628363,-0.07598621,0.99920577,0.6598847,0.48182234,0.07589754,0.9993413,0.7047372,0.66219896,-0.055602096,0.99113935,0.624973,0.64707017,0.10305072,0.97258955,0.71488893,0.839799,0.052587103,0.9885324,0.64167255,0.8084227,0.30269194,0.9759791,0.72270775,0.8693675,0.05452175,0.901873,0.6590617,0.8300985,0.31631142,0.91181684,idle
0.66917324,0.15937656,-0.19016166,0.99990207,0.6813712,0.1407223,-0.19738162,0.99982095,0.66434103,0.1430658,-0.17034844,0.99974763,0.70329505,0.14267442,-0.15242055,0.9997844,0.6652407,0.14513327,-0.028287372,0.99961674,0.67980236,0.17474984,-0.16769382,0.99975073,0.6688828,0.17719896,-0.13234198,0.99965733,0.7517598,0.22344093,-0.13820162,0.99969035,0.6517225,0.23239727,0.07449873,0.99966145,0.7330564,0.31731305,-0.2871905,0.9847586,0.6025202,0.31901324,-0.06483898,0.92715025,0.6852428,0.21710272,-0.39877874,0.9819345,0.62704474,0.22774097,-0.35681576,0.95064074,0.7155563,0.48566478,-0.072433546,0.9992289,0.65627414,0.48104128,0.07236709,0.9993587,0.7032059,0.6619541,-0.060882747,0.99111414,0.6226109,0.64585805,0.0680221,0.9739666,0.71403253,0.84116423,0.03653822,0.988631,0.6266932,0.80875283,0.23591876,0.9766399,0.7214097,0.8684461,0.035807513,0.8999294,0.64343345,0.83097535,0.24629374,0.91324216,idle
0.6654713,0.15903309,-0.19307938,0.9999016,0.6777407,0.14044438,-0.20037408,0.99982125,0.6607561,0.14299622,-0.17318547,0.999748,0.6992045,0.14267245,-0.15797207,0.9997838,0.66131413,0.14501922,-0.033579428,0.99961656,0.67650104,0.1741306,-0.17189792,0.9997466,0.6652179,0.17648077,-0.13642828,0.99964887,0.7463582,0.22349794,-0.14824256,0.9996848,0.64873075,0.23241088,0.069324836,0.99965197,0.7286459,0.31759885,-0.3068292,0.9840218,0.59942377,0.31966722,-0.07517298,0.9250736,0.6815237,0.21857412,-0.4228087,0.98155475,0.62316674,0.22777317,-0.3702954,0.95060176,0.7109403,0.49100932,-0.07225322,0.99925226,0.652393,0.4863881,0.07219178,0.99938035,0.7013981,0.6681411,-0.054745816,0.99128366,0.6168229,0.64607155,0.10525926,0.9754871,0.71420264,0.84148955,0.043391373,0.9889949,0.61425495,0.8136231,0.28536293,0.97774184,0.72175837,0.8685285,0.042915426,0.90140676,0.62710667,0.8384403,0.29624948,0.91608506,idle
