x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.3779573,0.18762256,-0.34919876,0.99995893,0.3927274,0.1647457,-0.3398791,0.99992335,0.3643633,0.17087176,-0.32198346,0.9998846,0.41174617,0.16979451,-0.22861943,0.9999232,0.36239904,0.18093324,-0.14580181,0.9997227,0.3928082,0.20719482,-0.3040119,0.9999443,0.37434292,0.2128361,-0.280951,0.9998617,0.46251583,0.27037826,-0.21980195,0.99990857,0.3620086,0.2987386,0.037092675,0.99969095,0.48303276,0.40392542,-0.36738124,0.9971762,0.36133337,0.4317854,-0.05256953,0.6744312,0.4006842,0.36359158,-0.5706104,0.9906333,0.3265329,0.3846939,-0.4083259,0.9224138,0.45918536,0.54209405,-0.09507237,0.99945414,0.39594156,0.5487509,0.094925426,0.9993501,0.4590412,0.7098465,-0.0813462,0.9963213,0.38363832,0.7081157,0.07996814,0.972935,0.49954373,0.89004904,0.053331412,0.99725723,0.40201324,0.8806595,0.2799299,0.9885973,0.5137893,0.91596067,0.055314284,0.9647479,0.42085195,0.90660787,0.29066175,0.96617734,idle
0.3814447,0.18831713,-0.35532326,0.99995786,0.39701033,0.16514973,-0.34522685,0.99991965,0.36880046,0.17081407,-0.32855573,0.9998827,0.41670713,0.17023334,-0.23154922,0.9999218,0.3675637,0.18086782,-0.15399483,0.9997174,0.39571336,0.20784797,-0.30954945,0.9999438,0.37777227,0.21328907,-0.28768975,0.999862,0.46672422,0.2714828,-0.22053406,0.9999086,0.3657929,0.29870787,0.034145072,0.9996903,0.48743773,0.40679532,-0.3754161,0.99719095,0.36287427,0.43173635,-0.052212954,0.67296743,0.4068508,0.36505693,-0.58368784,0.9909012,0.32892713,0.3842179,-0.41274494,0.9239972,0.46156996,0.5439507,-0.09459449,0.99942416,0.3977129,0.5500668,0.09444626,0.99934065,0.4605948,0.71428126,-0.08322004,0.9963686,0.38150582,0.70949185,0.05722444,0.9747161,0.49956226,0.8907979,0.076613896,0.9972066,0.40193328,0.8803965,0.26591656,0.98909026,0.51371324,0.9163787,0.08100512,0.96178114,0.4208023,0.9062636,0.27763927,0.96678394,idle
0.3852643,0.1882229,-0.35553277,0.9999576,0.40130275,0.1652284,-0.34599328,0.9999171,0.3731717,0.17021152,-0.32892954,0.9998825,0.42093724,0.17053832,-0.23381796,0.9999214,0.37218237,0.18054223,-0.15552136,0.99972004,0.39933753,0.20830175,-0.30969536,0.9999444,0.3812759,0.21328828,-0.28861538,0.9998654,0.4704048,0.27332297,-0.22213796,0.9999088,0.36959225,0.29877576,0.03176363,0.9996934,0.49216205,0.41135922,-0.37530974,0.9972484,0.36380687,0.43189603,-0.056946754,0.67362165,0.4105122,0.36854923,-0.58138126,0.99125785,0.3298543,0.3831622,-0.42060265,0.9259089,0.46341857,0.5477361,-0.09157115,0.9994003,0.39921433,0.55198,0.09143024,0.99934524,0.46179637,0.7175083,-0.0922147,0.9964885,0.37791044,0.7112741,-0.0017810361,0.97664684,0.49983984,0.891387,0.07884469,0.99717814,0.40210533,0.87950826,0.21101284,0.98967993,0.5136737,0.916499,0.08442621,0.9586069,0.42083097,0.90530336,0.22242229,0.9678519,idle
0.38824373,0.18822809,-0.35179618,0.9999579,0.40441242,0.16537254,-0.34275416,0.999916,0.3765139,0.16988404,-0.32576865,0.9998827,0.42405826,0.17073819,-0.23232932,0.99992263,0.37553257,0.18031809,-0.1537592,0.99972177,0.4023838,0.20861043,-0.30652666,0.9999459,0.3842445,0.2131821,-0.2848589,0.99986887,0.47309822,0.2749871,-0.21745893,0.9999113,0.3722274,0.2986886,0.03386539,0.9996949,0.49542314,0.4138566,-0.36230987,0.99730295,0.36675864,0.43170804,-0.049443558,0.6696623,0.4136292,0.37133822,-0.5728335,0.99162734,0.33164325,0.3817055,-0.41523975,0.9272147,0.4654017,0.549271,-0.0902799,0.9993653,0.40070543,0.55352175,0.0901316,0.9993383,0.4635567,0.7191502,-0.08545329,0.9966321,0.37592706,0.7128628,0.01328058,0.97846574,0.50051695,0.89287156,0.09838866,0.9971774,0.40214366,0.8789855,0.22449327,0.9902546,0.5137301,0.9173508,0.104749516,0.9546746,0.4206462,0.9048365,0.23542137,0.9688504,idle
0.39077544,0.1857528,-0.34890488,0.99996006,0.40728068,0.16412221,-0.3400234,0.99991965,0.37895805,0.1682298,-0.32312423,0.99988836,0.42652243,0.17036676,-0.23026037,0.9999269,0.3770291,0.17855357,-0.15208618,0.9997341,0.40520245,0.20744374,-0.30383116,0.99994904,0.38639894,0.211275,-0.28202322,0.9998759,0.47480002,0.27545124,-0.21570003,0.9999153,0.37326497,0.29772437,0.035793006,0.9996978,0.4971702,0.41439572,-0.3521865,0.9973289,0.3703855,0.4309782,-0.04195181,0.66420066,0.41466302,0.37246048,-0.5625602,0.9919095,0.3347164,0.38124058,-0.40618104,0.9279617,0.46656546,0.5492211,-0.091184616,0.9993565,0.40138897,0.5535151,0.091029815,0.99933404,0.4637803,0.71892416,-0.07128458,0.9967672,0.37610516,0.7135827,0.06583701,0.9799963,0.50095135,0.89358157,0.10518829,0.99722385,0.4021608,0.878023,0.29119152,0.99071825,0.5137943,0.91762614,0.110792495,0.95307463,0.42039102,0.9040852,0.3031836,0.9696235,idle
0.390954,0.18333164,-0.340318,0.99996144,0.40800947,0.16294256,-0.33089378,0.9999212,0.37985012,0.16648063,-0.31478864,0.99989176,0.42754436,0.16973472,-0.22039446,0.9999296,0.37789422,0.17610566,-0.14557365,0.99974227,0.40543884,0.20562938,-0.2950539,0.99995124,0.3866549,0.20836082,-0.27409914,0.99988127,0.47429854,0.27528992,-0.20696172,0.999918,0.37405956,0.29613957,0.038711786,0.9997029,0.4985343,0.41407633,-0.3397975,0.99735653,0.37273192,0.42979863,-0.03879691,0.6607869,0.41543227,0.37255722,-0.5380411,0.9921361,0.33894303,0.3811059,-0.39060077,0.9283253,0.4672916,0.5487808,-0.09003957,0.99933296,0.40226203,0.5534897,0.08988331,0.99933016,0.46376443,0.7185428,-0.067837045,0.9968675,0.3773228,0.71356326,0.046649422,0.9814223,0.5011013,0.8937263,0.103119455,0.9972102,0.4022736,0.87791055,0.25248677,0.99119884,0.51372385,0.91746,0.10798459,0.94962454,0.4202587,0.9040059,0.26269925,0.97043145,idle
0.38887477,0.18371782,-0.3299052,0.99996316,0.40595627,0.16289005,-0.32245767,0.9999238,0.3792845,0.16613026,-0.30522382,0.999896,0.42643014,0.16935898,-0.21591417,0.99993306,0.37870187,0.17455572,-0.13588133,0.9997513,0.40321335,0.2055603,-0.28557193,0.9999538,0.38544387,0.20762023,-0.26307294,0.9998869,0.47402263,0.27456293,-0.19687374,0.9999212,0.37449712,0.2926549,0.045201875,0.9997086,0.49892324,0.41313684,-0.32203883,0.9973706,0.37553635,0.42428052,-0.032713406,0.65825,0.41535822,0.37244564,-0.51047915,0.99230766,0.34509075,0.3811696,-0.3722055,0.9279507,0.4675363,0.54851776,-0.0896465,0.9993099,0.40289864,0.5524187,0.08949361,0.99932003,0.46437114,0.71827966,-0.062398504,0.99698323,0.38023275,0.7135412,0.06744032,0.9827628,0.5012302,0.8937503,0.10258973,0.9972356,0.40280193,0.8783194,0.25422153,0.9916636,0.5135455,0.91689366,0.10677576,0.94725084,0.4202717,0.9047531,0.26317003,0.97119683,idle
0.3874175,0.18351236,-0.32959408,0.9999656,0.40404207,0.16246329,-0.32377964,0.9999285,0.37783712,0.16508608,-0.30567607,0.99990326,0.42495164,0.16896313,-0.21970637,0.99993753,0.37834042,0.17244288,-0.13710125,0.9997686,0.40280262,0.20531154,-0.28632817,0.99995697,0.38401994,0.20679769,-0.26273587,0.9998947,0.47307706,0.273296,-0.1966245,0.9999238,0.374193,0.28957015,0.044253863,0.99972177,0.49820614,0.41221663,-0.30619034,0.99732727,0.3741693,0.4235411,-0.05175481,0.6693429,0.41388774,0.372098,-0.47253245,0.992242,0.34981173,0.38106537,-0.3834446,0.92948335,0.46802455,0.54513395,-0.089965515,0.9992974,0.40354934,0.54905164,0.08981473,0.9993244,0.4648086,0.7180939,-0.055474065,0.99709886,0.38413545,0.713499,0.10747142,0.9839508,0.5012412,0.8937845,0.11044343,0.99725837,0.4044431,0.8795578,0.28541633,0.9920485,0.51325595,0.9166196,0.11489846,0.9460678,0.42122087,0.9060654,0.29303315,0.9717111,idle
0.38662928,0.18330166,-0.32102126,0.99996823,0.4031921,0.16231482,-0.3153758,0.99993366,0.37671477,0.16489749,-0.29708713,0.99991065,0.42396292,0.16887659,-0.21108493,0.99994254,0.377042,0.17216243,-0.12646115,0.9997865,0.40234303,0.20513225,-0.27675053,0.99996024,0.38322666,0.20659767,-0.25294656,0.9999027,0.4724466,0.27269065,-0.18163602,0.9999271,0.3733899,0.28892642,0.05228869,0.9997354,0.49682721,0.41209862,-0.25676554,0.9972487,0.37302548,0.42404968,-0.05002016,0.67801285,0.41280633,0.37120205,-0.37726218,0.9920381,0.36061674,0.38115376,-0.36602494,0.92828596,0.4682857,0.54311126,-0.0898836,0.9992881,0.403361,0.54679084,0.08976008,0.99933285,0.46533018,0.718557,-0.052543364,0.9972028,0.38623318,0.7134608,0.11462349,0.98507965,0.5011793,0.8938836,0.11418228,0.9972633,0.40670618,0.8828241,0.28581744,0.99241954,0.5124724,0.91658723,0.11854354,0.94407517,0.42326006,0.9089816,0.29253227,0.9722249,idle
0.38600925,0.18351637,-0.31017917,0.9999708,0.4016179,0.16239746,-0.30391127,0.99993885,0.3763597,0.16512255,-0.28535005,0.9999179,0.42342335,0.1689263,-0.19525069,0.9999474,0.37691677,0.17257984,-0.108932294,0.999804,0.40051818,0.20519249,-0.26406625,0.99996346,0.38288003,0.2067284,-0.23986563,0.99991053,0.47220793,0.27201435,-0.1632527,0.99993104,0.373079,0.2885665,0.07409075,0.9997495,0.49610656,0.41204587,-0.23450717,0.99724275,0.37274086,0.42432222,-0.034602664,0.6886438,0.41180706,0.3697125,-0.3461695,0.9920223,0.36524388,0.38053253,-0.35210758,0.92819464,0.46867123,0.54022425,-0.09003325,0.99928117,0.40343338,0.5453432,0.08988099,0.99934447,0.46546006,0.71844643,-0.060717694,0.9972778,0.3865146,0.7136999,0.1086153,0.98603517,0.50116235,0.8940092,0.10235045,0.9972411,0.4076963,0.8855817,0.28258938,0.9927386,0.51232266,0.9165619,0.106624864,0.94241786,0.42356625,0.9117922,0.29043207,0.9727879,idle
