x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.35540974,0.2559417,-0.20104249,0.9999528,0.36195174,0.24368873,-0.17793414,0.99991184,0.34546646,0.24043423,-0.18903169,0.9999064,0.36365235,0.25324848,-0.045592614,0.9998479,0.329501,0.2458839,-0.09890189,0.999883,0.35896665,0.27197796,-0.15126464,0.9999187,0.34653673,0.2715976,-0.16670857,0.9999415,0.39036214,0.34520018,0.029971588,0.9996423,0.28429985,0.32964024,-0.060347248,0.9997613,0.41883978,0.44754222,-0.08429227,0.9802111,0.27389747,0.43465316,-0.20789754,0.98642874,0.41984034,0.36330748,-0.30047098,0.9919414,0.33290005,0.3526335,-0.3876571,0.9884521,0.36857235,0.56114364,0.015767759,0.9992008,0.30860808,0.5652005,-0.015577069,0.9996186,0.37382734,0.71185464,0.115781166,0.9965539,0.2957037,0.7169285,0.006844333,0.996322,0.37819207,0.84110886,0.3198796,0.99261767,0.28908852,0.8644793,0.15130456,0.9894303,0.36697352,0.8632255,0.33071652,0.95071805,0.30118817,0.88399804,0.1567559,0.932018,idle
0.35835138,0.2566917,-0.20969164,0.9999514,0.36499318,0.2443749,-0.18675068,0.9999102,0.34794283,0.24126266,-0.19757773,0.9999042,0.36643746,0.2537769,-0.052713282,0.99984455,0.33174366,0.2467482,-0.10579215,0.99987924,0.36213306,0.2728831,-0.15959562,0.99991584,0.34940782,0.27260253,-0.17476113,0.9999383,0.39367118,0.34520033,0.02432916,0.9996278,0.28724498,0.3303487,-0.06597339,0.99974716,0.42127007,0.44685036,-0.09097355,0.98061705,0.27757162,0.43516797,-0.21367283,0.9863769,0.42253214,0.3624438,-0.3112475,0.9920796,0.33576253,0.35377538,-0.3932807,0.98848265,0.37054133,0.56117046,0.015959155,0.99917895,0.3107229,0.5640472,-0.015776638,0.9996119,0.3740135,0.71056664,0.1086006,0.99648535,0.29797715,0.71562004,0.011905394,0.9964839,0.37783048,0.84088707,0.2934782,0.99268305,0.2890765,0.8601369,0.16247568,0.9900461,0.366756,0.8632818,0.3031621,0.9519246,0.30087954,0.8800156,0.16877216,0.93258977,idle
0.36101538,0.2573962,-0.2091451,0.999948,0.36700323,0.24492593,-0.18647191,0.99990517,0.35047597,0.24197079,-0.19708446,0.9998969,0.36790034,0.25417244,-0.053916972,0.999836,0.33307484,0.24755982,-0.1048369,0.9998679,0.36445054,0.2737945,-0.15929697,0.99990976,0.3524263,0.27337238,-0.17394033,0.99993145,0.3961119,0.3453429,0.023433203,0.99961805,0.28915438,0.33047864,-0.06788405,0.99972457,0.42326158,0.44640747,-0.09096572,0.98088163,0.28084603,0.43523034,-0.21454635,0.9861406,0.42450136,0.3627289,-0.30981785,0.99218684,0.33945742,0.35389796,-0.39132386,0.9884395,0.37195283,0.56112266,0.01717895,0.9991702,0.3120864,0.5628078,-0.017002668,0.9996026,0.3746565,0.7093878,0.09527838,0.9964062,0.30017525,0.7147582,0.015090132,0.9965775,0.37757978,0.8408356,0.28187042,0.99267656,0.2895143,0.8554251,0.16613075,0.9905163,0.36666036,0.8632589,0.29214656,0.9528873,0.30071217,0.87496465,0.17527752,0.93208814,idle
0.36256567,0.2591268,-0.1982807,0.99994373,0.36846772,0.24617502,-0.1762963,0.99989897,0.35232794,0.24364561,-0.18650454,0.9998872,0.36957908,0.2548687,-0.045906354,0.9998263,0.3344248,0.24887107,-0.0944054,0.99985623,0.3661601,0.27538055,-0.148711,0.99990404,0.35449484,0.27470863,-0.16272509,0.99992484,0.39772785,0.34554717,0.033527028,0.9996179,0.2911854,0.3305308,-0.06097538,0.99970376,0.4239718,0.44604123,-0.07501817,0.9810851,0.2828316,0.43531197,-0.20328541,0.98587847,0.42559642,0.36273438,-0.28290534,0.9922827,0.3421182,0.35445568,-0.37347072,0.9883826,0.37246123,0.5607986,0.019354817,0.99917966,0.3132375,0.56121933,-0.01917374,0.99959064,0.3755885,0.7093104,0.0717177,0.996317,0.30213574,0.7148047,0.016700733,0.9965933,0.3774857,0.8404581,0.2559639,0.99259025,0.29036573,0.85129964,0.19887418,0.9907908,0.36620528,0.86259717,0.2663172,0.95349604,0.30066854,0.8693238,0.21031304,0.9301206,idle
0.36476815,0.2602816,-0.18404894,0.99994063,0.3704209,0.24713284,-0.16184956,0.99989456,0.35457858,0.24436405,-0.17418765,0.9998811,0.37053895,0.25588378,-0.033888206,0.99981856,0.33584872,0.24906272,-0.09130658,0.9998494,0.36787674,0.27634743,-0.13528116,0.99989927,0.35655516,0.2754546,-0.15202835,0.99992,0.39826414,0.3458233,0.042119186,0.9996132,0.2916705,0.33077815,-0.061192013,0.9996862,0.42269674,0.44537604,-0.06062465,0.98081845,0.2845046,0.43529198,-0.19913402,0.9858179,0.42637658,0.36207741,-0.25575176,0.99217165,0.34361273,0.3556755,-0.3518991,0.9884539,0.37318403,0.5605927,0.021245493,0.99920124,0.31375593,0.5606967,-0.021061545,0.99958664,0.3757519,0.7084944,0.07092116,0.996249,0.3029758,0.71504,0.028727293,0.99656665,0.37738454,0.84016687,0.2525769,0.9925001,0.2915625,0.8473757,0.2298377,0.9909687,0.36577982,0.86219513,0.26302573,0.9540396,0.30066127,0.86464405,0.24231508,0.92781067,idle
0.36590654,0.26146567,-0.17381586,0.9999373,0.37165034,0.24828926,-0.1514695,0.9998902,0.35580105,0.2452384,-0.16358335,0.9998741,0.37145233,0.2567723,-0.023236502,0.9998107,0.33683878,0.2494808,-0.080247566,0.9998415,0.36872384,0.2771533,-0.12490746,0.9998931,0.35745016,0.276285,-0.14144978,0.99991405,0.3997243,0.3463823,0.051649995,0.99961233,0.292051,0.3309784,-0.051694788,0.99967384,0.4219628,0.44542488,-0.05330897,0.9806076,0.28488743,0.43511993,-0.18861774,0.9856735,0.4268872,0.3627597,-0.25198132,0.9921767,0.3446891,0.35607415,-0.34075516,0.9884883,0.37412578,0.55997944,0.021928802,0.9992113,0.31448227,0.5600519,-0.02173369,0.99958235,0.37644038,0.7080324,0.069757015,0.99610984,0.30428216,0.71510994,0.026614377,0.9964906,0.37723297,0.84031403,0.24868515,0.99230134,0.29227036,0.84668624,0.21726708,0.99106526,0.36570722,0.86224204,0.2587813,0.9540138,0.30065396,0.8640317,0.22787122,0.9248671,idle
0.36612174,0.26277077,-0.17298472,0.9999357,0.37192735,0.24940301,-0.15093336,0.99988794,0.35614294,0.24651577,-0.1630049,0.9998704,0.37173706,0.2575172,-0.021968309,0.9998071,0.33701435,0.25028384,-0.07906636,0.9998385,0.36907828,0.27820432,-0.12353794,0.99989045,0.35772356,0.27748373,-0.14011252,0.9999116,0.40018612,0.3469272,0.054905377,0.99962103,0.2919003,0.33100894,-0.047007814,0.9996712,0.422014,0.44547188,-0.046032853,0.98075205,0.2849981,0.43465397,-0.18471515,0.98566514,0.42750025,0.36377734,-0.24486096,0.992266,0.34456593,0.35674098,-0.34366298,0.98854584,0.37457687,0.5588716,0.022094008,0.99921876,0.3146966,0.5589298,-0.021897137,0.99957615,0.3763588,0.7075214,0.06519507,0.9960329,0.3056542,0.7141893,0.017962977,0.9964293,0.3772741,0.8402514,0.2436477,0.99218756,0.292458,0.84628636,0.20504126,0.9911751,0.36583263,0.86230546,0.2536804,0.95400524,0.30043295,0.8637723,0.21600345,0.9225558,idle
0.36628932,0.26334003,-0.18247175,0.99993336,0.37220356,0.25002584,-0.15945308,0.99988365,0.35630363,0.24702173,-0.17061916,0.9998653,0.37217963,0.25824687,-0.023543948,0.9997965,0.3368952,0.2507238,-0.08793606,0.9998325,0.36923525,0.27875692,-0.13213204,0.99988437,0.35779515,0.2780915,-0.1474878,0.99990743,0.39992726,0.34802777,0.051013313,0.9996111,0.29159135,0.33109057,-0.061218224,0.99966896,0.4214682,0.44582158,-0.058390636,0.9804494,0.28529492,0.4331616,-0.19315132,0.985789,0.42708963,0.3638488,-0.26438978,0.992229,0.34503716,0.3567216,-0.35748494,0.9886069,0.3747945,0.5588757,0.022403318,0.99921924,0.31454337,0.5590724,-0.022217173,0.9995784,0.3766869,0.7067493,0.0763573,0.9959544,0.30613834,0.7138503,0.018680306,0.99644107,0.3773918,0.84029067,0.25487787,0.99215865,0.29269016,0.8468142,0.19841088,0.9913789,0.36593997,0.86239225,0.26499575,0.95446754,0.30042404,0.8644932,0.20793474,0.92144674,idle
0.36577192,0.2633549,-0.17993256,0.9999328,0.37187105,0.250203,-0.15777566,0.9998834,0.35581136,0.24703225,-0.16864696,0.99986374,0.37230417,0.25857037,-0.026847914,0.99979615,0.33644423,0.25116527,-0.08190032,0.9998316,0.3688245,0.27901736,-0.13037314,0.9998823,0.35715866,0.27836734,-0.14549778,0.99990624,0.39984637,0.34909156,0.048021328,0.99961376,0.2914757,0.33108667,-0.048809644,0.9996719,0.42117637,0.44733483,-0.056405116,0.98041207,0.28458425,0.43136778,-0.18712375,0.98579973,0.4267966,0.36702186,-0.25505534,0.9923581,0.344776,0.35687038,-0.3474067,0.9885862,0.37472326,0.55889267,0.022346122,0.9992236,0.31438965,0.5591105,-0.022158017,0.99958473,0.376809,0.70667225,0.07714009,0.9959587,0.3063333,0.7139424,0.017273193,0.99650365,0.37743527,0.8401384,0.25954002,0.99219364,0.2930234,0.8472968,0.18620022,0.99166024,0.36610454,0.86243206,0.26982528,0.95473564,0.3004186,0.86506075,0.19456041,0.921294,idle
0.3655401,0.26374957,-0.17178391,0.99993277,0.37184504,0.25066155,-0.1495551,0.9998836,0.35563183,0.24730383,-0.15941739,0.99986315,0.3725085,0.2592971,-0.021499781,0.99979526,0.33620876,0.25153035,-0.06977011,0.99983144,0.36860892,0.27960154,-0.123247266,0.9998801,0.35687596,0.27889162,-0.13712768,0.9999054,0.39938605,0.35027695,0.048689246,0.9996116,0.2912099,0.33112857,-0.034335993,0.9996745,0.42089105,0.4484051,-0.05452885,0.98017794,0.28420064,0.43045846,-0.16785502,0.9858885,0.42662582,0.37033167,-0.24391869,0.99235773,0.3445334,0.3572988,-0.31802028,0.988582,0.3744304,0.5589034,0.021541646,0.99922526,0.3141065,0.5591997,-0.02135844,0.9995878,0.3767654,0.70654935,0.077214494,0.9959433,0.30608863,0.7140255,0.017561922,0.9965624,0.37739408,0.8399632,0.25467163,0.99219835,0.293029,0.8477636,0.18527809,0.99190277,0.36606938,0.862459,0.264444,0.95491207,0.30041522,0.865589,0.19374608,0.92098284,idle
