x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.44635034,0.05955483,-0.44393453,0.9999872,0.46006474,0.040010683,-0.42109737,0.9999761,0.42942134,0.040888123,-0.41542855,0.9999664,0.47598648,0.050469797,-0.25761873,0.9999669,0.41202897,0.059285603,-0.22990389,0.9999164,0.45657033,0.08333085,-0.38192937,0.9999854,0.43787298,0.084305525,-0.37419897,0.99997693,0.52086127,0.183074,-0.17944828,0.9999084,0.38240722,0.18541159,-0.103485,0.9998245,0.5333138,0.33856037,-0.33115792,0.9892959,0.36205226,0.3434005,-0.25700676,0.9502915,0.49163437,0.29247236,-0.646128,0.9896182,0.3720926,0.28394982,-0.64642876,0.97480065,0.486986,0.47806352,-0.022456704,0.99960464,0.40281612,0.47813913,0.022446714,0.9996439,0.5023548,0.66343826,0.010228519,0.99765354,0.39472127,0.6726006,0.13202617,0.997575,0.51902014,0.8311111,0.3120143,0.99443275,0.39580917,0.8284871,0.45562592,0.9956338,0.50721824,0.85052,0.33048278,0.92568916,0.4102828,0.8521399,0.4774672,0.9502457,idle
0.4512166,0.056776706,-0.4405368,0.9999869,0.4652523,0.03920394,-0.41701007,0.9999757,0.43410778,0.03922937,-0.41171685,0.99996585,0.48054314,0.050200205,-0.25236776,0.99996597,0.4159666,0.0586422,-0.22656879,0.9999143,0.4614082,0.08088733,-0.3782716,0.99998486,0.4427157,0.081660986,-0.37111208,0.9999763,0.52292836,0.18262996,-0.17640552,0.9999024,0.3866349,0.18541448,-0.096831426,0.9998106,0.5338357,0.33628127,-0.3272524,0.98848104,0.364855,0.34320486,-0.24347898,0.9485074,0.4948697,0.29241422,-0.64885724,0.98908544,0.37589175,0.28463164,-0.6333394,0.97394115,0.49023223,0.47876415,-0.022147171,0.99959236,0.406325,0.47811028,0.022126257,0.9996321,0.50275314,0.6648519,0.009338083,0.9977008,0.3966844,0.6726112,0.1280986,0.99762833,0.5172494,0.8311736,0.31945676,0.9945021,0.3963182,0.8289036,0.45689708,0.9957198,0.50593555,0.8505344,0.3386246,0.926566,0.41028672,0.85261935,0.47933102,0.950149,idle
0.4549752,0.056341786,-0.4431948,0.9999859,0.4692944,0.03912312,-0.42003113,0.99997383,0.4383636,0.03867453,-0.4145147,0.9999635,0.48455024,0.050199732,-0.25457498,0.99996257,0.42034596,0.057247758,-0.22783837,0.99990803,0.46489325,0.08078626,-0.3804517,0.9999833,0.4463366,0.081325226,-0.37304908,0.99997437,0.5250884,0.18242969,-0.17625801,0.9998896,0.39044484,0.18509272,-0.09689722,0.99979526,0.5346928,0.33354825,-0.33016095,0.9871063,0.36825222,0.34224844,-0.24568756,0.9468491,0.49895543,0.29143554,-0.6530645,0.9878269,0.38239118,0.2840913,-0.63768977,0.9727884,0.4933166,0.4787695,-0.021912964,0.9995757,0.40912357,0.47803345,0.021893034,0.9996188,0.50576824,0.6642756,0.011852243,0.99772406,0.398153,0.67217594,0.12916842,0.9976804,0.517273,0.8311755,0.32103822,0.99456143,0.39656165,0.8289779,0.4616851,0.9958064,0.5063203,0.8507054,0.33980533,0.92703766,0.4102648,0.8526382,0.4844706,0.9501759,idle
0.45926732,0.05576737,-0.42159468,0.9999845,0.47341362,0.03854335,-0.4015488,0.9999715,0.44225937,0.037597574,-0.39535192,0.99996156,0.4884606,0.049317252,-0.2479237,0.9999593,0.42373896,0.055143062,-0.21740417,0.9999052,0.46902972,0.080294326,-0.36264005,0.99998134,0.45028505,0.080886394,-0.3540188,0.9999724,0.5283965,0.18182045,-0.17526497,0.9998591,0.39481717,0.18426806,-0.096365616,0.9997846,0.53585374,0.32949787,-0.3287776,0.9836487,0.3717868,0.33693483,-0.24603955,0.94349235,0.49929246,0.28434208,-0.61674225,0.98338723,0.39053494,0.2817271,-0.62480116,0.97037923,0.49652663,0.4787069,-0.023331877,0.9995615,0.41240805,0.47760838,0.023319166,0.99961346,0.50738776,0.66007704,0.012421502,0.9977018,0.39974967,0.6704929,0.1429868,0.997682,0.5172836,0.8283576,0.31341797,0.9946201,0.39665288,0.8290135,0.46621352,0.9958881,0.5068158,0.84890294,0.33158422,0.9272805,0.41015968,0.85266143,0.48914766,0.9509458,idle
0.46231017,0.055868167,-0.4280787,0.9999828,0.4766237,0.038458146,-0.40682858,0.9999687,0.4456366,0.03747281,-0.40117288,0.9999583,0.49137694,0.049200825,-0.24817565,0.99995524,0.4274815,0.054494508,-0.22036242,0.9998993,0.47160092,0.0803178,-0.36714584,0.9999788,0.45300102,0.080997966,-0.359416,0.9999695,0.5314683,0.1816318,-0.17134897,0.9998348,0.3970559,0.18342488,-0.096613176,0.99976635,0.53739613,0.32841507,-0.32021964,0.9814982,0.37318787,0.33579794,-0.24720411,0.940387,0.5028144,0.28464556,-0.61731446,0.9810865,0.39227214,0.28170532,-0.6266896,0.9680453,0.49946994,0.47861728,-0.022086488,0.99951166,0.41569352,0.47688755,0.022097282,0.9995838,0.5106011,0.659821,0.023413341,0.9975931,0.40119392,0.6674918,0.124059774,0.9976645,0.5178322,0.82659477,0.31815284,0.99438393,0.39693207,0.8289993,0.42618886,0.9958522,0.5073811,0.8473442,0.33576632,0.92511064,0.41014943,0.8526603,0.4460793,0.9500151,idle
0.46639848,0.055719025,-0.45151657,0.99998045,0.48091546,0.038119685,-0.42810312,0.9999651,0.44921097,0.036477182,-0.42337328,0.99995416,0.494718,0.048916932,-0.26075083,0.9999503,0.42969504,0.052941427,-0.23656544,0.99989176,0.47527122,0.080103405,-0.387386,0.99997616,0.4563302,0.08072554,-0.38083476,0.9999664,0.5340185,0.1816558,-0.1801161,0.99980384,0.39858204,0.18335815,-0.110997975,0.9997412,0.53821695,0.32869318,-0.33853966,0.97931015,0.37256816,0.33630207,-0.2723379,0.9374729,0.5056277,0.28494415,-0.63437235,0.9776578,0.39545438,0.28118518,-0.6552878,0.9651757,0.5008677,0.47945258,-0.022184528,0.9994811,0.41736358,0.4772138,0.022190098,0.9995623,0.51111645,0.6604906,0.02449349,0.9975571,0.40288264,0.667341,0.13749608,0.9976543,0.5192259,0.8230438,0.34709564,0.9942667,0.39848742,0.82836086,0.48741078,0.99582183,0.50993,0.8426936,0.36768973,0.9225989,0.41093916,0.8515314,0.5126592,0.9496607,idle
0.46813583,0.05577057,-0.4501776,0.9999794,0.48278755,0.03807771,-0.42657408,0.9999633,0.45136285,0.036209624,-0.42156035,0.9999518,0.4960204,0.04891416,-0.25852495,0.99994797,0.43269888,0.05184548,-0.23301914,0.9998879,0.4772265,0.08014782,-0.38580245,0.9999747,0.45774302,0.080725424,-0.37901133,0.9999647,0.5366476,0.18174833,-0.17615435,0.99978787,0.39993003,0.1828094,-0.106829666,0.99972874,0.53974354,0.32890305,-0.3294718,0.97834134,0.37392524,0.3344788,-0.26193944,0.9355934,0.5067408,0.2845115,-0.62951785,0.97668064,0.39524907,0.28090528,-0.6450245,0.9631536,0.5012831,0.47942254,-0.020889718,0.9994547,0.41814202,0.47711954,0.020917848,0.9995461,0.5127289,0.66064084,0.02306938,0.99747425,0.40374818,0.6668776,0.12945467,0.99765354,0.5212823,0.8231031,0.33243537,0.994003,0.39890006,0.82722205,0.463168,0.99574697,0.5121643,0.8426252,0.35136878,0.9197656,0.41104206,0.8507054,0.48600277,0.9486971,idle
0.46942964,0.0552549,-0.44895583,0.99997854,0.484658,0.03732993,-0.42526108,0.9999618,0.45273194,0.035238493,-0.4201972,0.9999503,0.49856836,0.048707124,-0.25761613,0.9999456,0.43479186,0.050520774,-0.23202305,0.9998857,0.47885618,0.07987972,-0.38476032,0.9999735,0.45923558,0.08033454,-0.37796965,0.9999635,0.53882277,0.1818896,-0.17621937,0.9997741,0.40059242,0.18252331,-0.104745105,0.99972177,0.5410806,0.3291094,-0.32795972,0.977792,0.37556654,0.3342542,-0.25253844,0.9337635,0.5067997,0.2845709,-0.62931025,0.9758621,0.39525652,0.2821137,-0.63523185,0.9615486,0.50108963,0.47958177,-0.02091586,0.9994268,0.4187502,0.4771109,0.020944897,0.99953127,0.5128199,0.6607761,0.038784735,0.9974134,0.40426102,0.66500586,0.13826615,0.9976338,0.52253276,0.82279015,0.3321813,0.9938435,0.3994569,0.82609,0.46486273,0.99566543,0.51365423,0.84203404,0.3495863,0.9177311,0.41123256,0.8493921,0.48701653,0.9481513,idle
0.46950635,0.055015024,-0.4523539,0.99997705,0.48506388,0.03636329,-0.42956227,0.99995905,0.45246285,0.034096166,-0.42375717,0.999947,0.49941343,0.048014276,-0.26291424,0.99994177,0.43479353,0.04876717,-0.23441227,0.99987984,0.4788472,0.07979471,-0.38837537,0.9999715,0.45887056,0.080131024,-0.38068107,0.99996126,0.54010665,0.18218559,-0.18049912,0.99976295,0.4013628,0.18196127,-0.10477978,0.9997164,0.5410404,0.3292479,-0.33127567,0.9772152,0.37537175,0.3336276,-0.25246125,0.9326042,0.50744855,0.2855858,-0.63595474,0.9750146,0.39549208,0.28295797,-0.6359178,0.9599434,0.50093555,0.47955692,-0.021415478,0.9993926,0.4190089,0.47698492,0.021457087,0.9995177,0.5124663,0.66088367,0.04348991,0.9973346,0.40449357,0.66492194,0.13851386,0.9976144,0.52253675,0.82171005,0.34864464,0.99363804,0.39992464,0.8259556,0.46551555,0.99559283,0.5138293,0.8407695,0.36732724,0.9159486,0.41142568,0.8492351,0.48780504,0.9475665,idle
0.46970743,0.054779585,-0.45611182,0.9999757,0.48537683,0.035774495,-0.43390408,0.9999566,0.45269665,0.03342893,-0.42805052,0.99994403,0.49986443,0.047814205,-0.26880634,0.99993813,0.43547693,0.048283182,-0.23992996,0.9998735,0.47900692,0.07951038,-0.39261895,0.9999699,0.45865974,0.079738624,-0.38472354,0.9999594,0.541175,0.18289933,-0.18387328,0.9997576,0.40130854,0.18157622,-0.11060997,0.999713,0.5430112,0.3308897,-0.33144855,0.9770913,0.3754967,0.33415428,-0.25896907,0.9328252,0.50863516,0.29066893,-0.6370664,0.9747278,0.39651102,0.2829532,-0.64273185,0.95960206,0.5008551,0.47953573,-0.02097669,0.9993705,0.41895548,0.47666776,0.021015545,0.9995091,0.51273525,0.6612198,0.040093295,0.9973219,0.4049991,0.66499287,0.13751666,0.9976421,0.5224449,0.82180154,0.34377182,0.993613,0.4002482,0.82580286,0.4654107,0.9956092,0.5138051,0.84086984,0.36224684,0.91563517,0.41151333,0.84899503,0.48780093,0.94724464,idle
