x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.3695252,0.13829598,-0.38548222,0.99997854,0.38501716,0.119704105,-0.35692942,0.99996245,0.35434893,0.119899504,-0.35259002,0.9999427,0.39891043,0.13043614,-0.19360554,0.999958,0.34334657,0.13076483,-0.15615527,0.99992174,0.38084272,0.15774618,-0.3178801,0.9999467,0.35878727,0.15648387,-0.3123047,0.999917,0.44151217,0.24277255,-0.08693319,0.99993724,0.2945875,0.25328466,-0.020151168,0.9997595,0.4875992,0.37959287,-0.28489068,0.992594,0.28137252,0.4055775,-0.16145884,0.7161806,0.42231935,0.3006199,-0.6061165,0.9657339,0.26149,0.32478777,-0.55402845,0.77020097,0.40732247,0.5382023,-0.016068917,0.99967223,0.3182024,0.530765,0.016087037,0.99981064,0.46698037,0.72929746,-0.0935958,0.99830824,0.25451618,0.7081089,-0.19272286,0.99074084,0.47301325,0.8974864,0.20163862,0.9975031,0.26612,0.88221645,0.10543664,0.9950584,0.45836765,0.92141366,0.21810797,0.93375266,0.2828234,0.91616756,0.12347104,0.97498345,idle
0.3928942,0.14553015,-0.3736657,0.9999801,0.40687305,0.12249418,-0.3489733,0.99996495,0.3774283,0.1277118,-0.34064782,0.9999471,0.4221081,0.13082725,-0.18521109,0.9999603,0.36855897,0.13752542,-0.14143552,0.9999266,0.40472803,0.16346908,-0.31041056,0.99995095,0.38398772,0.16876358,-0.29908895,0.9999234,0.47422475,0.24814112,-0.086263984,0.99993247,0.33632404,0.26689857,-0.018685814,0.9997694,0.5248145,0.3812305,-0.29191095,0.9931269,0.3243773,0.42574772,-0.14942919,0.7380343,0.45784253,0.30790243,-0.62216526,0.9688302,0.30757087,0.34759867,-0.51597273,0.79007053,0.43675596,0.54403836,-0.017070917,0.9996677,0.34966472,0.5347225,0.017081257,0.99981606,0.48390907,0.733951,-0.058762867,0.9981851,0.28223023,0.7078606,-0.15663925,0.9916166,0.47280964,0.8974793,0.24029402,0.9972489,0.26353684,0.8834127,0.08975419,0.9954776,0.454297,0.92068183,0.25800818,0.936651,0.27802822,0.9167151,0.102754995,0.97612816,idle
0.41702142,0.14674948,-0.33711368,0.99998164,0.43037885,0.12496214,-0.33884817,0.9999675,0.4035974,0.1292968,-0.31341636,0.9999516,0.44667178,0.13323589,-0.13499166,0.9999626,0.39516076,0.13916261,-0.106971145,0.99993217,0.42983732,0.1652431,-0.2969743,0.999955,0.4092186,0.16937724,-0.27257228,0.99992985,0.50068337,0.24761662,-0.053295154,0.9999295,0.36468482,0.2725714,0.01074088,0.9997834,0.5618474,0.3801946,-0.27093053,0.9935989,0.34365994,0.41882196,-0.1266005,0.75992906,0.48884973,0.30123454,-0.5822178,0.97154564,0.33007473,0.3364479,-0.48086342,0.8090642,0.4678282,0.5429259,-0.017213557,0.99967366,0.38473117,0.53458416,0.017150212,0.9998235,0.49455634,0.7370622,0.037442602,0.99804145,0.31574053,0.7084254,-0.089725524,0.99237186,0.47422114,0.89918,0.33337542,0.9969659,0.26498964,0.8842892,0.12871984,0.99582475,0.45759955,0.92300445,0.35192883,0.93801916,0.27889678,0.916796,0.14313641,0.97617847,idle
0.4322258,0.12630609,-0.3217246,0.999982,0.4462532,0.10600591,-0.32373077,0.99996734,0.42172948,0.112993285,-0.29538584,0.99995375,0.4671003,0.11969927,-0.13415207,0.99996006,0.41820535,0.1296834,-0.09741971,0.9999314,0.44403243,0.14781596,-0.28250954,0.99995637,0.4271229,0.15083212,-0.2560506,0.99993247,0.5256288,0.23045172,-0.058025777,0.99990964,0.3906382,0.26246512,0.019022934,0.99977875,0.58768415,0.3487961,-0.26814622,0.9939725,0.35591716,0.39466238,-0.13122484,0.7793795,0.50745356,0.27621186,-0.5631155,0.9739263,0.34392297,0.30817622,-0.49655485,0.82599527,0.49223632,0.52417827,-0.016171215,0.99965173,0.41197228,0.5121476,0.016075771,0.9998197,0.49356443,0.7266568,0.063062355,0.9979786,0.35394612,0.70005107,-0.06526678,0.9930598,0.47430134,0.89913213,0.30860537,0.9969105,0.31464946,0.88423944,0.13279746,0.9961375,0.4581688,0.9224452,0.32082427,0.93992645,0.33078218,0.9167716,0.14064458,0.9756466,idle
0.45340872,0.09778079,-0.31272784,0.9999828,0.46710545,0.07927766,-0.2970527,0.9999683,0.442039,0.083939,-0.2776602,0.9999558,0.4872161,0.09001436,-0.12721504,0.9999614,0.43478876,0.0988495,-0.07192669,0.99993175,0.46420375,0.11863554,-0.258346,0.99995935,0.44885746,0.121587515,-0.23786695,0.9999365,0.5474095,0.1971564,-0.05648463,0.9999073,0.4095084,0.22829138,0.048152808,0.9997704,0.60165966,0.3160671,-0.25709164,0.9943289,0.3775186,0.37942797,-0.10945829,0.7954132,0.52178216,0.25338036,-0.5535959,0.9762058,0.36336893,0.272764,-0.47714534,0.8415684,0.5128356,0.4899972,-0.02603834,0.99960726,0.43609792,0.4830036,0.025962297,0.9997792,0.5072782,0.70275885,-0.011077225,0.9979251,0.39971846,0.68436235,-0.0070164315,0.9935393,0.4756279,0.8908065,0.23799255,0.99667495,0.40786356,0.8836144,0.23641837,0.99623793,0.46148357,0.9158112,0.2512688,0.9399664,0.4218853,0.9123801,0.24879977,0.97397715,idle
0.4724865,0.08124118,-0.3350069,0.9999834,0.4861988,0.062514454,-0.31517583,0.9999692,0.4595973,0.066429295,-0.30037612,0.9999573,0.50604284,0.071847655,-0.15801233,0.99996305,0.45085415,0.08061814,-0.095052145,0.999932,0.48326048,0.10319169,-0.27799672,0.99996257,0.4670631,0.10625951,-0.25908083,0.99994093,0.565946,0.18104891,-0.062730595,0.9999121,0.42630953,0.20540735,0.04267749,0.99977446,0.61330974,0.31006423,-0.28387046,0.9945833,0.39596993,0.347441,-0.12598109,0.8114246,0.5358719,0.24906278,-0.5994244,0.9781381,0.38305098,0.24442194,-0.5358007,0.8560586,0.53522336,0.475055,-0.039038274,0.9996121,0.45776027,0.47337216,0.038916327,0.99975455,0.52787334,0.6833328,-0.08493033,0.9978173,0.45061383,0.6778005,0.05299552,0.99353456,0.50989735,0.8726532,0.22632113,0.9963615,0.47685295,0.8594317,0.37396914,0.99552727,0.51224273,0.89532584,0.24094215,0.9342205,0.48834434,0.87869644,0.39654806,0.9686092,idle
0.4902292,0.09162352,-0.41835076,0.9999836,0.5056264,0.06873696,-0.4020392,0.9999693,0.47905526,0.072602004,-0.38697755,0.99995756,0.5258225,0.07609784,-0.25726843,0.99996275,0.4726593,0.083567046,-0.18573739,0.9999276,0.5005609,0.11299868,-0.3619432,0.99996483,0.48444518,0.11594696,-0.34190792,0.9999438,0.5801679,0.19047016,-0.1646181,0.9999124,0.44537577,0.20691912,-0.052235164,0.99978006,0.62275296,0.3209721,-0.36687195,0.99478674,0.41559458,0.34201705,-0.22345373,0.8274823,0.54471004,0.25349468,-0.67798394,0.9798897,0.40442118,0.24052913,-0.6252832,0.869263,0.55166817,0.4746841,-0.034666233,0.9996266,0.47496614,0.47635898,0.03452409,0.99975365,0.565524,0.6790804,-0.08025788,0.99792093,0.47699124,0.68046176,0.105733596,0.994004,0.5776203,0.8712847,0.16448946,0.99652153,0.50193584,0.85806626,0.42690402,0.9956881,0.56589776,0.89827514,0.17439225,0.9371942,0.51425266,0.8801867,0.44842476,0.9676164,idle
0.51042485,0.098298185,-0.43227363,0.9999831,0.52409667,0.06935129,-0.41582084,0.9999684,0.5000459,0.07902033,-0.40170565,0.99995583,0.54641354,0.081724666,-0.27278104,0.9999604,0.4967692,0.08392385,-0.20581667,0.99991685,0.52289116,0.11662383,-0.37686616,0.9999661,0.5078942,0.11725027,-0.35822067,0.99994504,0.5986846,0.20591313,-0.19281812,0.9999103,0.46723995,0.20776127,-0.08028248,0.99978495,0.6332792,0.35086566,-0.41110033,0.99475706,0.43324527,0.3509193,-0.258725,0.8413427,0.55886096,0.28059036,-0.72364604,0.9812094,0.42925912,0.25260168,-0.6485435,0.8807257,0.57292056,0.48187396,-0.025310721,0.99965227,0.49490237,0.4920711,0.025136342,0.999764,0.6287008,0.682571,-0.049354307,0.9980055,0.4855352,0.6990515,0.14013809,0.99445665,0.6580423,0.8730043,0.17621373,0.99666727,0.5033033,0.8614586,0.4811766,0.9958935,0.64761597,0.89880097,0.18629445,0.9406744,0.5161342,0.88364625,0.50555503,0.9672732,idle
0.5315976,0.13533776,-0.4042148,0.9999844,0.54649127,0.112279244,-0.38066742,0.99997073,0.52136123,0.11605367,-0.37371892,0.99995875,0.56643695,0.119761445,-0.23095569,0.9999632,0.51633656,0.12229555,-0.18493028,0.9999207,0.5421205,0.15500951,-0.34261093,0.9999691,0.5270587,0.15696949,-0.33215743,0.9999497,0.62120235,0.24214937,-0.16236934,0.9999177,0.48670703,0.24568516,-0.036355183,0.99980104,0.6469993,0.38743004,-0.3660345,0.99503064,0.45816764,0.37831414,-0.18893147,0.85342634,0.577772,0.31975058,-0.6619965,0.98288625,0.44720036,0.30040482,-0.5707785,0.89138687,0.5935832,0.5208919,-0.025203612,0.99968314,0.5141229,0.52622235,0.024950838,0.99978304,0.66659695,0.7075794,-0.07229527,0.9981564,0.48849407,0.71805286,0.073892385,0.9949595,0.71812636,0.87501645,0.20734885,0.9969165,0.5088635,0.8633086,0.4358899,0.99617594,0.71115583,0.8998098,0.2256988,0.94434553,0.52144516,0.8851189,0.4670415,0.968442,idle
0.55205834,0.16187339,-0.29510674,0.9999858,0.56565845,0.13898998,-0.28238958,0.99997336,0.5417923,0.14290331,-0.26370335,0.99996233,0.58630216,0.14298089,-0.16296919,0.9999666,0.5392822,0.1486074,-0.071887836,0.9999275,0.56273496,0.18035397,-0.24677579,0.9999721,0.5494698,0.18363507,-0.22163327,0.99995446,0.6487957,0.2586402,-0.1119761,0.9999256,0.51447403,0.264349,0.06728642,0.9998193,0.66739166,0.4040704,-0.3035267,0.99541986,0.4939374,0.39751258,-0.061101593,0.86421096,0.6017214,0.34115726,-0.6052125,0.98449534,0.47010517,0.3296505,-0.460764,0.9014272,0.616444,0.5360337,-0.038810946,0.9997096,0.53752816,0.54107785,0.03848347,0.9997978,0.68787324,0.71328944,-0.115019344,0.9983072,0.49729156,0.7275967,0.0035401327,0.9954015,0.75570065,0.8762646,0.18630652,0.99713373,0.5076048,0.86297566,0.3756644,0.9963127,0.7554264,0.8996953,0.21081717,0.9449783,0.52258676,0.8839163,0.4045744,0.9687625,idle
