x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.81782913,0.18863364,-0.41810912,0.9999157,0.8367754,0.17361477,-0.39918435,0.9998276,0.8108841,0.17065062,-0.39601347,0.99979657,0.8494004,0.18246202,-0.25504777,0.99975306,0.80136365,0.17610273,-0.24331018,0.9996635,0.82462037,0.20839944,-0.36191308,0.999846,0.8087727,0.20533538,-0.35883194,0.9998088,0.8804695,0.2801666,-0.16979231,0.99954325,0.76224667,0.2784073,-0.13247739,0.9996668,0.9146163,0.40961507,-0.34386778,0.99149185,0.69838744,0.39041433,-0.30626443,0.97647595,0.8648059,0.3258091,-0.59416926,0.98929703,0.76174915,0.30319443,-0.59543073,0.9734357,0.8451834,0.5323272,-0.017962623,0.9993105,0.77393144,0.52689016,0.017804585,0.9995607,0.8456434,0.7112028,0.041838177,0.99399287,0.74512947,0.7059383,0.096743934,0.99562895,0.84387684,0.8546442,0.31915036,0.98945963,0.75490487,0.8430826,0.3714087,0.9937644,0.8326823,0.87949866,0.33686414,0.90783906,0.7703771,0.86717194,0.3905329,0.9417578,idle
0.8138836,0.20734416,-0.43079978,0.9999213,0.8332432,0.1935741,-0.41050377,0.99984014,0.8055422,0.19061585,-0.40749305,0.99981177,0.84590816,0.20334919,-0.26641762,0.9997681,0.79642475,0.19638239,-0.25532484,0.9996881,0.8221234,0.23065862,-0.37543494,0.99985766,0.8044158,0.22545083,-0.37254864,0.99982417,0.87587225,0.30131176,-0.18504804,0.9995725,0.75915176,0.29720056,-0.14699003,0.9996759,0.9109575,0.43096277,-0.36670253,0.991827,0.69549257,0.4087882,-0.32956654,0.97741944,0.8640652,0.34426838,-0.62186444,0.9897817,0.75610846,0.32261744,-0.6197222,0.97408175,0.8438648,0.53791636,-0.016555743,0.9993332,0.7725925,0.5363054,0.016409203,0.99955773,0.8458284,0.71501595,0.003974291,0.99390817,0.74368805,0.7097959,0.09430432,0.99533194,0.8413907,0.85737604,0.25347337,0.98941064,0.7543367,0.84177184,0.37227198,0.99334407,0.83141965,0.8812357,0.2698862,0.9072928,0.7701253,0.8659391,0.39295134,0.93862695,idle
0.8062603,0.22853833,-0.4084917,0.9999269,0.82554513,0.21490683,-0.38905016,0.999852,0.7994,0.21128036,-0.3847428,0.99982613,0.83986586,0.22631615,-0.25520065,0.9997825,0.79239184,0.21746343,-0.238933,0.9997117,0.81464213,0.2529632,-0.35760158,0.9998688,0.79816633,0.24755101,-0.35309187,0.99983877,0.87180835,0.32485464,-0.17794706,0.99960065,0.7553812,0.3204166,-0.13936508,0.99969083,0.9106492,0.4525136,-0.35251927,0.99220663,0.69356024,0.43129912,-0.31094056,0.97848374,0.8655964,0.37198964,-0.5942876,0.99037415,0.747573,0.35079655,-0.5832499,0.9751549,0.843538,0.55125135,-0.011484923,0.999356,0.77166677,0.5487099,0.011292888,0.99956656,0.8459709,0.72066367,-0.02855539,0.9939216,0.7419704,0.7149092,-0.00073111133,0.9953593,0.8409196,0.85771453,0.23051259,0.9895255,0.75361043,0.84231794,0.25656703,0.99333525,0.83185184,0.88095206,0.24871984,0.9082925,0.7699978,0.86582845,0.2754836,0.936518,idle
0.79980654,0.25335082,-0.41137123,0.9999328,0.8178175,0.23788129,-0.3924543,0.9998645,0.7933171,0.23534319,-0.38575652,0.9998406,0.83556384,0.24969357,-0.2608232,0.9998006,0.7895394,0.2421578,-0.23257634,0.99973714,0.8092691,0.27650294,-0.36125255,0.99988055,0.79376066,0.27310818,-0.35328135,0.9998535,0.8712077,0.34516194,-0.1821516,0.99963444,0.75399643,0.3393139,-0.1382527,0.999715,0.90952617,0.47346413,-0.36476833,0.99270016,0.6912698,0.448609,-0.3185476,0.97995406,0.8656651,0.39509743,-0.61258686,0.9910733,0.7438787,0.374269,-0.5967867,0.9765768,0.8422638,0.5693977,-0.008557899,0.99939764,0.7701355,0.5665548,0.008413342,0.9995953,0.8467078,0.73199856,-0.08237281,0.99408215,0.7365788,0.72597116,-0.084017076,0.99562246,0.84198874,0.86000824,0.19287774,0.9898304,0.75319016,0.84541583,0.18936804,0.99356806,0.8331849,0.8838133,0.21229792,0.91101253,0.7698494,0.86653244,0.20944066,0.9368286,idle
0.79235804,0.26916716,-0.46025974,0.99993837,0.81060857,0.25530514,-0.44148225,0.99987584,0.7868749,0.25243363,-0.43458048,0.9998545,0.8302597,0.26799625,-0.30940607,0.99981666,0.7842642,0.259193,-0.27873546,0.9997614,0.80128795,0.2926163,-0.4097313,0.99989134,0.7873191,0.28923544,-0.40105516,0.99986714,0.86697304,0.36391792,-0.21789336,0.9996602,0.74915445,0.35581893,-0.19167937,0.99974,0.9068309,0.48730096,-0.4145686,0.9928531,0.6898081,0.466592,-0.39509866,0.9815959,0.86659324,0.4262939,-0.6824292,0.9911023,0.7430359,0.39445403,-0.6779071,0.9782422,0.84194124,0.5802306,-0.0061914767,0.99943846,0.76973104,0.58030343,0.0060153613,0.99962455,0.847243,0.7381035,-0.1774523,0.99416727,0.7331782,0.73526174,-0.13745265,0.99579865,0.84141856,0.86377907,0.12829587,0.9899266,0.75313807,0.8454634,0.17215005,0.99357176,0.83163536,0.88472944,0.1504113,0.9129017,0.76973045,0.8663313,0.1952393,0.93577176,idle
0.791891,0.28465936,-0.4216147,0.9999437,0.8103412,0.2704145,-0.40360594,0.99988675,0.7857674,0.2683295,-0.39676964,0.99986726,0.82752025,0.28084776,-0.27568895,0.9998326,0.7813792,0.2754846,-0.24317929,0.99978346,0.8010329,0.306708,-0.37106037,0.99990135,0.7861956,0.303577,-0.362889,0.99987966,0.86352444,0.37360817,-0.21001287,0.99968845,0.74564135,0.36799848,-0.15111998,0.99976116,0.9003565,0.5002825,-0.36246476,0.9930695,0.6876782,0.47692236,-0.33072472,0.9829677,0.86618435,0.43882564,-0.6250996,0.99159443,0.7371759,0.4155286,-0.60580623,0.97969294,0.8385329,0.59214973,-0.004829335,0.9994784,0.76779765,0.5913066,0.004675106,0.99965,0.8475496,0.74453586,-0.19259721,0.9942098,0.7296038,0.74272573,-0.16845094,0.9959913,0.8400124,0.86352575,0.12147728,0.98987293,0.75259817,0.84444743,0.14736892,0.9934857,0.8302601,0.8827245,0.14557686,0.91542345,0.7696434,0.8630477,0.1725336,0.93570143,idle
0.7867986,0.29342848,-0.4349001,0.99994826,0.8047554,0.27699092,-0.41428775,0.99989593,0.7828223,0.27456367,-0.40966153,0.99987864,0.82279384,0.28734073,-0.28007185,0.99984574,0.77908224,0.28199705,-0.25922337,0.99980354,0.7949718,0.31281766,-0.38364378,0.9999103,0.78194433,0.31080356,-0.37800768,0.9998909,0.8591033,0.38256702,-0.1989533,0.99971163,0.74072134,0.3757987,-0.1801753,0.9997818,0.8960861,0.50828534,-0.38550788,0.9930357,0.6844152,0.4837203,-0.38368267,0.98443156,0.8661226,0.45255774,-0.6595446,0.9916391,0.737484,0.4171549,-0.6599909,0.98130685,0.83689594,0.59864,-0.005041114,0.9995153,0.76527864,0.59991914,0.0048875036,0.99967486,0.84787494,0.7476614,-0.2698117,0.99420106,0.7279072,0.7517857,-0.20534077,0.9961087,0.83896905,0.86310476,0.06520919,0.9896658,0.75260776,0.8439526,0.13897842,0.99319386,0.82877314,0.8792397,0.09087875,0.9166687,0.769596,0.8614112,0.16633339,0.9343056,idle
0.7806779,0.299616,-0.46363178,0.99995023,0.7979528,0.2822892,-0.4462573,0.9999002,0.777827,0.27867308,-0.43997645,0.99988663,0.81659687,0.2932946,-0.3160376,0.9998512,0.7755445,0.28397688,-0.28702095,0.99982035,0.7885295,0.3191681,-0.41303903,0.9999169,0.7763755,0.31720686,-0.40494472,0.9999004,0.8531951,0.3859494,-0.215651,0.9997199,0.7335521,0.37790728,-0.20387682,0.9998007,0.89205754,0.50615066,-0.4004096,0.9923956,0.675224,0.4859959,-0.39944246,0.9857881,0.8672682,0.46970913,-0.69174725,0.9896931,0.72929275,0.42159662,-0.68840677,0.982777,0.83289194,0.60023314,-0.005862002,0.99953216,0.7612899,0.6022568,0.005726913,0.99969095,0.84808385,0.7515697,-0.2120411,0.994179,0.72979224,0.7590107,-0.14013655,0.99619544,0.8391821,0.86089045,0.13925983,0.98916745,0.7527659,0.8439208,0.19820516,0.9928664,0.8299696,0.8729255,0.16373363,0.91638905,0.76936877,0.86146885,0.22102685,0.9327106,idle
0.7783561,0.29715213,-0.44794783,0.9999403,0.795169,0.28028783,-0.42831498,0.999882,0.7731327,0.27699682,-0.423421,0.9998802,0.8127775,0.29212847,-0.2946681,0.9998253,0.7697564,0.28352654,-0.27107057,0.99982864,0.7863035,0.3167102,-0.39661068,0.99991107,0.772711,0.31577295,-0.3900416,0.99990344,0.8498046,0.38798052,-0.19987181,0.9996497,0.7303488,0.3779064,-0.20329693,0.99981385,0.8901783,0.4953055,-0.36177105,0.9836523,0.6649129,0.4780534,-0.40623632,0.9869749,0.91879237,0.47216403,-0.6814207,0.96779525,0.71781373,0.41569665,-0.6677285,0.9837881,0.82830256,0.6081868,-0.0035312623,0.99951446,0.7561801,0.6088792,0.0034741662,0.9996963,0.8448141,0.7545007,-0.20893343,0.9936546,0.7299269,0.7536914,-0.15025811,0.99623156,0.8371949,0.86038667,0.14432141,0.9882675,0.75252265,0.8440228,0.19131365,0.99254966,0.8280314,0.872995,0.17111035,0.91534877,0.767975,0.86153096,0.21807417,0.9311499,idle
0.7785334,0.2864567,-0.34037822,0.99993616,0.7954625,0.27026674,-0.31403506,0.9998721,0.7703381,0.2671042,-0.3146494,0.9998769,0.80887383,0.28217268,-0.17489675,0.9998126,0.76300555,0.27460685,-0.17954278,0.9998367,0.7871287,0.30694634,-0.2895804,0.9999112,0.77084553,0.30622965,-0.29106373,0.99990726,0.84189826,0.37894723,-0.11308648,0.9996501,0.72306174,0.37405375,-0.12112818,0.9998187,0.8860477,0.4855116,-0.29196995,0.98152053,0.6526476,0.46635208,-0.32699755,0.9872951,0.90271014,0.44707015,-0.5521935,0.9627031,0.6960839,0.41920787,-0.5628409,0.98143935,0.82434577,0.6076889,-0.0036197982,0.99952143,0.7546218,0.61096895,0.0035380584,0.9997021,0.84405965,0.75297517,-0.24066599,0.9929141,0.726603,0.7600155,-0.2132425,0.9960355,0.8383064,0.86018366,0.08426453,0.9870613,0.7525042,0.8457529,0.11083927,0.9918478,0.8293522,0.8737894,0.109543845,0.9121255,0.76796484,0.8620395,0.13686518,0.9291101,idle
